Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
15.0,3,2024-02-16,30.44,26.58,34.3
15.0,3,2024-02-23,30.44,26.58,34.3
15.0,4,2024-02-02,29.68,0.0,191.1
15.0,4,2024-02-09,29.68,25.83,33.54
15.0,4,2024-02-16,29.68,25.83,33.54
15.0,4,2024-02-23,29.68,25.83,33.54
15.0,5,2024-02-02,26.6,22.74,30.46
15.0,5,2024-02-09,26.6,22.74,30.46
15.0,5,2024-02-16,26.6,22.74,30.46
15.0,5,2024-02-23,26.6,22.74,30.46
15.0,6,2024-02-02,30.65,0.0,192.06
15.0,6,2024-02-09,30.65,26.79,34.51
15.0,6,2024-02-16,30.65,26.79,34.51
15.0,6,2024-02-23,30.65,26.79,34.51
15.0,7,2024-02-02,22.94,19.08,26.8
15.0,7,2024-02-09,22.94,19.08,26.8
15.0,7,2024-02-16,22.94,19.08,26.8
15.0,7,2024-02-23,22.94,19.08,26.8
15.0,8,2024-02-02,24.07,20.21,27.93
15.0,8,2024-02-09,24.07,20.21,27.93
15.0,8,2024-02-16,24.07,20.21,27.93
15.0,8,2024-02-23,24.07,20.21,27.93
15.0,9,2024-02-02,22.16,18.31,26.02
15.0,9,2024-02-09,22.16,18.31,26.02
15.0,9,2024-02-16,22.16,18.31,26.02
15.0,9,2024-02-23,22.16,18.31,26.02
15.0,10,2024-02-02,24.86,21.0,28.71
15.0,10,2024-02-09,24.86,21.0,28.71
15.0,10,2024-02-16,24.86,21.0,28.71
15.0,10,2024-02-23,24.86,21.0,28.71
15.0,11,2024-02-02,24.78,20.92,28.64
15.0,11,2024-02-09,24.78,20.92,28.64
15.0,11,2024-02-16,24.78,20.92,28.64
15.0,11,2024-02-23,24.78,20.92,28.64
15.0,12,2024-02-02,24.39,20.53,28.25
15.0,12,2024-02-09,24.39,20.53,28.25
15.0,12,2024-02-16,24.39,20.53,28.25
15.0,12,2024-02-23,24.39,20.53,28.25
15.0,13,2024-02-02,29.7,0.0,187.44
15.0,13,2024-02-09,29.7,25.84,33.56
15.0,13,2024-02-16,29.7,25.84,33.56
15.0,13,2024-02-23,29.7,25.84,33.56
15.0,14,2024-02-02,24.61,20.75,28.47
15.0,14,2024-02-09,24.61,20.75,28.47
15.0,14,2024-02-16,24.61,20.75,28.47
15.0,14,2024-02-23,24.61,20.75,28.47
15.0,15,2024-02-02,24.42,20.56,28.28
15.0,15,2024-02-09,24.42,20.56,28.28
15.0,15,2024-02-16,24.42,20.56,28.28
15.0,15,2024-02-23,24.42,20.56,28.28
15.0,16,2024-02-02,25.91,22.05,29.77
15.0,16,2024-02-09,25.91,22.05,29.77
15.0,16,2024-02-16,25.91,22.05,29.77
15.0,16,2024-02-23,25.91,22.05,29.77
15.0,17,2024-02-02,23.85,19.99,27.71
15.0,17,2024-02-09,23.85,19.99,27.71
15.0,17,2024-02-16,23.85,19.99,27.71
15.0,17,2024-02-23,23.85,19.99,27.71
15.0,18,2024-02-02,29.95,0.0,185.86
15.0,18,2024-02-09,29.95,26.09,33.81
15.0,18,2024-02-16,29.95,26.09,33.81
15.0,18,2024-02-23,29.95,26.09,33.81
15.0,19,2024-02-02,22.61,18.75,26.47
15.0,19,2024-02-09,22.61,18.75,26.47
15.0,19,2024-02-16,22.61,18.75,26.47
15.0,19,2024-02-23,22.61,18.75,26.47
15.0,20,2024-02-02,31.53,0.0,193.25
15.0,20,2024-02-09,31.53,27.68,35.39
15.0,20,2024-02-16,31.53,27.68,35.39
15.0,20,2024-02-23,31.53,27.68,35.39
15.0,21,2024-02-02,29.92,0.0,126.27
15.0,21,2024-02-09,29.92,26.06,33.78
15.0,21,2024-02-16,29.92,26.06,33.78
15.0,21,2024-02-23,29.92,26.06,33.78
15.0,22,2024-02-02,24.08,20.22,27.94
15.0,22,2024-02-09,24.08,20.22,27.94
15.0,22,2024-02-16,24.08,20.22,27.94
15.0,22,2024-02-23,24.08,20.22,27.94
15.0,23,2024-02-02,21.59,17.73,25.45
15.0,23,2024-02-09,21.59,17.73,25.45
15.0,23,2024-02-16,21.59,17.73,25.45
15.0,23,2024-02-23,21.59,17.73,25.45
15.0,24,2024-02-02,29.75,0.0,90.44
15.0,24,2024-02-09,29.75,25.89,33.61
15.0,24,2024-02-16,29.75,25.89,33.61
15.0,24,2024-02-23,29.75,25.89,33.61
15.0,25,2024-02-02,27.59,23.73,31.45
15.0,25,2024-02-09,27.59,23.73,31.45
15.0,25,2024-02-16,27.59,23.73,31.45
15.0,25,2024-02-23,27.59,23.73,31.45
15.0,26,2024-02-02,29.21,25.36,33.07
15.0,26,2024-02-09,29.21,25.36,33.07
15.0,26,2024-02-16,29.21,25.36,33.07
15.0,26,2024-02-23,29.21,25.36,33.07
15.0,27,2024-02-02,29.93,0.0,184.61
15.0,27,2024-02-09,29.93,26.07,33.79
15.0,27,2024-02-16,29.93,26.07,33.79
15.0,27,2024-02-23,29.93,26.07,33.79
15.0,28,2024-02-02,23.0,19.14,26.86
15.0,28,2024-02-09,23.0,19.14,26.86
15.0,28,2024-02-16,23.0,19.14,26.86
15.0,28,2024-02-23,23.0,19.14,26.86
15.0,29,2024-02-02,24.83,20.97,28.69
15.0,29,2024-02-09,24.83,20.97,28.69
15.0,29,2024-02-16,24.83,20.97,28.69
15.0,29,2024-02-23,24.83,20.97,28.69
15.0,30,2024-02-02,23.37,19.52,27.23
15.0,30,2024-02-09,23.37,19.52,27.23
15.0,30,2024-02-16,23.37,19.52,27.23
15.0,30,2024-02-23,23.37,19.52,27.23
15.0,31,2024-02-02,29.86,0.0,191.27
15.0,31,2024-02-09,29.86,26.0,33.71
15.0,31,2024-02-16,29.86,26.0,33.71
15.0,31,2024-02-23,29.86,26.0,33.71
15.0,32,2024-02-02,26.62,22.76,30.48
15.0,32,2024-02-09,26.62,22.76,30.48
15.0,32,2024-02-16,26.62,22.76,30.48
15.0,32,2024-02-23,26.62,22.76,30.48
15.0,33,2024-02-02,24.76,20.9,28.61
15.0,33,2024-02-09,24.76,20.9,28.61
15.0,33,2024-02-16,24.76,20.9,28.61
15.0,33,2024-02-23,24.76,20.9,28.61
15.0,34,2024-02-02,22.03,18.17,25.89
15.0,34,2024-02-09,22.03,18.17,25.89
15.0,34,2024-02-16,22.03,18.17,25.89
15.0,34,2024-02-23,22.03,18.17,25.89
15.0,35,2024-02-02,24.67,20.81,28.53
15.0,35,2024-02-09,24.67,20.81,28.53
15.0,35,2024-02-16,24.67,20.81,28.53
15.0,35,2024-02-23,24.67,20.81,28.53
15.0,36,2024-02-02,24.76,20.9,28.62
15.0,36,2024-02-09,24.76,20.9,28.62
15.0,36,2024-02-16,24.76,20.9,28.62
15.0,36,2024-02-23,24.76,20.9,28.62
15.0,37,2024-02-02,28.53,24.67,32.39
15.0,37,2024-02-09,28.53,24.67,32.39
15.0,37,2024-02-16,28.53,24.67,32.39
15.0,37,2024-02-23,28.53,24.67,32.39
15.0,38,2024-02-02,26.54,22.68,30.4
15.0,38,2024-02-09,26.54,22.68,30.4
15.0,38,2024-02-16,26.54,22.68,30.4
15.0,38,2024-02-23,26.54,22.68,30.4
15.0,39,2024-02-02,29.89,0.0,191.31
15.0,39,2024-02-09,29.89,26.03,33.75
15.0,39,2024-02-16,29.89,26.03,33.75
15.0,39,2024-02-23,29.89,26.03,33.75
15.0,40,2024-02-02,25.64,21.78,29.49
15.0,40,2024-02-09,25.64,21.78,29.49
15.0,40,2024-02-16,25.64,21.78,29.49
15.0,40,2024-02-23,25.64,21.78,29.49
15.0,41,2024-02-02,23.79,19.93,27.65
15.0,41,2024-02-09,23.79,19.93,27.65
15.0,41,2024-02-16,23.79,19.93,27.65
15.0,41,2024-02-23,23.79,19.93,27.65
15.0,42,2024-02-02,27.28,23.42,31.14
15.0,42,2024-02-09,27.28,23.42,31.14
15.0,42,2024-02-16,27.28,23.42,31.14
15.0,42,2024-02-23,27.28,23.42,31.14
15.0,43,2024-02-02,29.98,26.12,33.84
15.0,43,2024-02-09,29.98,26.12,33.84
15.0,43,2024-02-16,29.98,26.12,33.84
15.0,43,2024-02-23,29.98,26.12,33.84
15.0,44,2024-02-02,25.92,22.06,29.78
15.0,44,2024-02-09,25.92,22.06,29.78
15.0,44,2024-02-16,25.92,22.06,29.78
15.0,44,2024-02-23,25.92,22.06,29.78
15.0,45,2024-02-02,29.94,0.0,79.71
15.0,45,2024-02-09,29.94,26.08,33.79
15.0,45,2024-02-16,29.94,26.08,33.79
15.0,45,2024-02-23,29.94,26.08,33.79
15.0,46,2024-02-02,25.59,21.73,29.45
15.0,46,2024-02-09,25.59,21.73,29.45
15.0,46,2024-02-16,25.59,21.73,29.45
15.0,46,2024-02-23,25.59,21.73,29.45
15.0,47,2024-02-02,25.77,21.91,29.63
15.0,47,2024-02-09,25.77,21.91,29.63
15.0,47,2024-02-16,25.77,21.91,29.63
15.0,47,2024-02-23,25.77,21.91,29.63
15.0,48,2024-02-02,25.15,21.29,29.01
15.0,48,2024-02-09,25.15,21.29,29.01
15.0,48,2024-02-16,25.15,21.29,29.01
15.0,48,2024-02-23,25.15,21.29,29.01
15.0,49,2024-02-02,21.7,17.84,25.56
15.0,49,2024-02-09,21.7,17.84,25.56
15.0,49,2024-02-16,21.7,17.84,25.56
15.0,49,2024-02-23,21.7,17.84,25.56
15.0,50,2024-02-02,23.52,19.66,27.38
15.0,50,2024-02-09,23.52,19.66,27.38
15.0,50,2024-02-16,23.52,19.66,27.38
15.0,50,2024-02-23,23.52,19.66,27.38
16.0,1,2024-02-02,30.93,0.0,193.78
16.0,1,2024-02-09,30.93,27.1,34.77
16.0,1,2024-02-16,30.93,27.1,34.77
16.0,1,2024-02-23,30.93,27.1,34.77
16.0,2,2024-02-02,29.71,0.0,184.5
16.0,2,2024-02-09,29.71,25.87,33.55
16.0,2,2024-02-16,29.71,25.87,33.55
16.0,2,2024-02-23,29.71,25.87,33.55
16.0,3,2024-02-02,30.34,0.0,193.2
16.0,3,2024-02-09,30.34,26.51,34.18
16.0,3,2024-02-16,30.34,26.51,34.18
16.0,3,2024-02-23,30.34,26.51,34.18
16.0,4,2024-02-02,29.65,0.0,191.18
16.0,4,2024-02-09,29.65,25.81,33.48
16.0,4,2024-02-16,29.65,25.81,33.48
16.0,4,2024-02-23,29.65,25.81,33.48
16.0,5,2024-02-02,26.51,22.67,30.34
16.0,5,2024-02-09,26.51,22.67,30.34
16.0,5,2024-02-16,26.51,22.67,30.34
16.0,5,2024-02-23,26.51,22.67,30.34
16.0,6,2024-02-02,30.43,0.0,191.96
16.0,6,2024-02-09,30.43,26.6,34.27
16.0,6,2024-02-16,30.43,26.6,34.27
16.0,6,2024-02-23,30.43,26.6,34.27
16.0,7,2024-02-02,22.37,18.53,26.21
16.0,7,2024-02-09,22.37,18.53,26.21
16.0,7,2024-02-16,22.37,18.53,26.21
16.0,7,2024-02-23,22.37,18.53,26.21
16.0,8,2024-02-02,23.4,19.57,27.24
16.0,8,2024-02-09,23.4,19.57,27.24
16.0,8,2024-02-16,23.4,19.57,27.24
16.0,8,2024-02-23,23.4,19.57,27.24
16.0,9,2024-02-02,21.5,17.66,25.33
16.0,9,2024-02-09,21.5,17.66,25.33
16.0,9,2024-02-16,21.5,17.66,25.33
16.0,9,2024-02-23,21.5,17.66,25.33
16.0,10,2024-02-02,24.63,20.79,28.47
16.0,10,2024-02-09,24.63,20.79,28.47
16.0,10,2024-02-16,24.63,20.79,28.47
16.0,10,2024-02-23,24.63,20.79,28.47
16.0,11,2024-02-02,24.55,20.71,28.39
16.0,11,2024-02-09,24.55,20.71,28.39
16.0,11,2024-02-16,24.55,20.71,28.39
16.0,11,2024-02-23,24.55,20.71,28.39
16.0,12,2024-02-02,23.72,19.88,27.55
16.0,12,2024-02-09,23.72,19.88,27.55
16.0,12,2024-02-16,23.72,19.88,27.55
16.0,12,2024-02-23,23.72,19.88,27.55
16.0,13,2024-02-02,29.61,0.0,186.14
16.0,13,2024-02-09,29.61,25.77,33.45
16.0,13,2024-02-16,29.61,25.77,33.45
16.0,13,2024-02-23,29.61,25.77,33.45
16.0,14,2024-02-02,24.36,20.53,28.2
16.0,14,2024-02-09,24.36,20.53,28.2
16.0,14,2024-02-16,24.36,20.53,28.2
16.0,14,2024-02-23,24.36,20.53,28.2
16.0,15,2024-02-02,24.3,20.47,28.14
16.0,15,2024-02-09,24.3,20.47,28.14
16.0,15,2024-02-16,24.3,20.47,28.14
16.0,15,2024-02-23,24.3,20.47,28.14
16.0,16,2024-02-02,25.7,21.87,29.54
16.0,16,2024-02-09,25.7,21.87,29.54
16.0,16,2024-02-16,25.7,21.87,29.54
16.0,16,2024-02-23,25.7,21.87,29.54
16.0,17,2024-02-02,23.27,19.44,27.11
16.0,17,2024-02-09,23.27,19.44,27.11
16.0,17,2024-02-16,23.27,19.44,27.11
16.0,17,2024-02-23,23.27,19.44,27.11
16.0,18,2024-02-02,29.86,0.0,185.59
16.0,18,2024-02-09,29.86,26.02,33.69
16.0,18,2024-02-16,29.86,26.02,33.69
16.0,18,2024-02-23,29.86,26.02,33.69
16.0,19,2024-02-02,22.04,18.21,25.88
16.0,19,2024-02-09,22.04,18.21,25.88
16.0,19,2024-02-16,22.04,18.21,25.88
16.0,19,2024-02-23,22.04,18.21,25.88
16.0,20,2024-02-02,31.13,0.0,192.96
16.0,20,2024-02-09,31.13,27.29,34.96
16.0,20,2024-02-16,31.13,27.29,34.96
16.0,20,2024-02-23,31.13,27.29,34.96
16.0,21,2024-02-02,29.8,0.0,184.6
16.0,21,2024-02-09,29.8,25.96,33.64
16.0,21,2024-02-16,29.8,25.96,33.64
16.0,21,2024-02-23,29.8,25.96,33.64
16.0,22,2024-02-02,23.36,19.52,27.2
16.0,22,2024-02-09,23.36,19.52,27.2
16.0,22,2024-02-16,23.36,19.52,27.2
16.0,22,2024-02-23,23.36,19.52,27.2
16.0,23,2024-02-02,20.75,16.92,24.59
16.0,23,2024-02-09,20.75,16.92,24.59
16.0,23,2024-02-16,20.75,16.92,24.59
16.0,23,2024-02-23,20.75,16.92,24.59
16.0,24,2024-02-02,29.68,0.0,185.42
16.0,24,2024-02-09,29.68,25.84,33.52
16.0,24,2024-02-16,29.68,25.84,33.52
16.0,24,2024-02-23,29.68,25.84,33.52
16.0,25,2024-02-02,27.55,23.72,31.39
16.0,25,2024-02-09,27.55,23.72,31.39
16.0,25,2024-02-16,27.55,23.72,31.39
16.0,25,2024-02-23,27.55,23.72,31.39
16.0,26,2024-02-02,29.08,25.25,32.92
16.0,26,2024-02-09,29.08,25.25,32.92
16.0,26,2024-02-16,29.08,25.25,32.92
16.0,26,2024-02-23,29.08,25.25,32.92
16.0,27,2024-02-02,29.91,0.0,184.7
16.0,27,2024-02-09,29.91,26.07,33.74
16.0,27,2024-02-16,29.91,26.07,33.74
16.0,27,2024-02-23,29.91,26.07,33.74
16.0,28,2024-02-02,22.45,18.61,26.28
16.0,28,2024-02-09,22.45,18.61,26.28
16.0,28,2024-02-16,22.45,18.61,26.28
16.0,28,2024-02-23,22.45,18.61,26.28
16.0,29,2024-02-02,24.72,20.89,28.56
16.0,29,2024-02-09,24.72,20.89,28.56
16.0,29,2024-02-16,24.72,20.89,28.56
16.0,29,2024-02-23,24.72,20.89,28.56
16.0,30,2024-02-02,22.89,19.06,26.73
16.0,30,2024-02-09,22.89,19.06,26.73
16.0,30,2024-02-16,22.89,19.06,26.73
16.0,30,2024-02-23,22.89,19.06,26.73
16.0,31,2024-02-02,29.91,0.0,130.97
16.0,31,2024-02-09,29.91,26.07,33.75
16.0,31,2024-02-16,29.91,26.07,33.75
16.0,31,2024-02-23,29.91,26.07,33.75
16.0,32,2024-02-02,26.54,22.7,30.37
16.0,32,2024-02-09,26.54,22.7,30.37
16.0,32,2024-02-16,26.54,22.7,30.37
16.0,32,2024-02-23,26.54,22.7,30.37
16.0,33,2024-02-02,24.68,20.84,28.51
16.0,33,2024-02-09,24.68,20.84,28.51
16.0,33,2024-02-16,24.68,20.84,28.51
16.0,33,2024-02-23,24.68,20.84,28.51
16.0,34,2024-02-02,21.49,17.66,25.33
16.0,34,2024-02-09,21.49,17.66,25.33
16.0,34,2024-02-16,21.49,17.66,25.33
16.0,34,2024-02-23,21.49,17.66,25.33
16.0,35,2024-02-02,24.46,20.63,28.3
16.0,35,2024-02-09,24.46,20.63,28.3
16.0,35,2024-02-16,24.46,20.63,28.3
16.0,35,2024-02-23,24.46,20.63,28.3
16.0,36,2024-02-02,24.64,20.8,28.47
16.0,36,2024-02-09,24.64,20.8,28.47
16.0,36,2024-02-16,24.64,20.8,28.47
16.0,36,2024-02-23,24.64,20.8,28.47
16.0,37,2024-02-02,28.49,24.66,32.33
16.0,37,2024-02-09,28.49,24.66,32.33
16.0,37,2024-02-16,28.49,24.66,32.33
16.0,37,2024-02-23,28.49,24.66,32.33
16.0,38,2024-02-02,26.53,22.7,30.37
16.0,38,2024-02-09,26.53,22.7,30.37
16.0,38,2024-02-16,26.53,22.7,30.37
16.0,38,2024-02-23,26.53,22.7,30.37
16.0,39,2024-02-02,29.98,0.0,191.51
16.0,39,2024-02-09,29.98,26.15,33.82
16.0,39,2024-02-16,29.98,26.15,33.82
16.0,39,2024-02-23,29.98,26.15,33.82
16.0,40,2024-02-02,25.66,21.82,29.49
16.0,40,2024-02-09,25.66,21.82,29.49
16.0,40,2024-02-16,25.66,21.82,29.49
16.0,40,2024-02-23,25.66,21.82,29.49
16.0,41,2024-02-02,23.26,19.43,27.1
16.0,41,2024-02-09,23.26,19.43,27.1
16.0,41,2024-02-16,23.26,19.43,27.1
16.0,41,2024-02-23,23.26,19.43,27.1
16.0,42,2024-02-02,27.34,23.5,31.17
16.0,42,2024-02-09,27.34,23.5,31.17
16.0,42,2024-02-16,27.34,23.5,31.17
16.0,42,2024-02-23,27.34,23.5,31.17
16.0,43,2024-02-02,29.99,26.15,33.82
16.0,43,2024-02-09,29.99,26.15,33.82
16.0,43,2024-02-16,29.99,26.15,33.82
16.0,43,2024-02-23,29.99,26.15,33.82
16.0,44,2024-02-02,25.86,22.02,29.69
16.0,44,2024-02-09,25.86,22.02,29.69
16.0,44,2024-02-16,25.86,22.02,29.69
16.0,44,2024-02-23,25.86,22.02,29.69
16.0,45,2024-02-02,29.94,0.0,184.74
16.0,45,2024-02-09,29.94,26.11,33.78
16.0,45,2024-02-16,29.94,26.11,33.78
16.0,45,2024-02-23,29.94,26.11,33.78
16.0,46,2024-02-02,25.57,21.73,29.41
16.0,46,2024-02-09,25.57,21.73,29.41
16.0,46,2024-02-16,25.57,21.73,29.41
16.0,46,2024-02-23,25.57,21.73,29.41
16.0,47,2024-02-02,25.78,21.94,29.61
16.0,47,2024-02-09,25.78,21.94,29.61
16.0,47,2024-02-16,25.78,21.94,29.61
16.0,47,2024-02-23,25.78,21.94,29.61
16.0,48,2024-02-02,25.08,21.24,28.92
16.0,48,2024-02-09,25.08,21.24,28.92
16.0,48,2024-02-16,25.08,21.24,28.92
16.0,48,2024-02-23,25.08,21.24,28.92
16.0,49,2024-02-02,21.0,17.16,24.83
16.0,49,2024-02-09,21.0,17.16,24.83
16.0,49,2024-02-16,21.0,17.16,24.83
16.0,49,2024-02-23,21.0,17.16,24.83
16.0,50,2024-02-02,23.01,19.17,26.85
16.0,50,2024-02-09,23.01,19.17,26.85
16.0,50,2024-02-16,23.01,19.17,26.85
16.0,50,2024-02-23,23.01,19.17,26.85
17.0,1,2024-02-02,32.73,0.0,195.33
17.0,1,2024-02-09,32.73,28.67,36.79
17.0,1,2024-02-16,32.73,28.67,36.79
17.0,1,2024-02-23,32.73,28.67,36.79
17.0,2,2024-02-02,31.66,0.0,186.49
17.0,2,2024-02-09,31.66,27.6,35.72
17.0,2,2024-02-16,31.66,27.6,35.72
17.0,2,2024-02-23,31.66,27.6,35.72
17.0,3,2024-02-02,32.21,0.0,193.49
17.0,3,2024-02-09,32.21,28.15,36.27
17.0,3,2024-02-16,32.21,28.15,36.27
17.0,3,2024-02-23,32.21,28.15,36.27
17.0,4,2024-02-02,31.46,0.0,192.74
17.0,4,2024-02-09,31.46,27.4,35.53
17.0,4,2024-02-16,31.46,27.4,35.53
17.0,4,2024-02-23,31.46,27.4,35.53
17.0,5,2024-02-02,28.58,24.52,32.64
17.0,5,2024-02-09,28.58,24.52,32.64
17.0,5,2024-02-16,28.58,24.52,32.64
17.0,5,2024-02-23,28.58,24.52,32.64
17.0,6,2024-02-02,32.33,0.0,193.61
17.0,6,2024-02-09,32.33,28.27,36.4
17.0,6,2024-02-16,32.33,28.27,36.4
17.0,6,2024-02-23,32.33,28.27,36.4
17.0,7,2024-02-02,24.67,20.61,28.73
17.0,7,2024-02-09,24.67,20.61,28.73
17.0,7,2024-02-16,24.67,20.61,28.73
17.0,7,2024-02-23,24.67,20.61,28.73
17.0,8,2024-02-02,25.76,21.7,29.82
17.0,8,2024-02-09,25.76,21.7,29.82
17.0,8,2024-02-16,25.76,21.7,29.82
17.0,8,2024-02-23,25.76,21.7,29.82
17.0,9,2024-02-02,23.65,19.59,27.71
17.0,9,2024-02-09,23.65,19.59,27.71
17.0,9,2024-02-16,23.65,19.59,27.71
17.0,9,2024-02-23,23.65,19.59,27.71
17.0,10,2024-02-02,26.74,22.68,30.8
17.0,10,2024-02-09,26.74,22.68,30.8
17.0,10,2024-02-16,26.74,22.68,30.8
17.0,10,2024-02-23,26.74,22.68,30.8
17.0,11,2024-02-02,26.61,22.55,30.67
17.0,11,2024-02-09,26.61,22.55,30.67
17.0,11,2024-02-16,26.61,22.55,30.67
17.0,11,2024-02-23,26.61,22.55,30.67
17.0,12,2024-02-02,26.16,22.1,30.22
17.0,12,2024-02-09,26.16,22.1,30.22
17.0,12,2024-02-16,26.16,22.1,30.22
17.0,12,2024-02-23,26.16,22.1,30.22
17.0,13,2024-02-02,31.51,0.0,188.46
17.0,13,2024-02-09,31.51,27.45,35.58
17.0,13,2024-02-16,31.51,27.45,35.58
17.0,13,2024-02-23,31.51,27.45,35.58
17.0,14,2024-02-02,26.41,22.34,30.47
17.0,14,2024-02-09,26.41,22.34,30.47
17.0,14,2024-02-16,26.41,22.34,30.47
17.0,14,2024-02-23,26.41,22.34,30.47
17.0,15,2024-02-02,26.33,22.27,30.39
17.0,15,2024-02-09,26.33,22.27,30.39
17.0,15,2024-02-16,26.33,22.27,30.39
17.0,15,2024-02-23,26.33,22.27,30.39
17.0,16,2024-02-02,27.89,23.82,31.95
17.0,16,2024-02-09,27.89,23.82,31.95
17.0,16,2024-02-16,27.89,23.82,31.95
17.0,16,2024-02-23,27.89,23.82,31.95
17.0,17,2024-02-02,25.59,21.53,29.66
17.0,17,2024-02-09,25.59,21.53,29.66
17.0,17,2024-02-16,25.59,21.53,29.66
17.0,17,2024-02-23,25.59,21.53,29.66
17.0,18,2024-02-02,31.69,0.0,187.46
17.0,18,2024-02-09,31.69,27.63,35.75
17.0,18,2024-02-16,31.69,27.63,35.75
17.0,18,2024-02-23,31.69,27.63,35.75
17.0,19,2024-02-02,24.19,20.13,28.26
17.0,19,2024-02-09,24.19,20.13,28.26
17.0,19,2024-02-16,24.19,20.13,28.26
17.0,19,2024-02-23,24.19,20.13,28.26
17.0,20,2024-02-02,32.73,0.0,195.33
17.0,20,2024-02-09,32.73,28.67,36.79
17.0,20,2024-02-16,32.73,28.67,36.79
17.0,20,2024-02-23,32.73,28.67,36.79
17.0,21,2024-02-02,31.54,0.0,186.08
17.0,21,2024-02-09,31.54,27.47,35.6
17.0,21,2024-02-16,31.54,27.47,35.6
17.0,21,2024-02-23,31.54,27.47,35.6
17.0,22,2024-02-02,25.82,21.76,29.88
17.0,22,2024-02-09,25.82,21.76,29.88
17.0,22,2024-02-16,25.82,21.76,29.88
17.0,22,2024-02-23,25.82,21.76,29.88
17.0,23,2024-02-02,22.91,18.85,26.98
17.0,23,2024-02-09,22.91,18.85,26.98
17.0,23,2024-02-16,22.91,18.85,26.98
17.0,23,2024-02-23,22.91,18.85,26.98
17.0,24,2024-02-02,31.34,0.0,187.11
17.0,24,2024-02-09,31.34,27.28,35.41
17.0,24,2024-02-16,31.34,27.28,35.41
17.0,24,2024-02-23,31.34,27.28,35.41
17.0,25,2024-02-02,29.5,0.0,184.05
17.0,25,2024-02-09,29.5,25.44,33.56
17.0,25,2024-02-16,29.5,25.44,33.56
17.0,25,2024-02-23,29.5,25.44,33.56
17.0,26,2024-02-02,31.03,0.0,185.57
17.0,26,2024-02-09,31.03,26.96,35.09
17.0,26,2024-02-16,31.03,26.96,35.09
17.0,26,2024-02-23,31.03,26.96,35.09
17.0,27,2024-02-02,31.62,0.0,186.45
17.0,27,2024-02-09,31.62,27.56,35.68
17.0,27,2024-02-16,31.62,27.56,35.68
17.0,27,2024-02-23,31.62,27.56,35.68
17.0,28,2024-02-02,24.7,20.64,28.76
17.0,28,2024-02-09,24.7,20.64,28.76
17.0,28,2024-02-16,24.7,20.64,28.76
17.0,28,2024-02-23,24.7,20.64,28.76
17.0,29,2024-02-02,26.72,22.66,30.78
17.0,29,2024-02-09,26.72,22.66,30.78
17.0,29,2024-02-16,26.72,22.66,30.78
17.0,29,2024-02-23,26.72,22.66,30.78
17.0,30,2024-02-02,25.14,21.07,29.2
17.0,30,2024-02-09,25.14,21.07,29.2
17.0,30,2024-02-16,25.14,21.07,29.2
17.0,30,2024-02-23,25.14,21.07,29.2
17.0,31,2024-02-02,31.61,0.0,194.21
17.0,31,2024-02-09,31.61,27.55,35.67
17.0,31,2024-02-16,31.61,27.55,35.67
17.0,31,2024-02-23,31.61,27.55,35.67
17.0,32,2024-02-02,28.54,24.48,32.6
17.0,32,2024-02-09,28.54,24.48,32.6
17.0,32,2024-02-16,28.54,24.48,32.6
17.0,32,2024-02-23,28.54,24.48,32.6
17.0,33,2024-02-02,26.7,22.64,30.76
17.0,33,2024-02-09,26.7,22.64,30.76
17.0,33,2024-02-16,26.7,22.64,30.76
17.0,33,2024-02-23,26.7,22.64,30.76
17.0,34,2024-02-02,23.6,19.53,27.66
17.0,34,2024-02-09,23.6,19.53,27.66
17.0,34,2024-02-16,23.6,19.53,27.66
17.0,34,2024-02-23,23.6,19.53,27.66
17.0,35,2024-02-02,26.51,22.45,30.57
17.0,35,2024-02-09,26.51,22.45,30.57
17.0,35,2024-02-16,26.51,22.45,30.57
17.0,35,2024-02-23,26.51,22.45,30.57
17.0,36,2024-02-02,26.68,22.62,30.75
17.0,36,2024-02-09,26.68,22.62,30.75
17.0,36,2024-02-16,26.68,22.62,30.75
17.0,36,2024-02-23,26.68,22.62,30.75
17.0,37,2024-02-02,30.31,26.25,34.37
17.0,37,2024-02-09,30.31,26.25,34.37
17.0,37,2024-02-16,30.31,26.25,34.37
17.0,37,2024-02-23,30.31,26.25,34.37
17.0,38,2024-02-02,28.42,24.36,32.49
17.0,38,2024-02-09,28.42,24.36,32.49
17.0,38,2024-02-16,28.42,24.36,32.49
17.0,38,2024-02-23,28.42,24.36,32.49
17.0,39,2024-02-02,31.75,0.0,193.03
17.0,39,2024-02-09,31.75,27.69,35.81
17.0,39,2024-02-16,31.75,27.69,35.81
17.0,39,2024-02-23,31.75,27.69,35.81
17.0,40,2024-02-02,27.68,23.62,31.75
17.0,40,2024-02-09,27.68,23.62,31.75
17.0,40,2024-02-16,27.68,23.62,31.75
17.0,40,2024-02-23,27.68,23.62,31.75
17.0,41,2024-02-02,25.52,21.46,29.59
17.0,41,2024-02-09,25.52,21.46,29.59
17.0,41,2024-02-16,25.52,21.46,29.59
17.0,41,2024-02-23,25.52,21.46,29.59
17.0,42,2024-02-02,29.24,0.0,78.99
17.0,42,2024-02-09,29.24,25.18,33.31
17.0,42,2024-02-16,29.24,25.18,33.31
17.0,42,2024-02-23,29.24,25.18,33.31
