Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
17.0,49,2019-02-01,96.63,93.86,99.39
17.0,49,2019-02-08,91.13,86.96,95.3
17.0,49,2019-02-15,84.42,81.53,87.31
17.0,49,2019-02-22,95.8,93.11,98.5
17.0,50,2019-02-01,98.58,93.35,103.81
17.0,50,2019-02-08,137.68,133.94,141.41
17.0,50,2019-02-15,105.69,102.51,108.87
17.0,50,2019-02-22,113.74,107.84,119.64
18.0,1,2019-02-01,155.68,123.44,187.91
18.0,1,2019-02-08,341.27,329.07,353.47
18.0,1,2019-02-15,403.76,394.85,412.66
18.0,1,2019-02-22,415.51,396.7,434.32
18.0,2,2019-02-01,159.57,123.28,195.85
18.0,2,2019-02-08,319.01,293.92,344.09
18.0,2,2019-02-15,312.4,292.46,332.35
18.0,2,2019-02-22,301.72,289.49,313.95
18.0,3,2019-02-01,157.8,126.7,188.9
18.0,3,2019-02-08,326.59,304.99,348.19
18.0,3,2019-02-15,350.73,337.79,363.68
18.0,3,2019-02-22,391.05,374.28,407.82
18.0,4,2019-02-01,151.56,126.1,177.02
18.0,4,2019-02-08,333.91,300.73,367.09
18.0,4,2019-02-15,354.35,336.76,371.95
18.0,4,2019-02-22,341.23,320.44,362.02
18.0,5,2019-02-01,148.96,142.73,155.18
18.0,5,2019-02-08,300.49,283.38,317.6
18.0,5,2019-02-15,295.85,274.61,317.08
18.0,5,2019-02-22,286.23,268.19,304.27
18.0,6,2019-02-01,148.64,133.61,163.67
18.0,6,2019-02-08,340.08,317.93,362.23
18.0,6,2019-02-15,353.49,335.58,371.39
18.0,6,2019-02-22,359.08,341.43,376.74
18.0,7,2019-02-01,109.48,105.6,113.37
18.0,7,2019-02-08,114.88,110.07,119.68
18.0,7,2019-02-15,114.57,109.78,119.35
18.0,7,2019-02-22,128.67,121.76,135.57
18.0,8,2019-02-01,121.79,116.63,126.95
18.0,8,2019-02-08,138.38,132.73,144.03
18.0,8,2019-02-15,139.09,133.44,144.74
18.0,8,2019-02-22,154.98,151.48,158.49
18.0,9,2019-02-01,88.7,85.83,91.56
18.0,9,2019-02-08,137.68,132.52,142.85
18.0,9,2019-02-15,113.35,108.94,117.75
18.0,9,2019-02-22,110.59,107.82,113.36
18.0,10,2019-02-01,129.0,124.61,133.39
18.0,10,2019-02-08,181.71,178.73,184.69
18.0,10,2019-02-15,194.88,192.79,196.97
18.0,10,2019-02-22,199.61,197.52,201.7
18.0,11,2019-02-01,130.84,125.98,135.7
18.0,11,2019-02-08,207.61,198.94,216.28
18.0,11,2019-02-15,214.31,209.73,218.89
18.0,11,2019-02-22,209.38,197.55,221.22
18.0,12,2019-02-01,127.84,125.37,130.32
18.0,12,2019-02-08,179.17,176.7,181.65
18.0,12,2019-02-15,183.17,178.79,187.56
18.0,12,2019-02-22,185.94,182.96,188.91
18.0,13,2019-02-01,150.88,133.38,168.37
18.0,13,2019-02-08,299.66,284.48,314.84
18.0,13,2019-02-15,312.63,290.99,334.27
18.0,13,2019-02-22,312.86,293.91,331.82
18.0,14,2019-02-01,130.69,127.72,133.67
18.0,14,2019-02-08,205.46,199.19,211.72
18.0,14,2019-02-15,212.19,202.57,221.8
18.0,14,2019-02-22,223.22,211.28,235.15
18.0,15,2019-02-01,135.37,130.51,140.23
18.0,15,2019-02-08,180.97,177.47,184.48
18.0,15,2019-02-15,182.87,179.9,185.85
18.0,15,2019-02-22,198.09,195.42,200.77
18.0,16,2019-02-01,141.21,127.88,154.54
18.0,16,2019-02-08,250.93,234.3,267.56
18.0,16,2019-02-15,272.84,251.24,294.44
18.0,16,2019-02-22,241.31,223.87,258.74
18.0,17,2019-02-01,110.99,104.35,117.62
18.0,17,2019-02-08,130.38,123.48,137.29
18.0,17,2019-02-15,114.79,112.01,117.57
18.0,17,2019-02-22,148.46,145.37,151.56
18.0,18,2019-02-01,145.28,120.53,170.02
18.0,18,2019-02-08,294.41,278.02,310.81
18.0,18,2019-02-15,314.46,290.35,338.56
18.0,18,2019-02-22,334.56,316.35,352.76
18.0,19,2019-02-01,103.76,98.78,108.74
18.0,19,2019-02-08,114.46,109.67,119.24
18.0,19,2019-02-15,101.81,98.98,104.65
18.0,19,2019-02-22,115.38,110.57,120.18
18.0,20,2019-02-01,161.08,128.51,193.65
18.0,20,2019-02-08,410.07,396.12,424.02
18.0,20,2019-02-15,368.72,356.44,380.99
18.0,20,2019-02-22,340.74,324.54,356.93
18.0,21,2019-02-01,150.34,133.16,167.52
18.0,21,2019-02-08,292.85,279.88,305.82
18.0,21,2019-02-15,309.94,283.52,336.36
18.0,21,2019-02-22,328.62,306.15,351.09
18.0,22,2019-02-01,122.84,116.14,129.54
18.0,22,2019-02-08,150.0,143.38,156.61
18.0,22,2019-02-15,142.06,134.07,150.05
18.0,22,2019-02-22,172.45,169.98,174.93
18.0,23,2019-02-01,79.91,72.89,86.94
18.0,23,2019-02-08,88.69,85.69,91.7
18.0,23,2019-02-15,115.64,110.84,120.44
18.0,23,2019-02-22,100.72,98.02,103.43
18.0,24,2019-02-01,158.4,120.37,196.42
18.0,24,2019-02-08,343.66,308.92,378.4
18.0,24,2019-02-15,338.27,329.61,346.92
18.0,24,2019-02-22,324.04,306.38,341.69
18.0,25,2019-02-01,157.46,123.86,191.05
18.0,25,2019-02-08,288.04,254.08,322.0
18.0,25,2019-02-15,321.32,289.38,353.25
18.0,25,2019-02-22,317.81,291.15,344.47
18.0,26,2019-02-01,154.86,121.14,188.58
18.0,26,2019-02-08,287.88,265.58,310.18
18.0,26,2019-02-15,293.79,268.33,319.24
18.0,26,2019-02-22,300.74,279.8,321.68
18.0,27,2019-02-01,156.9,120.62,193.19
18.0,27,2019-02-08,370.18,347.94,392.42
18.0,27,2019-02-15,345.92,308.99,382.86
18.0,27,2019-02-22,368.3,347.94,388.66
18.0,28,2019-02-01,79.65,76.75,82.55
18.0,28,2019-02-08,106.85,102.45,111.26
18.0,28,2019-02-15,101.46,97.82,105.09
18.0,28,2019-02-22,109.91,105.17,114.65
18.0,29,2019-02-01,143.38,134.71,152.05
18.0,29,2019-02-08,209.48,207.39,211.57
18.0,29,2019-02-15,217.55,208.88,226.22
18.0,29,2019-02-22,214.42,204.81,224.04
18.0,30,2019-02-01,103.55,98.0,109.1
18.0,30,2019-02-08,134.02,126.11,141.92
18.0,30,2019-02-15,120.61,116.2,125.01
18.0,30,2019-02-22,156.88,148.9,164.86
18.0,31,2019-02-01,150.5,132.46,168.54
18.0,31,2019-02-08,343.8,317.76,369.84
18.0,31,2019-02-15,359.62,336.79,382.45
18.0,31,2019-02-22,355.5,339.87,371.13
18.0,32,2019-02-01,141.73,136.04,147.43
18.0,32,2019-02-08,269.83,247.23,292.44
18.0,32,2019-02-15,271.48,248.27,294.7
18.0,32,2019-02-22,292.19,270.28,314.09
18.0,33,2019-02-01,144.24,139.66,148.82
18.0,33,2019-02-08,205.66,202.64,208.67
18.0,33,2019-02-15,195.3,192.29,198.32
18.0,33,2019-02-22,189.13,179.03,199.23
18.0,34,2019-02-01,107.44,101.89,113.0
18.0,34,2019-02-08,109.37,106.03,112.7
18.0,34,2019-02-15,114.63,109.88,119.37
18.0,34,2019-02-22,99.55,96.11,103.0
18.0,35,2019-02-01,127.54,125.06,130.01
18.0,35,2019-02-08,176.65,174.18,179.12
18.0,35,2019-02-15,201.91,190.08,213.75
18.0,35,2019-02-22,176.48,174.0,178.95
18.0,36,2019-02-01,123.92,118.42,129.41
18.0,36,2019-02-08,186.77,184.09,189.44
18.0,36,2019-02-15,179.35,176.34,182.37
18.0,36,2019-02-22,187.34,176.93,197.75
18.0,37,2019-02-01,150.7,121.52,179.89
18.0,37,2019-02-08,299.36,282.74,315.98
18.0,37,2019-02-15,325.17,300.98,349.35
18.0,37,2019-02-22,355.13,333.56,376.7
18.0,38,2019-02-01,145.97,121.58,170.37
18.0,38,2019-02-08,265.91,249.75,282.07
18.0,38,2019-02-15,270.9,253.73,288.07
18.0,38,2019-02-22,279.06,260.29,297.83
18.0,39,2019-02-01,162.9,129.33,196.46
18.0,39,2019-02-08,315.0,292.2,337.8
18.0,39,2019-02-15,375.88,345.08,406.67
18.0,39,2019-02-22,349.36,331.82,366.91
18.0,40,2019-02-01,146.55,133.22,159.88
18.0,40,2019-02-08,259.78,243.46,276.1
18.0,40,2019-02-15,272.26,251.88,292.64
18.0,40,2019-02-22,267.86,245.76,289.97
18.0,41,2019-02-01,99.53,94.78,104.27
18.0,41,2019-02-08,116.26,112.23,120.3
18.0,41,2019-02-15,135.92,131.19,140.65
18.0,41,2019-02-22,136.83,132.46,141.19
18.0,42,2019-02-01,149.27,120.09,178.46
18.0,42,2019-02-08,287.73,272.0,303.46
18.0,42,2019-02-15,295.92,280.7,311.15
18.0,42,2019-02-22,294.81,278.15,311.47
18.0,43,2019-02-01,150.53,118.09,182.97
18.0,43,2019-02-08,326.62,303.3,349.94
18.0,43,2019-02-15,308.14,290.1,326.18
18.0,43,2019-02-22,305.57,286.08,325.05
18.0,44,2019-02-01,155.98,149.0,162.97
18.0,44,2019-02-08,272.72,254.21,291.22
18.0,44,2019-02-15,269.36,252.62,286.09
18.0,44,2019-02-22,263.93,247.66,280.2
18.0,45,2019-02-01,144.13,116.57,171.69
18.0,45,2019-02-08,290.31,265.68,314.94
18.0,45,2019-02-15,305.23,276.28,334.18
18.0,45,2019-02-22,302.44,280.68,324.19
18.0,46,2019-02-01,145.86,135.56,156.15
18.0,46,2019-02-08,235.17,222.95,247.38
18.0,46,2019-02-15,253.49,239.02,267.97
18.0,46,2019-02-22,238.22,226.0,250.43
18.0,47,2019-02-01,137.57,121.46,153.67
18.0,47,2019-02-08,265.52,245.13,285.92
18.0,47,2019-02-15,262.25,249.56,274.93
18.0,47,2019-02-22,294.45,279.27,309.63
18.0,48,2019-02-01,150.41,137.08,163.74
18.0,48,2019-02-08,252.33,237.37,267.3
18.0,48,2019-02-15,257.23,233.03,281.43
18.0,48,2019-02-22,231.38,211.74,251.03
18.0,49,2019-02-01,86.48,82.53,90.43
18.0,49,2019-02-08,111.67,106.93,116.42
18.0,49,2019-02-15,91.35,86.29,96.4
18.0,49,2019-02-22,115.59,110.79,120.4
18.0,50,2019-02-01,108.82,104.78,112.86
18.0,50,2019-02-08,114.09,108.54,119.64
18.0,50,2019-02-15,113.84,109.05,118.62
18.0,50,2019-02-22,135.88,127.15,144.62
19.0,1,2019-02-01,157.13,129.67,184.59
19.0,1,2019-02-08,329.71,306.43,352.99
19.0,1,2019-02-15,333.29,314.0,352.58
19.0,1,2019-02-22,419.38,402.03,436.72
19.0,2,2019-02-01,145.6,120.72,170.48
19.0,2,2019-02-08,309.4,276.74,342.07
19.0,2,2019-02-15,321.85,300.63,343.06
19.0,2,2019-02-22,304.82,282.14,327.5
19.0,3,2019-02-01,149.6,125.5,173.69
19.0,3,2019-02-08,327.31,296.13,358.49
19.0,3,2019-02-15,364.02,350.72,377.32
19.0,3,2019-02-22,325.1,293.99,356.21
19.0,4,2019-02-01,149.16,132.13,166.18
19.0,4,2019-02-08,295.11,278.42,311.8
19.0,4,2019-02-15,335.43,316.19,354.68
19.0,4,2019-02-22,321.35,299.68,343.03
19.0,5,2019-02-01,150.04,135.88,164.19
19.0,5,2019-02-08,271.39,248.13,294.65
19.0,5,2019-02-15,280.03,256.97,303.1
19.0,5,2019-02-22,297.37,279.94,314.8
19.0,6,2019-02-01,145.12,128.36,161.89
19.0,6,2019-02-08,317.39,291.49,343.3
19.0,6,2019-02-15,327.38,298.55,356.21
19.0,6,2019-02-22,330.63,298.81,362.45
19.0,7,2019-02-01,88.84,85.19,92.48
19.0,7,2019-02-08,108.0,101.54,114.45
19.0,7,2019-02-15,118.98,111.94,126.02
19.0,7,2019-02-22,122.59,115.9,129.27
19.0,8,2019-02-01,109.72,104.31,115.13
19.0,8,2019-02-08,149.4,145.4,153.4
19.0,8,2019-02-15,139.85,134.32,145.39
19.0,8,2019-02-22,148.96,143.67,154.25
19.0,9,2019-02-01,108.89,101.95,115.84
19.0,9,2019-02-08,106.18,101.4,110.95
19.0,9,2019-02-15,104.57,100.54,108.6
19.0,9,2019-02-22,96.48,90.83,102.13
19.0,10,2019-02-01,108.29,101.15,115.42
19.0,10,2019-02-08,156.73,153.99,159.47
19.0,10,2019-02-15,181.16,178.16,184.16
19.0,10,2019-02-22,193.46,189.59,197.33
19.0,11,2019-02-01,128.57,125.31,131.83
19.0,11,2019-02-08,182.24,178.9,185.58
19.0,11,2019-02-15,185.38,182.04,188.73
19.0,11,2019-02-22,198.82,194.95,202.69
19.0,12,2019-02-01,122.76,117.47,128.05
19.0,12,2019-02-08,155.02,150.53,159.51
19.0,12,2019-02-15,154.5,146.43,162.57
19.0,12,2019-02-22,160.14,157.4,162.88
19.0,13,2019-02-01,152.94,117.82,188.07
19.0,13,2019-02-08,353.25,330.97,375.54
19.0,13,2019-02-15,321.95,298.15,345.74
19.0,13,2019-02-22,341.77,322.66,360.88
19.0,14,2019-02-01,127.29,120.57,134.01
19.0,14,2019-02-08,187.08,184.08,190.08
19.0,14,2019-02-15,198.9,195.03,202.77
19.0,14,2019-02-22,203.37,198.74,207.99
19.0,15,2019-02-01,121.23,115.94,126.53
19.0,15,2019-02-08,154.21,151.5,156.92
19.0,15,2019-02-15,178.83,175.49,182.18
19.0,15,2019-02-22,178.77,173.64,183.9
19.0,16,2019-02-01,149.79,135.63,163.94
19.0,16,2019-02-08,282.96,259.89,306.02
19.0,16,2019-02-15,254.47,234.08,274.87
19.0,16,2019-02-22,251.31,230.09,272.53
19.0,17,2019-02-01,93.27,87.51,99.03
19.0,17,2019-02-08,107.52,99.35,115.68
19.0,17,2019-02-15,144.47,139.18,149.77
19.0,17,2019-02-22,153.81,146.26,161.35
19.0,18,2019-02-01,147.25,107.76,186.75
19.0,18,2019-02-08,285.87,267.7,304.05
19.0,18,2019-02-15,320.03,294.6,345.46
19.0,18,2019-02-22,332.07,313.86,350.28
19.0,19,2019-02-01,75.18,70.8,79.56
19.0,19,2019-02-08,92.31,88.27,96.34
19.0,19,2019-02-15,113.79,107.81,119.78
19.0,19,2019-02-22,115.45,109.97,120.93
19.0,20,2019-02-01,157.61,130.13,185.08
19.0,20,2019-02-08,401.76,393.38,410.15
19.0,20,2019-02-15,339.67,323.38,355.96
19.0,20,2019-02-22,390.18,377.9,402.46
19.0,21,2019-02-01,158.48,125.72,191.25
19.0,21,2019-02-08,332.37,305.38,359.37
19.0,21,2019-02-15,329.92,305.01,354.83
19.0,21,2019-02-22,333.43,312.5,354.37
19.0,22,2019-02-01,121.16,110.52,131.8
19.0,22,2019-02-08,156.49,152.49,160.49
19.0,22,2019-02-15,156.55,152.55,160.55
19.0,22,2019-02-22,143.23,137.54,148.93
19.0,23,2019-02-01,78.19,73.36,83.01
19.0,23,2019-02-08,94.26,89.28,99.25
19.0,23,2019-02-15,71.45,64.59,78.31
19.0,23,2019-02-22,84.84,80.46,89.23
19.0,24,2019-02-01,151.14,126.57,175.71
19.0,24,2019-02-08,314.44,289.74,339.14
19.0,24,2019-02-15,383.28,355.48,411.08
19.0,24,2019-02-22,352.92,328.68,377.15
19.0,25,2019-02-01,147.51,117.98,177.05
19.0,25,2019-02-08,275.64,249.29,302.0
19.0,25,2019-02-15,297.8,275.72,319.87
19.0,25,2019-02-22,303.54,275.96,331.13
19.0,26,2019-02-01,155.07,122.52,187.63
19.0,26,2019-02-08,306.8,271.54,342.06
19.0,26,2019-02-15,297.54,260.23,334.86
19.0,26,2019-02-22,274.31,262.1,286.51
19.0,27,2019-02-01,143.43,119.1,167.77
19.0,27,2019-02-08,279.66,260.52,298.81
19.0,27,2019-02-15,323.51,297.61,349.41
19.0,27,2019-02-22,342.84,326.14,359.54
19.0,28,2019-02-01,92.37,87.6,97.14
19.0,28,2019-02-08,92.25,87.42,97.07
19.0,28,2019-02-15,96.37,87.75,105.0
19.0,28,2019-02-22,116.15,110.67,121.63
19.0,29,2019-02-01,133.84,130.5,137.18
19.0,29,2019-02-08,232.5,218.35,246.65
19.0,29,2019-02-15,223.51,200.26,246.76
19.0,29,2019-02-22,210.9,204.8,217.0
19.0,30,2019-02-01,118.95,110.46,127.45
19.0,30,2019-02-08,123.82,115.91,131.73
19.0,30,2019-02-15,128.03,119.52,136.54
19.0,30,2019-02-22,112.25,104.15,120.34
19.0,31,2019-02-01,148.07,126.44,169.7
19.0,31,2019-02-08,306.03,287.93,324.14
19.0,31,2019-02-15,357.42,329.05,385.79
19.0,31,2019-02-22,317.23,291.69,342.77
19.0,32,2019-02-01,144.12,123.71,164.53
19.0,32,2019-02-08,252.12,230.62,273.62
19.0,32,2019-02-15,239.67,220.97,258.37
19.0,32,2019-02-22,252.01,231.28,272.74
19.0,33,2019-02-01,123.34,118.85,127.83
19.0,33,2019-02-08,165.05,158.33,171.78
19.0,33,2019-02-15,171.08,167.82,174.34
19.0,33,2019-02-22,177.84,166.83,188.85
19.0,34,2019-02-01,97.23,89.79,104.66
19.0,34,2019-02-08,107.2,99.2,115.2
19.0,34,2019-02-15,107.21,99.21,115.21
19.0,34,2019-02-22,100.98,96.0,105.97
19.0,35,2019-02-01,129.53,126.27,132.79
19.0,35,2019-02-08,199.06,194.44,203.69
19.0,35,2019-02-15,191.9,183.71,200.1
19.0,35,2019-02-22,195.03,191.68,198.37
19.0,36,2019-02-01,128.81,125.55,132.07
19.0,36,2019-02-08,198.58,194.49,202.67
19.0,36,2019-02-15,186.54,183.29,189.8
19.0,36,2019-02-22,202.24,198.15,206.33
19.0,37,2019-02-01,149.72,118.35,181.1
19.0,37,2019-02-08,298.04,280.0,316.08
19.0,37,2019-02-15,288.35,275.31,301.4
19.0,37,2019-02-22,316.57,283.36,349.77
19.0,38,2019-02-01,133.21,125.93,140.49
19.0,38,2019-02-08,233.49,208.57,258.41
19.0,38,2019-02-15,243.7,222.94,264.47
19.0,38,2019-02-22,283.48,261.04,305.92
19.0,39,2019-02-01,161.58,125.22,197.94
19.0,39,2019-02-08,326.21,287.62,364.8
19.0,39,2019-02-15,322.08,304.94,339.22
19.0,39,2019-02-22,417.91,393.43,442.39
19.0,40,2019-02-01,138.29,131.78,144.81
19.0,40,2019-02-08,214.26,189.5,239.03
19.0,40,2019-02-15,233.93,226.95,240.9
19.0,40,2019-02-22,217.56,192.05,243.08
19.0,41,2019-02-01,116.12,111.36,120.88
19.0,41,2019-02-08,133.98,129.22,138.75
19.0,41,2019-02-15,127.77,121.78,133.76
19.0,41,2019-02-22,111.39,103.39,119.4
19.0,42,2019-02-01,152.12,115.56,188.68
19.0,42,2019-02-08,293.69,264.9,322.47
19.0,42,2019-02-15,277.32,266.73,287.92
19.0,42,2019-02-22,305.25,280.85,329.65
19.0,43,2019-02-01,153.3,123.17,183.42
19.0,43,2019-02-08,312.14,280.36,343.92
19.0,43,2019-02-15,321.34,296.16,346.52
19.0,43,2019-02-22,299.95,282.41,317.48
19.0,44,2019-02-01,143.76,132.76,154.76
19.0,44,2019-02-08,242.52,228.98,256.06
19.0,44,2019-02-15,243.35,223.93,262.76
19.0,44,2019-02-22,250.56,229.06,272.06
19.0,45,2019-02-01,147.24,114.47,180.0
19.0,45,2019-02-08,294.93,263.26,326.61
19.0,45,2019-02-15,300.92,277.9,323.94
19.0,45,2019-02-22,299.1,281.39,316.81
19.0,46,2019-02-01,138.3,132.27,144.34
19.0,46,2019-02-08,218.65,193.47,243.84
19.0,46,2019-02-15,233.29,226.31,240.26
19.0,46,2019-02-22,256.18,236.8,275.56
19.0,47,2019-02-01,142.03,134.67,149.4
19.0,47,2019-02-08,229.77,217.01,242.54
19.0,47,2019-02-15,260.11,243.5,276.72
19.0,47,2019-02-22,251.44,232.63,270.26
19.0,48,2019-02-01,143.5,137.46,149.54
19.0,48,2019-02-08,242.38,229.07,255.69
19.0,48,2019-02-15,244.16,225.4,262.93
19.0,48,2019-02-22,230.28,213.31,247.26
19.0,49,2019-02-01,90.33,86.3,94.36
19.0,49,2019-02-08,110.05,102.61,117.49
19.0,49,2019-02-15,116.76,110.38,123.13
19.0,49,2019-02-22,104.8,100.77,108.83
19.0,50,2019-02-01,115.86,111.1,120.62
19.0,50,2019-02-08,136.71,131.23,142.18
19.0,50,2019-02-15,130.04,123.31,136.76
19.0,50,2019-02-22,126.07,119.12,133.02
20.0,1,2019-02-01,145.72,114.35,177.1
20.0,1,2019-02-08,321.32,294.26,348.39
20.0,1,2019-02-15,344.75,334.78,354.71
20.0,1,2019-02-22,346.33,333.51,359.14
20.0,2,2019-02-01,148.14,114.2,182.08
20.0,2,2019-02-08,265.34,248.62,282.07
20.0,2,2019-02-15,260.2,248.92,271.49
20.0,2,2019-02-22,314.49,295.67,333.32
20.0,3,2019-02-01,153.53,123.45,183.61
20.0,3,2019-02-08,331.35,292.7,370.0
20.0,3,2019-02-15,362.17,352.84,371.49
20.0,3,2019-02-22,348.26,321.32,375.21
20.0,4,2019-02-01,141.79,106.3,177.27
20.0,4,2019-02-08,305.85,289.44,322.26
20.0,4,2019-02-15,301.32,285.22,317.41
20.0,4,2019-02-22,339.83,329.11,350.55
20.0,5,2019-02-01,131.22,126.15,136.29
20.0,5,2019-02-08,239.46,234.21,244.71
20.0,5,2019-02-15,233.13,215.43,250.83
20.0,5,2019-02-22,248.6,234.89,262.3
20.0,6,2019-02-01,149.31,120.61,178.02
20.0,6,2019-02-08,304.93,277.1,332.76
20.0,6,2019-02-15,339.24,324.04,354.44
20.0,6,2019-02-22,370.64,350.08,391.2
20.0,7,2019-02-01,95.1,90.88,99.33
20.0,7,2019-02-08,119.94,116.84,123.04
20.0,7,2019-02-15,117.82,115.08,120.56
20.0,7,2019-02-22,115.16,111.19,119.13
20.0,8,2019-02-01,115.13,109.21,121.05
20.0,8,2019-02-08,149.73,144.5,154.96
20.0,8,2019-02-15,148.47,144.87,152.08
20.0,8,2019-02-22,151.59,146.35,156.84
20.0,9,2019-02-01,83.79,80.78,86.8
20.0,9,2019-02-08,97.94,94.49,101.39
20.0,9,2019-02-15,103.21,98.99,107.44
20.0,9,2019-02-22,92.92,89.91,95.94
20.0,10,2019-02-01,118.02,115.82,120.23
20.0,10,2019-02-08,189.0,180.62,197.39
20.0,10,2019-02-15,177.11,173.19,181.02
20.0,10,2019-02-22,166.93,162.43,171.42
20.0,11,2019-02-01,144.75,139.68,149.82
20.0,11,2019-02-08,202.03,198.32,205.74
20.0,11,2019-02-15,213.68,206.76,220.6
20.0,11,2019-02-22,192.97,189.25,196.7
20.0,12,2019-02-01,131.08,125.24,136.92
20.0,12,2019-02-08,151.76,148.43,155.1
20.0,12,2019-02-15,169.27,165.35,173.18
20.0,12,2019-02-22,166.18,163.21,169.16
20.0,13,2019-02-01,151.48,121.46,181.5
20.0,13,2019-02-08,288.54,258.92,318.17
20.0,13,2019-02-15,320.64,284.03,357.24
20.0,13,2019-02-22,325.14,297.68,352.59
20.0,14,2019-02-01,125.16,122.32,128.0
20.0,14,2019-02-08,182.32,175.78,188.85
20.0,14,2019-02-15,180.22,176.3,184.14
20.0,14,2019-02-22,177.02,171.33,182.7
20.0,15,2019-02-01,118.88,115.28,122.48
20.0,15,2019-02-08,136.89,130.66,143.12
20.0,15,2019-02-15,152.67,148.72,156.63
20.0,15,2019-02-22,150.47,148.27,152.67
20.0,16,2019-02-01,130.41,124.76,136.06
20.0,16,2019-02-08,216.67,205.91,227.43
20.0,16,2019-02-15,257.31,239.5,275.12
20.0,16,2019-02-22,245.67,219.07,272.26
20.0,17,2019-02-01,104.24,100.1,108.37
20.0,17,2019-02-08,103.88,99.65,108.1
20.0,17,2019-02-15,116.48,113.74,119.22
20.0,17,2019-02-22,128.63,124.16,133.09
20.0,18,2019-02-01,140.31,113.31,167.31
20.0,18,2019-02-08,265.93,247.98,283.89
20.0,18,2019-02-15,298.92,275.75,322.08
20.0,18,2019-02-22,274.19,254.14,294.24
20.0,19,2019-02-01,89.42,86.68,92.16
20.0,19,2019-02-08,98.99,96.53,101.45
20.0,19,2019-02-15,109.01,106.08,111.94
20.0,19,2019-02-22,105.2,100.98,109.42
20.0,20,2019-02-01,148.65,118.46,178.85
20.0,20,2019-02-08,351.35,341.8,360.9
20.0,20,2019-02-15,377.65,359.72,395.59
20.0,20,2019-02-22,333.5,311.21,355.78
20.0,21,2019-02-01,150.82,120.02,181.62
20.0,21,2019-02-08,294.68,272.47,316.89
20.0,21,2019-02-15,312.48,280.17,344.78
20.0,21,2019-02-22,296.61,277.23,315.98
20.0,22,2019-02-01,92.46,87.01,97.92
20.0,22,2019-02-08,121.57,116.17,126.96
20.0,22,2019-02-15,118.53,114.26,122.8
20.0,22,2019-02-22,154.19,149.22,159.17
20.0,23,2019-02-01,72.16,68.08,76.24
20.0,23,2019-02-08,89.08,85.71,92.44
20.0,23,2019-02-15,90.59,87.22,93.95
20.0,23,2019-02-22,95.78,93.04,98.52
20.0,24,2019-02-01,143.98,114.85,173.1
20.0,24,2019-02-08,276.11,255.82,296.4
20.0,24,2019-02-15,268.98,245.19,292.77
20.0,24,2019-02-22,295.16,270.7,319.62
20.0,25,2019-02-01,142.74,118.79,166.7
20.0,25,2019-02-08,271.92,257.93,285.91
20.0,25,2019-02-15,279.98,266.31,293.65
20.0,25,2019-02-22,300.16,262.07,338.25
20.0,26,2019-02-01,139.7,117.59,161.8
20.0,26,2019-02-08,310.5,287.23,333.77
20.0,26,2019-02-15,266.01,253.34,278.67
20.0,26,2019-02-22,300.67,272.61,328.73
20.0,27,2019-02-01,140.09,115.47,164.72
20.0,27,2019-02-08,271.6,246.43,296.78
20.0,27,2019-02-15,266.11,246.71,285.51
20.0,27,2019-02-22,285.19,257.17,313.2
20.0,28,2019-02-01,99.16,93.71,104.62
20.0,28,2019-02-08,100.62,97.56,103.68
20.0,28,2019-02-15,108.46,105.68,111.24
20.0,28,2019-02-22,115.53,110.37,120.69
20.0,29,2019-02-01,124.87,122.03,127.71
20.0,29,2019-02-08,174.66,170.94,178.39
20.0,29,2019-02-15,218.85,212.86,224.83
20.0,29,2019-02-22,208.44,202.79,214.09
20.0,30,2019-02-01,100.15,97.37,102.93
20.0,30,2019-02-08,111.67,107.7,115.64
20.0,30,2019-02-15,117.79,113.65,121.93
20.0,30,2019-02-22,112.34,109.31,115.38
20.0,31,2019-02-01,145.78,116.66,174.91
20.0,31,2019-02-08,325.18,297.52,352.83
20.0,31,2019-02-15,313.57,291.81,335.32
20.0,31,2019-02-22,334.25,322.71,345.8
20.0,32,2019-02-01,136.83,116.93,156.74
20.0,32,2019-02-08,257.5,243.48,271.52
20.0,32,2019-02-15,252.91,239.16,266.65
20.0,32,2019-02-22,281.71,268.76,294.65
20.0,33,2019-02-01,127.33,121.49,133.17
20.0,33,2019-02-08,170.66,165.54,175.77
20.0,33,2019-02-15,169.37,165.4,173.33
20.0,33,2019-02-22,173.08,167.24,178.92
20.0,34,2019-02-01,107.86,103.73,111.99
20.0,34,2019-02-08,100.07,96.71,103.43
20.0,34,2019-02-15,116.69,110.9,122.47
20.0,34,2019-02-22,113.46,109.26,117.66
20.0,35,2019-02-01,125.2,120.23,130.18
20.0,35,2019-02-08,192.34,185.97,198.71
20.0,35,2019-02-15,200.05,194.4,205.7
20.0,35,2019-02-22,181.38,178.37,184.39
20.0,36,2019-02-01,130.87,128.32,133.42
20.0,36,2019-02-08,180.75,177.06,184.44
20.0,36,2019-02-15,174.94,171.37,178.51
20.0,36,2019-02-22,174.88,171.31,178.44
20.0,37,2019-02-01,149.5,124.71,174.29
20.0,37,2019-02-08,278.9,254.78,303.03
20.0,37,2019-02-15,301.75,274.4,329.1
20.0,37,2019-02-22,287.4,265.72,309.09
20.0,38,2019-02-01,136.06,125.3,146.82
20.0,38,2019-02-08,230.45,219.28,241.62
