Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
16.0,49,2024-02-23,58.59,56.16,61.02
16.0,50,2024-02-02,80.17,77.74,82.6
16.0,50,2024-02-09,70.1,67.67,72.53
16.0,50,2024-02-16,64.63,62.2,67.06
16.0,50,2024-02-23,62.57,60.14,65.0
17.0,1,2024-02-02,263.57,227.98,299.16
17.0,1,2024-02-09,228.09,208.26,247.92
17.0,1,2024-02-16,191.23,188.8,193.66
17.0,1,2024-02-23,157.46,155.03,159.89
17.0,2,2024-02-02,215.28,205.5,225.05
17.0,2,2024-02-09,186.42,183.99,188.85
17.0,2,2024-02-16,160.0,157.57,162.43
17.0,2,2024-02-23,141.37,138.94,143.8
17.0,3,2024-02-02,253.66,219.31,288.0
17.0,3,2024-02-09,210.77,208.34,213.21
17.0,3,2024-02-16,181.02,178.59,183.45
17.0,3,2024-02-23,157.1,154.67,159.53
17.0,4,2024-02-02,244.02,214.69,273.35
17.0,4,2024-02-09,208.0,205.57,210.43
17.0,4,2024-02-16,181.03,178.6,183.46
17.0,4,2024-02-23,157.36,154.93,159.79
17.0,5,2024-02-02,180.11,160.28,199.94
17.0,5,2024-02-09,149.5,147.07,151.93
17.0,5,2024-02-16,113.33,110.9,115.76
17.0,5,2024-02-23,89.73,87.3,92.16
17.0,6,2024-02-02,247.19,215.7,278.69
17.0,6,2024-02-09,213.59,119.82,307.35
17.0,6,2024-02-16,184.73,182.3,187.16
17.0,6,2024-02-23,157.41,154.98,159.84
17.0,7,2024-02-02,77.94,75.51,80.37
17.0,7,2024-02-09,69.7,67.27,72.13
17.0,7,2024-02-16,64.11,61.68,66.54
17.0,7,2024-02-23,62.06,59.63,64.49
17.0,8,2024-02-02,91.69,89.26,94.12
17.0,8,2024-02-09,80.69,78.26,83.12
17.0,8,2024-02-16,75.97,73.54,78.4
17.0,8,2024-02-23,71.72,69.29,74.15
17.0,9,2024-02-02,69.33,66.9,71.76
17.0,9,2024-02-09,61.7,59.27,64.13
17.0,9,2024-02-16,62.18,59.75,64.61
17.0,9,2024-02-23,60.6,58.17,63.03
17.0,10,2024-02-02,103.03,100.6,105.46
17.0,10,2024-02-09,94.79,92.36,97.22
17.0,10,2024-02-16,82.59,80.16,85.02
17.0,10,2024-02-23,78.37,75.94,80.8
17.0,11,2024-02-02,116.75,114.32,119.18
17.0,11,2024-02-09,105.24,102.81,107.67
17.0,11,2024-02-16,87.81,85.38,90.24
17.0,11,2024-02-23,81.32,78.89,83.75
17.0,12,2024-02-02,99.44,97.01,101.87
17.0,12,2024-02-09,86.91,84.48,89.34
17.0,12,2024-02-16,80.77,78.34,83.2
17.0,12,2024-02-23,74.11,71.68,76.54
17.0,13,2024-02-02,242.03,232.26,251.81
17.0,13,2024-02-09,202.62,200.19,205.05
17.0,13,2024-02-16,176.5,174.07,178.93
17.0,13,2024-02-23,154.67,152.24,157.1
17.0,14,2024-02-02,113.61,111.18,116.04
17.0,14,2024-02-09,100.22,97.79,102.66
17.0,14,2024-02-16,84.98,82.55,87.41
17.0,14,2024-02-23,80.38,77.95,82.81
17.0,15,2024-02-02,100.67,98.24,103.1
17.0,15,2024-02-09,89.37,86.94,91.8
17.0,15,2024-02-16,81.18,78.75,83.62
17.0,15,2024-02-23,73.95,71.52,76.38
17.0,16,2024-02-02,159.07,156.64,161.5
17.0,16,2024-02-09,120.85,118.42,123.28
17.0,16,2024-02-16,104.28,101.85,106.71
17.0,16,2024-02-23,85.06,82.63,87.49
17.0,17,2024-02-02,84.69,82.25,87.12
17.0,17,2024-02-09,78.71,76.28,81.14
17.0,17,2024-02-16,73.51,71.08,75.94
17.0,17,2024-02-23,66.15,63.72,68.58
17.0,18,2024-02-02,224.63,214.86,234.4
17.0,18,2024-02-09,197.33,194.9,199.76
17.0,18,2024-02-16,163.51,161.08,165.94
17.0,18,2024-02-23,154.57,152.14,157.0
17.0,19,2024-02-02,75.04,72.61,77.47
17.0,19,2024-02-09,69.31,66.88,71.74
17.0,19,2024-02-16,63.6,61.17,66.03
17.0,19,2024-02-23,61.56,59.13,63.99
17.0,20,2024-02-02,267.88,225.96,309.81
17.0,20,2024-02-09,232.32,212.49,252.15
17.0,20,2024-02-16,191.55,189.12,193.98
17.0,20,2024-02-23,157.4,154.97,159.83
17.0,21,2024-02-02,217.32,207.55,227.1
17.0,21,2024-02-09,186.44,184.01,188.87
17.0,21,2024-02-16,162.21,159.78,164.64
17.0,21,2024-02-23,140.28,137.85,142.71
17.0,22,2024-02-02,85.71,83.28,88.14
17.0,22,2024-02-09,84.4,81.96,86.83
17.0,22,2024-02-16,73.93,71.5,76.36
17.0,22,2024-02-23,71.76,69.33,74.19
17.0,23,2024-02-02,60.27,57.84,62.7
17.0,23,2024-02-09,59.06,56.63,61.49
17.0,23,2024-02-16,57.84,55.41,60.27
17.0,23,2024-02-23,57.53,55.1,59.96
17.0,24,2024-02-02,245.81,236.03,255.58
17.0,24,2024-02-09,202.62,200.19,205.05
17.0,24,2024-02-16,178.07,175.64,180.51
17.0,24,2024-02-23,156.05,153.62,158.48
17.0,25,2024-02-02,205.64,195.86,215.41
17.0,25,2024-02-09,179.49,177.06,181.92
17.0,25,2024-02-16,160.11,157.68,162.54
17.0,25,2024-02-23,109.03,106.6,111.46
17.0,26,2024-02-02,208.52,198.74,218.29
17.0,26,2024-02-09,186.09,183.66,188.52
17.0,26,2024-02-16,160.2,157.77,162.63
17.0,26,2024-02-23,123.78,121.35,126.21
17.0,27,2024-02-02,213.86,204.08,223.63
17.0,27,2024-02-09,193.64,191.21,196.07
17.0,27,2024-02-16,161.69,159.26,164.12
17.0,27,2024-02-23,130.31,127.88,132.74
17.0,28,2024-02-02,70.27,67.84,72.7
17.0,28,2024-02-09,64.28,61.85,66.71
17.0,28,2024-02-16,63.02,60.59,65.45
17.0,28,2024-02-23,61.12,58.69,63.55
17.0,29,2024-02-02,106.59,104.16,109.02
17.0,29,2024-02-09,101.02,98.59,103.45
17.0,29,2024-02-16,84.71,82.28,87.14
17.0,29,2024-02-23,80.02,77.59,82.45
17.0,30,2024-02-02,82.0,79.56,84.43
17.0,30,2024-02-09,74.43,72.0,76.86
17.0,30,2024-02-16,68.57,66.14,71.0
17.0,30,2024-02-23,63.9,61.47,66.34
17.0,31,2024-02-02,244.41,177.15,311.67
17.0,31,2024-02-09,205.61,203.18,208.04
17.0,31,2024-02-16,179.7,177.27,182.13
17.0,31,2024-02-23,156.19,153.76,158.62
17.0,32,2024-02-02,181.4,153.88,208.92
17.0,32,2024-02-09,149.43,147.0,151.86
17.0,32,2024-02-16,113.14,110.71,115.57
17.0,32,2024-02-23,89.92,87.48,92.35
17.0,33,2024-02-02,109.15,106.72,111.58
17.0,33,2024-02-09,99.75,97.32,102.18
17.0,33,2024-02-16,82.73,80.3,85.16
17.0,33,2024-02-23,80.59,78.16,83.02
17.0,34,2024-02-02,68.51,66.08,70.94
17.0,34,2024-02-09,64.64,62.21,67.07
17.0,34,2024-02-16,63.3,60.87,65.73
17.0,34,2024-02-23,62.25,59.82,64.68
17.0,35,2024-02-02,103.38,100.95,105.81
17.0,35,2024-02-09,90.46,88.03,92.89
17.0,35,2024-02-16,82.53,80.1,84.96
17.0,35,2024-02-23,75.68,73.25,78.11
17.0,36,2024-02-02,102.72,100.29,105.15
17.0,36,2024-02-09,93.87,91.44,96.3
17.0,36,2024-02-16,82.59,80.16,85.02
17.0,36,2024-02-23,78.58,76.15,81.01
17.0,37,2024-02-02,210.11,200.33,219.88
17.0,37,2024-02-09,180.16,177.73,182.59
17.0,37,2024-02-16,160.54,158.11,162.97
17.0,37,2024-02-23,119.75,117.32,122.18
17.0,38,2024-02-02,188.51,178.74,198.29
17.0,38,2024-02-09,172.36,169.93,174.79
17.0,38,2024-02-16,112.92,110.49,115.35
17.0,38,2024-02-23,90.98,88.55,93.41
17.0,39,2024-02-02,245.99,190.62,301.36
17.0,39,2024-02-09,205.51,203.08,207.94
17.0,39,2024-02-16,178.44,176.01,180.87
17.0,39,2024-02-23,156.15,153.72,158.58
17.0,40,2024-02-02,134.3,131.87,136.73
17.0,40,2024-02-09,116.82,114.39,119.25
17.0,40,2024-02-16,99.32,96.89,101.75
17.0,40,2024-02-23,81.79,79.35,84.22
17.0,41,2024-02-02,82.9,80.47,85.33
17.0,41,2024-02-09,77.11,74.68,79.54
17.0,41,2024-02-16,71.62,69.19,74.05
17.0,41,2024-02-23,66.35,63.92,68.78
17.0,42,2024-02-02,208.31,198.53,218.08
17.0,42,2024-02-09,177.87,175.44,180.3
17.0,42,2024-02-16,155.96,153.53,158.39
17.0,42,2024-02-23,112.81,110.38,115.24
17.0,43,2024-02-02,210.58,200.8,220.35
17.0,43,2024-02-09,189.19,186.76,191.62
17.0,43,2024-02-16,159.86,157.43,162.29
17.0,43,2024-02-23,137.78,135.35,140.21
17.0,44,2024-02-02,183.73,163.91,203.56
17.0,44,2024-02-09,142.02,139.59,144.45
17.0,44,2024-02-16,113.22,110.79,115.65
17.0,44,2024-02-23,89.64,87.21,92.07
17.0,45,2024-02-02,223.74,213.97,233.51
17.0,45,2024-02-09,198.02,195.59,200.45
17.0,45,2024-02-16,163.05,160.62,165.48
17.0,45,2024-02-23,141.68,139.25,144.11
17.0,46,2024-02-02,160.64,140.81,180.46
17.0,46,2024-02-09,121.05,118.62,123.48
17.0,46,2024-02-16,106.88,104.45,109.31
17.0,46,2024-02-23,86.78,84.35,89.21
17.0,47,2024-02-02,150.62,130.79,170.45
17.0,47,2024-02-09,121.4,118.97,123.83
17.0,47,2024-02-16,110.56,108.13,112.99
17.0,47,2024-02-23,87.39,84.96,89.82
17.0,48,2024-02-02,121.64,119.21,124.07
17.0,48,2024-02-09,111.06,108.63,113.49
17.0,48,2024-02-16,87.89,85.46,90.32
17.0,48,2024-02-23,81.75,79.32,84.18
17.0,49,2024-02-02,68.69,66.26,71.12
17.0,49,2024-02-09,61.25,58.82,63.68
17.0,49,2024-02-16,60.66,58.23,63.09
17.0,49,2024-02-23,59.02,56.59,61.45
17.0,50,2024-02-02,80.04,77.61,82.47
17.0,50,2024-02-09,72.94,70.51,75.37
17.0,50,2024-02-16,66.61,64.18,69.04
17.0,50,2024-02-23,62.8,60.37,65.23
18.0,1,2024-02-02,274.77,219.49,330.05
18.0,1,2024-02-09,242.04,216.78,267.31
18.0,1,2024-02-16,201.83,199.4,204.26
18.0,1,2024-02-23,164.4,161.97,166.83
18.0,2,2024-02-02,245.42,208.08,282.77
18.0,2,2024-02-09,205.24,187.02,223.46
18.0,2,2024-02-16,181.36,178.93,183.79
18.0,2,2024-02-23,159.88,157.45,162.31
18.0,3,2024-02-02,273.73,222.64,324.82
18.0,3,2024-02-09,238.79,212.2,265.38
18.0,3,2024-02-16,200.96,198.53,203.39
18.0,3,2024-02-23,161.59,159.16,164.02
18.0,4,2024-02-02,273.81,223.78,323.85
18.0,4,2024-02-09,251.14,224.56,277.73
18.0,4,2024-02-16,201.62,199.19,204.05
18.0,4,2024-02-23,164.53,162.1,166.96
18.0,5,2024-02-02,213.87,203.82,223.93
18.0,5,2024-02-09,190.01,187.58,192.44
18.0,5,2024-02-16,161.65,159.22,164.08
18.0,5,2024-02-23,125.03,122.6,127.46
18.0,6,2024-02-02,273.37,231.44,315.29
18.0,6,2024-02-09,232.91,209.66,256.16
18.0,6,2024-02-16,199.37,196.94,201.8
18.0,6,2024-02-23,161.62,159.19,164.05
18.0,7,2024-02-02,82.4,79.97,84.83
18.0,7,2024-02-09,75.35,72.92,77.78
18.0,7,2024-02-16,69.41,66.98,71.84
18.0,7,2024-02-23,64.27,61.84,66.7
18.0,8,2024-02-02,101.73,99.3,104.16
18.0,8,2024-02-09,85.76,83.33,88.19
18.0,8,2024-02-16,80.34,77.91,82.77
18.0,8,2024-02-23,74.87,72.44,77.3
18.0,9,2024-02-02,72.94,70.51,75.37
18.0,9,2024-02-09,69.94,67.51,72.37
18.0,9,2024-02-16,64.95,62.52,67.38
18.0,9,2024-02-23,62.54,60.11,64.97
18.0,10,2024-02-02,116.1,113.67,118.53
18.0,10,2024-02-09,103.22,100.79,105.65
18.0,10,2024-02-16,89.38,86.95,91.81
18.0,10,2024-02-23,81.98,79.55,84.41
18.0,11,2024-02-02,121.26,118.83,123.69
18.0,11,2024-02-09,115.35,112.92,117.78
18.0,11,2024-02-16,88.64,86.21,91.07
18.0,11,2024-02-23,81.87,79.44,84.3
18.0,12,2024-02-02,111.15,108.72,113.58
18.0,12,2024-02-09,101.47,99.04,103.9
18.0,12,2024-02-16,83.14,80.71,85.57
18.0,12,2024-02-23,79.98,77.55,82.41
18.0,13,2024-02-02,264.94,216.64,313.25
18.0,13,2024-02-09,226.65,208.43,244.87
18.0,13,2024-02-16,192.38,189.95,194.81
18.0,13,2024-02-23,160.71,158.28,163.14
18.0,14,2024-02-02,118.8,116.37,121.23
18.0,14,2024-02-09,103.05,100.62,105.48
18.0,14,2024-02-16,88.63,86.2,91.06
18.0,14,2024-02-23,80.97,78.54,83.4
18.0,15,2024-02-02,111.21,108.78,113.64
18.0,15,2024-02-09,101.6,99.17,104.03
18.0,15,2024-02-16,83.22,80.79,85.65
18.0,15,2024-02-23,80.13,77.7,82.56
18.0,16,2024-02-02,188.07,168.78,207.36
18.0,16,2024-02-09,164.05,161.62,166.48
18.0,16,2024-02-16,125.06,122.63,127.49
18.0,16,2024-02-23,92.13,89.7,94.56
18.0,17,2024-02-02,85.98,83.55,88.41
18.0,17,2024-02-09,81.23,78.8,83.66
18.0,17,2024-02-16,74.31,71.88,76.74
18.0,17,2024-02-23,69.72,67.29,72.15
18.0,18,2024-02-02,246.67,236.62,256.73
18.0,18,2024-02-09,205.97,203.54,208.4
18.0,18,2024-02-16,183.08,180.65,185.51
18.0,18,2024-02-23,160.23,157.8,162.66
18.0,19,2024-02-02,81.9,79.47,84.33
18.0,19,2024-02-09,77.94,75.51,80.37
18.0,19,2024-02-16,69.36,66.93,71.79
18.0,19,2024-02-23,66.62,64.19,69.05
18.0,20,2024-02-02,274.58,216.9,332.25
18.0,20,2024-02-09,242.56,215.97,269.15
18.0,20,2024-02-16,202.81,200.38,205.24
18.0,20,2024-02-23,164.47,162.04,166.9
18.0,21,2024-02-02,247.14,237.09,257.2
18.0,21,2024-02-09,203.64,201.21,206.07
18.0,21,2024-02-16,181.49,179.06,183.92
18.0,21,2024-02-23,159.73,157.3,162.16
18.0,22,2024-02-02,103.19,100.76,105.62
18.0,22,2024-02-09,85.71,83.28,88.14
18.0,22,2024-02-16,80.26,77.83,82.7
18.0,22,2024-02-23,74.94,72.51,77.37
18.0,23,2024-02-02,65.43,63.0,67.86
18.0,23,2024-02-09,59.63,57.2,62.06
18.0,23,2024-02-16,59.35,56.92,61.78
18.0,23,2024-02-23,58.24,55.81,60.67
18.0,24,2024-02-02,247.75,196.52,298.98
18.0,24,2024-02-09,206.41,203.98,208.84
18.0,24,2024-02-16,182.38,179.95,184.81
18.0,24,2024-02-23,160.35,157.92,162.78
18.0,25,2024-02-02,225.49,215.43,235.54
18.0,25,2024-02-09,201.21,198.78,203.64
18.0,25,2024-02-16,166.79,164.36,169.22
18.0,25,2024-02-23,155.1,152.67,157.53
18.0,26,2024-02-02,239.66,202.31,277.0
18.0,26,2024-02-09,201.78,199.35,204.21
18.0,26,2024-02-16,179.41,176.98,181.84
18.0,26,2024-02-23,158.43,156.0,160.86
18.0,27,2024-02-02,246.33,208.99,283.68
18.0,27,2024-02-09,205.21,169.75,240.68
18.0,27,2024-02-16,183.1,180.67,185.53
18.0,27,2024-02-23,160.58,158.15,163.01
18.0,28,2024-02-02,81.63,79.2,84.06
18.0,28,2024-02-09,74.92,72.48,77.35
18.0,28,2024-02-16,67.02,64.59,69.45
18.0,28,2024-02-23,63.41,60.98,65.84
18.0,29,2024-02-02,123.83,121.4,126.27
18.0,29,2024-02-09,115.17,112.74,117.6
18.0,29,2024-02-16,91.91,89.48,94.34
18.0,29,2024-02-23,81.96,79.53,84.39
18.0,30,2024-02-02,86.61,84.18,89.04
18.0,30,2024-02-09,79.89,77.46,82.32
18.0,30,2024-02-16,74.43,72.0,76.86
18.0,30,2024-02-23,66.83,64.4,69.26
18.0,31,2024-02-02,265.16,221.9,308.42
18.0,31,2024-02-09,229.06,210.84,247.28
18.0,31,2024-02-16,192.45,190.02,194.88
18.0,31,2024-02-23,160.73,158.3,163.16
18.0,32,2024-02-02,198.91,173.15,224.68
18.0,32,2024-02-09,178.18,175.75,180.61
18.0,32,2024-02-16,137.59,135.16,140.02
18.0,32,2024-02-23,91.81,89.38,94.25
18.0,33,2024-02-02,117.41,114.98,119.84
18.0,33,2024-02-09,105.81,103.38,108.24
18.0,33,2024-02-16,89.69,87.26,92.12
18.0,33,2024-02-23,81.99,79.56,84.42
18.0,34,2024-02-02,80.0,77.57,82.43
18.0,34,2024-02-09,73.3,70.87,75.73
18.0,34,2024-02-16,67.08,64.65,69.51
18.0,34,2024-02-23,62.62,60.19,65.05
18.0,35,2024-02-02,109.17,106.74,111.6
18.0,35,2024-02-09,101.68,99.25,104.11
18.0,35,2024-02-16,82.98,80.55,85.41
18.0,35,2024-02-23,80.56,78.13,82.99
18.0,36,2024-02-02,116.2,113.77,118.63
18.0,36,2024-02-09,102.05,99.62,104.48
18.0,36,2024-02-16,86.68,84.25,89.11
18.0,36,2024-02-23,81.04,78.61,83.47
18.0,37,2024-02-02,222.58,212.53,232.64
18.0,37,2024-02-09,195.46,193.03,197.89
18.0,37,2024-02-16,165.77,163.33,168.2
18.0,37,2024-02-23,154.95,152.52,157.38
18.0,38,2024-02-02,212.53,202.48,222.59
18.0,38,2024-02-09,189.44,187.0,191.87
18.0,38,2024-02-16,157.36,154.93,159.79
18.0,38,2024-02-23,124.05,121.62,126.48
18.0,39,2024-02-02,268.43,227.92,308.93
18.0,39,2024-02-09,233.69,207.88,259.5
18.0,39,2024-02-16,196.87,194.44,199.3
18.0,39,2024-02-23,161.65,159.22,164.08
18.0,40,2024-02-02,180.42,161.14,199.71
18.0,40,2024-02-09,128.26,125.83,130.69
18.0,40,2024-02-16,112.45,110.02,114.88
18.0,40,2024-02-23,87.58,85.15,90.01
18.0,41,2024-02-02,85.2,82.77,87.63
18.0,41,2024-02-09,77.69,75.26,80.12
18.0,41,2024-02-16,74.17,71.74,76.6
18.0,41,2024-02-23,66.89,64.46,69.32
18.0,42,2024-02-02,226.54,216.48,236.59
18.0,42,2024-02-09,195.06,192.63,197.49
18.0,42,2024-02-16,166.07,163.64,168.5
18.0,42,2024-02-23,154.86,152.43,157.29
18.0,43,2024-02-02,238.13,228.07,248.18
18.0,43,2024-02-09,201.78,199.35,204.21
18.0,43,2024-02-16,179.69,177.26,182.12
18.0,43,2024-02-23,158.17,155.74,160.6
18.0,44,2024-02-02,191.36,181.31,201.42
18.0,44,2024-02-09,175.28,172.85,177.71
18.0,44,2024-02-16,124.75,122.32,127.18
18.0,44,2024-02-23,92.08,89.65,94.51
18.0,45,2024-02-02,238.91,225.25,252.57
18.0,45,2024-02-09,203.5,201.07,205.93
18.0,45,2024-02-16,178.25,175.82,180.68
18.0,45,2024-02-23,156.58,154.15,159.01
18.0,46,2024-02-02,182.95,164.73,201.17
18.0,46,2024-02-09,135.27,132.84,137.71
18.0,46,2024-02-16,112.35,109.92,114.78
18.0,46,2024-02-23,89.74,87.31,92.17
18.0,47,2024-02-02,195.33,169.57,221.1
18.0,47,2024-02-09,175.63,173.2,178.06
18.0,47,2024-02-16,125.44,123.01,127.87
18.0,47,2024-02-23,98.8,96.37,101.23
18.0,48,2024-02-02,150.88,148.45,153.31
18.0,48,2024-02-09,121.72,119.29,124.15
18.0,48,2024-02-16,110.06,107.63,112.49
18.0,48,2024-02-23,87.63,85.2,90.06
18.0,49,2024-02-02,70.1,67.67,72.53
18.0,49,2024-02-09,62.77,60.34,65.2
18.0,49,2024-02-16,61.35,58.92,63.78
18.0,49,2024-02-23,59.49,57.06,61.92
18.0,50,2024-02-02,85.6,83.17,88.03
18.0,50,2024-02-09,79.86,77.43,82.29
18.0,50,2024-02-16,74.14,71.7,76.57
18.0,50,2024-02-23,66.9,64.47,69.33
19.0,1,2024-02-02,273.75,230.17,317.34
19.0,1,2024-02-09,233.47,207.39,259.55
19.0,1,2024-02-16,199.79,197.36,202.22
19.0,1,2024-02-23,161.54,159.11,163.97
19.0,2,2024-02-02,241.23,203.88,278.57
19.0,2,2024-02-09,204.39,185.95,222.84
19.0,2,2024-02-16,181.2,178.77,183.63
19.0,2,2024-02-23,159.87,157.44,162.3
19.0,3,2024-02-02,267.77,223.18,312.36
19.0,3,2024-02-09,233.45,207.37,259.53
19.0,3,2024-02-16,197.1,194.67,199.53
19.0,3,2024-02-23,161.71,159.28,164.14
19.0,4,2024-02-02,260.92,221.64,300.21
19.0,4,2024-02-09,227.39,201.31,253.48
19.0,4,2024-02-16,194.39,191.96,196.82
19.0,4,2024-02-23,161.09,158.66,163.52
19.0,5,2024-02-02,192.83,182.98,202.69
19.0,5,2024-02-09,174.24,171.81,176.67
19.0,5,2024-02-16,119.7,117.27,122.13
19.0,5,2024-02-23,95.54,93.11,97.97
19.0,6,2024-02-02,268.99,227.06,310.92
19.0,6,2024-02-09,232.67,214.22,251.11
19.0,6,2024-02-16,195.15,192.72,197.59
19.0,6,2024-02-23,161.67,159.24,164.1
19.0,7,2024-02-02,78.12,75.69,80.55
19.0,7,2024-02-09,70.09,67.66,72.52
19.0,7,2024-02-16,66.64,64.21,69.07
19.0,7,2024-02-23,62.38,59.95,64.81
19.0,8,2024-02-02,100.4,97.97,102.83
19.0,8,2024-02-09,85.05,82.62,87.49
19.0,8,2024-02-16,81.25,78.82,83.68
19.0,8,2024-02-23,74.41,71.98,76.84
19.0,9,2024-02-02,74.47,72.04,76.9
19.0,9,2024-02-09,68.9,66.47,71.33
19.0,9,2024-02-16,64.3,61.87,66.73
19.0,9,2024-02-23,62.88,60.45,65.31
19.0,10,2024-02-02,113.76,111.33,116.19
19.0,10,2024-02-09,101.52,99.09,103.95
19.0,10,2024-02-16,83.54,81.11,85.97
19.0,10,2024-02-23,81.12,78.69,83.55
19.0,11,2024-02-02,118.4,115.97,120.83
19.0,11,2024-02-09,106.32,103.89,108.75
19.0,11,2024-02-16,88.8,86.37,91.23
19.0,11,2024-02-23,82.11,79.68,84.54
19.0,12,2024-02-02,103.17,100.74,105.6
19.0,12,2024-02-09,100.2,97.77,102.63
19.0,12,2024-02-16,83.04,80.61,85.47
19.0,12,2024-02-23,80.19,77.76,82.62
19.0,13,2024-02-02,247.42,210.05,284.8
19.0,13,2024-02-09,208.33,189.89,226.78
19.0,13,2024-02-16,183.65,181.22,186.08
19.0,13,2024-02-23,159.59,157.16,162.02
19.0,14,2024-02-02,117.18,114.75,119.61
19.0,14,2024-02-09,107.41,104.98,109.84
19.0,14,2024-02-16,89.02,86.59,91.45
19.0,14,2024-02-23,82.13,79.7,84.56
19.0,15,2024-02-02,103.96,101.53,106.4
19.0,15,2024-02-09,94.17,91.74,96.6
19.0,15,2024-02-16,82.98,80.55,85.41
19.0,15,2024-02-23,78.39,75.96,80.82
19.0,16,2024-02-02,184.58,166.14,203.03
19.0,16,2024-02-09,147.74,145.3,150.17
19.0,16,2024-02-16,113.73,111.3,116.16
19.0,16,2024-02-23,90.81,88.38,93.24
19.0,17,2024-02-02,86.1,83.67,88.54
19.0,17,2024-02-09,78.28,75.85,80.71
19.0,17,2024-02-16,73.98,71.55,76.41
19.0,17,2024-02-23,66.9,64.46,69.33
19.0,18,2024-02-02,245.29,235.44,255.14
19.0,18,2024-02-09,203.73,201.3,206.16
19.0,18,2024-02-16,180.74,178.31,183.18
19.0,18,2024-02-23,157.19,154.76,159.62
19.0,19,2024-02-02,77.92,75.49,80.35
19.0,19,2024-02-09,73.95,71.52,76.38
19.0,19,2024-02-16,66.61,64.18,69.04
19.0,19,2024-02-23,63.59,61.16,66.02
19.0,20,2024-02-02,272.4,230.47,314.32
19.0,20,2024-02-09,234.77,216.33,253.22
19.0,20,2024-02-16,199.57,197.14,202.0
19.0,20,2024-02-23,163.11,160.68,165.55
19.0,21,2024-02-02,243.72,233.87,253.57
19.0,21,2024-02-09,202.63,200.2,205.06
19.0,21,2024-02-16,180.06,177.63,182.49
19.0,21,2024-02-23,159.84,157.41,162.27
19.0,22,2024-02-02,93.91,91.48,96.34
19.0,22,2024-02-09,82.39,79.96,84.82
19.0,22,2024-02-16,75.31,72.88,77.74
19.0,22,2024-02-23,72.96,70.53,75.39
19.0,23,2024-02-02,62.77,60.34,65.2
19.0,23,2024-02-09,59.78,57.35,62.21
19.0,23,2024-02-16,59.37,56.94,61.8
19.0,23,2024-02-23,58.48,56.05,60.91
19.0,24,2024-02-02,244.17,234.31,254.02
19.0,24,2024-02-09,206.35,203.92,208.78
19.0,24,2024-02-16,181.05,178.62,183.48
19.0,24,2024-02-23,159.67,157.24,162.1
19.0,25,2024-02-02,209.11,199.26,218.96
19.0,25,2024-02-09,185.22,182.79,187.65
19.0,25,2024-02-16,161.94,159.51,164.37
19.0,25,2024-02-23,109.99,107.56,112.42
19.0,26,2024-02-02,233.08,223.22,242.93
19.0,26,2024-02-09,202.01,199.58,204.44
19.0,26,2024-02-16,177.78,175.35,180.21
19.0,26,2024-02-23,155.59,153.16,158.02
19.0,27,2024-02-02,238.17,228.32,248.03
19.0,27,2024-02-09,201.38,198.95,203.81
19.0,27,2024-02-16,178.41,175.98,180.84
19.0,27,2024-02-23,155.98,153.55,158.42
19.0,28,2024-02-02,81.03,78.6,83.46
19.0,28,2024-02-09,74.91,72.48,77.34
19.0,28,2024-02-16,68.06,65.63,70.49
19.0,28,2024-02-23,63.35,60.92,65.78
19.0,29,2024-02-02,117.75,115.32,120.18
19.0,29,2024-02-09,108.58,106.15,111.01
19.0,29,2024-02-16,88.74,86.31,91.17
19.0,29,2024-02-23,82.07,79.64,84.5
19.0,30,2024-02-02,85.41,82.98,87.84
19.0,30,2024-02-09,77.91,75.48,80.34
19.0,30,2024-02-16,72.8,70.37,75.23
19.0,30,2024-02-23,67.13,64.7,69.56
19.0,31,2024-02-02,249.6,239.75,259.46
19.0,31,2024-02-09,209.43,207.0,211.86
19.0,31,2024-02-16,183.31,180.88,185.74
19.0,31,2024-02-23,160.61,158.18,163.04
19.0,32,2024-02-02,196.41,186.56,206.27
19.0,32,2024-02-09,175.38,172.95,177.81
19.0,32,2024-02-16,137.62,135.19,140.05
19.0,32,2024-02-23,92.29,89.86,94.72
19.0,33,2024-02-02,110.68,108.25,113.11
19.0,33,2024-02-09,100.84,98.41,103.27
19.0,33,2024-02-16,83.52,81.09,85.95
19.0,33,2024-02-23,81.36,78.93,83.79
19.0,34,2024-02-02,79.61,77.18,82.04
19.0,34,2024-02-09,70.41,67.98,72.84
19.0,34,2024-02-16,64.94,62.51,67.37
19.0,34,2024-02-23,62.73,60.3,65.16
19.0,35,2024-02-02,104.68,102.25,107.11
19.0,35,2024-02-09,94.99,92.56,97.42
19.0,35,2024-02-16,83.25,80.82,85.68
19.0,35,2024-02-23,78.88,76.45,81.31
19.0,36,2024-02-02,107.61,105.18,110.04
19.0,36,2024-02-09,101.87,99.44,104.31
19.0,36,2024-02-16,83.51,81.08,85.94
19.0,36,2024-02-23,81.09,78.66,83.52
19.0,37,2024-02-02,234.58,197.24,271.93
19.0,37,2024-02-09,202.29,183.84,220.74
19.0,37,2024-02-16,177.86,175.43,180.29
19.0,37,2024-02-23,155.78,153.35,158.21
19.0,38,2024-02-02,204.49,194.64,214.35
19.0,38,2024-02-09,179.66,177.23,182.09
19.0,38,2024-02-16,157.44,155.01,159.87
19.0,38,2024-02-23,93.64,91.21,96.07
19.0,39,2024-02-02,265.8,225.29,306.3
