Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
13.0,30,2023-01-06,139.09,132.92,145.26
13.0,30,2023-01-13,137.21,129.94,144.49
13.0,30,2023-01-20,160.99,157.13,164.85
13.0,30,2023-01-27,172.15,167.19,177.12
13.0,31,2023-01-06,396.69,372.18,421.21
13.0,31,2023-01-13,393.58,368.75,418.42
13.0,31,2023-01-20,409.94,384.93,434.95
13.0,31,2023-01-27,425.48,404.98,445.98
13.0,32,2023-01-06,317.15,303.37,330.93
13.0,32,2023-01-13,307.22,275.43,339.01
13.0,32,2023-01-20,338.6,325.22,351.98
13.0,32,2023-01-27,330.62,322.75,338.49
13.0,33,2023-01-06,225.95,217.99,233.92
13.0,33,2023-01-13,208.33,198.6,218.07
13.0,33,2023-01-20,217.83,208.26,227.4
13.0,33,2023-01-27,240.04,225.95,254.12
13.0,34,2023-01-06,129.47,124.73,134.22
13.0,34,2023-01-13,123.63,117.68,129.58
13.0,34,2023-01-20,142.34,134.93,149.75
13.0,34,2023-01-27,149.44,141.8,157.07
13.0,35,2023-01-06,201.67,190.95,212.4
13.0,35,2023-01-13,203.26,194.38,212.13
13.0,35,2023-01-20,216.85,208.88,224.81
13.0,35,2023-01-27,222.99,204.57,241.41
13.0,36,2023-01-06,197.7,189.83,205.58
13.0,36,2023-01-13,220.07,212.11,228.04
13.0,36,2023-01-20,212.79,197.55,228.03
13.0,36,2023-01-27,256.62,239.06,274.17
13.0,37,2023-01-06,357.53,343.44,371.62
13.0,37,2023-01-13,337.07,325.5,348.64
13.0,37,2023-01-20,360.23,345.4,375.05
13.0,37,2023-01-27,413.44,399.65,427.24
13.0,38,2023-01-06,290.41,280.05,300.77
13.0,38,2023-01-13,309.03,289.51,328.55
13.0,38,2023-01-20,380.51,353.01,408.0
13.0,38,2023-01-27,336.98,323.56,350.39
13.0,39,2023-01-06,365.71,348.36,383.05
13.0,39,2023-01-13,417.29,388.17,446.4
13.0,39,2023-01-20,441.86,414.2,469.53
13.0,39,2023-01-27,409.23,388.46,430.01
13.0,40,2023-01-06,264.9,250.95,278.85
13.0,40,2023-01-13,259.92,246.35,273.5
13.0,40,2023-01-20,268.16,244.43,291.88
13.0,40,2023-01-27,271.34,257.11,285.57
13.0,41,2023-01-06,157.07,151.76,162.37
13.0,41,2023-01-13,168.04,163.37,172.71
13.0,41,2023-01-20,155.63,150.94,160.32
13.0,41,2023-01-27,173.27,168.3,178.23
13.0,42,2023-01-06,367.98,343.89,392.07
13.0,42,2023-01-13,327.33,314.11,340.55
13.0,42,2023-01-20,340.53,328.4,352.67
13.0,42,2023-01-27,377.77,362.61,392.93
13.0,43,2023-01-06,323.78,315.63,331.94
13.0,43,2023-01-13,370.81,357.03,384.59
13.0,43,2023-01-20,391.99,370.74,413.24
13.0,43,2023-01-27,382.34,359.85,404.84
13.0,44,2023-01-06,280.22,265.31,295.12
13.0,44,2023-01-13,309.11,293.61,324.61
13.0,44,2023-01-20,289.08,273.48,304.68
13.0,44,2023-01-27,311.23,295.06,327.4
13.0,45,2023-01-06,336.16,317.55,354.77
13.0,45,2023-01-13,358.27,338.75,377.8
13.0,45,2023-01-20,398.92,383.74,414.11
13.0,45,2023-01-27,364.05,342.83,385.26
13.0,46,2023-01-06,287.9,263.5,312.29
13.0,46,2023-01-13,285.47,257.67,313.28
13.0,46,2023-01-20,272.06,257.6,286.53
13.0,46,2023-01-27,285.83,270.92,300.73
13.0,47,2023-01-06,280.39,261.45,299.34
13.0,47,2023-01-13,296.43,278.04,314.82
13.0,47,2023-01-20,280.97,262.76,299.19
13.0,47,2023-01-27,298.76,283.96,313.56
13.0,48,2023-01-06,235.82,220.75,250.89
13.0,48,2023-01-13,259.8,241.61,277.99
13.0,48,2023-01-20,260.43,237.1,283.77
13.0,48,2023-01-27,266.2,243.03,289.37
13.0,49,2023-01-06,117.93,113.54,122.31
13.0,49,2023-01-13,134.27,126.71,141.84
13.0,49,2023-01-20,139.63,132.92,146.35
13.0,49,2023-01-27,139.8,132.55,147.04
13.0,50,2023-01-06,140.93,137.36,144.49
13.0,50,2023-01-13,144.04,141.19,146.89
13.0,50,2023-01-20,154.12,145.44,162.81
13.0,50,2023-01-27,145.95,138.32,153.58
14.0,1,2023-01-06,348.39,327.19,369.58
14.0,1,2023-01-13,322.51,307.37,337.64
14.0,1,2023-01-20,325.18,308.7,341.66
14.0,1,2023-01-27,387.95,378.02,397.88
14.0,2,2023-01-06,296.1,276.55,315.65
14.0,2,2023-01-13,273.88,252.76,295.01
14.0,2,2023-01-20,309.56,290.67,328.46
14.0,2,2023-01-27,316.39,295.94,336.83
14.0,3,2023-01-06,322.63,310.68,334.58
14.0,3,2023-01-13,333.42,316.04,350.8
14.0,3,2023-01-20,329.97,318.49,341.44
14.0,3,2023-01-27,333.93,322.24,345.62
14.0,4,2023-01-06,321.52,301.87,341.17
14.0,4,2023-01-13,336.2,308.38,364.02
14.0,4,2023-01-20,343.24,323.76,362.73
14.0,4,2023-01-27,370.96,336.69,405.24
14.0,5,2023-01-06,204.68,200.33,209.02
14.0,5,2023-01-13,237.83,215.63,260.03
14.0,5,2023-01-20,257.67,246.53,268.82
14.0,5,2023-01-27,247.17,222.05,272.29
14.0,6,2023-01-06,297.78,271.1,324.46
14.0,6,2023-01-13,351.25,326.04,376.45
14.0,6,2023-01-20,381.14,354.1,408.17
14.0,6,2023-01-27,334.24,318.13,350.36
14.0,7,2023-01-06,94.39,91.1,97.68
14.0,7,2023-01-13,114.82,107.33,122.3
14.0,7,2023-01-20,115.67,109.42,121.92
14.0,7,2023-01-27,119.63,114.99,124.26
14.0,8,2023-01-06,150.24,140.01,160.47
14.0,8,2023-01-13,134.48,128.48,140.47
14.0,8,2023-01-20,144.07,139.5,148.64
14.0,8,2023-01-27,132.68,122.37,142.98
14.0,9,2023-01-06,80.89,78.05,83.74
14.0,9,2023-01-13,104.43,99.89,108.98
14.0,9,2023-01-20,93.53,88.99,98.07
14.0,9,2023-01-27,101.97,97.03,106.91
14.0,10,2023-01-06,178.81,167.97,189.64
14.0,10,2023-01-13,149.82,139.4,160.24
14.0,10,2023-01-20,186.15,177.58,194.72
14.0,10,2023-01-27,189.77,179.02,200.52
14.0,11,2023-01-06,180.02,168.41,191.63
14.0,11,2023-01-13,182.76,174.19,191.33
14.0,11,2023-01-20,205.49,199.03,211.96
14.0,11,2023-01-27,228.53,220.0,237.06
14.0,12,2023-01-06,155.14,147.69,162.6
14.0,12,2023-01-13,163.19,157.29,169.08
14.0,12,2023-01-20,171.71,162.7,180.72
14.0,12,2023-01-27,160.44,152.98,167.9
14.0,13,2023-01-06,283.33,269.35,297.3
14.0,13,2023-01-13,306.96,280.12,333.81
14.0,13,2023-01-20,304.06,283.42,324.7
14.0,13,2023-01-27,347.88,321.05,374.71
14.0,14,2023-01-06,185.96,177.39,194.53
14.0,14,2023-01-13,176.12,167.81,184.43
14.0,14,2023-01-20,174.22,167.57,180.88
14.0,14,2023-01-27,205.98,197.23,214.72
14.0,15,2023-01-06,173.28,166.31,180.26
14.0,15,2023-01-13,149.45,140.17,158.73
14.0,15,2023-01-20,163.37,157.01,169.72
14.0,15,2023-01-27,173.53,166.88,180.19
14.0,16,2023-01-06,220.18,209.38,230.98
14.0,16,2023-01-13,223.39,212.66,234.13
14.0,16,2023-01-20,244.23,226.95,261.52
14.0,16,2023-01-27,239.82,225.3,254.33
14.0,17,2023-01-06,109.81,100.89,118.73
14.0,17,2023-01-13,138.88,132.33,145.44
14.0,17,2023-01-20,126.18,121.33,131.03
14.0,17,2023-01-27,129.18,124.61,133.76
14.0,18,2023-01-06,260.42,243.73,277.1
14.0,18,2023-01-13,303.51,282.46,324.56
14.0,18,2023-01-20,308.81,284.82,332.81
14.0,18,2023-01-27,301.07,288.2,313.94
14.0,19,2023-01-06,89.68,84.67,94.69
14.0,19,2023-01-13,122.83,117.98,127.68
14.0,19,2023-01-20,98.78,91.63,105.93
14.0,19,2023-01-27,104.48,101.54,107.42
14.0,20,2023-01-06,338.32,327.7,348.94
14.0,20,2023-01-13,324.86,312.43,337.28
14.0,20,2023-01-20,332.72,321.9,343.53
14.0,20,2023-01-27,339.96,331.44,348.48
14.0,21,2023-01-06,272.0,250.32,293.67
14.0,21,2023-01-13,297.62,282.46,312.78
14.0,21,2023-01-20,323.39,301.34,345.44
14.0,21,2023-01-27,318.58,296.25,340.91
14.0,22,2023-01-06,142.65,135.86,149.43
14.0,22,2023-01-13,136.98,130.43,143.54
14.0,22,2023-01-20,142.64,135.27,150.02
14.0,22,2023-01-27,143.92,136.49,151.35
14.0,23,2023-01-06,87.5,82.49,92.51
14.0,23,2023-01-13,102.63,97.69,107.57
14.0,23,2023-01-20,86.54,81.85,91.24
14.0,23,2023-01-27,107.56,103.02,112.1
14.0,24,2023-01-06,297.24,269.81,324.67
14.0,24,2023-01-13,306.54,279.92,333.15
14.0,24,2023-01-20,335.86,304.09,367.63
14.0,24,2023-01-27,338.95,320.61,357.3
14.0,25,2023-01-06,270.76,259.26,282.25
14.0,25,2023-01-13,265.53,249.45,281.6
14.0,25,2023-01-20,295.49,273.31,317.68
14.0,25,2023-01-27,280.62,265.46,295.79
14.0,26,2023-01-06,274.74,260.84,288.63
14.0,26,2023-01-13,277.73,258.96,296.51
14.0,26,2023-01-20,302.7,278.87,326.54
14.0,26,2023-01-27,317.61,297.89,337.33
14.0,27,2023-01-06,313.99,293.86,334.12
14.0,27,2023-01-13,295.75,271.28,320.23
14.0,27,2023-01-20,277.38,262.83,291.94
14.0,27,2023-01-27,319.21,301.15,337.27
14.0,28,2023-01-06,94.6,91.31,97.89
14.0,28,2023-01-13,101.1,96.16,106.04
14.0,28,2023-01-20,103.79,100.36,107.22
14.0,28,2023-01-27,120.67,114.24,127.1
14.0,29,2023-01-06,177.55,168.49,186.62
14.0,29,2023-01-13,165.23,159.34,171.12
14.0,29,2023-01-20,184.3,170.82,197.77
14.0,29,2023-01-27,187.2,176.37,198.04
14.0,30,2023-01-06,120.81,116.18,125.45
14.0,30,2023-01-13,123.45,118.6,128.3
14.0,30,2023-01-20,124.42,119.78,129.06
14.0,30,2023-01-27,123.02,118.39,127.66
14.0,31,2023-01-06,299.59,283.28,315.9
14.0,31,2023-01-13,305.89,288.55,323.22
14.0,31,2023-01-20,302.8,282.57,323.02
14.0,31,2023-01-27,327.94,307.33,348.55
14.0,32,2023-01-06,256.16,244.13,268.19
14.0,32,2023-01-13,244.15,226.84,261.46
14.0,32,2023-01-20,240.61,227.37,253.85
14.0,32,2023-01-27,276.92,264.98,288.86
14.0,33,2023-01-06,164.08,153.52,174.65
14.0,33,2023-01-13,174.07,167.09,181.04
14.0,33,2023-01-20,167.3,158.29,176.31
14.0,33,2023-01-27,170.38,161.37,179.39
14.0,34,2023-01-06,102.71,98.16,107.25
14.0,34,2023-01-13,92.38,88.61,96.15
14.0,34,2023-01-20,97.35,93.38,101.33
14.0,34,2023-01-27,105.89,102.95,108.82
14.0,35,2023-01-06,175.4,166.34,184.46
14.0,35,2023-01-13,178.32,171.34,185.29
14.0,35,2023-01-20,185.05,174.22,195.89
14.0,35,2023-01-27,185.57,172.09,199.05
14.0,36,2023-01-06,194.91,191.18,198.65
14.0,36,2023-01-13,168.36,159.97,176.75
14.0,36,2023-01-20,198.36,194.62,202.09
14.0,36,2023-01-27,201.04,197.51,204.57
14.0,37,2023-01-06,281.44,265.64,297.24
14.0,37,2023-01-13,272.12,244.4,299.84
14.0,37,2023-01-20,280.29,265.18,295.4
14.0,37,2023-01-27,332.13,307.19,357.06
14.0,38,2023-01-06,245.89,222.62,269.16
14.0,38,2023-01-13,275.01,255.9,294.12
14.0,38,2023-01-20,288.58,258.32,318.83
14.0,38,2023-01-27,284.96,258.8,311.11
14.0,39,2023-01-06,286.02,278.12,293.92
14.0,39,2023-01-13,332.29,310.31,354.28
14.0,39,2023-01-20,330.47,312.22,348.72
14.0,39,2023-01-27,329.59,308.45,350.73
14.0,40,2023-01-06,200.37,193.3,207.45
14.0,40,2023-01-13,203.14,198.79,207.49
14.0,40,2023-01-20,204.69,193.84,215.54
14.0,40,2023-01-27,218.88,208.09,229.68
14.0,41,2023-01-06,110.7,105.03,116.37
14.0,41,2023-01-13,114.82,109.25,120.39
14.0,41,2023-01-20,118.6,111.15,126.04
14.0,41,2023-01-27,146.56,139.14,153.98
14.0,42,2023-01-06,258.05,246.51,269.59
14.0,42,2023-01-13,297.8,277.21,318.39
14.0,42,2023-01-20,272.07,256.83,287.3
14.0,42,2023-01-27,318.44,298.18,338.71
14.0,43,2023-01-06,267.95,251.55,284.36
14.0,43,2023-01-13,316.02,290.63,341.4
14.0,43,2023-01-20,328.82,303.08,354.56
14.0,43,2023-01-27,292.19,270.9,313.48
14.0,44,2023-01-06,206.89,202.55,211.23
14.0,44,2023-01-13,241.46,224.71,258.22
14.0,44,2023-01-20,260.38,248.59,272.17
14.0,44,2023-01-27,276.59,260.65,292.53
14.0,45,2023-01-06,270.66,257.04,284.28
14.0,45,2023-01-13,272.49,248.76,296.22
14.0,45,2023-01-20,300.96,281.9,320.01
14.0,45,2023-01-27,329.07,308.19,349.96
14.0,46,2023-01-06,199.31,194.96,203.65
14.0,46,2023-01-13,205.55,195.49,215.61
14.0,46,2023-01-20,210.76,196.18,225.34
14.0,46,2023-01-27,207.56,191.37,223.76
14.0,47,2023-01-06,227.76,221.25,234.27
14.0,47,2023-01-13,203.45,183.37,223.53
14.0,47,2023-01-20,221.4,205.26,237.53
14.0,47,2023-01-27,252.95,238.32,267.58
14.0,48,2023-01-06,217.13,206.34,227.93
14.0,48,2023-01-13,199.59,189.61,209.57
14.0,48,2023-01-20,229.31,218.6,240.02
14.0,48,2023-01-27,196.34,170.58,222.1
14.0,49,2023-01-06,89.31,84.3,94.32
14.0,49,2023-01-13,90.66,83.93,97.4
14.0,49,2023-01-20,103.68,98.05,109.32
14.0,49,2023-01-27,99.09,96.28,101.91
14.0,50,2023-01-06,111.55,104.36,118.73
14.0,50,2023-01-13,130.7,126.12,135.27
14.0,50,2023-01-20,147.37,139.95,154.79
14.0,50,2023-01-27,118.42,111.12,125.71
15.0,1,2023-01-06,308.87,296.35,321.39
15.0,1,2023-01-13,318.54,286.74,350.33
15.0,1,2023-01-20,368.4,347.11,389.7
15.0,1,2023-01-27,362.44,350.17,374.7
15.0,2,2023-01-06,270.67,259.89,281.45
15.0,2,2023-01-13,259.64,238.46,280.83
15.0,2,2023-01-20,278.96,264.7,293.22
15.0,2,2023-01-27,319.55,290.83,348.26
15.0,3,2023-01-06,337.27,324.34,350.19
15.0,3,2023-01-13,346.73,327.39,366.06
15.0,3,2023-01-20,326.22,313.46,338.97
15.0,3,2023-01-27,373.54,356.23,390.85
15.0,4,2023-01-06,297.28,284.9,309.66
15.0,4,2023-01-13,325.54,308.74,342.33
15.0,4,2023-01-20,312.11,292.32,331.9
15.0,4,2023-01-27,341.99,333.3,350.69
15.0,5,2023-01-06,209.19,194.18,224.2
15.0,5,2023-01-13,238.09,222.15,254.02
15.0,5,2023-01-20,246.89,230.95,262.82
15.0,5,2023-01-27,260.58,251.33,269.82
15.0,6,2023-01-06,292.62,275.72,309.51
15.0,6,2023-01-13,315.49,294.47,336.51
15.0,6,2023-01-20,326.47,309.55,343.39
15.0,6,2023-01-27,325.67,308.66,342.68
15.0,7,2023-01-06,95.16,91.18,99.13
15.0,7,2023-01-13,104.35,99.04,109.65
15.0,7,2023-01-20,143.0,137.99,148.01
15.0,7,2023-01-27,116.39,109.19,123.59
15.0,8,2023-01-06,133.04,129.62,136.46
15.0,8,2023-01-13,133.03,129.4,136.66
15.0,8,2023-01-20,157.84,154.63,161.05
15.0,8,2023-01-27,144.91,141.77,148.05
15.0,9,2023-01-06,92.98,90.51,95.46
15.0,9,2023-01-13,113.56,106.4,120.73
15.0,9,2023-01-20,93.38,90.09,96.67
15.0,9,2023-01-27,107.24,104.58,109.91
15.0,10,2023-01-06,185.88,177.43,194.32
15.0,10,2023-01-13,169.99,162.65,177.32
15.0,10,2023-01-20,172.18,164.84,179.51
15.0,10,2023-01-27,172.83,169.23,176.43
15.0,11,2023-01-06,172.71,165.78,179.64
15.0,11,2023-01-13,180.72,172.28,189.16
15.0,11,2023-01-20,208.68,201.96,215.39
15.0,11,2023-01-27,220.16,213.8,226.52
15.0,12,2023-01-06,170.64,164.1,177.18
15.0,12,2023-01-13,139.13,132.06,146.2
15.0,12,2023-01-20,174.84,164.16,185.51
15.0,12,2023-01-27,161.77,160.02,163.51
15.0,13,2023-01-06,272.18,253.85,290.52
15.0,13,2023-01-13,342.53,299.73,385.32
15.0,13,2023-01-20,295.6,283.93,307.27
15.0,13,2023-01-27,303.95,284.42,323.47
15.0,14,2023-01-06,179.95,171.83,188.08
15.0,14,2023-01-13,172.18,165.63,178.72
15.0,14,2023-01-20,196.22,191.82,200.63
15.0,14,2023-01-27,197.45,193.05,201.86
15.0,15,2023-01-06,140.59,137.79,143.39
15.0,15,2023-01-13,172.5,168.9,176.1
15.0,15,2023-01-20,171.43,162.64,180.21
15.0,15,2023-01-27,196.78,192.38,201.19
15.0,16,2023-01-06,201.95,193.29,210.62
15.0,16,2023-01-13,241.19,227.63,254.75
15.0,16,2023-01-20,222.98,209.32,236.64
15.0,16,2023-01-27,251.52,232.39,270.65
15.0,17,2023-01-06,115.03,107.86,122.19
15.0,17,2023-01-13,124.09,121.13,127.05
15.0,17,2023-01-20,114.59,112.08,117.1
15.0,17,2023-01-27,142.61,135.54,149.68
15.0,18,2023-01-06,270.39,249.23,291.55
15.0,18,2023-01-13,305.25,285.05,325.45
15.0,18,2023-01-20,318.22,298.28,338.15
15.0,18,2023-01-27,351.35,331.1,371.61
15.0,19,2023-01-06,103.47,98.83,108.11
15.0,19,2023-01-13,110.62,108.11,113.14
15.0,19,2023-01-20,109.39,105.1,113.69
15.0,19,2023-01-27,114.02,111.51,116.54
15.0,20,2023-01-06,339.2,327.41,351.0
15.0,20,2023-01-13,346.28,335.65,356.9
15.0,20,2023-01-20,340.46,331.94,348.98
15.0,20,2023-01-27,361.56,343.93,379.19
15.0,21,2023-01-06,285.53,269.43,301.63
15.0,21,2023-01-13,262.31,240.38,284.23
15.0,21,2023-01-20,301.31,283.97,318.65
15.0,21,2023-01-27,284.31,268.76,299.86
15.0,22,2023-01-06,130.32,126.69,133.95
15.0,22,2023-01-13,155.74,153.42,158.05
15.0,22,2023-01-20,140.93,137.51,144.35
15.0,22,2023-01-27,145.61,139.12,152.1
15.0,23,2023-01-06,81.95,77.13,86.77
15.0,23,2023-01-13,78.64,75.57,81.71
15.0,23,2023-01-20,98.65,95.84,101.47
15.0,23,2023-01-27,88.67,86.04,91.3
15.0,24,2023-01-06,273.5,256.95,290.06
15.0,24,2023-01-13,309.85,289.98,329.72
15.0,24,2023-01-20,316.84,296.59,337.08
15.0,24,2023-01-27,346.91,317.94,375.88
15.0,25,2023-01-06,257.08,242.79,271.36
15.0,25,2023-01-13,263.99,248.07,279.91
15.0,25,2023-01-20,283.94,261.89,305.99
15.0,25,2023-01-27,292.11,275.64,308.57
15.0,26,2023-01-06,262.97,245.47,280.47
15.0,26,2023-01-13,258.36,244.08,272.65
15.0,26,2023-01-20,295.29,272.26,318.31
15.0,26,2023-01-27,291.6,273.65,309.54
15.0,27,2023-01-06,297.96,280.36,315.56
15.0,27,2023-01-13,314.27,295.11,333.44
15.0,27,2023-01-20,292.8,271.32,314.27
15.0,27,2023-01-27,334.19,312.59,355.79
15.0,28,2023-01-06,96.17,90.04,102.29
15.0,28,2023-01-13,107.65,103.36,111.95
15.0,28,2023-01-20,112.95,110.44,115.47
15.0,28,2023-01-27,95.09,92.61,97.56
15.0,29,2023-01-06,181.61,173.17,190.06
15.0,29,2023-01-13,200.19,190.47,209.91
15.0,29,2023-01-20,207.97,198.25,217.7
15.0,29,2023-01-27,201.38,197.03,205.73
15.0,30,2023-01-06,98.25,92.12,104.37
15.0,30,2023-01-13,99.96,95.45,104.47
15.0,30,2023-01-20,112.14,107.85,116.44
15.0,30,2023-01-27,130.11,126.48,133.75
15.0,31,2023-01-06,285.92,274.98,296.86
15.0,31,2023-01-13,321.75,304.68,338.81
15.0,31,2023-01-20,335.66,309.18,362.14
15.0,31,2023-01-27,316.3,294.9,337.7
15.0,32,2023-01-06,234.8,223.71,245.9
15.0,32,2023-01-13,221.3,209.8,232.79
15.0,32,2023-01-20,275.53,257.85,293.21
15.0,32,2023-01-27,256.12,237.61,274.63
15.0,33,2023-01-06,156.84,151.75,161.94
15.0,33,2023-01-13,181.03,171.84,190.23
15.0,33,2023-01-20,182.37,173.92,190.81
15.0,33,2023-01-27,198.28,193.88,202.69
15.0,34,2023-01-06,98.3,93.15,103.46
15.0,34,2023-01-13,76.7,73.7,79.7
15.0,34,2023-01-20,99.71,95.2,104.22
15.0,34,2023-01-27,97.23,93.26,101.21
15.0,35,2023-01-06,146.18,140.36,152.0
15.0,35,2023-01-13,170.63,164.09,177.17
15.0,35,2023-01-20,158.7,153.6,163.79
15.0,35,2023-01-27,183.26,172.74,193.79
15.0,36,2023-01-06,154.4,149.07,159.72
15.0,36,2023-01-13,186.15,177.6,194.69
15.0,36,2023-01-20,161.98,159.67,164.29
15.0,36,2023-01-27,185.44,177.0,193.89
15.0,37,2023-01-06,246.5,232.92,260.09
15.0,37,2023-01-13,264.48,252.62,276.33
15.0,37,2023-01-20,277.71,261.47,293.95
15.0,37,2023-01-27,314.74,288.03,341.45
15.0,38,2023-01-06,243.24,222.3,264.18
15.0,38,2023-01-13,239.99,229.19,250.78
15.0,38,2023-01-20,255.26,245.0,265.52
15.0,38,2023-01-27,256.68,240.65,272.71
15.0,39,2023-01-06,280.23,266.1,294.37
15.0,39,2023-01-13,295.47,282.89,308.05
15.0,39,2023-01-20,336.65,314.08,359.21
15.0,39,2023-01-27,336.7,318.27,355.13
15.0,40,2023-01-06,201.79,196.65,206.93
15.0,40,2023-01-13,191.73,187.32,196.13
15.0,40,2023-01-20,217.11,209.31,224.9
15.0,40,2023-01-27,231.51,226.45,236.57
15.0,41,2023-01-06,105.52,100.88,110.16
15.0,41,2023-01-13,122.26,119.29,125.22
15.0,41,2023-01-20,126.01,118.7,133.32
15.0,41,2023-01-27,142.07,138.65,145.49
15.0,42,2023-01-06,246.6,237.29,255.92
15.0,42,2023-01-13,262.32,250.47,274.17
15.0,42,2023-01-20,308.98,290.47,327.5
15.0,42,2023-01-27,285.14,243.9,326.38
15.0,43,2023-01-06,258.96,237.77,280.15
15.0,43,2023-01-13,298.94,280.49,317.4
15.0,43,2023-01-20,322.28,298.5,346.06
15.0,43,2023-01-27,281.03,265.31,296.75
15.0,44,2023-01-06,206.25,198.74,213.77
15.0,44,2023-01-13,224.53,219.47,229.59
15.0,44,2023-01-20,227.76,216.77,238.75
15.0,44,2023-01-27,262.6,252.02,273.17
15.0,45,2023-01-06,276.78,260.84,292.72
15.0,45,2023-01-13,272.0,253.03,290.96
15.0,45,2023-01-20,304.02,286.52,321.51
15.0,45,2023-01-27,313.99,295.39,332.58
15.0,46,2023-01-06,204.08,197.16,211.01
15.0,46,2023-01-13,218.63,210.84,226.43
15.0,46,2023-01-20,256.01,241.99,270.04
15.0,46,2023-01-27,230.8,217.04,244.56
15.0,47,2023-01-06,195.69,185.97,205.41
15.0,47,2023-01-13,219.74,211.17,228.31
15.0,47,2023-01-20,224.1,211.27,236.93
15.0,47,2023-01-27,213.64,193.92,233.36
15.0,48,2023-01-06,190.96,186.55,195.36
15.0,48,2023-01-13,200.29,189.66,210.91
15.0,48,2023-01-20,190.47,181.92,199.01
15.0,48,2023-01-27,238.51,221.74,255.28
15.0,49,2023-01-06,68.3,65.44,71.16
15.0,49,2023-01-13,78.04,75.04,81.04
15.0,49,2023-01-20,91.92,86.2,97.65
15.0,49,2023-01-27,90.57,84.49,96.65
15.0,50,2023-01-06,109.13,103.82,114.44
15.0,50,2023-01-13,115.46,108.29,122.62
15.0,50,2023-01-20,131.83,128.19,135.46
15.0,50,2023-01-27,120.16,112.96,127.36
16.0,1,2023-01-06,348.22,327.43,369.02
16.0,1,2023-01-13,354.22,344.6,363.83
16.0,1,2023-01-20,324.21,310.13,338.28
16.0,1,2023-01-27,350.13,337.59,362.67
16.0,2,2023-01-06,258.32,247.25,269.39
16.0,2,2023-01-13,302.03,279.63,324.42
16.0,2,2023-01-20,297.5,275.15,319.85
16.0,2,2023-01-27,312.5,293.4,331.61
16.0,3,2023-01-06,328.76,316.64,340.88
16.0,3,2023-01-13,354.27,332.71,375.83
16.0,3,2023-01-20,347.67,337.3,358.04
16.0,3,2023-01-27,349.97,335.87,364.08
16.0,4,2023-01-06,296.91,277.72,316.09
16.0,4,2023-01-13,298.39,285.87,310.9
16.0,4,2023-01-20,359.72,329.26,390.19
16.0,4,2023-01-27,380.63,345.78,415.48
16.0,5,2023-01-06,210.58,195.78,225.38
16.0,5,2023-01-13,256.44,245.15,267.74
16.0,5,2023-01-20,245.03,215.74,274.33
16.0,5,2023-01-27,265.06,251.71,278.42
16.0,6,2023-01-06,313.69,293.09,334.29
16.0,6,2023-01-13,305.29,286.27,324.32
16.0,6,2023-01-20,343.16,322.74,363.59
16.0,6,2023-01-27,323.18,305.67,340.7
16.0,7,2023-01-06,104.13,101.47,106.79
16.0,7,2023-01-13,111.47,108.95,113.98
16.0,7,2023-01-20,115.04,107.84,122.24
16.0,7,2023-01-27,97.94,92.78,103.09
16.0,8,2023-01-06,139.75,136.91,142.58
16.0,8,2023-01-13,156.27,153.95,158.59
16.0,8,2023-01-20,139.76,132.51,147.01
16.0,8,2023-01-27,132.02,123.51,140.53
16.0,9,2023-01-06,87.65,85.26,90.05
16.0,9,2023-01-13,100.51,95.35,105.66
16.0,9,2023-01-20,95.83,93.36,98.31
16.0,9,2023-01-27,108.01,101.53,114.49
16.0,10,2023-01-06,162.08,153.3,170.86
16.0,10,2023-01-13,162.85,159.23,166.48
16.0,10,2023-01-20,182.91,174.47,191.35
16.0,10,2023-01-27,204.41,196.5,212.32
16.0,11,2023-01-06,163.43,156.1,170.77
16.0,11,2023-01-13,169.88,162.95,176.81
16.0,11,2023-01-20,178.06,169.93,186.18
16.0,11,2023-01-27,194.19,190.66,197.71
16.0,12,2023-01-06,152.12,148.95,155.29
16.0,12,2023-01-13,162.71,160.83,164.59
16.0,12,2023-01-20,157.53,152.32,162.74
16.0,12,2023-01-27,185.08,176.54,193.63
16.0,13,2023-01-06,265.63,245.2,286.07
16.0,13,2023-01-13,288.05,276.48,299.62
16.0,13,2023-01-20,303.96,283.39,324.54
16.0,13,2023-01-27,329.29,305.19,353.39
16.0,14,2023-01-06,173.04,164.42,181.67
16.0,14,2023-01-13,173.09,162.41,183.77
16.0,14,2023-01-20,171.1,163.77,178.44
16.0,14,2023-01-27,183.19,174.75,191.63
16.0,15,2023-01-06,143.92,135.3,152.54
16.0,15,2023-01-13,133.84,128.31,139.37
16.0,15,2023-01-20,192.6,186.26,198.94
16.0,15,2023-01-27,178.46,166.61,190.32
16.0,16,2023-01-06,180.85,172.23,189.48
16.0,16,2023-01-13,215.12,207.6,222.64
16.0,16,2023-01-20,228.19,220.55,235.84
16.0,16,2023-01-27,230.28,220.83,239.73
16.0,17,2023-01-06,107.94,101.46,114.42
16.0,17,2023-01-13,129.62,125.78,133.46
16.0,17,2023-01-20,153.32,144.7,161.94
16.0,17,2023-01-27,140.96,135.42,146.49
16.0,18,2023-01-06,318.3,300.17,336.43
16.0,18,2023-01-13,268.57,253.6,283.54
16.0,18,2023-01-20,353.92,317.15,390.7
16.0,18,2023-01-27,329.08,308.13,350.03
16.0,19,2023-01-06,100.92,97.78,104.06
16.0,19,2023-01-13,115.96,108.76,123.16
