Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
17.0,20,2024-02-23,30.98,25.6,36.36
17.0,21,2024-02-02,30.41,25.03,35.79
17.0,21,2024-02-09,30.41,25.03,35.79
17.0,21,2024-02-16,30.41,25.03,35.79
17.0,21,2024-02-23,30.41,25.03,35.79
17.0,22,2024-02-02,26.09,20.71,31.47
17.0,22,2024-02-09,26.09,20.71,31.47
17.0,22,2024-02-16,26.09,20.71,31.47
17.0,22,2024-02-23,26.09,20.71,31.47
17.0,23,2024-02-02,23.61,18.23,28.99
17.0,23,2024-02-09,23.61,18.23,28.99
17.0,23,2024-02-16,23.61,18.23,28.99
17.0,23,2024-02-23,23.61,18.23,28.99
17.0,24,2024-02-02,30.68,25.3,36.06
17.0,24,2024-02-09,30.68,25.3,36.06
17.0,24,2024-02-16,30.68,25.3,36.06
17.0,24,2024-02-23,30.68,25.3,36.06
17.0,25,2024-02-02,29.06,23.68,34.43
17.0,25,2024-02-09,29.06,23.68,34.43
17.0,25,2024-02-16,29.06,23.68,34.43
17.0,25,2024-02-23,29.06,23.68,34.43
17.0,26,2024-02-02,30.47,25.09,35.85
17.0,26,2024-02-09,30.47,25.09,35.85
17.0,26,2024-02-16,30.47,25.09,35.85
17.0,26,2024-02-23,30.47,25.09,35.85
17.0,27,2024-02-02,30.44,25.06,35.82
17.0,27,2024-02-09,30.44,25.06,35.82
17.0,27,2024-02-16,30.44,25.06,35.82
17.0,27,2024-02-23,30.44,25.06,35.82
17.0,28,2024-02-02,24.82,19.44,30.2
17.0,28,2024-02-09,24.82,19.44,30.2
17.0,28,2024-02-16,24.82,19.44,30.2
17.0,28,2024-02-23,24.82,19.44,30.2
17.0,29,2024-02-02,26.97,21.59,32.35
17.0,29,2024-02-09,26.97,21.59,32.35
17.0,29,2024-02-16,26.97,21.59,32.35
17.0,29,2024-02-23,26.97,21.59,32.35
17.0,30,2024-02-02,25.73,20.36,31.11
17.0,30,2024-02-09,25.73,20.36,31.11
17.0,30,2024-02-16,25.73,20.36,31.11
17.0,30,2024-02-23,25.73,20.36,31.11
17.0,31,2024-02-02,30.54,25.16,35.92
17.0,31,2024-02-09,30.54,25.16,35.92
17.0,31,2024-02-16,30.54,25.16,35.92
17.0,31,2024-02-23,30.54,25.16,35.92
17.0,32,2024-02-02,29.08,23.7,34.46
17.0,32,2024-02-09,29.08,23.7,34.46
17.0,32,2024-02-16,29.08,23.7,34.46
17.0,32,2024-02-23,29.08,23.7,34.46
17.0,33,2024-02-02,26.82,21.44,32.2
17.0,33,2024-02-09,26.82,21.44,32.2
17.0,33,2024-02-16,26.82,21.44,32.2
17.0,33,2024-02-23,26.82,21.44,32.2
17.0,34,2024-02-02,24.2,18.82,29.58
17.0,34,2024-02-09,24.2,18.82,29.58
17.0,34,2024-02-16,24.2,18.82,29.58
17.0,34,2024-02-23,24.2,18.82,29.58
17.0,35,2024-02-02,26.75,21.37,32.13
17.0,35,2024-02-09,26.75,21.37,32.13
17.0,35,2024-02-16,26.75,21.37,32.13
17.0,35,2024-02-23,26.75,21.37,32.13
17.0,36,2024-02-02,26.85,21.47,32.22
17.0,36,2024-02-09,26.85,21.47,32.22
17.0,36,2024-02-16,26.85,21.47,32.22
17.0,36,2024-02-23,26.85,21.47,32.22
17.0,37,2024-02-02,29.88,24.5,35.26
17.0,37,2024-02-09,29.88,24.5,35.26
17.0,37,2024-02-16,29.88,24.5,35.26
17.0,37,2024-02-23,29.88,24.5,35.26
17.0,38,2024-02-02,28.95,23.57,34.33
17.0,38,2024-02-09,28.95,23.57,34.33
17.0,38,2024-02-16,28.95,23.57,34.33
17.0,38,2024-02-23,28.95,23.57,34.33
17.0,39,2024-02-02,30.8,25.42,36.18
17.0,39,2024-02-09,30.8,25.42,36.18
17.0,39,2024-02-16,30.8,25.42,36.18
17.0,39,2024-02-23,30.8,25.42,36.18
17.0,40,2024-02-02,27.96,22.58,33.34
17.0,40,2024-02-09,27.96,22.58,33.34
17.0,40,2024-02-16,27.96,22.58,33.34
17.0,40,2024-02-23,27.96,22.58,33.34
17.0,41,2024-02-02,25.77,20.39,31.15
17.0,41,2024-02-09,25.77,20.39,31.15
17.0,41,2024-02-16,25.77,20.39,31.15
17.0,41,2024-02-23,25.77,20.39,31.15
17.0,42,2024-02-02,29.11,23.73,34.49
17.0,42,2024-02-09,29.11,23.73,34.49
17.0,42,2024-02-16,29.11,23.73,34.49
17.0,42,2024-02-23,29.11,23.73,34.49
17.0,43,2024-02-02,30.34,24.96,35.71
17.0,43,2024-02-09,30.34,24.96,35.71
17.0,43,2024-02-16,30.34,24.96,35.71
17.0,43,2024-02-23,30.34,24.96,35.71
17.0,44,2024-02-02,28.34,22.96,33.71
17.0,44,2024-02-09,28.34,22.96,33.71
17.0,44,2024-02-16,28.34,22.96,33.71
17.0,44,2024-02-23,28.34,22.96,33.71
17.0,45,2024-02-02,30.48,25.1,35.86
17.0,45,2024-02-09,30.48,25.1,35.86
17.0,45,2024-02-16,30.48,25.1,35.86
17.0,45,2024-02-23,30.48,25.1,35.86
17.0,46,2024-02-02,27.67,22.3,33.05
17.0,46,2024-02-09,27.67,22.3,33.05
17.0,46,2024-02-16,27.67,22.3,33.05
17.0,46,2024-02-23,27.67,22.3,33.05
17.0,47,2024-02-02,28.47,23.09,33.85
17.0,47,2024-02-09,28.47,23.09,33.85
17.0,47,2024-02-16,28.47,23.09,33.85
17.0,47,2024-02-23,28.47,23.09,33.85
17.0,48,2024-02-02,27.19,21.81,32.57
17.0,48,2024-02-09,27.19,21.81,32.57
17.0,48,2024-02-16,27.19,21.81,32.57
17.0,48,2024-02-23,27.19,21.81,32.57
17.0,49,2024-02-02,23.92,18.54,29.3
17.0,49,2024-02-09,23.92,18.54,29.3
17.0,49,2024-02-16,23.92,18.54,29.3
17.0,49,2024-02-23,23.92,18.54,29.3
17.0,50,2024-02-02,25.92,20.54,31.3
17.0,50,2024-02-09,25.92,20.54,31.3
17.0,50,2024-02-16,25.92,20.54,31.3
17.0,50,2024-02-23,25.92,20.54,31.3
18.0,1,2024-02-02,32.87,27.49,38.25
18.0,1,2024-02-09,32.87,27.49,38.25
18.0,1,2024-02-16,32.87,27.49,38.25
18.0,1,2024-02-23,32.87,27.49,38.25
18.0,2,2024-02-02,33.45,28.07,38.83
18.0,2,2024-02-09,33.45,28.07,38.83
18.0,2,2024-02-16,33.45,28.07,38.83
18.0,2,2024-02-23,33.45,28.07,38.83
18.0,3,2024-02-02,32.52,27.14,37.89
18.0,3,2024-02-09,32.52,27.14,37.89
18.0,3,2024-02-16,32.52,27.14,37.89
18.0,3,2024-02-23,32.52,27.14,37.89
18.0,4,2024-02-02,33.22,27.84,38.6
18.0,4,2024-02-09,33.22,27.84,38.6
18.0,4,2024-02-16,33.22,27.84,38.6
18.0,4,2024-02-23,33.22,27.84,38.6
18.0,5,2024-02-02,31.28,25.9,36.66
18.0,5,2024-02-09,31.28,25.9,36.66
18.0,5,2024-02-16,31.28,25.9,36.66
18.0,5,2024-02-23,31.28,25.9,36.66
18.0,6,2024-02-02,33.15,27.77,38.53
18.0,6,2024-02-09,33.15,27.77,38.53
18.0,6,2024-02-16,33.15,27.77,38.53
18.0,6,2024-02-23,33.15,27.77,38.53
18.0,7,2024-02-02,27.42,22.04,32.8
18.0,7,2024-02-09,27.42,22.04,32.8
18.0,7,2024-02-16,27.42,22.04,32.8
18.0,7,2024-02-23,27.42,22.04,32.8
18.0,8,2024-02-02,28.23,22.85,33.61
18.0,8,2024-02-09,28.23,22.85,33.61
18.0,8,2024-02-16,28.23,22.85,33.61
18.0,8,2024-02-23,28.23,22.85,33.61
18.0,9,2024-02-02,26.4,21.02,31.78
18.0,9,2024-02-09,26.4,21.02,31.78
18.0,9,2024-02-16,26.4,21.02,31.78
18.0,9,2024-02-23,26.4,21.02,31.78
18.0,10,2024-02-02,28.63,23.25,34.01
18.0,10,2024-02-09,28.63,23.25,34.01
18.0,10,2024-02-16,28.63,23.25,34.01
18.0,10,2024-02-23,28.63,23.25,34.01
18.0,11,2024-02-02,29.02,23.64,34.4
18.0,11,2024-02-09,29.02,23.64,34.4
18.0,11,2024-02-16,29.02,23.64,34.4
18.0,11,2024-02-23,29.02,23.64,34.4
18.0,12,2024-02-02,28.47,23.09,33.85
18.0,12,2024-02-09,28.47,23.09,33.85
18.0,12,2024-02-16,28.47,23.09,33.85
18.0,12,2024-02-23,28.47,23.09,33.85
18.0,13,2024-02-02,33.24,27.87,38.62
18.0,13,2024-02-09,33.24,27.87,38.62
18.0,13,2024-02-16,33.24,27.87,38.62
18.0,13,2024-02-23,33.24,27.87,38.62
18.0,14,2024-02-02,28.78,23.4,34.16
18.0,14,2024-02-09,28.78,23.4,34.16
18.0,14,2024-02-16,28.78,23.4,34.16
18.0,14,2024-02-23,28.78,23.4,34.16
18.0,15,2024-02-02,28.55,23.17,33.93
18.0,15,2024-02-09,28.55,23.17,33.93
18.0,15,2024-02-16,28.55,23.17,33.93
18.0,15,2024-02-23,28.55,23.17,33.93
18.0,16,2024-02-02,30.63,25.25,36.01
18.0,16,2024-02-09,30.63,25.25,36.01
18.0,16,2024-02-16,30.63,25.25,36.01
18.0,16,2024-02-23,30.63,25.25,36.01
18.0,17,2024-02-02,27.93,22.55,33.31
18.0,17,2024-02-09,27.93,22.55,33.31
18.0,17,2024-02-16,27.93,22.55,33.31
18.0,17,2024-02-23,27.93,22.55,33.31
18.0,18,2024-02-02,33.83,28.45,39.21
18.0,18,2024-02-09,33.83,28.45,39.21
18.0,18,2024-02-16,33.83,28.45,39.21
18.0,18,2024-02-23,33.83,28.45,39.21
18.0,19,2024-02-02,26.57,21.2,31.95
18.0,19,2024-02-09,26.57,21.2,31.95
18.0,19,2024-02-16,26.57,21.2,31.95
18.0,19,2024-02-23,26.57,21.2,31.95
18.0,20,2024-02-02,33.52,28.14,38.9
18.0,20,2024-02-09,33.52,28.14,38.9
18.0,20,2024-02-16,33.52,28.14,38.9
18.0,20,2024-02-23,33.52,28.14,38.9
18.0,21,2024-02-02,33.53,28.15,38.91
18.0,21,2024-02-09,33.53,28.15,38.91
18.0,21,2024-02-16,33.53,28.15,38.91
18.0,21,2024-02-23,33.53,28.15,38.91
18.0,22,2024-02-02,28.34,22.96,33.72
18.0,22,2024-02-09,28.34,22.96,33.72
18.0,22,2024-02-16,28.34,22.96,33.72
18.0,22,2024-02-23,28.34,22.96,33.72
18.0,23,2024-02-02,25.56,20.18,30.94
18.0,23,2024-02-09,25.56,20.18,30.94
18.0,23,2024-02-16,25.56,20.18,30.94
18.0,23,2024-02-23,25.56,20.18,30.94
18.0,24,2024-02-02,33.54,28.16,38.92
18.0,24,2024-02-09,33.54,28.16,38.92
18.0,24,2024-02-16,33.54,28.16,38.92
18.0,24,2024-02-23,33.54,28.16,38.92
18.0,25,2024-02-02,31.63,26.25,37.01
18.0,25,2024-02-09,31.63,26.25,37.01
18.0,25,2024-02-16,31.63,26.25,37.01
18.0,25,2024-02-23,31.63,26.25,37.01
18.0,26,2024-02-02,32.86,27.49,38.24
18.0,26,2024-02-09,32.86,27.49,38.24
18.0,26,2024-02-16,32.86,27.49,38.24
18.0,26,2024-02-23,32.86,27.49,38.24
18.0,27,2024-02-02,33.55,28.17,38.93
18.0,27,2024-02-09,33.55,28.17,38.93
18.0,27,2024-02-16,33.55,28.17,38.93
18.0,27,2024-02-23,33.55,28.17,38.93
18.0,28,2024-02-02,26.85,21.47,32.23
18.0,28,2024-02-09,26.85,21.47,32.23
18.0,28,2024-02-16,26.85,21.47,32.23
18.0,28,2024-02-23,26.85,21.47,32.23
18.0,29,2024-02-02,28.98,23.61,34.36
18.0,29,2024-02-09,28.98,23.61,34.36
18.0,29,2024-02-16,28.98,23.61,34.36
18.0,29,2024-02-23,28.98,23.61,34.36
18.0,30,2024-02-02,27.88,22.5,33.26
18.0,30,2024-02-09,27.88,22.5,33.26
18.0,30,2024-02-16,27.88,22.5,33.26
18.0,30,2024-02-23,27.88,22.5,33.26
18.0,31,2024-02-02,33.33,27.95,38.71
18.0,31,2024-02-09,33.33,27.95,38.71
18.0,31,2024-02-16,33.33,27.95,38.71
18.0,31,2024-02-23,33.33,27.95,38.71
18.0,32,2024-02-02,31.54,26.16,36.92
18.0,32,2024-02-09,31.54,26.16,36.92
18.0,32,2024-02-16,31.54,26.16,36.92
18.0,32,2024-02-23,31.54,26.16,36.92
18.0,33,2024-02-02,28.68,23.3,34.06
18.0,33,2024-02-09,28.68,23.3,34.06
18.0,33,2024-02-16,28.68,23.3,34.06
18.0,33,2024-02-23,28.68,23.3,34.06
18.0,34,2024-02-02,26.4,21.02,31.78
18.0,34,2024-02-09,26.4,21.02,31.78
18.0,34,2024-02-16,26.4,21.02,31.78
18.0,34,2024-02-23,26.4,21.02,31.78
18.0,35,2024-02-02,28.66,23.28,34.04
18.0,35,2024-02-09,28.66,23.28,34.04
18.0,35,2024-02-16,28.66,23.28,34.04
18.0,35,2024-02-23,28.66,23.28,34.04
18.0,36,2024-02-02,28.71,23.33,34.09
18.0,36,2024-02-09,28.71,23.33,34.09
18.0,36,2024-02-16,28.71,23.33,34.09
18.0,36,2024-02-23,28.71,23.33,34.09
18.0,37,2024-02-02,32.99,27.61,38.37
18.0,37,2024-02-09,32.99,27.61,38.37
18.0,37,2024-02-16,32.99,27.61,38.37
18.0,37,2024-02-23,32.99,27.61,38.37
18.0,38,2024-02-02,31.31,25.93,36.69
18.0,38,2024-02-09,31.31,25.93,36.69
18.0,38,2024-02-16,31.31,25.93,36.69
18.0,38,2024-02-23,31.31,25.93,36.69
18.0,39,2024-02-02,33.06,27.68,38.44
18.0,39,2024-02-09,33.06,27.68,38.44
18.0,39,2024-02-16,33.06,27.68,38.44
18.0,39,2024-02-23,33.06,27.68,38.44
18.0,40,2024-02-02,30.02,24.64,35.4
18.0,40,2024-02-09,30.02,24.64,35.4
18.0,40,2024-02-16,30.02,24.64,35.4
18.0,40,2024-02-23,30.02,24.64,35.4
18.0,41,2024-02-02,27.9,22.52,33.28
18.0,41,2024-02-09,27.9,22.52,33.28
18.0,41,2024-02-16,27.9,22.52,33.28
18.0,41,2024-02-23,27.9,22.52,33.28
18.0,42,2024-02-02,31.57,26.19,36.95
18.0,42,2024-02-09,31.57,26.19,36.95
18.0,42,2024-02-16,31.57,26.19,36.95
18.0,42,2024-02-23,31.57,26.19,36.95
18.0,43,2024-02-02,33.38,28.0,38.76
18.0,43,2024-02-09,33.38,28.0,38.76
18.0,43,2024-02-16,33.38,28.0,38.76
18.0,43,2024-02-23,33.38,28.0,38.76
18.0,44,2024-02-02,31.32,25.94,36.7
18.0,44,2024-02-09,31.32,25.94,36.7
18.0,44,2024-02-16,31.32,25.94,36.7
18.0,44,2024-02-23,31.32,25.94,36.7
18.0,45,2024-02-02,33.07,27.69,38.45
18.0,45,2024-02-09,33.07,27.69,38.45
18.0,45,2024-02-16,33.07,27.69,38.45
18.0,45,2024-02-23,33.07,27.69,38.45
18.0,46,2024-02-02,30.7,25.33,36.08
18.0,46,2024-02-09,30.7,25.33,36.08
18.0,46,2024-02-16,30.7,25.33,36.08
18.0,46,2024-02-23,30.7,25.33,36.08
18.0,47,2024-02-02,30.93,25.55,36.31
18.0,47,2024-02-09,30.93,25.55,36.31
18.0,47,2024-02-16,30.93,25.55,36.31
18.0,47,2024-02-23,30.93,25.55,36.31
18.0,48,2024-02-02,29.22,23.84,34.6
18.0,48,2024-02-09,29.22,23.84,34.6
18.0,48,2024-02-16,29.22,23.84,34.6
18.0,48,2024-02-23,29.22,23.84,34.6
18.0,49,2024-02-02,25.82,20.44,31.2
18.0,49,2024-02-09,25.82,20.44,31.2
18.0,49,2024-02-16,25.82,20.44,31.2
18.0,49,2024-02-23,25.82,20.44,31.2
18.0,50,2024-02-02,27.91,22.53,33.29
18.0,50,2024-02-09,27.91,22.53,33.29
18.0,50,2024-02-16,27.91,22.53,33.29
18.0,50,2024-02-23,27.91,22.53,33.29
19.0,1,2024-02-02,32.16,26.78,37.54
19.0,1,2024-02-09,32.16,26.78,37.54
19.0,1,2024-02-16,32.16,26.78,37.54
19.0,1,2024-02-23,32.16,26.78,37.54
19.0,2,2024-02-02,31.49,26.11,36.87
19.0,2,2024-02-09,31.49,26.11,36.87
19.0,2,2024-02-16,31.49,26.11,36.87
19.0,2,2024-02-23,31.49,26.11,36.87
19.0,3,2024-02-02,31.76,26.38,37.14
19.0,3,2024-02-09,31.76,26.38,37.14
19.0,3,2024-02-16,31.76,26.38,37.14
19.0,3,2024-02-23,31.76,26.38,37.14
19.0,4,2024-02-02,31.69,26.31,37.06
19.0,4,2024-02-09,31.69,26.31,37.06
19.0,4,2024-02-16,31.69,26.31,37.06
19.0,4,2024-02-23,31.69,26.31,37.06
19.0,5,2024-02-02,29.53,24.15,34.9
19.0,5,2024-02-09,29.53,24.15,34.9
19.0,5,2024-02-16,29.53,24.15,34.9
19.0,5,2024-02-23,29.53,24.15,34.9
19.0,6,2024-02-02,31.85,26.47,37.23
19.0,6,2024-02-09,31.85,26.47,37.23
19.0,6,2024-02-16,31.85,26.47,37.23
19.0,6,2024-02-23,31.85,26.47,37.23
19.0,7,2024-02-02,26.66,21.28,32.03
19.0,7,2024-02-09,26.66,21.28,32.03
19.0,7,2024-02-16,26.66,21.28,32.03
19.0,7,2024-02-23,26.66,21.28,32.03
19.0,8,2024-02-02,27.47,22.09,32.85
19.0,8,2024-02-09,27.47,22.09,32.85
19.0,8,2024-02-16,27.47,22.09,32.85
19.0,8,2024-02-23,27.47,22.09,32.85
19.0,9,2024-02-02,25.65,20.27,31.03
19.0,9,2024-02-09,25.65,20.27,31.03
19.0,9,2024-02-16,25.65,20.27,31.03
19.0,9,2024-02-23,25.65,20.27,31.03
19.0,10,2024-02-02,27.77,22.39,33.15
19.0,10,2024-02-09,27.77,22.39,33.15
19.0,10,2024-02-16,27.77,22.39,33.15
19.0,10,2024-02-23,27.77,22.39,33.15
19.0,11,2024-02-02,28.19,22.81,33.57
19.0,11,2024-02-09,28.19,22.81,33.57
19.0,11,2024-02-16,28.19,22.81,33.57
19.0,11,2024-02-23,28.19,22.81,33.57
19.0,12,2024-02-02,27.72,22.34,33.1
19.0,12,2024-02-09,27.72,22.34,33.1
19.0,12,2024-02-16,27.72,22.34,33.1
19.0,12,2024-02-23,27.72,22.34,33.1
19.0,13,2024-02-02,32.02,26.64,37.4
19.0,13,2024-02-09,32.02,26.64,37.4
19.0,13,2024-02-16,32.02,26.64,37.4
19.0,13,2024-02-23,32.02,26.64,37.4
19.0,14,2024-02-02,27.61,22.23,32.99
19.0,14,2024-02-09,27.61,22.23,32.99
19.0,14,2024-02-16,27.61,22.23,32.99
19.0,14,2024-02-23,27.61,22.23,32.99
19.0,15,2024-02-02,27.82,22.44,33.2
19.0,15,2024-02-09,27.82,22.44,33.2
19.0,15,2024-02-16,27.82,22.44,33.2
19.0,15,2024-02-23,27.82,22.44,33.2
19.0,16,2024-02-02,28.95,23.57,34.33
19.0,16,2024-02-09,28.95,23.57,34.33
19.0,16,2024-02-16,28.95,23.57,34.33
19.0,16,2024-02-23,28.95,23.57,34.33
19.0,17,2024-02-02,27.16,21.78,32.54
19.0,17,2024-02-09,27.16,21.78,32.54
19.0,17,2024-02-16,27.16,21.78,32.54
19.0,17,2024-02-23,27.16,21.78,32.54
19.0,18,2024-02-02,32.07,26.69,37.45
19.0,18,2024-02-09,32.07,26.69,37.45
19.0,18,2024-02-16,32.07,26.69,37.45
19.0,18,2024-02-23,32.07,26.69,37.45
19.0,19,2024-02-02,25.93,20.55,31.31
19.0,19,2024-02-09,25.93,20.55,31.31
19.0,19,2024-02-16,25.93,20.55,31.31
19.0,19,2024-02-23,25.93,20.55,31.31
19.0,20,2024-02-02,32.42,27.04,37.8
19.0,20,2024-02-09,32.42,27.04,37.8
19.0,20,2024-02-16,32.42,27.04,37.8
19.0,20,2024-02-23,32.42,27.04,37.8
19.0,21,2024-02-02,31.82,26.44,37.2
19.0,21,2024-02-09,31.82,26.44,37.2
19.0,21,2024-02-16,31.82,26.44,37.2
19.0,21,2024-02-23,31.82,26.44,37.2
19.0,22,2024-02-02,27.6,22.22,32.98
19.0,22,2024-02-09,27.6,22.22,32.98
19.0,22,2024-02-16,27.6,22.22,32.98
19.0,22,2024-02-23,27.6,22.22,32.98
19.0,23,2024-02-02,24.93,19.55,30.31
19.0,23,2024-02-09,24.93,19.55,30.31
19.0,23,2024-02-16,24.93,19.55,30.31
19.0,23,2024-02-23,24.93,19.55,30.31
19.0,24,2024-02-02,31.97,26.59,37.35
19.0,24,2024-02-09,31.97,26.59,37.35
19.0,24,2024-02-16,31.97,26.59,37.35
19.0,24,2024-02-23,31.97,26.59,37.35
19.0,25,2024-02-02,30.23,24.85,35.61
19.0,25,2024-02-09,30.23,24.85,35.61
19.0,25,2024-02-16,30.23,24.85,35.61
19.0,25,2024-02-23,30.23,24.85,35.61
19.0,26,2024-02-02,31.64,26.26,37.02
19.0,26,2024-02-09,31.64,26.26,37.02
19.0,26,2024-02-16,31.64,26.26,37.02
19.0,26,2024-02-23,31.64,26.26,37.02
19.0,27,2024-02-02,31.81,26.43,37.19
19.0,27,2024-02-09,31.81,26.43,37.19
19.0,27,2024-02-16,31.81,26.43,37.19
19.0,27,2024-02-23,31.81,26.43,37.19
19.0,28,2024-02-02,26.15,20.78,31.53
19.0,28,2024-02-09,26.15,20.78,31.53
19.0,28,2024-02-16,26.15,20.78,31.53
19.0,28,2024-02-23,26.15,20.78,31.53
19.0,29,2024-02-02,28.08,22.7,33.46
19.0,29,2024-02-09,28.08,22.7,33.46
19.0,29,2024-02-16,28.08,22.7,33.46
19.0,29,2024-02-23,28.08,22.7,33.46
19.0,30,2024-02-02,27.13,21.75,32.51
19.0,30,2024-02-09,27.13,21.75,32.51
19.0,30,2024-02-16,27.13,21.75,32.51
19.0,30,2024-02-23,27.13,21.75,32.51
19.0,31,2024-02-02,31.87,26.49,37.25
19.0,31,2024-02-09,31.87,26.49,37.25
19.0,31,2024-02-16,31.87,26.49,37.25
19.0,31,2024-02-23,31.87,26.49,37.25
19.0,32,2024-02-02,30.18,24.8,35.56
19.0,32,2024-02-09,30.18,24.8,35.56
19.0,32,2024-02-16,30.18,24.8,35.56
19.0,32,2024-02-23,30.18,24.8,35.56
19.0,33,2024-02-02,27.98,22.6,33.35
19.0,33,2024-02-09,27.98,22.6,33.35
19.0,33,2024-02-16,27.98,22.6,33.35
19.0,33,2024-02-23,27.98,22.6,33.35
19.0,34,2024-02-02,25.66,20.28,31.04
19.0,34,2024-02-09,25.66,20.28,31.04
19.0,34,2024-02-16,25.66,20.28,31.04
19.0,34,2024-02-23,25.66,20.28,31.04
19.0,35,2024-02-02,27.91,22.53,33.29
19.0,35,2024-02-09,27.91,22.53,33.29
19.0,35,2024-02-16,27.91,22.53,33.29
19.0,35,2024-02-23,27.91,22.53,33.29
19.0,36,2024-02-02,27.99,22.61,33.37
19.0,36,2024-02-09,27.99,22.61,33.37
19.0,36,2024-02-16,27.99,22.61,33.37
19.0,36,2024-02-23,27.99,22.61,33.37
19.0,37,2024-02-02,31.28,25.9,36.66
19.0,37,2024-02-09,31.28,25.9,36.66
19.0,37,2024-02-16,31.28,25.9,36.66
19.0,37,2024-02-23,31.28,25.9,36.66
19.0,38,2024-02-02,30.03,24.65,35.41
19.0,38,2024-02-09,30.03,24.65,35.41
19.0,38,2024-02-16,30.03,24.65,35.41
19.0,38,2024-02-23,30.03,24.65,35.41
19.0,39,2024-02-02,31.83,26.45,37.21
19.0,39,2024-02-09,31.83,26.45,37.21
19.0,39,2024-02-16,31.83,26.45,37.21
19.0,39,2024-02-23,31.83,26.45,37.21
19.0,40,2024-02-02,29.06,23.68,34.43
19.0,40,2024-02-09,29.06,23.68,34.43
19.0,40,2024-02-16,29.06,23.68,34.43
19.0,40,2024-02-23,29.06,23.68,34.43
19.0,41,2024-02-02,27.12,21.74,32.5
19.0,41,2024-02-09,27.12,21.74,32.5
19.0,41,2024-02-16,27.12,21.74,32.5
19.0,41,2024-02-23,27.12,21.74,32.5
19.0,42,2024-02-02,30.15,24.77,35.52
19.0,42,2024-02-09,30.15,24.77,35.52
19.0,42,2024-02-16,30.15,24.77,35.52
19.0,42,2024-02-23,30.15,24.77,35.52
19.0,43,2024-02-02,31.61,26.24,36.99
19.0,43,2024-02-09,31.61,26.24,36.99
19.0,43,2024-02-16,31.61,26.24,36.99
19.0,43,2024-02-23,31.61,26.24,36.99
19.0,44,2024-02-02,29.54,24.16,34.91
19.0,44,2024-02-09,29.54,24.16,34.91
19.0,44,2024-02-16,29.54,24.16,34.91
19.0,44,2024-02-23,29.54,24.16,34.91
19.0,45,2024-02-02,31.63,26.25,37.01
19.0,45,2024-02-09,31.63,26.25,37.01
19.0,45,2024-02-16,31.63,26.25,37.01
19.0,45,2024-02-23,31.63,26.25,37.01
19.0,46,2024-02-02,28.98,23.6,34.36
19.0,46,2024-02-09,28.98,23.6,34.36
19.0,46,2024-02-16,28.98,23.6,34.36
19.0,46,2024-02-23,28.98,23.6,34.36
19.0,47,2024-02-02,29.56,24.19,34.94
19.0,47,2024-02-09,29.56,24.19,34.94
19.0,47,2024-02-16,29.56,24.19,34.94
19.0,47,2024-02-23,29.56,24.19,34.94
19.0,48,2024-02-02,28.26,22.88,33.64
19.0,48,2024-02-09,28.26,22.88,33.64
19.0,48,2024-02-16,28.26,22.88,33.64
19.0,48,2024-02-23,28.26,22.88,33.64
19.0,49,2024-02-02,25.15,19.77,30.53
19.0,49,2024-02-09,25.15,19.77,30.53
19.0,49,2024-02-16,25.15,19.77,30.53
19.0,49,2024-02-23,25.15,19.77,30.53
19.0,50,2024-02-02,27.17,21.8,32.55
19.0,50,2024-02-09,27.17,21.8,32.55
19.0,50,2024-02-16,27.17,21.8,32.55
19.0,50,2024-02-23,27.17,21.8,32.55
20.0,1,2024-02-02,31.47,26.24,36.7
20.0,1,2024-02-09,31.47,26.24,36.7
20.0,1,2024-02-16,31.47,26.24,36.7
20.0,1,2024-02-23,31.47,26.24,36.7
20.0,2,2024-02-02,30.54,25.31,35.77
20.0,2,2024-02-09,30.54,25.31,35.77
20.0,2,2024-02-16,30.54,25.31,35.77
20.0,2,2024-02-23,30.54,25.31,35.77
20.0,3,2024-02-02,31.18,25.94,36.41
20.0,3,2024-02-09,31.18,25.94,36.41
20.0,3,2024-02-16,31.18,25.94,36.41
20.0,3,2024-02-23,31.18,25.94,36.41
20.0,4,2024-02-02,30.9,25.67,36.13
20.0,4,2024-02-09,30.9,25.67,36.13
20.0,4,2024-02-16,30.9,25.67,36.13
20.0,4,2024-02-23,30.9,25.67,36.13
20.0,5,2024-02-02,28.71,23.48,33.94
20.0,5,2024-02-09,28.71,23.48,33.94
20.0,5,2024-02-16,28.71,23.48,33.94
20.0,5,2024-02-23,28.71,23.48,33.94
20.0,6,2024-02-02,31.03,25.8,36.27
20.0,6,2024-02-09,31.03,25.8,36.27
20.0,6,2024-02-16,31.03,25.8,36.27
20.0,6,2024-02-23,31.03,25.8,36.27
20.0,7,2024-02-02,25.83,20.59,31.06
20.0,7,2024-02-09,25.83,20.59,31.06
20.0,7,2024-02-16,25.83,20.59,31.06
20.0,7,2024-02-23,25.83,20.59,31.06
20.0,8,2024-02-02,26.53,21.29,31.76
20.0,8,2024-02-09,26.53,21.29,31.76
20.0,8,2024-02-16,26.53,21.29,31.76
20.0,8,2024-02-23,26.53,21.29,31.76
20.0,9,2024-02-02,24.88,19.64,30.11
20.0,9,2024-02-09,24.88,19.64,30.11
20.0,9,2024-02-16,24.88,19.64,30.11
20.0,9,2024-02-23,24.88,19.64,30.11
20.0,10,2024-02-02,27.12,21.89,32.35
