Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
10.0,48,2024-02-16,109.41,105.96,112.87
10.0,48,2024-02-23,110.44,106.99,113.9
10.0,49,2024-02-02,82.79,79.33,86.25
10.0,49,2024-02-09,82.19,78.74,85.65
10.0,49,2024-02-16,83.55,80.09,87.0
10.0,49,2024-02-23,83.29,79.83,86.74
10.0,50,2024-02-02,98.53,95.07,101.99
10.0,50,2024-02-09,91.05,87.59,94.51
10.0,50,2024-02-16,91.64,88.18,95.1
10.0,50,2024-02-23,91.67,88.21,95.13
11.0,1,2024-02-02,137.38,133.92,140.84
11.0,1,2024-02-09,127.16,123.7,130.62
11.0,1,2024-02-16,126.38,122.93,129.84
11.0,1,2024-02-23,121.02,117.56,124.48
11.0,2,2024-02-02,127.6,124.15,131.06
11.0,2,2024-02-09,122.26,118.8,125.72
11.0,2,2024-02-16,116.01,112.55,119.47
11.0,2,2024-02-23,116.62,113.16,120.08
11.0,3,2024-02-02,132.31,128.85,135.77
11.0,3,2024-02-09,138.25,134.79,141.71
11.0,3,2024-02-16,125.33,121.87,128.79
11.0,3,2024-02-23,121.19,117.73,124.65
11.0,4,2024-02-02,128.04,124.58,131.5
11.0,4,2024-02-09,126.53,123.07,129.98
11.0,4,2024-02-16,123.66,120.2,127.12
11.0,4,2024-02-23,120.86,117.4,124.32
11.0,5,2024-02-02,113.12,109.66,116.58
11.0,5,2024-02-09,110.5,107.05,113.96
11.0,5,2024-02-16,106.83,103.38,110.29
11.0,5,2024-02-23,107.35,103.89,110.8
11.0,6,2024-02-02,135.28,131.83,138.74
11.0,6,2024-02-09,125.21,121.75,128.67
11.0,6,2024-02-16,119.88,116.42,123.34
11.0,6,2024-02-23,119.58,116.12,123.04
11.0,7,2024-02-02,72.29,68.83,75.74
11.0,7,2024-02-09,75.24,71.79,78.7
11.0,7,2024-02-16,75.24,71.79,78.7
11.0,7,2024-02-23,75.17,71.71,78.63
11.0,8,2024-02-02,84.49,81.03,87.94
11.0,8,2024-02-09,83.46,80.0,86.91
11.0,8,2024-02-16,84.45,80.99,87.9
11.0,8,2024-02-23,84.43,80.97,87.88
11.0,9,2024-02-02,70.19,66.73,73.65
11.0,9,2024-02-09,71.95,68.5,75.41
11.0,9,2024-02-16,71.95,68.5,75.41
11.0,9,2024-02-23,71.95,68.5,75.41
11.0,10,2024-02-02,95.97,92.51,99.43
11.0,10,2024-02-09,87.73,84.28,91.19
11.0,10,2024-02-16,87.22,83.76,90.67
11.0,10,2024-02-23,88.03,84.57,91.49
11.0,11,2024-02-02,96.56,93.1,100.02
11.0,11,2024-02-09,94.53,91.07,97.99
11.0,11,2024-02-16,93.89,90.44,97.35
11.0,11,2024-02-23,95.19,91.74,98.65
11.0,12,2024-02-02,88.63,85.17,92.09
11.0,12,2024-02-09,89.64,86.18,93.1
11.0,12,2024-02-16,90.6,87.15,94.06
11.0,12,2024-02-23,89.67,86.22,93.13
11.0,13,2024-02-02,133.05,129.6,136.51
11.0,13,2024-02-09,124.06,120.6,127.52
11.0,13,2024-02-16,118.44,114.98,121.9
11.0,13,2024-02-23,117.55,114.1,121.01
11.0,14,2024-02-02,96.51,93.05,99.97
11.0,14,2024-02-09,92.5,89.04,95.95
11.0,14,2024-02-16,92.89,89.43,96.35
11.0,14,2024-02-23,92.67,89.21,96.12
11.0,15,2024-02-02,87.33,83.87,90.79
11.0,15,2024-02-09,86.73,83.27,90.19
11.0,15,2024-02-16,88.0,84.54,91.46
11.0,15,2024-02-23,88.0,84.54,91.46
11.0,16,2024-02-02,112.52,109.06,115.98
11.0,16,2024-02-09,110.01,106.55,113.47
11.0,16,2024-02-16,106.17,102.71,109.63
11.0,16,2024-02-23,106.55,103.09,110.01
11.0,17,2024-02-02,74.68,71.23,78.14
11.0,17,2024-02-09,75.28,71.82,78.74
11.0,17,2024-02-16,75.16,71.7,78.62
11.0,17,2024-02-23,75.16,71.7,78.62
11.0,18,2024-02-02,129.01,125.56,132.47
11.0,18,2024-02-09,123.81,120.35,127.26
11.0,18,2024-02-16,117.34,113.88,120.8
11.0,18,2024-02-23,118.15,114.69,121.61
11.0,19,2024-02-02,71.39,67.93,74.84
11.0,19,2024-02-09,73.46,70.01,76.92
11.0,19,2024-02-16,73.46,70.01,76.92
11.0,19,2024-02-23,73.46,70.01,76.92
11.0,20,2024-02-02,130.03,126.57,133.48
11.0,20,2024-02-09,129.07,125.61,132.52
11.0,20,2024-02-16,125.57,122.11,129.03
11.0,20,2024-02-23,122.52,119.07,125.98
11.0,21,2024-02-02,128.69,125.23,132.15
11.0,21,2024-02-09,121.06,117.61,124.52
11.0,21,2024-02-16,114.09,110.63,117.55
11.0,21,2024-02-23,114.58,111.13,118.04
11.0,22,2024-02-02,82.68,79.23,86.14
11.0,22,2024-02-09,85.9,82.44,89.36
11.0,22,2024-02-16,87.53,84.07,90.98
11.0,22,2024-02-23,87.33,83.88,90.79
11.0,23,2024-02-02,66.91,63.46,70.37
11.0,23,2024-02-09,65.89,62.44,69.35
11.0,23,2024-02-16,65.89,62.44,69.35
11.0,23,2024-02-23,65.89,62.44,69.35
11.0,24,2024-02-02,128.66,125.2,132.12
11.0,24,2024-02-09,121.64,118.18,125.09
11.0,24,2024-02-16,115.84,112.38,119.3
11.0,24,2024-02-23,116.02,112.56,119.48
11.0,25,2024-02-02,116.94,113.48,120.39
11.0,25,2024-02-09,112.19,108.73,115.65
11.0,25,2024-02-16,105.68,102.23,109.14
11.0,25,2024-02-23,106.32,102.86,109.78
11.0,26,2024-02-02,124.69,121.23,128.15
11.0,26,2024-02-09,120.41,116.96,123.87
11.0,26,2024-02-16,114.02,110.57,117.48
11.0,26,2024-02-23,114.85,111.4,118.31
11.0,27,2024-02-02,125.64,122.18,129.09
11.0,27,2024-02-09,120.41,116.95,123.87
11.0,27,2024-02-16,114.55,111.09,118.01
11.0,27,2024-02-23,114.8,111.34,118.26
11.0,28,2024-02-02,71.06,67.6,74.52
11.0,28,2024-02-09,73.58,70.12,77.04
11.0,28,2024-02-16,73.54,70.08,77.0
11.0,28,2024-02-23,73.58,70.12,77.04
11.0,29,2024-02-02,96.47,93.01,99.92
11.0,29,2024-02-09,91.95,88.5,95.41
11.0,29,2024-02-16,91.18,87.72,94.64
11.0,29,2024-02-23,92.17,88.71,95.62
11.0,30,2024-02-02,75.85,72.39,79.31
11.0,30,2024-02-09,75.62,72.16,79.08
11.0,30,2024-02-16,75.64,72.18,79.09
11.0,30,2024-02-23,75.62,72.16,79.08
11.0,31,2024-02-02,127.53,124.07,130.98
11.0,31,2024-02-09,122.11,118.65,125.57
11.0,31,2024-02-16,116.67,113.21,120.13
11.0,31,2024-02-23,116.21,112.76,119.67
11.0,32,2024-02-02,109.96,106.51,113.42
11.0,32,2024-02-09,110.04,106.58,113.5
11.0,32,2024-02-16,106.15,102.69,109.6
11.0,32,2024-02-23,106.83,103.38,110.29
11.0,33,2024-02-02,92.37,88.92,95.83
11.0,33,2024-02-09,88.52,85.06,91.98
11.0,33,2024-02-16,88.94,85.49,92.4
11.0,33,2024-02-23,88.82,85.37,92.28
11.0,34,2024-02-02,70.58,67.12,74.04
11.0,34,2024-02-09,71.66,68.2,75.12
11.0,34,2024-02-16,71.66,68.2,75.12
11.0,34,2024-02-23,71.66,68.2,75.12
11.0,35,2024-02-02,96.47,93.02,99.93
11.0,35,2024-02-09,89.39,85.94,92.85
11.0,35,2024-02-16,88.88,85.42,92.34
11.0,35,2024-02-23,90.25,86.79,93.71
11.0,36,2024-02-02,98.21,94.75,101.67
11.0,36,2024-02-09,94.02,90.57,97.48
11.0,36,2024-02-16,93.39,89.93,96.84
11.0,36,2024-02-23,94.65,91.19,98.1
11.0,37,2024-02-02,127.88,124.42,131.34
11.0,37,2024-02-09,119.73,116.27,123.19
11.0,37,2024-02-16,114.42,110.97,117.88
11.0,37,2024-02-23,114.24,110.78,117.7
11.0,38,2024-02-02,115.82,112.37,119.28
11.0,38,2024-02-09,112.99,109.53,116.45
11.0,38,2024-02-16,107.02,103.56,110.48
11.0,38,2024-02-23,107.0,103.54,110.46
11.0,39,2024-02-02,131.46,128.0,134.92
11.0,39,2024-02-09,123.57,120.11,127.03
11.0,39,2024-02-16,117.98,114.53,121.44
11.0,39,2024-02-23,117.99,114.53,121.45
11.0,40,2024-02-02,108.82,105.36,112.27
11.0,40,2024-02-09,106.08,102.62,109.54
11.0,40,2024-02-16,105.0,101.54,108.46
11.0,40,2024-02-23,105.17,101.71,108.62
11.0,41,2024-02-02,73.4,69.94,76.86
11.0,41,2024-02-09,76.87,73.41,80.33
11.0,41,2024-02-16,76.87,73.41,80.33
11.0,41,2024-02-23,76.8,73.34,80.26
11.0,42,2024-02-02,124.52,121.06,127.97
11.0,42,2024-02-09,117.75,114.29,121.2
11.0,42,2024-02-16,113.77,110.31,117.23
11.0,42,2024-02-23,114.26,110.81,117.72
11.0,43,2024-02-02,127.38,123.92,130.84
11.0,43,2024-02-09,122.69,119.23,126.15
11.0,43,2024-02-16,116.79,113.33,120.25
11.0,43,2024-02-23,117.1,113.64,120.55
11.0,44,2024-02-02,111.6,108.14,115.06
11.0,44,2024-02-09,111.49,108.03,114.95
11.0,44,2024-02-16,106.71,103.26,110.17
11.0,44,2024-02-23,107.13,103.67,110.59
11.0,45,2024-02-02,127.76,124.3,131.22
11.0,45,2024-02-09,121.27,117.81,124.73
11.0,45,2024-02-16,115.1,111.64,118.55
11.0,45,2024-02-23,115.89,112.43,119.35
11.0,46,2024-02-02,107.85,104.4,111.31
11.0,46,2024-02-09,106.62,103.17,110.08
11.0,46,2024-02-16,106.21,102.76,109.67
11.0,46,2024-02-23,106.81,103.35,110.27
11.0,47,2024-02-02,111.03,107.57,114.49
11.0,47,2024-02-09,111.79,108.33,115.25
11.0,47,2024-02-16,105.69,102.24,109.15
11.0,47,2024-02-23,106.5,103.04,109.96
11.0,48,2024-02-02,100.14,96.68,103.6
11.0,48,2024-02-09,96.92,93.46,100.37
11.0,48,2024-02-16,96.21,92.75,99.66
11.0,48,2024-02-23,97.06,93.61,100.52
11.0,49,2024-02-02,67.48,64.02,70.93
11.0,49,2024-02-09,67.2,63.75,70.66
11.0,49,2024-02-16,67.2,63.75,70.66
11.0,49,2024-02-23,67.2,63.75,70.66
11.0,50,2024-02-02,73.61,70.15,77.06
11.0,50,2024-02-09,73.72,70.26,77.18
11.0,50,2024-02-16,74.71,71.25,78.17
11.0,50,2024-02-23,74.64,71.18,78.1
12.0,1,2024-02-02,154.2,150.74,157.66
12.0,1,2024-02-09,160.14,156.68,163.6
12.0,1,2024-02-16,141.22,137.77,144.68
12.0,1,2024-02-23,136.06,132.6,139.51
12.0,2,2024-02-02,151.43,147.98,154.89
12.0,2,2024-02-09,149.07,145.61,152.53
12.0,2,2024-02-16,140.6,137.15,144.06
12.0,2,2024-02-23,133.9,130.45,137.36
12.0,3,2024-02-02,153.33,149.88,156.79
12.0,3,2024-02-09,158.67,155.21,162.13
12.0,3,2024-02-16,141.05,137.59,144.5
12.0,3,2024-02-23,133.86,130.4,137.32
12.0,4,2024-02-02,152.17,148.71,155.63
12.0,4,2024-02-09,158.86,155.4,162.31
12.0,4,2024-02-16,142.14,138.68,145.59
12.0,4,2024-02-23,135.66,132.2,139.12
12.0,5,2024-02-02,136.33,132.87,139.79
12.0,5,2024-02-09,136.94,133.48,140.39
12.0,5,2024-02-16,127.24,123.78,130.7
12.0,5,2024-02-23,122.91,119.45,126.37
12.0,6,2024-02-02,150.67,147.21,154.13
12.0,6,2024-02-09,156.71,153.25,160.17
12.0,6,2024-02-16,141.19,137.73,144.65
12.0,6,2024-02-23,134.89,131.43,138.35
12.0,7,2024-02-02,98.53,95.07,101.99
12.0,7,2024-02-09,92.86,89.4,96.31
12.0,7,2024-02-16,93.82,90.36,97.28
12.0,7,2024-02-23,94.05,90.59,97.51
12.0,8,2024-02-02,111.04,107.58,114.49
12.0,8,2024-02-09,102.85,99.39,106.3
12.0,8,2024-02-16,102.27,98.81,105.72
12.0,8,2024-02-23,103.65,100.19,107.11
12.0,9,2024-02-02,88.31,84.85,91.77
12.0,9,2024-02-09,89.34,85.89,92.8
12.0,9,2024-02-16,89.04,85.58,92.49
12.0,9,2024-02-23,89.23,85.77,92.69
12.0,10,2024-02-02,113.63,110.17,117.09
12.0,10,2024-02-09,108.15,104.7,111.61
12.0,10,2024-02-16,104.35,100.89,107.81
12.0,10,2024-02-23,105.53,102.07,108.98
12.0,11,2024-02-02,117.22,113.77,120.68
12.0,11,2024-02-09,116.1,112.64,119.55
12.0,11,2024-02-16,110.48,107.02,113.94
12.0,11,2024-02-23,110.71,107.25,114.17
12.0,12,2024-02-02,115.75,112.29,119.21
12.0,12,2024-02-09,113.91,110.45,117.37
12.0,12,2024-02-16,107.69,104.24,111.15
12.0,12,2024-02-23,108.35,104.89,111.8
12.0,13,2024-02-02,151.15,147.69,154.6
12.0,13,2024-02-09,156.03,152.57,159.49
12.0,13,2024-02-16,141.48,138.02,144.93
12.0,13,2024-02-23,134.93,131.48,138.39
12.0,14,2024-02-02,116.87,113.42,120.33
12.0,14,2024-02-09,113.38,109.92,116.83
12.0,14,2024-02-16,109.51,106.06,112.97
12.0,14,2024-02-23,110.01,106.55,113.47
12.0,15,2024-02-02,114.17,110.72,117.63
12.0,15,2024-02-09,108.99,105.54,112.45
12.0,15,2024-02-16,105.37,101.92,108.83
12.0,15,2024-02-23,106.13,102.67,109.59
12.0,16,2024-02-02,135.39,131.93,138.85
12.0,16,2024-02-09,136.06,132.61,139.52
12.0,16,2024-02-16,123.53,120.07,126.99
12.0,16,2024-02-23,121.97,118.51,125.43
12.0,17,2024-02-02,103.92,100.46,107.37
12.0,17,2024-02-09,92.93,89.47,96.39
12.0,17,2024-02-16,92.56,89.1,96.02
12.0,17,2024-02-23,93.5,90.04,96.96
12.0,18,2024-02-02,150.46,147.01,153.92
12.0,18,2024-02-09,151.68,148.23,155.14
12.0,18,2024-02-16,140.07,136.61,143.53
12.0,18,2024-02-23,135.47,132.01,138.93
12.0,19,2024-02-02,93.47,90.01,96.93
12.0,19,2024-02-09,90.5,87.05,93.96
12.0,19,2024-02-16,91.48,88.02,94.94
12.0,19,2024-02-23,91.47,88.01,94.93
12.0,20,2024-02-02,154.22,150.77,157.68
12.0,20,2024-02-09,160.89,157.43,164.35
12.0,20,2024-02-16,142.81,139.35,146.26
12.0,20,2024-02-23,133.19,129.73,136.65
12.0,21,2024-02-02,149.16,145.71,152.62
12.0,21,2024-02-09,149.8,146.34,153.25
12.0,21,2024-02-16,138.47,135.01,141.93
12.0,21,2024-02-23,133.3,129.84,136.76
12.0,22,2024-02-02,111.74,108.28,115.2
12.0,22,2024-02-09,107.72,104.27,111.18
12.0,22,2024-02-16,106.5,103.05,109.96
12.0,22,2024-02-23,107.9,104.44,111.36
12.0,23,2024-02-02,85.03,81.57,88.49
12.0,23,2024-02-09,83.1,79.64,86.56
12.0,23,2024-02-16,83.91,80.45,87.37
12.0,23,2024-02-23,84.26,80.8,87.72
12.0,24,2024-02-02,151.95,148.49,155.41
12.0,24,2024-02-09,157.49,154.04,160.95
12.0,24,2024-02-16,140.45,136.99,143.91
12.0,24,2024-02-23,134.0,130.54,137.46
12.0,25,2024-02-02,139.89,136.43,143.35
12.0,25,2024-02-09,140.69,137.23,144.15
12.0,25,2024-02-16,129.36,125.9,132.82
12.0,25,2024-02-23,122.93,119.47,126.39
12.0,26,2024-02-02,147.66,144.2,151.12
12.0,26,2024-02-09,147.76,144.3,151.22
12.0,26,2024-02-16,137.29,133.83,140.75
12.0,26,2024-02-23,131.28,127.82,134.74
12.0,27,2024-02-02,150.21,146.75,153.67
12.0,27,2024-02-09,148.67,145.22,152.13
12.0,27,2024-02-16,138.23,134.77,141.69
12.0,27,2024-02-23,130.87,127.41,134.33
12.0,28,2024-02-02,91.55,88.09,95.01
12.0,28,2024-02-09,91.35,87.9,94.81
12.0,28,2024-02-16,91.24,87.79,94.7
12.0,28,2024-02-23,91.21,87.75,94.67
12.0,29,2024-02-02,117.7,114.24,121.16
12.0,29,2024-02-09,112.11,108.65,115.56
12.0,29,2024-02-16,108.95,105.49,112.41
12.0,29,2024-02-23,108.92,105.46,112.38
12.0,30,2024-02-02,95.78,92.32,99.23
12.0,30,2024-02-09,93.1,89.65,96.56
12.0,30,2024-02-16,94.11,90.65,97.57
12.0,30,2024-02-23,94.11,90.65,97.57
12.0,31,2024-02-02,151.51,148.05,154.96
12.0,31,2024-02-09,149.47,146.01,152.93
12.0,31,2024-02-16,141.82,138.36,145.28
12.0,31,2024-02-23,135.09,131.63,138.55
12.0,32,2024-02-02,133.08,129.62,136.54
12.0,32,2024-02-09,136.41,132.95,139.87
12.0,32,2024-02-16,125.41,121.95,128.87
12.0,32,2024-02-23,119.23,115.77,122.69
12.0,33,2024-02-02,116.56,113.1,120.02
12.0,33,2024-02-09,111.56,108.1,115.01
12.0,33,2024-02-16,106.64,103.18,110.09
12.0,33,2024-02-23,107.22,103.77,110.68
12.0,34,2024-02-02,90.54,87.08,94.0
12.0,34,2024-02-09,89.7,86.24,93.16
12.0,34,2024-02-16,89.62,86.17,93.08
12.0,34,2024-02-23,89.48,86.02,92.94
12.0,35,2024-02-02,114.69,111.24,118.15
12.0,35,2024-02-09,110.64,107.18,114.1
12.0,35,2024-02-16,105.76,102.3,109.22
12.0,35,2024-02-23,106.66,103.21,110.12
12.0,36,2024-02-02,117.28,113.82,120.74
12.0,36,2024-02-09,112.95,109.49,116.41
12.0,36,2024-02-16,109.42,105.96,112.87
12.0,36,2024-02-23,110.13,106.67,113.59
12.0,37,2024-02-02,145.73,142.27,149.19
12.0,37,2024-02-09,146.19,142.74,149.65
12.0,37,2024-02-16,134.81,131.35,138.27
12.0,37,2024-02-23,129.93,126.47,133.39
12.0,38,2024-02-02,136.74,133.28,140.2
12.0,38,2024-02-09,136.66,133.2,140.11
12.0,38,2024-02-16,126.85,123.39,130.31
12.0,38,2024-02-23,122.39,118.93,125.84
12.0,39,2024-02-02,151.46,148.01,154.92
12.0,39,2024-02-09,154.73,151.28,158.19
12.0,39,2024-02-16,138.96,135.5,142.42
12.0,39,2024-02-23,132.48,129.02,135.94
12.0,40,2024-02-02,131.05,127.59,134.51
12.0,40,2024-02-09,127.7,124.25,131.16
12.0,40,2024-02-16,121.54,118.08,125.0
12.0,40,2024-02-23,122.52,119.06,125.98
12.0,41,2024-02-02,102.43,98.98,105.89
12.0,41,2024-02-09,94.6,91.15,98.06
12.0,41,2024-02-16,94.48,91.02,97.94
12.0,41,2024-02-23,95.42,91.96,98.88
12.0,42,2024-02-02,144.29,140.83,147.74
12.0,42,2024-02-09,142.76,139.3,146.22
12.0,42,2024-02-16,138.11,134.65,141.56
12.0,42,2024-02-23,130.79,127.33,134.25
12.0,43,2024-02-02,146.34,142.88,149.8
12.0,43,2024-02-09,146.34,142.88,149.8
12.0,43,2024-02-16,134.96,131.51,138.42
12.0,43,2024-02-23,130.8,127.34,134.26
12.0,44,2024-02-02,125.27,121.82,128.73
12.0,44,2024-02-09,127.91,124.46,131.37
12.0,44,2024-02-16,127.35,123.89,130.81
12.0,44,2024-02-23,122.15,118.69,125.61
12.0,45,2024-02-02,152.28,148.82,155.74
12.0,45,2024-02-09,148.37,144.92,151.83
12.0,45,2024-02-16,139.88,136.42,143.34
12.0,45,2024-02-23,133.2,129.75,136.66
12.0,46,2024-02-02,132.4,128.94,135.86
12.0,46,2024-02-09,127.88,124.42,131.34
12.0,46,2024-02-16,124.61,121.15,128.07
12.0,46,2024-02-23,121.8,118.34,125.25
12.0,47,2024-02-02,132.09,128.64,135.55
12.0,47,2024-02-09,128.05,124.59,131.51
12.0,47,2024-02-16,122.5,119.04,125.96
12.0,47,2024-02-23,122.02,118.56,125.47
12.0,48,2024-02-02,122.37,118.91,125.82
12.0,48,2024-02-09,118.44,114.99,121.9
12.0,48,2024-02-16,113.5,110.04,116.95
12.0,48,2024-02-23,113.73,110.27,117.18
12.0,49,2024-02-02,86.59,83.13,90.04
12.0,49,2024-02-09,85.24,81.78,88.7
12.0,49,2024-02-16,86.25,82.79,89.71
12.0,49,2024-02-23,85.2,81.74,88.66
12.0,50,2024-02-02,101.17,97.71,104.63
12.0,50,2024-02-09,92.58,89.13,96.04
12.0,50,2024-02-16,92.28,88.82,95.74
12.0,50,2024-02-23,93.51,90.05,96.97
13.0,1,2024-02-02,148.94,145.48,152.4
13.0,1,2024-02-09,157.13,153.67,160.59
13.0,1,2024-02-16,139.47,136.01,142.93
13.0,1,2024-02-23,129.63,126.17,133.09
13.0,2,2024-02-02,144.19,140.73,147.64
13.0,2,2024-02-09,145.0,141.54,148.46
13.0,2,2024-02-16,133.66,130.2,137.12
13.0,2,2024-02-23,128.05,124.6,131.51
13.0,3,2024-02-02,151.61,148.15,155.07
13.0,3,2024-02-09,158.39,154.93,161.85
13.0,3,2024-02-16,142.73,139.27,146.19
13.0,3,2024-02-23,133.5,130.04,136.96
13.0,4,2024-02-02,148.56,145.1,152.02
13.0,4,2024-02-09,145.93,142.47,149.39
13.0,4,2024-02-16,138.73,135.27,142.19
13.0,4,2024-02-23,131.91,128.45,135.36
13.0,5,2024-02-02,127.49,124.04,130.95
13.0,5,2024-02-09,127.28,123.82,130.74
13.0,5,2024-02-16,121.65,118.19,125.11
13.0,5,2024-02-23,121.57,118.11,125.03
13.0,6,2024-02-02,147.76,144.3,151.22
13.0,6,2024-02-09,154.9,151.45,158.36
13.0,6,2024-02-16,138.12,134.66,141.58
13.0,6,2024-02-23,131.34,127.88,134.8
13.0,7,2024-02-02,93.87,90.41,97.32
13.0,7,2024-02-09,91.46,88.0,94.91
13.0,7,2024-02-16,92.63,89.18,96.09
13.0,7,2024-02-23,92.84,89.38,96.3
13.0,8,2024-02-02,109.38,105.92,112.84
13.0,8,2024-02-09,102.35,98.89,105.81
13.0,8,2024-02-16,101.1,97.64,104.56
13.0,8,2024-02-23,102.06,98.6,105.51
13.0,9,2024-02-02,86.85,83.39,90.31
13.0,9,2024-02-09,87.3,83.84,90.76
13.0,9,2024-02-16,88.29,84.83,91.75
13.0,9,2024-02-23,87.88,84.42,91.33
13.0,10,2024-02-02,113.09,109.64,116.55
13.0,10,2024-02-09,107.93,104.47,111.39
13.0,10,2024-02-16,103.61,100.16,107.07
13.0,10,2024-02-23,103.61,100.15,107.07
13.0,11,2024-02-02,116.54,113.08,120.0
13.0,11,2024-02-09,112.37,108.92,115.83
13.0,11,2024-02-16,108.74,105.28,112.2
13.0,11,2024-02-23,109.14,105.68,112.6
13.0,12,2024-02-02,112.75,109.29,116.21
13.0,12,2024-02-09,111.91,108.46,115.37
13.0,12,2024-02-16,105.04,101.59,108.5
13.0,12,2024-02-23,105.82,102.36,109.27
13.0,13,2024-02-02,144.65,141.19,148.11
13.0,13,2024-02-09,146.21,142.75,149.67
13.0,13,2024-02-16,136.35,132.89,139.81
13.0,13,2024-02-23,129.16,125.7,132.61
13.0,14,2024-02-02,114.8,111.35,118.26
13.0,14,2024-02-09,111.36,107.9,114.82
13.0,14,2024-02-16,107.98,104.52,111.44
13.0,14,2024-02-23,108.18,104.72,111.64
13.0,15,2024-02-02,111.24,107.79,114.7
13.0,15,2024-02-09,108.54,105.08,112.0
13.0,15,2024-02-16,102.89,99.44,106.35
13.0,15,2024-02-23,103.62,100.16,107.08
13.0,16,2024-02-02,127.25,123.79,130.71
13.0,16,2024-02-09,126.56,123.1,130.01
13.0,16,2024-02-16,120.97,117.52,124.43
13.0,16,2024-02-23,119.78,116.32,123.24
13.0,17,2024-02-02,94.57,91.11,98.03
13.0,17,2024-02-09,91.64,88.19,95.1
13.0,17,2024-02-16,92.44,88.99,95.9
13.0,17,2024-02-23,92.25,88.8,95.71
13.0,18,2024-02-02,143.62,140.17,147.08
13.0,18,2024-02-09,146.58,143.12,150.04
13.0,18,2024-02-16,135.99,132.53,139.45
13.0,18,2024-02-23,129.45,126.0,132.91
13.0,19,2024-02-02,91.49,88.04,94.95
13.0,19,2024-02-09,89.67,86.21,93.13
13.0,19,2024-02-16,90.68,87.23,94.14
13.0,19,2024-02-23,90.49,87.03,93.95
13.0,20,2024-02-02,150.95,147.49,154.4
13.0,20,2024-02-09,158.4,154.95,161.86
13.0,20,2024-02-16,143.41,139.95,146.87
13.0,20,2024-02-23,135.02,131.56,138.47
13.0,21,2024-02-02,140.72,137.26,144.17
13.0,21,2024-02-09,145.94,142.49,149.4
13.0,21,2024-02-16,133.62,130.17,137.08
13.0,21,2024-02-23,126.57,123.11,130.02
13.0,22,2024-02-02,107.6,104.14,111.06
13.0,22,2024-02-09,104.67,101.22,108.13
13.0,22,2024-02-16,103.13,99.67,106.59
13.0,22,2024-02-23,104.52,101.07,107.98
13.0,23,2024-02-02,83.1,79.64,86.55
13.0,23,2024-02-09,81.65,78.19,85.11
13.0,23,2024-02-16,82.7,79.24,86.15
13.0,23,2024-02-23,82.59,79.13,86.04
13.0,24,2024-02-02,142.97,139.51,146.43
13.0,24,2024-02-09,144.04,140.58,147.5
13.0,24,2024-02-16,134.59,131.13,138.05
13.0,24,2024-02-23,127.81,124.35,131.27
13.0,25,2024-02-02,134.57,131.11,138.03
13.0,25,2024-02-09,136.82,133.36,140.28
13.0,25,2024-02-16,121.64,118.19,125.1
13.0,25,2024-02-23,116.6,113.14,120.05
13.0,26,2024-02-02,140.76,137.3,144.22
13.0,26,2024-02-09,146.23,142.77,149.69
13.0,26,2024-02-16,132.62,129.16,136.07
13.0,26,2024-02-23,126.99,123.53,130.44
13.0,27,2024-02-02,141.37,137.91,144.83
13.0,27,2024-02-09,145.45,141.99,148.9
13.0,27,2024-02-16,132.72,129.26,136.17
13.0,27,2024-02-23,126.46,123.01,129.92
13.0,28,2024-02-02,89.71,86.25,93.16
13.0,28,2024-02-09,88.97,85.51,92.43
13.0,28,2024-02-16,89.5,86.04,92.96
13.0,28,2024-02-23,89.5,86.04,92.96
13.0,29,2024-02-02,117.55,114.1,121.01
13.0,29,2024-02-09,110.48,107.02,113.93
13.0,29,2024-02-16,107.36,103.9,110.82
13.0,29,2024-02-23,107.57,104.11,111.03
13.0,30,2024-02-02,93.53,90.07,96.99
13.0,30,2024-02-09,91.7,88.25,95.16
13.0,30,2024-02-16,92.73,89.27,96.19
13.0,30,2024-02-23,92.92,89.47,96.38
13.0,31,2024-02-02,142.76,139.3,146.21
13.0,31,2024-02-09,145.04,141.59,148.5
13.0,31,2024-02-16,133.62,130.16,137.08
13.0,31,2024-02-23,128.29,124.83,131.75
13.0,32,2024-02-02,131.11,127.65,134.56
13.0,32,2024-02-09,127.82,124.37,131.28
13.0,32,2024-02-16,123.57,120.12,127.03
13.0,32,2024-02-23,119.63,116.17,123.09
13.0,33,2024-02-02,110.28,106.82,113.73
13.0,33,2024-02-09,110.37,106.91,113.83
13.0,33,2024-02-16,103.58,100.12,107.04
13.0,33,2024-02-23,104.21,100.75,107.67
13.0,34,2024-02-02,89.33,85.87,92.79
13.0,34,2024-02-09,87.45,84.0,90.91
13.0,34,2024-02-16,88.84,85.38,92.3
13.0,34,2024-02-23,88.47,85.01,91.92
13.0,35,2024-02-02,112.53,109.07,115.98
13.0,35,2024-02-09,110.5,107.04,113.95
13.0,35,2024-02-16,104.8,101.35,108.26
13.0,35,2024-02-23,105.29,101.84,108.75
13.0,36,2024-02-02,114.52,111.06,117.98
13.0,36,2024-02-09,113.46,110.0,116.92
13.0,36,2024-02-16,108.36,104.9,111.82
13.0,36,2024-02-23,109.12,105.66,112.57
13.0,37,2024-02-02,142.78,139.32,146.24
13.0,37,2024-02-09,144.33,140.87,147.78
13.0,37,2024-02-16,134.17,130.71,137.62
13.0,37,2024-02-23,126.65,123.19,130.11
