Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
11.0,44,2024-02-09,62.02,59.7,64.33
11.0,44,2024-02-16,73.82,71.5,76.13
11.0,44,2024-02-23,56.37,54.05,58.68
11.0,45,2024-02-02,93.01,70.14,115.88
11.0,45,2024-02-09,69.18,66.87,71.5
11.0,45,2024-02-16,82.64,80.32,84.95
11.0,45,2024-02-23,61.62,59.31,63.94
11.0,46,2024-02-02,68.14,65.83,70.46
11.0,46,2024-02-09,58.21,55.89,60.53
11.0,46,2024-02-16,60.41,58.09,62.72
11.0,46,2024-02-23,53.34,51.02,55.65
11.0,47,2024-02-02,69.51,67.2,71.83
11.0,47,2024-02-09,60.45,58.13,62.76
11.0,47,2024-02-16,66.19,63.87,68.5
11.0,47,2024-02-23,54.61,52.29,56.92
11.0,48,2024-02-02,63.78,61.47,66.1
11.0,48,2024-02-09,49.53,47.22,51.85
11.0,48,2024-02-16,50.61,48.3,52.93
11.0,48,2024-02-23,47.51,45.19,49.82
11.0,49,2024-02-02,35.42,33.11,37.74
11.0,49,2024-02-09,34.44,32.13,36.76
11.0,49,2024-02-16,33.83,31.52,36.15
11.0,49,2024-02-23,33.5,31.19,35.82
11.0,50,2024-02-02,46.06,43.74,48.37
11.0,50,2024-02-09,44.0,41.68,46.31
11.0,50,2024-02-16,39.92,37.6,42.23
11.0,50,2024-02-23,39.82,37.5,42.13
12.0,1,2024-02-02,152.83,146.94,158.73
12.0,1,2024-02-09,122.58,76.48,168.69
12.0,1,2024-02-16,131.79,34.23,229.35
12.0,1,2024-02-23,108.47,106.15,110.78
12.0,2,2024-02-02,136.66,107.42,165.9
12.0,2,2024-02-09,109.88,63.78,155.99
12.0,2,2024-02-16,107.85,105.53,110.16
12.0,2,2024-02-23,93.4,91.09,95.72
12.0,3,2024-02-02,151.22,145.33,157.12
12.0,3,2024-02-09,118.77,72.66,164.88
12.0,3,2024-02-16,115.44,113.12,117.75
12.0,3,2024-02-23,108.9,106.58,111.21
12.0,4,2024-02-02,151.05,145.16,156.95
12.0,4,2024-02-09,117.82,71.71,163.93
12.0,4,2024-02-16,113.9,111.58,116.21
12.0,4,2024-02-23,95.41,93.09,97.72
12.0,5,2024-02-02,128.4,104.95,151.86
12.0,5,2024-02-09,107.03,60.92,153.14
12.0,5,2024-02-16,102.39,100.08,104.71
12.0,5,2024-02-23,73.62,71.31,75.94
12.0,6,2024-02-02,149.95,144.05,155.84
12.0,6,2024-02-09,119.09,72.99,165.2
12.0,6,2024-02-16,114.82,112.51,117.14
12.0,6,2024-02-23,107.39,105.07,109.7
12.0,7,2024-02-02,64.08,61.77,66.4
12.0,7,2024-02-09,58.69,56.37,61.0
12.0,7,2024-02-16,49.47,47.16,51.79
12.0,7,2024-02-23,46.22,43.91,48.54
12.0,8,2024-02-02,74.58,72.26,76.89
12.0,8,2024-02-09,60.61,58.29,62.92
12.0,8,2024-02-16,56.16,53.84,58.48
12.0,8,2024-02-23,54.72,52.41,57.04
12.0,9,2024-02-02,60.12,57.8,62.43
12.0,9,2024-02-09,50.44,48.13,52.76
12.0,9,2024-02-16,45.77,43.46,48.09
12.0,9,2024-02-23,44.67,42.35,46.99
12.0,10,2024-02-02,92.45,48.77,136.14
12.0,10,2024-02-09,72.15,69.83,74.46
12.0,10,2024-02-16,87.59,85.27,89.91
12.0,10,2024-02-23,65.01,62.69,67.33
12.0,11,2024-02-02,112.72,88.83,136.61
12.0,11,2024-02-09,98.09,95.78,100.41
12.0,11,2024-02-16,90.45,88.14,92.77
12.0,11,2024-02-23,66.9,64.59,69.22
12.0,12,2024-02-02,90.64,46.96,134.33
12.0,12,2024-02-09,71.22,68.9,73.53
12.0,12,2024-02-16,82.46,80.15,84.78
12.0,12,2024-02-23,63.67,61.35,65.98
12.0,13,2024-02-02,142.68,108.13,177.22
12.0,13,2024-02-09,113.39,67.28,159.49
12.0,13,2024-02-16,111.61,109.3,113.93
12.0,13,2024-02-23,93.8,91.48,96.11
12.0,14,2024-02-02,79.45,35.77,123.14
12.0,14,2024-02-09,72.86,70.55,75.18
12.0,14,2024-02-16,87.72,85.4,90.03
12.0,14,2024-02-23,64.9,62.58,67.21
12.0,15,2024-02-02,82.72,80.4,85.03
12.0,15,2024-02-09,82.03,79.71,84.34
12.0,15,2024-02-16,74.83,72.51,77.14
12.0,15,2024-02-23,60.82,58.51,63.14
12.0,16,2024-02-02,124.21,100.88,147.53
12.0,16,2024-02-09,106.0,59.9,152.11
12.0,16,2024-02-16,104.45,102.13,106.76
12.0,16,2024-02-23,69.97,67.65,72.29
12.0,17,2024-02-02,71.43,69.12,73.75
12.0,17,2024-02-09,63.34,61.02,65.65
12.0,17,2024-02-16,55.38,53.07,57.7
12.0,17,2024-02-23,51.64,49.32,53.95
12.0,18,2024-02-02,139.55,110.31,168.79
12.0,18,2024-02-09,110.11,64.0,156.21
12.0,18,2024-02-16,109.62,107.3,111.93
12.0,18,2024-02-23,93.3,90.98,95.61
12.0,19,2024-02-02,61.59,59.28,63.91
12.0,19,2024-02-09,57.93,55.62,60.25
12.0,19,2024-02-16,50.05,47.74,52.37
12.0,19,2024-02-23,46.32,44.0,48.63
12.0,20,2024-02-02,149.85,143.95,155.74
12.0,20,2024-02-09,121.31,75.2,167.41
12.0,20,2024-02-16,118.26,115.94,120.57
12.0,20,2024-02-23,108.97,106.65,111.28
12.0,21,2024-02-02,119.59,90.35,148.83
12.0,21,2024-02-09,107.33,61.22,153.44
12.0,21,2024-02-16,115.99,113.68,118.31
12.0,21,2024-02-23,78.68,76.36,80.99
12.0,22,2024-02-02,78.32,76.01,80.64
12.0,22,2024-02-09,61.86,59.54,64.18
12.0,22,2024-02-16,59.81,57.49,62.12
12.0,22,2024-02-23,61.67,59.35,63.99
12.0,23,2024-02-02,54.8,52.49,57.12
12.0,23,2024-02-09,42.06,39.74,44.37
12.0,23,2024-02-16,42.74,40.43,45.06
12.0,23,2024-02-23,41.44,39.12,43.75
12.0,24,2024-02-02,148.67,142.77,154.56
12.0,24,2024-02-09,113.45,67.34,159.56
12.0,24,2024-02-16,113.04,110.72,115.35
12.0,24,2024-02-23,85.43,83.12,87.75
12.0,25,2024-02-02,116.46,87.22,145.7
12.0,25,2024-02-09,105.01,58.9,151.12
12.0,25,2024-02-16,102.49,100.17,104.8
12.0,25,2024-02-23,81.23,78.91,83.54
12.0,26,2024-02-02,120.17,87.72,152.62
12.0,26,2024-02-09,108.29,62.19,154.4
12.0,26,2024-02-16,103.46,101.14,105.77
12.0,26,2024-02-23,76.23,73.92,78.55
12.0,27,2024-02-02,121.47,92.23,150.71
12.0,27,2024-02-09,107.33,61.23,153.44
12.0,27,2024-02-16,107.2,104.88,109.51
12.0,27,2024-02-23,78.37,76.05,80.68
12.0,28,2024-02-02,62.15,59.84,64.47
12.0,28,2024-02-09,57.44,55.13,59.76
12.0,28,2024-02-16,48.54,46.22,50.85
12.0,28,2024-02-23,48.52,46.2,50.84
12.0,29,2024-02-02,100.53,2.96,198.09
12.0,29,2024-02-09,74.35,72.03,76.66
12.0,29,2024-02-16,91.35,89.03,93.66
12.0,29,2024-02-23,63.74,61.43,66.06
12.0,30,2024-02-02,65.69,63.37,68.0
12.0,30,2024-02-09,58.22,55.9,60.53
12.0,30,2024-02-16,51.49,49.17,53.81
12.0,30,2024-02-23,49.16,46.84,51.47
12.0,31,2024-02-02,126.07,89.99,162.16
12.0,31,2024-02-09,113.41,67.3,159.52
12.0,31,2024-02-16,115.62,113.31,117.94
12.0,31,2024-02-23,84.2,81.88,86.52
12.0,32,2024-02-02,115.54,83.09,147.99
12.0,32,2024-02-09,106.44,60.34,152.55
12.0,32,2024-02-16,104.85,102.54,107.17
12.0,32,2024-02-23,70.48,68.17,72.8
12.0,33,2024-02-02,108.09,101.11,115.08
12.0,33,2024-02-09,84.31,81.99,86.62
12.0,33,2024-02-16,81.94,79.63,84.26
12.0,33,2024-02-23,64.35,62.03,66.66
12.0,34,2024-02-02,61.04,58.72,63.35
12.0,34,2024-02-09,51.8,49.48,54.11
12.0,34,2024-02-16,47.47,45.15,49.78
12.0,34,2024-02-23,46.46,44.14,48.77
12.0,35,2024-02-02,83.01,80.69,85.33
12.0,35,2024-02-09,71.35,69.03,73.66
12.0,35,2024-02-16,74.58,72.26,76.89
12.0,35,2024-02-23,60.93,58.62,63.25
12.0,36,2024-02-02,85.09,82.77,87.41
12.0,36,2024-02-09,74.15,71.84,76.47
12.0,36,2024-02-16,82.29,79.98,84.61
12.0,36,2024-02-23,63.86,61.54,66.17
12.0,37,2024-02-02,120.11,90.87,149.35
12.0,37,2024-02-09,109.26,63.15,155.37
12.0,37,2024-02-16,109.26,106.94,111.58
12.0,37,2024-02-23,79.51,77.19,81.82
12.0,38,2024-02-02,114.84,85.6,144.08
12.0,38,2024-02-09,107.94,61.84,154.05
12.0,38,2024-02-16,105.63,103.31,107.94
12.0,38,2024-02-23,80.0,77.69,82.32
12.0,39,2024-02-02,150.12,144.23,156.02
12.0,39,2024-02-09,118.61,72.51,164.72
12.0,39,2024-02-16,114.35,112.03,116.67
12.0,39,2024-02-23,107.09,104.77,109.4
12.0,40,2024-02-02,110.32,99.76,120.89
12.0,40,2024-02-09,79.02,76.7,81.34
12.0,40,2024-02-16,91.35,89.04,93.67
12.0,40,2024-02-23,66.6,64.29,68.92
12.0,41,2024-02-02,69.81,67.49,72.12
12.0,41,2024-02-09,62.29,59.97,64.6
12.0,41,2024-02-16,51.59,49.28,53.91
12.0,41,2024-02-23,51.04,48.72,53.35
12.0,42,2024-02-02,117.24,84.79,149.69
12.0,42,2024-02-09,104.9,58.8,151.01
12.0,42,2024-02-16,105.1,102.78,107.41
12.0,42,2024-02-23,80.14,77.83,82.46
12.0,43,2024-02-02,117.86,88.62,147.1
12.0,43,2024-02-09,106.95,60.84,153.06
12.0,43,2024-02-16,104.22,101.9,106.53
12.0,43,2024-02-23,82.54,80.22,84.85
12.0,44,2024-02-02,128.27,105.93,150.6
12.0,44,2024-02-09,97.9,53.39,142.4
12.0,44,2024-02-16,100.52,98.2,102.83
12.0,44,2024-02-23,65.42,63.1,67.73
12.0,45,2024-02-02,121.02,91.78,150.26
12.0,45,2024-02-09,107.95,61.85,154.06
12.0,45,2024-02-16,109.44,107.12,111.75
12.0,45,2024-02-23,83.22,80.9,85.54
12.0,46,2024-02-02,125.71,103.38,148.04
12.0,46,2024-02-09,79.82,77.51,82.14
12.0,46,2024-02-16,100.46,98.14,102.77
12.0,46,2024-02-23,66.96,64.65,69.28
12.0,47,2024-02-02,126.4,104.06,148.73
12.0,47,2024-02-09,81.16,78.84,83.47
12.0,47,2024-02-16,94.3,91.98,96.62
12.0,47,2024-02-23,67.08,64.76,69.39
12.0,48,2024-02-02,114.03,91.24,136.82
12.0,48,2024-02-09,79.53,77.22,81.85
12.0,48,2024-02-16,91.79,89.47,94.1
12.0,48,2024-02-23,66.97,64.65,69.28
12.0,49,2024-02-02,59.34,57.03,61.66
12.0,49,2024-02-09,48.68,46.36,50.99
12.0,49,2024-02-16,43.07,40.75,45.38
12.0,49,2024-02-23,42.96,40.64,45.27
12.0,50,2024-02-02,67.48,65.16,69.8
12.0,50,2024-02-09,61.91,59.59,64.22
12.0,50,2024-02-16,54.1,51.79,56.42
12.0,50,2024-02-23,50.33,48.01,52.64
13.0,1,2024-02-02,151.51,145.61,157.4
13.0,1,2024-02-09,118.5,72.4,164.61
13.0,1,2024-02-16,113.77,111.46,116.09
13.0,1,2024-02-23,104.85,102.53,107.16
13.0,2,2024-02-02,118.08,88.84,147.33
13.0,2,2024-02-09,104.82,58.71,150.93
13.0,2,2024-02-16,103.71,101.39,106.02
13.0,2,2024-02-23,73.41,71.09,75.73
13.0,3,2024-02-02,148.03,142.14,153.93
13.0,3,2024-02-09,112.07,65.96,158.18
13.0,3,2024-02-16,114.91,68.8,161.01
13.0,3,2024-02-23,104.14,101.82,106.46
13.0,4,2024-02-02,127.99,86.66,169.32
13.0,4,2024-02-09,110.03,63.92,156.14
13.0,4,2024-02-16,109.09,106.78,111.41
13.0,4,2024-02-23,79.39,77.07,81.71
13.0,5,2024-02-02,125.16,102.83,147.5
13.0,5,2024-02-09,96.36,94.04,98.68
13.0,5,2024-02-16,92.02,89.7,94.33
13.0,5,2024-02-23,69.17,66.85,71.48
13.0,6,2024-02-02,147.7,141.81,153.6
13.0,6,2024-02-09,113.72,67.61,159.83
13.0,6,2024-02-16,108.96,106.64,111.28
13.0,6,2024-02-23,89.02,86.71,91.34
13.0,7,2024-02-02,62.51,60.19,64.82
13.0,7,2024-02-09,54.02,51.7,56.33
13.0,7,2024-02-16,46.9,44.59,49.22
13.0,7,2024-02-23,46.03,43.72,48.35
13.0,8,2024-02-02,73.36,71.05,75.68
13.0,8,2024-02-09,62.3,59.98,64.61
13.0,8,2024-02-16,58.29,55.97,60.6
13.0,8,2024-02-23,59.23,56.91,61.54
13.0,9,2024-02-02,57.71,55.39,60.02
13.0,9,2024-02-09,48.64,46.32,50.95
13.0,9,2024-02-16,42.68,40.37,45.0
13.0,9,2024-02-23,43.08,40.77,45.4
13.0,10,2024-02-02,89.89,46.21,133.58
13.0,10,2024-02-09,74.21,71.89,76.53
13.0,10,2024-02-16,73.7,71.39,76.02
13.0,10,2024-02-23,63.86,61.55,66.18
13.0,11,2024-02-02,82.54,80.23,84.86
13.0,11,2024-02-09,73.2,70.89,75.52
13.0,11,2024-02-16,81.17,78.85,83.48
13.0,11,2024-02-23,62.44,60.12,64.75
13.0,12,2024-02-02,80.22,77.91,82.54
13.0,12,2024-02-09,68.62,66.31,70.94
13.0,12,2024-02-16,73.56,71.24,75.87
13.0,12,2024-02-23,62.03,59.71,64.34
13.0,13,2024-02-02,118.92,89.68,148.16
13.0,13,2024-02-09,106.79,60.69,152.9
13.0,13,2024-02-16,105.95,103.63,108.26
13.0,13,2024-02-23,73.95,71.64,76.27
13.0,14,2024-02-02,105.37,97.92,112.82
13.0,14,2024-02-09,71.63,69.31,73.94
13.0,14,2024-02-16,89.34,87.02,91.65
13.0,14,2024-02-23,63.92,61.61,66.24
13.0,15,2024-02-02,78.58,76.27,80.9
13.0,15,2024-02-09,68.14,65.82,70.45
13.0,15,2024-02-16,72.51,70.19,74.82
13.0,15,2024-02-23,59.81,57.49,62.12
13.0,16,2024-02-02,124.57,102.23,146.9
13.0,16,2024-02-09,98.35,96.04,100.67
13.0,16,2024-02-16,93.29,90.97,95.61
13.0,16,2024-02-23,64.59,62.27,66.9
13.0,17,2024-02-02,66.14,63.82,68.45
13.0,17,2024-02-09,56.74,54.43,59.06
13.0,17,2024-02-16,49.55,47.23,51.86
13.0,17,2024-02-23,48.26,45.95,50.58
13.0,18,2024-02-02,119.03,89.79,148.27
13.0,18,2024-02-09,110.04,63.93,156.15
13.0,18,2024-02-16,106.35,104.03,108.66
13.0,18,2024-02-23,78.82,76.5,81.13
13.0,19,2024-02-02,59.33,57.01,61.64
13.0,19,2024-02-09,51.91,49.59,54.23
13.0,19,2024-02-16,45.78,43.46,48.09
13.0,19,2024-02-23,45.26,42.94,47.57
13.0,20,2024-02-02,150.82,144.92,156.71
13.0,20,2024-02-09,119.85,73.75,165.96
13.0,20,2024-02-16,129.15,0.0,281.98
13.0,20,2024-02-23,105.14,102.83,107.46
13.0,21,2024-02-02,118.43,85.98,150.88
13.0,21,2024-02-09,106.15,60.04,152.25
13.0,21,2024-02-16,109.47,107.16,111.79
13.0,21,2024-02-23,73.47,71.16,75.79
13.0,22,2024-02-02,72.68,70.37,75.0
13.0,22,2024-02-09,58.22,55.91,60.54
13.0,22,2024-02-16,56.48,54.16,58.79
13.0,22,2024-02-23,53.6,51.28,55.92
13.0,23,2024-02-02,51.8,49.48,54.11
13.0,23,2024-02-09,42.33,40.01,44.64
13.0,23,2024-02-16,38.15,35.84,40.47
13.0,23,2024-02-23,38.06,35.75,40.38
13.0,24,2024-02-02,136.2,106.96,165.44
13.0,24,2024-02-09,110.93,64.83,157.04
13.0,24,2024-02-16,106.21,103.89,108.52
13.0,24,2024-02-23,88.46,86.14,90.77
13.0,25,2024-02-02,113.41,84.17,142.65
13.0,25,2024-02-09,105.76,59.65,151.87
13.0,25,2024-02-16,106.05,103.73,108.36
13.0,25,2024-02-23,65.23,62.91,67.54
13.0,26,2024-02-02,116.42,87.18,145.66
13.0,26,2024-02-09,102.74,56.63,148.85
13.0,26,2024-02-16,107.21,104.89,109.52
13.0,26,2024-02-23,72.31,69.99,74.62
13.0,27,2024-02-02,119.13,89.89,148.37
13.0,27,2024-02-09,105.78,59.67,151.89
13.0,27,2024-02-16,101.41,99.1,103.73
13.0,27,2024-02-23,74.6,72.29,76.92
13.0,28,2024-02-02,59.31,56.99,61.63
13.0,28,2024-02-09,52.18,49.86,54.49
13.0,28,2024-02-16,46.59,44.27,48.9
13.0,28,2024-02-23,45.41,43.1,47.73
13.0,29,2024-02-02,108.67,98.54,118.8
13.0,29,2024-02-09,72.96,70.65,75.28
13.0,29,2024-02-16,89.61,87.29,91.92
13.0,29,2024-02-23,64.38,62.06,66.7
13.0,30,2024-02-02,61.02,58.7,63.33
13.0,30,2024-02-09,56.57,54.25,58.88
13.0,30,2024-02-16,49.74,47.42,52.06
13.0,30,2024-02-23,47.98,45.66,50.29
13.0,31,2024-02-02,136.79,104.12,169.46
13.0,31,2024-02-09,108.87,62.76,154.98
13.0,31,2024-02-16,102.86,100.55,105.18
13.0,31,2024-02-23,89.11,86.79,91.42
13.0,32,2024-02-02,130.89,108.56,153.22
13.0,32,2024-02-09,102.37,56.26,148.47
13.0,32,2024-02-16,95.17,92.85,97.49
13.0,32,2024-02-23,67.75,65.43,70.06
13.0,33,2024-02-02,81.18,78.86,83.49
13.0,33,2024-02-09,69.11,66.8,71.43
13.0,33,2024-02-16,73.63,71.32,75.95
13.0,33,2024-02-23,60.54,58.22,62.86
13.0,34,2024-02-02,59.0,56.68,61.32
13.0,34,2024-02-09,50.02,47.7,52.34
13.0,34,2024-02-16,45.34,43.02,47.66
13.0,34,2024-02-23,45.14,42.83,47.46
13.0,35,2024-02-02,89.36,45.68,133.05
13.0,35,2024-02-09,69.59,67.28,71.91
13.0,35,2024-02-16,77.9,75.58,80.21
13.0,35,2024-02-23,63.76,61.45,66.08
13.0,36,2024-02-02,80.54,78.22,82.86
13.0,36,2024-02-09,72.9,70.59,75.22
13.0,36,2024-02-16,73.57,71.25,75.89
13.0,36,2024-02-23,59.96,57.65,62.28
13.0,37,2024-02-02,133.91,104.67,163.15
13.0,37,2024-02-09,106.52,60.41,152.62
13.0,37,2024-02-16,98.83,96.52,101.15
13.0,37,2024-02-23,86.45,84.13,88.76
13.0,38,2024-02-02,114.21,81.76,146.66
13.0,38,2024-02-09,104.86,58.76,150.97
13.0,38,2024-02-16,97.91,95.6,100.23
13.0,38,2024-02-23,68.15,65.83,70.47
13.0,39,2024-02-02,124.92,93.31,156.53
13.0,39,2024-02-09,111.74,65.63,157.84
13.0,39,2024-02-16,110.88,108.57,113.2
13.0,39,2024-02-23,79.53,77.21,81.84
13.0,40,2024-02-02,110.16,99.59,120.72
13.0,40,2024-02-09,96.19,93.87,98.5
13.0,40,2024-02-16,89.36,87.04,91.67
13.0,40,2024-02-23,65.28,62.97,67.6
13.0,41,2024-02-02,63.48,61.17,65.8
13.0,41,2024-02-09,59.85,57.53,62.16
13.0,41,2024-02-16,48.01,45.7,50.33
13.0,41,2024-02-23,48.07,45.75,50.38
13.0,42,2024-02-02,114.31,85.07,143.55
13.0,42,2024-02-09,104.6,58.49,150.71
13.0,42,2024-02-16,109.83,107.51,112.14
13.0,42,2024-02-23,66.18,63.87,68.5
13.0,43,2024-02-02,117.69,85.24,150.14
13.0,43,2024-02-09,102.91,56.81,149.02
13.0,43,2024-02-16,108.52,106.2,110.83
13.0,43,2024-02-23,68.22,65.91,70.54
13.0,44,2024-02-02,123.93,101.6,146.26
13.0,44,2024-02-09,97.67,95.35,99.98
13.0,44,2024-02-16,95.03,92.71,97.34
13.0,44,2024-02-23,64.22,61.9,66.53
13.0,45,2024-02-02,119.11,89.87,148.35
13.0,45,2024-02-09,104.23,58.12,150.33
13.0,45,2024-02-16,110.18,107.86,112.49
13.0,45,2024-02-23,67.72,65.4,70.03
13.0,46,2024-02-02,118.4,94.95,141.86
13.0,46,2024-02-09,97.27,94.96,99.59
13.0,46,2024-02-16,99.18,96.87,101.5
13.0,46,2024-02-23,66.64,64.32,68.96
13.0,47,2024-02-02,115.6,92.28,138.92
13.0,47,2024-02-09,95.79,93.47,98.1
13.0,47,2024-02-16,88.62,86.3,90.93
13.0,47,2024-02-23,66.4,64.09,68.72
13.0,48,2024-02-02,111.72,100.85,122.59
13.0,48,2024-02-09,77.34,75.02,79.66
13.0,48,2024-02-16,88.92,86.61,91.24
13.0,48,2024-02-23,65.85,63.53,68.16
13.0,49,2024-02-02,57.25,54.94,59.57
13.0,49,2024-02-09,50.9,48.59,53.22
13.0,49,2024-02-16,41.24,38.93,43.56
13.0,49,2024-02-23,41.44,39.13,43.76
13.0,50,2024-02-02,60.69,58.38,63.01
13.0,50,2024-02-09,55.07,52.75,57.38
13.0,50,2024-02-16,47.89,45.58,50.21
13.0,50,2024-02-23,47.09,44.77,49.4
14.0,1,2024-02-02,122.11,86.38,157.84
14.0,1,2024-02-09,105.01,53.31,156.7
14.0,1,2024-02-16,99.58,97.27,101.9
14.0,1,2024-02-23,62.56,60.25,64.88
14.0,2,2024-02-02,109.79,80.97,138.61
14.0,2,2024-02-09,85.75,83.44,88.07
14.0,2,2024-02-16,90.71,88.39,93.02
14.0,2,2024-02-23,62.08,59.77,64.4
14.0,3,2024-02-02,119.62,84.66,154.58
14.0,3,2024-02-09,102.03,50.34,153.73
14.0,3,2024-02-16,95.52,93.21,97.84
14.0,3,2024-02-23,64.09,61.78,66.41
14.0,4,2024-02-02,120.23,92.17,148.28
14.0,4,2024-02-09,100.46,48.76,152.15
14.0,4,2024-02-16,96.53,94.21,98.84
14.0,4,2024-02-23,63.72,61.4,66.03
14.0,5,2024-02-02,96.69,75.73,117.65
14.0,5,2024-02-09,68.84,66.52,71.15
14.0,5,2024-02-16,82.92,80.6,85.23
14.0,5,2024-02-23,62.59,60.28,64.91
14.0,6,2024-02-02,118.77,87.12,150.42
14.0,6,2024-02-09,100.67,48.98,152.37
14.0,6,2024-02-16,94.3,91.99,96.62
14.0,6,2024-02-23,63.59,61.28,65.91
14.0,7,2024-02-02,47.95,45.64,50.27
14.0,7,2024-02-09,43.6,41.29,45.92
14.0,7,2024-02-16,41.44,39.12,43.75
14.0,7,2024-02-23,41.97,39.65,44.28
14.0,8,2024-02-02,56.9,54.58,59.21
14.0,8,2024-02-09,55.15,52.83,57.46
14.0,8,2024-02-16,47.68,45.37,50.0
14.0,8,2024-02-23,46.29,43.97,48.6
14.0,9,2024-02-02,43.31,41.0,45.63
14.0,9,2024-02-09,39.15,36.84,41.47
14.0,9,2024-02-16,37.58,35.26,39.89
14.0,9,2024-02-23,37.14,34.82,39.45
14.0,10,2024-02-02,65.35,63.03,67.67
14.0,10,2024-02-09,54.0,51.68,56.32
14.0,10,2024-02-16,49.97,47.66,52.29
14.0,10,2024-02-23,48.63,46.31,50.94
14.0,11,2024-02-02,70.31,68.0,72.63
14.0,11,2024-02-09,54.77,52.45,57.08
14.0,11,2024-02-16,54.31,52.0,56.63
14.0,11,2024-02-23,55.67,53.35,57.98
14.0,12,2024-02-02,59.29,56.98,61.61
14.0,12,2024-02-09,55.87,53.55,58.18
14.0,12,2024-02-16,46.4,44.09,48.72
14.0,12,2024-02-23,46.71,44.39,49.02
14.0,13,2024-02-02,103.52,71.07,135.97
14.0,13,2024-02-09,97.51,45.82,149.21
14.0,13,2024-02-16,79.71,77.4,82.03
14.0,13,2024-02-23,69.35,67.04,71.67
14.0,14,2024-02-02,67.86,65.55,70.18
14.0,14,2024-02-09,65.6,63.29,67.92
14.0,14,2024-02-16,52.26,49.94,54.57
14.0,14,2024-02-23,48.96,46.65,51.28
14.0,15,2024-02-02,62.58,60.26,64.9
14.0,15,2024-02-09,52.99,50.67,55.3
14.0,15,2024-02-16,46.98,44.66,49.29
14.0,15,2024-02-23,48.05,45.73,50.36
14.0,16,2024-02-02,76.1,73.78,78.41
14.0,16,2024-02-09,74.98,72.67,77.3
14.0,16,2024-02-16,69.16,66.84,71.47
14.0,16,2024-02-23,58.23,55.92,60.55
14.0,17,2024-02-02,54.1,51.79,56.42
14.0,17,2024-02-09,48.39,46.07,50.71
14.0,17,2024-02-16,44.44,42.12,46.75
14.0,17,2024-02-23,43.81,41.49,46.12
14.0,18,2024-02-02,111.42,78.77,144.07
14.0,18,2024-02-09,93.96,91.64,96.27
14.0,18,2024-02-16,90.1,87.78,92.41
14.0,18,2024-02-23,64.51,62.2,66.83
14.0,19,2024-02-02,46.94,44.62,49.26
14.0,19,2024-02-09,43.25,40.94,45.57
14.0,19,2024-02-16,38.7,36.38,41.01
14.0,19,2024-02-23,40.37,38.05,42.69
14.0,20,2024-02-02,111.92,80.31,143.53
14.0,20,2024-02-09,101.66,49.96,153.35
14.0,20,2024-02-16,98.14,95.83,100.46
14.0,20,2024-02-23,65.36,63.04,67.67
14.0,21,2024-02-02,106.25,81.73,130.76
14.0,21,2024-02-09,92.37,90.05,94.68
14.0,21,2024-02-16,81.69,79.38,84.01
14.0,21,2024-02-23,62.07,59.75,64.38
14.0,22,2024-02-02,56.16,53.84,58.47
14.0,22,2024-02-09,55.11,52.79,57.42
14.0,22,2024-02-16,47.68,45.37,50.0
14.0,22,2024-02-23,46.62,44.31,48.94
14.0,23,2024-02-02,36.82,34.5,39.13
14.0,23,2024-02-09,35.42,33.11,37.74
14.0,23,2024-02-16,33.63,31.31,35.94
14.0,23,2024-02-23,34.56,32.25,36.88
14.0,24,2024-02-02,113.82,89.31,138.34
14.0,24,2024-02-09,73.22,70.91,75.54
14.0,24,2024-02-16,89.23,86.92,91.55
14.0,24,2024-02-23,62.73,60.41,65.04
14.0,25,2024-02-02,112.48,87.97,136.99
14.0,25,2024-02-09,91.99,89.68,94.31
14.0,25,2024-02-16,83.41,81.09,85.72
14.0,25,2024-02-23,63.85,61.53,66.17
14.0,26,2024-02-02,110.16,85.64,134.67
14.0,26,2024-02-09,85.22,82.9,87.54
14.0,26,2024-02-16,82.95,80.64,85.27
14.0,26,2024-02-23,61.95,59.64,64.27
14.0,27,2024-02-02,112.01,87.49,136.52
14.0,27,2024-02-09,86.23,83.91,88.55
14.0,27,2024-02-16,94.64,92.33,96.96
14.0,27,2024-02-23,61.68,59.37,64.0
14.0,28,2024-02-02,46.75,44.43,49.06
14.0,28,2024-02-09,43.16,40.85,45.48
14.0,28,2024-02-16,39.43,37.11,41.75
14.0,28,2024-02-23,40.51,38.19,42.82
14.0,29,2024-02-02,69.14,66.83,71.46
14.0,29,2024-02-09,55.47,53.16,57.79
14.0,29,2024-02-16,54.79,52.47,57.1
14.0,29,2024-02-23,55.22,52.91,57.54
14.0,30,2024-02-02,49.17,46.85,51.48
14.0,30,2024-02-09,47.29,44.97,49.61
14.0,30,2024-02-16,42.99,40.67,45.3
14.0,30,2024-02-23,43.62,41.3,45.93
14.0,31,2024-02-02,115.21,84.05,146.37
14.0,31,2024-02-09,99.49,34.09,164.89
14.0,31,2024-02-16,96.98,94.66,99.29
14.0,31,2024-02-23,63.03,60.71,65.34
14.0,32,2024-02-02,94.07,71.2,116.94
14.0,32,2024-02-09,68.85,66.53,71.17
14.0,32,2024-02-16,81.98,79.66,84.29
14.0,32,2024-02-23,62.31,59.99,64.62
14.0,33,2024-02-02,63.49,61.17,65.8
14.0,33,2024-02-09,52.42,50.1,54.74
14.0,33,2024-02-16,51.98,49.66,54.3
