Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
13.0,41,2024-02-16,77.25,74.95,79.55
13.0,41,2024-02-23,71.71,69.41,74.01
13.0,42,2024-02-02,269.08,232.6,305.56
13.0,42,2024-02-09,224.43,207.4,241.47
13.0,42,2024-02-16,186.72,184.42,189.02
13.0,42,2024-02-23,152.04,149.74,154.34
13.0,43,2024-02-02,267.49,231.01,303.97
13.0,43,2024-02-09,229.3,212.27,246.33
13.0,43,2024-02-16,186.68,184.38,188.98
13.0,43,2024-02-23,152.63,150.34,154.93
13.0,44,2024-02-02,212.63,208.2,217.06
13.0,44,2024-02-09,180.67,178.37,182.97
13.0,44,2024-02-16,150.18,147.88,152.48
13.0,44,2024-02-23,133.6,131.3,135.89
13.0,45,2024-02-02,271.48,235.0,307.96
13.0,45,2024-02-09,232.19,206.67,257.72
13.0,45,2024-02-16,194.02,191.72,196.31
13.0,45,2024-02-23,153.53,151.23,155.83
13.0,46,2024-02-02,207.52,203.09,211.95
13.0,46,2024-02-09,179.16,176.86,181.45
13.0,46,2024-02-16,149.68,147.38,151.97
13.0,46,2024-02-23,120.0,117.7,122.3
13.0,47,2024-02-02,210.08,196.77,223.38
13.0,47,2024-02-09,178.59,176.3,180.89
13.0,47,2024-02-16,149.75,147.45,152.04
13.0,47,2024-02-23,130.44,128.14,132.74
13.0,48,2024-02-02,192.44,170.96,213.91
13.0,48,2024-02-09,165.03,162.73,167.33
13.0,48,2024-02-16,118.67,116.37,120.97
13.0,48,2024-02-23,85.51,83.21,87.81
13.0,49,2024-02-02,82.64,80.34,84.94
13.0,49,2024-02-09,69.15,66.86,71.45
13.0,49,2024-02-16,63.3,61.01,65.6
13.0,49,2024-02-23,59.04,56.74,61.34
13.0,50,2024-02-02,88.18,85.88,90.48
13.0,50,2024-02-09,79.15,76.86,81.45
13.0,50,2024-02-16,73.7,71.4,76.0
13.0,50,2024-02-23,67.7,65.4,70.0
14.0,1,2024-02-02,248.3,208.61,288.0
14.0,1,2024-02-09,210.03,207.73,212.33
14.0,1,2024-02-16,184.11,181.81,186.4
14.0,1,2024-02-23,148.86,146.56,151.16
14.0,2,2024-02-02,208.12,172.97,243.28
14.0,2,2024-02-09,183.08,180.78,185.38
14.0,2,2024-02-16,151.89,149.59,154.18
14.0,2,2024-02-23,131.46,129.16,133.76
14.0,3,2024-02-02,240.63,232.14,249.11
14.0,3,2024-02-09,200.1,197.81,202.4
14.0,3,2024-02-16,183.64,181.34,185.94
14.0,3,2024-02-23,148.85,146.55,151.15
14.0,4,2024-02-02,229.57,221.09,238.05
14.0,4,2024-02-09,197.81,195.52,200.11
14.0,4,2024-02-16,183.11,180.81,185.41
14.0,4,2024-02-23,143.07,140.77,145.37
14.0,5,2024-02-02,191.27,168.79,213.74
14.0,5,2024-02-09,173.19,170.89,175.49
14.0,5,2024-02-16,120.4,118.1,122.7
14.0,5,2024-02-23,88.57,86.28,90.87
14.0,6,2024-02-02,232.63,224.14,241.11
14.0,6,2024-02-09,197.13,194.83,199.43
14.0,6,2024-02-16,153.09,150.8,155.39
14.0,6,2024-02-23,140.18,137.88,142.47
14.0,7,2024-02-02,68.56,66.26,70.85
14.0,7,2024-02-09,64.07,61.77,66.37
14.0,7,2024-02-16,61.04,58.74,63.34
14.0,7,2024-02-23,59.5,57.2,61.8
14.0,8,2024-02-02,92.9,90.6,95.19
14.0,8,2024-02-09,79.69,77.39,81.99
14.0,8,2024-02-16,74.26,71.96,76.55
14.0,8,2024-02-23,66.99,64.69,69.29
14.0,9,2024-02-02,66.77,64.47,69.07
14.0,9,2024-02-09,62.4,60.1,64.69
14.0,9,2024-02-16,58.66,56.36,60.96
14.0,9,2024-02-23,58.21,55.91,60.51
14.0,10,2024-02-02,105.52,103.22,107.82
14.0,10,2024-02-09,95.62,93.32,97.92
14.0,10,2024-02-16,84.63,82.34,86.93
14.0,10,2024-02-23,79.2,76.9,81.5
14.0,11,2024-02-02,112.64,110.34,114.94
14.0,11,2024-02-09,105.24,102.94,107.54
14.0,11,2024-02-16,84.86,82.56,87.16
14.0,11,2024-02-23,80.17,77.87,82.47
14.0,12,2024-02-02,100.01,97.71,102.31
14.0,12,2024-02-09,87.44,85.14,89.74
14.0,12,2024-02-16,78.19,75.89,80.49
14.0,12,2024-02-23,74.42,72.12,76.72
14.0,13,2024-02-02,225.24,216.76,233.72
14.0,13,2024-02-09,193.1,190.8,195.4
14.0,13,2024-02-16,153.24,150.94,155.54
14.0,13,2024-02-23,140.23,137.93,142.53
14.0,14,2024-02-02,110.38,108.08,112.68
14.0,14,2024-02-09,101.4,99.1,103.7
14.0,14,2024-02-16,84.86,82.56,87.15
14.0,14,2024-02-23,81.08,78.79,83.38
14.0,15,2024-02-02,101.89,99.59,104.19
14.0,15,2024-02-09,90.14,87.84,92.44
14.0,15,2024-02-16,79.27,76.97,81.57
14.0,15,2024-02-23,74.66,72.36,76.96
14.0,16,2024-02-02,164.59,162.29,166.89
14.0,16,2024-02-09,120.65,118.35,122.95
14.0,16,2024-02-16,110.7,108.4,113.0
14.0,16,2024-02-23,85.88,83.59,88.18
14.0,17,2024-02-02,84.87,82.57,87.17
14.0,17,2024-02-09,75.22,72.92,77.51
14.0,17,2024-02-16,66.98,64.68,69.27
14.0,17,2024-02-23,63.61,61.31,65.91
14.0,18,2024-02-02,211.38,202.9,219.87
14.0,18,2024-02-09,185.96,183.66,188.26
14.0,18,2024-02-16,152.41,150.11,154.71
14.0,18,2024-02-23,136.37,134.07,138.67
14.0,19,2024-02-02,67.63,65.33,69.93
14.0,19,2024-02-09,65.2,62.9,67.5
14.0,19,2024-02-16,60.34,58.05,62.64
14.0,19,2024-02-23,58.31,56.01,60.61
14.0,20,2024-02-02,252.16,227.08,277.24
14.0,20,2024-02-09,209.96,207.66,212.25
14.0,20,2024-02-16,184.12,181.82,186.42
14.0,20,2024-02-23,149.19,146.89,151.48
14.0,21,2024-02-02,205.38,196.9,213.86
14.0,21,2024-02-09,180.63,178.33,182.93
14.0,21,2024-02-16,151.17,148.87,153.46
14.0,21,2024-02-23,131.33,129.03,133.63
14.0,22,2024-02-02,87.75,85.46,90.05
14.0,22,2024-02-09,80.27,77.97,82.57
14.0,22,2024-02-16,76.29,73.99,78.59
14.0,22,2024-02-23,69.7,67.4,72.0
14.0,23,2024-02-02,60.45,58.15,62.74
14.0,23,2024-02-09,57.1,54.8,59.39
14.0,23,2024-02-16,54.84,52.54,57.14
14.0,23,2024-02-23,56.35,54.05,58.65
14.0,24,2024-02-02,212.04,203.56,220.52
14.0,24,2024-02-09,186.21,183.91,188.51
14.0,24,2024-02-16,152.24,149.94,154.54
14.0,24,2024-02-23,136.39,134.09,138.69
14.0,25,2024-02-02,198.83,190.35,207.32
14.0,25,2024-02-09,179.4,177.11,181.7
14.0,25,2024-02-16,150.81,148.51,153.1
14.0,25,2024-02-23,120.79,118.5,123.09
14.0,26,2024-02-02,198.85,190.37,207.33
14.0,26,2024-02-09,179.0,176.7,181.3
14.0,26,2024-02-16,146.67,144.37,148.97
14.0,26,2024-02-23,106.37,104.07,108.67
14.0,27,2024-02-02,206.61,198.13,215.09
14.0,27,2024-02-09,180.64,178.34,182.94
14.0,27,2024-02-16,150.79,148.49,153.09
14.0,27,2024-02-23,131.66,129.36,133.96
14.0,28,2024-02-02,72.69,70.39,74.99
14.0,28,2024-02-09,65.97,63.67,68.27
14.0,28,2024-02-16,60.53,58.23,62.83
14.0,28,2024-02-23,58.59,56.29,60.88
14.0,29,2024-02-02,106.6,104.3,108.9
14.0,29,2024-02-09,102.99,100.69,105.29
14.0,29,2024-02-16,84.16,81.86,86.46
14.0,29,2024-02-23,81.05,78.76,83.35
14.0,30,2024-02-02,76.0,73.7,78.3
14.0,30,2024-02-09,71.14,68.84,73.44
14.0,30,2024-02-16,64.74,62.44,67.04
14.0,30,2024-02-23,61.29,58.99,63.59
14.0,31,2024-02-02,225.14,216.66,233.63
14.0,31,2024-02-09,193.34,191.04,195.64
14.0,31,2024-02-16,159.97,157.67,162.26
14.0,31,2024-02-23,140.23,137.93,142.53
14.0,32,2024-02-02,175.37,152.89,197.84
14.0,32,2024-02-09,126.74,124.44,129.04
14.0,32,2024-02-16,117.52,115.22,119.82
14.0,32,2024-02-23,85.98,83.68,88.28
14.0,33,2024-02-02,105.42,103.12,107.72
14.0,33,2024-02-09,92.31,90.01,94.61
14.0,33,2024-02-16,82.76,80.46,85.06
14.0,33,2024-02-23,76.57,74.27,78.87
14.0,34,2024-02-02,67.54,65.24,69.83
14.0,34,2024-02-09,63.57,61.27,65.86
14.0,34,2024-02-16,60.21,57.91,62.51
14.0,34,2024-02-23,58.6,56.3,60.9
14.0,35,2024-02-02,100.86,98.56,103.16
14.0,35,2024-02-09,90.77,88.47,93.07
14.0,35,2024-02-16,78.76,76.46,81.06
14.0,35,2024-02-23,74.54,72.24,76.83
14.0,36,2024-02-02,105.18,102.88,107.48
14.0,36,2024-02-09,96.02,93.72,98.32
14.0,36,2024-02-16,83.95,81.65,86.25
14.0,36,2024-02-23,78.3,76.0,80.6
14.0,37,2024-02-02,201.25,192.77,209.73
14.0,37,2024-02-09,180.39,178.09,182.69
14.0,37,2024-02-16,151.14,148.84,153.44
14.0,37,2024-02-23,121.08,118.79,123.38
14.0,38,2024-02-02,184.18,161.71,206.66
14.0,38,2024-02-09,145.07,142.77,147.37
14.0,38,2024-02-16,120.5,118.2,122.8
14.0,38,2024-02-23,87.2,84.9,89.5
14.0,39,2024-02-02,229.8,164.7,294.91
14.0,39,2024-02-09,203.78,181.3,226.26
14.0,39,2024-02-16,182.94,180.65,185.24
14.0,39,2024-02-23,143.27,140.97,145.56
14.0,40,2024-02-02,123.6,121.3,125.89
14.0,40,2024-02-09,115.21,112.91,117.51
14.0,40,2024-02-16,88.33,86.03,90.63
14.0,40,2024-02-23,83.88,81.58,86.18
14.0,41,2024-02-02,80.31,78.02,82.61
14.0,41,2024-02-09,67.95,65.65,70.25
14.0,41,2024-02-16,65.45,63.15,67.75
14.0,41,2024-02-23,61.18,58.88,63.48
14.0,42,2024-02-02,193.33,184.85,201.81
14.0,42,2024-02-09,173.53,171.23,175.83
14.0,42,2024-02-16,130.87,128.57,133.17
14.0,42,2024-02-23,91.67,89.37,93.97
14.0,43,2024-02-02,200.05,191.57,208.53
14.0,43,2024-02-09,180.08,177.78,182.38
14.0,43,2024-02-16,150.74,148.44,153.04
14.0,43,2024-02-23,131.26,128.96,133.55
14.0,44,2024-02-02,165.55,163.25,167.85
14.0,44,2024-02-09,121.9,119.61,124.2
14.0,44,2024-02-16,110.84,108.54,113.13
14.0,44,2024-02-23,85.69,83.39,87.99
14.0,45,2024-02-02,201.7,168.62,234.78
14.0,45,2024-02-09,180.55,178.25,182.84
14.0,45,2024-02-16,151.45,149.15,153.74
14.0,45,2024-02-23,95.33,93.03,97.63
14.0,46,2024-02-02,151.99,149.69,154.29
14.0,46,2024-02-09,117.7,115.4,119.99
14.0,46,2024-02-16,111.41,109.11,113.71
14.0,46,2024-02-23,84.82,82.52,87.12
14.0,47,2024-02-02,155.26,152.96,157.56
14.0,47,2024-02-09,120.64,118.34,122.94
14.0,47,2024-02-16,97.83,95.54,100.13
14.0,47,2024-02-23,84.84,82.54,87.14
14.0,48,2024-02-02,119.51,117.21,121.81
14.0,48,2024-02-09,110.18,107.88,112.47
14.0,48,2024-02-16,84.53,82.23,86.83
14.0,48,2024-02-23,83.93,81.64,86.23
14.0,49,2024-02-02,60.76,58.46,63.06
14.0,49,2024-02-09,57.57,55.27,59.87
14.0,49,2024-02-16,55.32,53.02,57.61
14.0,49,2024-02-23,55.63,53.33,57.93
14.0,50,2024-02-02,72.4,70.1,74.7
14.0,50,2024-02-09,68.09,65.79,70.39
14.0,50,2024-02-16,61.98,59.68,64.27
14.0,50,2024-02-23,59.91,57.61,62.21
15.0,1,2024-02-02,232.18,223.69,240.66
15.0,1,2024-02-09,196.33,194.03,198.62
15.0,1,2024-02-16,179.99,177.69,182.28
15.0,1,2024-02-23,139.93,137.63,142.23
15.0,2,2024-02-02,201.05,192.57,209.54
15.0,2,2024-02-09,177.65,175.35,179.95
15.0,2,2024-02-16,142.96,140.66,145.25
15.0,2,2024-02-23,103.76,101.46,106.06
15.0,3,2024-02-02,225.06,216.58,233.55
15.0,3,2024-02-09,197.61,195.31,199.91
15.0,3,2024-02-16,179.74,177.44,182.03
15.0,3,2024-02-23,142.92,140.62,145.22
15.0,4,2024-02-02,224.45,215.97,232.93
15.0,4,2024-02-09,192.5,190.21,194.8
15.0,4,2024-02-16,152.44,150.14,154.74
15.0,4,2024-02-23,139.94,137.64,142.24
15.0,5,2024-02-02,174.11,151.42,196.81
15.0,5,2024-02-09,127.6,125.3,129.9
15.0,5,2024-02-16,117.27,114.97,119.56
15.0,5,2024-02-23,85.68,83.38,87.98
15.0,6,2024-02-02,231.93,223.45,240.42
15.0,6,2024-02-09,196.42,194.12,198.72
15.0,6,2024-02-16,179.05,176.75,181.34
15.0,6,2024-02-23,139.8,137.5,142.1
15.0,7,2024-02-02,68.43,66.14,70.73
15.0,7,2024-02-09,65.47,63.17,67.77
15.0,7,2024-02-16,61.96,59.67,64.26
15.0,7,2024-02-23,59.31,57.01,61.61
15.0,8,2024-02-02,87.69,85.39,89.99
15.0,8,2024-02-09,78.78,76.48,81.08
15.0,8,2024-02-16,69.87,67.57,72.17
15.0,8,2024-02-23,65.31,63.01,67.61
15.0,9,2024-02-02,64.1,61.8,66.4
15.0,9,2024-02-09,60.79,58.49,63.09
15.0,9,2024-02-16,58.18,55.88,60.47
15.0,9,2024-02-23,56.83,54.53,59.13
15.0,10,2024-02-02,102.47,100.17,104.77
15.0,10,2024-02-09,91.53,89.23,93.83
15.0,10,2024-02-16,81.31,79.01,83.6
15.0,10,2024-02-23,76.26,73.97,78.56
15.0,11,2024-02-02,107.2,104.9,109.5
15.0,11,2024-02-09,102.42,100.12,104.72
15.0,11,2024-02-16,84.37,82.07,86.67
15.0,11,2024-02-23,80.08,77.78,82.38
15.0,12,2024-02-02,101.07,98.77,103.37
15.0,12,2024-02-09,89.9,87.61,92.2
15.0,12,2024-02-16,78.43,76.13,80.72
15.0,12,2024-02-23,74.21,71.91,76.51
15.0,13,2024-02-02,219.81,211.32,228.29
15.0,13,2024-02-09,191.72,189.42,194.02
15.0,13,2024-02-16,152.36,150.06,154.66
15.0,13,2024-02-23,139.93,137.63,142.23
15.0,14,2024-02-02,102.92,100.62,105.22
15.0,14,2024-02-09,96.06,93.76,98.35
15.0,14,2024-02-16,84.62,82.32,86.92
15.0,14,2024-02-23,77.77,75.47,80.07
15.0,15,2024-02-02,99.75,97.45,102.05
15.0,15,2024-02-09,89.94,87.64,92.24
15.0,15,2024-02-16,78.15,75.85,80.45
15.0,15,2024-02-23,74.04,71.74,76.34
15.0,16,2024-02-02,164.03,161.73,166.32
15.0,16,2024-02-09,120.99,118.69,123.29
15.0,16,2024-02-16,110.69,108.39,112.99
15.0,16,2024-02-23,85.65,83.35,87.95
15.0,17,2024-02-02,84.14,81.84,86.43
15.0,17,2024-02-09,70.66,68.36,72.96
15.0,17,2024-02-16,65.6,63.3,67.9
15.0,17,2024-02-23,60.87,58.57,63.17
15.0,18,2024-02-02,210.21,201.73,218.69
15.0,18,2024-02-09,181.21,178.91,183.51
15.0,18,2024-02-16,151.58,149.28,153.88
15.0,18,2024-02-23,131.63,129.33,133.93
15.0,19,2024-02-02,66.72,64.42,69.02
15.0,19,2024-02-09,61.22,58.92,63.52
15.0,19,2024-02-16,58.95,56.65,61.25
15.0,19,2024-02-23,56.49,54.19,58.79
15.0,20,2024-02-02,241.24,207.47,275.0
15.0,20,2024-02-09,207.64,205.34,209.93
15.0,20,2024-02-16,181.04,178.74,183.33
15.0,20,2024-02-23,148.36,146.06,150.66
15.0,21,2024-02-02,205.13,195.14,215.12
15.0,21,2024-02-09,177.4,175.11,179.7
15.0,21,2024-02-16,150.32,148.02,152.62
15.0,21,2024-02-23,131.18,128.88,133.48
15.0,22,2024-02-02,88.26,85.96,90.56
15.0,22,2024-02-09,78.93,76.63,81.22
15.0,22,2024-02-16,72.23,69.93,74.53
15.0,22,2024-02-23,65.29,62.99,67.59
15.0,23,2024-02-02,61.91,59.61,64.2
15.0,23,2024-02-09,58.2,55.9,60.5
15.0,23,2024-02-16,56.11,53.81,58.41
15.0,23,2024-02-23,55.76,53.46,58.06
15.0,24,2024-02-02,203.99,195.51,212.47
15.0,24,2024-02-09,180.52,178.22,182.82
15.0,24,2024-02-16,151.92,149.62,154.22
15.0,24,2024-02-23,117.31,115.01,119.6
15.0,25,2024-02-02,196.66,161.09,232.22
15.0,25,2024-02-09,175.23,172.93,177.53
15.0,25,2024-02-16,140.63,138.33,142.92
15.0,25,2024-02-23,104.05,101.75,106.35
15.0,26,2024-02-02,192.54,160.26,224.83
15.0,26,2024-02-09,172.85,170.55,175.15
15.0,26,2024-02-16,130.94,128.64,133.24
15.0,26,2024-02-23,88.92,86.62,91.22
15.0,27,2024-02-02,207.1,198.62,215.59
15.0,27,2024-02-09,177.64,175.34,179.94
15.0,27,2024-02-16,150.21,147.91,152.51
15.0,27,2024-02-23,131.23,128.93,133.53
15.0,28,2024-02-02,68.98,66.69,71.28
15.0,28,2024-02-09,64.8,62.5,67.09
15.0,28,2024-02-16,60.47,58.17,62.77
15.0,28,2024-02-23,58.29,55.99,60.59
15.0,29,2024-02-02,108.08,105.79,110.38
15.0,29,2024-02-09,101.24,98.94,103.54
15.0,29,2024-02-16,84.41,82.11,86.71
15.0,29,2024-02-23,80.35,78.05,82.65
15.0,30,2024-02-02,84.32,82.02,86.62
15.0,30,2024-02-09,72.29,69.99,74.59
15.0,30,2024-02-16,66.93,64.63,69.23
15.0,30,2024-02-23,61.06,58.76,63.36
15.0,31,2024-02-02,222.87,214.38,231.35
15.0,31,2024-02-09,192.12,189.82,194.41
15.0,31,2024-02-16,152.15,149.85,154.45
15.0,31,2024-02-23,140.01,137.71,142.31
15.0,32,2024-02-02,180.06,157.37,202.76
15.0,32,2024-02-09,145.87,143.57,148.17
15.0,32,2024-02-16,120.4,118.11,122.7
15.0,32,2024-02-23,86.78,84.48,89.08
15.0,33,2024-02-02,103.02,100.72,105.32
15.0,33,2024-02-09,91.91,89.61,94.21
15.0,33,2024-02-16,80.36,78.06,82.66
15.0,33,2024-02-23,78.0,75.7,80.3
15.0,34,2024-02-02,67.18,64.89,69.48
15.0,34,2024-02-09,62.43,60.13,64.73
15.0,34,2024-02-16,59.12,56.82,61.42
15.0,34,2024-02-23,57.84,55.54,60.14
15.0,35,2024-02-02,101.41,99.11,103.71
15.0,35,2024-02-09,90.76,88.46,93.06
15.0,35,2024-02-16,80.34,78.04,82.64
15.0,35,2024-02-23,74.31,72.02,76.61
15.0,36,2024-02-02,104.87,102.58,107.17
15.0,36,2024-02-09,95.33,93.03,97.62
15.0,36,2024-02-16,81.21,78.91,83.51
15.0,36,2024-02-23,76.97,74.67,79.27
15.0,37,2024-02-02,189.48,157.2,221.77
15.0,37,2024-02-09,161.95,159.65,164.25
15.0,37,2024-02-16,131.31,129.01,133.61
15.0,37,2024-02-23,88.42,86.12,90.72
15.0,38,2024-02-02,193.56,185.07,202.04
15.0,38,2024-02-09,173.64,171.34,175.94
15.0,38,2024-02-16,130.9,128.6,133.2
15.0,38,2024-02-23,88.39,86.09,90.69
15.0,39,2024-02-02,235.52,196.46,274.58
15.0,39,2024-02-09,204.56,202.26,206.86
15.0,39,2024-02-16,179.09,176.79,181.38
15.0,39,2024-02-23,143.88,141.58,146.18
15.0,40,2024-02-02,117.77,115.47,120.07
15.0,40,2024-02-09,111.37,109.07,113.67
15.0,40,2024-02-16,84.93,82.63,87.23
15.0,40,2024-02-23,84.15,81.85,86.45
15.0,41,2024-02-02,79.1,76.8,81.4
15.0,41,2024-02-09,70.68,68.39,72.98
15.0,41,2024-02-16,64.95,62.65,67.25
15.0,41,2024-02-23,60.56,58.26,62.86
15.0,42,2024-02-02,193.02,160.18,225.85
15.0,42,2024-02-09,173.16,170.87,175.46
15.0,42,2024-02-16,130.91,128.62,133.21
15.0,42,2024-02-23,91.45,89.15,93.75
15.0,43,2024-02-02,194.78,159.88,229.68
15.0,43,2024-02-09,173.12,170.82,175.41
15.0,43,2024-02-16,138.55,136.25,140.85
15.0,43,2024-02-23,100.92,98.62,103.21
15.0,44,2024-02-02,170.55,168.25,172.85
15.0,44,2024-02-09,123.97,121.67,126.27
15.0,44,2024-02-16,114.34,112.05,116.64
15.0,44,2024-02-23,85.46,83.17,87.76
15.0,45,2024-02-02,202.55,166.99,238.11
15.0,45,2024-02-09,178.67,176.37,180.97
15.0,45,2024-02-16,150.35,148.06,152.65
15.0,45,2024-02-23,120.79,118.49,123.08
15.0,46,2024-02-02,151.86,149.56,154.16
15.0,46,2024-02-09,117.97,115.67,120.27
15.0,46,2024-02-16,110.95,108.65,113.25
15.0,46,2024-02-23,85.46,83.16,87.76
15.0,47,2024-02-02,164.78,142.09,187.47
15.0,47,2024-02-09,121.3,119.01,123.6
15.0,47,2024-02-16,111.62,109.33,113.92
15.0,47,2024-02-23,85.42,83.12,87.72
15.0,48,2024-02-02,117.72,115.42,120.02
15.0,48,2024-02-09,110.51,108.21,112.81
15.0,48,2024-02-16,85.42,83.12,87.72
15.0,48,2024-02-23,83.86,81.56,86.16
15.0,49,2024-02-02,60.4,58.1,62.7
15.0,49,2024-02-09,57.67,55.37,59.97
15.0,49,2024-02-16,56.27,53.97,58.57
15.0,49,2024-02-23,55.8,53.5,58.1
15.0,50,2024-02-02,81.76,79.46,84.05
15.0,50,2024-02-09,68.09,65.79,70.39
15.0,50,2024-02-16,64.72,62.42,67.01
15.0,50,2024-02-23,60.57,58.27,62.87
16.0,1,2024-02-02,249.43,190.65,308.21
16.0,1,2024-02-09,219.17,216.87,221.47
16.0,1,2024-02-16,181.06,178.77,183.36
16.0,1,2024-02-23,148.65,146.35,150.95
16.0,2,2024-02-02,212.47,202.48,222.46
16.0,2,2024-02-09,180.48,178.18,182.78
16.0,2,2024-02-16,151.43,149.13,153.73
16.0,2,2024-02-23,119.82,117.52,122.12
16.0,3,2024-02-02,233.44,180.91,285.97
16.0,3,2024-02-09,202.88,180.19,225.57
16.0,3,2024-02-16,180.77,178.47,183.07
16.0,3,2024-02-23,144.0,141.7,146.3
16.0,4,2024-02-02,230.8,222.32,239.28
16.0,4,2024-02-09,198.7,196.4,201.0
16.0,4,2024-02-16,179.92,177.62,182.22
16.0,4,2024-02-23,143.94,141.65,146.24
16.0,5,2024-02-02,176.91,168.43,185.39
16.0,5,2024-02-09,122.83,120.53,125.13
16.0,5,2024-02-16,117.29,114.99,119.59
16.0,5,2024-02-23,85.98,83.69,88.28
16.0,6,2024-02-02,237.17,212.92,261.42
16.0,6,2024-02-09,203.25,200.95,205.54
16.0,6,2024-02-16,179.08,176.78,181.38
16.0,6,2024-02-23,148.15,145.85,150.45
16.0,7,2024-02-02,73.35,71.05,75.65
16.0,7,2024-02-09,67.38,65.08,69.68
16.0,7,2024-02-16,61.99,59.69,64.29
16.0,7,2024-02-23,59.67,57.37,61.97
16.0,8,2024-02-02,92.64,90.34,94.94
16.0,8,2024-02-09,85.08,82.78,87.38
16.0,8,2024-02-16,76.32,74.02,78.62
16.0,8,2024-02-23,69.63,67.33,71.93
16.0,9,2024-02-02,63.43,61.13,65.73
16.0,9,2024-02-09,61.15,58.85,63.45
16.0,9,2024-02-16,57.96,55.66,60.25
16.0,9,2024-02-23,57.37,55.07,59.67
16.0,10,2024-02-02,104.82,102.52,107.11
16.0,10,2024-02-09,95.8,93.51,98.1
16.0,10,2024-02-16,81.82,79.52,84.12
16.0,10,2024-02-23,77.53,75.23,79.83
16.0,11,2024-02-02,109.17,106.87,111.47
16.0,11,2024-02-09,102.25,99.96,104.55
16.0,11,2024-02-16,84.24,81.94,86.54
16.0,11,2024-02-23,80.75,78.45,83.05
16.0,12,2024-02-02,99.35,97.05,101.65
16.0,12,2024-02-09,88.06,85.76,90.36
16.0,12,2024-02-16,79.52,77.23,81.82
16.0,12,2024-02-23,72.55,70.25,74.85
16.0,13,2024-02-02,211.93,176.37,247.5
16.0,13,2024-02-09,180.04,177.75,182.34
16.0,13,2024-02-16,151.57,149.27,153.87
16.0,13,2024-02-23,132.08,129.78,134.38
16.0,14,2024-02-02,110.1,107.8,112.4
16.0,14,2024-02-09,101.25,98.95,103.55
16.0,14,2024-02-16,84.0,81.7,86.3
16.0,14,2024-02-23,80.75,78.45,83.05
16.0,15,2024-02-02,100.35,98.05,102.65
16.0,15,2024-02-09,87.86,85.57,90.16
16.0,15,2024-02-16,78.41,76.12,80.71
16.0,15,2024-02-23,74.41,72.11,76.71
16.0,16,2024-02-02,164.44,162.14,166.74
16.0,16,2024-02-09,123.67,121.37,125.96
16.0,16,2024-02-16,112.57,110.27,114.86
16.0,16,2024-02-23,85.68,83.38,87.98
16.0,17,2024-02-02,84.29,81.99,86.59
16.0,17,2024-02-09,70.64,68.34,72.94
16.0,17,2024-02-16,66.19,63.89,68.49
16.0,17,2024-02-23,61.47,59.17,63.77
16.0,18,2024-02-02,209.41,200.92,217.89
16.0,18,2024-02-09,181.55,179.25,183.84
16.0,18,2024-02-16,152.07,149.77,154.37
16.0,18,2024-02-23,134.52,132.22,136.82
16.0,19,2024-02-02,67.38,65.08,69.67
16.0,19,2024-02-09,61.49,59.19,63.79
16.0,19,2024-02-16,58.86,56.56,61.16
16.0,19,2024-02-23,57.89,55.6,60.19
16.0,20,2024-02-02,253.57,228.49,278.65
16.0,20,2024-02-09,212.02,189.32,234.71
16.0,20,2024-02-16,182.44,180.14,184.74
16.0,20,2024-02-23,148.77,146.47,151.07
16.0,21,2024-02-02,201.03,192.54,209.51
16.0,21,2024-02-09,176.07,173.77,178.37
16.0,21,2024-02-16,150.48,148.18,152.77
16.0,21,2024-02-23,120.64,118.34,122.94
16.0,22,2024-02-02,88.68,86.38,90.98
16.0,22,2024-02-09,79.12,76.82,81.42
16.0,22,2024-02-16,72.6,70.31,74.9
16.0,22,2024-02-23,68.76,66.46,71.05
16.0,23,2024-02-02,59.69,57.39,61.98
16.0,23,2024-02-09,56.63,54.33,58.92
16.0,23,2024-02-16,55.8,53.5,58.1
16.0,23,2024-02-23,56.42,54.12,58.72
16.0,24,2024-02-02,213.51,205.03,221.99
16.0,24,2024-02-09,185.07,182.77,187.37
16.0,24,2024-02-16,151.82,149.52,154.11
16.0,24,2024-02-23,140.26,137.96,142.56
16.0,25,2024-02-02,194.41,160.94,227.88
16.0,25,2024-02-09,175.33,173.03,177.62
16.0,25,2024-02-16,135.05,132.75,137.34
16.0,25,2024-02-23,92.22,89.92,94.52
16.0,26,2024-02-02,199.9,191.42,208.38
16.0,26,2024-02-09,177.54,175.24,179.84
16.0,26,2024-02-16,150.32,148.02,152.62
16.0,26,2024-02-23,106.55,104.25,108.85
16.0,27,2024-02-02,206.82,198.33,215.3
16.0,27,2024-02-09,177.71,175.41,180.01
16.0,27,2024-02-16,150.63,148.33,152.93
16.0,27,2024-02-23,131.37,129.07,133.67
16.0,28,2024-02-02,66.3,64.0,68.6
16.0,28,2024-02-09,62.13,59.83,64.42
16.0,28,2024-02-16,59.65,57.35,61.94
16.0,28,2024-02-23,57.74,55.44,60.04
16.0,29,2024-02-02,107.0,104.7,109.3
16.0,29,2024-02-09,102.01,99.71,104.31
16.0,29,2024-02-16,84.47,82.17,86.77
16.0,29,2024-02-23,78.3,76.0,80.59
16.0,30,2024-02-02,81.06,78.76,83.36
16.0,30,2024-02-09,68.44,66.14,70.73
16.0,30,2024-02-16,64.41,62.11,66.7
16.0,30,2024-02-23,61.01,58.71,63.31
