Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
18.0,2,2024-01-26,146.89,141.45,152.33
18.0,3,2024-01-05,209.02,185.54,232.49
18.0,3,2024-01-12,180.34,133.97,226.7
18.0,3,2024-01-19,163.63,158.19,169.06
18.0,3,2024-01-26,155.48,150.04,160.92
18.0,4,2024-01-05,204.88,181.79,227.96
18.0,4,2024-01-12,187.14,140.78,233.51
18.0,4,2024-01-19,163.53,158.09,168.97
18.0,4,2024-01-26,158.8,153.37,164.24
18.0,5,2024-01-05,161.0,138.93,183.06
18.0,5,2024-01-12,148.72,143.29,154.16
18.0,5,2024-01-19,140.4,134.96,145.83
18.0,5,2024-01-26,121.06,115.62,126.5
18.0,6,2024-01-05,204.15,180.09,228.22
18.0,6,2024-01-12,180.33,133.96,226.7
18.0,6,2024-01-19,158.77,153.33,164.2
18.0,6,2024-01-26,152.66,147.22,158.09
18.0,7,2024-01-05,77.34,71.9,82.78
18.0,7,2024-01-12,72.84,67.4,78.28
18.0,7,2024-01-19,67.9,62.46,73.33
18.0,7,2024-01-26,65.16,59.72,70.6
18.0,8,2024-01-05,90.65,85.22,96.09
18.0,8,2024-01-12,88.15,82.71,93.59
18.0,8,2024-01-19,84.04,78.6,89.48
18.0,8,2024-01-26,83.65,78.21,89.09
18.0,9,2024-01-05,69.69,64.25,75.13
18.0,9,2024-01-12,67.32,62.05,72.59
18.0,9,2024-01-19,61.05,55.61,66.48
18.0,9,2024-01-26,60.14,54.7,65.58
18.0,10,2024-01-05,109.31,103.87,114.75
18.0,10,2024-01-12,108.0,102.56,113.44
18.0,10,2024-01-19,102.83,97.39,108.27
18.0,10,2024-01-26,90.39,84.96,95.83
18.0,11,2024-01-05,114.18,108.75,119.62
18.0,11,2024-01-12,114.66,109.22,120.1
18.0,11,2024-01-19,110.38,104.95,115.82
18.0,11,2024-01-26,90.65,85.21,96.09
18.0,12,2024-01-05,106.29,100.85,111.73
18.0,12,2024-01-12,103.5,98.06,108.93
18.0,12,2024-01-19,90.62,85.18,96.06
18.0,12,2024-01-26,86.85,81.41,92.29
18.0,13,2024-01-05,192.1,167.42,216.77
18.0,13,2024-01-12,173.57,134.11,213.03
18.0,13,2024-01-19,156.27,150.84,161.71
18.0,13,2024-01-26,149.22,143.79,154.66
18.0,14,2024-01-05,109.62,104.18,115.06
18.0,14,2024-01-12,110.92,105.48,116.35
18.0,14,2024-01-19,102.74,97.31,108.18
18.0,14,2024-01-26,91.16,85.72,96.6
18.0,15,2024-01-05,106.18,100.74,111.61
18.0,15,2024-01-12,104.91,99.47,110.35
18.0,15,2024-01-19,90.66,85.22,96.09
18.0,15,2024-01-26,89.01,83.57,94.45
18.0,16,2024-01-05,148.94,126.99,170.89
18.0,16,2024-01-12,134.44,129.01,139.88
18.0,16,2024-01-19,119.12,113.69,124.56
18.0,16,2024-01-26,108.74,103.3,114.18
18.0,17,2024-01-05,81.13,75.69,86.57
18.0,17,2024-01-12,79.72,74.28,85.15
18.0,17,2024-01-19,77.43,71.99,82.87
18.0,17,2024-01-26,70.61,65.17,76.05
18.0,18,2024-01-05,178.46,151.73,205.18
18.0,18,2024-01-12,165.98,126.98,204.99
18.0,18,2024-01-19,154.81,149.37,160.24
18.0,18,2024-01-26,146.26,140.82,151.7
18.0,19,2024-01-05,78.37,72.93,83.81
18.0,19,2024-01-12,72.46,67.03,77.9
18.0,19,2024-01-19,67.56,62.12,73.0
18.0,19,2024-01-26,64.71,59.27,70.15
18.0,20,2024-01-05,205.96,182.34,229.58
18.0,20,2024-01-12,189.12,142.75,235.48
18.0,20,2024-01-19,169.23,163.79,174.66
18.0,20,2024-01-26,161.23,155.79,166.66
18.0,21,2024-01-05,174.1,149.25,198.95
18.0,21,2024-01-12,161.8,116.04,207.57
18.0,21,2024-01-19,149.55,144.11,154.99
18.0,21,2024-01-26,144.3,138.86,149.73
18.0,22,2024-01-05,93.71,88.27,99.14
18.0,22,2024-01-12,88.59,83.15,94.02
18.0,22,2024-01-19,85.5,80.06,90.94
18.0,22,2024-01-26,83.87,78.43,89.3
18.0,23,2024-01-05,61.5,56.23,66.77
18.0,23,2024-01-12,56.6,51.33,61.87
18.0,23,2024-01-19,54.9,49.46,60.34
18.0,23,2024-01-26,55.43,50.16,60.7
18.0,24,2024-01-05,178.16,153.32,203.0
18.0,24,2024-01-12,162.63,116.26,209.0
18.0,24,2024-01-19,153.18,147.74,158.62
18.0,24,2024-01-26,145.86,140.42,151.29
18.0,25,2024-01-05,170.7,147.91,193.49
18.0,25,2024-01-12,154.56,149.13,160.0
18.0,25,2024-01-19,142.16,136.72,147.6
18.0,25,2024-01-26,132.91,127.47,138.35
18.0,26,2024-01-05,174.43,147.29,201.56
18.0,26,2024-01-12,156.75,117.41,196.09
18.0,26,2024-01-19,145.15,139.71,150.59
18.0,26,2024-01-26,142.85,137.41,148.29
18.0,27,2024-01-05,173.14,147.28,199.01
18.0,27,2024-01-12,161.0,121.58,200.41
18.0,27,2024-01-19,151.41,145.97,156.85
18.0,27,2024-01-26,144.68,139.24,150.12
18.0,28,2024-01-05,75.1,69.66,80.54
18.0,28,2024-01-12,73.3,67.87,78.74
18.0,28,2024-01-19,67.5,62.23,72.77
18.0,28,2024-01-26,63.4,57.96,68.83
18.0,29,2024-01-05,114.18,108.74,119.62
18.0,29,2024-01-12,113.65,108.21,119.09
18.0,29,2024-01-19,108.49,103.05,113.92
18.0,29,2024-01-26,91.75,86.31,97.19
18.0,30,2024-01-05,79.8,74.37,85.24
18.0,30,2024-01-12,79.17,73.73,84.6
18.0,30,2024-01-19,77.14,71.7,82.57
18.0,30,2024-01-26,70.76,65.32,76.19
18.0,31,2024-01-05,191.24,167.35,215.13
18.0,31,2024-01-12,174.11,134.57,213.66
18.0,31,2024-01-19,157.41,151.97,162.84
18.0,31,2024-01-26,150.95,145.52,156.39
18.0,32,2024-01-05,155.35,135.78,174.92
18.0,32,2024-01-12,142.43,136.99,147.87
18.0,32,2024-01-19,120.83,115.4,126.27
18.0,32,2024-01-26,116.71,111.27,122.14
18.0,33,2024-01-05,109.12,103.68,114.56
18.0,33,2024-01-12,107.66,102.22,113.1
18.0,33,2024-01-19,102.52,97.09,107.96
18.0,33,2024-01-26,89.31,83.88,94.75
18.0,34,2024-01-05,75.04,69.6,80.48
18.0,34,2024-01-12,70.91,65.47,76.34
18.0,34,2024-01-19,63.76,58.48,69.03
18.0,34,2024-01-26,61.76,56.33,67.2
18.0,35,2024-01-05,103.61,98.17,109.05
18.0,35,2024-01-12,103.98,98.54,109.41
18.0,35,2024-01-19,89.85,84.41,95.29
18.0,35,2024-01-26,88.54,83.1,93.98
18.0,36,2024-01-05,108.88,103.44,114.32
18.0,36,2024-01-12,107.61,102.17,113.05
18.0,36,2024-01-19,95.19,89.75,100.62
18.0,36,2024-01-26,91.59,86.16,97.03
18.0,37,2024-01-05,169.87,147.29,192.44
18.0,37,2024-01-12,152.14,94.05,210.23
18.0,37,2024-01-19,141.73,136.29,147.16
18.0,37,2024-01-26,133.59,128.16,139.03
18.0,38,2024-01-05,159.31,136.16,182.46
18.0,38,2024-01-12,144.97,139.53,150.41
18.0,38,2024-01-19,139.35,133.92,144.79
18.0,38,2024-01-26,120.45,115.01,125.89
18.0,39,2024-01-05,202.38,179.47,225.3
18.0,39,2024-01-12,177.05,130.98,223.11
18.0,39,2024-01-19,158.92,153.49,164.36
18.0,39,2024-01-26,153.0,147.56,158.44
18.0,40,2024-01-05,139.66,123.14,156.19
18.0,40,2024-01-12,121.29,115.85,126.73
18.0,40,2024-01-19,114.18,108.75,119.62
18.0,40,2024-01-26,109.44,104.0,114.88
18.0,41,2024-01-05,81.98,76.54,87.42
18.0,41,2024-01-12,77.0,71.57,82.44
18.0,41,2024-01-19,73.87,68.43,79.31
18.0,41,2024-01-26,70.77,65.33,76.21
18.0,42,2024-01-05,166.44,143.61,189.28
18.0,42,2024-01-12,152.42,146.98,157.86
18.0,42,2024-01-19,139.99,134.56,145.43
18.0,42,2024-01-26,132.59,127.15,138.02
18.0,43,2024-01-05,173.8,150.77,196.83
18.0,43,2024-01-12,158.59,112.62,204.55
18.0,43,2024-01-19,147.07,141.63,152.51
18.0,43,2024-01-26,142.5,137.06,147.94
18.0,44,2024-01-05,150.99,113.29,188.69
18.0,44,2024-01-12,139.14,133.7,144.57
18.0,44,2024-01-19,119.5,114.06,124.94
18.0,44,2024-01-26,112.03,106.59,117.47
18.0,45,2024-01-05,174.31,151.54,197.08
18.0,45,2024-01-12,157.4,117.98,196.82
18.0,45,2024-01-19,148.73,143.29,154.16
18.0,45,2024-01-26,141.89,136.45,147.33
18.0,46,2024-01-05,142.92,0.0,286.75
18.0,46,2024-01-12,119.19,113.75,124.63
18.0,46,2024-01-19,114.47,109.03,119.91
18.0,46,2024-01-26,101.93,96.49,107.37
18.0,47,2024-01-05,149.34,133.19,165.48
18.0,47,2024-01-12,135.76,130.33,141.2
18.0,47,2024-01-19,120.49,115.05,125.93
18.0,47,2024-01-26,112.97,107.53,118.41
18.0,48,2024-01-05,124.89,119.46,130.33
18.0,48,2024-01-12,118.43,112.99,123.86
18.0,48,2024-01-19,113.53,108.1,118.97
18.0,48,2024-01-26,100.45,95.01,105.89
18.0,49,2024-01-05,67.14,61.71,72.58
18.0,49,2024-01-12,61.81,56.37,67.25
18.0,49,2024-01-19,54.84,49.4,60.28
18.0,49,2024-01-26,56.56,51.28,61.83
18.0,50,2024-01-05,80.22,74.79,85.66
18.0,50,2024-01-12,78.4,72.96,83.83
18.0,50,2024-01-19,73.74,68.3,79.17
18.0,50,2024-01-26,70.55,65.11,75.99
19.0,1,2024-01-05,209.37,184.93,233.82
19.0,1,2024-01-12,182.49,135.36,229.61
19.0,1,2024-01-19,160.89,156.41,165.37
19.0,1,2024-01-26,157.42,152.94,161.9
19.0,2,2024-01-05,178.36,153.43,203.29
19.0,2,2024-01-12,161.7,114.58,208.82
19.0,2,2024-01-19,151.38,146.9,155.85
19.0,2,2024-01-26,146.19,141.72,150.67
19.0,3,2024-01-05,204.18,181.04,227.32
19.0,3,2024-01-12,178.76,131.63,225.89
19.0,3,2024-01-19,163.24,158.77,167.72
19.0,3,2024-01-26,155.22,150.74,159.69
19.0,4,2024-01-05,197.52,174.0,221.04
19.0,4,2024-01-12,174.31,127.19,221.44
19.0,4,2024-01-19,159.47,154.99,163.94
19.0,4,2024-01-26,152.3,147.82,156.77
19.0,5,2024-01-05,152.59,108.45,196.73
19.0,5,2024-01-12,135.79,131.31,140.26
19.0,5,2024-01-19,120.91,116.43,125.39
19.0,5,2024-01-26,116.0,111.53,120.48
19.0,6,2024-01-05,200.55,177.67,223.43
19.0,6,2024-01-12,180.24,133.11,227.37
19.0,6,2024-01-19,158.55,154.07,163.03
19.0,6,2024-01-26,154.05,149.58,158.53
19.0,7,2024-01-05,72.59,68.11,77.06
19.0,7,2024-01-12,69.64,65.17,74.12
19.0,7,2024-01-19,63.45,58.97,67.93
19.0,7,2024-01-26,61.5,57.03,65.98
19.0,8,2024-01-05,88.78,84.31,93.26
19.0,8,2024-01-12,85.27,80.79,89.75
19.0,8,2024-01-19,84.37,79.89,88.84
19.0,8,2024-01-26,81.48,77.0,85.95
19.0,9,2024-01-05,68.44,63.96,72.91
19.0,9,2024-01-12,63.87,59.61,68.13
19.0,9,2024-01-19,59.7,55.22,64.17
19.0,9,2024-01-26,57.76,53.5,62.02
19.0,10,2024-01-05,109.1,104.63,113.58
19.0,10,2024-01-12,107.86,103.38,112.33
19.0,10,2024-01-19,93.11,88.63,97.58
19.0,10,2024-01-26,90.94,86.46,95.41
19.0,11,2024-01-05,110.72,106.25,115.2
19.0,11,2024-01-12,113.03,108.56,117.51
19.0,11,2024-01-19,105.34,100.87,109.82
19.0,11,2024-01-26,92.23,87.76,96.71
19.0,12,2024-01-05,103.5,99.03,107.98
19.0,12,2024-01-12,101.64,97.16,106.11
19.0,12,2024-01-19,89.04,84.56,93.52
19.0,12,2024-01-26,86.2,81.72,90.67
19.0,13,2024-01-05,179.39,154.8,203.98
19.0,13,2024-01-12,166.15,125.77,206.53
19.0,13,2024-01-19,156.14,151.66,160.61
19.0,13,2024-01-26,148.44,143.96,152.91
19.0,14,2024-01-05,109.47,104.99,113.95
19.0,14,2024-01-12,110.62,106.14,115.09
19.0,14,2024-01-19,103.41,98.94,107.89
19.0,14,2024-01-26,90.19,85.71,94.66
19.0,15,2024-01-05,104.01,99.53,108.48
19.0,15,2024-01-12,95.24,90.77,99.72
19.0,15,2024-01-19,90.15,85.67,94.62
19.0,15,2024-01-26,87.44,82.96,91.91
19.0,16,2024-01-05,147.31,123.19,171.44
19.0,16,2024-01-12,126.21,121.74,130.69
19.0,16,2024-01-19,119.08,114.61,123.56
19.0,16,2024-01-26,111.06,106.58,115.53
19.0,17,2024-01-05,80.3,75.82,84.77
19.0,17,2024-01-12,79.11,74.63,83.59
19.0,17,2024-01-19,74.23,69.76,78.71
19.0,17,2024-01-26,71.32,66.84,75.79
19.0,18,2024-01-05,178.93,155.86,202.0
19.0,18,2024-01-12,163.27,123.55,202.98
19.0,18,2024-01-19,151.94,147.46,156.42
19.0,18,2024-01-26,144.6,140.13,149.08
19.0,19,2024-01-05,75.78,71.31,80.26
19.0,19,2024-01-12,73.03,68.56,77.51
19.0,19,2024-01-19,67.67,63.41,71.93
19.0,19,2024-01-26,63.68,59.21,68.16
19.0,20,2024-01-05,202.29,178.67,225.91
19.0,20,2024-01-12,180.81,133.69,227.94
19.0,20,2024-01-19,164.81,160.33,169.29
19.0,20,2024-01-26,157.39,152.92,161.87
19.0,21,2024-01-05,174.13,150.23,198.03
19.0,21,2024-01-12,157.79,118.14,197.45
19.0,21,2024-01-19,147.31,142.83,151.78
19.0,21,2024-01-26,144.86,140.39,149.34
19.0,22,2024-01-05,86.72,82.24,91.2
19.0,22,2024-01-12,80.3,75.83,84.78
19.0,22,2024-01-19,82.11,77.63,86.58
19.0,22,2024-01-26,79.83,75.35,84.3
19.0,23,2024-01-05,61.9,57.64,66.16
19.0,23,2024-01-12,56.37,52.11,60.63
19.0,23,2024-01-19,55.73,51.47,59.99
19.0,23,2024-01-26,55.57,51.31,59.83
19.0,24,2024-01-05,176.15,149.8,202.5
19.0,24,2024-01-12,162.62,116.11,209.13
19.0,24,2024-01-19,152.71,148.24,157.19
19.0,24,2024-01-26,146.37,141.9,150.85
19.0,25,2024-01-05,161.01,138.71,183.31
19.0,25,2024-01-12,143.28,138.81,147.76
19.0,25,2024-01-19,136.89,132.41,141.37
19.0,25,2024-01-26,120.3,115.82,124.78
19.0,26,2024-01-05,170.24,146.64,193.84
19.0,26,2024-01-12,153.95,114.38,193.52
19.0,26,2024-01-19,146.41,141.94,150.89
19.0,26,2024-01-26,139.73,135.25,144.2
19.0,27,2024-01-05,172.19,143.46,200.92
19.0,27,2024-01-12,156.11,74.66,237.56
19.0,27,2024-01-19,146.58,142.11,151.06
19.0,27,2024-01-26,139.46,134.98,143.94
19.0,28,2024-01-05,78.15,73.68,82.63
19.0,28,2024-01-12,72.98,68.72,77.24
19.0,28,2024-01-19,65.86,61.39,70.34
19.0,28,2024-01-26,63.15,58.89,67.41
19.0,29,2024-01-05,111.76,107.29,116.24
19.0,29,2024-01-12,110.17,105.7,114.65
19.0,29,2024-01-19,103.62,99.14,108.09
19.0,29,2024-01-26,90.94,86.46,95.41
19.0,30,2024-01-05,82.33,77.85,86.8
19.0,30,2024-01-12,78.74,74.27,83.22
19.0,30,2024-01-19,75.96,71.48,80.43
19.0,30,2024-01-26,68.9,64.43,73.38
19.0,31,2024-01-05,185.16,161.62,208.7
19.0,31,2024-01-12,164.94,118.1,211.78
19.0,31,2024-01-19,156.67,152.19,161.14
19.0,31,2024-01-26,148.8,144.32,153.27
19.0,32,2024-01-05,153.08,129.22,176.94
19.0,32,2024-01-12,141.46,136.98,145.93
19.0,32,2024-01-19,121.36,116.88,125.83
19.0,32,2024-01-26,116.58,112.11,121.06
19.0,33,2024-01-05,107.48,103.01,111.96
19.0,33,2024-01-12,106.75,102.28,111.23
19.0,33,2024-01-19,92.17,87.69,96.65
19.0,33,2024-01-26,92.91,88.43,97.38
19.0,34,2024-01-05,74.97,70.49,79.44
19.0,34,2024-01-12,67.75,63.27,72.23
19.0,34,2024-01-19,62.28,57.8,66.75
19.0,34,2024-01-26,61.33,56.86,65.81
19.0,35,2024-01-05,104.29,99.82,108.77
19.0,35,2024-01-12,98.38,93.9,102.85
19.0,35,2024-01-19,91.14,86.67,95.62
19.0,35,2024-01-26,88.75,84.27,93.22
19.0,36,2024-01-05,107.13,102.66,111.61
19.0,36,2024-01-12,106.17,101.7,110.65
19.0,36,2024-01-19,92.43,87.95,96.9
19.0,36,2024-01-26,88.65,84.17,93.12
19.0,37,2024-01-05,172.27,147.7,196.83
19.0,37,2024-01-12,155.88,115.84,195.92
19.0,37,2024-01-19,146.96,142.49,151.44
19.0,37,2024-01-26,141.8,137.33,146.28
19.0,38,2024-01-05,158.14,135.27,181.01
19.0,38,2024-01-12,143.26,138.79,147.74
19.0,38,2024-01-19,135.63,131.16,140.11
19.0,38,2024-01-26,119.87,115.4,124.35
19.0,39,2024-01-05,196.03,172.27,219.78
19.0,39,2024-01-12,174.81,127.68,221.94
19.0,39,2024-01-19,156.7,152.23,161.18
19.0,39,2024-01-26,150.46,145.98,154.94
19.0,40,2024-01-05,129.77,125.29,134.25
19.0,40,2024-01-12,117.99,113.52,122.47
19.0,40,2024-01-19,110.57,106.1,115.05
19.0,40,2024-01-26,102.06,97.59,106.54
19.0,41,2024-01-05,79.73,75.26,84.21
19.0,41,2024-01-12,77.12,72.65,81.6
19.0,41,2024-01-19,69.48,65.01,73.96
19.0,41,2024-01-26,67.73,63.25,72.2
19.0,42,2024-01-05,168.2,145.4,191.0
19.0,42,2024-01-12,154.52,115.14,193.91
19.0,42,2024-01-19,143.17,138.69,147.64
19.0,42,2024-01-26,135.01,130.54,139.49
19.0,43,2024-01-05,170.29,147.07,193.52
19.0,43,2024-01-12,156.83,117.35,196.3
19.0,43,2024-01-19,146.13,141.65,150.6
19.0,43,2024-01-26,139.72,135.24,144.19
19.0,44,2024-01-05,147.08,130.34,163.82
19.0,44,2024-01-12,128.53,124.05,133.0
19.0,44,2024-01-19,121.21,116.74,125.69
19.0,44,2024-01-26,112.55,108.07,117.02
19.0,45,2024-01-05,166.16,143.85,188.48
19.0,45,2024-01-12,153.73,149.25,158.2
19.0,45,2024-01-19,143.72,139.24,148.19
19.0,45,2024-01-26,127.59,123.11,132.06
19.0,46,2024-01-05,129.32,100.66,157.97
19.0,46,2024-01-12,116.89,112.41,121.37
19.0,46,2024-01-19,111.9,107.43,116.38
19.0,46,2024-01-26,102.18,97.7,106.65
19.0,47,2024-01-05,148.15,96.3,200.01
19.0,47,2024-01-12,125.11,120.64,129.59
19.0,47,2024-01-19,118.62,114.15,123.1
19.0,47,2024-01-26,110.21,105.73,114.68
19.0,48,2024-01-05,125.75,121.28,130.23
19.0,48,2024-01-12,120.2,115.72,124.67
19.0,48,2024-01-19,115.31,110.84,119.79
19.0,48,2024-01-26,103.52,99.04,107.99
19.0,49,2024-01-05,67.98,63.51,72.46
19.0,49,2024-01-12,62.32,57.84,66.79
19.0,49,2024-01-19,57.78,53.52,62.04
19.0,49,2024-01-26,57.38,53.12,61.64
19.0,50,2024-01-05,80.42,75.94,84.89
19.0,50,2024-01-12,76.74,72.26,81.21
19.0,50,2024-01-19,69.04,64.56,73.52
19.0,50,2024-01-26,66.57,62.09,71.04
20.0,1,2024-01-05,199.13,175.0,223.26
20.0,1,2024-01-12,175.16,128.01,222.3
20.0,1,2024-01-19,160.11,155.82,164.4
20.0,1,2024-01-26,155.52,151.23,159.82
20.0,2,2024-01-05,163.83,141.86,185.8
20.0,2,2024-01-12,153.87,149.57,158.16
20.0,2,2024-01-19,146.3,142.01,150.6
20.0,2,2024-01-26,128.31,124.01,132.6
20.0,3,2024-01-05,188.1,164.12,212.08
20.0,3,2024-01-12,170.8,123.66,217.94
20.0,3,2024-01-19,157.93,153.63,162.22
20.0,3,2024-01-26,151.79,147.5,156.09
20.0,4,2024-01-05,182.86,154.54,211.17
20.0,4,2024-01-12,167.41,127.39,207.44
20.0,4,2024-01-19,155.72,151.43,160.01
20.0,4,2024-01-26,148.82,144.52,153.11
20.0,5,2024-01-05,149.21,132.88,165.54
20.0,5,2024-01-12,126.03,121.74,130.33
20.0,5,2024-01-19,122.46,118.17,126.75
20.0,5,2024-01-26,110.29,106.0,114.59
20.0,6,2024-01-05,192.58,168.85,216.3
20.0,6,2024-01-12,174.05,133.77,214.32
20.0,6,2024-01-19,157.43,153.13,161.72
20.0,6,2024-01-26,151.39,147.09,155.68
20.0,7,2024-01-05,74.37,70.31,78.43
20.0,7,2024-01-12,69.24,65.18,73.3
20.0,7,2024-01-19,65.42,61.12,69.71
20.0,7,2024-01-26,63.63,59.57,67.7
20.0,8,2024-01-05,82.66,78.37,86.95
20.0,8,2024-01-12,81.33,77.03,85.62
20.0,8,2024-01-19,80.71,76.42,85.0
20.0,8,2024-01-26,75.86,71.57,80.15
20.0,9,2024-01-05,64.0,59.71,68.3
20.0,9,2024-01-12,61.49,57.19,65.78
20.0,9,2024-01-19,57.84,53.78,61.91
20.0,9,2024-01-26,57.15,53.09,61.22
20.0,10,2024-01-05,107.03,102.74,111.33
20.0,10,2024-01-12,105.43,101.14,109.73
20.0,10,2024-01-19,94.06,89.76,98.35
20.0,10,2024-01-26,91.55,87.26,95.85
20.0,11,2024-01-05,111.51,107.22,115.8
20.0,11,2024-01-12,107.63,103.34,111.92
20.0,11,2024-01-19,94.7,90.4,98.99
20.0,11,2024-01-26,93.84,89.55,98.13
20.0,12,2024-01-05,89.74,85.44,94.03
20.0,12,2024-01-12,89.82,85.53,94.11
20.0,12,2024-01-19,87.48,83.19,91.78
20.0,12,2024-01-26,86.46,82.17,90.75
20.0,13,2024-01-05,173.26,149.99,196.54
20.0,13,2024-01-12,159.53,109.05,210.0
20.0,13,2024-01-19,149.9,145.61,154.2
20.0,13,2024-01-26,133.55,129.26,137.84
20.0,14,2024-01-05,109.15,104.85,113.44
20.0,14,2024-01-12,107.43,103.14,111.73
20.0,14,2024-01-19,100.22,95.92,104.51
20.0,14,2024-01-26,91.62,87.33,95.92
20.0,15,2024-01-05,100.93,96.63,105.22
20.0,15,2024-01-12,94.5,90.21,98.8
20.0,15,2024-01-19,88.04,83.74,92.33
20.0,15,2024-01-26,86.12,81.83,90.42
20.0,16,2024-01-05,134.56,130.27,138.85
20.0,16,2024-01-12,121.84,117.55,126.14
20.0,16,2024-01-19,116.73,112.44,121.03
20.0,16,2024-01-26,101.15,96.86,105.44
20.0,17,2024-01-05,80.55,76.25,84.84
20.0,17,2024-01-12,77.65,73.35,81.94
20.0,17,2024-01-19,75.25,70.96,79.55
20.0,17,2024-01-26,69.24,65.18,73.31
20.0,18,2024-01-05,170.27,147.61,192.93
20.0,18,2024-01-12,156.77,152.48,161.07
20.0,18,2024-01-19,149.31,145.02,153.6
20.0,18,2024-01-26,131.35,127.06,135.65
20.0,19,2024-01-05,69.08,65.02,73.15
20.0,19,2024-01-12,65.86,61.8,69.93
20.0,19,2024-01-19,60.68,56.38,64.97
20.0,19,2024-01-26,58.13,54.07,62.2
20.0,20,2024-01-05,187.45,164.15,210.74
20.0,20,2024-01-12,169.45,122.31,216.59
20.0,20,2024-01-19,160.19,155.89,164.48
20.0,20,2024-01-26,154.23,149.93,158.52
20.0,21,2024-01-05,168.82,146.77,190.87
20.0,21,2024-01-12,157.5,153.21,161.79
20.0,21,2024-01-19,145.78,141.48,150.07
20.0,21,2024-01-26,135.62,131.32,139.91
20.0,22,2024-01-05,81.45,77.16,85.75
20.0,22,2024-01-12,80.19,75.9,84.49
20.0,22,2024-01-19,81.64,77.35,85.94
20.0,22,2024-01-26,77.51,73.22,81.8
20.0,23,2024-01-05,60.0,55.93,64.06
20.0,23,2024-01-12,55.69,51.63,59.75
20.0,23,2024-01-19,54.4,50.34,58.46
20.0,23,2024-01-26,54.16,50.1,58.22
20.0,24,2024-01-05,174.06,151.16,196.95
20.0,24,2024-01-12,160.3,120.81,199.79
20.0,24,2024-01-19,150.54,146.25,154.84
20.0,24,2024-01-26,143.63,139.33,147.92
20.0,25,2024-01-05,161.01,139.92,182.09
20.0,25,2024-01-12,149.1,144.8,153.39
20.0,25,2024-01-19,139.3,135.01,143.6
20.0,25,2024-01-26,123.32,119.03,127.62
20.0,26,2024-01-05,158.76,136.08,181.43
20.0,26,2024-01-12,146.01,141.72,150.31
20.0,26,2024-01-19,143.22,138.92,147.51
20.0,26,2024-01-26,122.81,118.51,127.1
20.0,27,2024-01-05,164.91,142.94,186.88
20.0,27,2024-01-12,152.73,148.43,157.02
20.0,27,2024-01-19,143.06,138.76,147.35
20.0,27,2024-01-26,124.49,120.2,128.79
20.0,28,2024-01-05,71.72,67.43,76.02
20.0,28,2024-01-12,66.2,62.13,70.26
20.0,28,2024-01-19,62.08,58.02,66.14
20.0,28,2024-01-26,62.21,57.92,66.51
20.0,29,2024-01-05,104.75,100.45,109.04
20.0,29,2024-01-12,104.96,100.67,109.26
20.0,29,2024-01-19,91.73,87.44,96.03
20.0,29,2024-01-26,89.33,85.03,93.62
20.0,30,2024-01-05,76.41,72.11,80.7
20.0,30,2024-01-12,71.5,67.2,75.79
20.0,30,2024-01-19,66.97,62.67,71.26
20.0,30,2024-01-26,66.19,61.89,70.48
20.0,31,2024-01-05,172.57,146.78,198.36
20.0,31,2024-01-12,162.31,158.02,166.6
20.0,31,2024-01-19,151.87,147.58,156.17
20.0,31,2024-01-26,144.93,140.64,149.23
20.0,32,2024-01-05,149.8,125.12,174.48
20.0,32,2024-01-12,137.38,133.08,141.67
20.0,32,2024-01-19,122.33,118.04,126.63
20.0,32,2024-01-26,112.56,108.27,116.86
20.0,33,2024-01-05,107.18,102.88,111.47
20.0,33,2024-01-12,105.77,101.48,110.06
20.0,33,2024-01-19,91.28,86.99,95.57
20.0,33,2024-01-26,88.85,84.56,93.15
20.0,34,2024-01-05,68.55,64.25,72.84
20.0,34,2024-01-12,62.97,58.67,67.26
20.0,34,2024-01-19,59.02,54.72,63.31
20.0,34,2024-01-26,57.34,53.27,61.4
20.0,35,2024-01-05,103.32,99.02,107.61
20.0,35,2024-01-12,97.88,93.59,102.18
20.0,35,2024-01-19,92.41,88.12,96.71
20.0,35,2024-01-26,89.82,85.53,94.12
20.0,36,2024-01-05,105.12,100.83,109.42
20.0,36,2024-01-12,105.5,101.21,109.79
20.0,36,2024-01-19,92.06,87.77,96.36
20.0,36,2024-01-26,88.53,84.23,92.82
20.0,37,2024-01-05,161.28,139.31,183.25
20.0,37,2024-01-12,146.93,142.64,151.23
20.0,37,2024-01-19,137.91,133.62,142.21
20.0,37,2024-01-26,121.69,117.4,125.99
20.0,38,2024-01-05,156.18,139.85,172.51
20.0,38,2024-01-12,138.23,133.94,142.53
20.0,38,2024-01-19,121.75,117.46,126.05
20.0,38,2024-01-26,113.25,108.95,117.54
20.0,39,2024-01-05,179.75,155.17,204.34
20.0,39,2024-01-12,166.12,118.98,213.26
20.0,39,2024-01-19,156.66,152.36,160.95
20.0,39,2024-01-26,150.28,145.99,154.58
20.0,40,2024-01-05,126.04,121.74,130.33
20.0,40,2024-01-12,119.17,114.87,123.46
20.0,40,2024-01-19,114.32,110.03,118.61
20.0,40,2024-01-26,97.37,93.08,101.67
20.0,41,2024-01-05,79.52,75.23,83.82
20.0,41,2024-01-12,70.14,65.85,74.44
20.0,41,2024-01-19,66.38,62.08,70.67
20.0,41,2024-01-26,64.15,60.09,68.21
20.0,42,2024-01-05,157.53,141.25,173.8
