Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
19.0,48,2022-01-28,244,246.77,228.91,264.62,2.77,1.13
19.0,49,2022-01-07,83,82.72,79.16,86.28,0.28,0.33
19.0,49,2022-01-14,111,109.97,103.19,116.74,1.03,0.93
19.0,49,2022-01-21,91,91.96,86.97,96.94,0.96,1.05
19.0,49,2022-01-28,103,103.11,96.65,109.56,0.11,0.1
19.0,5,2022-01-07,234,233.85,216.68,251.03,0.15,0.06
19.0,5,2022-01-14,234,238.08,216.6,259.56,4.08,1.74
19.0,5,2022-01-21,242,243.68,226.45,260.91,1.68,0.7
19.0,5,2022-01-28,258,260.11,233.53,286.69,2.11,0.82
19.0,50,2022-01-07,118,118.87,112.19,125.56,0.87,0.74
19.0,50,2022-01-14,125,125.7,117.2,134.19,0.7,0.56
19.0,50,2022-01-21,125,126.82,118.32,135.31,1.82,1.45
19.0,50,2022-01-28,100,102.86,95.01,110.72,2.86,2.86
19.0,6,2022-01-07,326,306.53,273.41,339.65,19.47,5.97
19.0,6,2022-01-14,336,336.95,313.85,360.06,0.95,0.28
19.0,6,2022-01-21,360,365.23,347.7,382.77,5.23,1.45
19.0,6,2022-01-28,363,366.68,348.98,384.39,3.68,1.01
19.0,7,2022-01-07,96,96.56,87.93,105.19,0.56,0.59
19.0,7,2022-01-14,126,125.8,117.16,134.44,0.2,0.16
19.0,7,2022-01-21,111,111.68,104.9,118.45,0.68,0.61
19.0,7,2022-01-28,105,106.38,98.22,114.55,1.38,1.32
19.0,8,2022-01-07,137,136.09,125.45,146.73,0.91,0.67
19.0,8,2022-01-14,137,139.1,128.96,149.23,2.1,1.53
19.0,8,2022-01-21,139,140.98,136.15,145.81,1.98,1.42
19.0,8,2022-01-28,146,147.11,138.54,155.69,1.11,0.76
19.0,9,2022-01-07,95,94.23,89.46,99.0,0.77,0.81
19.0,9,2022-01-14,105,104.0,95.84,112.17,1.0,0.95
19.0,9,2022-01-21,104,104.37,97.94,110.8,0.37,0.36
19.0,9,2022-01-28,89,90.47,85.22,95.72,1.47,1.65
2.0,1,2022-01-07,415,376.43,346.42,406.43,38.57,9.29
2.0,1,2022-01-14,447,448.96,435.39,462.53,1.96,0.44
2.0,1,2022-01-21,438,437.24,415.28,459.2,0.76,0.17
2.0,1,2022-01-28,433,434.24,413.53,454.96,1.24,0.29
2.0,10,2022-01-07,222,222.46,216.03,228.89,0.46,0.21
2.0,10,2022-01-14,216,220.91,194.17,247.65,4.91,2.27
2.0,10,2022-01-21,220,222.1,213.6,230.6,2.1,0.95
2.0,10,2022-01-28,203,206.48,191.73,221.24,3.48,1.72
2.0,11,2022-01-07,205,205.13,192.72,217.55,0.13,0.06
2.0,11,2022-01-14,222,223.55,208.81,238.28,1.55,0.7
2.0,11,2022-01-21,260,259.44,236.19,282.68,0.56,0.22
2.0,11,2022-01-28,251,248.99,238.62,259.36,2.01,0.8
2.0,12,2022-01-07,187,183.46,180.85,186.06,3.54,1.9
2.0,12,2022-01-14,198,200.04,196.37,203.71,2.04,1.03
2.0,12,2022-01-21,196,197.88,194.21,201.55,1.88,0.96
2.0,12,2022-01-28,209,210.07,203.96,216.18,1.07,0.51
2.0,13,2022-01-07,399,373.01,341.69,404.34,25.99,6.51
2.0,13,2022-01-14,364,367.19,350.19,384.2,3.19,0.88
2.0,13,2022-01-21,371,370.32,354.86,385.78,0.68,0.18
2.0,13,2022-01-28,413,414.82,399.73,429.92,1.82,0.44
2.0,14,2022-01-07,204,204.19,190.28,218.09,0.19,0.09
2.0,14,2022-01-14,230,231.75,215.79,247.71,1.75,0.76
2.0,14,2022-01-21,222,222.38,213.89,230.88,0.38,0.17
2.0,14,2022-01-28,250,251.4,232.12,270.67,1.4,0.56
2.0,15,2022-01-07,225,227.77,221.25,234.29,2.77,1.23
2.0,15,2022-01-14,183,189.23,165.83,212.63,6.23,3.41
2.0,15,2022-01-21,215,217.59,209.68,225.5,2.59,1.2
2.0,15,2022-01-28,221,224.72,209.51,239.94,3.72,1.68
2.0,16,2022-01-07,261,250.6,239.11,262.08,10.4,3.99
2.0,16,2022-01-14,282,281.03,266.76,295.29,0.97,0.35
2.0,16,2022-01-21,323,324.77,309.23,340.3,1.77,0.55
2.0,16,2022-01-28,291,293.28,280.22,306.34,2.28,0.78
2.0,17,2022-01-07,156,153.77,146.02,161.52,2.23,1.43
2.0,17,2022-01-14,174,177.04,173.42,180.66,3.04,1.75
2.0,17,2022-01-21,166,169.33,160.72,177.95,3.33,2.01
2.0,17,2022-01-28,165,166.38,157.77,174.99,1.38,0.83
2.0,18,2022-01-07,339,313.59,265.19,361.99,25.41,7.5
2.0,18,2022-01-14,371,372.39,358.86,385.91,1.39,0.37
2.0,18,2022-01-21,352,354.3,333.43,375.16,2.3,0.65
2.0,18,2022-01-28,396,395.18,363.21,427.16,0.82,0.21
2.0,19,2022-01-07,121,121.91,115.57,128.26,0.91,0.75
2.0,19,2022-01-14,121,121.29,114.94,127.63,0.29,0.24
2.0,19,2022-01-21,157,157.04,149.91,164.17,0.04,0.03
2.0,19,2022-01-28,135,135.25,131.91,138.58,0.25,0.18
2.0,2,2022-01-07,337,313.78,265.37,362.18,23.22,6.89
2.0,2,2022-01-14,381,381.08,366.44,395.73,0.08,0.02
2.0,2,2022-01-21,372,371.75,351.63,391.86,0.25,0.07
2.0,2,2022-01-28,388,388.19,370.93,405.44,0.19,0.05
2.0,20,2022-01-07,447,385.11,355.11,415.11,61.89,13.85
2.0,20,2022-01-14,399,399.67,388.47,410.87,0.67,0.17
2.0,20,2022-01-21,443,441.27,422.85,459.68,1.73,0.39
2.0,20,2022-01-28,433,431.63,412.41,450.86,1.37,0.32
2.0,21,2022-01-07,356,343.38,312.06,374.7,12.62,3.55
2.0,21,2022-01-14,338,342.23,322.36,362.1,4.23,1.25
2.0,21,2022-01-21,350,351.14,331.79,370.49,1.14,0.33
2.0,21,2022-01-28,394,391.52,368.62,414.41,2.48,0.63
2.0,22,2022-01-07,150,147.03,144.36,149.69,2.97,1.98
2.0,22,2022-01-14,148,149.44,147.11,151.77,1.44,0.97
2.0,22,2022-01-21,174,173.05,169.43,176.67,0.95,0.55
2.0,22,2022-01-28,196,196.0,192.33,199.67,0.0,0.0
2.0,23,2022-01-07,108,107.73,103.91,111.55,0.27,0.25
2.0,23,2022-01-14,92,92.37,86.6,98.13,0.37,0.4
2.0,23,2022-01-21,106,106.53,103.4,109.66,0.53,0.5
2.0,23,2022-01-28,123,123.97,119.33,128.6,0.97,0.79
2.0,24,2022-01-07,384,360.9,329.58,392.22,23.1,6.02
2.0,24,2022-01-14,372,369.72,353.95,385.49,2.28,0.61
2.0,24,2022-01-21,371,369.89,353.58,386.2,1.11,0.3
2.0,24,2022-01-28,374,374.64,357.68,391.61,0.64,0.17
2.0,25,2022-01-07,324,298.42,259.11,337.72,25.58,7.9
2.0,25,2022-01-14,322,323.89,313.72,334.06,1.89,0.59
2.0,25,2022-01-21,352,352.34,330.9,373.78,0.34,0.1
2.0,25,2022-01-28,340,339.63,326.21,353.05,0.37,0.11
2.0,26,2022-01-07,321,296.07,260.8,331.34,24.93,7.77
2.0,26,2022-01-14,306,309.04,285.86,332.21,3.04,0.99
2.0,26,2022-01-21,365,364.38,339.36,389.41,0.62,0.17
2.0,26,2022-01-28,360,357.06,347.52,366.59,2.94,0.82
2.0,27,2022-01-07,307,295.55,244.58,346.51,11.45,3.73
2.0,27,2022-01-14,334,335.08,323.72,346.45,1.08,0.32
2.0,27,2022-01-21,361,356.04,338.46,373.62,4.96,1.37
2.0,27,2022-01-28,394,390.53,368.97,412.09,3.47,0.88
2.0,28,2022-01-07,134,133.93,128.09,139.78,0.07,0.05
2.0,28,2022-01-14,130,131.35,125.89,136.81,1.35,1.04
2.0,28,2022-01-21,128,129.74,124.01,135.48,1.74,1.36
2.0,28,2022-01-28,151,151.72,147.27,156.18,0.72,0.48
2.0,29,2022-01-07,203,202.68,193.12,212.24,0.32,0.16
2.0,29,2022-01-14,214,215.0,209.34,220.66,1.0,0.47
2.0,29,2022-01-21,228,229.53,213.94,245.13,1.53,0.67
2.0,29,2022-01-28,256,257.61,236.69,278.53,1.61,0.63
2.0,3,2022-01-07,380,346.8,301.69,391.91,33.2,8.74
2.0,3,2022-01-14,421,419.24,405.34,433.14,1.76,0.42
2.0,3,2022-01-21,397,398.75,377.75,419.75,1.75,0.44
2.0,3,2022-01-28,409,410.16,393.92,426.39,1.16,0.28
2.0,30,2022-01-07,128,127.6,121.51,133.69,0.4,0.31
2.0,30,2022-01-14,150,148.04,145.71,150.38,1.96,1.3
2.0,30,2022-01-21,149,149.96,147.63,152.29,0.96,0.64
2.0,30,2022-01-28,150,149.88,147.55,152.22,0.12,0.08
2.0,31,2022-01-07,387,367.69,336.37,399.02,19.31,4.99
2.0,31,2022-01-14,374,373.71,357.0,390.41,0.29,0.08
2.0,31,2022-01-21,401,401.18,387.7,414.67,0.18,0.05
2.0,31,2022-01-28,393,393.37,380.71,406.03,0.37,0.09
2.0,32,2022-01-07,317,306.58,270.41,342.76,10.42,3.29
2.0,32,2022-01-14,323,326.57,311.72,341.43,3.57,1.11
2.0,32,2022-01-21,313,317.09,301.9,332.28,4.09,1.31
2.0,32,2022-01-28,318,318.68,308.51,328.85,0.68,0.21
2.0,33,2022-01-07,207,201.83,195.16,208.5,5.17,2.5
2.0,33,2022-01-14,225,228.29,212.06,244.52,3.29,1.46
2.0,33,2022-01-21,212,214.9,201.82,227.98,2.9,1.37
2.0,33,2022-01-28,216,219.4,211.01,227.8,3.4,1.58
2.0,34,2022-01-07,130,129.01,123.11,134.91,0.99,0.76
2.0,34,2022-01-14,121,122.01,115.78,128.23,1.01,0.83
2.0,34,2022-01-21,118,117.56,110.89,124.23,0.44,0.37
2.0,34,2022-01-28,131,129.69,124.23,135.14,1.31,1.0
2.0,35,2022-01-07,216,217.82,214.66,220.98,1.82,0.84
2.0,35,2022-01-14,214,217.02,202.37,231.66,3.02,1.41
2.0,35,2022-01-21,213,216.02,207.63,224.42,3.02,1.42
2.0,35,2022-01-28,216,218.43,210.04,226.83,2.43,1.13
2.0,36,2022-01-07,197,194.59,190.92,198.26,2.41,1.22
2.0,36,2022-01-14,197,197.78,194.11,201.45,0.78,0.4
2.0,36,2022-01-21,241,241.52,223.44,259.6,0.52,0.22
2.0,36,2022-01-28,218,218.25,209.85,226.65,0.25,0.11
2.0,37,2022-01-07,309,296.48,249.28,343.68,12.52,4.05
2.0,37,2022-01-14,330,331.2,320.6,341.79,1.2,0.36
2.0,37,2022-01-21,381,381.99,358.12,405.87,0.99,0.26
2.0,37,2022-01-28,390,392.83,375.89,409.76,2.83,0.72
2.0,38,2022-01-07,322,308.9,274.65,343.16,13.1,4.07
2.0,38,2022-01-14,298,298.3,273.16,323.45,0.3,0.1
2.0,38,2022-01-21,322,323.01,313.19,332.84,1.01,0.31
2.0,38,2022-01-28,315,314.31,304.14,324.48,0.69,0.22
2.0,39,2022-01-07,384,358.92,327.6,390.24,25.08,6.53
2.0,39,2022-01-14,439,438.45,410.42,466.49,0.55,0.12
2.0,39,2022-01-21,423,425.21,417.92,432.49,2.21,0.52
2.0,39,2022-01-28,444,445.15,423.69,466.6,1.15,0.26
2.0,4,2022-01-07,356,332.21,287.1,377.32,23.79,6.68
2.0,4,2022-01-14,445,443.39,394.28,492.51,1.61,0.36
2.0,4,2022-01-21,384,384.11,368.85,399.38,0.11,0.03
2.0,4,2022-01-28,440,441.57,416.24,466.89,1.57,0.36
2.0,40,2022-01-07,274,271.4,241.14,301.65,2.6,0.95
2.0,40,2022-01-14,249,252.44,246.22,258.67,3.44,1.38
2.0,40,2022-01-21,255,259.44,241.64,277.24,4.44,1.74
2.0,40,2022-01-28,295,298.59,283.64,313.54,3.59,1.22
2.0,41,2022-01-07,161,156.51,148.9,164.13,4.49,2.79
2.0,41,2022-01-14,138,141.18,136.0,146.36,3.18,2.3
2.0,41,2022-01-21,150,152.2,149.87,154.53,2.2,1.47
2.0,41,2022-01-28,149,150.19,147.86,152.52,1.19,0.8
2.0,42,2022-01-07,300,279.88,240.93,318.82,20.12,6.71
2.0,42,2022-01-14,309,311.98,282.64,341.33,2.98,0.97
2.0,42,2022-01-21,386,382.75,368.67,396.84,3.25,0.84
2.0,42,2022-01-28,374,373.82,363.27,384.36,0.18,0.05
2.0,43,2022-01-07,327,307.99,258.86,357.13,19.01,5.81
2.0,43,2022-01-14,328,331.03,320.44,341.63,3.03,0.93
2.0,43,2022-01-21,381,381.19,369.09,393.3,0.19,0.05
2.0,43,2022-01-28,357,354.81,337.76,371.87,2.19,0.61
2.0,44,2022-01-07,304,288.22,267.87,308.58,15.78,5.19
2.0,44,2022-01-14,298,300.14,275.0,325.29,2.14,0.72
2.0,44,2022-01-21,294,296.45,275.23,317.66,2.45,0.83
2.0,44,2022-01-28,293,292.94,282.71,303.16,0.06,0.02
2.0,45,2022-01-07,366,350.36,319.04,381.68,15.64,4.27
2.0,45,2022-01-14,339,339.57,326.17,352.97,0.57,0.17
2.0,45,2022-01-21,373,372.32,357.56,387.08,0.68,0.18
2.0,45,2022-01-28,366,367.95,341.78,394.12,1.95,0.53
2.0,46,2022-01-07,272,267.13,244.41,289.84,4.87,1.79
2.0,46,2022-01-14,275,277.31,265.99,288.63,2.31,0.84
2.0,46,2022-01-21,256,260.09,243.53,276.65,4.09,1.6
2.0,46,2022-01-28,274,274.58,261.69,287.48,0.58,0.21
2.0,47,2022-01-07,281,272.84,238.89,306.8,8.16,2.9
2.0,47,2022-01-14,267,269.73,260.16,279.31,2.73,1.02
2.0,47,2022-01-21,279,280.09,266.77,293.41,1.09,0.39
2.0,47,2022-01-28,298,297.56,287.2,307.93,0.44,0.15
2.0,48,2022-01-07,265,263.76,255.24,272.29,1.24,0.47
2.0,48,2022-01-14,244,248.33,241.45,255.21,4.33,1.77
2.0,48,2022-01-21,276,278.77,263.21,294.32,2.77,1.0
2.0,48,2022-01-28,254,258.75,244.28,273.22,4.75,1.87
2.0,49,2022-01-07,111,109.82,105.2,114.45,1.18,1.06
2.0,49,2022-01-14,99,98.91,95.61,102.21,0.09,0.09
2.0,49,2022-01-21,126,126.23,121.72,130.74,0.23,0.18
2.0,49,2022-01-28,133,132.87,126.1,139.64,0.13,0.1
2.0,5,2022-01-07,280,267.84,237.15,298.53,12.16,4.34
2.0,5,2022-01-14,318,319.3,307.34,331.27,1.3,0.41
2.0,5,2022-01-21,341,342.56,320.95,364.17,1.56,0.46
2.0,5,2022-01-28,354,358.52,329.12,387.92,4.52,1.28
2.0,50,2022-01-07,132,129.75,122.7,136.79,2.25,1.71
2.0,50,2022-01-14,134,136.36,131.0,141.71,2.36,1.76
2.0,50,2022-01-21,144,144.61,139.13,150.08,0.61,0.42
2.0,50,2022-01-28,148,148.75,146.42,151.09,0.75,0.51
2.0,6,2022-01-07,412,375.28,343.96,406.6,36.72,8.91
2.0,6,2022-01-14,384,381.24,365.24,397.23,2.76,0.72
2.0,6,2022-01-21,420,418.07,407.81,428.34,1.93,0.46
2.0,6,2022-01-28,427,426.83,412.39,441.26,0.17,0.04
2.0,7,2022-01-07,130,131.65,125.75,137.55,1.65,1.27
2.0,7,2022-01-14,135,135.68,132.35,139.01,0.68,0.5
2.0,7,2022-01-21,128,129.82,124.08,135.55,1.82,1.42
2.0,7,2022-01-28,133,133.63,128.28,138.99,0.63,0.48
2.0,8,2022-01-07,161,157.1,149.49,164.72,3.9,2.42
2.0,8,2022-01-14,194,196.67,192.64,200.71,2.67,1.38
2.0,8,2022-01-21,196,199.43,195.76,203.1,3.43,1.75
2.0,8,2022-01-28,210,212.11,205.99,218.22,2.11,1.0
2.0,9,2022-01-07,117,115.14,109.33,120.96,1.86,1.59
2.0,9,2022-01-14,131,131.21,125.31,137.1,0.21,0.16
2.0,9,2022-01-21,138,139.83,134.65,145.01,1.83,1.33
2.0,9,2022-01-28,122,122.81,118.18,127.45,0.81,0.67
20.0,1,2022-01-07,341,314.68,282.74,346.62,26.32,7.72
20.0,1,2022-01-14,329,332.8,308.39,357.2,3.8,1.15
20.0,1,2022-01-21,368,368.47,360.62,376.31,0.47,0.13
20.0,1,2022-01-28,343,345.14,326.8,363.49,2.14,0.63
20.0,10,2022-01-07,151,148.51,145.5,151.52,2.49,1.65
20.0,10,2022-01-14,160,161.15,155.31,166.99,1.15,0.72
20.0,10,2022-01-21,161,162.3,156.61,167.99,1.3,0.81
20.0,10,2022-01-28,179,177.85,171.48,184.22,1.15,0.64
20.0,11,2022-01-07,194,189.18,183.78,194.58,4.82,2.48
20.0,11,2022-01-14,169,173.61,169.9,177.32,4.61,2.73
20.0,11,2022-01-21,202,203.28,192.47,214.08,1.28,0.63
20.0,11,2022-01-28,206,207.34,201.35,213.33,1.34,0.65
20.0,12,2022-01-07,132,132.08,128.44,135.72,0.08,0.06
20.0,12,2022-01-14,159,159.68,155.99,163.37,0.68,0.43
20.0,12,2022-01-21,161,160.03,154.34,165.72,0.97,0.6
20.0,12,2022-01-28,144,145.21,141.75,148.67,1.21,0.84
20.0,13,2022-01-07,283,262.04,228.33,295.75,20.96,7.41
20.0,13,2022-01-14,306,305.3,288.73,321.86,0.7,0.23
20.0,13,2022-01-21,291,290.65,268.9,312.39,0.35,0.12
20.0,13,2022-01-28,306,304.58,287.68,321.48,1.42,0.46
20.0,14,2022-01-07,165,161.8,159.26,164.35,3.2,1.94
20.0,14,2022-01-14,190,190.71,181.74,199.68,0.71,0.37
20.0,14,2022-01-21,183,186.04,179.84,192.24,3.04,1.66
20.0,14,2022-01-28,198,200.71,195.64,205.77,2.71,1.37
20.0,15,2022-01-07,173,170.81,164.24,177.38,2.19,1.27
20.0,15,2022-01-14,176,180.68,174.14,187.21,4.68,2.66
20.0,15,2022-01-21,155,159.5,155.52,163.48,4.5,2.91
20.0,15,2022-01-28,163,164.24,160.99,167.49,1.24,0.76
20.0,16,2022-01-07,216,219.0,201.04,236.96,3.0,1.39
20.0,16,2022-01-14,231,234.44,220.74,248.15,3.44,1.49
20.0,16,2022-01-21,224,225.72,210.47,240.97,1.72,0.77
20.0,16,2022-01-28,220,222.4,204.11,240.69,2.4,1.09
20.0,17,2022-01-07,126,125.89,121.43,130.36,0.11,0.09
20.0,17,2022-01-14,114,117.17,112.47,121.86,3.17,2.78
20.0,17,2022-01-21,127,128.52,123.5,133.54,1.52,1.2
20.0,17,2022-01-28,116,118.54,113.46,123.62,2.54,2.19
20.0,18,2022-01-07,259,246.85,207.05,286.66,12.15,4.69
20.0,18,2022-01-14,279,277.88,257.59,298.18,1.12,0.4
20.0,18,2022-01-21,293,294.69,265.45,323.93,1.69,0.58
20.0,18,2022-01-28,295,296.44,276.94,315.95,1.44,0.49
20.0,19,2022-01-07,98,97.51,93.28,101.73,0.49,0.5
20.0,19,2022-01-14,99,98.73,93.27,104.18,0.27,0.28
20.0,19,2022-01-21,117,117.33,113.06,121.6,0.33,0.28
20.0,19,2022-01-28,110,110.14,104.36,115.93,0.14,0.13
20.0,2,2022-01-07,257,246.72,213.11,280.33,10.28,4.0
20.0,2,2022-01-14,281,281.66,242.41,320.9,0.66,0.23
20.0,2,2022-01-21,270,272.85,253.81,291.89,2.85,1.05
20.0,2,2022-01-28,304,304.43,277.79,331.07,0.43,0.14
20.0,20,2022-01-07,311,286.39,262.29,310.49,24.61,7.91
20.0,20,2022-01-14,313,317.15,299.92,334.39,4.15,1.33
20.0,20,2022-01-21,342,342.77,332.93,352.6,0.77,0.22
20.0,20,2022-01-28,406,403.44,390.0,416.87,2.56,0.63
20.0,21,2022-01-07,264,256.02,225.19,286.85,7.98,3.02
20.0,21,2022-01-14,260,262.71,238.99,286.44,2.71,1.04
20.0,21,2022-01-21,279,279.17,259.59,298.75,0.17,0.06
20.0,21,2022-01-28,277,277.94,259.85,296.02,0.94,0.34
20.0,22,2022-01-07,125,125.8,121.33,130.26,0.8,0.64
20.0,22,2022-01-14,127,128.41,123.91,132.92,1.41,1.11
20.0,22,2022-01-21,123,123.85,121.17,126.52,0.85,0.69
20.0,22,2022-01-28,149,150.05,144.93,155.16,1.05,0.7
20.0,23,2022-01-07,86,86.73,83.37,90.1,0.73,0.85
20.0,23,2022-01-14,75,75.32,71.94,78.7,0.32,0.43
20.0,23,2022-01-21,97,97.98,93.75,102.2,0.98,1.01
20.0,23,2022-01-28,85,84.82,81.44,88.21,0.18,0.21
20.0,24,2022-01-07,296,280.59,245.96,315.23,15.41,5.2
20.0,24,2022-01-14,297,303.51,276.71,330.31,6.51,2.19
20.0,24,2022-01-21,309,316.42,296.22,336.61,7.42,2.4
20.0,24,2022-01-28,312,315.92,294.69,337.14,3.92,1.25
20.0,25,2022-01-07,235,227.55,201.92,253.19,7.45,3.17
20.0,25,2022-01-14,251,251.27,239.99,262.56,0.27,0.11
20.0,25,2022-01-21,249,251.47,233.09,269.85,2.47,0.99
20.0,25,2022-01-28,279,278.78,259.62,297.95,0.22,0.08
20.0,26,2022-01-07,272,259.87,230.34,289.4,12.13,4.46
20.0,26,2022-01-14,262,267.07,249.97,284.17,5.07,1.93
20.0,26,2022-01-21,291,295.63,260.91,330.36,4.63,1.59
20.0,26,2022-01-28,264,266.39,249.8,282.97,2.39,0.9
20.0,27,2022-01-07,257,249.46,213.05,285.88,7.54,2.93
20.0,27,2022-01-14,269,269.99,246.82,293.16,0.99,0.37
20.0,27,2022-01-21,302,305.04,283.43,326.65,3.04,1.01
20.0,27,2022-01-28,291,291.28,266.62,315.95,0.28,0.1
20.0,28,2022-01-07,94,93.76,91.01,96.5,0.24,0.26
20.0,28,2022-01-14,87,86.98,83.9,90.07,0.02,0.02
20.0,28,2022-01-21,105,104.84,101.81,107.88,0.16,0.15
20.0,28,2022-01-28,102,102.32,99.54,105.1,0.32,0.31
20.0,29,2022-01-07,166,162.2,158.77,165.64,3.8,2.29
20.0,29,2022-01-14,161,162.05,156.37,167.74,1.05,0.65
20.0,29,2022-01-21,190,190.63,181.66,199.61,0.63,0.33
20.0,29,2022-01-28,168,170.56,166.78,174.34,2.56,1.52
20.0,3,2022-01-07,289,273.57,249.47,297.67,15.43,5.34
20.0,3,2022-01-14,332,331.65,316.94,346.36,0.35,0.11
20.0,3,2022-01-21,301,304.88,286.92,322.85,3.88,1.29
20.0,3,2022-01-28,327,329.72,317.41,342.02,2.72,0.83
20.0,30,2022-01-07,120,119.32,113.92,124.71,0.68,0.57
20.0,30,2022-01-14,119,120.86,113.9,127.82,1.86,1.56
20.0,30,2022-01-21,124,125.46,121.57,129.36,1.46,1.18
20.0,30,2022-01-28,116,117.92,113.88,121.96,1.92,1.66
20.0,31,2022-01-07,294,289.84,265.68,313.99,4.16,1.42
20.0,31,2022-01-14,307,314.11,296.83,331.38,7.11,2.31
20.0,31,2022-01-21,323,329.93,308.76,351.11,6.93,2.15
20.0,31,2022-01-28,318,323.19,300.73,345.65,5.19,1.63
20.0,32,2022-01-07,250,247.25,237.03,257.48,2.75,1.1
20.0,32,2022-01-14,257,261.6,240.84,282.36,4.6,1.79
20.0,32,2022-01-21,239,242.16,227.02,257.31,3.16,1.32
20.0,32,2022-01-28,241,246.48,232.23,260.74,5.48,2.28
20.0,33,2022-01-07,154,150.28,146.3,154.26,3.72,2.42
20.0,33,2022-01-14,170,170.74,167.02,174.45,0.74,0.43
20.0,33,2022-01-21,160,161.52,155.68,167.36,1.52,0.95
20.0,33,2022-01-28,170,171.03,167.31,174.74,1.03,0.6
20.0,34,2022-01-07,94,93.8,91.05,96.54,0.2,0.22
20.0,34,2022-01-14,104,104.0,101.19,106.81,0.0,0.0
20.0,34,2022-01-21,99,100.69,95.23,106.14,1.69,1.7
20.0,34,2022-01-28,113,112.57,109.83,115.31,0.43,0.38
20.0,35,2022-01-07,158,155.27,151.71,158.84,2.73,1.73
20.0,35,2022-01-14,161,163.91,158.22,169.6,2.91,1.81
20.0,35,2022-01-21,170,172.43,168.71,176.14,2.43,1.43
20.0,35,2022-01-28,180,180.69,173.62,187.76,0.69,0.38
20.0,36,2022-01-07,159,157.02,153.34,160.71,1.98,1.24
20.0,36,2022-01-14,143,145.85,143.65,148.05,2.85,1.99
20.0,36,2022-01-21,166,166.17,162.73,169.6,0.17,0.1
20.0,36,2022-01-28,168,168.38,164.6,172.15,0.38,0.22
20.0,37,2022-01-07,257,251.04,216.66,285.42,5.96,2.32
20.0,37,2022-01-14,247,250.59,240.29,260.9,3.59,1.46
20.0,37,2022-01-21,265,263.62,247.65,279.59,1.38,0.52
20.0,37,2022-01-28,272,271.89,254.05,289.74,0.11,0.04
20.0,38,2022-01-07,215,214.15,194.24,234.07,0.85,0.39
20.0,38,2022-01-14,236,235.3,222.76,247.83,0.7,0.3
20.0,38,2022-01-21,235,236.06,223.52,248.59,1.06,0.45
20.0,38,2022-01-28,247,247.43,233.39,261.48,0.43,0.18
20.0,39,2022-01-07,273,263.15,236.62,289.67,9.85,3.61
20.0,39,2022-01-14,290,291.18,274.13,308.23,1.18,0.41
20.0,39,2022-01-21,296,297.92,280.88,314.95,1.92,0.65
20.0,39,2022-01-28,359,360.61,331.74,389.49,1.61,0.45
20.0,4,2022-01-07,300,291.98,262.84,321.11,8.02,2.67
20.0,4,2022-01-14,307,314.27,295.67,332.87,7.27,2.37
20.0,4,2022-01-21,306,310.36,296.61,324.11,4.36,1.43
20.0,4,2022-01-28,318,320.37,298.86,341.88,2.37,0.75
20.0,40,2022-01-07,198,197.86,192.79,202.93,0.14,0.07
20.0,40,2022-01-14,215,216.78,196.87,236.69,1.78,0.83
20.0,40,2022-01-21,193,196.33,174.63,218.04,3.33,1.73
20.0,40,2022-01-28,235,237.62,229.23,246.01,2.62,1.11
20.0,41,2022-01-07,110,108.39,102.61,114.18,1.61,1.46
20.0,41,2022-01-14,109,110.41,105.25,115.57,1.41,1.3
20.0,41,2022-01-21,121,121.57,117.66,125.48,0.57,0.47
20.0,41,2022-01-28,123,122.32,118.99,125.65,0.68,0.55
20.0,42,2022-01-07,243,235.87,213.19,258.54,7.13,2.94
20.0,42,2022-01-14,283,282.97,257.68,308.26,0.03,0.01
20.0,42,2022-01-21,272,273.4,255.7,291.11,1.4,0.52
20.0,42,2022-01-28,287,289.77,263.4,316.14,2.77,0.96
20.0,43,2022-01-07,244,236.46,212.88,260.03,7.54,3.09
20.0,43,2022-01-14,265,263.62,245.69,281.55,1.38,0.52
20.0,43,2022-01-21,314,310.85,288.82,332.87,3.15,1.0
20.0,43,2022-01-28,280,279.5,260.66,298.34,0.5,0.18
20.0,44,2022-01-07,210,214.64,203.88,225.4,4.64,2.21
20.0,44,2022-01-14,213,215.44,204.26,226.61,2.44,1.14
20.0,44,2022-01-21,257,258.69,246.11,271.28,1.69,0.66
20.0,44,2022-01-28,233,237.81,212.88,262.74,4.81,2.06
20.0,45,2022-01-07,253,242.19,208.58,275.8,10.81,4.27
20.0,45,2022-01-14,296,301.56,283.38,319.75,5.56,1.88
20.0,45,2022-01-21,263,266.05,247.01,285.09,3.05,1.16
20.0,45,2022-01-28,315,316.22,288.86,343.58,1.22,0.39
20.0,46,2022-01-07,193,197.31,191.44,203.18,4.31,2.23
20.0,46,2022-01-14,193,194.59,188.72,200.46,1.59,0.82
20.0,46,2022-01-21,228,230.19,224.67,235.7,2.19,0.96
20.0,46,2022-01-28,212,211.96,204.13,219.8,0.04,0.02
20.0,47,2022-01-07,199,203.3,198.23,208.37,4.3,2.16
20.0,47,2022-01-14,212,210.59,199.83,221.35,1.41,0.66
20.0,47,2022-01-21,214,215.59,206.45,224.74,1.59,0.75
20.0,47,2022-01-28,213,216.45,204.41,228.5,3.45,1.62
20.0,48,2022-01-07,197,193.27,188.2,198.34,3.73,1.89
