Store,Product,Date,Demand,Predicted
store_16,item_41,2023-03-17,137,96.23
store_16,item_41,2023-03-24,126,95.55
store_16,item_41,2023-03-31,172,95.26
store_16,item_42,2023-03-03,322,268.35
store_16,item_42,2023-03-10,302,262.95
store_16,item_42,2023-03-17,349,269.55
store_16,item_42,2023-03-24,342,271.05
store_16,item_42,2023-03-31,340,271.19
store_16,item_43,2023-03-03,333,262.5
store_16,item_43,2023-03-10,346,269.33
store_16,item_43,2023-03-17,314,264.64
store_16,item_43,2023-03-24,329,264.89
store_16,item_43,2023-03-31,368,271.06
store_16,item_44,2023-03-03,272,236.91
store_16,item_44,2023-03-10,278,239.12
store_16,item_44,2023-03-17,284,237.55
store_16,item_44,2023-03-24,268,233.67
store_16,item_44,2023-03-31,267,235.95
store_16,item_45,2023-03-03,338,261.97
store_16,item_45,2023-03-10,349,269.45
store_16,item_45,2023-03-17,373,271.11
store_16,item_45,2023-03-24,355,272.26
store_16,item_45,2023-03-31,338,265.3
store_16,item_46,2023-03-03,256,187.6
store_16,item_46,2023-03-10,260,208.85
store_16,item_46,2023-03-17,261,210.74
store_16,item_46,2023-03-24,255,219.75
store_16,item_46,2023-03-31,291,219.28
store_16,item_47,2023-03-03,279,208.1
store_16,item_47,2023-03-10,257,199.18
store_16,item_47,2023-03-17,284,219.98
store_16,item_47,2023-03-24,261,229.98
store_16,item_47,2023-03-31,270,232.46
store_16,item_48,2023-03-03,222,178.22
store_16,item_48,2023-03-10,234,197.28
store_16,item_48,2023-03-17,259,198.26
store_16,item_48,2023-03-24,233,189.24
store_16,item_48,2023-03-31,217,191.18
store_16,item_49,2023-03-03,100,76.24
store_16,item_49,2023-03-10,121,77.26
store_16,item_49,2023-03-17,107,82.88
store_16,item_49,2023-03-24,130,81.42
store_16,item_49,2023-03-31,116,82.51
store_16,item_5,2023-03-03,265,225.16
store_16,item_5,2023-03-10,280,239.02
store_16,item_5,2023-03-17,269,226.51
store_16,item_5,2023-03-24,313,247.12
store_16,item_5,2023-03-31,274,238.99
store_16,item_50,2023-03-03,122,91.86
store_16,item_50,2023-03-10,150,94.39
store_16,item_50,2023-03-17,121,96.66
store_16,item_50,2023-03-24,142,98.64
store_16,item_50,2023-03-31,141,97.38
store_16,item_6,2023-03-03,398,273.11
store_16,item_6,2023-03-10,388,272.76
store_16,item_6,2023-03-17,371,265.81
store_16,item_6,2023-03-24,386,272.13
store_16,item_6,2023-03-31,414,272.44
store_16,item_7,2023-03-03,123,82.23
store_16,item_7,2023-03-10,148,90.31
store_16,item_7,2023-03-17,115,94.29
store_16,item_7,2023-03-24,132,94.53
store_16,item_7,2023-03-31,140,94.6
store_16,item_8,2023-03-03,160,112.95
store_16,item_8,2023-03-10,157,108.36
store_16,item_8,2023-03-17,168,117.76
store_16,item_8,2023-03-24,143,114.32
store_16,item_8,2023-03-31,162,113.99
store_16,item_9,2023-03-03,104,75.66
store_16,item_9,2023-03-10,128,74.76
store_16,item_9,2023-03-17,113,77.34
store_16,item_9,2023-03-24,139,79.21
store_16,item_9,2023-03-31,105,81.48
store_17,item_1,2023-03-03,417,276.79
store_17,item_1,2023-03-10,426,276.97
store_17,item_1,2023-03-17,434,276.09
store_17,item_1,2023-03-24,403,268.23
store_17,item_1,2023-03-31,440,275.51
store_17,item_10,2023-03-03,216,177.67
store_17,item_10,2023-03-10,211,180.17
store_17,item_10,2023-03-17,202,174.38
store_17,item_10,2023-03-24,213,171.8
store_17,item_10,2023-03-31,248,182.38
store_17,item_11,2023-03-03,226,170.67
store_17,item_11,2023-03-10,241,184.58
store_17,item_11,2023-03-17,258,192.05
store_17,item_11,2023-03-24,236,206.58
store_17,item_11,2023-03-31,238,186.7
store_17,item_12,2023-03-03,179,134.73
store_17,item_12,2023-03-10,198,147.35
store_17,item_12,2023-03-17,192,148.86
store_17,item_12,2023-03-24,216,163.7
store_17,item_12,2023-03-31,203,162.63
store_17,item_13,2023-03-03,366,274.51
store_17,item_13,2023-03-10,384,274.14
store_17,item_13,2023-03-17,385,274.87
store_17,item_13,2023-03-24,412,274.57
store_17,item_13,2023-03-31,388,274.31
store_17,item_14,2023-03-03,221,197.8
store_17,item_14,2023-03-10,208,186.01
store_17,item_14,2023-03-17,218,186.86
store_17,item_14,2023-03-24,234,194.96
store_17,item_14,2023-03-31,217,188.88
store_17,item_15,2023-03-03,181,148.79
store_17,item_15,2023-03-10,187,151.54
store_17,item_15,2023-03-17,210,153.9
store_17,item_15,2023-03-24,219,171.85
store_17,item_15,2023-03-31,197,177.94
store_17,item_16,2023-03-03,305,214.47
store_17,item_16,2023-03-10,297,232.4
store_17,item_16,2023-03-17,274,225.99
store_17,item_16,2023-03-24,277,230.07
store_17,item_16,2023-03-31,305,246.2
store_17,item_17,2023-03-03,158,98.83
store_17,item_17,2023-03-10,161,101.63
store_17,item_17,2023-03-17,157,104.16
store_17,item_17,2023-03-24,154,111.24
store_17,item_17,2023-03-31,151,116.3
store_17,item_18,2023-03-03,380,274.28
store_17,item_18,2023-03-10,400,274.28
store_17,item_18,2023-03-17,350,268.34
store_17,item_18,2023-03-24,389,274.83
store_17,item_18,2023-03-31,374,274.51
store_17,item_19,2023-03-03,133,90.24
store_17,item_19,2023-03-10,130,99.39
store_17,item_19,2023-03-17,126,98.88
store_17,item_19,2023-03-24,124,97.12
store_17,item_19,2023-03-31,152,96.51
store_17,item_2,2023-03-03,363,271.95
store_17,item_2,2023-03-10,325,266.07
store_17,item_2,2023-03-17,363,272.44
store_17,item_2,2023-03-24,370,272.28
store_17,item_2,2023-03-31,347,266.26
store_17,item_20,2023-03-03,400,268.5
store_17,item_20,2023-03-10,438,274.49
store_17,item_20,2023-03-17,413,267.69
store_17,item_20,2023-03-24,418,267.96
store_17,item_20,2023-03-31,432,274.51
store_17,item_21,2023-03-03,372,271.31
store_17,item_21,2023-03-10,374,271.67
store_17,item_21,2023-03-17,399,273.4
store_17,item_21,2023-03-24,364,274.49
store_17,item_21,2023-03-31,353,266.68
store_17,item_22,2023-03-03,159,117.94
store_17,item_22,2023-03-10,154,119.59
store_17,item_22,2023-03-17,178,124.26
store_17,item_22,2023-03-24,189,123.78
store_17,item_22,2023-03-31,185,131.94
store_17,item_23,2023-03-03,132,71.99
store_17,item_23,2023-03-10,112,75.88
store_17,item_23,2023-03-17,112,77.75
store_17,item_23,2023-03-24,105,76.02
store_17,item_23,2023-03-31,123,76.86
store_17,item_24,2023-03-03,347,266.63
store_17,item_24,2023-03-10,393,273.68
store_17,item_24,2023-03-17,367,266.72
store_17,item_24,2023-03-24,395,273.82
store_17,item_24,2023-03-31,373,273.83
store_17,item_25,2023-03-03,355,272.33
store_17,item_25,2023-03-10,335,267.23
store_17,item_25,2023-03-17,321,267.26
store_17,item_25,2023-03-24,346,272.54
store_17,item_25,2023-03-31,356,272.37
store_17,item_26,2023-03-03,317,266.17
store_17,item_26,2023-03-10,387,270.95
store_17,item_26,2023-03-17,354,272.42
store_17,item_26,2023-03-24,397,272.9
store_17,item_26,2023-03-31,360,272.86
store_17,item_27,2023-03-03,388,273.27
store_17,item_27,2023-03-10,329,265.69
store_17,item_27,2023-03-17,396,273.33
store_17,item_27,2023-03-24,402,273.72
store_17,item_27,2023-03-31,327,266.02
store_17,item_28,2023-03-03,118,83.15
store_17,item_28,2023-03-10,125,84.54
store_17,item_28,2023-03-17,128,92.76
store_17,item_28,2023-03-24,134,92.91
store_17,item_28,2023-03-31,119,93.62
store_17,item_29,2023-03-03,215,169.99
store_17,item_29,2023-03-10,233,179.75
store_17,item_29,2023-03-17,210,170.89
store_17,item_29,2023-03-24,225,175.31
store_17,item_29,2023-03-31,215,175.02
store_17,item_3,2023-03-03,408,273.88
store_17,item_3,2023-03-10,404,274.33
store_17,item_3,2023-03-17,457,274.42
store_17,item_3,2023-03-24,430,274.84
store_17,item_3,2023-03-31,443,274.48
store_17,item_30,2023-03-03,141,99.14
store_17,item_30,2023-03-10,140,97.32
store_17,item_30,2023-03-17,161,103.74
store_17,item_30,2023-03-24,141,103.71
store_17,item_30,2023-03-31,155,109.16
store_17,item_31,2023-03-03,385,272.78
store_17,item_31,2023-03-10,371,265.44
store_17,item_31,2023-03-17,381,265.16
store_17,item_31,2023-03-24,389,265.26
store_17,item_31,2023-03-31,371,264.91
store_17,item_32,2023-03-03,321,245.5
store_17,item_32,2023-03-10,299,245.46
store_17,item_32,2023-03-17,317,256.8
store_17,item_32,2023-03-24,293,252.85
store_17,item_32,2023-03-31,351,262.37
store_17,item_33,2023-03-03,248,172.76
store_17,item_33,2023-03-10,205,168.68
store_17,item_33,2023-03-17,234,185.04
store_17,item_33,2023-03-24,211,174.22
store_17,item_33,2023-03-31,213,174.65
store_17,item_34,2023-03-03,133,77.82
store_17,item_34,2023-03-10,137,83.91
store_17,item_34,2023-03-17,126,83.8
store_17,item_34,2023-03-24,116,92.62
store_17,item_34,2023-03-31,112,89.55
store_17,item_35,2023-03-03,193,159.45
store_17,item_35,2023-03-10,228,171.14
store_17,item_35,2023-03-17,212,167.06
store_17,item_35,2023-03-24,205,182.64
store_17,item_35,2023-03-31,232,184.13
store_17,item_36,2023-03-03,190,167.8
store_17,item_36,2023-03-10,192,170.09
store_17,item_36,2023-03-17,191,169.16
store_17,item_36,2023-03-24,205,168.88
store_17,item_36,2023-03-31,207,168.89
store_17,item_37,2023-03-03,344,266.63
store_17,item_37,2023-03-10,317,265.0
store_17,item_37,2023-03-17,344,270.93
store_17,item_37,2023-03-24,345,270.41
store_17,item_37,2023-03-31,406,270.72
store_17,item_38,2023-03-03,291,229.19
store_17,item_38,2023-03-10,323,251.88
store_17,item_38,2023-03-17,344,252.54
store_17,item_38,2023-03-24,352,263.26
store_17,item_38,2023-03-31,354,270.55
store_17,item_39,2023-03-03,377,268.01
store_17,item_39,2023-03-10,411,275.41
store_17,item_39,2023-03-17,396,276.91
store_17,item_39,2023-03-24,457,276.24
store_17,item_39,2023-03-31,371,269.44
store_17,item_4,2023-03-03,382,267.23
store_17,item_4,2023-03-10,379,266.51
store_17,item_4,2023-03-17,400,275.21
store_17,item_4,2023-03-24,437,274.64
store_17,item_4,2023-03-31,418,275.68
store_17,item_40,2023-03-03,268,193.37
store_17,item_40,2023-03-10,242,189.3
store_17,item_40,2023-03-17,283,205.92
store_17,item_40,2023-03-24,275,217.05
store_17,item_40,2023-03-31,280,223.83
store_17,item_41,2023-03-03,126,100.09
store_17,item_41,2023-03-10,151,100.97
store_17,item_41,2023-03-17,150,102.21
store_17,item_41,2023-03-24,172,106.0
store_17,item_41,2023-03-31,145,107.17
store_17,item_42,2023-03-03,336,262.77
store_17,item_42,2023-03-10,317,263.85
store_17,item_42,2023-03-17,319,263.49
store_17,item_42,2023-03-24,302,265.56
store_17,item_42,2023-03-31,312,265.71
store_17,item_43,2023-03-03,335,266.47
store_17,item_43,2023-03-10,385,272.04
store_17,item_43,2023-03-17,341,266.56
store_17,item_43,2023-03-24,337,267.06
store_17,item_43,2023-03-31,337,267.18
store_17,item_44,2023-03-03,277,223.66
store_17,item_44,2023-03-10,298,239.97
store_17,item_44,2023-03-17,303,243.25
store_17,item_44,2023-03-24,297,252.85
store_17,item_44,2023-03-31,312,252.57
store_17,item_45,2023-03-03,384,271.76
store_17,item_45,2023-03-10,345,266.23
store_17,item_45,2023-03-17,339,266.51
store_17,item_45,2023-03-24,354,273.87
store_17,item_45,2023-03-31,375,271.12
store_17,item_46,2023-03-03,252,194.32
store_17,item_46,2023-03-10,331,210.04
store_17,item_46,2023-03-17,249,220.67
store_17,item_46,2023-03-24,278,233.88
store_17,item_46,2023-03-31,284,237.86
store_17,item_47,2023-03-03,276,226.85
store_17,item_47,2023-03-10,267,224.59
store_17,item_47,2023-03-17,273,237.96
store_17,item_47,2023-03-24,310,242.77
store_17,item_47,2023-03-31,265,235.39
store_17,item_48,2023-03-03,237,198.3
store_17,item_48,2023-03-10,226,186.89
store_17,item_48,2023-03-17,233,188.07
store_17,item_48,2023-03-24,267,203.68
store_17,item_48,2023-03-31,242,197.89
store_17,item_49,2023-03-03,115,78.42
store_17,item_49,2023-03-10,117,81.07
store_17,item_49,2023-03-17,109,79.5
store_17,item_49,2023-03-24,118,79.64
store_17,item_49,2023-03-31,125,83.03
store_17,item_5,2023-03-03,320,240.98
store_17,item_5,2023-03-10,281,238.34
store_17,item_5,2023-03-17,294,238.62
store_17,item_5,2023-03-24,288,244.08
store_17,item_5,2023-03-31,295,243.66
store_17,item_50,2023-03-03,127,99.23
store_17,item_50,2023-03-10,156,101.95
store_17,item_50,2023-03-17,135,101.08
store_17,item_50,2023-03-24,133,103.85
store_17,item_50,2023-03-31,173,105.84
store_17,item_6,2023-03-03,379,269.01
store_17,item_6,2023-03-10,397,275.93
store_17,item_6,2023-03-17,433,275.72
store_17,item_6,2023-03-24,426,276.36
store_17,item_6,2023-03-31,415,276.11
store_17,item_7,2023-03-03,132,80.68
store_17,item_7,2023-03-10,128,91.58
store_17,item_7,2023-03-17,149,92.93
store_17,item_7,2023-03-24,138,95.83
store_17,item_7,2023-03-31,156,100.22
store_17,item_8,2023-03-03,162,118.27
store_17,item_8,2023-03-10,170,114.18
store_17,item_8,2023-03-17,171,120.33
store_17,item_8,2023-03-24,169,121.72
store_17,item_8,2023-03-31,174,125.97
store_17,item_9,2023-03-03,128,77.77
store_17,item_9,2023-03-10,125,78.79
store_17,item_9,2023-03-17,114,79.5
store_17,item_9,2023-03-24,125,80.61
store_17,item_9,2023-03-31,133,86.58
store_18,item_1,2023-03-03,438,268.53
store_18,item_1,2023-03-10,480,275.51
store_18,item_1,2023-03-17,542,275.98
store_18,item_1,2023-03-24,465,276.49
store_18,item_1,2023-03-31,448,269.37
store_18,item_10,2023-03-03,248,182.28
store_18,item_10,2023-03-10,211,178.44
store_18,item_10,2023-03-17,219,184.35
store_18,item_10,2023-03-24,222,183.73
store_18,item_10,2023-03-31,238,184.38
store_18,item_11,2023-03-03,242,185.54
store_18,item_11,2023-03-10,238,189.73
store_18,item_11,2023-03-17,272,208.16
store_18,item_11,2023-03-24,281,209.63
store_18,item_11,2023-03-31,239,208.89
store_18,item_12,2023-03-03,237,174.35
store_18,item_12,2023-03-10,195,171.15
store_18,item_12,2023-03-17,229,182.98
store_18,item_12,2023-03-24,216,174.64
store_18,item_12,2023-03-31,237,184.63
store_18,item_13,2023-03-03,450,275.58
store_18,item_13,2023-03-10,397,269.18
store_18,item_13,2023-03-17,397,269.32
store_18,item_13,2023-03-24,420,276.89
store_18,item_13,2023-03-31,402,268.11
store_18,item_14,2023-03-03,219,179.09
store_18,item_14,2023-03-10,248,189.1
store_18,item_14,2023-03-17,253,203.06
store_18,item_14,2023-03-24,252,207.09
store_18,item_14,2023-03-31,273,209.07
store_18,item_15,2023-03-03,244,181.41
store_18,item_15,2023-03-10,187,174.3
store_18,item_15,2023-03-17,227,183.66
store_18,item_15,2023-03-24,204,176.89
store_18,item_15,2023-03-31,233,184.98
store_18,item_16,2023-03-03,271,229.54
store_18,item_16,2023-03-10,280,239.09
store_18,item_16,2023-03-17,310,249.8
store_18,item_16,2023-03-24,301,237.29
store_18,item_16,2023-03-31,298,237.64
store_18,item_17,2023-03-03,163,115.98
store_18,item_17,2023-03-10,159,120.74
store_18,item_17,2023-03-17,167,114.42
store_18,item_17,2023-03-24,169,125.82
store_18,item_17,2023-03-31,164,122.16
store_18,item_18,2023-03-03,402,275.36
store_18,item_18,2023-03-10,389,268.23
store_18,item_18,2023-03-17,413,274.83
store_18,item_18,2023-03-24,395,267.48
store_18,item_18,2023-03-31,390,267.67
store_18,item_19,2023-03-03,148,98.58
store_18,item_19,2023-03-10,127,101.92
store_18,item_19,2023-03-17,153,103.65
store_18,item_19,2023-03-24,153,103.67
store_18,item_19,2023-03-31,171,108.09
store_18,item_2,2023-03-03,396,272.64
store_18,item_2,2023-03-10,380,265.67
store_18,item_2,2023-03-17,351,265.27
store_18,item_2,2023-03-24,432,272.23
store_18,item_2,2023-03-31,403,272.63
store_18,item_20,2023-03-03,430,270.45
store_18,item_20,2023-03-10,508,278.02
store_18,item_20,2023-03-17,485,279.51
store_18,item_20,2023-03-24,475,279.38
store_18,item_20,2023-03-31,481,280.04
store_18,item_21,2023-03-03,420,275.11
store_18,item_21,2023-03-10,439,274.79
store_18,item_21,2023-03-17,369,268.36
store_18,item_21,2023-03-24,387,268.64
store_18,item_21,2023-03-31,436,275.54
store_18,item_22,2023-03-03,186,121.39
store_18,item_22,2023-03-10,213,140.26
store_18,item_22,2023-03-17,183,154.84
store_18,item_22,2023-03-24,214,163.09
store_18,item_22,2023-03-31,189,165.11
store_18,item_23,2023-03-03,113,80.87
store_18,item_23,2023-03-10,133,82.28
store_18,item_23,2023-03-17,137,82.38
store_18,item_23,2023-03-24,106,89.22
store_18,item_23,2023-03-31,115,89.22
store_18,item_24,2023-03-03,413,272.24
store_18,item_24,2023-03-10,388,265.52
store_18,item_24,2023-03-17,396,265.26
store_18,item_24,2023-03-24,394,265.44
store_18,item_24,2023-03-31,418,272.81
store_18,item_25,2023-03-03,344,265.14
store_18,item_25,2023-03-10,376,271.11
store_18,item_25,2023-03-17,403,271.68
store_18,item_25,2023-03-24,372,272.56
store_18,item_25,2023-03-31,366,265.88
store_18,item_26,2023-03-03,377,273.1
store_18,item_26,2023-03-10,357,267.46
store_18,item_26,2023-03-17,397,274.24
store_18,item_26,2023-03-24,400,275.03
store_18,item_26,2023-03-31,354,267.82
store_18,item_27,2023-03-03,385,273.11
store_18,item_27,2023-03-10,356,266.02
store_18,item_27,2023-03-17,370,265.66
store_18,item_27,2023-03-24,377,266.0
store_18,item_27,2023-03-31,409,272.86
store_18,item_28,2023-03-03,133,99.85
store_18,item_28,2023-03-10,134,103.65
store_18,item_28,2023-03-17,163,103.3
store_18,item_28,2023-03-24,156,107.8
store_18,item_28,2023-03-31,152,104.88
store_18,item_29,2023-03-03,241,201.55
store_18,item_29,2023-03-10,225,186.62
store_18,item_29,2023-03-17,224,190.01
store_18,item_29,2023-03-24,256,203.67
store_18,item_29,2023-03-31,232,197.56
store_18,item_3,2023-03-03,513,275.83
store_18,item_3,2023-03-10,426,269.52
store_18,item_3,2023-03-17,464,275.65
store_18,item_3,2023-03-24,501,275.8
store_18,item_3,2023-03-31,453,269.39
store_18,item_30,2023-03-03,142,105.94
store_18,item_30,2023-03-10,176,109.9
store_18,item_30,2023-03-17,160,108.35
store_18,item_30,2023-03-24,165,119.51
store_18,item_30,2023-03-31,161,119.5
store_18,item_31,2023-03-03,401,268.34
store_18,item_31,2023-03-10,456,275.98
store_18,item_31,2023-03-17,432,276.68
store_18,item_31,2023-03-24,438,276.77
store_18,item_31,2023-03-31,412,268.44
store_18,item_32,2023-03-03,330,270.54
store_18,item_32,2023-03-10,342,269.94
store_18,item_32,2023-03-17,356,269.98
store_18,item_32,2023-03-24,326,264.7
store_18,item_32,2023-03-31,358,270.7
store_18,item_33,2023-03-03,224,176.53
store_18,item_33,2023-03-10,238,198.58
store_18,item_33,2023-03-17,224,185.02
store_18,item_33,2023-03-24,226,186.36
store_18,item_33,2023-03-31,219,186.64
store_18,item_34,2023-03-03,136,103.88
store_18,item_34,2023-03-10,128,99.87
store_18,item_34,2023-03-17,167,103.81
store_18,item_34,2023-03-24,143,106.84
store_18,item_34,2023-03-31,128,101.96
store_18,item_35,2023-03-03,235,178.01
store_18,item_35,2023-03-10,224,173.34
store_18,item_35,2023-03-17,215,174.11
store_18,item_35,2023-03-24,207,179.35
store_18,item_35,2023-03-31,228,185.64
store_18,item_36,2023-03-03,215,183.75
store_18,item_36,2023-03-10,230,190.9
store_18,item_36,2023-03-17,216,186.73
store_18,item_36,2023-03-24,242,188.81
store_18,item_36,2023-03-31,228,187.4
store_18,item_37,2023-03-03,373,271.08
store_18,item_37,2023-03-10,355,265.0
store_18,item_37,2023-03-17,359,264.24
store_18,item_37,2023-03-24,384,272.46
store_18,item_37,2023-03-31,389,272.92
store_18,item_38,2023-03-03,313,259.39
store_18,item_38,2023-03-10,331,261.53
store_18,item_38,2023-03-17,315,262.14
store_18,item_38,2023-03-24,333,262.44
store_18,item_38,2023-03-31,333,264.16
store_18,item_39,2023-03-03,439,274.88
store_18,item_39,2023-03-10,402,268.35
store_18,item_39,2023-03-17,408,268.07
store_18,item_39,2023-03-24,413,267.94
store_18,item_39,2023-03-31,454,274.47
store_18,item_4,2023-03-03,439,274.62
store_18,item_4,2023-03-10,446,274.91
store_18,item_4,2023-03-17,428,267.85
store_18,item_4,2023-03-24,507,274.22
store_18,item_4,2023-03-31,409,268.77
store_18,item_40,2023-03-03,268,219.34
store_18,item_40,2023-03-10,300,233.34
store_18,item_40,2023-03-17,273,225.22
store_18,item_40,2023-03-24,269,228.7
store_18,item_40,2023-03-31,307,246.58
store_18,item_41,2023-03-03,159,108.44
store_18,item_41,2023-03-10,152,103.61
store_18,item_41,2023-03-17,171,109.78
store_18,item_41,2023-03-24,162,116.28
