Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
20.0,46,2022-04-22,259,260.45,232.47,288.43,1.45,0.56
20.0,46,2022-04-29,265,286.43,258.11,314.75,21.43,8.09
20.0,47,2022-04-01,251,252.25,225.0,279.49,1.25,0.5
20.0,47,2022-04-08,271,266.83,239.91,293.75,4.17,1.54
20.0,47,2022-04-15,312,291.43,261.77,321.09,20.57,6.59
20.0,47,2022-04-22,262,262.82,209.13,316.5,0.82,0.31
20.0,47,2022-04-29,268,277.91,249.03,306.78,9.91,3.7
20.0,48,2022-04-01,257,260.19,246.2,274.18,3.19,1.24
20.0,48,2022-04-08,236,231.92,205.6,258.24,4.08,1.73
20.0,48,2022-04-15,242,242.69,226.6,258.78,0.69,0.28
20.0,48,2022-04-22,234,232.93,221.22,244.65,1.07,0.46
20.0,48,2022-04-29,230,259.31,243.75,274.87,29.31,12.74
20.0,49,2022-04-01,107,107.88,103.87,111.89,0.88,0.82
20.0,49,2022-04-08,117,120.05,115.78,124.33,3.05,2.61
20.0,49,2022-04-15,101,120.11,116.57,123.66,19.11,18.92
20.0,49,2022-04-22,111,112.84,108.7,116.98,1.84,1.66
20.0,49,2022-04-29,103,104.87,101.94,107.79,1.87,1.81
20.0,5,2022-04-01,286,297.06,268.55,325.57,11.06,3.87
20.0,5,2022-04-08,298,303.27,281.81,324.72,5.27,1.77
20.0,5,2022-04-15,302,306.49,275.02,337.96,4.49,1.49
20.0,5,2022-04-22,322,312.09,292.27,331.9,9.91,3.08
20.0,5,2022-04-29,311,315.22,296.2,334.23,4.22,1.36
20.0,50,2022-04-01,142,142.74,140.54,144.95,0.74,0.52
20.0,50,2022-04-08,141,138.33,135.15,141.51,2.67,1.89
20.0,50,2022-04-15,125,123.57,119.65,127.49,1.43,1.15
20.0,50,2022-04-22,139,151.91,146.67,157.16,12.91,9.29
20.0,50,2022-04-29,139,143.13,137.89,148.38,4.13,2.97
20.0,6,2022-04-01,380,376.71,360.58,392.84,3.29,0.87
20.0,6,2022-04-08,389,368.25,349.73,386.77,20.75,5.33
20.0,6,2022-04-15,365,383.15,361.66,404.64,18.15,4.97
20.0,6,2022-04-22,396,415.69,398.3,433.07,19.69,4.97
20.0,6,2022-04-29,360,372.95,351.4,394.51,12.95,3.6
20.0,7,2022-04-01,144,135.72,132.27,139.18,8.28,5.75
20.0,7,2022-04-08,132,127.75,124.11,131.39,4.25,3.22
20.0,7,2022-04-15,119,117.62,110.83,124.41,1.38,1.16
20.0,7,2022-04-22,121,116.02,112.59,119.45,4.98,4.12
20.0,7,2022-04-29,150,154.42,150.27,158.58,4.42,2.95
20.0,8,2022-04-01,163,171.48,168.22,174.73,8.48,5.2
20.0,8,2022-04-08,156,162.71,158.75,166.68,6.71,4.3
20.0,8,2022-04-15,161,179.59,173.9,185.28,18.59,11.55
20.0,8,2022-04-22,168,169.38,165.6,173.15,1.38,0.82
20.0,8,2022-04-29,154,155.9,151.92,159.88,1.9,1.23
20.0,9,2022-04-01,128,125.51,118.27,132.75,2.49,1.94
20.0,9,2022-04-08,130,128.78,124.11,133.45,1.22,0.94
20.0,9,2022-04-15,136,136.61,133.0,140.22,0.61,0.45
20.0,9,2022-04-22,128,135.14,128.46,141.83,7.14,5.58
20.0,9,2022-04-29,115,112.6,107.91,117.3,2.4,2.08
21.0,1,2022-04-01,513,511.56,485.61,537.52,1.44,0.28
21.0,1,2022-04-08,421,429.42,411.53,447.3,8.42,2.0
21.0,1,2022-04-15,446,453.03,428.64,477.42,7.03,1.58
21.0,1,2022-04-22,475,480.28,454.87,505.7,5.28,1.11
21.0,1,2022-04-29,463,463.53,441.83,485.23,0.53,0.11
21.0,10,2022-04-01,248,241.83,223.52,260.15,6.17,2.49
21.0,10,2022-04-08,228,229.93,211.34,248.52,1.93,0.85
21.0,10,2022-04-15,232,235.33,220.93,249.74,3.33,1.44
21.0,10,2022-04-22,236,235.47,223.43,247.51,0.53,0.23
21.0,10,2022-04-29,234,244.91,230.94,258.87,10.91,4.66
21.0,11,2022-04-01,234,248.22,229.13,267.3,14.22,6.08
21.0,11,2022-04-08,255,258.01,239.06,276.95,3.01,1.18
21.0,11,2022-04-15,262,261.27,242.62,279.92,0.73,0.28
21.0,11,2022-04-22,268,266.73,249.91,283.55,1.27,0.47
21.0,11,2022-04-29,244,270.24,248.83,291.66,26.24,10.76
21.0,12,2022-04-01,228,221.44,201.81,241.07,6.56,2.88
21.0,12,2022-04-08,239,237.46,216.3,258.61,1.54,0.65
21.0,12,2022-04-15,213,218.94,198.09,239.78,5.94,2.79
21.0,12,2022-04-22,216,222.8,203.61,241.99,6.8,3.15
21.0,12,2022-04-29,195,201.39,180.11,222.66,6.39,3.28
21.0,13,2022-04-01,398,369.82,345.18,394.45,28.18,7.08
21.0,13,2022-04-08,399,387.53,361.24,413.82,11.47,2.87
21.0,13,2022-04-15,424,413.89,382.33,445.45,10.11,2.38
21.0,13,2022-04-22,388,386.59,342.36,430.81,1.41,0.36
21.0,13,2022-04-29,409,417.57,395.46,439.68,8.57,2.1
21.0,14,2022-04-01,274,272.94,249.15,296.73,1.06,0.39
21.0,14,2022-04-08,227,242.52,226.39,258.64,15.52,6.84
21.0,14,2022-04-15,228,234.39,223.58,245.2,6.39,2.8
21.0,14,2022-04-22,265,267.23,245.22,289.23,2.23,0.84
21.0,14,2022-04-29,238,250.19,232.17,268.21,12.19,5.12
21.0,15,2022-04-01,209,210.6,195.57,225.64,1.6,0.77
21.0,15,2022-04-08,216,218.55,200.56,236.54,2.55,1.18
21.0,15,2022-04-15,227,226.17,209.85,242.48,0.83,0.37
21.0,15,2022-04-22,242,248.26,222.82,273.71,6.26,2.59
21.0,15,2022-04-29,204,215.15,194.05,236.25,11.15,5.47
21.0,16,2022-04-01,335,334.3,313.79,354.8,0.7,0.21
21.0,16,2022-04-08,290,306.79,292.26,321.32,16.79,5.79
21.0,16,2022-04-15,303,302.3,250.43,354.16,0.7,0.23
21.0,16,2022-04-22,304,318.76,290.56,346.96,14.76,4.85
21.0,16,2022-04-29,317,333.45,301.52,365.38,16.45,5.19
21.0,17,2022-04-01,164,158.42,155.66,161.17,5.58,3.4
21.0,17,2022-04-08,160,159.89,156.79,162.99,0.11,0.07
21.0,17,2022-04-15,179,183.82,178.2,189.44,4.82,2.69
21.0,17,2022-04-22,174,189.33,185.55,193.11,15.33,8.81
21.0,17,2022-04-29,171,174.65,170.87,178.43,3.65,2.14
21.0,18,2022-04-01,417,417.71,395.3,440.11,0.71,0.17
21.0,18,2022-04-08,411,414.11,386.43,441.8,3.11,0.76
21.0,18,2022-04-15,410,421.74,394.05,449.42,11.74,2.86
21.0,18,2022-04-22,411,410.3,375.68,444.92,0.7,0.17
21.0,18,2022-04-29,391,386.39,358.29,414.5,4.61,1.18
21.0,19,2022-04-01,131,129.13,123.38,134.88,1.87,1.43
21.0,19,2022-04-08,134,132.46,123.49,141.43,1.54,1.15
21.0,19,2022-04-15,145,147.79,141.22,154.36,2.79,1.93
21.0,19,2022-04-22,131,133.56,127.81,139.31,2.56,1.95
21.0,19,2022-04-29,139,154.84,150.1,159.59,15.84,11.4
21.0,2,2022-04-01,403,380.07,361.38,398.77,22.93,5.69
21.0,2,2022-04-08,384,362.92,332.75,393.1,21.08,5.49
21.0,2,2022-04-15,431,416.15,365.87,466.42,14.85,3.45
21.0,2,2022-04-22,375,374.4,356.0,392.8,0.6,0.16
21.0,2,2022-04-29,366,399.23,386.02,412.45,33.23,9.08
21.0,20,2022-04-01,478,452.77,430.45,475.08,25.23,5.28
21.0,20,2022-04-08,433,444.32,423.13,465.5,11.32,2.61
21.0,20,2022-04-15,484,487.84,455.1,520.58,3.84,0.79
21.0,20,2022-04-22,451,466.31,445.73,486.89,15.31,3.39
21.0,20,2022-04-29,427,443.0,425.11,460.89,16.0,3.75
21.0,21,2022-04-01,373,351.96,340.07,363.85,21.04,5.64
21.0,21,2022-04-08,371,371.14,359.25,383.03,0.14,0.04
21.0,21,2022-04-15,379,365.1,339.71,390.48,13.9,3.67
21.0,21,2022-04-22,371,383.61,371.72,395.5,12.61,3.4
21.0,21,2022-04-29,369,381.55,370.79,392.32,12.55,3.4
21.0,22,2022-04-01,182,191.8,184.55,199.06,9.8,5.39
21.0,22,2022-04-08,184,184.56,180.94,188.18,0.56,0.3
21.0,22,2022-04-15,195,201.01,193.16,208.85,6.01,3.08
21.0,22,2022-04-22,201,202.92,195.25,210.59,1.92,0.95
21.0,22,2022-04-29,194,201.08,192.59,209.58,7.08,3.65
21.0,23,2022-04-01,135,135.48,127.46,143.49,0.48,0.35
21.0,23,2022-04-08,120,119.33,115.85,122.8,0.67,0.56
21.0,23,2022-04-15,122,120.69,115.98,125.39,1.31,1.08
21.0,23,2022-04-22,111,118.69,115.52,121.86,7.69,6.93
21.0,23,2022-04-29,134,139.99,130.86,149.12,5.99,4.47
21.0,24,2022-04-01,414,396.53,367.74,425.33,17.47,4.22
21.0,24,2022-04-08,388,391.77,354.31,429.22,3.77,0.97
21.0,24,2022-04-15,426,424.79,367.69,481.9,1.21,0.28
21.0,24,2022-04-22,433,432.69,381.24,484.14,0.31,0.07
21.0,24,2022-04-29,403,416.01,391.77,440.25,13.01,3.23
21.0,25,2022-04-01,399,371.47,337.56,405.38,27.53,6.9
21.0,25,2022-04-08,376,367.65,345.61,389.69,8.35,2.22
21.0,25,2022-04-15,347,359.91,335.74,384.08,12.91,3.72
21.0,25,2022-04-22,342,352.89,334.25,371.53,10.89,3.18
21.0,25,2022-04-29,341,355.81,338.44,373.18,14.81,4.34
21.0,26,2022-04-01,363,383.02,366.17,399.87,20.02,5.51
21.0,26,2022-04-08,386,382.66,355.23,410.08,3.34,0.87
21.0,26,2022-04-15,390,395.97,372.96,418.98,5.97,1.53
21.0,26,2022-04-22,412,430.58,393.93,467.23,18.58,4.51
21.0,26,2022-04-29,394,413.21,380.81,445.61,19.21,4.88
21.0,27,2022-04-01,384,356.43,333.73,379.13,27.57,7.18
21.0,27,2022-04-08,396,380.55,359.95,401.14,15.45,3.9
21.0,27,2022-04-15,367,365.19,352.83,377.55,1.81,0.49
21.0,27,2022-04-22,403,401.84,383.14,420.53,1.16,0.29
21.0,27,2022-04-29,391,403.96,384.42,423.49,12.96,3.31
21.0,28,2022-04-01,149,144.42,139.62,149.22,4.58,3.07
21.0,28,2022-04-08,145,141.41,134.84,147.98,3.59,2.48
21.0,28,2022-04-15,137,138.59,131.99,145.18,1.59,1.16
21.0,28,2022-04-22,159,156.5,150.65,162.35,2.5,1.57
21.0,28,2022-04-29,131,133.06,127.31,138.81,2.06,1.58
21.0,29,2022-04-01,220,220.51,205.78,235.24,0.51,0.23
21.0,29,2022-04-08,269,262.95,235.38,290.51,6.05,2.25
21.0,29,2022-04-15,253,258.43,233.44,283.41,5.43,2.14
21.0,29,2022-04-22,234,244.06,223.36,264.76,10.06,4.3
21.0,29,2022-04-29,258,266.01,245.33,286.7,8.01,3.11
21.0,3,2022-04-01,433,401.64,383.29,419.99,31.36,7.24
21.0,3,2022-04-08,437,417.02,399.45,434.59,19.98,4.57
21.0,3,2022-04-15,430,422.09,407.13,437.05,7.91,1.84
21.0,3,2022-04-22,454,456.81,426.08,487.55,2.81,0.62
21.0,3,2022-04-29,412,430.54,412.65,448.43,18.54,4.5
21.0,30,2022-04-01,148,141.08,136.27,145.88,6.92,4.68
21.0,30,2022-04-08,165,156.13,153.38,158.88,8.87,5.38
21.0,30,2022-04-15,163,167.96,165.21,170.72,4.96,3.05
21.0,30,2022-04-22,159,184.4,178.55,190.26,25.4,15.98
21.0,30,2022-04-29,155,156.69,152.85,160.53,1.69,1.09
21.0,31,2022-04-01,432,418.91,391.15,446.68,13.09,3.03
21.0,31,2022-04-08,416,399.21,370.12,428.31,16.79,4.03
21.0,31,2022-04-15,433,420.86,391.5,450.23,12.14,2.8
21.0,31,2022-04-22,421,426.76,395.65,457.87,5.76,1.37
21.0,31,2022-04-29,400,397.35,368.33,426.36,2.65,0.66
21.0,32,2022-04-01,361,367.03,330.85,403.21,6.03,1.67
21.0,32,2022-04-08,406,373.08,339.06,407.09,32.92,8.11
21.0,32,2022-04-15,330,321.13,300.55,341.7,8.87,2.69
21.0,32,2022-04-22,338,351.3,314.46,388.15,13.3,3.94
21.0,32,2022-04-29,324,335.07,311.34,358.8,11.07,3.42
21.0,33,2022-04-01,231,239.09,217.15,261.04,8.09,3.5
21.0,33,2022-04-08,289,296.73,265.12,328.34,7.73,2.68
21.0,33,2022-04-15,239,266.64,244.69,288.58,27.64,11.56
21.0,33,2022-04-22,242,245.29,233.45,257.12,3.29,1.36
21.0,33,2022-04-29,225,237.15,231.6,242.71,12.15,5.4
21.0,34,2022-04-01,124,123.53,115.23,131.84,0.47,0.38
21.0,34,2022-04-08,159,160.28,154.42,166.13,1.28,0.8
21.0,34,2022-04-15,126,124.06,117.39,130.74,1.94,1.54
21.0,34,2022-04-22,146,150.64,140.62,160.65,4.64,3.18
21.0,34,2022-04-29,155,157.33,153.49,161.17,2.33,1.51
21.0,35,2022-04-01,236,238.56,219.12,258.0,2.56,1.09
21.0,35,2022-04-08,250,246.03,210.58,281.47,3.97,1.59
21.0,35,2022-04-15,208,209.34,192.01,226.68,1.34,0.65
21.0,35,2022-04-22,227,229.73,215.82,243.64,2.73,1.2
21.0,35,2022-04-29,214,221.87,206.8,236.94,7.87,3.68
21.0,36,2022-04-01,210,205.44,189.99,220.88,4.56,2.17
21.0,36,2022-04-08,240,236.78,223.87,249.69,3.22,1.34
21.0,36,2022-04-15,225,230.72,212.73,248.71,5.72,2.54
21.0,36,2022-04-22,221,222.48,205.73,239.23,1.48,0.67
21.0,36,2022-04-29,239,249.69,232.13,267.25,10.69,4.47
21.0,37,2022-04-01,362,357.32,342.04,372.61,4.68,1.29
21.0,37,2022-04-08,373,359.84,339.2,380.49,13.16,3.53
21.0,37,2022-04-15,405,412.88,378.82,446.94,7.88,1.95
21.0,37,2022-04-22,386,406.43,379.01,433.86,20.43,5.29
21.0,37,2022-04-29,362,365.0,349.71,380.29,3.0,0.83
21.0,38,2022-04-01,329,340.91,327.8,354.01,11.91,3.62
21.0,38,2022-04-08,342,324.45,311.35,337.56,17.55,5.13
21.0,38,2022-04-15,324,347.12,334.02,360.23,23.12,7.14
21.0,38,2022-04-22,339,373.06,359.95,386.17,34.06,10.05
21.0,38,2022-04-29,328,338.44,325.36,351.51,10.44,3.18
21.0,39,2022-04-01,421,410.1,380.93,439.27,10.9,2.59
21.0,39,2022-04-08,453,450.28,422.57,477.98,2.72,0.6
21.0,39,2022-04-15,420,414.66,387.08,442.23,5.34,1.27
21.0,39,2022-04-22,444,458.61,428.93,488.29,14.61,3.29
21.0,39,2022-04-29,436,451.74,421.45,482.03,15.74,3.61
21.0,4,2022-04-01,444,422.46,391.65,453.27,21.54,4.85
21.0,4,2022-04-08,410,415.46,381.3,449.61,5.46,1.33
21.0,4,2022-04-15,402,416.99,393.81,440.17,14.99,3.73
21.0,4,2022-04-22,432,442.8,421.07,464.53,10.8,2.5
21.0,4,2022-04-29,418,441.88,410.44,473.33,23.88,5.71
21.0,40,2022-04-01,270,264.23,245.34,283.11,5.77,2.14
21.0,40,2022-04-08,260,269.95,250.22,289.68,9.95,3.83
21.0,40,2022-04-15,277,281.52,268.6,294.45,4.52,1.63
21.0,40,2022-04-22,273,262.53,249.54,275.51,10.47,3.84
21.0,40,2022-04-29,288,308.21,275.4,341.01,20.21,7.02
21.0,41,2022-04-01,160,150.66,147.56,153.76,9.34,5.84
21.0,41,2022-04-08,177,169.73,166.38,173.07,7.27,4.11
21.0,41,2022-04-15,168,169.14,159.48,178.8,1.14,0.68
21.0,41,2022-04-22,160,169.09,165.99,172.19,9.09,5.68
21.0,41,2022-04-29,149,163.76,158.95,168.56,14.76,9.9
21.0,42,2022-04-01,363,382.45,365.6,399.3,19.45,5.36
21.0,42,2022-04-08,354,332.76,310.08,355.44,21.24,6.0
21.0,42,2022-04-15,360,350.59,333.9,367.29,9.41,2.61
21.0,42,2022-04-22,349,344.95,313.62,376.28,4.05,1.16
21.0,42,2022-04-29,381,397.76,376.54,418.98,16.76,4.4
21.0,43,2022-04-01,384,364.88,331.27,398.49,19.12,4.98
21.0,43,2022-04-08,400,386.06,359.89,412.23,13.94,3.48
21.0,43,2022-04-15,360,372.62,356.01,389.23,12.62,3.5
21.0,43,2022-04-22,368,378.31,367.14,389.48,10.31,2.8
21.0,43,2022-04-29,438,441.83,381.16,502.5,3.83,0.88
21.0,44,2022-04-01,312,301.66,290.22,313.11,10.34,3.31
21.0,44,2022-04-08,299,305.62,270.77,340.47,6.62,2.21
21.0,44,2022-04-15,297,295.66,261.37,329.94,1.34,0.45
21.0,44,2022-04-22,323,327.15,311.23,343.07,4.15,1.28
21.0,44,2022-04-29,311,317.84,299.32,336.35,6.84,2.2
21.0,45,2022-04-01,382,364.02,339.9,388.13,17.98,4.71
21.0,45,2022-04-08,386,389.08,359.19,418.96,3.08,0.8
21.0,45,2022-04-15,413,412.38,374.16,450.59,0.62,0.15
21.0,45,2022-04-22,372,389.22,377.33,401.11,17.22,4.63
21.0,45,2022-04-29,422,430.95,382.88,479.03,8.95,2.12
21.0,46,2022-04-01,288,271.85,247.36,296.34,16.15,5.61
21.0,46,2022-04-08,296,302.5,278.0,327.0,6.5,2.19
21.0,46,2022-04-15,310,321.85,289.89,353.81,11.85,3.82
21.0,46,2022-04-22,345,337.94,308.92,366.95,7.06,2.05
21.0,46,2022-04-29,255,278.92,255.11,302.73,23.92,9.38
21.0,47,2022-04-01,301,280.38,256.06,304.69,20.62,6.85
21.0,47,2022-04-08,314,314.21,283.59,344.84,0.21,0.07
21.0,47,2022-04-15,300,291.08,247.55,334.6,8.92,2.97
21.0,47,2022-04-22,307,321.37,296.43,346.3,14.37,4.68
21.0,47,2022-04-29,325,342.26,329.19,355.33,17.26,5.31
21.0,48,2022-04-01,259,260.66,238.81,282.52,1.66,0.64
21.0,48,2022-04-08,287,270.67,243.3,298.04,16.33,5.69
21.0,48,2022-04-15,321,321.48,290.57,352.39,0.48,0.15
21.0,48,2022-04-22,258,290.97,264.62,317.32,32.97,12.78
21.0,48,2022-04-29,266,283.66,265.45,301.87,17.66,6.64
21.0,49,2022-04-01,124,118.93,110.62,127.24,5.07,4.09
21.0,49,2022-04-08,138,131.03,124.63,137.43,6.97,5.05
21.0,49,2022-04-15,136,135.32,128.32,142.31,0.68,0.5
21.0,49,2022-04-22,122,117.66,112.96,122.36,4.34,3.56
21.0,49,2022-04-29,130,132.11,127.41,136.81,2.11,1.62
21.0,5,2022-04-01,341,329.36,310.12,348.59,11.64,3.41
21.0,5,2022-04-08,367,374.39,340.32,408.45,7.39,2.01
21.0,5,2022-04-15,354,357.45,327.28,387.62,3.45,0.97
21.0,5,2022-04-22,315,311.28,287.98,334.58,3.72,1.18
21.0,5,2022-04-29,347,394.48,352.78,436.17,47.48,13.68
21.0,50,2022-04-01,160,165.53,162.43,168.63,5.53,3.45
21.0,50,2022-04-08,174,168.46,164.68,172.24,5.54,3.18
21.0,50,2022-04-15,155,151.33,147.49,155.17,3.67,2.37
21.0,50,2022-04-22,159,172.96,167.11,178.82,13.96,8.78
21.0,50,2022-04-29,138,147.2,140.8,153.59,9.2,6.66
21.0,6,2022-04-01,459,466.05,429.35,502.76,7.05,1.54
21.0,6,2022-04-08,422,410.68,395.48,425.88,11.32,2.68
21.0,6,2022-04-15,454,461.49,430.74,492.24,7.49,1.65
21.0,6,2022-04-22,462,470.1,434.08,506.12,8.1,1.75
21.0,6,2022-04-29,450,463.88,433.13,494.63,13.88,3.08
21.0,7,2022-04-01,162,144.72,141.62,147.82,17.28,10.67
21.0,7,2022-04-08,163,167.84,165.09,170.59,4.84,2.97
21.0,7,2022-04-15,137,132.11,125.52,138.71,4.89,3.57
21.0,7,2022-04-22,158,165.65,159.21,172.09,7.65,4.84
21.0,7,2022-04-29,156,158.32,149.35,167.3,2.32,1.49
21.0,8,2022-04-01,186,193.38,189.76,197.0,7.38,3.97
21.0,8,2022-04-08,180,193.85,185.12,202.59,13.85,7.7
21.0,8,2022-04-15,191,199.23,194.56,203.9,8.23,4.31
21.0,8,2022-04-22,196,196.46,188.61,204.3,0.46,0.23
21.0,8,2022-04-29,200,202.83,195.16,210.5,2.83,1.42
21.0,9,2022-04-01,125,122.46,115.95,128.96,2.54,2.03
21.0,9,2022-04-08,131,132.74,126.99,138.49,1.74,1.33
21.0,9,2022-04-15,111,121.4,118.24,124.57,10.4,9.37
21.0,9,2022-04-22,140,152.13,147.39,156.88,12.13,8.66
21.0,9,2022-04-29,128,126.64,121.37,131.91,1.36,1.06
22.0,1,2022-04-01,362,367.25,350.87,383.64,5.25,1.45
22.0,1,2022-04-08,459,392.23,366.82,417.64,66.77,14.55
22.0,1,2022-04-15,377,374.04,361.29,386.79,2.96,0.79
22.0,1,2022-04-22,391,385.84,374.02,397.66,5.16,1.32
22.0,1,2022-04-29,353,366.42,354.16,378.69,13.42,3.8
22.0,10,2022-04-01,203,194.2,186.43,201.96,8.8,4.34
22.0,10,2022-04-08,198,197.5,188.5,206.51,0.5,0.25
22.0,10,2022-04-15,176,170.91,163.84,177.97,5.09,2.89
22.0,10,2022-04-22,176,181.11,174.05,188.18,5.11,2.9
22.0,10,2022-04-29,212,205.21,197.62,212.8,6.79,3.2
22.0,11,2022-04-01,214,208.0,200.32,215.68,6.0,2.8
22.0,11,2022-04-08,228,223.89,209.75,238.03,4.11,1.8
22.0,11,2022-04-15,195,202.19,194.99,209.38,7.19,3.69
22.0,11,2022-04-22,233,231.72,217.34,246.1,1.28,0.55
22.0,11,2022-04-29,194,211.1,203.9,218.29,17.1,8.81
22.0,12,2022-04-01,188,191.74,178.89,204.59,3.74,1.99
22.0,12,2022-04-08,170,173.21,161.12,185.31,3.21,1.89
22.0,12,2022-04-15,164,172.22,164.12,180.33,8.22,5.01
22.0,12,2022-04-22,181,183.54,171.48,195.6,2.54,1.4
22.0,12,2022-04-29,194,212.17,202.09,222.24,18.17,9.37
22.0,13,2022-04-01,345,335.24,312.15,358.33,9.76,2.83
22.0,13,2022-04-08,312,304.12,268.71,339.53,7.88,2.53
22.0,13,2022-04-15,329,324.84,302.33,347.34,4.16,1.27
22.0,13,2022-04-22,324,331.93,308.72,355.13,7.93,2.45
22.0,13,2022-04-29,344,359.75,324.15,395.36,15.75,4.58
22.0,14,2022-04-01,189,182.48,171.48,193.48,6.52,3.45
22.0,14,2022-04-08,184,187.55,177.12,197.98,3.55,1.93
22.0,14,2022-04-15,213,217.39,209.31,225.47,4.39,2.06
22.0,14,2022-04-22,226,220.11,204.87,235.35,5.89,2.61
22.0,14,2022-04-29,201,205.37,194.0,216.73,4.37,2.17
22.0,15,2022-04-01,191,190.96,179.24,202.68,0.04,0.02
22.0,15,2022-04-08,187,172.6,164.01,181.19,14.4,7.7
22.0,15,2022-04-15,161,169.5,161.17,177.83,8.5,5.28
22.0,15,2022-04-22,175,166.7,159.63,173.76,8.3,4.74
22.0,15,2022-04-29,170,179.43,167.34,191.53,9.43,5.55
22.0,16,2022-04-01,285,265.89,252.24,279.53,19.11,6.71
22.0,16,2022-04-08,256,258.9,227.2,290.59,2.9,1.13
22.0,16,2022-04-15,265,281.05,251.65,310.45,16.05,6.06
22.0,16,2022-04-22,251,255.14,223.15,287.13,4.14,1.65
22.0,16,2022-04-29,268,284.92,260.76,309.07,16.92,6.31
22.0,17,2022-04-01,144,147.1,144.78,149.41,3.1,2.15
22.0,17,2022-04-08,156,159.68,158.15,161.21,3.68,2.36
22.0,17,2022-04-15,145,153.36,151.05,155.67,8.36,5.77
22.0,17,2022-04-22,156,157.13,155.6,158.66,1.13,0.72
22.0,17,2022-04-29,123,125.43,121.31,129.55,2.43,1.97
22.0,18,2022-04-01,334,320.27,285.91,354.63,13.73,4.11
22.0,18,2022-04-08,347,360.25,337.14,383.36,13.25,3.82
22.0,18,2022-04-15,341,344.79,321.68,367.9,3.79,1.11
22.0,18,2022-04-22,319,350.94,337.07,364.81,31.94,10.01
22.0,18,2022-04-29,338,356.44,334.36,378.52,18.44,5.46
22.0,19,2022-04-01,119,115.42,110.69,120.15,3.58,3.01
22.0,19,2022-04-08,104,109.92,105.47,114.36,5.92,5.69
22.0,19,2022-04-15,115,118.8,116.4,121.19,3.8,3.3
22.0,19,2022-04-22,106,105.28,102.18,108.39,0.72,0.67
22.0,19,2022-04-29,117,116.71,113.75,119.67,0.29,0.25
22.0,2,2022-04-01,332,332.67,307.29,358.06,0.67,0.2
22.0,2,2022-04-08,306,315.46,301.59,329.33,9.46,3.09
22.0,2,2022-04-15,308,317.1,303.23,330.97,9.1,2.95
22.0,2,2022-04-22,337,338.48,309.89,367.08,1.48,0.44
22.0,2,2022-04-29,338,337.79,309.16,366.42,0.21,0.06
22.0,20,2022-04-01,382,356.21,345.2,367.22,25.79,6.75
22.0,20,2022-04-08,382,394.96,383.95,405.97,12.96,3.39
22.0,20,2022-04-15,372,383.38,370.78,395.99,11.38,3.06
22.0,20,2022-04-22,356,364.09,351.83,376.35,8.09,2.27
22.0,20,2022-04-29,360,374.88,360.02,389.74,14.88,4.13
22.0,21,2022-04-01,305,295.42,281.55,309.29,9.58,3.14
22.0,21,2022-04-08,312,311.1,297.57,324.63,0.9,0.29
22.0,21,2022-04-15,328,337.11,312.7,361.52,9.11,2.78
22.0,21,2022-04-22,334,334.68,302.79,366.57,0.68,0.2
22.0,21,2022-04-29,314,316.28,300.64,331.92,2.28,0.72
22.0,22,2022-04-01,161,151.67,143.34,160.0,9.33,5.79
22.0,22,2022-04-08,174,179.87,172.81,186.94,5.87,3.37
22.0,22,2022-04-15,143,141.38,139.07,143.7,1.62,1.13
22.0,22,2022-04-22,148,149.7,146.49,152.91,1.7,1.15
22.0,22,2022-04-29,154,147.87,146.12,149.61,6.13,3.98
22.0,23,2022-04-01,117,119.14,116.18,122.1,2.14,1.83
22.0,23,2022-04-08,106,106.51,103.4,109.61,0.51,0.48
22.0,23,2022-04-15,77,81.55,78.87,84.23,4.55,5.91
22.0,23,2022-04-22,93,93.03,88.18,97.89,0.03,0.04
22.0,23,2022-04-29,95,100.97,95.88,106.06,5.97,6.29
22.0,24,2022-04-01,343,335.46,311.84,359.07,7.54,2.2
22.0,24,2022-04-08,323,324.21,310.34,338.08,1.21,0.37
22.0,24,2022-04-15,311,312.73,298.86,326.6,1.73,0.56
22.0,24,2022-04-22,316,307.28,293.41,321.15,8.72,2.76
22.0,24,2022-04-29,364,365.89,339.3,392.47,1.89,0.52
22.0,25,2022-04-01,302,301.3,290.51,312.09,0.7,0.23
22.0,25,2022-04-08,280,303.77,268.12,339.43,23.77,8.49
22.0,25,2022-04-15,290,283.56,252.72,314.4,6.44,2.22
22.0,25,2022-04-22,286,293.57,258.84,328.31,7.57,2.65
22.0,25,2022-04-29,281,296.89,266.75,327.04,15.89,5.66
22.0,26,2022-04-01,291,285.87,257.73,314.0,5.13,1.76
22.0,26,2022-04-08,320,323.86,301.15,346.57,3.86,1.21
22.0,26,2022-04-15,331,328.58,301.67,355.49,2.42,0.73
22.0,26,2022-04-22,321,322.6,293.59,351.62,1.6,0.5
22.0,26,2022-04-29,303,309.94,292.43,327.44,6.94,2.29
22.0,27,2022-04-01,330,307.97,278.64,337.3,22.03,6.68
22.0,27,2022-04-08,311,310.48,296.61,324.35,0.52,0.17
22.0,27,2022-04-15,312,304.91,291.38,318.44,7.09,2.27
22.0,27,2022-04-22,359,363.07,334.41,391.72,4.07,1.13
22.0,27,2022-04-29,302,302.94,290.91,314.98,0.94,0.31
22.0,28,2022-04-01,127,126.61,123.28,129.94,0.39,0.31
