Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
16,27,2023-06-23,276,279.8,273.19,286.41,3.8,1.38
16,27,2023-06-30,271,271.89,263.07,280.7,0.89,0.33
16,28,2023-06-02,127,126.21,124.4,128.02,0.79,0.62
16,28,2023-06-09,109,107.38,105.11,109.65,1.62,1.49
16,28,2023-06-16,96,96.77,95.69,97.84,0.77,0.8
16,28,2023-06-23,124,121.77,119.28,124.26,2.23,1.8
16,28,2023-06-30,107,103.35,97.43,109.26,3.65,3.41
16,29,2023-06-02,226,228.16,213.8,242.52,2.16,0.96
16,29,2023-06-09,185,190.24,178.25,202.23,5.24,2.83
16,29,2023-06-16,178,175.97,161.51,190.42,2.03,1.14
16,29,2023-06-23,187,183.68,181.65,185.71,3.32,1.78
16,29,2023-06-30,176,175.65,167.33,183.97,0.35,0.2
16,30,2023-06-02,137,136.99,133.97,140.01,0.01,0.01
16,30,2023-06-09,119,117.77,116.65,118.9,1.23,1.03
16,30,2023-06-16,102,105.85,104.59,107.12,3.85,3.78
16,30,2023-06-23,116,111.93,107.23,116.63,4.07,3.51
16,30,2023-06-30,119,113.6,112.24,114.97,5.4,4.54
16,31,2023-06-02,365,365.45,332.93,397.96,0.45,0.12
16,31,2023-06-09,346,341.67,323.02,360.31,4.33,1.25
16,31,2023-06-16,331,333.58,319.68,347.47,2.58,0.78
16,31,2023-06-23,306,322.89,302.95,342.83,16.89,5.52
16,31,2023-06-30,325,321.02,301.52,340.52,3.98,1.22
16,32,2023-06-02,265,259.56,240.96,278.16,5.44,2.05
16,32,2023-06-09,272,268.45,252.03,284.86,3.55,1.31
16,32,2023-06-16,252,242.58,220.83,264.34,9.42,3.74
16,32,2023-06-23,240,232.96,224.14,241.77,7.04,2.94
16,32,2023-06-30,228,228.07,218.1,238.05,0.07,0.03
16,33,2023-06-02,180,180.0,171.75,188.26,0.0,0.0
16,33,2023-06-09,197,197.05,191.76,202.34,0.05,0.02
16,33,2023-06-16,192,189.53,181.66,197.4,2.47,1.29
16,33,2023-06-23,174,174.78,166.79,182.77,0.78,0.45
16,33,2023-06-30,172,165.58,160.72,170.44,6.42,3.73
16,34,2023-06-02,102,101.13,99.84,102.42,0.87,0.85
16,34,2023-06-09,118,117.21,115.41,119.0,0.79,0.67
16,34,2023-06-16,97,93.63,91.27,95.98,3.37,3.48
16,34,2023-06-23,99,95.45,90.25,100.65,3.55,3.59
16,34,2023-06-30,110,105.68,104.3,107.05,4.32,3.93
16,35,2023-06-02,176,177.37,169.05,185.7,1.37,0.78
16,35,2023-06-09,182,181.37,172.88,189.86,0.63,0.35
16,35,2023-06-16,176,174.38,166.05,182.7,1.62,0.92
16,35,2023-06-23,163,155.99,154.12,157.85,7.01,4.3
16,35,2023-06-30,155,152.23,146.52,157.95,2.77,1.78
16,36,2023-06-02,174,175.93,167.94,183.93,1.93,1.11
16,36,2023-06-09,181,182.3,173.81,190.79,1.3,0.72
16,36,2023-06-16,189,191.27,189.24,193.3,2.27,1.2
16,36,2023-06-23,182,181.72,173.23,190.21,0.28,0.15
16,36,2023-06-30,169,168.73,163.53,173.93,0.27,0.16
16,37,2023-06-02,312,312.94,300.42,325.45,0.94,0.3
16,37,2023-06-09,343,337.53,322.58,352.49,5.47,1.59
16,37,2023-06-16,259,269.79,259.33,280.24,10.79,4.16
16,37,2023-06-23,267,263.28,249.39,277.16,3.72,1.39
16,37,2023-06-30,251,258.73,246.37,271.1,7.73,3.08
16,38,2023-06-02,288,287.83,273.93,301.72,0.17,0.06
16,38,2023-06-09,264,268.18,249.39,286.98,4.18,1.58
16,38,2023-06-16,243,243.26,228.41,258.11,0.26,0.11
16,38,2023-06-23,263,260.57,249.84,271.3,2.43,0.93
16,38,2023-06-30,235,229.54,215.13,243.94,5.46,2.33
16,39,2023-06-02,376,362.34,331.6,393.08,13.66,3.63
16,39,2023-06-09,349,342.12,320.88,363.37,6.88,1.97
16,39,2023-06-16,334,327.45,313.27,341.62,6.55,1.96
16,39,2023-06-23,323,323.57,303.05,344.08,0.57,0.18
16,39,2023-06-30,294,300.39,289.13,311.64,6.39,2.17
16,40,2023-06-02,226,223.54,213.42,233.67,2.46,1.09
16,40,2023-06-09,218,220.32,206.18,234.45,2.32,1.06
16,40,2023-06-16,222,221.85,211.27,232.42,0.15,0.07
16,40,2023-06-23,238,230.83,221.67,239.99,7.17,3.01
16,40,2023-06-30,178,197.23,182.77,211.69,19.23,10.8
16,41,2023-06-02,127,125.46,123.14,127.79,1.54,1.21
16,41,2023-06-09,134,134.03,126.64,141.42,0.03,0.02
16,41,2023-06-16,112,110.52,109.31,111.74,1.48,1.32
16,41,2023-06-23,115,111.15,108.9,113.4,3.85,3.35
16,41,2023-06-30,129,126.68,125.02,128.34,2.32,1.8
16,42,2023-06-02,289,290.14,280.01,300.27,1.14,0.39
16,42,2023-06-09,284,297.29,281.88,312.7,13.29,4.68
16,42,2023-06-16,279,278.18,269.51,286.86,0.82,0.29
16,42,2023-06-23,256,268.33,253.48,283.18,12.33,4.82
16,42,2023-06-30,259,253.8,239.86,267.74,5.2,2.01
16,43,2023-06-02,304,305.46,289.87,321.05,1.46,0.48
16,43,2023-06-09,281,279.19,270.73,287.66,1.81,0.64
16,43,2023-06-16,271,273.43,261.34,285.51,2.43,0.9
16,43,2023-06-23,316,302.43,282.61,322.24,13.57,4.3
16,43,2023-06-30,269,274.78,265.19,284.37,5.78,2.15
16,44,2023-06-02,238,235.58,196.67,274.5,2.42,1.02
16,44,2023-06-09,257,256.19,247.57,264.81,0.81,0.31
16,44,2023-06-16,257,252.63,224.38,280.87,4.37,1.7
16,44,2023-06-23,220,222.88,183.93,261.84,2.88,1.31
16,44,2023-06-30,212,217.28,203.08,231.47,5.28,2.49
16,45,2023-06-02,295,294.16,269.54,318.78,0.84,0.28
16,45,2023-06-09,275,278.31,271.26,285.36,3.31,1.2
16,45,2023-06-16,265,268.63,254.28,282.97,3.63,1.37
16,45,2023-06-23,303,281.97,271.17,292.77,21.03,6.94
16,45,2023-06-30,274,265.27,253.19,277.36,8.73,3.18
16,46,2023-06-02,254,252.66,244.13,261.2,1.34,0.53
16,46,2023-06-09,205,216.71,200.55,232.88,11.71,5.71
16,46,2023-06-16,220,222.87,211.68,234.06,2.87,1.31
16,46,2023-06-23,229,224.72,214.93,234.5,4.28,1.87
16,46,2023-06-30,205,208.43,195.43,221.43,3.43,1.68
16,47,2023-06-02,282,275.17,258.5,291.84,6.83,2.42
16,47,2023-06-09,231,230.96,209.21,252.71,0.04,0.02
16,47,2023-06-16,238,231.81,218.28,245.34,6.19,2.6
16,47,2023-06-23,214,211.49,197.08,225.91,2.51,1.17
16,47,2023-06-30,233,227.8,217.8,237.8,5.2,2.23
16,48,2023-06-02,204,205.66,192.66,218.66,1.66,0.81
16,48,2023-06-09,189,193.42,182.26,204.58,4.42,2.34
16,48,2023-06-16,193,188.52,182.45,194.59,4.48,2.32
16,48,2023-06-23,200,194.97,189.86,200.07,5.03,2.52
16,48,2023-06-30,215,204.97,199.94,210.01,10.03,4.66
16,49,2023-06-02,108,108.71,103.44,113.97,0.71,0.65
16,49,2023-06-09,98,99.58,96.51,102.65,1.58,1.61
16,49,2023-06-16,101,100.75,99.46,102.04,0.25,0.24
16,49,2023-06-23,101,100.47,99.18,101.77,0.53,0.52
16,49,2023-06-30,80,89.86,87.49,92.22,9.86,12.32
16,50,2023-06-02,123,122.33,121.2,123.45,0.67,0.55
16,50,2023-06-09,136,135.81,131.58,140.03,0.19,0.14
16,50,2023-06-16,118,119.92,118.3,121.54,1.92,1.63
16,50,2023-06-23,120,120.08,118.71,121.44,0.08,0.06
16,50,2023-06-30,112,109.19,107.81,110.56,2.81,2.51
17,1,2023-06-02,439,433.66,422.63,444.68,5.34,1.22
17,1,2023-06-09,420,416.61,400.1,433.12,3.39,0.81
17,1,2023-06-16,359,353.58,344.09,363.07,5.42,1.51
17,1,2023-06-23,357,349.42,339.93,358.91,7.58,2.12
17,1,2023-06-30,328,337.7,327.69,347.71,9.7,2.96
17,2,2023-06-02,315,310.32,298.32,322.33,4.68,1.48
17,2,2023-06-09,344,341.48,321.8,361.16,2.52,0.73
17,2,2023-06-16,290,295.53,279.4,311.66,5.53,1.91
17,2,2023-06-23,292,290.67,268.21,313.13,1.33,0.46
17,2,2023-06-30,271,276.78,266.53,287.03,5.78,2.13
17,3,2023-06-02,397,388.6,372.33,404.87,8.4,2.12
17,3,2023-06-09,365,369.96,352.11,387.81,4.96,1.36
17,3,2023-06-16,334,341.37,332.09,350.65,7.37,2.21
17,3,2023-06-23,336,325.09,311.44,338.74,10.91,3.25
17,3,2023-06-30,326,316.38,303.85,328.9,9.62,2.95
17,4,2023-06-02,348,349.44,340.15,358.74,1.44,0.42
17,4,2023-06-09,331,330.95,312.99,348.91,0.05,0.01
17,4,2023-06-16,381,368.55,340.39,396.7,12.45,3.27
17,4,2023-06-23,338,336.54,319.22,353.86,1.46,0.43
17,4,2023-06-30,332,325.61,312.01,339.21,6.39,1.92
17,5,2023-06-02,267,265.98,253.44,278.52,1.02,0.38
17,5,2023-06-09,285,275.52,264.31,286.73,9.48,3.33
17,5,2023-06-16,253,254.96,242.08,267.84,1.96,0.77
17,5,2023-06-23,280,271.27,244.0,298.54,8.73,3.12
17,5,2023-06-30,216,226.59,220.82,232.36,10.59,4.9
17,6,2023-06-02,347,340.34,321.68,359.0,6.66,1.92
17,6,2023-06-09,358,349.96,331.12,368.8,8.04,2.25
17,6,2023-06-16,339,331.29,312.73,349.84,7.71,2.28
17,6,2023-06-23,366,355.01,337.6,372.42,10.99,3.0
17,6,2023-06-30,341,337.85,325.14,350.56,3.15,0.92
17,7,2023-06-02,128,127.92,126.47,129.38,0.08,0.06
17,7,2023-06-09,115,111.2,108.88,113.53,3.8,3.3
17,7,2023-06-16,112,108.79,105.28,112.29,3.21,2.87
17,7,2023-06-23,111,108.01,104.91,111.11,2.99,2.7
17,7,2023-06-30,121,116.44,113.05,119.83,4.56,3.77
17,8,2023-06-02,153,155.21,152.09,158.33,2.21,1.44
17,8,2023-06-09,145,147.32,145.7,148.94,2.32,1.6
17,8,2023-06-16,150,149.93,147.92,151.94,0.07,0.05
17,8,2023-06-23,141,139.24,137.15,141.33,1.76,1.25
17,8,2023-06-30,135,134.91,132.92,136.89,0.09,0.07
17,9,2023-06-02,92,94.69,93.21,96.17,2.69,2.92
17,9,2023-06-09,112,107.92,104.41,111.42,4.08,3.65
17,9,2023-06-16,93,90.18,88.7,91.66,2.82,3.03
17,9,2023-06-23,103,98.91,93.82,104.0,4.09,3.97
17,9,2023-06-30,104,98.02,91.43,104.61,5.98,5.75
17,10,2023-06-02,178,176.09,157.23,194.96,1.91,1.07
17,10,2023-06-09,190,183.73,180.17,187.29,6.27,3.3
17,10,2023-06-16,196,189.41,184.32,194.51,6.59,3.36
17,10,2023-06-23,174,171.86,169.44,174.27,2.14,1.23
17,10,2023-06-30,185,180.46,177.02,183.91,4.54,2.45
17,11,2023-06-02,209,206.99,190.66,223.31,2.01,0.96
17,11,2023-06-09,217,214.62,209.57,219.66,2.38,1.1
17,11,2023-06-16,216,214.84,209.8,219.89,1.16,0.54
17,11,2023-06-23,212,209.12,201.01,217.23,2.88,1.36
17,11,2023-06-30,204,200.07,182.58,217.57,3.93,1.92
17,12,2023-06-02,168,168.18,165.14,171.22,0.18,0.11
17,12,2023-06-09,195,192.37,187.13,197.61,2.63,1.35
17,12,2023-06-16,150,150.77,148.76,152.78,0.77,0.51
17,12,2023-06-23,173,171.05,168.62,173.48,1.95,1.13
17,12,2023-06-30,176,170.5,162.45,178.56,5.5,3.12
17,13,2023-06-02,319,321.85,298.66,345.03,2.85,0.89
17,13,2023-06-09,372,360.84,332.06,389.62,11.16,3.0
17,13,2023-06-16,306,303.43,291.09,315.76,2.57,0.84
17,13,2023-06-23,329,321.03,299.07,342.98,7.97,2.42
17,13,2023-06-30,347,328.54,311.39,345.68,18.46,5.32
17,14,2023-06-02,211,207.91,191.62,224.19,3.09,1.47
17,14,2023-06-09,222,219.29,207.77,230.82,2.71,1.22
17,14,2023-06-16,206,200.94,184.04,217.84,5.06,2.46
17,14,2023-06-23,171,170.71,157.75,183.68,0.29,0.17
17,14,2023-06-30,171,167.95,165.52,170.37,3.05,1.79
17,15,2023-06-02,167,167.76,165.96,169.57,0.76,0.46
17,15,2023-06-09,181,176.59,168.27,184.91,4.41,2.44
17,15,2023-06-16,174,169.55,167.14,171.97,4.45,2.56
17,15,2023-06-23,175,171.63,163.58,179.69,3.37,1.93
17,15,2023-06-30,153,150.25,147.13,153.37,2.75,1.8
17,16,2023-06-02,252,251.58,239.04,264.13,0.42,0.16
17,16,2023-06-09,266,262.29,244.27,280.31,3.71,1.39
17,16,2023-06-16,239,238.23,225.35,251.11,0.77,0.32
17,16,2023-06-23,242,240.74,228.53,252.94,1.26,0.52
17,16,2023-06-30,233,232.56,212.67,252.46,0.44,0.19
17,17,2023-06-02,139,136.64,134.82,138.46,2.36,1.7
17,17,2023-06-09,135,132.48,130.49,134.46,2.52,1.87
17,17,2023-06-16,123,122.84,116.62,129.05,0.16,0.13
17,17,2023-06-23,130,126.65,124.46,128.84,3.35,2.58
17,17,2023-06-30,122,116.24,110.23,122.26,5.76,4.72
17,18,2023-06-02,355,346.77,325.2,368.33,8.23,2.32
17,18,2023-06-09,311,306.38,297.34,315.43,4.62,1.48
17,18,2023-06-16,301,297.86,283.54,312.18,3.14,1.04
17,18,2023-06-23,281,284.33,271.98,296.68,3.33,1.18
17,18,2023-06-30,274,276.77,252.93,300.61,2.77,1.01
17,19,2023-06-02,130,130.81,128.62,133.0,0.81,0.62
17,19,2023-06-09,113,112.91,106.71,119.11,0.09,0.08
17,19,2023-06-16,119,119.11,116.18,122.04,0.11,0.09
17,19,2023-06-23,109,106.06,103.56,108.56,2.94,2.7
17,19,2023-06-30,104,100.43,93.83,107.02,3.57,3.44
17,20,2023-06-02,401,399.83,384.14,415.52,1.17,0.29
17,20,2023-06-09,371,366.54,352.36,380.72,4.46,1.2
17,20,2023-06-16,358,353.57,340.92,366.23,4.43,1.24
17,20,2023-06-23,342,337.17,327.84,346.51,4.83,1.41
17,20,2023-06-30,353,351.06,335.43,366.69,1.94,0.55
17,21,2023-06-02,358,357.42,342.65,372.18,0.58,0.16
17,21,2023-06-09,340,337.75,317.51,357.99,2.25,0.66
17,21,2023-06-16,300,298.87,283.62,314.13,1.13,0.38
17,21,2023-06-23,334,331.05,307.97,354.14,2.95,0.88
17,21,2023-06-30,284,285.55,277.08,294.01,1.55,0.54
17,22,2023-06-02,159,155.28,152.67,157.9,3.72,2.34
17,22,2023-06-09,147,145.45,141.64,149.27,1.55,1.05
17,22,2023-06-16,150,145.04,143.03,147.05,4.96,3.31
17,22,2023-06-23,155,149.77,147.88,151.66,5.23,3.38
17,22,2023-06-30,151,144.45,142.38,146.51,6.55,4.34
17,23,2023-06-02,110,110.28,107.62,112.95,0.28,0.26
17,23,2023-06-09,109,110.06,107.56,112.57,1.06,0.98
17,23,2023-06-16,104,104.24,97.65,110.83,0.24,0.23
17,23,2023-06-23,88,91.01,89.43,92.59,3.01,3.42
17,23,2023-06-30,92,93.0,91.52,94.47,1.0,1.08
17,24,2023-06-02,375,371.81,349.69,393.93,3.19,0.85
17,24,2023-06-09,320,321.41,288.59,354.23,1.41,0.44
17,24,2023-06-16,328,333.16,316.86,349.46,5.16,1.57
17,24,2023-06-23,312,327.15,301.76,352.54,15.15,4.85
17,24,2023-06-30,335,328.58,316.21,340.95,6.42,1.92
17,25,2023-06-02,278,282.64,250.88,314.4,4.64,1.67
17,25,2023-06-09,315,302.88,285.17,320.58,12.12,3.85
17,25,2023-06-16,272,271.97,258.99,284.95,0.03,0.01
17,25,2023-06-23,275,273.52,263.54,283.5,1.48,0.54
17,25,2023-06-30,257,253.84,245.19,262.5,3.16,1.23
17,26,2023-06-02,320,318.86,298.19,339.53,1.14,0.36
17,26,2023-06-09,330,324.99,310.11,339.88,5.01,1.52
17,26,2023-06-16,286,287.76,260.73,314.78,1.76,0.61
17,26,2023-06-23,273,268.75,260.28,277.21,4.25,1.56
17,26,2023-06-30,289,281.86,274.24,289.48,7.14,2.47
17,27,2023-06-02,332,328.76,301.07,356.45,3.24,0.98
17,27,2023-06-09,308,302.0,292.95,311.04,6.0,1.95
17,27,2023-06-16,323,319.75,307.24,332.27,3.25,1.01
17,27,2023-06-23,279,278.14,269.85,286.43,0.86,0.31
17,27,2023-06-30,279,271.13,256.71,285.55,7.87,2.82
17,28,2023-06-02,140,142.36,140.47,144.25,2.36,1.69
17,28,2023-06-09,122,121.94,115.92,127.96,0.06,0.05
17,28,2023-06-16,106,106.15,104.24,108.05,0.15,0.14
17,28,2023-06-23,103,100.18,95.09,105.27,2.82,2.73
17,28,2023-06-30,98,95.97,94.43,97.52,2.03,2.07
17,29,2023-06-02,196,192.31,186.31,198.31,3.69,1.88
17,29,2023-06-09,217,214.44,206.36,222.52,2.56,1.18
17,29,2023-06-16,183,183.25,170.51,196.0,0.25,0.14
17,29,2023-06-23,183,177.89,170.49,185.29,5.11,2.79
17,29,2023-06-30,180,176.67,168.36,184.99,3.33,1.85
17,30,2023-06-02,127,125.94,124.49,127.39,1.06,0.84
17,30,2023-06-09,129,127.41,125.95,128.86,1.59,1.24
17,30,2023-06-16,120,118.72,115.79,121.64,1.28,1.07
17,30,2023-06-23,110,106.94,104.28,109.6,3.06,2.78
17,30,2023-06-30,102,101.02,95.97,106.07,0.98,0.96
17,31,2023-06-02,362,364.62,330.77,398.48,2.62,0.72
17,31,2023-06-09,340,344.46,324.09,364.83,4.46,1.31
17,31,2023-06-16,336,331.25,316.59,345.91,4.75,1.41
17,31,2023-06-23,302,304.73,289.52,319.94,2.73,0.9
17,31,2023-06-30,303,296.52,280.13,312.91,6.48,2.14
17,32,2023-06-02,300,288.71,279.76,297.65,11.29,3.76
17,32,2023-06-09,256,257.46,244.58,270.33,1.46,0.57
17,32,2023-06-16,290,276.23,258.55,293.91,13.77,4.75
17,32,2023-06-23,255,249.41,236.53,262.28,5.59,2.19
17,32,2023-06-30,256,258.69,236.05,281.32,2.69,1.05
17,33,2023-06-02,184,185.04,172.29,197.78,1.04,0.56
17,33,2023-06-09,182,180.59,171.99,189.19,1.41,0.77
17,33,2023-06-16,181,181.17,172.85,189.49,0.17,0.1
17,33,2023-06-23,168,165.45,162.41,168.49,2.55,1.52
17,33,2023-06-30,180,177.89,169.58,186.2,2.11,1.17
17,34,2023-06-02,127,124.58,123.06,126.1,2.42,1.9
17,34,2023-06-09,106,103.55,101.68,105.42,2.45,2.31
17,34,2023-06-16,116,115.12,113.67,116.57,0.88,0.76
17,34,2023-06-23,103,100.09,95.0,105.18,2.91,2.82
17,34,2023-06-30,101,96.38,91.62,101.13,4.62,4.58
17,35,2023-06-02,206,207.12,203.83,210.41,1.12,0.54
17,35,2023-06-09,214,212.5,197.23,227.76,1.5,0.7
17,35,2023-06-16,188,188.33,184.94,191.73,0.33,0.18
17,35,2023-06-23,176,178.02,169.97,186.08,2.02,1.15
17,35,2023-06-30,177,179.13,171.06,187.2,2.13,1.2
17,36,2023-06-02,192,187.39,183.83,190.95,4.61,2.4
17,36,2023-06-09,214,207.92,192.65,223.19,6.08,2.84
17,36,2023-06-16,164,166.8,163.64,169.96,2.8,1.71
17,36,2023-06-23,180,176.61,168.3,184.93,3.39,1.88
17,36,2023-06-30,179,175.08,166.76,183.39,3.92,2.19
17,37,2023-06-02,323,327.1,301.4,352.81,4.1,1.27
17,37,2023-06-09,345,345.3,334.32,356.29,0.3,0.09
17,37,2023-06-16,296,299.57,292.93,306.21,3.57,1.21
17,37,2023-06-23,278,282.8,260.34,305.26,4.8,1.73
17,37,2023-06-30,269,270.56,260.06,281.06,1.56,0.58
17,38,2023-06-02,315,307.36,285.25,329.47,7.64,2.43
17,38,2023-06-09,291,289.49,269.28,309.7,1.51,0.52
17,38,2023-06-16,275,277.84,269.27,286.41,2.84,1.03
17,38,2023-06-23,282,279.37,271.03,287.71,2.63,0.93
17,38,2023-06-30,290,290.53,278.66,302.39,0.53,0.18
17,39,2023-06-02,348,346.91,340.32,353.5,1.09,0.31
17,39,2023-06-09,375,367.24,339.99,394.49,7.76,2.07
17,39,2023-06-16,326,326.6,299.87,353.34,0.6,0.18
17,39,2023-06-23,315,308.99,293.39,324.6,6.01,1.91
17,39,2023-06-30,326,322.08,302.91,341.25,3.92,1.2
17,40,2023-06-02,275,269.24,247.45,291.03,5.76,2.09
17,40,2023-06-09,233,231.36,180.82,281.89,1.64,0.71
17,40,2023-06-16,239,236.26,224.13,248.39,2.74,1.15
17,40,2023-06-23,216,213.0,206.25,219.74,3.0,1.39
17,40,2023-06-30,198,207.72,201.75,213.69,9.72,4.91
17,41,2023-06-02,141,140.13,138.04,142.22,0.87,0.62
17,41,2023-06-09,123,121.22,115.0,127.43,1.78,1.45
17,41,2023-06-16,141,138.59,136.5,140.68,2.41,1.71
17,41,2023-06-23,108,106.25,104.52,107.97,1.75,1.62
17,41,2023-06-30,121,114.14,110.75,117.54,6.86,5.67
17,42,2023-06-02,334,337.81,319.92,355.71,3.81,1.14
17,42,2023-06-09,312,312.68,287.93,337.44,0.68,0.22
17,42,2023-06-16,286,292.04,280.77,303.3,6.04,2.11
17,42,2023-06-23,289,295.74,289.24,302.24,6.74,2.33
17,42,2023-06-30,271,272.79,259.72,285.85,1.79,0.66
17,43,2023-06-02,341,344.68,324.87,364.5,3.68,1.08
17,43,2023-06-09,321,322.31,300.72,343.89,1.31,0.41
17,43,2023-06-16,326,327.49,304.0,350.97,1.49,0.46
17,43,2023-06-23,280,291.5,281.27,301.73,11.5,4.11
17,43,2023-06-30,307,308.75,297.71,319.79,1.75,0.57
17,44,2023-06-02,270,268.1,255.55,280.64,1.9,0.71
17,44,2023-06-09,299,296.31,277.48,315.14,2.69,0.9
17,44,2023-06-16,262,263.06,244.11,282.01,1.06,0.4
17,44,2023-06-23,243,241.35,228.47,254.23,1.65,0.68
17,44,2023-06-30,256,257.74,242.37,273.11,1.74,0.68
17,45,2023-06-02,396,382.71,337.4,428.02,13.29,3.36
17,45,2023-06-09,321,324.17,302.39,345.95,3.17,0.99
17,45,2023-06-16,312,302.26,291.41,313.11,9.74,3.12
17,45,2023-06-23,285,284.41,271.46,297.35,0.59,0.21
17,45,2023-06-30,267,275.16,262.88,287.44,8.16,3.05
17,46,2023-06-02,269,265.04,246.19,283.88,3.96,1.47
17,46,2023-06-09,245,245.73,233.19,258.27,0.73,0.3
17,46,2023-06-16,224,224.69,212.01,237.38,0.69,0.31
17,46,2023-06-23,226,228.18,211.4,244.95,2.18,0.96
17,46,2023-06-30,244,234.51,223.1,245.92,9.49,3.89
17,47,2023-06-02,257,258.91,245.48,272.35,1.91,0.74
17,47,2023-06-09,227,230.22,192.22,268.22,3.22,1.42
17,47,2023-06-16,238,235.78,223.57,247.99,2.22,0.93
17,47,2023-06-23,228,227.37,209.23,245.5,0.63,0.28
17,47,2023-06-30,247,239.34,226.3,252.37,7.66,3.1
17,48,2023-06-02,244,243.43,231.29,255.57,0.57,0.23
17,48,2023-06-09,213,218.41,212.45,224.37,5.41,2.54
17,48,2023-06-16,211,216.66,199.97,233.36,5.66,2.68
17,48,2023-06-23,199,202.05,196.08,208.02,3.05,1.53
17,48,2023-06-30,196,191.03,185.94,196.13,4.97,2.53
17,49,2023-06-02,117,115.18,113.74,116.63,1.82,1.55
17,49,2023-06-09,94,91.44,88.87,94.0,2.56,2.73
17,49,2023-06-16,103,102.4,97.31,107.49,0.6,0.59
17,49,2023-06-23,100,97.07,93.93,100.21,2.93,2.93
17,49,2023-06-30,103,102.17,97.08,107.26,0.83,0.81
17,50,2023-06-02,137,137.58,134.37,140.79,0.58,0.42
17,50,2023-06-09,127,125.0,123.54,126.45,2.0,1.58
17,50,2023-06-16,122,117.46,111.45,123.48,4.54,3.72
17,50,2023-06-23,117,112.29,110.63,113.95,4.71,4.03
17,50,2023-06-30,115,110.91,108.59,113.24,4.09,3.55
18,1,2023-06-02,444,445.16,423.79,466.53,1.16,0.26
18,1,2023-06-09,398,402.24,387.06,417.43,4.24,1.07
18,1,2023-06-16,381,388.24,378.53,397.96,7.24,1.9
18,1,2023-06-23,376,367.32,350.65,383.98,8.68,2.31
18,1,2023-06-30,361,361.37,353.39,369.35,0.37,0.1
18,2,2023-06-02,349,352.98,331.18,374.78,3.98,1.14
18,2,2023-06-09,334,338.51,310.9,366.12,4.51,1.35
18,2,2023-06-16,346,336.69,321.77,351.62,9.31,2.69
18,2,2023-06-23,353,341.33,329.11,353.56,11.67,3.3
18,2,2023-06-30,353,335.9,323.68,348.13,17.1,4.84
18,3,2023-06-02,388,381.51,361.24,401.79,6.49,1.67
18,3,2023-06-09,407,402.15,387.75,416.55,4.85,1.19
18,3,2023-06-16,405,394.26,379.71,408.81,10.74,2.65
18,3,2023-06-23,403,394.08,380.4,407.75,8.92,2.21
18,3,2023-06-30,355,349.57,336.65,362.49,5.43,1.53
18,4,2023-06-02,376,373.52,353.25,393.8,2.48,0.66
18,4,2023-06-09,384,373.98,358.96,389.01,10.02,2.61
18,4,2023-06-16,372,362.14,346.11,378.17,9.86,2.65
18,4,2023-06-23,371,365.34,350.72,379.96,5.66,1.53
18,4,2023-06-30,363,360.12,348.18,372.07,2.88,0.79
18,5,2023-06-02,353,342.75,324.21,361.28,10.25,2.91
18,5,2023-06-09,308,303.95,287.86,320.04,4.05,1.31
18,5,2023-06-16,269,271.19,265.43,276.95,2.19,0.81
18,5,2023-06-23,290,288.66,272.15,305.17,1.34,0.46
18,5,2023-06-30,263,265.72,257.46,273.98,2.72,1.03
18,6,2023-06-02,414,417.23,400.76,433.7,3.23,0.78
18,6,2023-06-09,385,381.95,352.71,411.19,3.05,0.79
18,6,2023-06-16,374,370.78,356.48,385.09,3.22,0.86
18,6,2023-06-23,384,378.08,348.82,407.34,5.92,1.54
18,6,2023-06-30,347,338.39,323.79,352.99,8.61,2.48
18,7,2023-06-02,124,119.94,112.56,127.32,4.06,3.27
18,7,2023-06-09,146,145.85,143.65,148.05,0.15,0.1
18,7,2023-06-16,121,121.0,116.29,125.71,0.0,0.0
18,7,2023-06-23,139,138.11,134.71,141.52,0.89,0.64
18,7,2023-06-30,130,130.03,125.75,134.31,0.03,0.03
18,8,2023-06-02,180,178.77,173.69,183.84,1.23,0.69
18,8,2023-06-09,180,180.2,175.13,185.28,0.2,0.11
18,8,2023-06-16,155,151.96,143.24,160.67,3.04,1.96
18,8,2023-06-23,169,166.81,165.11,168.51,2.19,1.3
18,8,2023-06-30,164,159.73,156.88,162.58,4.27,2.6
18,9,2023-06-02,144,143.53,139.97,147.1,0.47,0.32
18,9,2023-06-09,121,120.05,115.34,124.76,0.95,0.79
18,9,2023-06-16,130,127.48,123.01,131.95,2.52,1.94
18,9,2023-06-23,83,94.11,92.58,95.64,11.11,13.38
18,9,2023-06-30,107,104.66,102.8,106.53,2.34,2.18
18,10,2023-06-02,236,233.63,217.31,249.95,2.37,1.0
18,10,2023-06-09,190,188.26,176.9,199.62,1.74,0.92
18,10,2023-06-16,211,207.22,192.48,221.97,3.78,1.79
18,10,2023-06-23,199,191.44,172.84,210.03,7.56,3.8
18,10,2023-06-30,188,178.62,176.8,180.44,9.38,4.99
18,11,2023-06-02,217,227.73,223.07,232.39,10.73,4.94
18,11,2023-06-09,217,220.22,215.68,224.75,3.22,1.48
18,11,2023-06-16,218,217.15,200.03,234.26,0.85,0.39
18,11,2023-06-23,220,222.04,204.92,239.16,2.04,0.93
18,11,2023-06-30,206,209.28,191.48,227.08,3.28,1.59
