Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
16,4,2023-01-06,289,279.37,251.19,307.56,9.63,3.33
16,4,2023-01-13,296,299.21,291.34,307.07,3.21,1.08
16,4,2023-01-20,356,354.99,340.24,369.73,1.01,0.28
16,4,2023-01-27,369,370.28,345.17,395.39,1.28,0.35
16,5,2023-01-06,208,211.08,203.02,219.14,3.08,1.48
16,5,2023-01-13,247,251.12,233.96,268.28,4.12,1.67
16,5,2023-01-20,230,230.88,221.1,240.67,0.88,0.38
16,5,2023-01-27,257,259.71,251.09,268.33,2.71,1.05
16,6,2023-01-06,307,291.12,269.23,313.02,15.88,5.17
16,6,2023-01-13,290,289.99,276.92,303.06,0.01,0.0
16,6,2023-01-20,336,335.49,324.29,346.7,0.51,0.15
16,6,2023-01-27,313,315.17,304.64,325.69,2.17,0.69
16,7,2023-01-06,101,100.46,99.17,101.75,0.54,0.54
16,7,2023-01-13,110,110.41,109.03,111.79,0.41,0.37
16,7,2023-01-20,113,114.24,112.86,115.61,1.24,1.09
16,7,2023-01-27,97,98.4,96.05,100.75,1.4,1.44
16,8,2023-01-06,137,136.52,133.5,139.54,0.48,0.35
16,8,2023-01-13,148,149.73,147.37,152.1,1.73,1.17
16,8,2023-01-20,133,135.52,131.42,139.62,2.52,1.9
16,8,2023-01-27,122,123.54,122.41,124.66,1.54,1.26
16,9,2023-01-06,85,86.19,83.03,89.35,1.19,1.4
16,9,2023-01-13,97,97.25,94.9,99.6,0.25,0.26
16,9,2023-01-20,93,92.84,90.9,94.79,0.16,0.17
16,9,2023-01-27,105,104.6,103.3,105.89,0.4,0.39
16,10,2023-01-06,163,160.93,159.07,162.79,2.07,1.27
16,10,2023-01-13,162,163.87,162.01,165.73,1.87,1.15
16,10,2023-01-20,177,179.09,171.07,187.11,2.09,1.18
16,10,2023-01-27,194,195.69,189.77,201.61,1.69,0.87
16,11,2023-01-06,165,162.14,154.5,169.78,2.86,1.73
16,11,2023-01-13,169,170.39,165.19,175.59,1.39,0.82
16,11,2023-01-20,176,177.47,169.15,185.8,1.47,0.84
16,11,2023-01-27,187,188.24,186.21,190.27,1.24,0.66
16,12,2023-01-06,150,150.8,148.8,152.8,0.8,0.53
16,12,2023-01-13,157,158.64,155.2,162.07,1.64,1.04
16,12,2023-01-20,154,156.08,151.53,160.62,2.08,1.35
16,12,2023-01-27,183,186.53,177.84,195.22,3.53,1.93
16,13,2023-01-06,262,255.65,204.35,306.94,6.35,2.43
16,13,2023-01-13,289,288.05,270.75,305.34,0.95,0.33
16,13,2023-01-20,300,299.79,276.5,323.08,0.21,0.07
16,13,2023-01-27,317,321.16,305.46,336.87,4.16,1.31
16,14,2023-01-06,174,171.84,163.85,179.83,2.16,1.24
16,14,2023-01-13,173,176.1,170.46,181.74,3.1,1.79
16,14,2023-01-20,164,167.15,162.42,171.87,3.15,1.92
16,14,2023-01-27,179,180.65,172.39,188.91,1.65,0.92
16,15,2023-01-06,142,141.85,139.61,144.1,0.15,0.1
16,15,2023-01-13,130,131.18,129.52,132.85,1.18,0.91
16,15,2023-01-20,197,193.81,188.52,199.11,3.19,1.62
16,15,2023-01-27,172,173.88,169.02,178.74,1.88,1.09
16,16,2023-01-06,174,173.62,165.63,181.62,0.38,0.22
16,16,2023-01-13,211,208.92,200.71,217.13,2.08,0.99
16,16,2023-01-20,223,220.3,209.18,231.42,2.7,1.21
16,16,2023-01-27,223,222.42,211.3,233.54,0.58,0.26
16,17,2023-01-06,105,106.18,104.89,107.47,1.18,1.12
16,17,2023-01-13,124,123.09,120.6,125.58,0.91,0.73
16,17,2023-01-20,142,142.51,140.26,144.75,0.51,0.36
16,17,2023-01-27,130,132.11,130.45,133.77,2.11,1.62
16,18,2023-01-06,331,305.49,266.28,344.71,25.51,7.71
16,18,2023-01-13,259,261.8,224.84,298.76,2.8,1.08
16,18,2023-01-20,356,352.39,341.33,363.45,3.61,1.01
16,18,2023-01-27,317,322.06,306.99,337.13,5.06,1.6
16,19,2023-01-06,99,98.43,93.23,103.63,0.57,0.57
16,19,2023-01-13,113,114.04,112.66,115.41,1.04,0.92
16,19,2023-01-20,93,93.17,91.22,95.11,0.17,0.18
16,19,2023-01-27,116,116.02,111.32,120.72,0.02,0.02
16,20,2023-01-06,328,311.04,274.09,347.99,16.96,5.17
16,20,2023-01-13,333,335.23,315.2,355.27,2.23,0.67
16,20,2023-01-20,318,321.3,298.79,343.8,3.3,1.04
16,20,2023-01-27,354,354.04,337.22,370.85,0.04,0.01
16,21,2023-01-06,253,252.09,198.78,305.4,0.91,0.36
16,21,2023-01-13,275,273.08,258.58,287.57,1.92,0.7
16,21,2023-01-20,290,293.48,281.88,305.07,3.48,1.2
16,21,2023-01-27,313,317.11,306.83,327.38,4.11,1.31
16,22,2023-01-06,119,120.12,118.76,121.49,1.12,0.94
16,22,2023-01-13,135,135.51,127.29,143.72,0.51,0.38
16,22,2023-01-20,139,140.06,137.79,142.33,1.06,0.76
16,22,2023-01-27,144,145.26,142.05,148.47,1.26,0.87
16,23,2023-01-06,84,84.49,80.28,88.7,0.49,0.58
16,23,2023-01-13,67,67.44,64.46,70.42,0.44,0.65
16,23,2023-01-20,106,105.83,103.32,108.34,0.17,0.16
16,23,2023-01-27,95,94.61,93.39,95.83,0.39,0.41
16,24,2023-01-06,283,274.66,233.12,316.21,8.34,2.95
16,24,2023-01-13,278,284.34,265.58,303.1,6.34,2.28
16,24,2023-01-20,300,305.56,286.78,324.35,5.56,1.85
16,24,2023-01-27,311,315.23,302.59,327.87,4.23,1.36
16,25,2023-01-06,244,239.84,215.73,263.96,4.16,1.7
16,25,2023-01-13,252,252.57,237.26,267.88,0.57,0.23
16,25,2023-01-20,306,308.81,293.32,324.3,2.81,0.92
16,25,2023-01-27,250,255.85,235.83,275.87,5.85,2.34
16,26,2023-01-06,257,256.95,227.63,286.28,0.05,0.02
16,26,2023-01-13,246,250.24,226.65,273.84,4.24,1.73
16,26,2023-01-20,273,272.54,259.01,286.07,0.46,0.17
16,26,2023-01-27,260,261.97,241.74,282.2,1.97,0.76
16,27,2023-01-06,261,257.47,206.79,308.15,3.53,1.35
16,27,2023-01-13,259,261.23,241.37,281.08,2.23,0.86
16,27,2023-01-20,258,259.9,240.05,279.74,1.9,0.74
16,27,2023-01-27,300,301.26,278.09,324.43,1.26,0.42
16,28,2023-01-06,100,100.32,98.5,102.14,0.32,0.32
16,28,2023-01-13,110,110.03,108.66,111.41,0.03,0.03
16,28,2023-01-20,113,113.39,112.01,114.77,0.39,0.35
16,28,2023-01-27,99,100.63,95.43,105.83,1.63,1.65
16,29,2023-01-06,159,156.86,155.07,158.65,2.14,1.35
16,29,2023-01-13,178,179.5,171.24,187.76,1.5,0.84
16,29,2023-01-20,171,172.3,167.38,177.22,1.3,0.76
16,29,2023-01-27,181,180.91,172.42,189.4,0.09,0.05
16,30,2023-01-06,112,111.33,109.95,112.71,0.67,0.6
16,30,2023-01-13,101,101.81,100.52,103.1,0.81,0.8
16,30,2023-01-20,119,119.81,118.45,121.18,0.81,0.68
16,30,2023-01-27,116,116.69,111.99,121.4,0.69,0.6
16,31,2023-01-06,279,271.06,215.03,327.09,7.94,2.85
16,31,2023-01-13,353,352.67,332.1,373.25,0.33,0.09
16,31,2023-01-20,322,327.22,299.51,354.92,5.22,1.62
16,31,2023-01-27,332,341.06,329.77,352.34,9.06,2.73
16,32,2023-01-06,239,241.24,226.51,255.97,2.24,0.94
16,32,2023-01-13,217,222.67,201.85,243.49,5.67,2.61
16,32,2023-01-20,264,266.03,256.74,275.31,2.03,0.77
16,32,2023-01-27,243,241.19,223.48,258.91,1.81,0.74
16,33,2023-01-06,156,153.14,148.44,157.83,2.86,1.83
16,33,2023-01-13,186,189.22,186.05,192.39,3.22,1.73
16,33,2023-01-20,174,175.49,167.5,183.48,1.49,0.86
16,33,2023-01-27,197,198.1,192.81,203.4,1.1,0.56
16,34,2023-01-06,80,79.82,77.46,82.19,0.18,0.22
16,34,2023-01-13,92,91.54,89.6,93.49,0.46,0.5
16,34,2023-01-20,104,104.12,102.82,105.41,0.12,0.11
16,34,2023-01-27,96,95.44,94.36,96.51,0.56,0.59
16,35,2023-01-06,177,174.91,166.9,182.93,2.09,1.18
16,35,2023-01-13,154,157.84,153.3,162.38,3.84,2.49
16,35,2023-01-20,161,162.62,160.76,164.49,1.62,1.01
16,35,2023-01-27,164,165.64,160.91,170.36,1.64,1.0
16,36,2023-01-06,152,149.13,147.06,151.2,2.87,1.89
16,36,2023-01-13,163,163.93,162.06,165.79,0.93,0.57
16,36,2023-01-20,161,161.06,159.2,162.92,0.06,0.04
16,36,2023-01-27,195,196.47,191.16,201.78,1.47,0.75
16,37,2023-01-06,274,267.45,235.98,298.91,6.55,2.39
16,37,2023-01-13,267,274.24,255.13,293.35,7.24,2.71
16,37,2023-01-20,280,283.8,269.56,298.04,3.8,1.36
16,37,2023-01-27,281,282.5,271.59,293.41,1.5,0.53
16,38,2023-01-06,226,226.71,212.75,240.67,0.71,0.31
16,38,2023-01-13,234,234.2,223.92,244.48,0.2,0.09
16,38,2023-01-20,255,254.93,246.31,263.55,0.07,0.03
16,38,2023-01-27,259,258.56,239.27,277.84,0.44,0.17
16,39,2023-01-06,292,281.97,249.16,314.78,10.03,3.44
16,39,2023-01-13,298,303.0,296.25,309.75,5.0,1.68
16,39,2023-01-20,316,316.38,297.07,335.69,0.38,0.12
16,39,2023-01-27,309,311.69,293.22,330.17,2.69,0.87
16,40,2023-01-06,192,189.29,181.41,197.16,2.71,1.41
16,40,2023-01-13,190,192.66,190.32,195.0,2.66,1.4
16,40,2023-01-20,209,210.87,202.5,219.25,1.87,0.9
16,40,2023-01-27,255,257.64,241.63,273.65,2.64,1.04
16,41,2023-01-06,106,105.31,102.8,107.82,0.69,0.65
16,41,2023-01-13,113,114.17,112.79,115.55,1.17,1.04
16,41,2023-01-20,133,133.94,129.85,138.04,0.94,0.71
16,41,2023-01-27,118,118.36,116.56,120.16,0.36,0.31
16,42,2023-01-06,266,258.64,237.24,280.04,7.36,2.77
16,42,2023-01-13,248,252.49,232.64,272.34,4.49,1.81
16,42,2023-01-20,300,296.91,282.55,311.26,3.09,1.03
16,42,2023-01-27,298,301.42,270.76,332.08,3.42,1.15
16,43,2023-01-06,250,246.74,194.85,298.63,3.26,1.3
16,43,2023-01-13,263,264.26,255.4,273.12,1.26,0.48
16,43,2023-01-20,283,285.55,274.46,296.63,2.55,0.9
16,43,2023-01-27,322,325.83,297.63,354.03,3.83,1.19
16,44,2023-01-06,203,207.39,199.62,215.15,4.39,2.16
16,44,2023-01-13,280,281.5,276.93,286.07,1.5,0.53
16,44,2023-01-20,221,223.59,186.03,261.14,2.59,1.17
16,44,2023-01-27,222,225.57,213.55,237.59,3.57,1.61
16,45,2023-01-06,285,273.5,233.07,313.94,11.5,4.03
16,45,2023-01-13,263,269.92,250.38,289.45,6.92,2.63
16,45,2023-01-20,318,319.58,304.95,334.21,1.58,0.5
16,45,2023-01-27,297,300.02,284.93,315.11,3.02,1.02
16,46,2023-01-06,201,197.91,192.81,203.02,3.09,1.54
16,46,2023-01-13,207,211.78,204.13,219.43,4.78,2.31
16,46,2023-01-20,206,210.04,202.5,217.58,4.04,1.96
16,46,2023-01-27,212,213.32,205.11,221.53,1.32,0.62
16,47,2023-01-06,187,186.22,184.2,188.25,0.78,0.42
16,47,2023-01-13,210,211.72,203.35,220.1,1.72,0.82
16,47,2023-01-20,220,221.56,217.49,225.63,1.56,0.71
16,47,2023-01-27,208,211.27,203.21,219.33,3.27,1.57
16,48,2023-01-06,187,183.63,181.6,185.66,3.37,1.8
16,48,2023-01-13,189,192.39,190.37,194.42,3.39,1.8
16,48,2023-01-20,181,184.74,176.25,193.23,3.74,2.07
16,48,2023-01-27,192,196.07,188.2,203.95,4.07,2.12
16,49,2023-01-06,70,70.09,67.83,72.35,0.09,0.13
16,49,2023-01-13,89,90.11,87.56,92.66,1.11,1.25
16,49,2023-01-20,84,83.75,79.54,87.97,0.25,0.3
16,49,2023-01-27,108,108.14,102.87,113.4,0.14,0.13
16,50,2023-01-06,93,92.55,90.61,94.5,0.45,0.48
16,50,2023-01-13,119,121.25,119.89,122.62,2.25,1.89
16,50,2023-01-20,130,129.63,127.97,131.29,0.37,0.28
16,50,2023-01-27,116,116.56,111.86,121.26,0.56,0.48
17,1,2023-01-06,343,321.99,278.77,365.21,21.01,6.13
17,1,2023-01-13,357,360.1,339.46,380.73,3.1,0.87
17,1,2023-01-20,415,419.7,408.9,430.5,4.7,1.13
17,1,2023-01-27,410,413.68,400.6,426.75,3.68,0.9
17,2,2023-01-06,277,265.75,222.53,308.96,11.25,4.06
17,2,2023-01-13,293,297.91,283.85,311.97,4.91,1.68
17,2,2023-01-20,288,290.78,279.96,301.61,2.78,0.97
17,2,2023-01-27,290,291.94,281.34,302.53,1.94,0.67
17,3,2023-01-06,327,313.12,272.85,353.39,13.88,4.24
17,3,2023-01-13,327,328.81,319.1,338.51,1.81,0.55
17,3,2023-01-20,377,380.7,357.34,404.07,3.7,0.98
17,3,2023-01-27,371,373.49,362.65,384.33,2.49,0.67
17,4,2023-01-06,300,283.73,257.6,309.86,16.27,5.42
17,4,2023-01-13,328,326.59,315.03,338.16,1.41,0.43
17,4,2023-01-20,341,343.96,335.14,352.78,2.96,0.87
17,4,2023-01-27,367,369.7,342.8,396.6,2.7,0.74
17,5,2023-01-06,245,246.29,237.23,255.35,1.29,0.53
17,5,2023-01-13,275,279.6,257.82,301.39,4.6,1.67
17,5,2023-01-20,246,249.85,235.11,264.59,3.85,1.57
17,5,2023-01-27,258,261.29,246.65,275.94,3.29,1.28
17,6,2023-01-06,330,313.89,277.33,350.46,16.11,4.88
17,6,2023-01-13,328,330.24,313.64,346.83,2.24,0.68
17,6,2023-01-20,329,331.68,309.66,353.7,2.68,0.81
17,6,2023-01-27,363,365.95,345.13,386.77,2.95,0.81
17,7,2023-01-06,98,97.76,96.22,99.31,0.24,0.24
17,7,2023-01-13,104,104.37,97.78,110.96,0.37,0.35
17,7,2023-01-20,105,104.94,102.18,107.71,0.06,0.05
17,7,2023-01-27,123,123.6,117.42,129.77,0.6,0.48
17,8,2023-01-06,141,143.03,140.94,145.12,2.03,1.44
17,8,2023-01-13,142,144.65,141.08,148.22,2.65,1.86
17,8,2023-01-20,150,151.76,149.75,153.78,1.76,1.18
17,8,2023-01-27,148,149.37,146.67,152.06,1.37,0.92
17,9,2023-01-06,103,102.65,97.56,107.74,0.35,0.34
17,9,2023-01-13,128,128.65,127.13,130.17,0.65,0.51
17,9,2023-01-20,95,97.78,94.06,101.5,2.78,2.93
17,9,2023-01-27,107,107.51,105.81,109.21,0.51,0.48
17,10,2023-01-06,179,176.57,168.26,184.89,2.43,1.36
17,10,2023-01-13,154,157.48,154.82,160.14,3.48,2.26
17,10,2023-01-20,210,209.77,206.53,213.0,0.23,0.11
17,10,2023-01-27,190,192.2,188.64,195.76,2.2,1.16
17,11,2023-01-06,198,194.35,189.3,199.39,3.65,1.84
17,11,2023-01-13,195,199.98,194.74,205.23,4.98,2.56
17,11,2023-01-20,194,196.95,191.38,202.53,2.95,1.52
17,11,2023-01-27,190,193.82,190.26,197.38,3.82,2.01
17,12,2023-01-06,159,159.88,157.26,162.49,0.88,0.55
17,12,2023-01-13,172,173.57,171.18,175.96,1.57,0.91
17,12,2023-01-20,191,192.52,188.96,196.08,1.52,0.79
17,12,2023-01-27,167,170.46,168.66,172.27,3.46,2.07
17,13,2023-01-06,310,299.19,274.85,323.53,10.81,3.49
17,13,2023-01-13,292,295.31,271.87,318.76,3.31,1.13
17,13,2023-01-20,330,334.25,320.75,347.75,4.25,1.29
17,13,2023-01-27,370,373.74,354.61,392.87,3.74,1.01
17,14,2023-01-06,174,169.43,167.01,171.85,4.57,2.63
17,14,2023-01-13,184,185.71,182.17,189.25,1.71,0.93
17,14,2023-01-20,190,193.01,189.45,196.57,3.01,1.58
17,14,2023-01-27,202,205.87,198.0,213.75,3.87,1.92
17,15,2023-01-06,162,161.38,159.04,163.71,0.62,0.38
17,15,2023-01-13,157,159.96,157.82,162.09,2.96,1.88
17,15,2023-01-20,164,165.44,162.28,168.6,1.44,0.88
17,15,2023-01-27,163,163.89,159.65,168.13,0.89,0.55
17,16,2023-01-06,208,209.83,206.71,212.96,1.83,0.88
17,16,2023-01-13,213,214.29,197.95,230.63,1.29,0.6
17,16,2023-01-20,219,219.72,213.11,226.33,0.72,0.33
17,16,2023-01-27,225,226.18,213.15,239.21,1.18,0.53
17,17,2023-01-06,115,114.56,112.24,116.89,0.44,0.38
17,17,2023-01-13,135,136.04,133.35,138.74,1.04,0.77
17,17,2023-01-20,132,133.64,126.7,140.58,1.64,1.24
17,17,2023-01-27,117,119.32,117.66,120.97,2.32,1.98
17,18,2023-01-06,296,283.04,248.13,317.94,12.96,4.38
17,18,2023-01-13,310,315.7,302.84,328.56,5.7,1.84
17,18,2023-01-20,300,302.61,274.0,331.23,2.61,0.87
17,18,2023-01-27,327,329.39,315.3,343.49,2.39,0.73
17,19,2023-01-06,97,96.63,95.09,98.17,0.37,0.38
17,19,2023-01-13,100,100.89,97.74,104.03,0.89,0.89
17,19,2023-01-20,132,132.74,125.8,139.68,0.74,0.56
17,19,2023-01-27,109,110.19,107.69,112.7,1.19,1.1
17,20,2023-01-06,339,320.12,276.81,363.44,18.88,5.57
17,20,2023-01-13,370,371.62,354.63,388.61,1.62,0.44
17,20,2023-01-20,335,341.22,322.96,359.47,6.22,1.86
17,20,2023-01-27,344,347.56,331.6,363.51,3.56,1.03
17,21,2023-01-06,259,251.24,197.72,304.76,7.76,3.0
17,21,2023-01-13,302,305.15,280.39,329.91,3.15,1.04
17,21,2023-01-20,276,280.56,263.73,297.4,4.56,1.65
17,21,2023-01-27,354,354.22,335.01,373.44,0.22,0.06
17,22,2023-01-06,127,127.82,126.3,129.34,0.82,0.64
17,22,2023-01-13,145,146.03,144.41,147.65,1.03,0.71
17,22,2023-01-20,151,150.94,148.87,153.0,0.06,0.04
17,22,2023-01-27,168,169.98,166.94,173.02,1.98,1.18
17,23,2023-01-06,93,92.99,91.52,94.47,0.01,0.01
17,23,2023-01-13,94,94.8,92.24,97.37,0.8,0.86
17,23,2023-01-20,106,106.11,104.24,107.98,0.11,0.11
17,23,2023-01-27,85,85.74,82.43,89.05,0.74,0.87
17,24,2023-01-06,270,266.41,220.36,312.46,3.59,1.33
17,24,2023-01-13,295,294.73,266.34,323.12,0.27,0.09
17,24,2023-01-20,352,355.43,336.79,374.06,3.43,0.97
17,24,2023-01-27,318,317.59,303.27,331.91,0.41,0.13
17,25,2023-01-06,305,289.71,246.94,332.48,15.29,5.01
17,25,2023-01-13,279,283.93,255.96,311.9,4.93,1.77
17,25,2023-01-20,300,311.44,297.94,324.95,11.44,3.81
17,25,2023-01-27,279,287.07,273.43,300.71,8.07,2.89
17,26,2023-01-06,281,270.9,231.69,310.12,10.1,3.59
17,26,2023-01-13,269,274.26,257.91,290.61,5.26,1.95
17,26,2023-01-20,304,308.53,294.79,322.27,4.53,1.49
17,26,2023-01-27,324,322.34,305.2,339.47,1.66,0.51
17,27,2023-01-06,279,267.05,223.75,310.35,11.95,4.28
17,27,2023-01-13,302,309.86,293.63,326.09,7.86,2.6
17,27,2023-01-20,351,355.1,346.78,363.43,4.1,1.17
17,27,2023-01-27,306,309.43,303.18,315.68,3.43,1.12
17,28,2023-01-06,111,111.98,108.88,115.08,0.98,0.88
17,28,2023-01-13,99,100.07,98.23,101.91,1.07,1.08
17,28,2023-01-20,104,104.85,98.26,111.45,0.85,0.82
17,28,2023-01-27,111,111.05,107.95,114.15,0.05,0.04
17,29,2023-01-06,187,184.77,181.37,188.16,2.23,1.2
17,29,2023-01-13,174,179.41,176.99,181.82,5.41,3.11
17,29,2023-01-20,185,186.85,183.41,190.3,1.85,1.0
17,29,2023-01-27,214,215.85,200.58,231.12,1.85,0.86
17,30,2023-01-06,128,128.8,127.28,130.32,0.8,0.63
17,30,2023-01-13,110,113.21,110.57,115.86,3.21,2.92
17,30,2023-01-20,137,137.91,134.69,141.12,0.91,0.66
17,30,2023-01-27,133,134.09,130.6,137.58,1.09,0.82
17,31,2023-01-06,300,284.74,261.3,308.18,15.26,5.09
17,31,2023-01-13,345,347.18,334.12,360.24,2.18,0.63
17,31,2023-01-20,289,292.63,269.08,316.17,3.63,1.26
17,31,2023-01-27,348,350.99,325.72,376.25,2.99,0.86
17,32,2023-01-06,233,227.6,224.29,230.9,5.4,2.32
17,32,2023-01-13,256,254.47,241.85,267.1,1.53,0.6
17,32,2023-01-20,252,251.79,225.02,278.57,0.21,0.08
17,32,2023-01-27,259,259.84,246.98,272.71,0.84,0.33
17,33,2023-01-06,152,151.35,149.24,153.46,0.65,0.43
17,33,2023-01-13,169,168.45,164.16,172.73,0.55,0.33
17,33,2023-01-20,189,190.26,186.87,193.66,1.26,0.67
17,33,2023-01-27,214,214.52,199.25,229.79,0.52,0.24
17,34,2023-01-06,99,98.72,96.89,100.56,0.28,0.28
17,34,2023-01-13,95,94.81,91.1,98.53,0.19,0.2
17,34,2023-01-20,103,103.67,98.58,108.76,0.67,0.65
17,34,2023-01-27,113,113.44,107.19,119.68,0.44,0.39
17,35,2023-01-06,155,154.24,152.34,156.13,0.76,0.49
17,35,2023-01-13,161,162.09,159.94,164.25,1.09,0.68
17,35,2023-01-20,177,177.75,169.68,185.82,0.75,0.42
17,35,2023-01-27,193,194.45,189.14,199.76,1.45,0.75
17,36,2023-01-06,173,171.82,169.39,174.25,1.18,0.68
17,36,2023-01-13,159,162.69,160.08,165.31,3.69,2.32
17,36,2023-01-20,180,180.54,172.23,188.85,0.54,0.3
17,36,2023-01-27,193,193.31,188.0,198.62,0.31,0.16
17,37,2023-01-06,257,254.69,213.07,296.32,2.31,0.9
17,37,2023-01-13,272,270.73,246.69,294.77,1.27,0.47
17,37,2023-01-20,292,298.0,277.69,318.31,6.0,2.05
17,37,2023-01-27,313,316.84,306.43,327.26,3.84,1.23
17,38,2023-01-06,260,253.51,238.07,268.95,6.49,2.5
17,38,2023-01-13,246,243.13,226.78,259.48,2.87,1.17
17,38,2023-01-20,274,275.49,254.19,296.78,1.49,0.54
17,38,2023-01-27,266,268.51,253.77,283.25,2.51,0.94
17,39,2023-01-06,324,303.95,278.7,329.2,20.05,6.19
17,39,2023-01-13,328,331.38,304.78,357.97,3.38,1.03
17,39,2023-01-20,343,349.12,334.42,363.82,6.12,1.78
17,39,2023-01-27,311,313.32,298.19,328.46,2.32,0.75
17,40,2023-01-06,214,211.12,195.85,226.39,2.88,1.34
17,40,2023-01-13,199,202.54,183.43,221.66,3.54,1.78
17,40,2023-01-20,206,207.79,204.5,211.08,1.79,0.87
17,40,2023-01-27,240,245.41,226.58,264.23,5.41,2.25
17,41,2023-01-06,134,135.22,132.58,137.86,1.22,0.91
17,41,2023-01-13,112,114.9,111.43,118.37,2.9,2.59
17,41,2023-01-20,129,131.57,130.05,133.09,2.57,1.99
17,41,2023-01-27,121,122.97,119.58,126.36,1.97,1.63
17,42,2023-01-06,291,279.94,238.87,321.02,11.06,3.8
17,42,2023-01-13,272,277.81,262.74,292.88,5.81,2.14
17,42,2023-01-20,270,277.06,261.25,292.88,7.06,2.62
17,42,2023-01-27,296,306.46,291.91,321.02,10.46,3.53
17,43,2023-01-06,282,269.53,230.73,308.34,12.47,4.42
17,43,2023-01-13,272,275.7,252.37,299.02,3.7,1.36
17,43,2023-01-20,305,312.89,299.29,326.49,7.89,2.59
17,43,2023-01-27,312,313.74,300.05,327.43,1.74,0.56
17,44,2023-01-06,237,237.16,216.35,257.96,0.16,0.07
17,44,2023-01-13,228,233.66,212.0,255.32,5.66,2.48
17,44,2023-01-20,249,251.73,239.07,264.39,2.73,1.1
17,44,2023-01-27,232,234.23,212.17,256.28,2.23,0.96
17,45,2023-01-06,292,279.42,240.05,318.79,12.58,4.31
17,45,2023-01-13,303,306.7,292.76,320.64,3.7,1.22
17,45,2023-01-20,300,303.63,289.69,317.56,3.63,1.21
17,45,2023-01-27,307,309.01,295.49,322.53,2.01,0.66
17,46,2023-01-06,242,239.04,229.52,248.57,2.96,1.22
17,46,2023-01-13,208,214.72,182.77,246.67,6.72,3.23
17,46,2023-01-20,235,240.64,227.15,254.13,5.64,2.4
17,46,2023-01-27,244,246.73,234.59,258.87,2.73,1.12
17,47,2023-01-06,213,216.11,199.77,232.45,3.11,1.46
17,47,2023-01-13,194,195.5,174.7,216.29,1.5,0.77
17,47,2023-01-20,251,250.02,240.96,259.07,0.98,0.39
17,47,2023-01-27,243,240.94,228.74,253.15,2.06,0.85
17,48,2023-01-06,205,200.24,196.64,203.83,4.76,2.32
17,48,2023-01-13,189,193.36,189.96,196.75,4.36,2.3
17,48,2023-01-20,186,189.76,186.11,193.4,3.76,2.02
17,48,2023-01-27,200,202.39,197.25,207.53,2.39,1.2
17,49,2023-01-06,87,86.56,84.98,88.15,0.44,0.5
17,49,2023-01-13,102,101.96,96.91,107.01,0.04,0.04
17,49,2023-01-20,114,114.67,109.37,119.97,0.67,0.58
17,49,2023-01-27,121,121.39,118.0,124.78,0.39,0.32
17,50,2023-01-06,99,100.08,98.24,101.92,1.08,1.09
17,50,2023-01-13,121,122.02,118.63,125.41,1.02,0.84
17,50,2023-01-20,130,130.25,128.0,132.51,0.25,0.2
17,50,2023-01-27,126,125.37,123.85,126.89,0.63,0.5
18,1,2023-01-06,340,323.18,279.59,366.76,16.82,4.95
18,1,2023-01-13,359,358.13,346.94,369.33,0.87,0.24
18,1,2023-01-20,409,413.48,400.2,426.76,4.48,1.1
18,1,2023-01-27,389,388.16,364.17,412.15,0.84,0.22
18,2,2023-01-06,312,301.0,273.89,328.11,11.0,3.53
18,2,2023-01-13,330,332.6,319.73,345.47,2.6,0.79
18,2,2023-01-20,365,370.15,354.35,385.95,5.15,1.41
18,2,2023-01-27,351,352.32,340.31,364.33,1.32,0.38
18,3,2023-01-06,350,332.55,309.53,355.56,17.45,4.99
18,3,2023-01-13,393,394.91,375.3,414.51,1.91,0.48
18,3,2023-01-20,378,380.07,365.07,395.07,2.07,0.55
18,3,2023-01-27,404,406.0,390.62,421.38,2.0,0.5
18,4,2023-01-06,309,299.57,255.39,343.76,9.43,3.05
18,4,2023-01-13,339,338.62,318.66,358.57,0.38,0.11
18,4,2023-01-20,377,378.87,350.41,407.33,1.87,0.5
18,4,2023-01-27,384,385.28,365.32,405.25,1.28,0.33
18,5,2023-01-06,281,276.71,237.07,316.34,4.29,1.53
18,5,2023-01-13,281,287.19,265.09,309.29,6.19,2.2
18,5,2023-01-20,270,273.59,254.32,292.86,3.59,1.33
18,5,2023-01-27,280,286.94,271.18,302.7,6.94,2.48
18,6,2023-01-06,361,342.11,317.69,366.52,18.89,5.23
18,6,2023-01-13,336,340.0,322.24,357.76,4.0,1.19
18,6,2023-01-20,367,370.88,353.11,388.65,3.88,1.06
18,6,2023-01-27,402,409.33,397.17,421.49,7.33,1.82
18,7,2023-01-06,111,111.07,104.72,117.42,0.07,0.06
18,7,2023-01-13,113,114.24,109.28,119.2,1.24,1.1
18,7,2023-01-20,135,135.9,130.39,141.42,0.9,0.67
18,7,2023-01-27,137,136.98,133.57,140.39,0.02,0.01
18,8,2023-01-06,142,139.85,136.35,143.35,2.15,1.51
18,8,2023-01-13,148,149.09,147.65,150.54,1.09,0.74
18,8,2023-01-20,155,155.93,147.22,164.65,0.93,0.6
18,8,2023-01-27,152,153.36,151.39,155.33,1.36,0.89
18,9,2023-01-06,103,102.58,99.82,105.34,0.42,0.41
18,9,2023-01-13,98,98.25,95.08,101.43,0.25,0.26
