Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
23.0,35,2022-11-25,127,128.46,123.96,132.96,1.46,1.15
23.0,36,2022-11-04,128,127.31,120.07,134.55,0.69,0.54
23.0,36,2022-11-11,117,115.08,110.81,119.35,1.92,1.64
23.0,36,2022-11-18,149,147.87,142.75,152.98,1.13,0.76
23.0,36,2022-11-25,135,134.96,131.36,138.56,0.04,0.03
23.0,37,2022-11-04,167,168.49,164.77,172.21,1.49,0.89
23.0,37,2022-11-11,192,188.89,181.97,195.81,3.11,1.62
23.0,37,2022-11-18,203,197.29,188.09,206.49,5.71,2.81
23.0,37,2022-11-25,216,215.93,197.97,233.89,0.07,0.03
23.0,38,2022-11-04,186,182.04,176.39,187.68,3.96,2.13
23.0,38,2022-11-11,161,157.74,152.05,163.43,3.26,2.02
23.0,38,2022-11-18,179,172.63,166.26,179.0,6.37,3.56
23.0,38,2022-11-25,190,182.6,173.63,191.57,7.4,3.9
23.0,39,2022-11-04,236,232.65,221.5,243.81,3.35,1.42
23.0,39,2022-11-11,216,217.3,203.35,231.25,1.3,0.6
23.0,39,2022-11-18,231,227.06,214.24,239.88,3.94,1.71
23.0,39,2022-11-25,246,244.23,228.61,259.85,1.77,0.72
23.0,4,2022-11-04,223,219.02,202.75,235.28,3.98,1.79
23.0,4,2022-11-11,257,254.45,239.31,269.59,2.55,0.99
23.0,4,2022-11-18,236,228.56,216.24,240.88,7.44,3.15
23.0,4,2022-11-25,255,250.31,236.82,263.79,4.69,1.84
23.0,40,2022-11-04,162,162.63,158.71,166.55,0.63,0.39
23.0,40,2022-11-11,142,144.81,142.61,147.01,2.81,1.98
23.0,40,2022-11-18,165,165.46,162.91,168.0,0.46,0.28
23.0,40,2022-11-25,170,169.58,165.86,173.29,0.42,0.25
23.0,41,2022-11-04,78,77.77,74.7,80.84,0.23,0.29
23.0,41,2022-11-11,66,63.49,57.85,69.13,2.51,3.81
23.0,41,2022-11-18,90,88.57,85.88,91.27,1.43,1.59
23.0,41,2022-11-25,92,90.79,88.05,93.53,1.21,1.31
23.0,42,2022-11-04,179,178.42,172.04,184.79,0.58,0.33
23.0,42,2022-11-11,201,196.91,187.96,205.87,4.09,2.03
23.0,42,2022-11-18,202,196.83,186.02,207.63,5.17,2.56
23.0,42,2022-11-25,222,223.18,217.66,228.69,1.18,0.53
23.0,43,2022-11-04,180,179.91,172.84,186.98,0.09,0.05
23.0,43,2022-11-11,244,236.09,226.58,245.61,7.91,3.24
23.0,43,2022-11-18,210,210.03,194.57,225.49,0.03,0.01
23.0,43,2022-11-25,224,217.73,201.65,233.81,6.27,2.8
23.0,44,2022-11-04,156,152.74,148.31,157.17,3.26,2.09
23.0,44,2022-11-11,157,155.27,151.13,159.41,1.73,1.1
23.0,44,2022-11-18,166,161.24,157.81,164.68,4.76,2.87
23.0,44,2022-11-25,159,156.38,151.9,160.87,2.62,1.65
23.0,45,2022-11-04,194,192.24,186.85,197.64,1.76,0.91
23.0,45,2022-11-11,235,224.02,216.59,231.45,10.98,4.67
23.0,45,2022-11-18,218,217.62,200.75,234.49,0.38,0.17
23.0,45,2022-11-25,223,220.39,205.65,235.12,2.61,1.17
23.0,46,2022-11-04,155,154.48,150.21,158.76,0.52,0.33
23.0,46,2022-11-11,161,154.84,149.15,160.52,6.16,3.83
23.0,46,2022-11-18,164,160.57,158.02,163.12,3.43,2.09
23.0,46,2022-11-25,168,159.83,156.05,163.6,8.17,4.87
23.0,47,2022-11-04,145,143.79,139.83,147.75,1.21,0.84
23.0,47,2022-11-11,173,164.22,157.65,170.79,8.78,5.08
23.0,47,2022-11-18,153,150.67,147.95,153.39,2.33,1.52
23.0,47,2022-11-25,168,161.33,157.56,165.11,6.67,3.97
23.0,48,2022-11-04,138,140.66,135.66,145.65,2.66,1.93
23.0,48,2022-11-11,161,160.5,154.81,166.19,0.5,0.31
23.0,48,2022-11-18,164,163.21,160.66,165.75,0.79,0.48
23.0,48,2022-11-25,114,120.75,116.05,125.44,6.75,5.92
23.0,49,2022-11-04,72,71.94,66.01,77.87,0.06,0.08
23.0,49,2022-11-11,72,71.9,65.97,77.83,0.1,0.14
23.0,49,2022-11-18,70,70.66,65.74,75.58,0.66,0.94
23.0,49,2022-11-25,69,70.31,66.35,74.26,1.31,1.89
23.0,5,2022-11-04,178,176.23,170.1,182.35,1.77,1.0
23.0,5,2022-11-11,171,170.03,166.58,173.48,0.97,0.57
23.0,5,2022-11-18,182,179.91,171.68,188.15,2.09,1.15
23.0,5,2022-11-25,192,192.99,186.07,199.91,0.99,0.51
23.0,50,2022-11-04,82,81.31,78.19,84.42,0.69,0.84
23.0,50,2022-11-11,97,97.42,93.19,101.64,0.42,0.43
23.0,50,2022-11-18,89,88.43,85.69,91.17,0.57,0.64
23.0,50,2022-11-25,81,80.17,77.22,83.13,0.83,1.02
23.0,6,2022-11-04,259,256.07,242.08,270.06,2.93,1.13
23.0,6,2022-11-11,231,226.76,213.3,240.23,4.24,1.83
23.0,6,2022-11-18,234,228.19,217.58,238.8,5.81,2.48
23.0,6,2022-11-25,244,239.34,225.8,252.87,4.66,1.91
23.0,7,2022-11-04,96,94.05,90.07,98.03,1.95,2.03
23.0,7,2022-11-11,79,78.41,75.59,81.23,0.59,0.75
23.0,7,2022-11-18,79,78.61,75.8,81.43,0.39,0.49
23.0,7,2022-11-25,87,86.58,83.49,89.67,0.42,0.48
23.0,8,2022-11-04,87,87.83,84.75,90.92,0.83,0.96
23.0,8,2022-11-11,94,92.14,89.39,94.88,1.86,1.98
23.0,8,2022-11-18,99,98.35,92.9,103.81,0.65,0.66
23.0,8,2022-11-25,110,108.89,103.11,114.68,1.11,1.0
23.0,9,2022-11-04,58,57.64,51.08,64.19,0.36,0.63
23.0,9,2022-11-11,68,69.64,65.21,74.08,1.64,2.41
23.0,9,2022-11-18,82,81.41,78.29,84.53,0.59,0.72
23.0,9,2022-11-25,71,71.69,64.77,78.62,0.69,0.98
24.0,1,2022-11-04,257,260.05,238.3,281.8,3.05,1.19
24.0,1,2022-11-11,275,275.58,231.07,320.09,0.58,0.21
24.0,1,2022-11-18,271,281.83,243.45,320.22,10.83,4.0
24.0,1,2022-11-25,267,270.71,256.48,284.95,3.71,1.39
24.0,10,2022-11-04,132,130.51,125.31,135.71,1.49,1.13
24.0,10,2022-11-11,114,112.86,105.16,120.56,1.14,1.0
24.0,10,2022-11-18,119,117.94,113.31,122.57,1.06,0.89
24.0,10,2022-11-25,111,110.51,106.73,114.3,0.49,0.44
24.0,11,2022-11-04,127,128.68,122.57,134.8,1.68,1.33
24.0,11,2022-11-11,130,130.54,125.46,135.63,0.54,0.42
24.0,11,2022-11-18,159,157.65,153.3,161.99,1.35,0.85
24.0,11,2022-11-25,158,156.63,152.38,160.87,1.37,0.87
24.0,12,2022-11-04,98,96.17,91.09,101.26,1.83,1.86
24.0,12,2022-11-11,113,111.19,102.82,119.56,1.81,1.6
24.0,12,2022-11-18,122,121.6,111.53,131.67,0.4,0.33
24.0,12,2022-11-25,118,116.82,111.82,121.82,1.18,1.0
24.0,13,2022-11-04,218,212.22,199.6,224.84,5.78,2.65
24.0,13,2022-11-11,211,207.13,193.96,220.29,3.87,1.84
24.0,13,2022-11-18,205,202.83,184.56,221.11,2.17,1.06
24.0,13,2022-11-25,239,228.3,213.91,242.68,10.7,4.48
24.0,14,2022-11-04,140,140.16,137.15,143.16,0.16,0.11
24.0,14,2022-11-11,124,123.35,118.07,128.63,0.65,0.53
24.0,14,2022-11-18,151,146.85,142.84,150.86,4.15,2.75
24.0,14,2022-11-25,132,129.63,123.51,135.75,2.37,1.8
24.0,15,2022-11-04,98,96.97,91.88,102.05,1.03,1.05
24.0,15,2022-11-11,141,134.88,132.01,137.76,6.12,4.34
24.0,15,2022-11-18,123,120.93,112.04,129.83,2.07,1.68
24.0,15,2022-11-25,128,132.77,128.94,136.6,4.77,3.73
24.0,16,2022-11-04,158,158.7,154.46,162.95,0.7,0.45
24.0,16,2022-11-11,189,180.21,170.41,190.02,8.79,4.65
24.0,16,2022-11-18,187,182.49,172.69,192.29,4.51,2.41
24.0,16,2022-11-25,203,205.93,198.64,213.22,2.93,1.44
24.0,17,2022-11-04,96,93.37,88.62,98.12,2.63,2.74
24.0,17,2022-11-11,96,92.82,88.07,97.57,3.18,3.31
24.0,17,2022-11-18,99,96.36,91.55,101.17,2.64,2.67
24.0,17,2022-11-25,95,92.99,88.24,97.74,2.01,2.12
24.0,18,2022-11-04,215,210.43,198.37,222.49,4.57,2.12
24.0,18,2022-11-11,209,205.55,187.94,223.15,3.45,1.65
24.0,18,2022-11-18,252,245.66,226.42,264.9,6.34,2.52
24.0,18,2022-11-25,256,255.11,234.14,276.07,0.89,0.35
24.0,19,2022-11-04,76,76.45,72.81,80.09,0.45,0.59
24.0,19,2022-11-11,73,74.14,68.31,79.97,1.14,1.56
24.0,19,2022-11-18,80,80.71,77.64,83.78,0.71,0.88
24.0,19,2022-11-25,75,75.21,71.52,78.9,0.21,0.28
24.0,2,2022-11-04,215,207.14,200.68,213.59,7.86,3.66
24.0,2,2022-11-11,226,220.02,209.09,230.95,5.98,2.65
24.0,2,2022-11-18,200,193.59,174.07,213.11,6.41,3.21
24.0,2,2022-11-25,240,237.0,221.22,252.78,3.0,1.25
24.0,20,2022-11-04,256,258.14,241.92,274.35,2.14,0.83
24.0,20,2022-11-11,242,245.92,231.48,260.35,3.92,1.62
24.0,20,2022-11-18,280,276.0,258.04,293.97,4.0,1.43
24.0,20,2022-11-25,245,246.2,231.22,261.19,1.2,0.49
24.0,21,2022-11-04,206,205.01,197.21,212.82,0.99,0.48
24.0,21,2022-11-11,216,214.56,201.94,227.17,1.44,0.67
24.0,21,2022-11-18,217,212.23,199.78,224.67,4.77,2.2
24.0,21,2022-11-25,240,240.0,224.39,255.61,0.0,0.0
24.0,22,2022-11-04,111,111.16,105.38,116.94,0.16,0.14
24.0,22,2022-11-11,107,109.21,104.06,114.37,2.21,2.07
24.0,22,2022-11-18,111,112.07,106.3,117.85,1.07,0.97
24.0,22,2022-11-25,117,116.77,110.73,122.8,0.23,0.2
24.0,23,2022-11-04,60,60.6,57.21,64.0,0.6,1.0
24.0,23,2022-11-11,65,66.93,60.53,73.34,1.93,2.97
24.0,23,2022-11-18,70,70.5,64.07,76.93,0.5,0.71
24.0,23,2022-11-25,76,77.12,74.13,80.11,1.12,1.48
24.0,24,2022-11-04,205,204.56,186.29,222.84,0.44,0.21
24.0,24,2022-11-11,229,228.06,208.81,247.32,0.94,0.41
24.0,24,2022-11-18,229,226.45,209.67,243.22,2.55,1.12
24.0,24,2022-11-25,229,228.63,208.26,249.0,0.37,0.16
24.0,25,2022-11-04,178,179.48,172.38,186.57,1.48,0.83
24.0,25,2022-11-11,201,197.71,190.42,204.99,3.29,1.64
24.0,25,2022-11-18,216,215.76,209.5,222.01,0.24,0.11
24.0,25,2022-11-25,215,218.59,212.13,225.04,3.59,1.67
24.0,26,2022-11-04,214,212.42,199.72,225.12,1.58,0.74
24.0,26,2022-11-11,234,236.46,224.36,248.57,2.46,1.05
24.0,26,2022-11-18,203,200.78,181.25,220.3,2.22,1.1
24.0,26,2022-11-25,229,230.89,211.87,249.92,1.89,0.83
24.0,27,2022-11-04,210,209.19,197.73,220.65,0.81,0.39
24.0,27,2022-11-11,261,248.26,230.85,265.67,12.74,4.88
24.0,27,2022-11-18,236,239.09,222.72,255.46,3.09,1.31
24.0,27,2022-11-25,225,228.79,205.21,252.36,3.79,1.68
24.0,28,2022-11-04,84,82.29,78.99,85.6,1.71,2.03
24.0,28,2022-11-11,68,66.08,59.5,72.67,1.92,2.82
24.0,28,2022-11-18,100,98.62,94.46,102.78,1.38,1.38
24.0,28,2022-11-25,74,73.75,68.3,79.2,0.25,0.34
24.0,29,2022-11-04,133,129.66,124.25,135.06,3.34,2.51
24.0,29,2022-11-11,130,127.99,122.9,133.07,2.01,1.55
24.0,29,2022-11-18,136,133.81,130.03,137.59,2.19,1.61
24.0,29,2022-11-25,147,143.05,137.95,148.16,3.95,2.68
24.0,3,2022-11-04,226,222.7,202.38,243.02,3.3,1.46
24.0,3,2022-11-11,240,237.75,221.98,253.53,2.25,0.94
24.0,3,2022-11-18,262,255.61,235.93,275.28,6.39,2.44
24.0,3,2022-11-25,264,261.85,244.68,279.02,2.15,0.82
24.0,30,2022-11-04,99,98.12,93.31,102.93,0.88,0.89
24.0,30,2022-11-11,100,98.95,94.79,103.11,1.05,1.05
24.0,30,2022-11-18,90,88.33,85.26,91.4,1.67,1.86
24.0,30,2022-11-25,106,109.89,103.81,115.97,3.89,3.67
24.0,31,2022-11-04,215,209.43,202.98,215.89,5.57,2.59
24.0,31,2022-11-11,238,224.7,209.3,240.1,13.3,5.59
24.0,31,2022-11-18,234,230.83,221.02,240.65,3.17,1.35
24.0,31,2022-11-25,235,228.59,210.08,247.09,6.41,2.73
24.0,32,2022-11-04,162,163.45,160.18,166.72,1.45,0.9
24.0,32,2022-11-11,205,203.78,195.17,212.39,1.22,0.6
24.0,32,2022-11-18,199,196.54,190.51,202.58,2.46,1.23
24.0,32,2022-11-25,191,189.44,178.13,200.74,1.56,0.82
24.0,33,2022-11-04,119,116.65,112.02,121.28,2.35,1.97
24.0,33,2022-11-11,127,124.13,118.02,130.24,2.87,2.26
24.0,33,2022-11-18,131,129.61,124.51,134.71,1.39,1.06
24.0,33,2022-11-25,125,124.14,119.24,129.04,0.86,0.69
24.0,34,2022-11-04,74,73.93,68.7,79.15,0.07,0.1
24.0,34,2022-11-11,89,88.0,84.63,91.36,1.0,1.13
24.0,34,2022-11-18,83,82.11,79.05,85.16,0.89,1.07
24.0,34,2022-11-25,71,71.78,65.54,78.03,0.78,1.1
24.0,35,2022-11-04,115,117.29,109.44,125.15,2.29,1.99
24.0,35,2022-11-11,152,152.88,148.87,156.9,0.88,0.58
24.0,35,2022-11-18,114,117.4,109.44,125.36,3.4,2.98
24.0,35,2022-11-25,127,127.72,121.61,133.83,0.72,0.57
24.0,36,2022-11-04,123,123.46,114.75,132.18,0.46,0.38
24.0,36,2022-11-11,136,137.17,133.39,140.95,1.17,0.86
24.0,36,2022-11-18,133,133.2,127.55,138.86,0.2,0.15
24.0,36,2022-11-25,131,131.14,126.04,136.23,0.14,0.1
24.0,37,2022-11-04,211,211.43,204.16,218.7,0.43,0.2
24.0,37,2022-11-11,189,189.43,179.63,199.23,0.43,0.23
24.0,37,2022-11-18,223,226.55,216.74,236.36,3.55,1.59
24.0,37,2022-11-25,240,237.59,222.2,252.98,2.41,1.0
24.0,38,2022-11-04,175,175.04,169.47,180.6,0.04,0.02
24.0,38,2022-11-11,175,171.66,166.1,177.23,3.34,1.91
24.0,38,2022-11-18,202,202.87,195.59,210.16,0.87,0.43
24.0,38,2022-11-25,189,187.76,177.96,197.57,1.24,0.65
24.0,39,2022-11-04,231,224.66,203.22,246.09,6.34,2.75
24.0,39,2022-11-11,248,247.84,230.4,265.27,0.16,0.07
24.0,39,2022-11-18,239,233.05,215.45,250.65,5.95,2.49
24.0,39,2022-11-25,259,256.72,235.5,277.94,2.28,0.88
24.0,4,2022-11-04,223,219.8,201.41,238.2,3.2,1.43
24.0,4,2022-11-11,233,229.52,208.08,250.95,3.48,1.5
24.0,4,2022-11-18,252,249.76,232.32,267.19,2.24,0.89
24.0,4,2022-11-25,264,259.82,240.15,279.5,4.18,1.58
24.0,40,2022-11-04,143,146.99,141.14,152.84,3.99,2.79
24.0,40,2022-11-11,152,148.95,144.93,152.96,3.05,2.01
24.0,40,2022-11-18,153,149.34,145.16,153.52,3.66,2.39
24.0,40,2022-11-25,175,170.12,164.55,175.68,4.88,2.79
24.0,41,2022-11-04,83,82.05,78.99,85.1,0.95,1.15
24.0,41,2022-11-11,96,95.05,90.3,99.8,0.95,0.99
24.0,41,2022-11-18,88,86.85,83.24,90.47,1.15,1.31
24.0,41,2022-11-25,86,85.15,82.16,88.14,0.85,0.99
24.0,42,2022-11-04,221,222.44,214.37,230.51,1.44,0.65
24.0,42,2022-11-11,196,194.41,177.26,211.57,1.59,0.81
24.0,42,2022-11-18,227,231.47,219.08,243.86,4.47,1.97
24.0,42,2022-11-25,250,240.67,222.54,258.81,9.33,3.73
24.0,43,2022-11-04,222,221.35,213.06,229.64,0.65,0.29
24.0,43,2022-11-11,207,204.39,192.87,215.92,2.61,1.26
24.0,43,2022-11-18,208,205.77,194.25,217.3,2.23,1.07
24.0,43,2022-11-25,213,213.24,200.98,225.5,0.24,0.11
24.0,44,2022-11-04,154,155.92,151.89,159.95,1.92,1.24
24.0,44,2022-11-11,181,182.27,178.17,186.38,1.27,0.7
24.0,44,2022-11-18,173,176.59,170.81,182.37,3.59,2.08
24.0,44,2022-11-25,174,178.07,172.5,183.63,4.07,2.34
24.0,45,2022-11-04,213,212.06,205.08,219.03,0.94,0.44
24.0,45,2022-11-11,236,238.3,220.38,256.21,2.3,0.97
24.0,45,2022-11-18,229,225.87,209.35,242.38,3.13,1.37
24.0,45,2022-11-25,221,216.34,200.93,231.76,4.66,2.11
24.0,46,2022-11-04,151,147.23,143.22,151.24,3.77,2.5
24.0,46,2022-11-11,184,177.57,173.47,181.68,6.43,3.49
24.0,46,2022-11-18,164,166.03,162.23,169.82,2.03,1.24
24.0,46,2022-11-25,147,150.25,145.14,155.35,3.25,2.21
24.0,47,2022-11-04,176,177.79,165.9,189.68,1.79,1.02
24.0,47,2022-11-11,176,179.67,167.78,191.57,3.67,2.09
24.0,47,2022-11-18,184,188.7,184.6,192.81,4.7,2.56
24.0,47,2022-11-25,160,167.25,162.91,171.6,7.25,4.53
24.0,48,2022-11-04,149,147.56,142.64,152.48,1.44,0.97
24.0,48,2022-11-11,139,138.64,135.56,141.72,0.36,0.26
24.0,48,2022-11-18,149,146.7,141.78,151.61,2.3,1.55
24.0,48,2022-11-25,162,163.0,159.73,166.27,1.0,0.62
24.0,49,2022-11-04,60,59.39,55.08,63.71,0.61,1.01
24.0,49,2022-11-11,68,67.67,61.66,73.67,0.33,0.49
24.0,49,2022-11-18,67,66.99,61.7,72.28,0.01,0.01
24.0,49,2022-11-25,73,72.49,66.5,78.48,0.51,0.7
24.0,5,2022-11-04,199,200.14,194.1,206.17,1.14,0.57
24.0,5,2022-11-11,176,178.86,166.96,190.75,2.86,1.62
24.0,5,2022-11-18,172,173.62,166.62,180.62,1.62,0.94
24.0,5,2022-11-25,193,192.82,179.95,205.68,0.18,0.1
24.0,50,2022-11-04,84,82.45,79.14,85.75,1.55,1.85
24.0,50,2022-11-11,75,74.09,69.3,78.87,0.91,1.22
24.0,50,2022-11-18,79,78.34,74.73,81.95,0.66,0.84
24.0,50,2022-11-25,78,78.31,74.97,81.66,0.31,0.4
24.0,6,2022-11-04,271,265.11,245.23,284.99,5.89,2.17
24.0,6,2022-11-11,245,242.25,228.5,256.0,2.75,1.12
24.0,6,2022-11-18,240,234.86,219.05,250.68,5.14,2.14
24.0,6,2022-11-25,257,261.28,240.19,282.38,4.28,1.67
24.0,7,2022-11-04,82,81.92,79.03,84.81,0.08,0.1
24.0,7,2022-11-11,85,83.27,80.14,86.39,1.73,2.04
24.0,7,2022-11-18,77,76.98,73.13,80.83,0.02,0.02
24.0,7,2022-11-25,83,82.71,79.65,85.76,0.29,0.35
24.0,8,2022-11-04,90,89.71,86.65,92.78,0.29,0.32
24.0,8,2022-11-11,94,93.55,88.41,98.69,0.45,0.48
24.0,8,2022-11-18,106,104.39,98.31,110.47,1.61,1.52
24.0,8,2022-11-25,115,114.43,106.88,121.99,0.57,0.49
24.0,9,2022-11-04,65,65.73,60.0,71.45,0.73,1.12
24.0,9,2022-11-11,73,72.54,66.0,79.07,0.46,0.63
24.0,9,2022-11-18,74,73.21,66.61,79.82,0.79,1.06
24.0,9,2022-11-25,72,71.47,64.64,78.3,0.53,0.74
25.0,1,2022-11-04,263,265.0,250.11,279.88,2.0,0.76
25.0,1,2022-11-11,278,279.19,242.22,316.16,1.19,0.43
25.0,1,2022-11-18,281,286.14,251.19,321.08,5.14,1.83
25.0,1,2022-11-25,290,291.64,260.53,322.75,1.64,0.57
25.0,10,2022-11-04,127,127.11,117.97,136.25,0.11,0.09
25.0,10,2022-11-11,129,128.01,121.98,134.04,0.99,0.77
25.0,10,2022-11-18,144,138.53,135.03,142.04,5.47,3.8
25.0,10,2022-11-25,136,134.9,125.85,143.94,1.1,0.81
25.0,11,2022-11-04,155,151.35,148.88,153.82,3.65,2.35
25.0,11,2022-11-11,164,164.77,161.75,167.79,0.77,0.47
25.0,11,2022-11-18,166,167.89,164.92,170.87,1.89,1.14
25.0,11,2022-11-25,176,171.65,168.97,174.32,4.35,2.47
25.0,12,2022-11-04,112,112.12,105.86,118.38,0.12,0.11
25.0,12,2022-11-11,131,126.91,121.96,131.86,4.09,3.12
25.0,12,2022-11-18,116,116.51,109.25,123.78,0.51,0.44
25.0,12,2022-11-25,130,129.05,124.1,134.0,0.95,0.73
25.0,13,2022-11-04,225,225.47,209.13,241.81,0.47,0.21
25.0,13,2022-11-11,225,222.58,208.91,236.25,2.42,1.07
25.0,13,2022-11-18,233,230.94,211.85,250.03,2.06,0.88
25.0,13,2022-11-25,228,229.15,215.27,243.02,1.15,0.5
25.0,14,2022-11-04,111,111.98,105.46,118.49,0.98,0.88
25.0,14,2022-11-11,160,158.31,153.92,162.7,1.69,1.06
25.0,14,2022-11-18,146,145.25,141.74,148.76,0.75,0.51
25.0,14,2022-11-25,141,143.73,140.63,146.82,2.73,1.93
25.0,15,2022-11-04,128,127.08,119.62,134.54,0.92,0.72
25.0,15,2022-11-11,132,132.34,126.37,138.31,0.34,0.26
25.0,15,2022-11-18,137,136.66,126.83,146.49,0.34,0.25
25.0,15,2022-11-25,146,145.19,141.68,148.7,0.81,0.56
25.0,16,2022-11-04,164,162.82,159.81,165.84,1.18,0.72
25.0,16,2022-11-11,191,189.55,183.77,195.32,1.45,0.76
25.0,16,2022-11-18,180,176.17,174.08,178.26,3.83,2.13
25.0,16,2022-11-25,204,201.23,192.1,210.36,2.77,1.36
25.0,17,2022-11-04,100,100.61,93.3,107.93,0.61,0.61
25.0,17,2022-11-11,92,92.05,82.94,101.17,0.05,0.06
25.0,17,2022-11-18,107,109.56,101.8,117.33,2.56,2.39
25.0,17,2022-11-25,96,97.24,88.79,105.69,1.24,1.29
25.0,18,2022-11-04,258,249.82,231.55,268.1,8.18,3.17
25.0,18,2022-11-11,217,215.17,198.5,231.85,1.83,0.84
25.0,18,2022-11-18,222,223.84,210.66,237.02,1.84,0.83
25.0,18,2022-11-25,231,229.52,211.0,248.03,1.48,0.64
25.0,19,2022-11-04,83,83.77,76.99,90.55,0.77,0.92
25.0,19,2022-11-11,93,93.51,85.22,101.81,0.51,0.55
25.0,19,2022-11-18,92,93.64,84.53,102.75,1.64,1.79
25.0,19,2022-11-25,110,113.39,107.63,119.15,3.39,3.08
25.0,2,2022-11-04,263,255.7,232.44,278.96,7.3,2.78
25.0,2,2022-11-11,211,211.52,194.17,228.87,0.52,0.25
25.0,2,2022-11-18,232,237.31,219.24,255.38,5.31,2.29
25.0,2,2022-11-25,240,247.62,228.2,267.03,7.62,3.17
25.0,20,2022-11-04,288,276.3,254.81,297.79,11.7,4.06
25.0,20,2022-11-11,245,239.23,221.24,257.21,5.77,2.36
25.0,20,2022-11-18,270,269.97,241.36,298.58,0.03,0.01
25.0,20,2022-11-25,270,268.39,253.78,283.0,1.61,0.6
25.0,21,2022-11-04,207,210.45,195.03,225.87,3.45,1.67
25.0,21,2022-11-11,209,209.91,194.66,225.17,0.91,0.44
25.0,21,2022-11-18,249,244.4,225.66,263.14,4.6,1.85
25.0,21,2022-11-25,223,220.17,201.24,239.1,2.83,1.27
25.0,22,2022-11-04,118,119.67,109.94,129.4,1.67,1.41
25.0,22,2022-11-11,108,108.04,102.68,113.39,0.04,0.03
25.0,22,2022-11-18,111,112.16,106.96,117.36,1.16,1.04
25.0,22,2022-11-25,114,115.04,108.75,121.32,1.04,0.91
25.0,23,2022-11-04,70,70.2,62.17,78.23,0.2,0.29
25.0,23,2022-11-11,89,90.76,83.44,98.08,1.76,1.97
25.0,23,2022-11-18,62,64.07,61.24,66.9,2.07,3.34
25.0,23,2022-11-25,82,84.8,77.44,92.16,2.8,3.41
25.0,24,2022-11-04,237,233.39,210.61,256.18,3.61,1.52
25.0,24,2022-11-11,250,248.4,226.47,270.33,1.6,0.64
25.0,24,2022-11-18,238,236.78,217.56,256.01,1.22,0.51
25.0,24,2022-11-25,262,259.93,232.51,287.34,2.07,0.79
25.0,25,2022-11-04,206,204.73,198.69,210.77,1.27,0.62
25.0,25,2022-11-11,216,216.64,209.28,224.01,0.64,0.3
25.0,25,2022-11-18,239,235.48,226.18,244.78,3.52,1.47
25.0,25,2022-11-25,201,198.73,187.04,210.43,2.27,1.13
25.0,26,2022-11-04,208,207.22,193.44,221.01,0.78,0.37
25.0,26,2022-11-11,208,208.79,197.17,220.4,0.79,0.38
25.0,26,2022-11-18,219,213.05,200.35,225.76,5.95,2.71
25.0,26,2022-11-25,229,229.8,212.92,246.68,0.8,0.35
25.0,27,2022-11-04,220,216.26,208.42,224.1,3.74,1.7
25.0,27,2022-11-11,225,219.08,206.25,231.91,5.92,2.63
25.0,27,2022-11-18,240,240.58,221.88,259.29,0.58,0.24
25.0,27,2022-11-25,270,264.59,242.59,286.59,5.41,2.0
25.0,28,2022-11-04,67,65.71,58.24,73.18,1.29,1.93
25.0,28,2022-11-11,102,102.59,96.71,108.47,0.59,0.58
25.0,28,2022-11-18,79,79.16,71.19,87.13,0.16,0.2
25.0,28,2022-11-25,89,90.45,83.13,97.77,1.45,1.63
25.0,29,2022-11-04,142,142.5,139.47,145.54,0.5,0.35
25.0,29,2022-11-11,156,155.05,152.57,157.52,0.95,0.61
25.0,29,2022-11-18,157,155.46,148.71,162.22,1.54,0.98
25.0,29,2022-11-25,155,155.08,152.6,157.55,0.08,0.05
25.0,3,2022-11-04,260,259.4,241.18,277.62,0.6,0.23
25.0,3,2022-11-11,242,241.91,225.3,258.51,0.09,0.04
25.0,3,2022-11-18,267,269.03,247.67,290.39,2.03,0.76
25.0,3,2022-11-25,254,254.15,238.99,269.31,0.15,0.06
25.0,30,2022-11-04,95,95.72,89.07,102.37,0.72,0.76
25.0,30,2022-11-11,93,95.37,87.08,103.66,2.37,2.55
25.0,30,2022-11-18,99,99.78,92.02,107.53,0.78,0.78
25.0,30,2022-11-25,84,84.75,78.57,90.94,0.75,0.9
25.0,31,2022-11-04,222,220.53,198.84,242.22,1.47,0.66
25.0,31,2022-11-11,234,230.14,210.82,249.45,3.86,1.65
25.0,31,2022-11-18,260,257.73,228.53,286.93,2.27,0.87
25.0,31,2022-11-25,275,268.27,256.7,279.85,6.73,2.45
25.0,32,2022-11-04,202,196.92,187.35,206.49,5.08,2.52
25.0,32,2022-11-11,187,186.76,180.5,193.02,0.24,0.13
25.0,32,2022-11-18,199,198.6,187.37,209.84,0.4,0.2
25.0,32,2022-11-25,205,199.59,193.55,205.63,5.41,2.64
25.0,33,2022-11-04,120,120.63,115.59,125.66,0.63,0.52
25.0,33,2022-11-11,144,139.79,136.28,143.3,4.21,2.92
25.0,33,2022-11-18,135,136.36,128.56,144.15,1.36,1.01
25.0,33,2022-11-25,129,131.25,125.22,137.28,2.25,1.74
25.0,34,2022-11-04,57,56.96,51.79,62.12,0.04,0.07
25.0,34,2022-11-11,86,86.2,77.17,95.24,0.2,0.24
25.0,34,2022-11-18,93,92.84,84.55,101.14,0.16,0.17
25.0,34,2022-11-25,88,87.98,79.84,96.13,0.02,0.02
25.0,35,2022-11-04,114,112.04,105.75,118.33,1.96,1.72
