Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
24.0,43,2022-06-17,302,306.99,295.17,318.81,4.99,1.65
24.0,43,2022-06-24,298,294.43,285.75,303.1,3.57,1.2
24.0,44,2022-06-03,247,253.18,231.35,275.02,6.18,2.5
24.0,44,2022-06-10,244,243.99,216.9,271.08,0.01,0.0
24.0,44,2022-06-17,256,256.25,229.43,283.08,0.25,0.1
24.0,44,2022-06-24,261,255.42,232.91,277.93,5.58,2.14
24.0,45,2022-06-03,307,304.96,297.02,312.9,2.04,0.66
24.0,45,2022-06-10,317,315.57,304.9,326.23,1.43,0.45
24.0,45,2022-06-17,286,290.09,269.59,310.6,4.09,1.43
24.0,45,2022-06-24,314,310.02,293.25,326.78,3.98,1.27
24.0,46,2022-06-03,231,230.52,215.77,245.26,0.48,0.21
24.0,46,2022-06-10,222,224.53,211.34,237.73,2.53,1.14
24.0,46,2022-06-17,220,217.39,203.88,230.9,2.61,1.19
24.0,46,2022-06-24,227,220.67,203.2,238.15,6.33,2.79
24.0,47,2022-06-03,230,238.81,192.0,285.62,8.81,3.83
24.0,47,2022-06-10,245,250.3,232.76,267.84,5.3,2.16
24.0,47,2022-06-17,233,229.37,198.28,260.47,3.63,1.56
24.0,47,2022-06-24,217,217.27,205.19,229.36,0.27,0.13
24.0,48,2022-06-03,216,221.39,197.14,245.63,5.39,2.49
24.0,48,2022-06-10,211,211.7,200.89,222.52,0.7,0.33
24.0,48,2022-06-17,186,199.08,181.96,216.21,13.08,7.03
24.0,48,2022-06-24,231,227.37,204.49,250.24,3.63,1.57
24.0,49,2022-06-03,92,91.76,89.02,94.5,0.24,0.26
24.0,49,2022-06-10,109,108.69,104.7,112.68,0.31,0.29
24.0,49,2022-06-17,84,87.42,84.12,90.73,3.42,4.08
24.0,49,2022-06-24,84,87.83,84.53,91.14,3.83,4.56
24.0,5,2022-06-03,279,274.36,241.33,307.39,4.64,1.66
24.0,5,2022-06-10,258,259.53,235.22,283.84,1.53,0.59
24.0,5,2022-06-17,272,264.77,238.93,290.6,7.23,2.66
24.0,5,2022-06-24,241,246.08,224.69,267.46,5.08,2.11
24.0,50,2022-06-03,150,149.62,145.08,154.16,0.38,0.26
24.0,50,2022-06-10,132,132.59,126.46,138.71,0.59,0.44
24.0,50,2022-06-17,134,134.22,130.49,137.94,0.22,0.16
24.0,50,2022-06-24,124,123.04,117.76,128.32,0.96,0.77
24.0,6,2022-06-03,347,348.63,332.4,364.85,1.63,0.47
24.0,6,2022-06-10,327,325.64,313.88,337.4,1.36,0.42
24.0,6,2022-06-17,355,345.03,321.3,368.76,9.97,2.81
24.0,6,2022-06-24,326,321.49,300.8,342.18,4.51,1.38
24.0,7,2022-06-03,125,123.9,119.0,128.8,1.1,0.88
24.0,7,2022-06-10,129,130.0,124.91,135.08,1.0,0.77
24.0,7,2022-06-17,138,139.29,136.16,142.42,1.29,0.94
24.0,7,2022-06-24,116,113.95,107.13,120.77,2.05,1.77
24.0,8,2022-06-03,178,176.31,169.22,183.41,1.69,0.95
24.0,8,2022-06-10,140,139.96,136.95,142.96,0.04,0.03
24.0,8,2022-06-17,156,153.02,148.48,157.56,2.98,1.91
24.0,8,2022-06-24,131,131.22,126.12,136.32,0.22,0.17
24.0,9,2022-06-03,107,104.67,99.51,109.82,2.33,2.18
24.0,9,2022-06-10,106,104.85,98.77,110.93,1.15,1.08
24.0,9,2022-06-17,109,106.71,102.72,110.7,2.29,2.1
24.0,9,2022-06-24,96,93.3,88.55,98.05,2.7,2.81
25.0,1,2022-06-03,371,364.65,353.45,375.85,6.35,1.71
25.0,1,2022-06-10,354,351.14,336.13,366.14,2.86,0.81
25.0,1,2022-06-17,330,341.5,324.97,358.02,11.5,3.48
25.0,1,2022-06-24,375,356.01,334.48,377.55,18.99,5.06
25.0,10,2022-06-03,198,196.52,174.92,218.12,1.48,0.75
25.0,10,2022-06-10,198,196.55,175.18,217.92,1.45,0.73
25.0,10,2022-06-17,188,189.31,183.53,195.08,1.31,0.7
25.0,10,2022-06-24,173,172.92,170.25,175.6,0.08,0.04
25.0,11,2022-06-03,208,210.06,189.9,230.22,2.06,0.99
25.0,11,2022-06-10,210,210.26,189.37,231.16,0.26,0.13
25.0,11,2022-06-17,221,216.31,197.0,235.62,4.69,2.12
25.0,11,2022-06-24,195,190.57,172.05,209.08,4.43,2.27
25.0,12,2022-06-03,175,176.33,173.66,179.01,1.33,0.76
25.0,12,2022-06-10,182,177.76,175.67,179.85,4.24,2.33
25.0,12,2022-06-17,162,162.33,159.32,165.35,0.33,0.21
25.0,12,2022-06-24,162,160.05,157.04,163.07,1.95,1.2
25.0,13,2022-06-03,323,317.92,291.73,344.1,5.08,1.57
25.0,13,2022-06-10,313,311.01,293.58,328.45,1.99,0.63
25.0,13,2022-06-17,347,336.17,309.6,362.74,10.83,3.12
25.0,13,2022-06-24,344,330.67,306.46,354.87,13.33,3.88
25.0,14,2022-06-03,199,203.53,183.37,223.69,4.53,2.27
25.0,14,2022-06-10,200,204.84,187.05,222.63,4.84,2.42
25.0,14,2022-06-17,180,182.91,172.55,193.27,2.91,1.62
25.0,14,2022-06-24,173,173.82,171.15,176.5,0.82,0.48
25.0,15,2022-06-03,185,185.79,178.3,193.27,0.79,0.42
25.0,15,2022-06-10,168,169.32,166.34,172.29,1.32,0.78
25.0,15,2022-06-17,192,186.97,178.68,195.27,5.03,2.62
25.0,15,2022-06-24,169,169.78,164.92,174.64,0.78,0.46
25.0,16,2022-06-03,245,251.22,227.78,274.66,6.22,2.54
25.0,16,2022-06-10,274,274.56,252.1,297.02,0.56,0.2
25.0,16,2022-06-17,261,258.51,235.6,281.41,2.49,0.95
25.0,16,2022-06-24,223,233.17,215.11,251.24,10.17,4.56
25.0,17,2022-06-03,118,125.69,115.96,135.42,7.69,6.52
25.0,17,2022-06-10,152,148.85,146.3,151.39,3.15,2.07
25.0,17,2022-06-17,149,144.8,138.86,150.74,4.2,2.82
25.0,17,2022-06-24,129,125.36,119.34,131.39,3.64,2.82
25.0,18,2022-06-03,337,341.95,324.95,358.95,4.95,1.47
25.0,18,2022-06-10,320,315.65,307.72,323.59,4.35,1.36
25.0,18,2022-06-17,315,307.14,299.2,315.08,7.86,2.5
25.0,18,2022-06-24,305,298.54,290.6,306.48,6.46,2.12
25.0,19,2022-06-03,128,127.77,120.36,135.19,0.23,0.18
25.0,19,2022-06-10,114,111.69,105.43,117.94,2.31,2.03
25.0,19,2022-06-17,105,103.96,97.15,110.78,1.04,0.99
25.0,19,2022-06-24,120,116.39,111.37,121.42,3.61,3.0
25.0,2,2022-06-03,381,374.36,334.98,413.74,6.64,1.74
25.0,2,2022-06-10,316,323.63,302.69,344.58,7.63,2.42
25.0,2,2022-06-17,316,323.24,305.23,341.25,7.24,2.29
25.0,2,2022-06-24,331,324.23,306.89,341.57,6.77,2.05
25.0,20,2022-06-03,416,414.27,401.53,427.0,1.73,0.42
25.0,20,2022-06-10,362,367.16,351.83,382.49,5.16,1.43
25.0,20,2022-06-17,380,377.44,364.69,390.19,2.56,0.67
25.0,20,2022-06-24,368,365.58,349.2,381.97,2.42,0.66
25.0,21,2022-06-03,321,319.01,291.01,347.0,1.99,0.62
25.0,21,2022-06-10,318,314.33,303.03,325.63,3.67,1.15
25.0,21,2022-06-17,309,306.48,298.54,314.41,2.52,0.82
25.0,21,2022-06-24,296,298.64,290.7,306.58,2.64,0.89
25.0,22,2022-06-03,163,160.98,157.96,164.0,2.02,1.24
25.0,22,2022-06-10,161,158.65,155.63,161.66,2.35,1.46
25.0,22,2022-06-17,140,140.88,137.78,143.97,0.88,0.63
25.0,22,2022-06-24,146,143.79,140.28,147.3,2.21,1.51
25.0,23,2022-06-03,92,94.74,85.63,103.85,2.74,2.98
25.0,23,2022-06-10,91,91.09,81.86,100.32,0.09,0.1
25.0,23,2022-06-17,93,93.25,84.95,101.54,0.25,0.27
25.0,23,2022-06-24,92,91.8,82.69,100.91,0.2,0.22
25.0,24,2022-06-03,377,380.44,345.38,415.51,3.44,0.91
25.0,24,2022-06-10,365,364.39,347.93,380.85,0.61,0.17
25.0,24,2022-06-17,316,323.48,310.65,336.31,7.48,2.37
25.0,24,2022-06-24,334,331.16,311.21,351.11,2.84,0.85
25.0,25,2022-06-03,298,306.13,294.84,317.43,8.13,2.73
25.0,25,2022-06-10,307,307.85,283.33,332.37,0.85,0.28
25.0,25,2022-06-17,272,278.0,255.5,300.5,6.0,2.21
25.0,25,2022-06-24,308,299.8,278.26,321.34,8.2,2.66
25.0,26,2022-06-03,340,345.57,330.1,361.04,5.57,1.64
25.0,26,2022-06-10,291,293.66,285.85,301.47,2.66,0.91
25.0,26,2022-06-17,286,284.33,248.61,320.06,1.67,0.58
25.0,26,2022-06-24,299,296.65,282.25,311.04,2.35,0.79
25.0,27,2022-06-03,326,332.36,313.81,350.91,6.36,1.95
25.0,27,2022-06-10,334,338.38,322.37,354.4,4.38,1.31
25.0,27,2022-06-17,327,331.79,314.49,349.09,4.79,1.46
25.0,27,2022-06-24,317,322.02,304.63,339.4,5.02,1.58
25.0,28,2022-06-03,120,123.89,118.85,128.93,3.89,3.24
25.0,28,2022-06-10,114,114.33,108.08,120.59,0.33,0.29
25.0,28,2022-06-17,120,117.19,112.16,122.21,2.81,2.34
25.0,28,2022-06-24,110,111.52,105.77,117.28,1.52,1.39
25.0,29,2022-06-03,230,223.26,213.17,233.36,6.74,2.93
25.0,29,2022-06-10,201,199.75,179.79,219.71,1.25,0.62
25.0,29,2022-06-17,187,184.43,172.49,196.36,2.57,1.38
25.0,29,2022-06-24,202,196.64,175.87,217.4,5.36,2.65
25.0,3,2022-06-03,356,367.25,350.12,384.38,11.25,3.16
25.0,3,2022-06-10,392,383.87,370.52,397.22,8.13,2.07
25.0,3,2022-06-17,372,365.58,352.83,378.33,6.42,1.73
25.0,3,2022-06-24,357,349.48,332.43,366.52,7.52,2.11
25.0,30,2022-06-03,157,158.23,151.48,164.98,1.23,0.78
25.0,30,2022-06-10,132,132.67,126.7,138.63,0.67,0.51
25.0,30,2022-06-17,138,139.66,130.97,148.36,1.66,1.21
25.0,30,2022-06-24,109,113.57,105.69,121.45,4.57,4.19
25.0,31,2022-06-03,366,363.73,348.95,378.51,2.27,0.62
25.0,31,2022-06-10,358,361.8,340.98,382.61,3.8,1.06
25.0,31,2022-06-17,331,336.42,322.13,350.71,5.42,1.64
25.0,31,2022-06-24,325,322.56,301.01,344.1,2.44,0.75
25.0,32,2022-06-03,275,275.65,250.87,300.43,0.65,0.24
25.0,32,2022-06-10,297,293.09,272.46,313.72,3.91,1.32
25.0,32,2022-06-17,278,276.79,256.16,297.43,1.21,0.43
25.0,32,2022-06-24,249,259.47,241.88,277.05,10.47,4.2
25.0,33,2022-06-03,206,207.78,191.44,224.12,1.78,0.86
25.0,33,2022-06-10,201,197.28,176.05,218.51,3.72,1.85
25.0,33,2022-06-17,195,195.04,186.56,203.53,0.04,0.02
25.0,33,2022-06-24,195,192.2,183.72,200.69,2.8,1.43
25.0,34,2022-06-03,119,118.25,111.63,124.88,0.75,0.63
25.0,34,2022-06-10,108,107.32,100.56,114.09,0.68,0.63
25.0,34,2022-06-17,122,120.66,115.63,125.68,1.34,1.1
25.0,34,2022-06-24,98,98.16,89.33,106.98,0.16,0.16
25.0,35,2022-06-03,213,210.28,190.83,229.73,2.72,1.28
25.0,35,2022-06-10,181,184.5,171.01,197.99,3.5,1.93
25.0,35,2022-06-17,177,181.3,166.51,196.1,4.3,2.43
25.0,35,2022-06-24,182,182.02,179.92,184.11,0.02,0.01
25.0,36,2022-06-03,181,183.38,166.64,200.12,2.38,1.32
25.0,36,2022-06-10,209,206.02,198.74,213.31,2.98,1.42
25.0,36,2022-06-17,192,188.49,180.2,196.79,3.51,1.83
25.0,36,2022-06-24,177,173.96,171.28,176.63,3.04,1.72
25.0,37,2022-06-03,335,342.95,326.9,359.0,7.95,2.37
25.0,37,2022-06-10,308,313.56,298.74,328.38,5.56,1.81
25.0,37,2022-06-17,293,293.43,285.61,301.24,0.43,0.15
25.0,37,2022-06-24,267,278.73,257.62,299.84,11.73,4.39
25.0,38,2022-06-03,286,281.89,254.33,309.44,4.11,1.44
25.0,38,2022-06-10,286,283.66,237.95,329.37,2.34,0.82
25.0,38,2022-06-17,283,285.97,265.56,306.37,2.97,1.05
25.0,38,2022-06-24,278,276.04,253.99,298.09,1.96,0.71
25.0,39,2022-06-03,366,368.74,347.92,389.55,2.74,0.75
25.0,39,2022-06-10,349,347.39,337.03,357.75,1.61,0.46
25.0,39,2022-06-17,372,364.04,344.09,383.99,7.96,2.14
25.0,39,2022-06-24,322,315.97,302.78,329.15,6.03,1.87
25.0,4,2022-06-03,382,391.56,375.9,407.22,9.56,2.5
25.0,4,2022-06-10,357,359.7,344.34,375.05,2.7,0.76
25.0,4,2022-06-17,333,340.92,323.52,358.32,7.92,2.38
25.0,4,2022-06-24,341,345.17,332.23,358.1,4.17,1.22
25.0,40,2022-06-03,222,221.93,211.4,232.46,0.07,0.03
25.0,40,2022-06-10,255,250.96,223.2,278.71,4.04,1.59
25.0,40,2022-06-17,227,224.82,209.29,240.36,2.18,0.96
25.0,40,2022-06-24,208,210.26,197.51,223.0,2.26,1.09
25.0,41,2022-06-03,135,133.0,125.2,140.79,2.0,1.48
25.0,41,2022-06-10,145,142.71,139.2,146.22,2.29,1.58
25.0,41,2022-06-17,125,125.37,117.88,132.86,0.37,0.3
25.0,41,2022-06-24,130,127.02,121.96,132.08,2.98,2.29
25.0,42,2022-06-03,303,306.48,295.18,317.77,3.48,1.15
25.0,42,2022-06-10,298,296.27,288.14,304.4,1.73,0.58
25.0,42,2022-06-17,271,276.56,258.45,294.67,5.56,2.05
25.0,42,2022-06-24,277,268.08,249.88,286.29,8.92,3.22
25.0,43,2022-06-03,315,313.92,299.89,327.95,1.08,0.34
25.0,43,2022-06-10,314,311.94,300.64,323.24,2.06,0.66
25.0,43,2022-06-17,316,310.06,297.78,322.35,5.94,1.88
25.0,43,2022-06-24,320,313.42,289.51,337.32,6.58,2.06
25.0,44,2022-06-03,249,254.27,234.52,274.01,5.27,2.11
25.0,44,2022-06-10,246,246.2,221.02,271.38,0.2,0.08
25.0,44,2022-06-17,240,243.12,218.44,267.81,3.12,1.3
25.0,44,2022-06-24,245,240.51,218.03,262.99,4.49,1.83
25.0,45,2022-06-03,338,340.79,327.71,353.87,2.79,0.83
25.0,45,2022-06-10,310,306.74,298.8,314.68,3.26,1.05
25.0,45,2022-06-17,354,348.67,333.13,364.2,5.33,1.51
25.0,45,2022-06-24,300,297.96,290.02,305.9,2.04,0.68
25.0,46,2022-06-03,242,237.62,221.87,253.38,4.38,1.81
25.0,46,2022-06-10,234,231.78,216.39,247.16,2.22,0.95
25.0,46,2022-06-17,223,222.82,214.66,230.97,0.18,0.08
25.0,46,2022-06-24,212,211.46,198.72,224.21,0.54,0.25
25.0,47,2022-06-03,245,247.31,221.23,273.4,2.31,0.94
25.0,47,2022-06-10,246,251.18,221.03,281.33,5.18,2.11
25.0,47,2022-06-17,231,228.57,205.23,251.91,2.43,1.05
25.0,47,2022-06-24,218,217.75,209.3,226.19,0.25,0.12
25.0,48,2022-06-03,229,238.18,222.72,253.64,9.18,4.01
25.0,48,2022-06-10,223,227.99,211.9,244.07,4.99,2.24
25.0,48,2022-06-17,232,228.22,212.92,243.52,3.78,1.63
25.0,48,2022-06-24,239,229.5,207.54,251.47,9.5,3.97
25.0,49,2022-06-03,112,113.31,107.05,119.57,1.31,1.17
25.0,49,2022-06-10,96,101.45,93.01,109.9,5.45,5.68
25.0,49,2022-06-17,109,112.21,105.68,118.73,3.21,2.94
25.0,49,2022-06-24,104,100.47,93.17,107.77,3.53,3.4
25.0,5,2022-06-03,324,315.92,289.31,342.53,8.08,2.49
25.0,5,2022-06-10,275,277.92,249.55,306.29,2.92,1.06
25.0,5,2022-06-17,290,288.51,267.88,309.14,1.49,0.51
25.0,5,2022-06-24,251,259.12,238.83,279.4,8.12,3.23
25.0,50,2022-06-03,146,146.09,142.58,149.59,0.09,0.06
25.0,50,2022-06-10,140,140.04,136.95,143.14,0.04,0.03
25.0,50,2022-06-17,124,124.79,117.95,131.63,0.79,0.64
25.0,50,2022-06-24,126,126.09,119.3,132.89,0.09,0.08
25.0,6,2022-06-03,366,365.67,344.89,386.45,0.33,0.09
25.0,6,2022-06-10,422,414.08,398.1,430.06,7.92,1.88
25.0,6,2022-06-17,342,340.0,327.54,352.46,2.0,0.58
25.0,6,2022-06-24,361,352.17,329.71,374.63,8.83,2.45
25.0,7,2022-06-03,143,143.56,140.05,147.06,0.56,0.39
25.0,7,2022-06-10,137,137.49,127.66,147.32,0.49,0.36
25.0,7,2022-06-17,116,119.71,112.44,126.98,3.71,3.2
25.0,7,2022-06-24,134,133.23,125.43,141.02,0.77,0.58
25.0,8,2022-06-03,170,172.12,161.87,182.37,2.12,1.25
25.0,8,2022-06-10,145,150.11,146.61,153.62,5.11,3.53
25.0,8,2022-06-17,144,142.25,138.74,145.75,1.75,1.22
25.0,8,2022-06-24,138,138.55,129.85,147.25,0.55,0.4
25.0,9,2022-06-03,112,110.83,104.57,117.09,1.17,1.05
25.0,9,2022-06-10,111,106.57,101.37,111.76,4.43,3.99
25.0,9,2022-06-17,116,114.32,107.03,121.61,1.68,1.44
25.0,9,2022-06-24,98,97.44,88.61,106.26,0.56,0.57
26.0,1,2022-06-03,433,424.04,403.06,445.01,8.96,2.07
26.0,1,2022-06-10,412,404.28,392.12,416.45,7.72,1.87
26.0,1,2022-06-17,432,417.35,392.79,441.91,14.65,3.39
26.0,1,2022-06-24,408,396.77,384.06,409.49,11.23,2.75
26.0,10,2022-06-03,206,207.2,195.02,219.38,1.2,0.58
26.0,10,2022-06-10,217,212.77,196.24,229.29,4.23,1.95
26.0,10,2022-06-17,240,237.24,211.63,262.85,2.76,1.15
26.0,10,2022-06-24,204,205.39,190.93,219.84,1.39,0.68
26.0,11,2022-06-03,230,233.03,216.58,249.48,3.03,1.32
26.0,11,2022-06-10,257,253.69,238.42,268.97,3.31,1.29
26.0,11,2022-06-17,241,244.36,226.54,262.17,3.36,1.39
26.0,11,2022-06-24,209,213.88,203.72,224.05,4.88,2.34
26.0,12,2022-06-03,209,212.34,192.09,232.58,3.34,1.6
26.0,12,2022-06-10,209,212.17,198.07,226.28,3.17,1.52
26.0,12,2022-06-17,198,197.82,179.56,216.07,0.18,0.09
26.0,12,2022-06-24,187,185.12,166.52,203.71,1.88,1.01
26.0,13,2022-06-03,418,415.99,389.07,442.9,2.01,0.48
26.0,13,2022-06-10,394,386.81,360.27,413.34,7.19,1.83
26.0,13,2022-06-17,358,354.71,337.42,372.01,3.29,0.92
26.0,13,2022-06-24,347,344.11,329.27,358.95,2.89,0.83
26.0,14,2022-06-03,243,245.52,223.34,267.71,2.52,1.04
26.0,14,2022-06-10,221,224.81,207.1,242.53,3.81,1.72
26.0,14,2022-06-17,221,221.49,203.78,239.21,0.49,0.22
26.0,14,2022-06-24,229,223.59,207.03,240.16,5.41,2.36
26.0,15,2022-06-03,194,186.66,169.02,204.31,7.34,3.78
26.0,15,2022-06-10,212,206.71,197.39,216.03,5.29,2.5
26.0,15,2022-06-17,182,178.64,163.58,193.7,3.36,1.85
26.0,15,2022-06-24,184,178.25,172.61,183.88,5.75,3.13
26.0,16,2022-06-03,328,323.42,296.79,350.05,4.58,1.4
26.0,16,2022-06-10,273,274.91,247.52,302.31,1.91,0.7
26.0,16,2022-06-17,261,265.28,240.06,290.5,4.28,1.64
26.0,16,2022-06-24,271,262.38,244.25,280.51,8.62,3.18
26.0,17,2022-06-03,167,169.0,160.72,177.27,2.0,1.2
26.0,17,2022-06-10,155,153.92,144.92,162.92,1.08,0.7
26.0,17,2022-06-17,146,142.15,138.97,145.33,3.85,2.64
26.0,17,2022-06-24,143,138.24,129.7,146.78,4.76,3.33
26.0,18,2022-06-03,396,388.91,368.12,409.69,7.09,1.79
26.0,18,2022-06-10,353,350.66,332.82,368.5,2.34,0.66
26.0,18,2022-06-17,410,402.56,375.41,429.71,7.44,1.81
26.0,18,2022-06-24,410,395.57,369.54,421.61,14.43,3.52
26.0,19,2022-06-03,149,144.1,139.88,148.32,4.9,3.29
26.0,19,2022-06-10,126,122.59,117.84,127.33,3.41,2.71
26.0,19,2022-06-17,145,143.5,137.99,149.01,1.5,1.03
26.0,19,2022-06-24,135,130.56,125.57,135.55,4.44,3.29
26.0,2,2022-06-03,403,399.42,373.8,425.04,3.58,0.89
26.0,2,2022-06-10,347,342.41,326.37,358.45,4.59,1.32
26.0,2,2022-06-17,380,370.29,356.27,384.32,9.71,2.55
26.0,2,2022-06-24,366,363.99,340.45,387.54,2.01,0.55
26.0,20,2022-06-03,423,420.41,402.02,438.81,2.59,0.61
26.0,20,2022-06-10,419,408.77,396.89,420.65,10.23,2.44
26.0,20,2022-06-17,437,421.51,395.09,447.93,15.49,3.54
26.0,20,2022-06-24,446,433.83,407.56,460.1,12.17,2.73
26.0,21,2022-06-03,389,392.15,375.48,408.81,3.15,0.81
26.0,21,2022-06-10,345,342.03,322.7,361.36,2.97,0.86
26.0,21,2022-06-17,353,349.58,332.06,367.1,3.42,0.97
26.0,21,2022-06-24,359,348.85,331.57,366.13,10.15,2.83
26.0,22,2022-06-03,183,180.83,175.2,186.47,2.17,1.19
26.0,22,2022-06-10,168,168.3,161.27,175.32,0.3,0.18
26.0,22,2022-06-17,171,168.02,163.99,172.05,2.98,1.74
26.0,22,2022-06-24,173,171.62,167.87,175.37,1.38,0.8
26.0,23,2022-06-03,109,113.44,107.73,119.15,4.44,4.07
26.0,23,2022-06-10,131,129.78,121.85,137.72,1.22,0.93
26.0,23,2022-06-17,111,114.29,110.44,118.14,3.29,2.96
26.0,23,2022-06-24,98,103.73,99.17,108.28,5.73,5.84
26.0,24,2022-06-03,410,409.34,377.4,441.27,0.66,0.16
26.0,24,2022-06-10,387,387.02,365.61,408.43,0.02,0.0
26.0,24,2022-06-17,348,345.53,329.63,361.44,2.47,0.71
26.0,24,2022-06-24,366,359.61,334.64,384.59,6.39,1.75
26.0,25,2022-06-03,340,341.32,319.2,363.45,1.32,0.39
26.0,25,2022-06-10,356,348.36,321.22,375.49,7.64,2.15
26.0,25,2022-06-17,321,321.7,304.48,338.93,0.7,0.22
26.0,25,2022-06-24,316,313.84,302.63,325.06,2.16,0.68
26.0,26,2022-06-03,386,386.28,373.92,398.64,0.28,0.07
26.0,26,2022-06-10,364,374.24,359.55,388.93,10.24,2.81
26.0,26,2022-06-17,378,380.21,366.41,394.01,2.21,0.58
26.0,26,2022-06-24,306,323.58,306.11,341.04,17.58,5.74
26.0,27,2022-06-03,390,390.11,373.28,406.93,0.11,0.03
26.0,27,2022-06-10,342,343.05,318.32,367.78,1.05,0.31
26.0,27,2022-06-17,375,370.96,352.42,389.51,4.04,1.08
26.0,27,2022-06-24,337,332.59,307.62,357.55,4.41,1.31
26.0,28,2022-06-03,141,140.9,132.97,148.82,0.1,0.07
26.0,28,2022-06-10,145,145.44,139.93,150.95,0.44,0.3
26.0,28,2022-06-17,131,131.98,124.04,139.91,0.98,0.75
26.0,28,2022-06-24,135,131.48,126.48,136.47,3.52,2.61
26.0,29,2022-06-03,241,237.67,212.98,262.37,3.33,1.38
26.0,29,2022-06-10,238,238.95,220.69,257.21,0.95,0.4
26.0,29,2022-06-17,214,214.75,205.22,224.27,0.75,0.35
26.0,29,2022-06-24,210,205.77,193.9,217.64,4.23,2.01
26.0,3,2022-06-03,412,411.23,397.86,424.6,0.77,0.19
26.0,3,2022-06-10,392,392.33,378.87,405.79,0.33,0.08
26.0,3,2022-06-17,375,375.39,354.02,396.77,0.39,0.1
26.0,3,2022-06-24,443,417.91,391.15,444.66,25.09,5.66
26.0,30,2022-06-03,166,165.46,157.19,173.74,0.54,0.32
26.0,30,2022-06-10,147,146.37,142.93,149.81,0.63,0.43
26.0,30,2022-06-17,134,135.06,128.16,141.96,1.06,0.79
26.0,30,2022-06-24,142,137.39,129.46,145.31,4.61,3.25
26.0,31,2022-06-03,388,385.34,373.0,397.69,2.66,0.68
26.0,31,2022-06-10,376,366.63,345.19,388.07,9.37,2.49
26.0,31,2022-06-17,369,363.98,342.22,385.74,5.02,1.36
26.0,31,2022-06-24,350,346.62,329.02,364.22,3.38,0.96
26.0,32,2022-06-03,309,310.33,297.51,323.15,1.33,0.43
26.0,32,2022-06-10,307,304.9,290.96,318.83,2.1,0.68
26.0,32,2022-06-17,325,319.91,305.5,334.31,5.09,1.57
26.0,32,2022-06-24,296,293.01,278.1,307.93,2.99,1.01
26.0,33,2022-06-03,230,231.03,213.79,248.28,1.03,0.45
26.0,33,2022-06-10,211,207.74,194.77,220.71,3.26,1.54
26.0,33,2022-06-17,213,211.92,197.18,226.66,1.08,0.51
26.0,33,2022-06-24,200,190.99,179.16,202.82,9.01,4.5
26.0,34,2022-06-03,142,142.78,134.85,150.71,0.78,0.55
26.0,34,2022-06-10,142,142.55,134.63,150.48,0.55,0.39
26.0,34,2022-06-17,122,121.82,116.42,127.23,0.18,0.14
26.0,34,2022-06-24,108,108.45,102.93,113.98,0.45,0.42
26.0,35,2022-06-03,224,224.27,206.51,242.02,0.27,0.12
26.0,35,2022-06-10,213,212.21,202.85,221.56,0.79,0.37
26.0,35,2022-06-17,222,220.33,201.18,239.47,1.67,0.75
26.0,35,2022-06-24,198,199.4,186.71,212.09,1.4,0.71
26.0,36,2022-06-03,218,214.04,201.35,226.73,3.96,1.82
26.0,36,2022-06-10,211,210.18,196.52,223.84,0.82,0.39
26.0,36,2022-06-17,192,188.51,176.0,201.01,3.49,1.82
26.0,36,2022-06-24,198,190.49,181.26,199.72,7.51,3.79
26.0,37,2022-06-03,353,356.35,348.96,363.73,3.35,0.95
26.0,37,2022-06-10,335,339.14,315.64,362.65,4.14,1.24
26.0,37,2022-06-17,349,344.99,322.64,367.35,4.01,1.15
26.0,37,2022-06-24,318,319.12,303.24,334.99,1.12,0.35
26.0,38,2022-06-03,333,335.37,316.11,354.62,2.37,0.71
26.0,38,2022-06-10,351,352.9,327.36,378.43,1.9,0.54
26.0,38,2022-06-17,351,350.23,324.69,375.76,0.77,0.22
26.0,38,2022-06-24,285,295.66,269.59,321.73,10.66,3.74
26.0,39,2022-06-03,385,380.56,369.3,391.83,4.44,1.15
26.0,39,2022-06-10,407,396.71,363.11,430.3,10.29,2.53
26.0,39,2022-06-17,396,387.47,370.08,404.86,8.53,2.15
26.0,39,2022-06-24,427,404.93,383.04,426.82,22.07,5.17
26.0,4,2022-06-03,393,399.93,381.03,418.83,6.93,1.76
26.0,4,2022-06-10,421,418.79,394.38,443.2,2.21,0.53
26.0,4,2022-06-17,409,396.77,357.44,436.1,12.23,2.99
26.0,4,2022-06-24,370,364.11,342.11,386.11,5.89,1.59
26.0,40,2022-06-03,248,259.89,236.95,282.82,11.89,4.79
26.0,40,2022-06-10,264,261.94,243.18,280.69,2.06,0.78
26.0,40,2022-06-17,286,273.08,245.71,300.46,12.92,4.52
26.0,40,2022-06-24,254,250.14,237.45,262.82,3.86,1.52
26.0,41,2022-06-03,135,134.44,129.45,139.43,0.56,0.42
26.0,41,2022-06-10,166,166.23,157.95,174.5,0.23,0.14
26.0,41,2022-06-17,148,142.14,138.22,146.07,5.86,3.96
26.0,41,2022-06-24,148,142.81,138.89,146.74,5.19,3.51
26.0,42,2022-06-03,360,364.78,348.91,380.64,4.78,1.33
26.0,42,2022-06-10,347,360.31,347.72,372.9,13.31,3.84
26.0,42,2022-06-17,325,328.92,309.81,348.04,3.92,1.21
26.0,42,2022-06-24,313,314.26,300.24,328.27,1.26,0.4
