Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
9,34,2023-04-28,142,146.44,142.76,150.11,4.44,3.13
9,35,2023-04-07,258,255.88,225.86,285.9,2.12,0.82
9,35,2023-04-14,242,246.81,238.56,255.06,4.81,1.99
9,35,2023-04-21,242,246.75,230.82,262.69,4.75,1.96
9,35,2023-04-28,237,246.56,229.9,263.21,9.56,4.03
9,36,2023-04-07,249,261.53,233.38,289.67,12.53,5.03
9,36,2023-04-14,230,238.45,225.34,251.56,8.45,3.68
9,36,2023-04-21,266,278.81,264.57,293.05,12.81,4.82
9,36,2023-04-28,262,268.39,237.28,299.49,6.39,2.44
9,37,2023-04-07,404,412.04,386.58,437.5,8.04,1.99
9,37,2023-04-14,406,411.33,389.11,433.56,5.33,1.31
9,37,2023-04-21,381,390.1,379.78,400.42,9.1,2.39
9,37,2023-04-28,362,371.75,343.96,399.54,9.75,2.69
9,38,2023-04-07,346,364.79,357.97,371.62,18.79,5.43
9,38,2023-04-14,366,379.52,351.52,407.52,13.52,3.69
9,38,2023-04-21,397,405.52,387.04,424.0,8.52,2.15
9,38,2023-04-28,342,355.88,327.76,384.0,13.88,4.06
9,39,2023-04-07,510,523.62,477.05,570.19,13.62,2.67
9,39,2023-04-14,459,465.68,423.76,507.6,6.68,1.46
9,39,2023-04-21,486,497.53,467.96,527.11,11.53,2.37
9,39,2023-04-28,458,489.55,447.28,531.81,31.55,6.89
9,40,2023-04-07,297,292.11,278.96,305.27,4.89,1.65
9,40,2023-04-14,317,318.84,304.16,333.51,1.84,0.58
9,40,2023-04-21,328,343.67,314.31,373.03,15.67,4.78
9,40,2023-04-28,306,330.21,302.78,357.65,24.21,7.91
9,41,2023-04-07,171,171.37,167.52,175.22,0.37,0.22
9,41,2023-04-14,148,151.4,146.75,156.05,3.4,2.3
9,41,2023-04-21,152,153.97,151.28,156.67,1.97,1.3
9,41,2023-04-28,167,170.22,168.5,171.95,3.22,1.93
9,42,2023-04-07,392,401.65,390.84,412.46,9.65,2.46
9,42,2023-04-14,378,388.7,378.99,398.41,10.7,2.83
9,42,2023-04-21,406,416.65,394.68,438.63,10.65,2.62
9,42,2023-04-28,405,421.71,396.72,446.69,16.71,4.13
9,43,2023-04-07,390,391.97,381.16,402.78,1.97,0.5
9,43,2023-04-14,384,386.24,376.11,396.37,2.24,0.58
9,43,2023-04-21,435,434.98,411.53,458.44,0.02,0.0
9,43,2023-04-28,380,390.4,379.88,400.91,10.4,2.74
9,44,2023-04-07,336,350.27,338.32,362.21,14.27,4.25
9,44,2023-04-14,323,328.46,315.55,341.36,5.46,1.69
9,44,2023-04-21,343,355.63,341.4,369.86,12.63,3.68
9,44,2023-04-28,305,322.91,298.66,347.15,17.91,5.87
9,45,2023-04-07,424,423.17,406.72,439.62,0.83,0.19
9,45,2023-04-14,420,434.12,415.85,452.39,14.12,3.36
9,45,2023-04-21,437,448.76,403.02,494.49,11.76,2.69
9,45,2023-04-28,421,429.58,407.38,451.79,8.58,2.04
9,46,2023-04-07,309,308.52,270.68,346.35,0.48,0.16
9,46,2023-04-14,313,329.14,308.98,349.31,16.14,5.16
9,46,2023-04-21,312,330.83,303.27,358.4,18.83,6.04
9,46,2023-04-28,301,313.55,293.55,333.55,12.55,4.17
9,47,2023-04-07,301,306.62,288.07,325.18,5.62,1.87
9,47,2023-04-14,309,318.0,286.62,349.38,9.0,2.91
9,47,2023-04-21,306,315.92,292.65,339.19,9.92,3.24
9,47,2023-04-28,314,335.33,303.11,367.54,21.33,6.79
9,48,2023-04-07,286,302.43,293.79,311.07,16.43,5.75
9,48,2023-04-14,282,298.73,285.43,312.03,16.73,5.93
9,48,2023-04-21,265,274.84,246.16,303.51,9.84,3.71
9,48,2023-04-28,267,277.89,269.25,286.53,10.89,4.08
9,49,2023-04-07,128,127.25,121.17,133.33,0.75,0.59
9,49,2023-04-14,129,128.66,124.37,132.94,0.34,0.27
9,49,2023-04-21,146,148.9,145.44,152.36,2.9,1.99
9,49,2023-04-28,139,145.2,138.35,152.06,6.2,4.46
9,50,2023-04-07,175,175.92,174.27,177.57,0.92,0.52
9,50,2023-04-14,181,183.14,181.48,184.8,2.14,1.18
9,50,2023-04-21,164,169.08,167.13,171.03,5.08,3.1
9,50,2023-04-28,155,165.18,163.55,166.81,10.18,6.57
10,1,2023-04-07,511,512.68,482.87,542.49,1.68,0.33
10,1,2023-04-14,530,536.11,507.38,564.83,6.11,1.15
10,1,2023-04-21,484,502.01,489.05,514.98,18.01,3.72
10,1,2023-04-28,493,516.71,487.92,545.5,23.71,4.81
10,2,2023-04-07,406,421.67,411.31,432.02,15.67,3.86
10,2,2023-04-14,419,430.42,405.74,455.11,11.42,2.73
10,2,2023-04-21,413,423.81,410.68,436.94,10.81,2.62
10,2,2023-04-28,437,453.28,436.13,470.43,16.28,3.73
10,3,2023-04-07,517,529.08,500.13,558.02,12.08,2.34
10,3,2023-04-14,452,451.54,425.91,477.18,0.46,0.1
10,3,2023-04-21,502,509.68,480.57,538.8,7.68,1.53
10,3,2023-04-28,498,517.52,487.39,547.65,19.52,3.92
10,4,2023-04-07,490,500.08,469.26,530.89,10.08,2.06
10,4,2023-04-14,495,512.11,483.17,541.06,17.11,3.46
10,4,2023-04-21,514,527.4,498.81,556.0,13.4,2.61
10,4,2023-04-28,451,460.3,433.73,486.86,9.3,2.06
10,5,2023-04-07,357,368.21,333.18,403.25,11.21,3.14
10,5,2023-04-14,340,349.76,318.14,381.38,9.76,2.87
10,5,2023-04-21,342,361.81,352.74,370.89,19.81,5.79
10,5,2023-04-28,369,389.81,348.75,430.86,20.81,5.64
10,6,2023-04-07,462,461.94,444.85,479.03,0.06,0.01
10,6,2023-04-14,504,515.0,485.89,544.12,11.0,2.18
10,6,2023-04-21,463,470.02,452.93,487.11,7.02,1.52
10,6,2023-04-28,457,471.76,438.88,504.64,14.76,3.23
10,7,2023-04-07,171,173.84,168.09,179.59,2.84,1.66
10,7,2023-04-14,163,163.01,157.42,168.6,0.01,0.01
10,7,2023-04-21,141,147.71,143.75,151.66,6.71,4.76
10,7,2023-04-28,156,160.44,153.93,166.96,4.44,2.85
10,8,2023-04-07,212,216.92,212.61,221.23,4.92,2.32
10,8,2023-04-14,203,207.72,203.1,212.33,4.72,2.32
10,8,2023-04-21,214,221.36,217.15,225.58,7.36,3.44
10,8,2023-04-28,191,208.8,198.7,218.9,17.8,9.32
10,9,2023-04-07,149,149.59,145.68,153.5,0.59,0.4
10,9,2023-04-14,155,157.27,148.52,166.02,2.27,1.47
10,9,2023-04-21,146,153.85,149.92,157.79,7.85,5.38
10,9,2023-04-28,141,146.31,142.35,150.26,5.31,3.76
10,10,2023-04-07,269,279.36,267.05,291.67,10.36,3.85
10,10,2023-04-14,272,282.61,272.57,292.65,10.61,3.9
10,10,2023-04-21,247,258.74,247.65,269.82,11.74,4.75
10,10,2023-04-28,243,257.81,248.03,267.59,14.81,6.09
10,11,2023-04-07,295,294.18,276.87,311.49,0.82,0.28
10,11,2023-04-14,296,298.69,281.36,316.02,2.69,0.91
10,11,2023-04-21,258,269.78,250.4,289.17,11.78,4.57
10,11,2023-04-28,260,275.08,254.46,295.69,15.08,5.8
10,12,2023-04-07,230,227.49,198.12,256.87,2.51,1.09
10,12,2023-04-14,226,225.1,195.73,254.48,0.9,0.4
10,12,2023-04-21,231,238.19,208.81,267.56,7.19,3.11
10,12,2023-04-28,234,248.09,223.65,272.54,14.09,6.02
10,13,2023-04-07,533,522.17,475.49,568.86,10.83,2.03
10,13,2023-04-14,497,504.85,474.56,535.15,7.85,1.58
10,13,2023-04-21,463,475.76,441.03,510.48,12.76,2.76
10,13,2023-04-28,466,481.67,452.84,510.51,15.67,3.36
10,14,2023-04-07,287,279.9,265.05,294.76,7.1,2.47
10,14,2023-04-14,254,256.5,240.8,272.19,2.5,0.98
10,14,2023-04-21,265,271.75,258.25,285.26,6.75,2.55
10,14,2023-04-28,267,273.64,253.34,293.94,6.64,2.49
10,15,2023-04-07,231,234.71,210.85,258.56,3.71,1.6
10,15,2023-04-14,238,243.03,218.9,267.15,5.03,2.11
10,15,2023-04-21,230,235.91,215.01,256.81,5.91,2.57
10,15,2023-04-28,213,226.68,206.32,247.04,13.68,6.42
10,16,2023-04-07,346,363.09,345.81,380.38,17.09,4.94
10,16,2023-04-14,336,345.48,336.56,354.41,9.48,2.82
10,16,2023-04-21,314,337.27,315.07,359.46,23.27,7.41
10,16,2023-04-28,333,356.32,348.59,364.05,23.32,7.0
10,17,2023-04-07,175,176.43,170.68,182.17,1.43,0.81
10,17,2023-04-14,179,179.09,171.91,186.28,0.09,0.05
10,17,2023-04-21,170,182.83,176.92,188.74,12.83,7.55
10,17,2023-04-28,181,188.41,184.64,192.19,7.41,4.1
10,18,2023-04-07,418,420.89,397.41,444.38,2.89,0.69
10,18,2023-04-14,413,422.68,409.57,435.79,9.68,2.34
10,18,2023-04-21,422,441.37,418.2,464.55,19.37,4.59
10,18,2023-04-28,420,438.87,420.22,457.52,18.87,4.49
10,19,2023-04-07,173,174.8,169.06,180.55,1.8,1.04
10,19,2023-04-14,141,144.21,140.26,148.16,3.21,2.28
10,19,2023-04-21,147,158.91,154.98,162.85,11.91,8.1
10,19,2023-04-28,153,155.64,151.56,159.71,2.64,1.72
10,20,2023-04-07,501,506.44,465.26,547.62,5.44,1.08
10,20,2023-04-14,486,493.04,480.45,505.63,7.04,1.45
10,20,2023-04-21,494,503.28,489.61,516.96,9.28,1.88
10,20,2023-04-28,488,500.81,488.22,513.4,12.81,2.63
10,21,2023-04-07,449,461.99,442.3,481.68,12.99,2.89
10,21,2023-04-14,399,406.41,396.12,416.7,7.41,1.86
10,21,2023-04-21,442,449.72,427.72,471.72,7.72,1.75
10,21,2023-04-28,399,426.56,416.27,436.85,27.56,6.91
10,22,2023-04-07,195,196.96,193.97,199.95,1.96,1.01
10,22,2023-04-14,206,209.5,204.02,214.98,3.5,1.7
10,22,2023-04-21,190,197.53,189.51,205.54,7.53,3.96
10,22,2023-04-28,202,206.18,203.43,208.92,4.18,2.07
10,23,2023-04-07,132,133.23,125.17,141.28,1.23,0.93
10,23,2023-04-14,143,146.58,138.92,154.24,3.58,2.5
10,23,2023-04-21,112,115.83,110.76,120.9,3.83,3.42
10,23,2023-04-28,131,135.03,128.69,141.37,4.03,3.08
10,24,2023-04-07,450,465.65,420.41,510.89,15.65,3.48
10,24,2023-04-14,436,446.99,422.58,471.4,10.99,2.52
10,24,2023-04-21,460,468.8,415.4,522.21,8.8,1.91
10,24,2023-04-28,427,442.23,412.23,472.23,15.23,3.57
10,25,2023-04-07,393,395.94,386.29,405.58,2.94,0.75
10,25,2023-04-14,407,414.11,403.75,424.47,7.11,1.75
10,25,2023-04-21,422,437.42,417.18,457.66,15.42,3.65
10,25,2023-04-28,414,426.85,397.14,456.55,12.85,3.1
10,26,2023-04-07,379,389.7,373.99,405.41,10.7,2.82
10,26,2023-04-14,429,440.92,424.05,457.8,11.92,2.78
10,26,2023-04-21,380,399.13,383.86,414.41,19.13,5.04
10,26,2023-04-28,418,429.26,400.05,458.47,11.26,2.69
10,27,2023-04-07,435,439.34,422.19,456.49,4.34,1.0
10,27,2023-04-14,407,409.38,399.02,419.74,2.38,0.58
10,27,2023-04-21,432,441.35,425.46,457.24,9.35,2.16
10,27,2023-04-28,432,437.98,416.64,459.33,5.98,1.39
10,28,2023-04-07,156,159.27,152.76,165.78,3.27,2.1
10,28,2023-04-14,151,153.43,149.52,157.35,2.43,1.61
10,28,2023-04-21,152,154.24,150.33,158.15,2.24,1.47
10,28,2023-04-28,149,157.36,153.44,161.27,8.36,5.61
10,29,2023-04-07,253,253.55,240.17,266.92,0.55,0.22
10,29,2023-04-14,292,286.64,270.47,302.82,5.36,1.83
10,29,2023-04-21,272,281.49,269.32,293.67,9.49,3.49
10,29,2023-04-28,282,297.81,284.76,310.86,15.81,5.61
10,30,2023-04-07,196,198.58,195.59,201.57,2.58,1.32
10,30,2023-04-14,186,191.16,188.62,193.7,5.16,2.77
10,30,2023-04-21,169,178.35,172.19,184.51,9.35,5.53
10,30,2023-04-28,174,184.11,178.37,189.86,10.11,5.81
10,31,2023-04-07,509,512.43,482.13,542.72,3.43,0.67
10,31,2023-04-14,436,449.0,429.7,468.3,13.0,2.98
10,31,2023-04-21,501,518.87,488.58,549.17,17.87,3.57
10,31,2023-04-28,515,537.13,506.83,567.43,22.13,4.3
10,32,2023-04-07,358,364.52,349.86,379.19,6.52,1.82
10,32,2023-04-14,401,406.12,392.43,419.8,5.12,1.28
10,32,2023-04-21,367,367.35,345.88,388.81,0.35,0.09
10,32,2023-04-28,378,393.86,378.38,409.34,15.86,4.2
10,33,2023-04-07,250,265.87,253.66,278.08,15.87,6.35
10,33,2023-04-14,232,234.4,216.64,252.16,2.4,1.03
10,33,2023-04-21,251,254.15,238.27,270.03,3.15,1.25
10,33,2023-04-28,293,300.0,287.09,312.92,7.0,2.39
10,34,2023-04-07,155,153.62,144.87,162.37,1.38,0.89
10,34,2023-04-14,159,159.55,154.07,165.03,0.55,0.35
10,34,2023-04-21,147,148.89,144.95,152.82,1.89,1.28
10,34,2023-04-28,159,160.21,154.73,165.69,1.21,0.76
10,35,2023-04-07,234,237.31,216.79,257.84,3.31,1.42
10,35,2023-04-14,234,237.58,217.36,257.8,3.58,1.53
10,35,2023-04-21,258,265.93,250.88,280.97,7.93,3.07
10,35,2023-04-28,280,281.19,266.67,295.71,1.19,0.42
10,36,2023-04-07,247,255.65,239.98,271.33,8.65,3.5
10,36,2023-04-14,234,248.67,224.23,273.12,14.67,6.27
10,36,2023-04-21,287,284.64,267.49,301.79,2.36,0.82
10,36,2023-04-28,293,297.9,281.84,313.97,4.9,1.67
10,37,2023-04-07,410,411.74,399.89,423.58,1.74,0.42
10,37,2023-04-14,452,465.36,440.58,490.14,13.36,2.96
10,37,2023-04-21,446,450.74,427.31,474.18,4.74,1.06
10,37,2023-04-28,406,426.06,415.7,436.42,20.06,4.94
10,38,2023-04-07,368,360.4,322.57,398.24,7.6,2.06
10,38,2023-04-14,396,404.47,394.18,414.76,8.47,2.14
10,38,2023-04-21,366,375.38,367.81,382.95,9.38,2.56
10,38,2023-04-28,387,409.27,399.73,418.81,22.27,5.76
10,39,2023-04-07,478,487.91,458.09,517.72,9.91,2.07
10,39,2023-04-14,532,539.27,510.67,567.87,7.27,1.37
10,39,2023-04-21,454,471.4,446.12,496.68,17.4,3.83
10,39,2023-04-28,485,506.89,477.77,536.0,21.89,4.51
10,40,2023-04-07,318,322.32,299.05,345.59,4.32,1.36
10,40,2023-04-14,316,333.43,304.07,362.8,17.43,5.52
10,40,2023-04-21,306,325.8,313.76,337.83,19.8,6.47
10,40,2023-04-28,321,338.32,307.29,369.35,17.32,5.4
10,41,2023-04-07,174,178.37,172.62,184.12,4.37,2.51
10,41,2023-04-14,193,199.5,194.12,204.89,6.5,3.37
10,41,2023-04-21,155,169.01,160.26,177.76,14.01,9.04
10,41,2023-04-28,167,177.25,171.67,182.83,10.25,6.14
10,42,2023-04-07,390,391.07,381.42,400.71,1.07,0.27
10,42,2023-04-14,395,401.13,390.84,411.42,6.13,1.55
10,42,2023-04-21,435,448.28,429.21,467.35,13.28,3.05
10,42,2023-04-28,393,396.72,387.08,406.37,3.72,0.95
10,43,2023-04-07,405,408.03,397.67,418.39,3.03,0.75
10,43,2023-04-14,437,438.87,421.72,456.02,1.87,0.43
10,43,2023-04-21,416,418.2,388.02,448.38,2.2,0.53
10,43,2023-04-28,421,431.66,407.39,455.94,10.66,2.53
10,44,2023-04-07,338,351.17,340.29,362.05,13.17,3.9
10,44,2023-04-14,332,337.29,324.34,350.23,5.29,1.59
10,44,2023-04-21,335,340.6,330.32,350.89,5.6,1.67
10,44,2023-04-28,353,375.29,361.3,389.29,22.29,6.32
10,45,2023-04-07,407,403.76,393.4,414.12,3.24,0.8
10,45,2023-04-14,418,416.45,389.94,442.96,1.55,0.37
10,45,2023-04-21,402,407.0,396.71,417.3,5.0,1.24
10,45,2023-04-28,475,483.12,444.82,521.42,8.12,1.71
10,46,2023-04-07,303,310.63,295.45,325.8,7.63,2.52
10,46,2023-04-14,290,299.24,283.73,314.74,9.24,3.18
10,46,2023-04-21,343,352.44,335.99,368.9,9.44,2.75
10,46,2023-04-28,299,322.64,314.98,330.29,23.64,7.9
10,47,2023-04-07,354,362.93,348.34,377.52,8.93,2.52
10,47,2023-04-14,314,327.63,305.74,349.52,13.63,4.34
10,47,2023-04-21,316,328.94,303.61,354.27,12.94,4.09
10,47,2023-04-28,325,335.81,308.58,363.03,10.81,3.33
10,48,2023-04-07,299,307.71,279.64,335.79,8.71,2.91
10,48,2023-04-14,294,314.95,303.77,326.14,20.95,7.13
10,48,2023-04-21,258,281.04,261.66,300.42,23.04,8.93
10,48,2023-04-28,278,296.76,281.37,312.15,18.76,6.75
10,49,2023-04-07,121,120.33,112.35,128.3,0.67,0.56
10,49,2023-04-14,151,151.97,148.4,155.53,0.97,0.64
10,49,2023-04-21,116,114.45,109.62,119.28,1.55,1.34
10,49,2023-04-28,139,136.64,132.55,140.73,2.36,1.7
10,50,2023-04-07,172,172.73,166.98,178.48,0.73,0.42
10,50,2023-04-14,180,182.77,177.72,187.82,2.77,1.54
10,50,2023-04-21,164,171.23,165.45,177.0,7.23,4.41
10,50,2023-04-28,184,191.2,187.43,194.97,7.2,3.91
11,1,2023-04-07,370,377.14,368.79,385.5,7.14,1.93
11,1,2023-04-14,438,422.76,412.79,432.74,15.24,3.48
11,1,2023-04-21,359,374.69,365.2,384.18,15.69,4.37
11,1,2023-04-28,377,400.9,387.14,414.65,23.9,6.34
11,2,2023-04-07,294,299.07,276.19,321.95,5.07,1.73
11,2,2023-04-14,302,302.45,282.24,322.67,0.45,0.15
11,2,2023-04-21,341,355.1,337.42,372.78,14.1,4.14
11,2,2023-04-28,331,337.82,318.69,356.95,6.82,2.06
11,3,2023-04-07,369,380.48,368.7,392.26,11.48,3.11
11,3,2023-04-14,363,382.14,364.42,399.86,19.14,5.27
11,3,2023-04-21,379,400.22,384.9,415.54,21.22,5.6
11,3,2023-04-28,398,413.8,398.31,429.29,15.8,3.97
11,4,2023-04-07,371,378.45,356.43,400.46,7.45,2.01
11,4,2023-04-14,356,379.44,356.61,402.28,23.44,6.58
11,4,2023-04-21,360,369.42,351.99,386.85,9.42,2.62
11,4,2023-04-28,317,352.83,328.04,377.63,35.83,11.3
11,5,2023-04-07,278,277.65,264.6,290.69,0.35,0.13
11,5,2023-04-14,269,276.84,263.63,290.06,7.84,2.92
11,5,2023-04-21,282,289.01,254.35,323.67,7.01,2.49
11,5,2023-04-28,268,276.51,250.7,302.31,8.51,3.17
11,6,2023-04-07,356,356.2,346.93,365.46,0.2,0.05
11,6,2023-04-14,368,378.45,360.69,396.2,10.45,2.84
11,6,2023-04-21,348,358.94,352.55,365.33,10.94,3.14
11,6,2023-04-28,339,350.79,332.28,369.31,11.79,3.48
11,7,2023-04-07,140,142.84,141.1,144.58,2.84,2.03
11,7,2023-04-14,135,139.27,132.18,146.37,4.27,3.17
11,7,2023-04-21,134,139.79,136.82,142.75,5.79,4.32
11,7,2023-04-28,134,139.48,136.51,142.44,5.48,4.09
11,8,2023-04-07,142,142.84,141.11,144.58,0.84,0.59
11,8,2023-04-14,141,143.0,141.26,144.73,2.0,1.42
11,8,2023-04-21,162,166.01,160.57,171.45,4.01,2.48
11,8,2023-04-28,143,146.83,142.65,151.01,3.83,2.68
11,9,2023-04-07,98,96.24,93.91,98.57,1.76,1.79
11,9,2023-04-14,129,132.72,130.71,134.74,3.72,2.89
11,9,2023-04-21,98,98.51,96.18,100.85,0.51,0.52
11,9,2023-04-28,107,110.09,108.02,112.16,3.09,2.89
11,10,2023-04-07,170,174.0,169.23,178.76,4.0,2.35
11,10,2023-04-14,187,193.26,189.24,197.28,6.26,3.35
11,10,2023-04-21,189,194.45,186.67,202.24,5.45,2.89
11,10,2023-04-28,203,207.85,194.89,220.82,4.85,2.39
11,11,2023-04-07,202,209.58,196.41,222.76,7.58,3.75
11,11,2023-04-14,200,211.15,204.85,217.45,11.15,5.57
11,11,2023-04-21,209,219.03,213.08,224.98,10.03,4.8
11,11,2023-04-28,221,226.9,223.15,230.65,5.9,2.67
11,12,2023-04-07,157,168.24,165.46,171.01,11.24,7.16
11,12,2023-04-14,176,182.73,180.27,185.19,6.73,3.83
11,12,2023-04-21,181,187.09,183.75,190.43,6.09,3.36
11,12,2023-04-28,173,183.71,181.42,186.0,10.71,6.19
11,13,2023-04-07,318,326.78,312.46,341.1,8.78,2.76
11,13,2023-04-14,366,363.98,342.86,385.11,2.02,0.55
11,13,2023-04-21,349,354.58,337.81,371.36,5.58,1.6
11,13,2023-04-28,341,358.17,343.67,372.66,17.17,5.03
11,14,2023-04-07,194,195.42,192.16,198.67,1.42,0.73
11,14,2023-04-14,205,211.83,198.87,224.8,6.83,3.33
11,14,2023-04-21,181,196.96,193.61,200.3,15.96,8.82
11,14,2023-04-28,182,187.62,184.3,190.94,5.62,3.09
11,15,2023-04-07,181,186.96,183.62,190.31,5.96,3.29
11,15,2023-04-14,164,172.67,169.15,176.18,8.67,5.29
11,15,2023-04-21,164,168.09,164.57,171.6,4.09,2.49
11,15,2023-04-28,190,197.88,192.2,203.57,7.88,4.15
11,16,2023-04-07,240,246.13,224.37,267.88,6.13,2.55
11,16,2023-04-14,237,250.19,244.74,255.64,13.19,5.56
11,16,2023-04-21,240,249.73,235.85,263.61,9.73,4.06
11,16,2023-04-28,224,248.55,236.04,261.06,24.55,10.96
11,17,2023-04-07,128,129.11,127.1,131.13,1.11,0.87
11,17,2023-04-14,130,135.02,133.08,136.95,5.01,3.86
11,17,2023-04-21,134,138.89,135.92,141.85,4.89,3.65
11,17,2023-04-28,138,144.26,142.54,145.98,6.26,4.53
11,18,2023-04-07,361,357.1,335.91,378.29,3.9,1.08
11,18,2023-04-14,309,312.7,296.48,328.93,3.7,1.2
11,18,2023-04-21,312,322.29,309.23,335.35,10.29,3.3
11,18,2023-04-28,319,336.89,310.41,363.38,17.89,5.61
11,19,2023-04-07,121,123.18,121.61,124.75,2.18,1.8
11,19,2023-04-14,106,110.24,108.56,111.91,4.24,4.0
11,19,2023-04-21,104,106.91,105.68,108.14,2.91,2.8
11,19,2023-04-28,122,126.24,124.67,127.81,4.24,3.48
11,20,2023-04-07,387,399.94,390.22,409.66,12.94,3.34
11,20,2023-04-14,394,406.9,397.07,416.73,12.9,3.27
11,20,2023-04-21,361,381.14,371.65,390.63,20.14,5.58
11,20,2023-04-28,359,379.71,367.92,391.5,20.71,5.77
11,21,2023-04-07,376,381.44,366.16,396.71,5.44,1.45
11,21,2023-04-14,304,308.66,295.38,321.94,4.66,1.53
11,21,2023-04-21,301,305.57,285.62,325.51,4.57,1.52
11,21,2023-04-28,318,329.49,303.81,355.17,11.49,3.61
11,22,2023-04-07,162,165.07,159.63,170.51,3.07,1.89
11,22,2023-04-14,166,168.53,165.17,171.88,2.53,1.52
11,22,2023-04-21,153,160.89,154.0,167.77,7.89,5.15
11,22,2023-04-28,160,164.12,161.36,166.89,4.12,2.58
11,23,2023-04-07,101,100.74,98.61,102.87,0.26,0.26
11,23,2023-04-14,93,92.78,91.68,93.87,0.22,0.24
11,23,2023-04-21,94,94.52,93.4,95.65,0.52,0.56
11,23,2023-04-28,93,93.42,92.33,94.52,0.42,0.45
11,24,2023-04-07,356,369.64,346.94,392.34,13.64,3.83
11,24,2023-04-14,343,352.36,334.14,370.57,9.36,2.73
11,24,2023-04-21,307,325.37,302.7,348.04,18.37,5.98
11,24,2023-04-28,332,342.42,322.82,362.01,10.42,3.14
11,25,2023-04-07,290,295.71,282.91,308.52,5.71,1.97
11,25,2023-04-14,322,330.66,312.81,348.51,8.66,2.69
11,25,2023-04-21,280,292.6,263.9,321.29,12.6,4.5
11,25,2023-04-28,304,322.94,311.55,334.33,18.94,6.23
11,26,2023-04-07,320,323.7,294.66,352.75,3.7,1.16
11,26,2023-04-14,298,308.93,296.12,321.74,10.93,3.67
11,26,2023-04-21,293,305.25,292.44,318.05,12.25,4.18
11,26,2023-04-28,349,355.59,338.73,372.44,6.59,1.89
11,27,2023-04-07,320,324.06,309.14,338.98,4.06,1.27
11,27,2023-04-14,308,311.36,298.28,324.45,3.36,1.09
11,27,2023-04-21,313,328.53,315.18,341.88,15.53,4.96
11,27,2023-04-28,293,315.43,291.44,339.42,22.43,7.66
11,28,2023-04-07,124,124.25,118.16,130.33,0.25,0.2
11,28,2023-04-14,123,126.08,124.51,127.65,3.08,2.5
11,28,2023-04-21,116,116.43,108.6,124.26,0.43,0.37
11,28,2023-04-28,105,107.27,106.03,108.5,2.27,2.16
11,29,2023-04-07,186,188.61,184.6,192.63,2.61,1.41
11,29,2023-04-14,186,188.47,184.45,192.49,2.47,1.33
11,29,2023-04-21,191,195.43,190.63,200.23,4.43,2.32
11,29,2023-04-28,216,220.58,216.83,224.33,4.58,2.12
11,30,2023-04-07,112,111.66,109.97,113.35,0.34,0.3
11,30,2023-04-14,127,129.12,126.22,132.02,2.12,1.67
11,30,2023-04-21,117,123.03,120.04,126.01,6.03,5.15
11,30,2023-04-28,113,114.77,113.56,115.98,1.77,1.57
11,31,2023-04-07,323,331.83,312.73,350.94,8.83,2.73
11,31,2023-04-14,335,337.92,325.68,350.17,2.92,0.87
11,31,2023-04-21,337,340.04,327.79,352.28,3.04,0.9
11,31,2023-04-28,383,388.2,370.04,406.35,5.2,1.36
11,32,2023-04-07,256,260.62,251.64,269.61,4.62,1.81
11,32,2023-04-14,308,315.09,291.94,338.24,7.09,2.3
11,32,2023-04-21,271,278.18,269.91,286.45,7.18,2.65
11,32,2023-04-28,246,269.05,250.18,287.91,23.05,9.37
11,33,2023-04-07,178,181.35,173.69,189.02,3.35,1.88
11,33,2023-04-14,196,201.28,197.62,204.95,5.28,2.7
11,33,2023-04-21,187,195.57,191.55,199.59,8.57,4.58
11,33,2023-04-28,188,195.35,187.04,203.66,7.35,3.91
11,34,2023-04-07,135,137.33,130.24,144.43,2.33,1.73
11,34,2023-04-14,119,121.23,119.66,122.8,2.23,1.87
11,34,2023-04-21,147,149.73,148.13,151.33,2.73,1.86
11,34,2023-04-28,104,111.78,109.95,113.6,7.78,7.48
11,35,2023-04-07,194,196.05,192.79,199.31,2.05,1.06
11,35,2023-04-14,182,187.31,183.99,190.63,5.31,2.92
11,35,2023-04-21,202,207.74,194.78,220.71,5.74,2.84
11,35,2023-04-28,181,188.3,184.95,191.64,7.3,4.03
11,36,2023-04-07,199,201.17,192.83,209.52,2.17,1.09
11,36,2023-04-14,184,187.51,184.18,190.84,3.51,1.91
11,36,2023-04-21,200,203.94,192.04,215.83,3.94,1.97
11,36,2023-04-28,176,184.86,182.4,187.32,8.86,5.04
11,37,2023-04-07,313,314.85,301.02,328.69,1.85,0.59
11,37,2023-04-14,287,291.57,271.56,311.59,4.57,1.59
11,37,2023-04-21,326,324.42,306.74,342.1,1.58,0.49
11,37,2023-04-28,320,325.8,301.2,350.4,5.8,1.81
11,38,2023-04-07,267,279.44,266.13,292.75,12.44,4.66
11,38,2023-04-14,289,297.57,275.87,319.27,8.57,2.97
11,38,2023-04-21,276,284.28,273.17,295.38,8.28,3.0
11,38,2023-04-28,283,295.89,277.45,314.33,12.89,4.55
11,39,2023-04-07,328,331.47,306.42,356.53,3.47,1.06
11,39,2023-04-14,346,350.82,339.42,362.22,4.82,1.39
11,39,2023-04-21,340,351.47,340.52,362.43,11.47,3.37
11,39,2023-04-28,327,346.58,319.69,373.46,19.58,5.99
11,40,2023-04-07,234,242.33,235.13,249.52,8.33,3.56
