Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
12,9,2023-05-26,156,156.45,150.63,162.27,0.45,0.29
12,10,2023-05-05,262,261.21,249.29,273.14,0.79,0.3
12,10,2023-05-12,257,254.54,249.24,259.84,2.46,0.96
12,10,2023-05-19,253,253.27,239.43,267.1,0.27,0.11
12,10,2023-05-26,268,264.3,249.12,279.48,3.7,1.38
12,11,2023-05-05,323,314.51,303.51,325.52,8.49,2.63
12,11,2023-05-12,323,314.28,285.04,343.52,8.72,2.7
12,11,2023-05-19,326,323.33,306.27,340.4,2.67,0.82
12,11,2023-05-26,272,292.71,283.84,301.58,20.71,7.61
12,12,2023-05-05,263,253.22,237.55,268.89,9.78,3.72
12,12,2023-05-12,251,257.22,252.17,262.28,6.22,2.48
12,12,2023-05-19,234,233.83,224.48,243.18,0.17,0.07
12,12,2023-05-26,227,231.9,226.47,237.34,4.9,2.16
12,13,2023-05-05,496,506.19,487.42,524.96,10.19,2.05
12,13,2023-05-12,487,501.93,485.41,518.44,14.93,3.06
12,13,2023-05-19,451,466.62,449.13,484.11,15.62,3.46
12,13,2023-05-26,452,456.19,445.58,466.79,4.19,0.93
12,14,2023-05-05,279,277.49,267.05,287.94,1.51,0.54
12,14,2023-05-12,301,299.99,284.97,315.01,1.01,0.34
12,14,2023-05-19,266,277.82,251.16,304.48,11.82,4.45
12,14,2023-05-26,265,271.11,258.31,283.9,6.11,2.3
12,15,2023-05-05,256,257.63,239.81,275.45,1.63,0.64
12,15,2023-05-12,263,263.31,247.2,279.41,0.31,0.12
12,15,2023-05-19,238,242.42,234.89,249.94,4.42,1.86
12,15,2023-05-26,243,240.83,219.81,261.84,2.17,0.89
12,16,2023-05-05,357,377.55,365.89,389.21,20.55,5.76
12,16,2023-05-12,397,394.03,386.18,401.87,2.97,0.75
12,16,2023-05-19,353,371.76,360.41,383.11,18.76,5.31
12,16,2023-05-26,335,344.79,321.97,367.61,9.79,2.92
12,17,2023-05-05,178,184.41,182.43,186.39,6.41,3.6
12,17,2023-05-12,202,202.83,200.94,204.71,0.83,0.41
12,17,2023-05-19,188,192.01,189.56,194.47,4.01,2.13
12,17,2023-05-26,175,181.37,179.39,183.35,6.37,3.64
12,18,2023-05-05,471,478.77,461.04,496.5,7.77,1.65
12,18,2023-05-12,502,506.49,476.97,536.0,4.49,0.89
12,18,2023-05-19,454,456.71,423.42,489.99,2.71,0.6
12,18,2023-05-26,424,433.85,426.61,441.08,9.85,2.32
12,19,2023-05-05,166,166.51,164.82,168.2,0.51,0.31
12,19,2023-05-12,184,184.23,181.42,187.03,0.23,0.12
12,19,2023-05-19,205,199.52,197.63,201.41,5.48,2.67
12,19,2023-05-26,159,168.38,162.0,174.76,9.38,5.9
12,20,2023-05-05,607,602.12,586.15,618.1,4.88,0.8
12,20,2023-05-12,547,543.31,527.33,559.28,3.69,0.68
12,20,2023-05-19,550,544.5,528.52,560.47,5.5,1.0
12,20,2023-05-26,490,476.7,458.59,494.8,13.3,2.71
12,21,2023-05-05,464,468.8,449.93,487.66,4.8,1.03
12,21,2023-05-12,497,493.92,465.08,522.75,3.08,0.62
12,21,2023-05-19,423,427.97,420.58,435.35,4.97,1.17
12,21,2023-05-26,491,488.38,472.13,504.64,2.62,0.53
12,22,2023-05-05,237,245.13,237.3,252.95,8.13,3.43
12,22,2023-05-12,235,238.4,223.6,253.2,3.4,1.45
12,22,2023-05-19,211,218.2,202.78,233.62,7.2,3.41
12,22,2023-05-26,204,212.75,197.52,227.99,8.75,4.29
12,23,2023-05-05,128,132.93,131.08,134.78,4.93,3.85
12,23,2023-05-12,153,160.45,158.02,162.87,7.45,4.87
12,23,2023-05-19,122,133.9,129.85,137.94,11.9,9.75
12,23,2023-05-26,144,146.89,139.61,154.16,2.89,2.0
12,24,2023-05-05,490,492.74,476.41,509.07,2.74,0.56
12,24,2023-05-12,448,449.67,441.64,457.71,1.67,0.37
12,24,2023-05-19,534,531.59,513.89,549.29,2.41,0.45
12,24,2023-05-26,474,474.27,457.08,491.46,0.27,0.06
12,25,2023-05-05,406,410.69,403.78,417.61,4.69,1.16
12,25,2023-05-12,433,435.11,420.82,449.41,2.11,0.49
12,25,2023-05-19,403,410.24,403.56,416.92,7.24,1.8
12,25,2023-05-26,415,426.2,410.35,442.04,11.2,2.7
12,26,2023-05-05,458,459.38,438.6,480.15,1.38,0.3
12,26,2023-05-12,407,420.08,413.17,426.99,13.08,3.21
12,26,2023-05-19,470,470.01,456.14,483.89,0.01,0.0
12,26,2023-05-26,434,439.02,424.2,453.85,5.02,1.16
12,27,2023-05-05,438,435.37,426.61,444.13,2.63,0.6
12,27,2023-05-12,492,490.33,472.75,507.91,1.67,0.34
12,27,2023-05-19,467,465.5,448.16,482.85,1.5,0.32
12,27,2023-05-26,412,422.14,411.43,432.84,10.14,2.46
12,28,2023-05-05,171,173.25,166.71,179.79,2.25,1.32
12,28,2023-05-12,180,182.05,178.72,185.39,2.05,1.14
12,28,2023-05-19,163,165.62,159.77,171.47,2.62,1.61
12,28,2023-05-26,193,194.25,190.61,197.89,1.25,0.65
12,29,2023-05-05,290,287.43,271.88,302.97,2.57,0.89
12,29,2023-05-12,288,290.0,277.85,302.16,2.0,0.7
12,29,2023-05-19,268,266.4,251.79,281.02,1.6,0.6
12,29,2023-05-26,259,258.05,248.14,267.96,0.95,0.37
12,30,2023-05-05,176,179.2,177.22,181.18,3.2,1.82
12,30,2023-05-12,179,186.23,183.43,189.04,7.23,4.04
12,30,2023-05-19,186,185.75,183.3,188.21,0.25,0.13
12,30,2023-05-26,196,199.62,196.21,203.04,3.62,1.85
12,31,2023-05-05,546,548.78,531.08,566.49,2.78,0.51
12,31,2023-05-12,465,462.72,447.33,478.12,2.28,0.49
12,31,2023-05-19,494,499.48,481.11,517.85,5.48,1.11
12,31,2023-05-26,445,447.47,440.15,454.79,2.47,0.56
12,32,2023-05-05,368,379.82,364.76,394.88,11.82,3.21
12,32,2023-05-12,402,399.91,393.47,406.35,2.09,0.52
12,32,2023-05-19,431,423.96,414.46,433.45,7.04,1.63
12,32,2023-05-26,360,363.85,351.57,376.13,3.85,1.07
12,33,2023-05-05,295,289.27,275.8,302.75,5.73,1.94
12,33,2023-05-12,277,278.42,265.67,291.16,1.42,0.51
12,33,2023-05-19,285,286.94,271.43,302.44,1.94,0.68
12,33,2023-05-26,271,278.81,259.28,298.35,7.81,2.88
12,34,2023-05-05,170,171.55,160.44,182.67,1.55,0.91
12,34,2023-05-12,160,158.55,152.39,164.7,1.45,0.91
12,34,2023-05-19,179,178.52,175.72,181.33,0.48,0.27
12,34,2023-05-26,170,175.27,164.15,186.38,5.27,3.1
12,35,2023-05-05,252,252.93,247.88,257.98,0.93,0.37
12,35,2023-05-12,293,291.55,278.93,304.16,1.45,0.5
12,35,2023-05-19,247,250.99,241.91,260.07,3.99,1.62
12,35,2023-05-26,273,272.86,260.19,285.54,0.14,0.05
12,36,2023-05-05,255,252.05,247.0,257.11,2.95,1.16
12,36,2023-05-12,296,292.24,277.46,307.02,3.76,1.27
12,36,2023-05-19,267,258.22,243.39,273.05,8.78,3.29
12,36,2023-05-26,273,273.86,263.11,284.62,0.86,0.32
12,37,2023-05-05,462,466.49,445.47,487.51,4.49,0.97
12,37,2023-05-12,412,423.43,412.72,434.14,11.43,2.77
12,37,2023-05-19,404,413.29,406.38,420.21,9.29,2.3
12,37,2023-05-26,414,423.88,407.8,439.95,9.88,2.39
12,38,2023-05-05,376,386.15,378.96,393.34,10.15,2.7
12,38,2023-05-12,384,376.6,360.86,392.34,7.4,1.93
12,38,2023-05-19,411,404.78,394.64,414.93,6.22,1.51
12,38,2023-05-26,409,400.9,393.32,408.49,8.1,1.98
12,39,2023-05-05,514,510.32,482.52,538.13,3.68,0.72
12,39,2023-05-12,472,469.86,454.14,485.58,2.14,0.45
12,39,2023-05-19,471,465.32,449.9,480.75,5.68,1.2
12,39,2023-05-26,442,439.38,431.85,446.92,2.62,0.59
12,40,2023-05-05,352,352.61,343.12,362.1,0.61,0.17
12,40,2023-05-12,327,340.19,329.04,351.34,13.19,4.03
12,40,2023-05-19,358,362.27,344.16,380.39,4.27,1.19
12,40,2023-05-26,318,337.47,328.8,346.14,19.47,6.12
12,41,2023-05-05,174,186.23,184.26,188.21,12.23,7.03
12,41,2023-05-12,169,180.21,177.36,183.05,11.21,6.63
12,41,2023-05-19,192,194.43,191.87,196.99,2.43,1.27
12,41,2023-05-26,172,179.56,174.97,184.15,7.56,4.39
12,42,2023-05-05,410,411.33,403.74,418.91,1.33,0.32
12,42,2023-05-12,406,413.05,406.14,419.97,7.05,1.74
12,42,2023-05-19,401,411.99,405.55,418.43,10.99,2.74
12,42,2023-05-26,388,401.37,381.71,421.03,13.37,3.45
12,43,2023-05-05,469,467.42,450.07,484.76,1.58,0.34
12,43,2023-05-12,442,446.15,438.62,453.69,4.15,0.94
12,43,2023-05-19,471,473.13,455.98,490.28,2.13,0.45
12,43,2023-05-26,449,455.42,443.32,467.53,6.42,1.43
12,44,2023-05-05,345,344.93,329.51,360.34,0.07,0.02
12,44,2023-05-12,345,342.61,335.13,350.09,2.39,0.69
12,44,2023-05-19,344,338.05,331.1,344.99,5.95,1.73
12,44,2023-05-26,368,361.73,342.1,381.36,6.27,1.7
12,45,2023-05-05,438,441.52,432.76,450.28,3.52,0.8
12,45,2023-05-12,458,466.1,438.91,493.3,8.1,1.77
12,45,2023-05-19,437,434.97,421.11,448.83,2.03,0.46
12,45,2023-05-26,417,421.02,406.48,435.55,4.02,0.96
12,46,2023-05-05,377,375.4,365.72,385.08,1.6,0.42
12,46,2023-05-12,338,360.03,342.67,377.38,22.03,6.52
12,46,2023-05-19,334,350.51,338.81,362.21,16.51,4.94
12,46,2023-05-26,320,344.1,332.73,355.46,24.1,7.53
12,47,2023-05-05,353,349.61,340.68,358.54,3.39,0.96
12,47,2023-05-12,362,365.71,344.06,387.35,3.71,1.02
12,47,2023-05-19,350,359.88,350.03,369.72,9.88,2.82
12,47,2023-05-26,396,397.39,385.18,409.59,1.39,0.35
12,48,2023-05-05,310,311.98,306.21,317.76,1.98,0.64
12,48,2023-05-12,292,304.74,294.71,314.77,12.74,4.36
12,48,2023-05-19,290,290.52,282.56,298.48,0.52,0.18
12,48,2023-05-26,316,313.31,303.83,322.79,2.69,0.85
12,49,2023-05-05,131,134.44,132.82,136.06,3.44,2.63
12,49,2023-05-12,147,149.76,143.07,156.45,2.76,1.88
12,49,2023-05-19,132,136.48,134.45,138.5,4.48,3.39
12,49,2023-05-26,150,147.91,144.0,151.82,2.09,1.39
12,50,2023-05-05,175,179.94,177.96,181.91,4.94,2.82
12,50,2023-05-12,185,189.02,186.21,191.82,4.02,2.17
12,50,2023-05-19,169,174.6,171.76,177.45,5.6,3.31
12,50,2023-05-26,177,182.71,180.74,184.69,5.71,3.23
13,1,2023-05-05,542,543.54,520.44,566.65,1.54,0.28
13,1,2023-05-12,512,511.07,486.68,535.45,0.93,0.18
13,1,2023-05-19,485,481.92,462.32,501.51,3.08,0.64
13,1,2023-05-26,463,459.18,434.27,484.08,3.82,0.83
13,2,2023-05-05,449,446.31,418.72,473.9,2.69,0.6
13,2,2023-05-12,495,498.04,471.65,524.43,3.04,0.61
13,2,2023-05-19,408,421.92,412.59,431.24,13.92,3.41
13,2,2023-05-26,449,448.9,411.54,486.26,0.1,0.02
13,3,2023-05-05,476,475.98,455.15,496.82,0.02,0.0
13,3,2023-05-12,472,471.65,451.95,491.35,0.35,0.07
13,3,2023-05-19,464,457.24,440.74,473.74,6.76,1.46
13,3,2023-05-26,492,486.7,459.89,513.52,5.3,1.08
13,4,2023-05-05,528,526.27,503.16,549.37,1.73,0.33
13,4,2023-05-12,488,485.11,459.62,510.6,2.89,0.59
13,4,2023-05-19,497,494.84,470.11,519.57,2.16,0.43
13,4,2023-05-26,449,450.71,421.5,479.91,1.71,0.38
13,5,2023-05-05,389,398.24,389.59,406.9,9.24,2.38
13,5,2023-05-12,432,427.39,401.87,452.92,4.61,1.07
13,5,2023-05-19,382,391.8,384.23,399.38,9.8,2.57
13,5,2023-05-26,338,371.47,360.03,382.92,33.47,9.9
13,6,2023-05-05,501,499.05,474.67,523.44,1.95,0.39
13,6,2023-05-12,512,518.49,494.84,542.14,6.49,1.27
13,6,2023-05-19,443,446.26,431.74,460.78,3.26,0.74
13,6,2023-05-26,459,442.75,428.02,457.47,16.25,3.54
13,7,2023-05-05,193,188.76,183.95,193.58,4.24,2.19
13,7,2023-05-12,145,149.36,144.22,154.49,4.36,3.01
13,7,2023-05-19,202,196.24,190.64,201.84,5.76,2.85
13,7,2023-05-26,154,151.59,148.54,154.64,2.41,1.56
13,8,2023-05-05,207,199.02,193.61,204.44,7.98,3.85
13,8,2023-05-12,199,199.31,188.73,209.9,0.31,0.16
13,8,2023-05-19,187,190.85,187.25,194.46,3.85,2.06
13,8,2023-05-26,227,222.15,218.98,225.31,4.85,2.14
13,9,2023-05-05,160,164.18,157.9,170.46,4.18,2.61
13,9,2023-05-12,192,187.87,183.09,192.65,4.13,2.15
13,9,2023-05-19,167,179.01,176.96,181.06,12.01,7.19
13,9,2023-05-26,150,154.12,144.72,163.51,4.12,2.74
13,10,2023-05-05,283,281.46,271.44,291.47,1.54,0.55
13,10,2023-05-12,236,243.88,234.8,252.96,7.88,3.34
13,10,2023-05-19,261,256.28,249.93,262.63,4.72,1.81
13,10,2023-05-26,255,259.22,251.76,266.68,4.22,1.66
13,11,2023-05-05,289,300.24,284.03,316.46,11.24,3.89
13,11,2023-05-12,285,294.96,276.99,312.94,9.96,3.5
13,11,2023-05-19,253,268.12,259.02,277.22,15.12,5.98
13,11,2023-05-26,272,274.57,261.05,288.08,2.57,0.94
13,12,2023-05-05,239,244.87,227.05,262.69,5.87,2.46
13,12,2023-05-12,219,229.12,221.15,237.09,10.12,4.62
13,12,2023-05-19,249,246.02,227.36,264.68,2.98,1.2
13,12,2023-05-26,244,243.34,228.96,257.71,0.66,0.27
13,13,2023-05-05,435,440.55,402.82,478.27,5.55,1.28
13,13,2023-05-12,437,440.55,402.07,479.03,3.55,0.81
13,13,2023-05-19,481,487.12,454.63,519.61,6.12,1.27
13,13,2023-05-26,493,496.0,467.5,524.49,3.0,0.61
13,14,2023-05-05,292,293.15,276.43,309.87,1.15,0.39
13,14,2023-05-12,256,253.09,247.32,258.85,2.91,1.14
13,14,2023-05-19,274,273.53,257.24,289.82,0.47,0.17
13,14,2023-05-26,273,271.53,256.42,286.64,1.47,0.54
13,15,2023-05-05,261,263.26,248.24,278.28,2.26,0.87
13,15,2023-05-12,232,232.26,216.76,247.76,0.26,0.11
13,15,2023-05-19,242,245.86,232.86,258.87,3.86,1.6
13,15,2023-05-26,222,232.44,218.19,246.68,10.44,4.7
13,16,2023-05-05,334,335.96,326.16,345.76,1.96,0.59
13,16,2023-05-12,327,329.3,320.51,338.09,2.3,0.7
13,16,2023-05-19,304,317.34,293.3,341.38,13.34,4.39
13,16,2023-05-26,320,310.63,290.95,330.3,9.37,2.93
13,17,2023-05-05,182,177.01,174.51,179.5,4.99,2.74
13,17,2023-05-12,181,183.43,180.94,185.93,2.43,1.34
13,17,2023-05-19,176,180.07,177.3,182.83,4.07,2.31
13,17,2023-05-26,179,182.21,179.79,184.64,3.21,1.79
13,18,2023-05-05,436,439.06,403.99,474.13,3.06,0.7
13,18,2023-05-12,435,434.74,400.21,469.27,0.26,0.06
13,18,2023-05-19,485,486.79,461.51,512.07,1.79,0.37
13,18,2023-05-26,441,445.28,406.94,483.62,4.28,0.97
13,19,2023-05-05,178,178.52,176.09,180.94,0.52,0.29
13,19,2023-05-12,167,173.42,171.37,175.47,6.42,3.85
13,19,2023-05-19,161,167.14,160.86,173.41,6.14,3.81
13,19,2023-05-26,135,142.4,136.48,148.32,7.4,5.48
13,20,2023-05-05,495,491.13,470.43,511.84,3.87,0.78
13,20,2023-05-12,530,524.77,500.39,549.16,5.23,0.99
13,20,2023-05-19,473,465.71,437.51,493.9,7.29,1.54
13,20,2023-05-26,474,463.65,440.23,487.08,10.35,2.18
13,21,2023-05-05,403,414.33,402.08,426.58,11.33,2.81
13,21,2023-05-12,429,444.76,421.23,468.3,15.76,3.67
13,21,2023-05-19,442,437.77,412.74,462.79,4.23,0.96
13,21,2023-05-26,402,409.52,396.37,422.66,7.52,1.87
13,22,2023-05-05,228,230.35,215.22,245.48,2.35,1.03
13,22,2023-05-12,203,211.84,196.74,226.94,8.84,4.35
13,22,2023-05-19,204,214.79,203.45,226.12,10.79,5.29
13,22,2023-05-26,193,201.92,184.36,219.48,8.92,4.62
13,23,2023-05-05,142,144.53,141.97,147.1,2.53,1.79
13,23,2023-05-12,130,135.19,132.49,137.89,5.19,3.99
13,23,2023-05-19,119,125.75,124.55,126.94,6.75,5.67
13,23,2023-05-26,134,137.91,132.19,143.63,3.91,2.92
13,24,2023-05-05,483,490.18,461.03,519.33,7.18,1.49
13,24,2023-05-12,460,465.47,428.28,502.65,5.47,1.19
13,24,2023-05-19,449,447.0,410.87,483.13,2.0,0.45
13,24,2023-05-26,411,421.78,411.5,432.06,10.78,2.62
13,25,2023-05-05,395,400.11,379.42,420.81,5.11,1.29
13,25,2023-05-12,412,416.39,404.28,428.51,4.39,1.07
13,25,2023-05-19,368,387.25,380.6,393.9,19.25,5.23
13,25,2023-05-26,404,398.42,387.22,409.63,5.58,1.38
13,26,2023-05-05,468,473.3,436.27,510.33,5.3,1.13
13,26,2023-05-12,389,406.61,397.95,415.26,17.61,4.53
13,26,2023-05-19,388,399.18,390.52,407.83,11.18,2.88
13,26,2023-05-26,412,419.12,407.01,431.24,7.12,1.73
13,27,2023-05-05,421,421.63,399.52,443.73,0.63,0.15
13,27,2023-05-12,412,416.0,403.88,428.11,4.0,0.97
13,27,2023-05-19,398,406.6,379.74,433.45,8.6,2.16
13,27,2023-05-26,395,397.1,376.4,417.8,2.1,0.53
13,28,2023-05-05,162,164.82,155.81,173.84,2.82,1.74
13,28,2023-05-12,147,151.53,145.7,157.37,4.53,3.08
13,28,2023-05-19,160,161.97,155.69,168.25,1.97,1.23
13,28,2023-05-26,151,150.15,146.17,154.12,0.85,0.57
13,29,2023-05-05,268,261.61,249.69,273.53,6.39,2.38
13,29,2023-05-12,271,270.31,260.65,279.97,0.69,0.25
13,29,2023-05-19,246,246.06,240.77,251.36,0.06,0.03
13,29,2023-05-26,278,268.94,256.2,281.68,9.06,3.26
13,30,2023-05-05,170,169.99,167.94,172.05,0.01,0.0
13,30,2023-05-12,198,199.6,190.23,208.97,1.6,0.81
13,30,2023-05-19,181,183.63,181.14,186.13,2.63,1.45
13,30,2023-05-26,164,174.03,170.16,177.89,10.03,6.11
13,31,2023-05-05,457,453.37,418.78,487.95,3.63,0.8
13,31,2023-05-12,447,448.38,423.96,472.81,1.38,0.31
13,31,2023-05-19,444,439.93,415.07,464.79,4.07,0.92
13,31,2023-05-26,429,425.2,401.67,448.74,3.8,0.88
13,32,2023-05-05,403,401.85,389.6,414.1,1.15,0.29
13,32,2023-05-12,362,363.97,356.66,371.28,1.97,0.55
13,32,2023-05-19,366,371.45,364.48,378.41,5.45,1.49
13,32,2023-05-26,339,347.97,335.82,360.11,8.97,2.64
13,33,2023-05-05,276,273.66,260.85,286.48,2.34,0.85
13,33,2023-05-12,326,312.23,276.99,347.47,13.77,4.22
13,33,2023-05-19,305,310.98,294.17,327.79,5.98,1.96
13,33,2023-05-26,255,260.37,243.4,277.34,5.37,2.11
13,34,2023-05-05,159,159.44,153.24,165.64,0.44,0.28
13,34,2023-05-12,152,153.64,150.05,157.22,1.64,1.08
13,34,2023-05-19,141,144.03,141.72,146.34,3.03,2.15
13,34,2023-05-26,142,146.16,143.59,148.72,4.16,2.93
13,35,2023-05-05,236,240.05,230.97,249.13,4.05,1.71
13,35,2023-05-12,233,235.58,214.4,256.76,2.58,1.11
13,35,2023-05-19,265,265.34,250.65,280.04,0.34,0.13
13,35,2023-05-26,247,249.16,240.91,257.42,2.16,0.88
13,36,2023-05-05,258,255.54,250.21,260.86,2.46,0.95
13,36,2023-05-12,259,255.94,248.05,263.83,3.06,1.18
13,36,2023-05-19,243,255.86,232.68,279.04,12.86,5.29
13,36,2023-05-26,266,262.81,248.11,277.5,3.19,1.2
13,37,2023-05-05,427,438.17,414.97,461.38,11.17,2.62
13,37,2023-05-12,413,439.51,424.6,454.42,26.51,6.42
13,37,2023-05-19,396,400.36,371.9,428.83,4.36,1.1
13,37,2023-05-26,385,398.49,389.97,407.01,13.49,3.5
13,38,2023-05-05,366,369.67,362.7,376.64,3.67,1.0
13,38,2023-05-12,349,359.66,344.6,374.73,10.66,3.06
13,38,2023-05-19,354,351.91,342.21,361.61,2.09,0.59
13,38,2023-05-26,352,346.93,337.23,356.63,5.07,1.44
13,39,2023-05-05,489,491.72,465.86,517.57,2.72,0.56
13,39,2023-05-12,482,489.88,461.63,518.14,7.88,1.64
13,39,2023-05-19,453,461.33,436.45,486.2,8.33,1.84
13,39,2023-05-26,427,434.65,409.01,460.28,7.65,1.79
13,40,2023-05-05,282,300.11,286.35,313.88,18.11,6.42
13,40,2023-05-12,316,307.92,289.81,326.03,8.08,2.56
13,40,2023-05-19,321,311.76,290.26,333.27,9.24,2.88
13,40,2023-05-26,286,282.37,265.08,299.66,3.63,1.27
13,41,2023-05-05,178,178.27,175.84,180.7,0.27,0.15
13,41,2023-05-12,154,150.83,147.78,153.88,3.17,2.06
13,41,2023-05-19,158,154.36,148.16,160.56,3.64,2.3
13,41,2023-05-26,162,157.67,148.66,166.69,4.33,2.67
13,42,2023-05-05,395,394.17,373.48,414.87,0.83,0.21
13,42,2023-05-12,408,419.46,410.13,428.78,11.46,2.81
13,42,2023-05-19,433,427.56,396.44,458.68,5.44,1.26
13,42,2023-05-26,393,403.17,386.09,420.25,10.17,2.59
13,43,2023-05-05,415,406.45,388.47,424.43,8.55,2.06
13,43,2023-05-12,433,433.36,402.24,464.48,0.36,0.08
13,43,2023-05-19,434,437.66,401.36,473.96,3.66,0.84
13,43,2023-05-26,391,404.77,394.03,415.51,13.77,3.52
13,44,2023-05-05,345,346.87,336.6,357.13,1.87,0.54
13,44,2023-05-12,363,351.94,338.72,365.16,11.06,3.05
13,44,2023-05-19,346,353.27,331.95,374.58,7.27,2.1
13,44,2023-05-26,340,345.25,332.97,357.53,5.25,1.54
13,45,2023-05-05,426,426.06,403.7,448.43,0.06,0.01
13,45,2023-05-12,410,418.09,408.77,427.41,8.09,1.97
13,45,2023-05-19,412,411.81,399.7,423.93,0.19,0.05
13,45,2023-05-26,398,398.34,371.49,425.2,0.34,0.09
13,46,2023-05-05,307,326.11,310.67,341.55,19.11,6.22
13,46,2023-05-12,313,319.86,301.03,338.69,6.86,2.19
13,46,2023-05-19,293,308.51,302.78,314.25,15.51,5.29
13,46,2023-05-26,312,309.95,271.19,348.71,2.05,0.66
13,47,2023-05-05,370,362.29,348.72,375.85,7.71,2.08
13,47,2023-05-12,322,328.0,317.12,338.88,6.0,1.86
13,47,2023-05-19,339,339.86,329.99,349.72,0.86,0.25
13,47,2023-05-26,361,361.12,347.74,374.49,0.12,0.03
13,48,2023-05-05,283,282.39,263.08,301.71,0.61,0.21
13,48,2023-05-12,324,320.65,309.49,331.81,3.35,1.03
13,48,2023-05-19,311,309.18,292.12,326.25,1.82,0.58
13,48,2023-05-26,287,296.09,282.29,309.88,9.09,3.17
13,49,2023-05-05,157,159.16,153.22,165.1,2.16,1.38
13,49,2023-05-12,136,138.92,132.83,145.0,2.92,2.14
13,49,2023-05-19,128,131.31,127.15,135.46,3.31,2.58
13,49,2023-05-26,130,131.96,129.26,134.66,1.96,1.51
13,50,2023-05-05,191,193.61,188.82,198.39,2.61,1.36
13,50,2023-05-12,169,174.97,172.92,177.02,5.97,3.53
13,50,2023-05-19,163,161.5,156.35,166.65,1.5,0.92
13,50,2023-05-26,150,151.13,141.73,160.53,1.13,0.75
14,1,2023-05-05,383,391.82,382.1,401.54,8.82,2.3
14,1,2023-05-12,401,405.15,391.47,418.83,4.15,1.04
14,1,2023-05-19,371,373.01,354.3,391.73,2.01,0.54
14,1,2023-05-26,399,395.55,381.76,409.33,3.45,0.87
14,2,2023-05-05,362,363.72,337.17,390.26,1.72,0.47
14,2,2023-05-12,368,372.33,345.79,398.88,4.33,1.18
14,2,2023-05-19,337,344.28,323.14,365.42,7.28,2.16
14,2,2023-05-26,301,315.19,297.07,333.3,14.19,4.71
14,3,2023-05-05,384,382.29,368.12,396.46,1.71,0.44
14,3,2023-05-12,374,371.66,358.0,385.31,2.34,0.63
14,3,2023-05-19,390,385.49,363.84,407.14,4.51,1.16
14,3,2023-05-26,363,361.25,343.52,378.98,1.75,0.48
14,4,2023-05-05,360,354.79,342.95,366.63,5.21,1.45
14,4,2023-05-12,366,365.96,345.61,386.32,0.04,0.01
14,4,2023-05-19,457,446.25,412.93,479.56,10.75,2.35
14,4,2023-05-26,364,371.96,360.12,383.8,7.96,2.19
14,5,2023-05-05,282,282.65,274.61,290.69,0.65,0.23
14,5,2023-05-12,288,292.78,281.88,303.68,4.78,1.66
14,5,2023-05-19,270,273.24,262.7,283.78,3.24,1.2
14,5,2023-05-26,263,271.72,250.1,293.33,8.71,3.31
14,6,2023-05-05,381,383.83,365.5,402.16,2.83,0.74
14,6,2023-05-12,383,383.89,353.77,414.01,0.89,0.23
14,6,2023-05-19,361,363.79,356.77,370.8,2.79,0.77
14,6,2023-05-26,343,349.31,332.25,366.36,6.31,1.84
14,7,2023-05-05,124,124.78,122.62,126.94,0.78,0.63
14,7,2023-05-12,143,142.12,132.73,151.51,0.88,0.62
14,7,2023-05-19,129,129.82,124.82,134.81,0.82,0.63
14,7,2023-05-26,118,122.56,117.79,127.33,4.56,3.86
14,8,2023-05-05,170,166.11,161.49,170.73,3.89,2.29
14,8,2023-05-12,178,174.35,166.08,182.61,3.65,2.05
14,8,2023-05-19,131,139.88,134.9,144.86,8.88,6.78
14,8,2023-05-26,141,140.25,134.81,145.68,0.75,0.53
14,9,2023-05-05,124,125.75,123.46,128.04,1.75,1.41
14,9,2023-05-12,133,135.1,126.33,143.87,2.1,1.58
14,9,2023-05-19,112,114.75,113.54,115.97,2.75,2.46
14,9,2023-05-26,118,118.91,114.08,123.74,0.91,0.77
14,10,2023-05-05,187,190.57,187.07,194.06,3.57,1.91
14,10,2023-05-12,207,205.47,197.82,213.11,1.53,0.74
14,10,2023-05-19,178,184.4,176.13,192.66,6.4,3.59
14,10,2023-05-26,182,184.92,176.17,193.68,2.92,1.61
14,11,2023-05-05,206,211.13,198.12,224.13,5.13,2.49
14,11,2023-05-12,258,262.71,247.53,277.88,4.71,1.82
14,11,2023-05-19,205,209.78,201.89,217.67,4.78,2.33
14,11,2023-05-26,219,217.98,198.27,237.69,1.02,0.47
14,12,2023-05-05,187,190.77,187.27,194.26,3.77,2.01
14,12,2023-05-12,185,188.1,183.08,193.11,3.1,1.67
14,12,2023-05-19,167,173.04,163.6,182.49,6.04,3.62
14,12,2023-05-26,188,193.91,190.69,197.14,5.91,3.15
14,13,2023-05-05,344,348.04,322.22,373.86,4.04,1.17
14,13,2023-05-12,379,376.16,349.96,402.35,2.84,0.75
14,13,2023-05-19,384,376.71,351.89,401.53,7.29,1.9
14,13,2023-05-26,319,329.95,309.19,350.71,10.95,3.43
14,14,2023-05-05,222,220.5,216.43,224.57,1.5,0.68
14,14,2023-05-12,211,210.37,202.31,218.43,0.63,0.3
14,14,2023-05-19,205,199.52,186.08,212.97,5.48,2.67
14,14,2023-05-26,196,197.06,190.94,203.18,1.06,0.54
14,15,2023-05-05,181,182.27,173.52,191.03,1.27,0.7
