Store,Product,Date,Demand,Predicted
store_2,item_34,2023-04-07,145,121.36
store_2,item_34,2023-04-14,171,121.11
store_2,item_34,2023-04-21,177,122.72
store_2,item_34,2023-04-28,147,121.85
store_2,item_35,2023-04-07,293,252.21
store_2,item_35,2023-04-14,262,237.13
store_2,item_35,2023-04-21,295,251.96
store_2,item_35,2023-04-28,275,255.36
store_2,item_36,2023-04-07,257,239.63
store_2,item_36,2023-04-14,284,250.18
store_2,item_36,2023-04-21,251,239.66
store_2,item_36,2023-04-28,259,241.04
store_2,item_37,2023-04-07,476,278.2
store_2,item_37,2023-04-14,439,269.89
store_2,item_37,2023-04-21,428,269.56
store_2,item_37,2023-04-28,430,269.82
store_2,item_38,2023-04-07,423,276.6
store_2,item_38,2023-04-14,416,276.47
store_2,item_38,2023-04-21,469,277.21
store_2,item_38,2023-04-28,450,277.43
store_2,item_39,2023-04-07,489,270.35
store_2,item_39,2023-04-14,483,270.02
store_2,item_39,2023-04-21,525,278.82
store_2,item_39,2023-04-28,484,270.1
store_2,item_4,2023-04-07,495,271.75
store_2,item_4,2023-04-14,519,279.62
store_2,item_4,2023-04-21,545,279.76
store_2,item_4,2023-04-28,480,271.31
store_2,item_40,2023-04-07,323,268.46
store_2,item_40,2023-04-14,378,273.87
store_2,item_40,2023-04-21,324,268.85
store_2,item_40,2023-04-28,320,270.1
store_2,item_41,2023-04-07,202,171.95
store_2,item_41,2023-04-14,178,170.08
store_2,item_41,2023-04-21,205,171.47
store_2,item_41,2023-04-28,177,169.98
store_2,item_42,2023-04-07,419,270.17
store_2,item_42,2023-04-14,424,270.65
store_2,item_42,2023-04-21,428,269.47
store_2,item_42,2023-04-28,453,277.0
store_2,item_43,2023-04-07,438,270.29
store_2,item_43,2023-04-14,452,270.63
store_2,item_43,2023-04-21,469,278.95
store_2,item_43,2023-04-28,432,269.87
store_2,item_44,2023-04-07,367,269.64
store_2,item_44,2023-04-14,384,278.6
store_2,item_44,2023-04-21,422,279.49
store_2,item_44,2023-04-28,401,279.22
store_2,item_45,2023-04-07,442,269.04
store_2,item_45,2023-04-14,479,277.18
store_2,item_45,2023-04-21,490,277.17
store_2,item_45,2023-04-28,445,269.03
store_2,item_46,2023-04-07,372,274.3
store_2,item_46,2023-04-14,334,268.63
store_2,item_46,2023-04-21,336,268.68
store_2,item_46,2023-04-28,339,268.67
store_2,item_47,2023-04-07,359,278.43
store_2,item_47,2023-04-14,374,278.06
store_2,item_47,2023-04-21,335,269.43
store_2,item_47,2023-04-28,420,277.2
store_2,item_48,2023-04-07,322,263.79
store_2,item_48,2023-04-14,310,267.62
store_2,item_48,2023-04-21,312,268.52
store_2,item_48,2023-04-28,334,274.97
store_2,item_49,2023-04-07,153,103.28
store_2,item_49,2023-04-14,163,105.72
store_2,item_49,2023-04-21,174,110.59
store_2,item_49,2023-04-28,151,115.69
store_2,item_5,2023-04-07,399,277.58
store_2,item_5,2023-04-14,378,269.16
store_2,item_5,2023-04-21,437,276.43
store_2,item_5,2023-04-28,399,276.67
store_2,item_50,2023-04-07,185,168.56
store_2,item_50,2023-04-14,190,169.59
store_2,item_50,2023-04-21,190,167.16
store_2,item_50,2023-04-28,183,172.02
store_2,item_6,2023-04-07,512,270.49
store_2,item_6,2023-04-14,548,276.91
store_2,item_6,2023-04-21,516,269.89
store_2,item_6,2023-04-28,537,276.15
store_2,item_7,2023-04-07,164,126.44
store_2,item_7,2023-04-14,168,134.06
store_2,item_7,2023-04-21,188,141.18
store_2,item_7,2023-04-28,177,152.43
store_2,item_8,2023-04-07,216,177.11
store_2,item_8,2023-04-14,209,178.52
store_2,item_8,2023-04-21,218,178.54
store_2,item_8,2023-04-28,201,182.64
store_2,item_9,2023-04-07,146,119.98
store_2,item_9,2023-04-14,155,120.36
store_2,item_9,2023-04-21,145,114.9
store_2,item_9,2023-04-28,149,117.46
store_20,item_1,2023-04-07,412,269.52
store_20,item_1,2023-04-14,438,277.6
store_20,item_1,2023-04-21,417,268.78
store_20,item_1,2023-04-28,403,268.98
store_20,item_10,2023-04-07,200,170.04
store_20,item_10,2023-04-14,233,184.49
store_20,item_10,2023-04-21,236,186.2
store_20,item_10,2023-04-28,225,184.66
store_20,item_11,2023-04-07,227,197.56
store_20,item_11,2023-04-14,251,200.49
store_20,item_11,2023-04-21,264,215.82
store_20,item_11,2023-04-28,247,216.62
store_20,item_12,2023-04-07,192,173.0
store_20,item_12,2023-04-14,190,170.74
store_20,item_12,2023-04-21,195,178.4
store_20,item_12,2023-04-28,192,172.63
store_20,item_13,2023-04-07,371,268.89
store_20,item_13,2023-04-14,422,279.42
store_20,item_13,2023-04-21,381,270.73
store_20,item_13,2023-04-28,410,279.98
store_20,item_14,2023-04-07,211,187.97
store_20,item_14,2023-04-14,265,195.77
store_20,item_14,2023-04-21,219,197.94
store_20,item_14,2023-04-28,251,200.83
store_20,item_15,2023-04-07,225,177.97
store_20,item_15,2023-04-14,197,179.93
store_20,item_15,2023-04-21,202,180.94
store_20,item_15,2023-04-28,210,183.86
store_20,item_16,2023-04-07,264,244.69
store_20,item_16,2023-04-14,270,241.67
store_20,item_16,2023-04-21,313,253.92
store_20,item_16,2023-04-28,285,257.34
store_20,item_17,2023-04-07,171,119.39
store_20,item_17,2023-04-14,136,119.03
store_20,item_17,2023-04-21,159,121.06
store_20,item_17,2023-04-28,166,122.47
store_20,item_18,2023-04-07,382,276.68
store_20,item_18,2023-04-14,390,277.04
store_20,item_18,2023-04-21,359,269.77
store_20,item_18,2023-04-28,369,276.5
store_20,item_19,2023-04-07,149,95.33
store_20,item_19,2023-04-14,128,98.7
store_20,item_19,2023-04-21,142,98.32
store_20,item_19,2023-04-28,149,102.17
store_20,item_2,2023-04-07,354,269.14
store_20,item_2,2023-04-14,347,268.93
store_20,item_2,2023-04-21,400,275.77
store_20,item_2,2023-04-28,333,270.41
store_20,item_20,2023-04-07,434,279.5
store_20,item_20,2023-04-14,422,271.39
store_20,item_20,2023-04-21,461,279.89
store_20,item_20,2023-04-28,448,279.82
store_20,item_21,2023-04-07,376,279.22
store_20,item_21,2023-04-14,371,278.63
store_20,item_21,2023-04-21,377,278.41
store_20,item_21,2023-04-28,362,279.15
store_20,item_22,2023-04-07,164,123.21
store_20,item_22,2023-04-14,172,128.43
store_20,item_22,2023-04-21,169,123.71
store_20,item_22,2023-04-28,157,134.94
store_20,item_23,2023-04-07,109,81.65
store_20,item_23,2023-04-14,96,79.79
store_20,item_23,2023-04-21,110,77.78
store_20,item_23,2023-04-28,110,80.57
store_20,item_24,2023-04-07,418,277.2
store_20,item_24,2023-04-14,381,279.0
store_20,item_24,2023-04-21,412,278.51
store_20,item_24,2023-04-28,339,270.44
store_20,item_25,2023-04-07,369,274.88
store_20,item_25,2023-04-14,384,276.8
store_20,item_25,2023-04-21,356,279.49
store_20,item_25,2023-04-28,331,279.9
store_20,item_26,2023-04-07,359,276.16
store_20,item_26,2023-04-14,385,276.21
store_20,item_26,2023-04-21,323,269.71
store_20,item_26,2023-04-28,325,270.34
store_20,item_27,2023-04-07,352,268.68
store_20,item_27,2023-04-14,404,276.68
store_20,item_27,2023-04-21,368,277.62
store_20,item_27,2023-04-28,346,268.87
store_20,item_28,2023-04-07,161,98.23
store_20,item_28,2023-04-14,135,104.17
store_20,item_28,2023-04-21,147,104.16
store_20,item_28,2023-04-28,127,108.1
store_20,item_29,2023-04-07,234,189.93
store_20,item_29,2023-04-14,208,186.34
store_20,item_29,2023-04-21,212,197.3
store_20,item_29,2023-04-28,215,187.31
store_20,item_3,2023-04-07,455,277.02
store_20,item_3,2023-04-14,392,269.88
store_20,item_3,2023-04-21,434,277.74
store_20,item_3,2023-04-28,379,270.48
store_20,item_30,2023-04-07,143,111.02
store_20,item_30,2023-04-14,144,108.9
store_20,item_30,2023-04-21,138,105.09
store_20,item_30,2023-04-28,137,104.66
store_20,item_31,2023-04-07,403,276.53
store_20,item_31,2023-04-14,387,276.13
store_20,item_31,2023-04-21,386,276.33
store_20,item_31,2023-04-28,359,269.41
store_20,item_32,2023-04-07,304,267.53
store_20,item_32,2023-04-14,308,267.7
store_20,item_32,2023-04-21,323,273.42
store_20,item_32,2023-04-28,309,269.12
store_20,item_33,2023-04-07,229,184.55
store_20,item_33,2023-04-14,211,176.15
store_20,item_33,2023-04-21,205,182.71
store_20,item_33,2023-04-28,236,188.02
store_20,item_34,2023-04-07,141,98.97
store_20,item_34,2023-04-14,126,97.8
store_20,item_34,2023-04-21,112,100.29
store_20,item_34,2023-04-28,131,100.39
store_20,item_35,2023-04-07,202,170.65
store_20,item_35,2023-04-14,209,177.45
store_20,item_35,2023-04-21,237,176.85
store_20,item_35,2023-04-28,191,170.4
store_20,item_36,2023-04-07,220,187.52
store_20,item_36,2023-04-14,225,181.87
store_20,item_36,2023-04-21,232,186.27
store_20,item_36,2023-04-28,230,188.34
store_20,item_37,2023-04-07,345,267.26
store_20,item_37,2023-04-14,379,273.79
store_20,item_37,2023-04-21,332,269.82
store_20,item_37,2023-04-28,388,275.9
store_20,item_38,2023-04-07,357,273.58
store_20,item_38,2023-04-14,354,274.89
store_20,item_38,2023-04-21,309,274.47
store_20,item_38,2023-04-28,319,274.51
store_20,item_39,2023-04-07,386,269.69
store_20,item_39,2023-04-14,445,276.5
store_20,item_39,2023-04-21,380,269.89
store_20,item_39,2023-04-28,382,270.46
store_20,item_4,2023-04-07,376,270.23
store_20,item_4,2023-04-14,477,277.41
store_20,item_4,2023-04-21,441,278.14
store_20,item_4,2023-04-28,397,278.83
store_20,item_40,2023-04-07,267,238.41
store_20,item_40,2023-04-14,262,225.69
store_20,item_40,2023-04-21,249,228.88
store_20,item_40,2023-04-28,283,232.34
store_20,item_41,2023-04-07,151,106.83
store_20,item_41,2023-04-14,127,105.54
store_20,item_41,2023-04-21,148,103.74
store_20,item_41,2023-04-28,157,107.25
store_20,item_42,2023-04-07,338,269.29
store_20,item_42,2023-04-14,338,269.35
store_20,item_42,2023-04-21,345,277.8
store_20,item_42,2023-04-28,329,269.54
store_20,item_43,2023-04-07,369,277.95
store_20,item_43,2023-04-14,346,269.33
store_20,item_43,2023-04-21,394,276.94
store_20,item_43,2023-04-28,347,277.97
store_20,item_44,2023-04-07,290,241.82
store_20,item_44,2023-04-14,297,262.47
store_20,item_44,2023-04-21,291,249.69
store_20,item_44,2023-04-28,261,256.48
store_20,item_45,2023-04-07,384,273.87
store_20,item_45,2023-04-14,374,279.14
store_20,item_45,2023-04-21,340,269.97
store_20,item_45,2023-04-28,343,270.2
store_20,item_46,2023-04-07,298,228.99
store_20,item_46,2023-04-14,252,237.58
store_20,item_46,2023-04-21,256,234.09
store_20,item_46,2023-04-28,251,230.57
store_20,item_47,2023-04-07,283,227.4
store_20,item_47,2023-04-14,277,229.55
store_20,item_47,2023-04-21,269,229.22
store_20,item_47,2023-04-28,272,231.95
store_20,item_48,2023-04-07,239,202.51
store_20,item_48,2023-04-14,240,212.51
store_20,item_48,2023-04-21,246,216.04
store_20,item_48,2023-04-28,243,217.97
store_20,item_49,2023-04-07,137,90.46
store_20,item_49,2023-04-14,112,91.87
store_20,item_49,2023-04-21,130,92.26
store_20,item_49,2023-04-28,110,97.16
store_20,item_5,2023-04-07,297,265.35
store_20,item_5,2023-04-14,286,265.13
store_20,item_5,2023-04-21,292,258.65
store_20,item_5,2023-04-28,298,269.7
store_20,item_50,2023-04-07,159,109.22
store_20,item_50,2023-04-14,148,106.62
store_20,item_50,2023-04-21,144,110.2
store_20,item_50,2023-04-28,147,110.5
store_20,item_6,2023-04-07,425,277.48
store_20,item_6,2023-04-14,405,276.59
store_20,item_6,2023-04-21,406,268.58
store_20,item_6,2023-04-28,390,268.47
store_20,item_7,2023-04-07,152,101.06
store_20,item_7,2023-04-14,139,105.58
store_20,item_7,2023-04-21,133,102.16
store_20,item_7,2023-04-28,136,102.16
store_20,item_8,2023-04-07,171,128.34
store_20,item_8,2023-04-14,198,131.2
store_20,item_8,2023-04-21,201,132.39
store_20,item_8,2023-04-28,154,143.69
store_20,item_9,2023-04-07,133,92.49
store_20,item_9,2023-04-14,116,97.69
store_20,item_9,2023-04-21,129,98.39
store_20,item_9,2023-04-28,112,98.99
store_21,item_1,2023-04-07,465,269.15
store_21,item_1,2023-04-14,478,276.53
store_21,item_1,2023-04-21,510,276.59
store_21,item_1,2023-04-28,487,276.94
store_21,item_10,2023-04-07,264,207.58
store_21,item_10,2023-04-14,225,197.78
store_21,item_10,2023-04-21,258,211.2
store_21,item_10,2023-04-28,245,217.32
store_21,item_11,2023-04-07,280,235.43
store_21,item_11,2023-04-14,289,235.71
store_21,item_11,2023-04-21,261,232.72
store_21,item_11,2023-04-28,276,233.91
store_21,item_12,2023-04-07,225,186.55
store_21,item_12,2023-04-14,239,188.8
store_21,item_12,2023-04-21,215,187.94
store_21,item_12,2023-04-28,227,190.68
store_21,item_13,2023-04-07,446,276.51
store_21,item_13,2023-04-14,416,269.03
store_21,item_13,2023-04-21,411,268.47
store_21,item_13,2023-04-28,478,276.74
store_21,item_14,2023-04-07,250,208.93
store_21,item_14,2023-04-14,261,219.34
store_21,item_14,2023-04-21,269,218.76
store_21,item_14,2023-04-28,243,219.29
store_21,item_15,2023-04-07,226,183.97
store_21,item_15,2023-04-14,231,195.41
store_21,item_15,2023-04-21,240,195.01
store_21,item_15,2023-04-28,256,197.28
store_21,item_16,2023-04-07,312,268.87
store_21,item_16,2023-04-14,352,274.3
store_21,item_16,2023-04-21,308,268.98
store_21,item_16,2023-04-28,315,271.3
store_21,item_17,2023-04-07,165,121.73
store_21,item_17,2023-04-14,189,128.72
store_21,item_17,2023-04-21,164,135.88
store_21,item_17,2023-04-28,175,136.15
store_21,item_18,2023-04-07,439,276.26
store_21,item_18,2023-04-14,403,269.0
store_21,item_18,2023-04-21,427,276.99
store_21,item_18,2023-04-28,398,269.51
store_21,item_19,2023-04-07,154,108.38
store_21,item_19,2023-04-14,150,116.57
store_21,item_19,2023-04-21,168,115.32
store_21,item_19,2023-04-28,145,119.38
store_21,item_2,2023-04-07,382,270.7
store_21,item_2,2023-04-14,393,271.42
store_21,item_2,2023-04-21,418,279.81
store_21,item_2,2023-04-28,457,279.47
store_21,item_20,2023-04-07,523,279.07
store_21,item_20,2023-04-14,463,270.7
store_21,item_20,2023-04-21,504,278.71
store_21,item_20,2023-04-28,462,270.2
store_21,item_21,2023-04-07,414,276.6
store_21,item_21,2023-04-14,400,268.62
store_21,item_21,2023-04-21,393,268.78
store_21,item_21,2023-04-28,377,269.4
store_21,item_22,2023-04-07,215,175.65
store_21,item_22,2023-04-14,191,170.0
store_21,item_22,2023-04-21,219,177.47
store_21,item_22,2023-04-28,168,169.17
store_21,item_23,2023-04-07,143,90.56
store_21,item_23,2023-04-14,133,94.9
store_21,item_23,2023-04-21,104,93.63
store_21,item_23,2023-04-28,106,95.4
store_21,item_24,2023-04-07,433,279.88
store_21,item_24,2023-04-14,407,270.24
store_21,item_24,2023-04-21,429,278.87
store_21,item_24,2023-04-28,411,270.04
store_21,item_25,2023-04-07,411,278.24
store_21,item_25,2023-04-14,360,269.9
store_21,item_25,2023-04-21,400,278.48
store_21,item_25,2023-04-28,354,270.56
store_21,item_26,2023-04-07,391,270.2
store_21,item_26,2023-04-14,385,269.78
store_21,item_26,2023-04-21,461,278.97
store_21,item_26,2023-04-28,411,279.68
store_21,item_27,2023-04-07,419,276.58
store_21,item_27,2023-04-14,393,269.46
store_21,item_27,2023-04-21,418,276.24
store_21,item_27,2023-04-28,387,268.48
store_21,item_28,2023-04-07,143,106.99
store_21,item_28,2023-04-14,151,110.63
store_21,item_28,2023-04-21,136,107.27
store_21,item_28,2023-04-28,139,106.91
store_21,item_29,2023-04-07,246,225.86
store_21,item_29,2023-04-14,239,228.5
store_21,item_29,2023-04-21,260,229.84
store_21,item_29,2023-04-28,249,228.7
store_21,item_3,2023-04-07,451,270.28
store_21,item_3,2023-04-14,486,277.66
store_21,item_3,2023-04-21,532,276.06
store_21,item_3,2023-04-28,438,270.15
store_21,item_30,2023-04-07,167,123.85
store_21,item_30,2023-04-14,157,121.19
store_21,item_30,2023-04-21,164,120.41
store_21,item_30,2023-04-28,156,120.22
store_21,item_31,2023-04-07,411,268.48
store_21,item_31,2023-04-14,529,278.29
store_21,item_31,2023-04-21,460,278.72
store_21,item_31,2023-04-28,462,279.15
store_21,item_32,2023-04-07,344,270.46
store_21,item_32,2023-04-14,348,276.55
store_21,item_32,2023-04-21,338,268.57
store_21,item_32,2023-04-28,332,269.4
store_21,item_33,2023-04-07,247,217.64
store_21,item_33,2023-04-14,263,227.84
store_21,item_33,2023-04-21,275,226.07
store_21,item_33,2023-04-28,232,224.29
store_21,item_34,2023-04-07,144,105.16
store_21,item_34,2023-04-14,155,108.16
store_21,item_34,2023-04-21,150,109.56
store_21,item_34,2023-04-28,138,104.56
store_21,item_35,2023-04-07,217,198.92
store_21,item_35,2023-04-14,236,193.38
store_21,item_35,2023-04-21,259,201.0
store_21,item_35,2023-04-28,227,209.86
store_21,item_36,2023-04-07,262,223.27
store_21,item_36,2023-04-14,233,220.85
store_21,item_36,2023-04-21,241,220.29
store_21,item_36,2023-04-28,251,222.07
store_21,item_37,2023-04-07,399,278.63
store_21,item_37,2023-04-14,420,278.46
store_21,item_37,2023-04-21,411,278.93
store_21,item_37,2023-04-28,383,271.05
store_21,item_38,2023-04-07,341,269.76
store_21,item_38,2023-04-14,402,275.78
store_21,item_38,2023-04-21,347,270.7
store_21,item_38,2023-04-28,384,278.42
store_21,item_39,2023-04-07,440,270.31
store_21,item_39,2023-04-14,474,278.49
store_21,item_39,2023-04-21,471,278.21
store_21,item_39,2023-04-28,458,278.18
store_21,item_4,2023-04-07,450,269.91
store_21,item_4,2023-04-14,477,276.29
store_21,item_4,2023-04-21,439,268.79
store_21,item_4,2023-04-28,431,268.94
store_21,item_40,2023-04-07,373,253.13
store_21,item_40,2023-04-14,285,265.79
store_21,item_40,2023-04-21,314,272.11
store_21,item_40,2023-04-28,269,266.28
store_21,item_41,2023-04-07,179,122.16
store_21,item_41,2023-04-14,151,120.16
store_21,item_41,2023-04-21,158,120.32
store_21,item_41,2023-04-28,169,128.78
store_21,item_42,2023-04-07,375,269.41
store_21,item_42,2023-04-14,424,277.25
store_21,item_42,2023-04-21,358,270.16
store_21,item_42,2023-04-28,399,278.25
store_21,item_43,2023-04-07,416,275.79
store_21,item_43,2023-04-14,381,268.82
store_21,item_43,2023-04-21,392,269.03
store_21,item_43,2023-04-28,445,277.0
store_21,item_44,2023-04-07,337,272.73
store_21,item_44,2023-04-14,348,273.23
store_21,item_44,2023-04-21,319,269.18
store_21,item_44,2023-04-28,344,275.09
store_21,item_45,2023-04-07,406,268.79
store_21,item_45,2023-04-14,421,275.99
store_21,item_45,2023-04-21,428,275.77
store_21,item_45,2023-04-28,389,268.88
store_21,item_46,2023-04-07,318,266.35
store_21,item_46,2023-04-14,302,266.91
store_21,item_46,2023-04-21,330,272.73
store_21,item_46,2023-04-28,313,274.2
store_21,item_47,2023-04-07,307,265.35
store_21,item_47,2023-04-14,357,273.49
store_21,item_47,2023-04-21,307,268.23
store_21,item_47,2023-04-28,311,268.08
store_21,item_48,2023-04-07,274,237.53
store_21,item_48,2023-04-14,302,252.54
store_21,item_48,2023-04-21,281,254.58
store_21,item_48,2023-04-28,258,242.1
store_21,item_49,2023-04-07,121,98.66
store_21,item_49,2023-04-14,138,98.75
store_21,item_49,2023-04-21,135,99.04
store_21,item_49,2023-04-28,139,98.45
store_21,item_5,2023-04-07,364,273.44
store_21,item_5,2023-04-14,327,268.45
store_21,item_5,2023-04-21,358,276.09
store_21,item_5,2023-04-28,335,274.78
store_21,item_50,2023-04-07,150,119.82
store_21,item_50,2023-04-14,159,120.19
store_21,item_50,2023-04-21,161,121.23
store_21,item_50,2023-04-28,151,122.04
store_21,item_6,2023-04-07,480,276.53
store_21,item_6,2023-04-14,454,268.6
store_21,item_6,2023-04-21,461,268.73
store_21,item_6,2023-04-28,506,276.27
store_21,item_7,2023-04-07,147,107.57
store_21,item_7,2023-04-14,178,110.91
store_21,item_7,2023-04-21,146,121.24
store_21,item_7,2023-04-28,160,115.83
store_21,item_8,2023-04-07,191,170.72
store_21,item_8,2023-04-14,181,170.81
store_21,item_8,2023-04-21,216,173.96
store_21,item_8,2023-04-28,195,177.4
store_21,item_9,2023-04-07,127,103.85
store_21,item_9,2023-04-14,122,103.96
store_21,item_9,2023-04-21,152,103.07
store_21,item_9,2023-04-28,128,103.22
store_22,item_1,2023-04-07,416,278.83
store_22,item_1,2023-04-14,430,278.97
store_22,item_1,2023-04-21,413,280.07
store_22,item_1,2023-04-28,409,279.84
store_22,item_10,2023-04-07,191,169.32
store_22,item_10,2023-04-14,210,169.3
store_22,item_10,2023-04-21,198,174.52
store_22,item_10,2023-04-28,193,172.38
store_22,item_11,2023-04-07,205,176.48
store_22,item_11,2023-04-14,213,178.31
store_22,item_11,2023-04-21,231,189.21
store_22,item_11,2023-04-28,219,187.77
store_22,item_12,2023-04-07,163,127.04
