Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
18.0,49,2022-05-27,102,104.49,100.91,108.06,2.49,2.44
18.0,5,2022-05-06,302,303.99,283.71,324.26,1.99,0.66
18.0,5,2022-05-13,345,342.62,298.8,386.44,2.38,0.69
18.0,5,2022-05-20,294,296.59,266.51,326.67,2.59,0.88
18.0,5,2022-05-27,276,281.85,263.66,300.04,5.85,2.12
18.0,50,2022-05-06,147,147.3,143.79,150.81,0.3,0.2
18.0,50,2022-05-13,141,139.81,133.2,146.42,1.19,0.84
18.0,50,2022-05-20,140,140.83,134.7,146.96,0.83,0.59
18.0,50,2022-05-27,136,136.42,131.5,141.35,0.42,0.31
18.0,6,2022-05-06,409,412.37,385.86,438.88,3.37,0.82
18.0,6,2022-05-13,396,400.13,382.75,417.52,4.13,1.04
18.0,6,2022-05-20,423,426.05,409.58,442.52,3.05,0.72
18.0,6,2022-05-27,386,385.95,369.21,402.7,0.05,0.01
18.0,7,2022-05-06,139,139.46,133.97,144.96,0.46,0.33
18.0,7,2022-05-13,161,163.33,160.86,165.8,2.33,1.45
18.0,7,2022-05-20,131,133.27,125.28,141.26,2.27,1.73
18.0,7,2022-05-27,124,130.01,125.87,134.15,6.01,4.85
18.0,8,2022-05-06,163,164.12,154.03,174.22,1.12,0.69
18.0,8,2022-05-13,178,180.84,178.16,183.51,2.84,1.59
18.0,8,2022-05-20,165,168.63,164.25,173.02,3.63,2.2
18.0,8,2022-05-27,175,176.33,166.08,186.58,1.33,0.76
18.0,9,2022-05-06,120,118.99,110.77,127.2,1.01,0.84
18.0,9,2022-05-13,114,112.53,108.49,116.56,1.47,1.29
18.0,9,2022-05-20,122,118.76,114.27,123.25,3.24,2.65
18.0,9,2022-05-27,140,138.19,131.49,144.89,1.81,1.29
19.0,1,2022-05-06,412,412.16,399.89,424.44,0.16,0.04
19.0,1,2022-05-13,408,408.11,395.61,420.6,0.11,0.03
19.0,1,2022-05-20,379,387.97,375.37,400.57,8.97,2.37
19.0,1,2022-05-27,371,372.94,361.74,384.15,1.94,0.52
19.0,10,2022-05-06,209,209.93,193.6,226.25,0.93,0.44
19.0,10,2022-05-13,202,203.88,182.5,225.25,1.88,0.93
19.0,10,2022-05-20,188,191.91,179.44,204.38,3.91,2.08
19.0,10,2022-05-27,233,231.78,217.63,245.94,1.22,0.52
19.0,11,2022-05-06,236,234.01,206.44,261.59,1.99,0.84
19.0,11,2022-05-13,201,209.26,189.65,228.88,8.26,4.11
19.0,11,2022-05-20,265,262.3,241.16,283.44,2.7,1.02
19.0,11,2022-05-27,211,214.26,197.06,231.47,3.26,1.55
19.0,12,2022-05-06,203,206.23,194.58,217.87,3.23,1.59
19.0,12,2022-05-13,193,195.09,171.81,218.36,2.09,1.08
19.0,12,2022-05-20,192,195.42,186.09,204.74,3.42,1.78
19.0,12,2022-05-27,189,189.69,185.82,193.56,0.69,0.36
19.0,13,2022-05-06,376,376.86,354.77,398.94,0.86,0.23
19.0,13,2022-05-13,379,377.38,344.77,410.0,1.62,0.43
19.0,13,2022-05-20,350,356.82,343.9,369.73,6.82,1.95
19.0,13,2022-05-27,394,394.36,348.59,440.13,0.36,0.09
19.0,14,2022-05-06,234,234.74,207.8,261.68,0.74,0.32
19.0,14,2022-05-13,233,236.56,217.83,255.3,3.56,1.53
19.0,14,2022-05-20,221,225.58,215.29,235.87,4.58,2.07
19.0,14,2022-05-27,222,224.99,209.3,240.69,2.99,1.35
19.0,15,2022-05-06,191,186.44,177.51,195.37,4.56,2.39
19.0,15,2022-05-13,175,174.86,171.52,178.2,0.14,0.08
19.0,15,2022-05-20,190,184.44,175.72,193.16,5.56,2.93
19.0,15,2022-05-27,169,169.74,158.72,180.75,0.74,0.43
19.0,16,2022-05-06,292,300.91,284.08,317.74,8.91,3.05
19.0,16,2022-05-13,305,310.0,284.02,335.98,5.0,1.64
19.0,16,2022-05-20,271,293.38,274.02,312.73,22.38,8.26
19.0,16,2022-05-27,267,273.12,256.0,290.24,6.12,2.29
19.0,17,2022-05-06,165,166.51,163.2,169.82,1.51,0.92
19.0,17,2022-05-13,150,153.25,150.54,155.96,3.25,2.17
19.0,17,2022-05-20,170,169.47,161.04,177.9,0.53,0.31
19.0,17,2022-05-27,144,146.95,142.95,150.95,2.95,2.05
19.0,18,2022-05-06,347,354.67,339.59,369.75,7.67,2.21
19.0,18,2022-05-13,375,375.76,339.89,411.63,0.76,0.2
19.0,18,2022-05-20,351,352.73,333.5,371.97,1.73,0.49
19.0,18,2022-05-27,320,334.14,309.16,359.12,14.14,4.42
19.0,19,2022-05-06,151,151.84,149.13,154.55,0.84,0.56
19.0,19,2022-05-13,139,139.07,134.24,143.9,0.07,0.05
19.0,19,2022-05-20,134,133.3,126.91,139.69,0.7,0.52
19.0,19,2022-05-27,114,116.84,110.64,123.03,2.84,2.49
19.0,2,2022-05-06,392,391.48,369.98,412.97,0.52,0.13
19.0,2,2022-05-13,327,341.65,321.64,361.66,14.65,4.48
19.0,2,2022-05-20,361,359.99,333.31,386.67,1.01,0.28
19.0,2,2022-05-27,325,332.56,307.11,358.02,7.56,2.33
19.0,20,2022-05-06,476,473.87,450.21,497.54,2.13,0.45
19.0,20,2022-05-13,402,410.44,398.3,422.57,8.44,2.1
19.0,20,2022-05-20,452,451.37,426.76,475.99,0.63,0.14
19.0,20,2022-05-27,389,398.16,385.4,410.92,9.16,2.35
19.0,21,2022-05-06,367,368.87,334.22,403.53,1.87,0.51
19.0,21,2022-05-13,337,333.5,306.7,360.29,3.5,1.04
19.0,21,2022-05-20,328,321.04,299.79,342.29,6.96,2.12
19.0,21,2022-05-27,329,323.37,304.55,342.19,5.63,1.71
19.0,22,2022-05-06,163,165.86,162.55,169.17,2.86,1.76
19.0,22,2022-05-13,163,160.28,156.97,163.59,2.72,1.67
19.0,22,2022-05-20,164,161.32,158.01,164.63,2.68,1.64
19.0,22,2022-05-27,172,169.68,166.33,173.02,2.32,1.35
19.0,23,2022-05-06,121,121.86,117.09,126.62,0.86,0.71
19.0,23,2022-05-13,102,104.04,96.88,111.2,2.04,2.0
19.0,23,2022-05-20,100,101.92,94.48,109.36,1.92,1.92
19.0,23,2022-05-27,107,108.54,102.16,114.92,1.54,1.44
19.0,24,2022-05-06,374,371.57,339.13,404.01,2.43,0.65
19.0,24,2022-05-13,347,352.34,331.08,373.6,5.34,1.54
19.0,24,2022-05-20,332,339.07,315.8,362.33,7.07,2.13
19.0,24,2022-05-27,378,372.02,353.36,390.69,5.98,1.58
19.0,25,2022-05-06,327,328.93,320.7,337.15,1.93,0.59
19.0,25,2022-05-13,329,331.13,323.08,339.19,2.13,0.65
19.0,25,2022-05-20,361,360.89,335.92,385.87,0.11,0.03
19.0,25,2022-05-27,304,310.13,293.94,326.32,6.13,2.02
19.0,26,2022-05-06,326,327.21,314.22,340.19,1.21,0.37
19.0,26,2022-05-13,359,357.75,342.25,373.26,1.25,0.35
19.0,26,2022-05-20,318,319.86,301.37,338.36,1.86,0.59
19.0,26,2022-05-27,315,317.69,298.14,337.23,2.69,0.85
19.0,27,2022-05-06,346,346.73,327.02,366.44,0.73,0.21
19.0,27,2022-05-13,356,355.67,339.27,372.07,0.33,0.09
19.0,27,2022-05-20,351,352.09,335.79,368.39,1.09,0.31
19.0,27,2022-05-27,352,354.55,339.6,369.5,2.55,0.72
19.0,28,2022-05-06,129,128.39,122.62,134.16,0.61,0.47
19.0,28,2022-05-13,131,131.28,125.59,136.98,0.28,0.21
19.0,28,2022-05-20,116,120.19,111.44,128.94,4.19,3.61
19.0,28,2022-05-27,122,125.07,118.32,131.81,3.07,2.51
19.0,29,2022-05-06,212,215.81,198.6,233.01,3.81,1.8
19.0,29,2022-05-13,214,217.07,200.29,233.85,3.07,1.43
19.0,29,2022-05-20,220,222.36,204.48,240.25,2.36,1.07
19.0,29,2022-05-27,193,197.53,178.98,216.08,4.53,2.35
19.0,3,2022-05-06,448,449.73,422.35,477.11,1.73,0.39
19.0,3,2022-05-13,386,391.0,377.22,404.78,5.0,1.3
19.0,3,2022-05-20,385,384.86,371.08,398.64,0.14,0.04
19.0,3,2022-05-27,401,402.09,389.35,414.82,1.09,0.27
19.0,30,2022-05-06,148,147.72,140.18,155.27,0.28,0.19
19.0,30,2022-05-13,154,152.93,150.19,155.67,1.07,0.69
19.0,30,2022-05-20,161,162.58,159.32,165.84,1.58,0.98
19.0,30,2022-05-27,129,134.63,128.86,140.4,5.63,4.37
19.0,31,2022-05-06,366,375.1,357.85,392.36,9.1,2.49
19.0,31,2022-05-13,341,356.73,346.65,366.8,15.73,4.61
19.0,31,2022-05-20,353,354.78,331.29,378.27,1.78,0.5
19.0,31,2022-05-27,357,357.07,324.97,389.17,0.07,0.02
19.0,32,2022-05-06,289,294.86,273.56,316.16,5.86,2.03
19.0,32,2022-05-13,316,317.11,287.95,346.27,1.11,0.35
19.0,32,2022-05-20,296,296.95,282.57,311.33,0.95,0.32
19.0,32,2022-05-27,300,313.48,282.36,344.6,13.48,4.49
19.0,33,2022-05-06,212,210.83,191.16,230.5,1.17,0.55
19.0,33,2022-05-13,226,227.91,215.63,240.19,1.91,0.85
19.0,33,2022-05-20,189,192.98,179.32,206.65,3.98,2.11
19.0,33,2022-05-27,231,233.09,207.32,258.86,2.09,0.9
19.0,34,2022-05-06,119,123.18,116.34,130.03,4.18,3.52
19.0,34,2022-05-13,110,114.94,107.53,122.35,4.94,4.49
19.0,34,2022-05-20,149,151.3,146.81,155.79,2.3,1.55
19.0,34,2022-05-27,131,134.05,128.36,139.75,3.05,2.33
19.0,35,2022-05-06,194,198.34,178.11,218.58,4.34,2.24
19.0,35,2022-05-13,212,211.68,202.53,220.83,0.32,0.15
19.0,35,2022-05-20,187,191.94,181.33,202.56,4.94,2.64
19.0,35,2022-05-27,191,191.18,182.25,200.11,0.18,0.1
19.0,36,2022-05-06,206,205.73,188.98,222.48,0.27,0.13
19.0,36,2022-05-13,202,202.31,181.66,222.97,0.31,0.16
19.0,36,2022-05-20,202,201.91,180.53,223.29,0.09,0.04
19.0,36,2022-05-27,196,196.96,175.99,217.94,0.96,0.49
19.0,37,2022-05-06,334,333.37,303.27,363.48,0.63,0.19
19.0,37,2022-05-13,323,325.44,312.21,338.67,2.44,0.76
19.0,37,2022-05-20,333,334.36,318.31,350.41,1.36,0.41
19.0,37,2022-05-27,314,315.5,299.69,331.3,1.5,0.48
19.0,38,2022-05-06,305,296.38,263.14,329.63,8.62,2.82
19.0,38,2022-05-13,320,317.33,285.8,348.85,2.67,0.84
19.0,38,2022-05-20,288,285.99,263.46,308.51,2.01,0.7
19.0,38,2022-05-27,312,314.91,285.3,344.51,2.91,0.93
19.0,39,2022-05-06,382,383.73,367.85,399.61,1.73,0.45
19.0,39,2022-05-13,407,406.89,369.03,444.75,0.11,0.03
19.0,39,2022-05-20,399,398.15,364.44,431.86,0.85,0.21
19.0,39,2022-05-27,358,372.33,349.14,395.52,14.33,4.0
19.0,4,2022-05-06,380,378.81,363.0,394.62,1.19,0.31
19.0,4,2022-05-13,402,401.24,367.66,434.82,0.76,0.19
19.0,4,2022-05-20,382,383.84,368.18,399.5,1.84,0.48
19.0,4,2022-05-27,368,375.46,354.27,396.64,7.46,2.03
19.0,40,2022-05-06,247,250.68,229.96,271.41,3.68,1.49
19.0,40,2022-05-13,256,260.72,236.41,285.03,4.72,1.84
19.0,40,2022-05-20,239,247.61,215.6,279.62,8.61,3.6
19.0,40,2022-05-27,270,267.84,247.83,287.86,2.16,0.8
19.0,41,2022-05-06,184,179.4,174.78,184.03,4.6,2.5
19.0,41,2022-05-13,144,144.41,140.41,148.41,0.41,0.28
19.0,41,2022-05-20,130,138.45,132.14,144.76,8.45,6.5
19.0,41,2022-05-27,131,135.68,129.99,141.38,4.68,3.58
19.0,42,2022-05-06,331,330.99,322.8,339.18,0.01,0.0
19.0,42,2022-05-13,316,318.35,300.51,336.19,2.35,0.74
19.0,42,2022-05-20,294,306.97,299.03,314.91,12.97,4.41
19.0,42,2022-05-27,320,322.48,295.69,349.26,2.48,0.77
19.0,43,2022-05-06,401,399.97,360.06,439.89,1.03,0.26
19.0,43,2022-05-13,324,330.13,307.76,352.49,6.13,1.89
19.0,43,2022-05-20,354,350.91,341.18,360.64,3.09,0.87
19.0,43,2022-05-27,320,319.71,293.3,346.12,0.29,0.09
19.0,44,2022-05-06,265,270.69,260.03,281.35,5.69,2.15
19.0,44,2022-05-13,275,279.44,260.24,298.65,4.44,1.62
19.0,44,2022-05-20,261,267.71,250.81,284.61,6.71,2.57
19.0,44,2022-05-27,314,303.02,276.84,329.19,10.98,3.5
19.0,45,2022-05-06,377,377.49,354.78,400.21,0.49,0.13
19.0,45,2022-05-13,361,364.07,335.03,393.1,3.07,0.85
19.0,45,2022-05-20,331,341.59,319.77,363.41,10.59,3.2
19.0,45,2022-05-27,341,344.58,330.58,358.57,3.58,1.05
19.0,46,2022-05-06,246,248.57,227.85,269.29,2.57,1.04
19.0,46,2022-05-13,243,249.18,220.59,277.77,6.18,2.54
19.0,46,2022-05-20,307,296.85,274.57,319.12,10.15,3.31
19.0,46,2022-05-27,246,243.39,220.83,265.96,2.61,1.06
19.0,47,2022-05-06,297,294.57,270.92,318.22,2.43,0.82
19.0,47,2022-05-13,316,302.13,270.0,334.26,13.87,4.39
19.0,47,2022-05-20,264,267.8,251.38,284.21,3.8,1.44
19.0,47,2022-05-27,247,255.43,233.18,277.68,8.43,3.41
19.0,48,2022-05-06,259,270.81,245.7,295.92,11.81,4.56
19.0,48,2022-05-13,260,269.02,250.7,287.33,9.02,3.47
19.0,48,2022-05-20,210,225.13,204.04,246.23,15.13,7.21
19.0,48,2022-05-27,242,242.3,228.98,255.63,0.3,0.13
19.0,49,2022-05-06,124,123.43,115.93,130.93,0.57,0.46
19.0,49,2022-05-13,124,124.04,116.54,131.54,0.04,0.03
19.0,49,2022-05-20,102,102.49,95.33,109.65,0.49,0.48
19.0,49,2022-05-27,106,103.67,95.57,111.76,2.33,2.2
19.0,5,2022-05-06,304,297.05,246.84,347.27,6.95,2.28
19.0,5,2022-05-13,287,297.03,273.96,320.11,10.03,3.5
19.0,5,2022-05-20,294,302.41,273.96,330.87,8.41,2.86
19.0,5,2022-05-27,289,293.35,264.16,322.54,4.35,1.51
19.0,50,2022-05-06,155,155.81,153.07,158.55,0.81,0.52
19.0,50,2022-05-13,145,145.92,141.92,149.92,0.92,0.63
19.0,50,2022-05-20,142,144.37,139.08,149.66,2.37,1.67
19.0,50,2022-05-27,129,135.12,129.34,140.89,6.12,4.74
19.0,6,2022-05-06,396,397.32,379.93,414.7,1.32,0.33
19.0,6,2022-05-13,359,372.03,348.1,395.95,13.03,3.63
19.0,6,2022-05-20,385,368.05,351.31,384.8,16.95,4.4
19.0,6,2022-05-27,400,386.59,370.92,402.26,13.41,3.35
19.0,7,2022-05-06,135,134.49,126.1,142.88,0.51,0.38
19.0,7,2022-05-13,133,131.4,125.01,137.79,1.6,1.2
19.0,7,2022-05-20,157,157.3,146.91,167.68,0.3,0.19
19.0,7,2022-05-27,117,121.91,113.85,129.97,4.91,4.19
19.0,8,2022-05-06,181,184.21,178.11,190.3,3.21,1.77
19.0,8,2022-05-13,161,163.96,160.7,167.22,2.96,1.84
19.0,8,2022-05-20,169,169.82,158.8,180.83,0.82,0.48
19.0,8,2022-05-27,156,169.16,162.15,176.16,13.16,8.43
19.0,9,2022-05-06,126,128.41,119.9,136.91,2.41,1.91
19.0,9,2022-05-13,124,126.03,118.08,133.97,2.03,1.63
19.0,9,2022-05-20,118,117.57,109.84,125.29,0.43,0.37
19.0,9,2022-05-27,136,136.63,124.72,148.54,0.63,0.46
2.0,1,2022-05-06,530,526.39,508.29,544.48,3.61,0.68
2.0,1,2022-05-13,479,481.01,455.86,506.16,2.01,0.42
2.0,1,2022-05-20,503,507.18,484.83,529.54,4.18,0.83
2.0,1,2022-05-27,460,449.83,433.45,466.22,10.17,2.21
2.0,10,2022-05-06,261,269.75,256.41,283.09,8.75,3.35
2.0,10,2022-05-13,255,264.03,238.51,289.56,9.03,3.54
2.0,10,2022-05-20,243,248.4,239.94,256.87,5.4,2.22
2.0,10,2022-05-27,269,268.83,252.15,285.52,0.17,0.06
2.0,11,2022-05-06,265,271.7,257.17,286.24,6.7,2.53
2.0,11,2022-05-13,278,277.47,258.54,296.41,0.53,0.19
2.0,11,2022-05-20,278,277.48,263.81,291.16,0.52,0.19
2.0,11,2022-05-27,279,281.72,268.04,295.4,2.72,0.97
2.0,12,2022-05-06,236,235.22,220.25,250.19,0.78,0.33
2.0,12,2022-05-13,222,228.25,204.65,251.85,6.25,2.82
2.0,12,2022-05-20,224,228.91,219.12,238.69,4.91,2.19
2.0,12,2022-05-27,223,224.69,200.9,248.48,1.69,0.76
2.0,13,2022-05-06,437,434.28,413.59,454.96,2.72,0.62
2.0,13,2022-05-13,466,468.49,451.52,485.46,2.49,0.53
2.0,13,2022-05-20,416,418.07,409.15,426.99,2.07,0.5
2.0,13,2022-05-27,420,414.01,402.14,425.89,5.99,1.43
2.0,14,2022-05-06,282,280.54,261.92,299.16,1.46,0.52
2.0,14,2022-05-13,280,275.95,264.48,287.42,4.05,1.45
2.0,14,2022-05-20,237,239.41,225.15,253.66,2.41,1.02
2.0,14,2022-05-27,247,244.76,231.11,258.41,2.24,0.91
2.0,15,2022-05-06,267,276.03,262.16,289.89,9.03,3.38
2.0,15,2022-05-13,226,249.45,216.04,282.86,23.45,10.38
2.0,15,2022-05-20,246,261.87,246.93,276.82,15.87,6.45
2.0,15,2022-05-27,239,251.89,238.67,265.1,12.89,5.39
2.0,16,2022-05-06,330,328.93,317.53,340.33,1.07,0.33
2.0,16,2022-05-13,350,350.5,326.68,374.33,0.5,0.14
2.0,16,2022-05-20,350,349.79,325.96,373.62,0.21,0.06
2.0,16,2022-05-27,323,323.79,315.32,332.27,0.79,0.25
2.0,17,2022-05-06,187,189.3,186.7,191.91,2.3,1.23
2.0,17,2022-05-13,188,194.4,186.94,201.86,6.4,3.4
2.0,17,2022-05-20,189,194.55,183.62,205.47,5.55,2.94
2.0,17,2022-05-27,199,204.53,200.86,208.2,5.53,2.78
2.0,18,2022-05-06,421,422.01,415.22,428.8,1.01,0.24
2.0,18,2022-05-13,480,467.23,436.53,497.92,12.77,2.66
2.0,18,2022-05-20,424,422.85,415.33,430.36,1.15,0.27
2.0,18,2022-05-27,409,407.08,395.65,418.51,1.92,0.47
2.0,19,2022-05-06,148,145.88,143.55,148.21,2.12,1.43
2.0,19,2022-05-13,186,183.69,181.09,186.3,2.31,1.24
2.0,19,2022-05-20,150,148.97,146.64,151.3,1.03,0.69
2.0,19,2022-05-27,160,157.44,153.97,160.91,2.56,1.6
2.0,2,2022-05-06,451,456.16,433.8,478.53,5.16,1.14
2.0,2,2022-05-13,453,456.94,434.57,479.3,3.94,0.87
2.0,2,2022-05-20,389,403.96,393.66,414.25,14.96,3.84
2.0,2,2022-05-27,451,445.99,422.41,469.57,5.01,1.11
2.0,20,2022-05-06,489,486.17,458.89,513.45,2.83,0.58
2.0,20,2022-05-13,494,490.65,467.5,513.81,3.35,0.68
2.0,20,2022-05-20,523,519.66,501.69,537.62,3.34,0.64
2.0,20,2022-05-27,498,494.52,471.2,517.85,3.48,0.7
2.0,21,2022-05-06,411,409.13,396.32,421.93,1.87,0.46
2.0,21,2022-05-13,385,386.94,378.58,395.3,1.94,0.5
2.0,21,2022-05-20,406,401.44,392.06,410.83,4.56,1.12
2.0,21,2022-05-27,399,391.43,382.14,400.72,7.57,1.9
2.0,22,2022-05-06,215,218.92,193.73,244.11,3.92,1.82
2.0,22,2022-05-13,198,204.88,185.28,224.48,6.88,3.47
2.0,22,2022-05-20,235,234.52,214.23,254.8,0.48,0.21
2.0,22,2022-05-27,188,196.05,175.86,216.25,8.05,4.28
2.0,23,2022-05-06,152,148.0,140.61,155.38,4.0,2.63
2.0,23,2022-05-13,124,128.01,124.53,131.48,4.01,3.23
2.0,23,2022-05-20,113,123.76,120.43,127.08,10.76,9.52
2.0,23,2022-05-27,145,144.68,140.13,149.22,0.32,0.22
2.0,24,2022-05-06,499,499.85,470.44,529.27,0.85,0.17
2.0,24,2022-05-13,425,422.8,410.68,434.93,2.2,0.52
2.0,24,2022-05-20,463,463.0,447.25,478.75,0.0,0.0
2.0,24,2022-05-27,404,405.58,397.19,413.96,1.58,0.39
2.0,25,2022-05-06,394,395.21,381.43,408.99,1.21,0.31
2.0,25,2022-05-13,424,429.24,421.73,436.75,5.24,1.24
2.0,25,2022-05-20,397,396.12,386.77,405.47,0.88,0.22
2.0,25,2022-05-27,388,397.32,389.28,405.35,9.32,2.4
2.0,26,2022-05-06,404,398.5,390.12,406.88,5.5,1.36
2.0,26,2022-05-13,385,387.65,379.29,396.01,2.65,0.69
2.0,26,2022-05-20,394,392.9,379.11,406.7,1.1,0.28
2.0,26,2022-05-27,368,368.34,351.17,385.51,0.34,0.09
2.0,27,2022-05-06,421,423.47,416.68,430.25,2.47,0.59
2.0,27,2022-05-13,398,399.63,390.34,408.92,1.63,0.41
2.0,27,2022-05-20,412,410.14,397.94,422.35,1.86,0.45
2.0,27,2022-05-27,391,395.33,384.31,406.35,4.33,1.11
2.0,28,2022-05-06,158,158.4,155.02,161.79,0.4,0.25
2.0,28,2022-05-13,136,139.92,136.58,143.25,3.92,2.88
2.0,28,2022-05-20,151,150.11,145.66,154.57,0.89,0.59
2.0,28,2022-05-27,155,153.14,148.24,158.04,1.86,1.2
2.0,29,2022-05-06,273,274.86,260.9,288.82,1.86,0.68
2.0,29,2022-05-13,261,266.42,246.57,286.27,5.42,2.08
2.0,29,2022-05-20,267,264.26,254.85,273.67,2.74,1.03
2.0,29,2022-05-27,241,244.1,235.87,252.33,3.1,1.29
2.0,3,2022-05-06,505,513.22,491.94,534.5,8.22,1.63
2.0,3,2022-05-13,529,532.4,511.04,553.76,3.4,0.64
2.0,3,2022-05-20,467,463.02,437.21,488.82,3.98,0.85
2.0,3,2022-05-27,533,533.99,512.63,555.34,0.99,0.18
2.0,30,2022-05-06,186,188.94,186.33,191.54,2.94,1.58
2.0,30,2022-05-13,168,173.4,169.4,177.4,5.4,3.21
2.0,30,2022-05-20,155,152.11,147.21,157.01,2.89,1.86
2.0,30,2022-05-27,206,208.8,196.39,221.22,2.8,1.36
2.0,31,2022-05-06,476,479.69,451.75,507.63,3.69,0.77
2.0,31,2022-05-13,424,428.95,421.97,435.92,4.95,1.17
2.0,31,2022-05-20,485,486.34,454.49,518.2,1.34,0.28
2.0,31,2022-05-27,456,449.33,430.25,468.4,6.67,1.46
2.0,32,2022-05-06,351,350.93,337.59,364.26,0.07,0.02
2.0,32,2022-05-13,414,397.59,382.05,413.12,16.41,3.96
2.0,32,2022-05-20,380,378.96,370.71,387.2,1.04,0.27
2.0,32,2022-05-27,328,339.79,319.49,360.09,11.79,3.59
2.0,33,2022-05-06,246,242.33,223.18,261.49,3.67,1.49
2.0,33,2022-05-13,230,229.2,214.08,244.31,0.8,0.35
2.0,33,2022-05-20,238,234.07,213.49,254.65,3.93,1.65
2.0,33,2022-05-27,240,235.75,214.66,256.84,4.25,1.77
2.0,34,2022-05-06,143,145.07,139.86,150.29,2.07,1.45
2.0,34,2022-05-13,152,154.05,146.66,161.43,2.05,1.35
2.0,34,2022-05-20,163,164.74,159.02,170.46,1.74,1.07
2.0,34,2022-05-27,143,145.12,139.9,150.34,2.12,1.48
2.0,35,2022-05-06,259,263.39,241.85,284.94,4.39,1.7
2.0,35,2022-05-13,233,234.76,225.2,244.32,1.76,0.76
2.0,35,2022-05-20,226,228.76,214.51,243.0,2.76,1.22
2.0,35,2022-05-27,251,247.46,233.72,261.19,3.54,1.41
2.0,36,2022-05-06,243,242.47,234.37,250.58,0.53,0.22
2.0,36,2022-05-13,236,236.21,220.84,251.58,0.21,0.09
2.0,36,2022-05-20,265,260.83,245.48,276.18,4.17,1.57
2.0,36,2022-05-27,250,255.78,237.18,274.38,5.78,2.31
2.0,37,2022-05-06,455,446.94,426.14,467.74,8.06,1.77
2.0,37,2022-05-13,374,389.78,377.12,402.45,15.79,4.22
2.0,37,2022-05-20,388,388.85,380.49,397.2,0.85,0.22
2.0,37,2022-05-27,410,409.63,398.57,420.69,0.37,0.09
2.0,38,2022-05-06,398,398.62,389.33,407.91,0.62,0.16
2.0,38,2022-05-13,356,355.04,342.04,368.03,0.96,0.27
2.0,38,2022-05-20,401,398.57,390.23,406.9,2.43,0.61
2.0,38,2022-05-27,406,396.38,386.73,406.03,9.62,2.37
2.0,39,2022-05-06,483,483.76,453.1,514.42,0.76,0.16
2.0,39,2022-05-13,446,446.61,424.93,468.29,0.61,0.14
2.0,39,2022-05-20,444,438.66,416.83,460.5,5.34,1.2
2.0,39,2022-05-27,456,452.96,433.85,472.07,3.04,0.67
2.0,4,2022-05-06,494,488.56,461.29,515.84,5.44,1.1
2.0,4,2022-05-13,450,444.34,420.93,467.75,5.66,1.26
2.0,4,2022-05-20,433,429.79,414.62,444.97,3.21,0.74
2.0,4,2022-05-27,426,415.39,404.88,425.9,10.61,2.49
2.0,40,2022-05-06,325,323.25,303.56,342.95,1.75,0.54
2.0,40,2022-05-13,296,303.39,291.57,315.21,7.39,2.5
2.0,40,2022-05-20,295,299.2,286.71,311.68,4.2,1.42
2.0,40,2022-05-27,276,283.88,267.22,300.53,7.88,2.85
2.0,41,2022-05-06,159,158.62,155.52,161.71,0.38,0.24
2.0,41,2022-05-13,172,172.25,168.63,175.88,0.25,0.15
2.0,41,2022-05-20,160,155.9,152.43,159.37,4.1,2.56
2.0,41,2022-05-27,165,158.68,150.07,167.29,6.32,3.83
2.0,42,2022-05-06,397,395.15,385.86,404.44,1.85,0.47
2.0,42,2022-05-13,412,418.36,406.15,430.56,6.36,1.54
2.0,42,2022-05-20,385,392.89,384.53,401.25,7.89,2.05
2.0,42,2022-05-27,403,409.12,400.59,417.66,6.12,1.52
2.0,43,2022-05-06,424,433.86,426.35,441.37,9.86,2.33
2.0,43,2022-05-13,427,430.51,413.26,447.76,3.51,0.82
2.0,43,2022-05-20,397,399.96,390.67,409.25,2.96,0.75
2.0,43,2022-05-27,388,386.24,377.88,394.6,1.76,0.45
2.0,44,2022-05-06,371,370.0,358.09,381.91,1.0,0.27
2.0,44,2022-05-13,327,324.91,314.62,335.21,2.09,0.64
2.0,44,2022-05-20,349,347.84,322.37,373.32,1.16,0.33
2.0,44,2022-05-27,323,322.87,314.39,331.34,0.13,0.04
2.0,45,2022-05-06,414,422.33,410.94,433.73,8.33,2.01
2.0,45,2022-05-13,430,441.15,415.98,466.31,11.15,2.59
2.0,45,2022-05-20,477,472.36,439.32,505.39,4.64,0.97
2.0,45,2022-05-27,436,445.11,420.45,469.77,9.11,2.09
2.0,46,2022-05-06,323,330.8,312.28,349.31,7.8,2.41
2.0,46,2022-05-13,307,313.94,297.44,330.44,6.94,2.26
2.0,46,2022-05-20,315,323.52,310.04,336.99,8.52,2.7
2.0,46,2022-05-27,297,302.06,287.13,316.98,5.06,1.7
2.0,47,2022-05-06,317,322.99,304.06,341.92,5.99,1.89
2.0,47,2022-05-13,320,323.43,314.95,331.91,3.43,1.07
2.0,47,2022-05-20,312,318.7,306.82,330.57,6.7,2.15
2.0,47,2022-05-27,329,328.79,312.01,345.57,0.21,0.06
2.0,48,2022-05-06,283,290.32,276.74,303.91,7.32,2.59
2.0,48,2022-05-13,299,307.85,294.8,320.89,8.85,2.96
2.0,48,2022-05-20,299,307.61,293.31,321.91,8.61,2.88
2.0,48,2022-05-27,257,270.17,238.67,301.68,13.17,5.13
2.0,49,2022-05-06,159,158.29,155.2,161.38,0.71,0.45
