Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
21.0,11,2022-02-25,286,259.13,236.16,282.1,26.87,9.39
21.0,12,2022-02-04,176,177.68,174.34,181.03,1.68,0.96
21.0,12,2022-02-11,186,185.49,181.87,189.11,0.51,0.27
21.0,12,2022-02-18,180,180.16,171.43,188.9,0.16,0.09
21.0,12,2022-02-25,200,193.47,185.8,201.14,6.53,3.27
21.0,13,2022-02-04,346,344.66,322.79,366.52,1.34,0.39
21.0,13,2022-02-11,371,374.33,350.12,398.54,3.33,0.9
21.0,13,2022-02-18,364,352.69,328.6,376.77,11.31,3.11
21.0,13,2022-02-25,365,364.06,338.95,389.17,0.94,0.26
21.0,14,2022-02-04,207,205.72,200.16,211.28,1.28,0.62
21.0,14,2022-02-11,203,207.04,201.48,212.6,4.04,1.99
21.0,14,2022-02-18,225,217.82,205.47,230.17,7.18,3.19
21.0,14,2022-02-25,237,233.43,213.75,253.11,3.57,1.51
21.0,15,2022-02-04,184,183.88,180.26,187.5,0.12,0.06
21.0,15,2022-02-11,188,187.69,184.07,191.31,0.31,0.17
21.0,15,2022-02-18,198,197.55,189.88,205.22,0.45,0.23
21.0,15,2022-02-25,211,217.53,199.58,235.48,6.53,3.09
21.0,16,2022-02-04,284,282.26,253.99,310.54,1.74,0.61
21.0,16,2022-02-11,293,291.53,263.4,319.66,1.47,0.5
21.0,16,2022-02-18,299,292.58,262.91,322.25,6.42,2.15
21.0,16,2022-02-25,272,275.4,259.0,291.81,3.4,1.25
21.0,17,2022-02-04,138,139.06,132.66,145.45,1.06,0.77
21.0,17,2022-02-11,133,133.3,126.55,140.05,0.3,0.23
21.0,17,2022-02-18,145,146.96,140.39,153.53,1.96,1.35
21.0,17,2022-02-25,170,172.62,167.95,177.29,2.62,1.54
21.0,18,2022-02-04,322,324.49,311.76,337.22,2.49,0.77
21.0,18,2022-02-11,387,386.78,362.01,411.55,0.22,0.06
21.0,18,2022-02-18,433,425.85,390.64,461.06,7.15,1.65
21.0,18,2022-02-25,362,365.32,335.82,394.82,3.32,0.92
21.0,19,2022-02-04,146,143.61,132.85,154.37,2.39,1.64
21.0,19,2022-02-11,146,143.04,133.02,153.05,2.96,2.03
21.0,19,2022-02-18,135,132.42,124.41,140.44,2.58,1.91
21.0,19,2022-02-25,142,147.09,141.69,152.48,5.09,3.58
21.0,2,2022-02-04,393,374.91,337.61,412.2,18.09,4.6
21.0,2,2022-02-11,360,350.74,336.65,364.84,9.26,2.57
21.0,2,2022-02-18,353,341.2,323.66,358.75,11.8,3.34
21.0,2,2022-02-25,363,351.88,335.49,368.27,11.12,3.06
21.0,20,2022-02-04,457,450.66,429.25,472.06,6.34,1.39
21.0,20,2022-02-11,389,385.94,373.18,398.7,3.06,0.79
21.0,20,2022-02-18,478,457.78,436.69,478.86,20.22,4.23
21.0,20,2022-02-25,451,461.7,436.46,486.93,10.7,2.37
21.0,21,2022-02-04,346,345.47,334.81,356.13,0.53,0.15
21.0,21,2022-02-11,339,335.65,315.21,356.09,3.35,0.99
21.0,21,2022-02-18,394,375.73,358.66,392.8,18.27,4.64
21.0,21,2022-02-25,388,386.49,358.6,414.39,1.51,0.39
21.0,22,2022-02-04,173,173.18,169.4,176.96,0.18,0.1
21.0,22,2022-02-11,170,172.14,167.47,176.81,2.14,1.26
21.0,22,2022-02-18,161,161.53,158.43,164.63,0.53,0.33
21.0,22,2022-02-25,174,175.4,171.62,179.18,1.4,0.81
21.0,23,2022-02-04,109,112.37,107.93,116.81,3.37,3.09
21.0,23,2022-02-11,96,96.41,93.05,99.77,0.41,0.43
21.0,23,2022-02-18,110,113.89,109.46,118.33,3.89,3.54
21.0,23,2022-02-25,120,122.15,117.86,126.43,2.15,1.79
21.0,24,2022-02-04,354,352.05,330.48,373.62,1.95,0.55
21.0,24,2022-02-11,345,346.51,321.85,371.18,1.51,0.44
21.0,24,2022-02-18,356,343.14,321.57,364.71,12.86,3.61
21.0,24,2022-02-25,370,365.75,333.95,397.55,4.25,1.15
21.0,25,2022-02-04,319,313.39,300.79,325.99,5.61,1.76
21.0,25,2022-02-11,326,323.48,310.37,336.58,2.52,0.77
21.0,25,2022-02-18,321,321.82,310.38,333.27,0.82,0.26
21.0,25,2022-02-25,333,329.47,316.36,342.57,3.53,1.06
21.0,26,2022-02-04,348,353.42,336.66,370.18,5.42,1.56
21.0,26,2022-02-11,337,335.04,321.93,348.14,1.96,0.58
21.0,26,2022-02-18,416,408.29,365.72,450.85,7.71,1.85
21.0,26,2022-02-25,375,376.6,354.01,399.19,1.6,0.43
21.0,27,2022-02-04,363,358.78,333.09,384.47,4.22,1.16
21.0,27,2022-02-11,346,341.84,323.83,359.85,4.16,1.2
21.0,27,2022-02-18,345,338.05,320.03,356.06,6.95,2.02
21.0,27,2022-02-25,352,342.72,316.38,369.05,9.28,2.64
21.0,28,2022-02-04,121,121.68,118.08,125.29,0.68,0.57
21.0,28,2022-02-11,120,120.12,115.84,124.4,0.12,0.1
21.0,28,2022-02-18,142,140.3,134.15,146.45,1.7,1.2
21.0,28,2022-02-25,148,148.15,143.35,152.95,0.15,0.1
21.0,29,2022-02-04,215,211.59,194.07,229.1,3.41,1.59
21.0,29,2022-02-11,212,207.53,187.55,227.52,4.47,2.11
21.0,29,2022-02-18,234,234.5,221.45,247.56,0.5,0.22
21.0,29,2022-02-25,243,237.32,216.26,258.38,5.68,2.34
21.0,3,2022-02-04,385,381.28,344.68,417.89,3.72,0.97
21.0,3,2022-02-11,474,448.05,398.96,497.14,25.95,5.48
21.0,3,2022-02-18,421,423.22,409.81,436.63,2.22,0.53
21.0,3,2022-02-25,435,448.74,431.45,466.04,13.74,3.16
21.0,30,2022-02-04,127,128.13,122.1,134.17,1.13,0.89
21.0,30,2022-02-11,134,137.01,128.04,145.98,3.01,2.25
21.0,30,2022-02-18,148,143.59,138.79,148.39,4.41,2.98
21.0,30,2022-02-25,166,169.25,166.5,172.0,3.25,1.96
21.0,31,2022-02-04,347,341.27,314.19,368.35,5.73,1.65
21.0,31,2022-02-11,440,419.35,388.33,450.36,20.65,4.69
21.0,31,2022-02-18,410,404.61,384.23,424.98,5.39,1.32
21.0,31,2022-02-25,408,411.47,392.07,430.86,3.47,0.85
21.0,32,2022-02-04,288,289.9,269.92,309.89,1.9,0.66
21.0,32,2022-02-11,326,327.37,309.34,345.39,1.37,0.42
21.0,32,2022-02-18,308,303.96,289.33,318.59,4.04,1.31
21.0,32,2022-02-25,321,324.34,312.9,335.78,3.34,1.04
21.0,33,2022-02-04,207,209.22,187.93,230.52,2.22,1.07
21.0,33,2022-02-11,218,221.84,208.51,235.17,3.84,1.76
21.0,33,2022-02-18,219,222.85,210.28,235.42,3.85,1.76
21.0,33,2022-02-25,216,226.43,213.48,239.39,10.43,4.83
21.0,34,2022-02-04,124,123.78,115.49,132.08,0.22,0.18
21.0,34,2022-02-11,134,133.58,124.44,142.71,0.42,0.32
21.0,34,2022-02-18,131,129.18,123.43,134.93,1.82,1.39
21.0,34,2022-02-25,135,140.58,132.56,148.59,5.58,4.13
21.0,35,2022-02-04,198,196.47,188.8,204.14,1.53,0.77
21.0,35,2022-02-11,192,192.47,187.79,197.14,0.47,0.24
21.0,35,2022-02-18,208,210.82,205.26,216.38,2.82,1.36
21.0,35,2022-02-25,217,221.6,205.63,237.56,4.6,2.12
21.0,36,2022-02-04,211,212.52,194.57,230.47,1.52,0.72
21.0,36,2022-02-11,227,224.69,215.07,234.31,2.31,1.02
21.0,36,2022-02-18,230,228.6,214.11,243.09,1.4,0.61
21.0,36,2022-02-25,212,212.3,197.15,227.44,0.3,0.14
21.0,37,2022-02-04,317,319.5,301.99,337.0,2.5,0.79
21.0,37,2022-02-11,353,346.57,328.63,364.51,6.43,1.82
21.0,37,2022-02-18,356,357.27,339.33,375.21,1.27,0.36
21.0,37,2022-02-25,337,337.75,324.64,350.86,0.75,0.22
21.0,38,2022-02-04,297,297.39,256.94,337.85,0.39,0.13
21.0,38,2022-02-11,320,313.58,306.96,320.2,6.42,2.01
21.0,38,2022-02-18,305,310.07,283.63,336.51,5.07,1.66
21.0,38,2022-02-25,370,356.16,346.2,366.11,13.84,3.74
21.0,39,2022-02-04,388,395.62,384.14,407.1,7.62,1.96
21.0,39,2022-02-11,392,402.42,388.14,416.7,10.42,2.66
21.0,39,2022-02-18,377,379.16,360.74,397.59,2.16,0.57
21.0,39,2022-02-25,450,454.19,401.31,507.08,4.19,0.93
21.0,4,2022-02-04,407,399.02,368.85,429.18,7.98,1.96
21.0,4,2022-02-11,460,451.21,401.73,500.7,8.79,1.91
21.0,4,2022-02-18,384,384.2,368.77,399.62,0.2,0.05
21.0,4,2022-02-25,393,397.25,381.37,413.13,4.25,1.08
21.0,40,2022-02-04,280,272.86,251.15,294.56,7.14,2.55
21.0,40,2022-02-11,297,287.06,255.32,318.8,9.94,3.35
21.0,40,2022-02-18,275,267.71,237.93,297.48,7.29,2.65
21.0,40,2022-02-25,283,283.75,254.65,312.84,0.75,0.26
21.0,41,2022-02-04,157,156.07,148.75,163.38,0.93,0.59
21.0,41,2022-02-11,149,148.54,143.74,153.34,0.46,0.31
21.0,41,2022-02-18,142,140.29,134.9,145.68,1.71,1.2
21.0,41,2022-02-25,165,169.09,166.34,171.84,4.09,2.48
21.0,42,2022-02-04,326,326.35,300.41,352.29,0.35,0.11
21.0,42,2022-02-11,337,334.79,321.68,347.9,2.21,0.66
21.0,42,2022-02-18,355,354.66,333.83,375.5,0.34,0.09
21.0,42,2022-02-25,369,352.66,322.82,382.5,16.34,4.43
21.0,43,2022-02-04,324,323.09,301.37,344.81,0.91,0.28
21.0,43,2022-02-11,391,387.94,368.51,407.38,3.06,0.78
21.0,43,2022-02-18,353,344.89,327.73,362.04,8.11,2.3
21.0,43,2022-02-25,380,372.95,347.45,398.45,7.05,1.86
21.0,44,2022-02-04,272,271.81,244.11,299.5,0.19,0.07
21.0,44,2022-02-11,294,292.02,264.32,319.72,1.98,0.67
21.0,44,2022-02-18,301,294.26,267.21,321.31,6.74,2.24
21.0,44,2022-02-25,296,293.02,268.18,317.86,2.98,1.01
21.0,45,2022-02-04,336,333.07,312.63,353.5,2.93,0.87
21.0,45,2022-02-11,335,334.31,313.87,354.75,0.69,0.21
21.0,45,2022-02-18,348,341.69,323.67,359.7,6.31,1.81
21.0,45,2022-02-25,355,357.83,339.82,375.84,2.83,0.8
21.0,46,2022-02-04,258,248.98,224.0,273.95,9.02,3.5
21.0,46,2022-02-11,258,252.65,224.57,280.73,5.35,2.07
21.0,46,2022-02-18,289,273.57,245.68,301.47,15.43,5.34
21.0,46,2022-02-25,286,270.39,260.25,280.52,15.61,5.46
21.0,47,2022-02-04,276,277.56,258.47,296.64,1.56,0.56
21.0,47,2022-02-11,295,287.96,262.7,313.22,7.04,2.39
21.0,47,2022-02-18,267,263.98,231.84,296.12,3.02,1.13
21.0,47,2022-02-25,271,263.83,248.73,278.93,7.17,2.65
21.0,48,2022-02-04,249,252.81,225.62,279.99,3.81,1.53
21.0,48,2022-02-11,255,236.39,212.1,260.68,18.61,7.3
21.0,48,2022-02-18,238,239.33,223.51,255.15,1.33,0.56
21.0,48,2022-02-25,236,231.61,214.87,248.34,4.39,1.86
21.0,49,2022-02-04,108,104.93,98.78,111.07,3.07,2.85
21.0,49,2022-02-11,103,100.8,96.47,105.14,2.2,2.13
21.0,49,2022-02-18,134,129.71,120.58,138.84,4.29,3.2
21.0,49,2022-02-25,112,109.18,105.6,112.76,2.82,2.52
21.0,5,2022-02-04,359,339.8,304.72,374.88,19.2,5.35
21.0,5,2022-02-11,308,307.7,285.98,329.42,0.3,0.1
21.0,5,2022-02-18,301,301.21,269.09,333.34,0.21,0.07
21.0,5,2022-02-25,322,317.58,311.01,324.15,4.42,1.37
21.0,50,2022-02-04,139,145.12,140.38,149.87,6.12,4.41
21.0,50,2022-02-11,153,156.46,152.62,160.3,3.46,2.26
21.0,50,2022-02-18,162,166.38,163.28,169.48,4.38,2.7
21.0,50,2022-02-25,141,148.64,143.87,153.42,7.64,5.42
21.0,6,2022-02-04,431,442.72,420.85,464.59,11.72,2.72
21.0,6,2022-02-11,393,397.4,379.24,415.57,4.4,1.12
21.0,6,2022-02-18,455,460.72,430.7,490.74,5.72,1.26
21.0,6,2022-02-25,406,408.81,386.91,430.72,2.81,0.69
21.0,7,2022-02-04,125,125.92,119.41,132.42,0.92,0.74
21.0,7,2022-02-11,123,124.95,118.43,131.47,1.95,1.58
21.0,7,2022-02-18,149,142.2,137.39,147.0,6.8,4.57
21.0,7,2022-02-25,142,144.74,139.35,150.13,2.74,1.93
21.0,8,2022-02-04,160,159.11,156.01,162.21,0.89,0.55
21.0,8,2022-02-11,175,176.05,172.71,179.39,1.05,0.6
21.0,8,2022-02-18,173,176.04,172.26,179.82,3.04,1.76
21.0,8,2022-02-25,170,174.94,170.27,179.61,4.94,2.91
21.0,9,2022-02-04,106,104.69,98.67,110.72,1.31,1.23
21.0,9,2022-02-11,121,121.1,117.49,124.71,0.1,0.08
21.0,9,2022-02-18,131,128.34,121.29,135.38,2.66,2.03
21.0,9,2022-02-25,114,114.83,110.35,119.31,0.83,0.73
22.0,1,2022-02-04,330,329.91,294.88,364.95,0.09,0.03
22.0,1,2022-02-11,324,324.01,313.19,334.82,0.01,0.0
22.0,1,2022-02-18,365,359.99,340.98,379.0,5.01,1.37
22.0,1,2022-02-25,341,335.15,324.04,346.26,5.85,1.72
22.0,10,2022-02-04,151,149.26,144.17,154.36,1.74,1.15
22.0,10,2022-02-11,169,171.18,161.48,180.89,2.18,1.29
22.0,10,2022-02-18,215,204.97,199.51,210.43,10.03,4.66
22.0,10,2022-02-25,183,185.89,175.46,196.32,2.89,1.58
22.0,11,2022-02-04,199,198.27,189.27,207.28,0.73,0.36
22.0,11,2022-02-11,189,188.45,177.46,199.45,0.55,0.29
22.0,11,2022-02-18,198,198.93,189.93,207.94,0.93,0.47
22.0,11,2022-02-25,177,175.83,168.77,182.89,1.17,0.66
22.0,12,2022-02-04,187,181.39,172.8,189.97,5.61,3.0
22.0,12,2022-02-11,165,165.45,158.16,172.74,0.45,0.27
22.0,12,2022-02-18,149,152.17,146.85,157.49,3.17,2.13
22.0,12,2022-02-25,162,156.93,148.6,165.26,5.07,3.13
22.0,13,2022-02-04,300,301.56,278.47,324.66,1.56,0.52
22.0,13,2022-02-11,303,301.39,272.14,330.63,1.61,0.53
22.0,13,2022-02-18,316,315.97,295.12,336.81,0.03,0.01
22.0,13,2022-02-25,316,317.28,296.52,338.05,1.28,0.41
22.0,14,2022-02-04,161,159.31,150.98,167.64,1.69,1.05
22.0,14,2022-02-11,191,193.49,181.77,205.21,2.49,1.3
22.0,14,2022-02-18,197,196.91,187.9,205.91,0.09,0.05
22.0,14,2022-02-25,191,193.33,181.61,205.05,2.33,1.22
22.0,15,2022-02-04,159,159.1,157.57,160.63,0.1,0.06
22.0,15,2022-02-11,168,166.96,158.38,175.54,1.04,0.62
22.0,15,2022-02-18,171,173.43,164.19,182.67,2.43,1.42
22.0,15,2022-02-25,177,170.49,163.43,177.56,6.51,3.68
22.0,16,2022-02-04,224,219.52,209.05,229.99,4.48,2.0
22.0,16,2022-02-11,236,235.28,221.53,249.03,0.72,0.31
22.0,16,2022-02-18,225,229.14,218.67,239.61,4.14,1.84
22.0,16,2022-02-25,239,242.76,229.93,255.59,3.76,1.57
22.0,17,2022-02-04,112,111.72,107.43,116.0,0.28,0.25
22.0,17,2022-02-11,127,125.66,122.33,128.99,1.34,1.05
22.0,17,2022-02-18,139,145.21,137.28,153.13,6.21,4.46
22.0,17,2022-02-25,131,133.77,126.73,140.81,2.77,2.11
22.0,18,2022-02-04,312,312.27,289.92,334.63,0.27,0.09
22.0,18,2022-02-11,301,305.1,286.1,324.1,4.1,1.36
22.0,18,2022-02-18,333,324.76,300.57,348.95,8.24,2.47
22.0,18,2022-02-25,316,321.92,290.79,353.04,5.92,1.87
22.0,19,2022-02-04,101,99.99,96.69,103.28,1.01,1.0
22.0,19,2022-02-11,105,105.57,102.46,108.67,0.57,0.54
22.0,19,2022-02-18,115,114.59,112.2,116.99,0.41,0.35
22.0,19,2022-02-25,103,104.78,98.56,111.0,1.78,1.73
22.0,2,2022-02-04,270,269.31,255.05,283.57,0.69,0.26
22.0,2,2022-02-11,340,324.05,295.92,352.18,15.95,4.69
22.0,2,2022-02-18,297,296.62,270.62,322.61,0.38,0.13
22.0,2,2022-02-25,288,282.59,256.71,308.46,5.41,1.88
22.0,20,2022-02-04,335,335.58,325.06,346.09,0.58,0.17
22.0,20,2022-02-11,318,319.75,305.67,333.83,1.75,0.55
22.0,20,2022-02-18,412,384.63,374.98,394.27,27.37,6.64
22.0,20,2022-02-25,337,336.43,326.03,346.83,0.57,0.17
22.0,21,2022-02-04,258,261.57,240.21,282.93,3.57,1.38
22.0,21,2022-02-11,281,275.48,259.37,291.6,5.52,1.96
22.0,21,2022-02-18,291,280.07,257.34,302.8,10.93,3.76
22.0,21,2022-02-25,299,287.51,263.96,311.07,11.49,3.84
22.0,22,2022-02-04,116,116.98,114.64,119.33,0.98,0.85
22.0,22,2022-02-11,125,126.68,122.56,130.8,1.68,1.35
22.0,22,2022-02-18,146,138.94,136.63,141.25,7.06,4.83
22.0,22,2022-02-25,129,129.38,122.39,136.36,0.38,0.29
22.0,23,2022-02-04,99,102.35,99.24,105.45,3.35,3.38
22.0,23,2022-02-11,102,105.12,100.81,109.43,3.12,3.06
22.0,23,2022-02-18,91,93.99,90.55,97.44,2.99,3.29
22.0,23,2022-02-25,84,84.66,82.27,87.06,0.66,0.79
22.0,24,2022-02-04,281,282.5,270.93,294.07,1.5,0.53
22.0,24,2022-02-11,289,288.82,272.39,305.25,0.18,0.06
22.0,24,2022-02-18,323,325.51,303.92,347.09,2.51,0.78
22.0,24,2022-02-25,328,327.33,304.11,350.55,0.67,0.2
22.0,25,2022-02-04,280,278.97,256.9,301.03,1.03,0.37
22.0,25,2022-02-11,283,282.21,249.45,314.97,0.79,0.28
22.0,25,2022-02-18,264,257.27,241.77,272.78,6.73,2.55
22.0,25,2022-02-25,300,302.35,278.46,326.25,2.35,0.78
22.0,26,2022-02-04,261,257.56,242.45,272.66,3.44,1.32
22.0,26,2022-02-11,262,262.42,245.39,279.45,0.42,0.16
22.0,26,2022-02-18,295,292.48,254.96,330.0,2.52,0.85
22.0,26,2022-02-25,312,307.86,292.39,323.34,4.14,1.33
22.0,27,2022-02-04,269,263.86,250.06,277.66,5.14,1.91
22.0,27,2022-02-11,286,283.7,256.29,311.11,2.3,0.81
22.0,27,2022-02-18,283,266.01,250.22,281.8,16.99,6.0
22.0,27,2022-02-25,305,302.23,279.68,324.77,2.77,0.91
22.0,28,2022-02-04,101,101.88,98.58,105.17,0.88,0.87
22.0,28,2022-02-11,104,103.24,98.79,107.68,0.76,0.73
22.0,28,2022-02-18,110,110.26,103.1,117.42,0.26,0.24
22.0,28,2022-02-25,111,112.07,104.87,119.28,1.07,0.97
22.0,29,2022-02-04,181,180.66,168.6,192.73,0.34,0.19
22.0,29,2022-02-11,178,179.6,170.13,189.07,1.6,0.9
22.0,29,2022-02-18,190,188.95,175.2,202.69,1.05,0.56
22.0,29,2022-02-25,208,207.88,201.39,214.37,0.12,0.06
22.0,3,2022-02-04,339,335.11,320.82,349.4,3.89,1.15
22.0,3,2022-02-11,317,315.12,303.52,326.73,1.88,0.59
22.0,3,2022-02-18,356,344.0,330.39,357.6,12.0,3.37
22.0,3,2022-02-25,382,358.14,348.39,367.88,23.86,6.25
22.0,30,2022-02-04,118,118.01,115.05,120.98,0.01,0.01
22.0,30,2022-02-11,102,103.16,98.84,107.47,1.16,1.13
22.0,30,2022-02-18,122,119.73,115.61,123.85,2.27,1.86
22.0,30,2022-02-25,132,128.95,123.55,134.34,3.05,2.31
22.0,31,2022-02-04,275,277.01,255.1,298.93,2.01,0.73
22.0,31,2022-02-11,313,305.83,279.04,332.63,7.17,2.29
22.0,31,2022-02-18,338,341.02,310.69,371.36,3.02,0.89
22.0,31,2022-02-25,329,325.38,289.45,361.31,3.62,1.1
22.0,32,2022-02-04,266,266.92,253.98,279.85,0.92,0.34
22.0,32,2022-02-11,234,231.63,216.75,246.52,2.37,1.01
22.0,32,2022-02-18,249,248.87,235.47,262.27,0.13,0.05
22.0,32,2022-02-25,294,286.62,270.33,302.91,7.38,2.51
22.0,33,2022-02-04,170,171.62,159.53,183.72,1.62,0.96
22.0,33,2022-02-11,177,174.05,166.98,181.11,2.95,1.67
22.0,33,2022-02-18,159,159.53,158.0,161.06,0.53,0.33
22.0,33,2022-02-25,177,175.71,168.65,182.78,1.29,0.73
22.0,34,2022-02-04,105,107.64,104.53,110.74,2.64,2.51
22.0,34,2022-02-11,105,108.68,105.57,111.78,3.68,3.5
22.0,34,2022-02-18,91,91.07,87.62,94.51,0.07,0.07
22.0,34,2022-02-25,134,139.04,136.24,141.84,5.04,3.76
22.0,35,2022-02-04,156,156.57,155.05,158.1,0.57,0.37
22.0,35,2022-02-11,164,164.52,156.41,172.62,0.52,0.31
22.0,35,2022-02-18,188,191.08,178.23,203.93,3.08,1.64
22.0,35,2022-02-25,166,170.36,163.07,177.64,4.36,2.62
22.0,36,2022-02-04,165,161.15,153.86,168.43,3.85,2.34
22.0,36,2022-02-11,185,187.87,179.28,196.45,2.87,1.55
22.0,36,2022-02-18,204,196.26,188.5,204.03,7.74,3.79
22.0,36,2022-02-25,181,185.31,173.25,197.37,4.31,2.38
22.0,37,2022-02-04,273,264.58,247.32,281.83,8.42,3.09
22.0,37,2022-02-11,285,285.6,257.95,313.25,0.6,0.21
22.0,37,2022-02-18,276,262.22,241.17,283.26,13.78,4.99
22.0,37,2022-02-25,279,276.73,254.91,298.54,2.27,0.81
22.0,38,2022-02-04,248,251.0,235.81,266.18,3.0,1.21
22.0,38,2022-02-11,284,276.37,260.47,292.28,7.63,2.68
22.0,38,2022-02-18,242,232.65,217.19,248.11,9.35,3.86
22.0,38,2022-02-25,296,294.83,281.85,307.8,1.17,0.4
22.0,39,2022-02-04,359,348.54,320.77,376.31,10.46,2.91
22.0,39,2022-02-11,327,324.68,310.11,339.24,2.32,0.71
22.0,39,2022-02-18,315,306.96,285.49,328.42,8.04,2.55
22.0,39,2022-02-25,327,324.86,315.97,333.75,2.14,0.65
22.0,4,2022-02-04,322,321.65,304.24,339.06,0.35,0.11
22.0,4,2022-02-11,305,301.96,286.96,316.96,3.04,1.0
22.0,4,2022-02-18,378,359.43,340.91,377.96,18.57,4.91
22.0,4,2022-02-25,336,329.4,317.39,341.41,6.6,1.96
22.0,40,2022-02-04,188,185.86,173.01,198.71,2.14,1.14
22.0,40,2022-02-11,224,218.08,205.08,231.08,5.92,2.64
22.0,40,2022-02-18,204,202.44,194.68,210.21,1.56,0.76
22.0,40,2022-02-25,211,209.63,200.8,218.47,1.37,0.65
22.0,41,2022-02-04,125,121.91,117.79,126.03,3.09,2.47
22.0,41,2022-02-11,121,121.27,114.13,128.41,0.27,0.22
22.0,41,2022-02-18,125,121.89,117.77,126.01,3.11,2.49
22.0,41,2022-02-25,130,127.2,119.19,135.21,2.8,2.15
22.0,42,2022-02-04,250,245.71,228.03,263.4,4.29,1.71
22.0,42,2022-02-11,252,243.99,227.39,260.6,8.01,3.18
22.0,42,2022-02-18,284,278.4,255.25,301.55,5.6,1.97
22.0,42,2022-02-25,282,275.51,252.69,298.33,6.49,2.3
22.0,43,2022-02-04,298,292.68,268.91,316.45,5.32,1.78
22.0,43,2022-02-11,298,294.71,269.09,320.33,3.29,1.1
22.0,43,2022-02-18,282,266.29,247.6,284.97,15.71,5.57
22.0,43,2022-02-25,312,307.49,291.76,323.22,4.51,1.45
22.0,44,2022-02-04,212,215.82,204.17,227.46,3.82,1.8
22.0,44,2022-02-11,263,245.87,233.39,258.34,17.13,6.51
22.0,44,2022-02-18,241,241.43,216.0,266.86,0.43,0.18
22.0,44,2022-02-25,247,242.23,228.33,256.13,4.77,1.93
22.0,45,2022-02-04,277,272.75,260.55,284.94,4.25,1.54
22.0,45,2022-02-11,270,269.34,255.54,283.14,0.66,0.24
22.0,45,2022-02-18,280,277.88,261.23,294.52,2.12,0.76
22.0,45,2022-02-25,310,305.68,282.17,329.19,4.32,1.39
22.0,46,2022-02-04,226,219.2,204.68,233.71,6.8,3.01
22.0,46,2022-02-11,195,200.64,181.77,219.52,5.64,2.89
22.0,46,2022-02-18,241,228.36,216.53,240.2,12.64,5.24
22.0,46,2022-02-25,238,239.6,226.27,252.92,1.6,0.67
22.0,47,2022-02-04,214,225.74,213.27,238.21,11.74,5.49
22.0,47,2022-02-11,237,241.94,229.28,254.61,4.94,2.09
22.0,47,2022-02-18,227,237.36,226.39,248.34,10.36,4.57
22.0,47,2022-02-25,247,247.35,233.08,261.63,0.35,0.14
22.0,48,2022-02-04,180,178.37,164.37,192.37,1.63,0.9
22.0,48,2022-02-11,209,206.51,200.02,213.0,2.49,1.19
22.0,48,2022-02-18,200,197.14,186.82,207.47,2.86,1.43
22.0,48,2022-02-25,197,198.04,189.04,207.05,1.04,0.53
22.0,49,2022-02-04,93,90.55,85.7,95.41,2.45,2.63
22.0,49,2022-02-11,101,100.69,97.4,103.99,0.31,0.3
22.0,49,2022-02-18,96,95.49,90.95,100.04,0.51,0.53
22.0,49,2022-02-25,106,112.85,109.74,115.95,6.85,6.46
22.0,5,2022-02-04,243,246.38,227.08,265.68,3.38,1.39
22.0,5,2022-02-11,235,233.01,212.85,253.17,1.99,0.85
22.0,5,2022-02-18,261,264.53,253.66,275.41,3.53,1.35
22.0,5,2022-02-25,258,260.23,241.22,279.23,2.23,0.86
22.0,50,2022-02-04,103,103.16,96.93,109.38,0.16,0.15
22.0,50,2022-02-11,122,120.66,116.54,124.78,1.34,1.1
22.0,50,2022-02-18,141,143.12,137.94,148.3,2.12,1.5
22.0,50,2022-02-25,126,122.78,119.45,126.11,3.22,2.55
22.0,6,2022-02-04,313,304.08,275.86,332.3,8.92,2.85
22.0,6,2022-02-11,315,306.22,288.16,324.27,8.78,2.79
22.0,6,2022-02-18,386,367.93,341.08,394.78,18.07,4.68
22.0,6,2022-02-25,327,318.07,296.2,339.94,8.93,2.73
22.0,7,2022-02-04,109,105.78,102.68,108.89,3.22,2.95
22.0,7,2022-02-11,102,102.24,97.92,106.55,0.24,0.23
22.0,7,2022-02-18,107,106.06,102.96,109.17,0.94,0.88
22.0,7,2022-02-25,119,118.56,113.83,123.28,0.44,0.37
22.0,8,2022-02-04,138,140.84,137.3,144.38,2.84,2.06
22.0,8,2022-02-11,140,143.51,134.98,152.03,3.51,2.5
22.0,8,2022-02-18,135,136.5,133.7,139.3,1.5,1.11
22.0,8,2022-02-25,138,139.48,135.94,143.02,1.48,1.07
22.0,9,2022-02-04,97,99.8,96.32,103.28,2.8,2.89
22.0,9,2022-02-11,99,100.26,97.15,103.36,1.26,1.27
22.0,9,2022-02-18,118,119.03,116.07,121.99,1.03,0.87
22.0,9,2022-02-25,113,117.15,112.77,121.54,4.15,3.68
23.0,1,2022-02-04,369,362.68,354.84,370.52,6.32,1.71
23.0,1,2022-02-11,337,333.37,322.55,344.2,3.63,1.08
23.0,1,2022-02-18,360,361.21,351.58,370.84,1.21,0.34
23.0,1,2022-02-25,401,394.38,379.65,409.1,6.62,1.65
23.0,10,2022-02-04,193,193.23,187.35,199.1,0.23,0.12
23.0,10,2022-02-11,202,199.88,189.08,210.68,2.12,1.05
23.0,10,2022-02-18,204,204.64,197.7,211.58,0.64,0.31
23.0,10,2022-02-25,199,198.53,193.47,203.6,0.47,0.23
23.0,11,2022-02-04,197,195.16,190.09,200.23,1.84,0.93
