Store,Product,Date,Demand,Predicted
store_22,item_23,2023-05-12,105,77.51
store_22,item_23,2023-05-19,114,78.53
store_22,item_23,2023-05-26,100,78.39
store_22,item_24,2023-05-05,320,270.89
store_22,item_24,2023-05-12,316,271.08
store_22,item_24,2023-05-19,305,271.21
store_22,item_24,2023-05-26,346,276.57
store_22,item_25,2023-05-05,346,272.47
store_22,item_25,2023-05-12,290,268.41
store_22,item_25,2023-05-19,339,275.23
store_22,item_25,2023-05-26,306,275.78
store_22,item_26,2023-05-05,305,268.91
store_22,item_26,2023-05-12,323,276.53
store_22,item_26,2023-05-19,293,269.1
store_22,item_26,2023-05-26,278,269.35
store_22,item_27,2023-05-05,347,276.65
store_22,item_27,2023-05-12,334,275.67
store_22,item_27,2023-05-19,301,269.75
store_22,item_27,2023-05-26,292,269.42
store_22,item_28,2023-05-05,124,95.4
store_22,item_28,2023-05-12,126,97.2
store_22,item_28,2023-05-19,120,96.87
store_22,item_28,2023-05-26,131,96.38
store_22,item_29,2023-05-05,219,188.75
store_22,item_29,2023-05-12,226,187.15
store_22,item_29,2023-05-19,192,190.41
store_22,item_29,2023-05-26,183,181.74
store_22,item_3,2023-05-05,373,268.63
store_22,item_3,2023-05-12,395,276.69
store_22,item_3,2023-05-19,356,268.92
store_22,item_3,2023-05-26,379,276.92
store_22,item_30,2023-05-05,148,110.11
store_22,item_30,2023-05-12,125,104.4
store_22,item_30,2023-05-19,117,105.35
store_22,item_30,2023-05-26,137,104.1
store_22,item_31,2023-05-05,356,277.66
store_22,item_31,2023-05-12,369,277.17
store_22,item_31,2023-05-19,329,268.85
store_22,item_31,2023-05-26,340,275.67
store_22,item_32,2023-05-05,277,265.08
store_22,item_32,2023-05-12,258,266.47
store_22,item_32,2023-05-19,282,250.92
store_22,item_32,2023-05-26,268,265.06
store_22,item_33,2023-05-05,211,185.98
store_22,item_33,2023-05-12,188,178.21
store_22,item_33,2023-05-19,172,172.96
store_22,item_33,2023-05-26,203,179.25
store_22,item_34,2023-05-05,113,97.71
store_22,item_34,2023-05-12,112,87.59
store_22,item_34,2023-05-19,113,89.94
store_22,item_34,2023-05-26,114,83.38
store_22,item_35,2023-05-05,187,170.14
store_22,item_35,2023-05-12,184,171.65
store_22,item_35,2023-05-19,174,172.35
store_22,item_35,2023-05-26,186,173.81
store_22,item_36,2023-05-05,211,174.64
store_22,item_36,2023-05-12,168,170.85
store_22,item_36,2023-05-19,186,170.26
store_22,item_36,2023-05-26,175,170.08
store_22,item_37,2023-05-05,301,268.94
store_22,item_37,2023-05-12,306,269.3
store_22,item_37,2023-05-19,345,275.6
store_22,item_37,2023-05-26,300,269.59
store_22,item_38,2023-05-05,286,259.37
store_22,item_38,2023-05-12,266,265.17
store_22,item_38,2023-05-19,304,265.13
store_22,item_38,2023-05-26,264,251.66
store_22,item_39,2023-05-05,378,275.93
store_22,item_39,2023-05-12,375,276.02
store_22,item_39,2023-05-19,360,276.46
store_22,item_39,2023-05-26,385,276.19
store_22,item_4,2023-05-05,379,276.21
store_22,item_4,2023-05-12,371,276.45
store_22,item_4,2023-05-19,335,269.2
store_22,item_4,2023-05-26,378,276.19
store_22,item_40,2023-05-05,252,221.86
store_22,item_40,2023-05-12,236,220.28
store_22,item_40,2023-05-19,242,219.14
store_22,item_40,2023-05-26,238,218.85
store_22,item_41,2023-05-05,126,103.11
store_22,item_41,2023-05-12,154,103.62
store_22,item_41,2023-05-19,116,105.6
store_22,item_41,2023-05-26,129,104.11
store_22,item_42,2023-05-05,295,270.18
store_22,item_42,2023-05-12,353,276.27
store_22,item_42,2023-05-19,292,270.29
store_22,item_42,2023-05-26,318,276.39
store_22,item_43,2023-05-05,329,274.6
store_22,item_43,2023-05-12,314,268.15
store_22,item_43,2023-05-19,345,274.89
store_22,item_43,2023-05-26,302,268.17
store_22,item_44,2023-05-05,277,247.52
store_22,item_44,2023-05-12,276,253.34
store_22,item_44,2023-05-19,239,242.56
store_22,item_44,2023-05-26,251,241.08
store_22,item_45,2023-05-05,354,275.48
store_22,item_45,2023-05-12,317,268.5
store_22,item_45,2023-05-19,330,274.94
store_22,item_45,2023-05-26,317,274.8
store_22,item_46,2023-05-05,246,231.41
store_22,item_46,2023-05-12,224,220.97
store_22,item_46,2023-05-19,227,220.43
store_22,item_46,2023-05-26,228,219.62
store_22,item_47,2023-05-05,256,239.87
store_22,item_47,2023-05-12,259,251.93
store_22,item_47,2023-05-19,242,240.89
store_22,item_47,2023-05-26,255,241.81
store_22,item_48,2023-05-05,210,190.12
store_22,item_48,2023-05-12,213,189.31
store_22,item_48,2023-05-19,223,193.23
store_22,item_48,2023-05-26,207,189.2
store_22,item_49,2023-05-05,119,84.54
store_22,item_49,2023-05-12,107,84.44
store_22,item_49,2023-05-19,101,82.17
store_22,item_49,2023-05-26,108,85.2
store_22,item_5,2023-05-05,287,254.75
store_22,item_5,2023-05-12,273,262.82
store_22,item_5,2023-05-19,256,249.72
store_22,item_5,2023-05-26,268,249.64
store_22,item_50,2023-05-05,125,101.63
store_22,item_50,2023-05-12,122,102.02
store_22,item_50,2023-05-19,148,98.9
store_22,item_50,2023-05-26,126,102.23
store_22,item_6,2023-05-05,369,278.58
store_22,item_6,2023-05-12,352,270.79
store_22,item_6,2023-05-19,333,270.13
store_22,item_6,2023-05-26,343,270.27
store_22,item_7,2023-05-05,133,99.02
store_22,item_7,2023-05-12,150,99.41
store_22,item_7,2023-05-19,134,104.95
store_22,item_7,2023-05-26,113,103.18
store_22,item_8,2023-05-05,154,120.88
store_22,item_8,2023-05-12,131,120.38
store_22,item_8,2023-05-19,130,118.28
store_22,item_8,2023-05-26,168,119.14
store_22,item_9,2023-05-05,108,79.49
store_22,item_9,2023-05-12,102,81.88
store_22,item_9,2023-05-19,110,83.13
store_22,item_9,2023-05-26,89,80.12
store_23,item_1,2023-05-05,398,270.03
store_23,item_1,2023-05-12,413,277.75
store_23,item_1,2023-05-19,391,270.71
store_23,item_1,2023-05-26,366,271.17
store_23,item_10,2023-05-05,233,198.41
store_23,item_10,2023-05-12,198,188.97
store_23,item_10,2023-05-19,216,187.73
store_23,item_10,2023-05-26,187,186.96
store_23,item_11,2023-05-05,236,209.95
store_23,item_11,2023-05-12,258,214.01
store_23,item_11,2023-05-19,212,209.49
store_23,item_11,2023-05-26,209,202.93
store_23,item_12,2023-05-05,173,171.58
store_23,item_12,2023-05-12,201,171.27
store_23,item_12,2023-05-19,198,178.7
store_23,item_12,2023-05-26,175,177.35
store_23,item_13,2023-05-05,351,269.94
store_23,item_13,2023-05-12,382,277.19
store_23,item_13,2023-05-19,347,269.99
store_23,item_13,2023-05-26,368,277.43
store_23,item_14,2023-05-05,231,208.9
store_23,item_14,2023-05-12,232,206.8
store_23,item_14,2023-05-19,201,197.29
store_23,item_14,2023-05-26,211,202.58
store_23,item_15,2023-05-05,199,175.48
store_23,item_15,2023-05-12,183,172.23
store_23,item_15,2023-05-19,174,172.79
store_23,item_15,2023-05-26,176,164.84
store_23,item_16,2023-05-05,282,256.56
store_23,item_16,2023-05-12,261,243.58
store_23,item_16,2023-05-19,281,255.53
store_23,item_16,2023-05-26,252,250.11
store_23,item_17,2023-05-05,184,119.08
store_23,item_17,2023-05-12,147,116.86
store_23,item_17,2023-05-19,153,123.39
store_23,item_17,2023-05-26,149,121.42
store_23,item_18,2023-05-05,347,269.14
store_23,item_18,2023-05-12,400,276.62
store_23,item_18,2023-05-19,358,277.95
store_23,item_18,2023-05-26,328,270.69
store_23,item_19,2023-05-05,116,104.03
store_23,item_19,2023-05-12,139,102.31
store_23,item_19,2023-05-19,114,102.64
store_23,item_19,2023-05-26,110,103.01
store_23,item_2,2023-05-05,342,277.9
store_23,item_2,2023-05-12,357,276.62
store_23,item_2,2023-05-19,327,269.43
store_23,item_2,2023-05-26,341,275.54
store_23,item_20,2023-05-05,416,269.26
store_23,item_20,2023-05-12,427,276.64
store_23,item_20,2023-05-19,404,269.77
store_23,item_20,2023-05-26,371,269.29
store_23,item_21,2023-05-05,328,268.59
store_23,item_21,2023-05-12,330,268.38
store_23,item_21,2023-05-19,325,268.8
store_23,item_21,2023-05-26,321,275.78
store_23,item_22,2023-05-05,185,130.5
store_23,item_22,2023-05-12,169,130.51
store_23,item_22,2023-05-19,201,141.55
store_23,item_22,2023-05-26,162,137.05
store_23,item_23,2023-05-05,93,81.58
store_23,item_23,2023-05-12,115,85.39
store_23,item_23,2023-05-19,92,81.62
store_23,item_23,2023-05-26,104,80.49
store_23,item_24,2023-05-05,353,277.96
store_23,item_24,2023-05-12,352,269.17
store_23,item_24,2023-05-19,362,277.96
store_23,item_24,2023-05-26,365,277.37
store_23,item_25,2023-05-05,303,270.22
store_23,item_25,2023-05-12,347,275.26
store_23,item_25,2023-05-19,317,269.2
store_23,item_25,2023-05-26,304,269.46
store_23,item_26,2023-05-05,349,274.93
store_23,item_26,2023-05-12,342,275.06
store_23,item_26,2023-05-19,327,269.45
store_23,item_26,2023-05-26,297,269.27
store_23,item_27,2023-05-05,367,277.24
store_23,item_27,2023-05-12,357,277.76
store_23,item_27,2023-05-19,335,269.12
store_23,item_27,2023-05-26,334,268.46
store_23,item_28,2023-05-05,117,103.98
store_23,item_28,2023-05-12,149,102.53
store_23,item_28,2023-05-19,109,104.05
store_23,item_28,2023-05-26,114,102.95
store_23,item_29,2023-05-05,229,210.44
store_23,item_29,2023-05-12,234,211.19
store_23,item_29,2023-05-19,209,210.1
store_23,item_29,2023-05-26,228,213.52
store_23,item_3,2023-05-05,394,269.35
store_23,item_3,2023-05-12,411,277.18
store_23,item_3,2023-05-19,363,268.4
store_23,item_3,2023-05-26,414,277.12
store_23,item_30,2023-05-05,114,106.47
store_23,item_30,2023-05-12,151,107.47
store_23,item_30,2023-05-19,166,107.79
store_23,item_30,2023-05-26,136,109.76
store_23,item_31,2023-05-05,361,270.22
store_23,item_31,2023-05-12,361,270.6
store_23,item_31,2023-05-19,423,277.59
store_23,item_31,2023-05-26,355,271.1
store_23,item_32,2023-05-05,389,275.35
store_23,item_32,2023-05-12,297,271.84
store_23,item_32,2023-05-19,300,271.01
store_23,item_32,2023-05-26,277,270.89
store_23,item_33,2023-05-05,237,186.51
store_23,item_33,2023-05-12,216,186.11
store_23,item_33,2023-05-19,212,186.55
store_23,item_33,2023-05-26,182,179.69
store_23,item_34,2023-05-05,116,97.49
store_23,item_34,2023-05-12,119,98.06
store_23,item_34,2023-05-19,122,97.81
store_23,item_34,2023-05-26,125,97.72
store_23,item_35,2023-05-05,229,184.62
store_23,item_35,2023-05-12,233,186.51
store_23,item_35,2023-05-19,192,188.95
store_23,item_35,2023-05-26,210,185.47
store_23,item_36,2023-05-05,210,190.51
store_23,item_36,2023-05-12,193,179.56
store_23,item_36,2023-05-19,185,174.35
store_23,item_36,2023-05-26,195,179.48
store_23,item_37,2023-05-05,324,269.8
store_23,item_37,2023-05-12,377,276.28
store_23,item_37,2023-05-19,309,271.23
store_23,item_37,2023-05-26,350,276.9
store_23,item_38,2023-05-05,341,275.44
store_23,item_38,2023-05-12,275,269.73
store_23,item_38,2023-05-19,295,269.65
store_23,item_38,2023-05-26,283,269.45
store_23,item_39,2023-05-05,432,278.95
store_23,item_39,2023-05-12,373,270.91
store_23,item_39,2023-05-19,359,271.89
store_23,item_39,2023-05-26,352,271.72
store_23,item_4,2023-05-05,426,279.39
store_23,item_4,2023-05-12,397,279.01
store_23,item_4,2023-05-19,369,270.42
store_23,item_4,2023-05-26,439,280.14
store_23,item_40,2023-05-05,245,240.24
store_23,item_40,2023-05-12,264,241.23
store_23,item_40,2023-05-19,260,240.72
store_23,item_40,2023-05-26,255,238.44
store_23,item_41,2023-05-05,134,108.78
store_23,item_41,2023-05-12,131,109.71
store_23,item_41,2023-05-19,133,106.66
store_23,item_41,2023-05-26,138,106.0
store_23,item_42,2023-05-05,363,274.88
store_23,item_42,2023-05-12,361,275.54
store_23,item_42,2023-05-19,319,269.55
store_23,item_42,2023-05-26,335,276.08
store_23,item_43,2023-05-05,368,278.47
store_23,item_43,2023-05-12,310,270.2
store_23,item_43,2023-05-19,347,277.7
store_23,item_43,2023-05-26,314,270.03
store_23,item_44,2023-05-05,306,264.52
store_23,item_44,2023-05-12,315,264.15
store_23,item_44,2023-05-19,273,264.95
store_23,item_44,2023-05-26,274,267.43
store_23,item_45,2023-05-05,363,278.44
store_23,item_45,2023-05-12,330,270.97
store_23,item_45,2023-05-19,339,269.44
store_23,item_45,2023-05-26,313,269.36
store_23,item_46,2023-05-05,263,250.97
store_23,item_46,2023-05-12,247,241.31
store_23,item_46,2023-05-19,247,230.49
store_23,item_46,2023-05-26,260,233.28
store_23,item_47,2023-05-05,261,242.15
store_23,item_47,2023-05-12,252,242.48
store_23,item_47,2023-05-19,258,242.21
store_23,item_47,2023-05-26,247,241.91
store_23,item_48,2023-05-05,226,219.23
store_23,item_48,2023-05-12,242,220.67
store_23,item_48,2023-05-19,240,218.42
store_23,item_48,2023-05-26,225,219.2
store_23,item_49,2023-05-05,126,86.88
store_23,item_49,2023-05-12,134,88.67
store_23,item_49,2023-05-19,114,92.04
store_23,item_49,2023-05-26,106,91.87
store_23,item_5,2023-05-05,298,264.0
store_23,item_5,2023-05-12,305,268.63
store_23,item_5,2023-05-19,262,268.65
store_23,item_5,2023-05-26,297,250.36
store_23,item_50,2023-05-05,131,104.83
store_23,item_50,2023-05-12,142,104.71
store_23,item_50,2023-05-19,133,106.11
store_23,item_50,2023-05-26,135,104.41
store_23,item_6,2023-05-05,389,270.44
store_23,item_6,2023-05-12,399,279.14
store_23,item_6,2023-05-19,365,270.76
store_23,item_6,2023-05-26,392,279.16
store_23,item_7,2023-05-05,124,105.77
store_23,item_7,2023-05-12,148,103.86
store_23,item_7,2023-05-19,116,104.92
store_23,item_7,2023-05-26,141,103.78
store_23,item_8,2023-05-05,184,161.85
store_23,item_8,2023-05-12,167,155.21
store_23,item_8,2023-05-19,182,157.36
store_23,item_8,2023-05-26,165,155.28
store_23,item_9,2023-05-05,107,88.65
store_23,item_9,2023-05-12,129,92.1
store_23,item_9,2023-05-19,110,92.44
store_23,item_9,2023-05-26,102,86.75
store_24,item_1,2023-05-05,433,279.89
store_24,item_1,2023-05-12,412,271.13
store_24,item_1,2023-05-19,427,279.53
store_24,item_1,2023-05-26,376,270.76
store_24,item_10,2023-05-05,227,198.55
store_24,item_10,2023-05-12,203,189.07
store_24,item_10,2023-05-19,236,189.33
store_24,item_10,2023-05-26,214,192.65
store_24,item_11,2023-05-05,228,205.78
store_24,item_11,2023-05-12,241,217.22
store_24,item_11,2023-05-19,239,214.86
store_24,item_11,2023-05-26,223,210.43
store_24,item_12,2023-05-05,188,175.98
store_24,item_12,2023-05-12,191,176.83
store_24,item_12,2023-05-19,183,174.55
store_24,item_12,2023-05-26,181,174.84
store_24,item_13,2023-05-05,392,279.5
store_24,item_13,2023-05-12,425,279.69
store_24,item_13,2023-05-19,349,270.65
store_24,item_13,2023-05-26,367,279.41
store_24,item_14,2023-05-05,233,212.66
store_24,item_14,2023-05-12,235,210.64
store_24,item_14,2023-05-19,226,217.93
store_24,item_14,2023-05-26,219,217.74
store_24,item_15,2023-05-05,198,187.27
store_24,item_15,2023-05-12,213,184.43
store_24,item_15,2023-05-19,180,182.11
store_24,item_15,2023-05-26,182,175.46
store_24,item_16,2023-05-05,269,263.37
store_24,item_16,2023-05-12,270,263.43
store_24,item_16,2023-05-19,261,249.86
store_24,item_16,2023-05-26,256,249.48
store_24,item_17,2023-05-05,161,120.42
store_24,item_17,2023-05-12,175,123.02
store_24,item_17,2023-05-19,136,122.24
store_24,item_17,2023-05-26,144,119.71
store_24,item_18,2023-05-05,383,280.22
store_24,item_18,2023-05-12,384,278.88
store_24,item_18,2023-05-19,364,279.52
store_24,item_18,2023-05-26,352,271.0
store_24,item_19,2023-05-05,118,102.11
store_24,item_19,2023-05-12,136,100.31
store_24,item_19,2023-05-19,139,102.09
store_24,item_19,2023-05-26,132,101.67
store_24,item_2,2023-05-05,355,269.79
store_24,item_2,2023-05-12,340,269.83
store_24,item_2,2023-05-19,333,270.1
store_24,item_2,2023-05-26,329,269.69
store_24,item_20,2023-05-05,414,269.01
store_24,item_20,2023-05-12,417,269.28
store_24,item_20,2023-05-19,424,278.02
store_24,item_20,2023-05-26,436,278.41
store_24,item_21,2023-05-05,344,269.22
store_24,item_21,2023-05-12,357,276.64
store_24,item_21,2023-05-19,345,268.66
store_24,item_21,2023-05-26,327,268.81
store_24,item_22,2023-05-05,171,165.24
store_24,item_22,2023-05-12,167,162.65
store_24,item_22,2023-05-19,163,160.21
store_24,item_22,2023-05-26,166,161.58
store_24,item_23,2023-05-05,110,79.9
store_24,item_23,2023-05-12,118,79.75
store_24,item_23,2023-05-19,119,80.37
store_24,item_23,2023-05-26,107,83.37
store_24,item_24,2023-05-05,396,278.15
store_24,item_24,2023-05-12,396,278.85
store_24,item_24,2023-05-19,356,270.79
store_24,item_24,2023-05-26,378,278.8
store_24,item_25,2023-05-05,357,279.51
store_24,item_25,2023-05-12,349,278.72
store_24,item_25,2023-05-19,372,277.91
store_24,item_25,2023-05-26,321,269.92
store_24,item_26,2023-05-05,369,278.0
store_24,item_26,2023-05-12,347,277.63
store_24,item_26,2023-05-19,322,270.38
store_24,item_26,2023-05-26,337,277.86
store_24,item_27,2023-05-05,390,275.92
store_24,item_27,2023-05-12,349,268.73
store_24,item_27,2023-05-19,330,269.3
store_24,item_27,2023-05-26,368,277.96
store_24,item_28,2023-05-05,118,102.15
store_24,item_28,2023-05-12,134,100.51
store_24,item_28,2023-05-19,118,100.84
store_24,item_28,2023-05-26,131,100.88
store_24,item_29,2023-05-05,240,208.28
store_24,item_29,2023-05-12,198,198.25
store_24,item_29,2023-05-19,225,194.6
store_24,item_29,2023-05-26,218,190.65
store_24,item_3,2023-05-05,435,276.4
store_24,item_3,2023-05-12,383,268.91
store_24,item_3,2023-05-19,434,277.24
store_24,item_3,2023-05-26,366,269.76
store_24,item_30,2023-05-05,172,122.16
store_24,item_30,2023-05-12,146,124.89
store_24,item_30,2023-05-19,179,121.34
store_24,item_30,2023-05-26,129,127.02
store_24,item_31,2023-05-05,371,270.37
store_24,item_31,2023-05-12,423,276.74
store_24,item_31,2023-05-19,350,269.74
store_24,item_31,2023-05-26,363,277.59
store_24,item_32,2023-05-05,353,276.12
store_24,item_32,2023-05-12,294,270.57
store_24,item_32,2023-05-19,302,277.18
store_24,item_32,2023-05-26,297,276.6
store_24,item_33,2023-05-05,200,188.94
store_24,item_33,2023-05-12,232,197.09
store_24,item_33,2023-05-19,209,188.71
store_24,item_33,2023-05-26,205,189.36
store_24,item_34,2023-05-05,137,98.75
store_24,item_34,2023-05-12,138,100.34
store_24,item_34,2023-05-19,127,101.17
store_24,item_34,2023-05-26,127,101.43
store_24,item_35,2023-05-05,229,188.18
store_24,item_35,2023-05-12,197,184.79
store_24,item_35,2023-05-19,208,185.6
store_24,item_35,2023-05-26,187,181.46
store_24,item_36,2023-05-05,234,211.37
store_24,item_36,2023-05-12,213,199.16
store_24,item_36,2023-05-19,207,205.99
store_24,item_36,2023-05-26,197,193.28
store_24,item_37,2023-05-05,340,276.48
store_24,item_37,2023-05-12,326,269.32
store_24,item_37,2023-05-19,342,275.01
store_24,item_37,2023-05-26,326,269.62
store_24,item_38,2023-05-05,315,267.84
store_24,item_38,2023-05-12,349,274.29
store_24,item_38,2023-05-19,318,274.84
store_24,item_38,2023-05-26,294,269.3
store_24,item_39,2023-05-05,443,279.68
store_24,item_39,2023-05-12,467,278.96
store_24,item_39,2023-05-19,374,271.06
store_24,item_39,2023-05-26,356,271.55
store_24,item_4,2023-05-05,434,277.8
store_24,item_4,2023-05-12,436,277.2
store_24,item_4,2023-05-19,371,269.88
store_24,item_4,2023-05-26,358,269.78
store_24,item_40,2023-05-05,290,247.81
store_24,item_40,2023-05-12,247,241.72
store_24,item_40,2023-05-19,242,240.73
store_24,item_40,2023-05-26,238,241.32
store_24,item_41,2023-05-05,145,113.31
store_24,item_41,2023-05-12,140,113.68
store_24,item_41,2023-05-19,145,115.97
store_24,item_41,2023-05-26,139,116.27
store_24,item_42,2023-05-05,337,268.94
store_24,item_42,2023-05-12,349,274.92
store_24,item_42,2023-05-19,329,268.8
store_24,item_42,2023-05-26,322,275.0
store_24,item_43,2023-05-05,338,269.57
store_24,item_43,2023-05-12,373,276.7
store_24,item_43,2023-05-19,363,276.29
store_24,item_43,2023-05-26,392,276.21
store_24,item_44,2023-05-05,290,261.87
store_24,item_44,2023-05-12,284,271.12
store_24,item_44,2023-05-19,254,256.92
store_24,item_44,2023-05-26,274,249.88
store_24,item_45,2023-05-05,373,277.16
store_24,item_45,2023-05-12,376,276.5
store_24,item_45,2023-05-19,368,276.51
store_24,item_45,2023-05-26,330,269.04
store_24,item_46,2023-05-05,284,257.84
store_24,item_46,2023-05-12,250,249.28
store_24,item_46,2023-05-19,278,263.16
store_24,item_46,2023-05-26,252,262.12
store_24,item_47,2023-05-05,282,263.7
