Store,Product,Date,Demand,Predicted
store_24,item_23,2023-12-15,82,60.09
store_24,item_23,2023-12-22,91,60.28
store_24,item_23,2023-12-29,97,60.75
store_24,item_24,2023-12-01,240,196.03
store_24,item_24,2023-12-08,270,199.63
store_24,item_24,2023-12-15,266,212.55
store_24,item_24,2023-12-22,283,218.39
store_24,item_24,2023-12-29,272,222.81
store_24,item_25,2023-12-01,240,186.2
store_24,item_25,2023-12-08,226,177.9
store_24,item_25,2023-12-15,261,204.65
store_24,item_25,2023-12-22,241,187.66
store_24,item_25,2023-12-29,275,192.94
store_24,item_26,2023-12-01,243,182.5
store_24,item_26,2023-12-08,240,187.69
store_24,item_26,2023-12-15,272,206.35
store_24,item_26,2023-12-22,285,207.88
store_24,item_26,2023-12-29,258,208.74
store_24,item_27,2023-12-01,255,204.6
store_24,item_27,2023-12-08,236,190.96
store_24,item_27,2023-12-15,257,192.96
store_24,item_27,2023-12-22,290,209.88
store_24,item_27,2023-12-29,267,207.63
store_24,item_28,2023-12-01,91,64.15
store_24,item_28,2023-12-08,92,63.19
store_24,item_28,2023-12-15,105,63.6
store_24,item_28,2023-12-22,111,64.74
store_24,item_28,2023-12-29,105,69.71
store_24,item_29,2023-12-01,153,103.48
store_24,item_29,2023-12-08,176,109.14
store_24,item_29,2023-12-15,163,110.14
store_24,item_29,2023-12-22,182,117.59
store_24,item_29,2023-12-29,185,114.95
store_24,item_3,2023-12-01,294,224.29
store_24,item_3,2023-12-08,306,238.58
store_24,item_3,2023-12-15,294,225.67
store_24,item_3,2023-12-22,309,242.78
store_24,item_3,2023-12-29,321,248.77
store_24,item_30,2023-12-01,120,66.49
store_24,item_30,2023-12-08,111,70.99
store_24,item_30,2023-12-15,103,73.59
store_24,item_30,2023-12-22,96,75.24
store_24,item_30,2023-12-29,119,74.93
store_24,item_31,2023-12-01,261,218.41
store_24,item_31,2023-12-08,293,219.06
store_24,item_31,2023-12-15,282,220.71
store_24,item_31,2023-12-22,338,237.14
store_24,item_31,2023-12-29,303,240.32
store_24,item_32,2023-12-01,205,170.26
store_24,item_32,2023-12-08,230,178.84
store_24,item_32,2023-12-15,244,181.26
store_24,item_32,2023-12-22,220,173.72
store_24,item_32,2023-12-29,262,189.41
store_24,item_33,2023-12-01,135,98.41
store_24,item_33,2023-12-08,158,98.02
store_24,item_33,2023-12-15,187,107.5
store_24,item_33,2023-12-22,151,107.2
store_24,item_33,2023-12-29,193,116.32
store_24,item_34,2023-12-01,95,63.26
store_24,item_34,2023-12-08,99,64.02
store_24,item_34,2023-12-15,89,65.62
store_24,item_34,2023-12-22,94,65.59
store_24,item_34,2023-12-29,108,64.48
store_24,item_35,2023-12-01,163,106.73
store_24,item_35,2023-12-08,129,104.23
store_24,item_35,2023-12-15,164,105.07
store_24,item_35,2023-12-22,159,106.38
store_24,item_35,2023-12-29,158,108.79
store_24,item_36,2023-12-01,160,102.53
store_24,item_36,2023-12-08,148,100.74
store_24,item_36,2023-12-15,153,104.5
store_24,item_36,2023-12-22,181,111.46
store_24,item_36,2023-12-29,222,120.65
store_24,item_37,2023-12-01,231,181.67
store_24,item_37,2023-12-08,229,181.83
store_24,item_37,2023-12-15,275,196.06
store_24,item_37,2023-12-22,272,207.1
store_24,item_37,2023-12-29,285,210.07
store_24,item_38,2023-12-01,208,166.35
store_24,item_38,2023-12-08,215,167.78
store_24,item_38,2023-12-15,241,181.09
store_24,item_38,2023-12-22,228,170.54
store_24,item_38,2023-12-29,258,184.36
store_24,item_39,2023-12-01,290,209.87
store_24,item_39,2023-12-08,280,222.74
store_24,item_39,2023-12-15,275,219.83
store_24,item_39,2023-12-22,288,223.13
store_24,item_39,2023-12-29,340,238.9
store_24,item_4,2023-12-01,270,214.12
store_24,item_4,2023-12-08,309,223.43
store_24,item_4,2023-12-15,301,237.54
store_24,item_4,2023-12-22,293,225.86
store_24,item_4,2023-12-29,324,243.08
store_24,item_40,2023-12-01,197,123.23
store_24,item_40,2023-12-08,191,128.04
store_24,item_40,2023-12-15,201,128.38
store_24,item_40,2023-12-22,187,129.71
store_24,item_40,2023-12-29,237,143.7
store_24,item_41,2023-12-01,103,65.67
store_24,item_41,2023-12-08,107,68.89
store_24,item_41,2023-12-15,114,69.08
store_24,item_41,2023-12-22,110,74.2
store_24,item_41,2023-12-29,99,74.9
store_24,item_42,2023-12-01,232,177.91
store_24,item_42,2023-12-08,248,186.75
store_24,item_42,2023-12-15,233,186.43
store_24,item_42,2023-12-22,246,186.7
store_24,item_42,2023-12-29,260,188.62
store_24,item_43,2023-12-01,224,181.96
store_24,item_43,2023-12-08,255,185.73
store_24,item_43,2023-12-15,244,187.01
store_24,item_43,2023-12-22,262,188.24
store_24,item_43,2023-12-29,300,210.09
store_24,item_44,2023-12-01,217,161.96
store_24,item_44,2023-12-08,214,169.15
store_24,item_44,2023-12-15,198,165.31
store_24,item_44,2023-12-22,223,178.37
store_24,item_44,2023-12-29,220,168.94
store_24,item_45,2023-12-01,259,204.73
store_24,item_45,2023-12-08,256,209.22
store_24,item_45,2023-12-15,256,198.48
store_24,item_45,2023-12-22,266,202.22
store_24,item_45,2023-12-29,293,217.68
store_24,item_46,2023-12-01,194,128.6
store_24,item_46,2023-12-08,187,122.61
store_24,item_46,2023-12-15,215,139.34
store_24,item_46,2023-12-22,214,153.63
store_24,item_46,2023-12-29,212,162.85
store_24,item_47,2023-12-01,230,141.28
store_24,item_47,2023-12-08,213,161.33
store_24,item_47,2023-12-15,200,176.09
store_24,item_47,2023-12-22,209,169.35
store_24,item_47,2023-12-29,224,179.57
store_24,item_48,2023-12-01,169,118.03
store_24,item_48,2023-12-08,170,120.22
store_24,item_48,2023-12-15,190,120.77
store_24,item_48,2023-12-22,201,127.48
store_24,item_48,2023-12-29,208,124.07
store_24,item_49,2023-12-01,82,60.42
store_24,item_49,2023-12-08,80,60.47
store_24,item_49,2023-12-15,68,60.31
store_24,item_49,2023-12-22,95,60.5
store_24,item_49,2023-12-29,110,61.18
store_24,item_5,2023-12-01,230,170.93
store_24,item_5,2023-12-08,204,176.68
store_24,item_5,2023-12-15,229,181.6
store_24,item_5,2023-12-22,263,184.0
store_24,item_5,2023-12-29,271,191.18
store_24,item_50,2023-12-01,114,65.09
store_24,item_50,2023-12-08,86,67.39
store_24,item_50,2023-12-15,109,70.51
store_24,item_50,2023-12-22,126,70.74
store_24,item_50,2023-12-29,114,76.35
store_24,item_6,2023-12-01,302,225.95
store_24,item_6,2023-12-08,303,234.03
store_24,item_6,2023-12-15,302,240.4
store_24,item_6,2023-12-22,307,252.59
store_24,item_6,2023-12-29,346,252.78
store_24,item_7,2023-12-01,95,65.33
store_24,item_7,2023-12-08,99,65.51
store_24,item_7,2023-12-15,96,67.15
store_24,item_7,2023-12-22,104,69.6
store_24,item_7,2023-12-29,121,70.12
store_24,item_8,2023-12-01,134,82.07
store_24,item_8,2023-12-08,119,84.06
store_24,item_8,2023-12-15,110,88.38
store_24,item_8,2023-12-22,126,88.96
store_24,item_8,2023-12-29,156,91.37
store_24,item_9,2023-12-01,85,63.58
store_24,item_9,2023-12-08,94,63.99
store_24,item_9,2023-12-15,105,65.92
store_24,item_9,2023-12-22,95,64.94
store_24,item_9,2023-12-29,87,70.28
store_25,item_1,2023-12-01,285,236.05
store_25,item_1,2023-12-08,306,252.17
store_25,item_1,2023-12-15,301,247.22
store_25,item_1,2023-12-22,356,254.92
store_25,item_1,2023-12-29,339,266.19
store_25,item_10,2023-12-01,154,109.02
store_25,item_10,2023-12-08,154,105.75
store_25,item_10,2023-12-15,171,111.07
store_25,item_10,2023-12-22,177,117.74
store_25,item_10,2023-12-29,179,122.6
store_25,item_11,2023-12-01,166,111.88
store_25,item_11,2023-12-08,170,111.03
store_25,item_11,2023-12-15,178,113.55
store_25,item_11,2023-12-22,193,115.25
store_25,item_11,2023-12-29,210,128.2
store_25,item_12,2023-12-01,145,102.5
store_25,item_12,2023-12-08,137,99.8
store_25,item_12,2023-12-15,156,105.72
store_25,item_12,2023-12-22,161,107.38
store_25,item_12,2023-12-29,172,109.81
store_25,item_13,2023-12-01,285,219.68
store_25,item_13,2023-12-08,270,234.06
store_25,item_13,2023-12-15,309,239.1
store_25,item_13,2023-12-22,279,227.45
store_25,item_13,2023-12-29,304,238.79
store_25,item_14,2023-12-01,152,104.65
store_25,item_14,2023-12-08,187,111.09
store_25,item_14,2023-12-15,175,113.65
store_25,item_14,2023-12-22,199,122.76
store_25,item_14,2023-12-29,183,120.04
store_25,item_15,2023-12-01,138,101.42
store_25,item_15,2023-12-08,142,103.68
store_25,item_15,2023-12-15,156,106.5
store_25,item_15,2023-12-22,161,109.58
store_25,item_15,2023-12-29,168,110.42
store_25,item_16,2023-12-01,193,171.47
store_25,item_16,2023-12-08,212,167.3
store_25,item_16,2023-12-15,230,180.22
store_25,item_16,2023-12-22,218,168.79
store_25,item_16,2023-12-29,256,182.24
store_25,item_17,2023-12-01,104,77.22
store_25,item_17,2023-12-08,112,77.18
store_25,item_17,2023-12-15,118,78.32
store_25,item_17,2023-12-22,126,79.01
store_25,item_17,2023-12-29,145,82.93
store_25,item_18,2023-12-01,260,210.13
store_25,item_18,2023-12-08,273,199.4
store_25,item_18,2023-12-15,290,214.27
store_25,item_18,2023-12-22,292,220.12
store_25,item_18,2023-12-29,314,224.83
store_25,item_19,2023-12-01,83,63.03
store_25,item_19,2023-12-08,104,63.48
store_25,item_19,2023-12-15,97,65.23
store_25,item_19,2023-12-22,87,69.89
store_25,item_19,2023-12-29,116,70.7
store_25,item_2,2023-12-01,262,202.09
store_25,item_2,2023-12-08,270,208.17
store_25,item_2,2023-12-15,290,218.43
store_25,item_2,2023-12-22,278,217.95
store_25,item_2,2023-12-29,293,218.91
store_25,item_20,2023-12-01,292,241.31
store_25,item_20,2023-12-08,321,255.17
store_25,item_20,2023-12-15,318,248.35
store_25,item_20,2023-12-22,321,261.85
store_25,item_20,2023-12-29,354,265.15
store_25,item_21,2023-12-01,256,189.1
store_25,item_21,2023-12-08,260,188.13
store_25,item_21,2023-12-15,303,207.59
store_25,item_21,2023-12-22,301,230.66
store_25,item_21,2023-12-29,292,223.29
store_25,item_22,2023-12-01,119,83.64
store_25,item_22,2023-12-08,122,81.06
store_25,item_22,2023-12-15,120,83.18
store_25,item_22,2023-12-22,156,86.63
store_25,item_22,2023-12-29,126,95.02
store_25,item_23,2023-12-01,86,59.86
store_25,item_23,2023-12-08,98,59.9
store_25,item_23,2023-12-15,83,59.6
store_25,item_23,2023-12-22,92,61.89
store_25,item_23,2023-12-29,89,61.33
store_25,item_24,2023-12-01,267,214.3
store_25,item_24,2023-12-08,275,218.85
store_25,item_24,2023-12-15,287,233.21
store_25,item_24,2023-12-22,297,226.03
store_25,item_24,2023-12-29,315,242.71
store_25,item_25,2023-12-01,241,181.56
store_25,item_25,2023-12-08,259,191.83
store_25,item_25,2023-12-15,268,208.19
store_25,item_25,2023-12-22,272,192.06
store_25,item_25,2023-12-29,271,200.21
store_25,item_26,2023-12-01,244,188.39
store_25,item_26,2023-12-08,238,193.08
store_25,item_26,2023-12-15,259,195.59
store_25,item_26,2023-12-22,264,203.17
store_25,item_26,2023-12-29,302,216.47
store_25,item_27,2023-12-01,252,209.32
store_25,item_27,2023-12-08,305,209.38
store_25,item_27,2023-12-15,310,225.93
store_25,item_27,2023-12-22,284,238.63
store_25,item_27,2023-12-29,320,239.5
store_25,item_28,2023-12-01,96,66.66
store_25,item_28,2023-12-08,105,69.58
store_25,item_28,2023-12-15,108,70.21
store_25,item_28,2023-12-22,115,71.81
store_25,item_28,2023-12-29,112,74.6
store_25,item_29,2023-12-01,142,102.34
store_25,item_29,2023-12-08,168,101.9
store_25,item_29,2023-12-15,184,111.7
store_25,item_29,2023-12-22,165,112.75
store_25,item_29,2023-12-29,175,114.43
store_25,item_3,2023-12-01,330,248.29
store_25,item_3,2023-12-08,302,246.75
store_25,item_3,2023-12-15,304,250.52
store_25,item_3,2023-12-22,312,252.46
store_25,item_3,2023-12-29,328,264.71
store_25,item_30,2023-12-01,121,77.72
store_25,item_30,2023-12-08,99,77.84
store_25,item_30,2023-12-15,133,79.93
store_25,item_30,2023-12-22,137,84.18
store_25,item_30,2023-12-29,130,87.96
store_25,item_31,2023-12-01,264,215.55
store_25,item_31,2023-12-08,279,220.35
store_25,item_31,2023-12-15,319,237.23
store_25,item_31,2023-12-22,304,241.15
store_25,item_31,2023-12-29,302,237.54
store_25,item_32,2023-12-01,205,170.43
store_25,item_32,2023-12-08,222,171.54
store_25,item_32,2023-12-15,240,184.41
store_25,item_32,2023-12-22,230,173.6
store_25,item_32,2023-12-29,309,192.77
store_25,item_33,2023-12-01,148,104.37
store_25,item_33,2023-12-08,168,103.84
store_25,item_33,2023-12-15,154,106.07
store_25,item_33,2023-12-22,173,105.75
store_25,item_33,2023-12-29,192,116.23
store_25,item_34,2023-12-01,100,63.71
store_25,item_34,2023-12-08,95,63.98
store_25,item_34,2023-12-15,92,67.37
store_25,item_34,2023-12-22,116,68.81
store_25,item_34,2023-12-29,85,69.54
store_25,item_35,2023-12-01,146,108.49
store_25,item_35,2023-12-08,160,107.14
store_25,item_35,2023-12-15,151,108.0
store_25,item_35,2023-12-22,150,104.94
store_25,item_35,2023-12-29,173,106.4
store_25,item_36,2023-12-01,149,99.29
store_25,item_36,2023-12-08,173,105.65
store_25,item_36,2023-12-15,167,106.69
store_25,item_36,2023-12-22,176,114.97
store_25,item_36,2023-12-29,177,113.36
store_25,item_37,2023-12-01,247,187.22
store_25,item_37,2023-12-08,245,208.41
store_25,item_37,2023-12-15,255,193.1
store_25,item_37,2023-12-22,279,197.75
store_25,item_37,2023-12-29,280,207.59
store_25,item_38,2023-12-01,212,173.56
store_25,item_38,2023-12-08,221,173.82
store_25,item_38,2023-12-15,245,185.23
store_25,item_38,2023-12-22,236,180.39
store_25,item_38,2023-12-29,255,185.58
store_25,item_39,2023-12-01,269,231.07
store_25,item_39,2023-12-08,299,237.53
store_25,item_39,2023-12-15,297,239.79
store_25,item_39,2023-12-22,310,228.59
store_25,item_39,2023-12-29,333,252.18
store_25,item_4,2023-12-01,271,224.28
store_25,item_4,2023-12-08,283,224.66
store_25,item_4,2023-12-15,291,230.6
store_25,item_4,2023-12-22,358,251.97
store_25,item_4,2023-12-29,319,244.49
store_25,item_40,2023-12-01,157,135.69
store_25,item_40,2023-12-08,184,135.66
store_25,item_40,2023-12-15,211,150.93
store_25,item_40,2023-12-22,199,161.01
store_25,item_40,2023-12-29,209,164.34
store_25,item_41,2023-12-01,96,69.29
store_25,item_41,2023-12-08,129,69.4
store_25,item_41,2023-12-15,115,77.84
store_25,item_41,2023-12-22,97,78.18
store_25,item_41,2023-12-29,130,79.82
store_25,item_42,2023-12-01,249,188.58
store_25,item_42,2023-12-08,244,185.61
store_25,item_42,2023-12-15,270,206.31
store_25,item_42,2023-12-22,273,209.77
store_25,item_42,2023-12-29,265,205.65
store_25,item_43,2023-12-01,260,206.15
store_25,item_43,2023-12-08,286,207.68
store_25,item_43,2023-12-15,250,213.59
store_25,item_43,2023-12-22,283,216.18
store_25,item_43,2023-12-29,291,231.67
store_25,item_44,2023-12-01,204,169.35
store_25,item_44,2023-12-08,207,168.33
store_25,item_44,2023-12-15,268,181.51
store_25,item_44,2023-12-22,211,177.82
store_25,item_44,2023-12-29,228,181.8
store_25,item_45,2023-12-01,255,209.94
store_25,item_45,2023-12-08,271,210.97
store_25,item_45,2023-12-15,287,226.72
store_25,item_45,2023-12-22,292,231.59
store_25,item_45,2023-12-29,319,238.78
store_25,item_46,2023-12-01,198,130.34
store_25,item_46,2023-12-08,193,126.35
store_25,item_46,2023-12-15,201,138.55
store_25,item_46,2023-12-22,213,164.02
store_25,item_46,2023-12-29,231,172.83
store_25,item_47,2023-12-01,190,166.13
store_25,item_47,2023-12-08,223,171.38
store_25,item_47,2023-12-15,211,177.03
store_25,item_47,2023-12-22,218,169.47
store_25,item_47,2023-12-29,248,183.21
store_25,item_48,2023-12-01,170,117.45
store_25,item_48,2023-12-08,185,125.68
store_25,item_48,2023-12-15,181,120.89
store_25,item_48,2023-12-22,191,129.49
store_25,item_48,2023-12-29,240,132.39
store_25,item_49,2023-12-01,84,62.42
store_25,item_49,2023-12-08,70,64.16
store_25,item_49,2023-12-15,88,63.35
store_25,item_49,2023-12-22,109,64.48
store_25,item_49,2023-12-29,96,65.27
store_25,item_5,2023-12-01,201,172.75
store_25,item_5,2023-12-08,231,178.8
store_25,item_5,2023-12-15,231,185.6
store_25,item_5,2023-12-22,229,173.93
store_25,item_5,2023-12-29,220,182.06
store_25,item_50,2023-12-01,117,74.25
store_25,item_50,2023-12-08,103,75.65
store_25,item_50,2023-12-15,109,74.75
store_25,item_50,2023-12-22,107,76.05
store_25,item_50,2023-12-29,131,76.1
store_25,item_6,2023-12-01,292,225.22
store_25,item_6,2023-12-08,292,229.41
store_25,item_6,2023-12-15,297,239.45
store_25,item_6,2023-12-22,331,253.46
store_25,item_6,2023-12-29,323,245.68
store_25,item_7,2023-12-01,115,68.12
store_25,item_7,2023-12-08,119,71.87
store_25,item_7,2023-12-15,99,73.94
store_25,item_7,2023-12-22,119,76.87
store_25,item_7,2023-12-29,101,76.96
store_25,item_8,2023-12-01,133,77.08
store_25,item_8,2023-12-08,137,83.07
store_25,item_8,2023-12-15,122,84.2
store_25,item_8,2023-12-22,130,88.19
store_25,item_8,2023-12-29,146,91.1
store_25,item_9,2023-12-01,92,62.03
store_25,item_9,2023-12-08,96,63.06
store_25,item_9,2023-12-15,99,63.19
store_25,item_9,2023-12-22,95,64.15
store_25,item_9,2023-12-29,111,65.64
store_26,item_1,2023-12-01,327,264.85
store_26,item_1,2023-12-08,333,267.37
store_26,item_1,2023-12-15,381,273.1
store_26,item_1,2023-12-22,363,268.41
store_26,item_1,2023-12-29,415,275.49
store_26,item_10,2023-12-01,176,122.76
store_26,item_10,2023-12-08,189,117.51
store_26,item_10,2023-12-15,193,120.19
store_26,item_10,2023-12-22,188,121.54
store_26,item_10,2023-12-29,193,125.74
store_26,item_11,2023-12-01,186,130.51
store_26,item_11,2023-12-08,188,122.88
store_26,item_11,2023-12-15,245,147.15
store_26,item_11,2023-12-22,214,163.53
store_26,item_11,2023-12-29,225,167.74
store_26,item_12,2023-12-01,168,110.99
store_26,item_12,2023-12-08,150,112.31
store_26,item_12,2023-12-15,166,113.75
store_26,item_12,2023-12-22,178,120.15
store_26,item_12,2023-12-29,167,120.51
store_26,item_13,2023-12-01,303,239.16
store_26,item_13,2023-12-08,309,236.35
store_26,item_13,2023-12-15,326,240.7
store_26,item_13,2023-12-22,354,257.18
store_26,item_13,2023-12-29,351,266.12
store_26,item_14,2023-12-01,205,131.19
store_26,item_14,2023-12-08,173,139.58
store_26,item_14,2023-12-15,189,144.79
store_26,item_14,2023-12-22,220,148.06
store_26,item_14,2023-12-29,224,170.58
store_26,item_15,2023-12-01,174,109.63
store_26,item_15,2023-12-08,157,108.2
store_26,item_15,2023-12-15,207,117.79
store_26,item_15,2023-12-22,209,127.15
store_26,item_15,2023-12-29,201,131.32
store_26,item_16,2023-12-01,276,186.77
store_26,item_16,2023-12-08,253,204.45
store_26,item_16,2023-12-15,269,208.89
store_26,item_16,2023-12-22,270,210.46
store_26,item_16,2023-12-29,258,205.14
store_26,item_17,2023-12-01,121,82.63
store_26,item_17,2023-12-08,141,91.01
store_26,item_17,2023-12-15,150,94.48
store_26,item_17,2023-12-22,142,97.93
store_26,item_17,2023-12-29,147,97.4
store_26,item_18,2023-12-01,288,246.96
store_26,item_18,2023-12-08,280,238.24
store_26,item_18,2023-12-15,334,250.65
store_26,item_18,2023-12-22,362,256.59
store_26,item_18,2023-12-29,321,265.22
store_26,item_19,2023-12-01,113,76.49
store_26,item_19,2023-12-08,121,77.16
store_26,item_19,2023-12-15,118,80.95
store_26,item_19,2023-12-22,134,78.85
store_26,item_19,2023-12-29,120,86.23
store_26,item_2,2023-12-01,284,230.01
store_26,item_2,2023-12-08,323,249.18
store_26,item_2,2023-12-15,302,246.84
store_26,item_2,2023-12-22,366,253.93
store_26,item_2,2023-12-29,332,256.77
store_26,item_20,2023-12-01,362,269.15
store_26,item_20,2023-12-08,374,274.83
store_26,item_20,2023-12-15,368,274.88
store_26,item_20,2023-12-22,423,275.5
store_26,item_20,2023-12-29,391,269.4
store_26,item_21,2023-12-01,306,239.87
store_26,item_21,2023-12-08,273,232.7
store_26,item_21,2023-12-15,325,249.8
store_26,item_21,2023-12-22,351,252.62
store_26,item_21,2023-12-29,322,254.88
store_26,item_22,2023-12-01,135,98.44
store_26,item_22,2023-12-08,136,97.76
store_26,item_22,2023-12-15,161,97.75
store_26,item_22,2023-12-22,168,103.89
store_26,item_22,2023-12-29,150,104.46
store_26,item_23,2023-12-01,84,67.02
store_26,item_23,2023-12-08,101,67.72
store_26,item_23,2023-12-15,104,70.48
store_26,item_23,2023-12-22,110,69.46
store_26,item_23,2023-12-29,112,75.25
store_26,item_24,2023-12-01,312,252.93
store_26,item_24,2023-12-08,291,240.68
store_26,item_24,2023-12-15,318,241.96
store_26,item_24,2023-12-22,312,252.93
store_26,item_24,2023-12-29,392,271.37
store_26,item_25,2023-12-01,263,211.87
store_26,item_25,2023-12-08,282,220.19
store_26,item_25,2023-12-15,284,224.13
