Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
18.0,18,2022-10-21,212,211.24,198.28,224.2,0.76,0.36
18.0,18,2022-10-28,226,216.91,191.11,242.72,9.09,4.02
18.0,19,2022-10-07,81,80.62,76.19,85.06,0.38,0.46
18.0,19,2022-10-14,82,81.44,76.04,86.84,0.56,0.68
18.0,19,2022-10-21,86,85.09,81.83,88.35,0.91,1.06
18.0,19,2022-10-28,88,89.52,85.57,93.47,1.52,1.73
18.0,2,2022-10-07,228,225.16,200.5,249.82,2.84,1.25
18.0,2,2022-10-14,211,210.79,194.32,227.27,0.21,0.1
18.0,2,2022-10-21,225,222.37,208.85,235.89,2.63,1.17
18.0,2,2022-10-28,211,210.05,193.42,226.68,0.95,0.45
18.0,20,2022-10-07,268,266.84,249.25,284.44,1.16,0.43
18.0,20,2022-10-14,239,235.92,223.6,248.23,3.08,1.29
18.0,20,2022-10-21,270,265.99,245.89,286.1,4.01,1.48
18.0,20,2022-10-28,283,273.34,257.36,289.32,9.66,3.41
18.0,21,2022-10-07,194,192.8,179.95,205.65,1.2,0.62
18.0,21,2022-10-14,231,224.06,213.44,234.67,6.94,3.01
18.0,21,2022-10-21,205,199.79,184.41,215.17,5.21,2.54
18.0,21,2022-10-28,222,212.63,201.08,224.18,9.37,4.22
18.0,22,2022-10-07,101,100.08,97.32,102.85,0.92,0.91
18.0,22,2022-10-14,117,112.84,108.3,117.39,4.16,3.55
18.0,22,2022-10-21,111,104.93,99.38,110.49,6.07,5.46
18.0,22,2022-10-28,94,92.11,88.18,96.03,1.89,2.01
18.0,23,2022-10-07,47,49.14,41.7,56.59,2.14,4.56
18.0,23,2022-10-14,67,67.61,60.0,75.22,0.61,0.91
18.0,23,2022-10-21,65,65.14,59.52,70.76,0.14,0.22
18.0,23,2022-10-28,88,88.37,84.42,92.32,0.37,0.42
18.0,24,2022-10-07,237,236.6,210.4,262.81,0.4,0.17
18.0,24,2022-10-14,213,213.26,192.9,233.62,0.26,0.12
18.0,24,2022-10-21,227,220.92,196.29,245.55,6.08,2.68
18.0,24,2022-10-28,216,212.74,200.21,225.28,3.26,1.51
18.0,25,2022-10-07,181,181.59,162.83,200.34,0.59,0.33
18.0,25,2022-10-14,187,184.63,182.54,186.72,2.37,1.27
18.0,25,2022-10-21,216,210.47,197.14,223.8,5.53,2.56
18.0,25,2022-10-28,235,219.41,198.76,240.06,15.59,6.63
18.0,26,2022-10-07,206,204.3,181.91,226.69,1.7,0.83
18.0,26,2022-10-14,208,206.83,183.66,229.99,1.17,0.56
18.0,26,2022-10-21,208,201.44,178.93,223.96,6.56,3.15
18.0,26,2022-10-28,202,193.75,172.91,214.59,8.25,4.08
18.0,27,2022-10-07,209,208.59,189.06,228.12,0.41,0.2
18.0,27,2022-10-14,206,204.8,188.81,220.8,1.2,0.58
18.0,27,2022-10-21,213,211.22,198.25,224.19,1.78,0.83
18.0,27,2022-10-28,243,234.06,215.08,253.04,8.94,3.68
18.0,28,2022-10-07,83,81.66,78.56,84.76,1.34,1.62
18.0,28,2022-10-14,77,77.75,72.03,83.46,0.75,0.97
18.0,28,2022-10-21,68,69.2,61.82,76.58,1.2,1.77
18.0,28,2022-10-28,66,64.15,59.83,68.47,1.85,2.8
18.0,29,2022-10-07,142,140.89,136.13,145.66,1.11,0.78
18.0,29,2022-10-14,121,117.99,111.06,124.91,3.01,2.49
18.0,29,2022-10-21,132,131.87,127.08,136.67,0.13,0.1
18.0,29,2022-10-28,147,143.84,140.33,147.35,3.16,2.15
18.0,3,2022-10-07,239,238.0,225.68,250.32,1.0,0.42
18.0,3,2022-10-14,276,274.1,255.66,292.53,1.9,0.69
18.0,3,2022-10-21,251,241.74,225.45,258.02,9.26,3.69
18.0,3,2022-10-28,248,242.09,225.89,258.29,5.91,2.38
18.0,30,2022-10-07,80,79.24,74.48,84.0,0.76,0.95
18.0,30,2022-10-14,79,78.18,72.18,84.18,0.82,1.04
18.0,30,2022-10-21,105,102.6,98.19,107.01,2.4,2.29
18.0,30,2022-10-28,100,99.65,95.98,103.33,0.35,0.35
18.0,31,2022-10-07,217,213.52,194.0,233.05,3.48,1.6
18.0,31,2022-10-14,228,222.97,205.02,240.91,5.03,2.21
18.0,31,2022-10-21,250,238.44,214.86,262.03,11.56,4.62
18.0,31,2022-10-28,235,218.4,202.29,234.5,16.6,7.06
18.0,32,2022-10-07,175,170.14,159.89,180.39,4.86,2.78
18.0,32,2022-10-14,170,165.59,162.62,168.57,4.41,2.59
18.0,32,2022-10-21,174,168.17,163.31,173.03,5.83,3.35
18.0,32,2022-10-28,173,166.11,163.13,169.08,6.89,3.99
18.0,33,2022-10-07,111,110.13,104.59,115.66,0.87,0.78
18.0,33,2022-10-14,132,128.3,123.81,132.79,3.7,2.8
18.0,33,2022-10-21,133,130.03,125.3,134.76,2.97,2.23
18.0,33,2022-10-28,120,118.0,109.78,126.22,2.0,1.66
18.0,34,2022-10-07,75,75.77,71.96,79.59,0.77,1.03
18.0,34,2022-10-14,67,64.94,57.49,72.4,2.06,3.07
18.0,34,2022-10-21,81,81.22,76.62,85.82,0.22,0.27
18.0,34,2022-10-28,80,80.53,75.16,85.91,0.53,0.67
18.0,35,2022-10-07,124,124.15,119.78,128.52,0.15,0.12
18.0,35,2022-10-14,111,107.35,101.82,112.88,3.65,3.29
18.0,35,2022-10-21,122,118.69,114.2,123.18,3.31,2.72
18.0,35,2022-10-28,132,126.78,122.3,131.27,5.22,3.95
18.0,36,2022-10-07,129,129.11,122.67,135.55,0.11,0.08
18.0,36,2022-10-14,116,112.85,108.8,116.9,3.15,2.72
18.0,36,2022-10-21,131,126.55,118.56,134.54,4.45,3.4
18.0,36,2022-10-28,121,118.78,111.86,125.7,2.22,1.84
18.0,37,2022-10-07,205,200.55,178.99,222.1,4.45,2.17
18.0,37,2022-10-14,229,221.99,212.62,231.36,7.01,3.06
18.0,37,2022-10-21,205,201.64,185.37,217.92,3.36,1.64
18.0,37,2022-10-28,215,207.12,194.15,220.09,7.88,3.66
18.0,38,2022-10-07,190,187.58,177.04,198.11,2.42,1.28
18.0,38,2022-10-14,212,208.17,193.53,222.81,3.83,1.81
18.0,38,2022-10-21,204,193.56,181.63,205.5,10.44,5.12
18.0,38,2022-10-28,196,190.29,175.38,205.2,5.71,2.91
18.0,39,2022-10-07,222,216.36,201.27,231.45,5.64,2.54
18.0,39,2022-10-14,220,215.8,199.69,231.91,4.2,1.91
18.0,39,2022-10-21,247,239.75,217.46,262.03,7.25,2.94
18.0,39,2022-10-28,243,234.24,216.81,251.68,8.76,3.6
18.0,4,2022-10-07,235,229.33,211.11,247.54,5.67,2.41
18.0,4,2022-10-14,229,225.0,208.01,241.99,4.0,1.75
18.0,4,2022-10-21,232,228.9,209.3,248.5,3.1,1.34
18.0,4,2022-10-28,233,228.58,209.67,247.5,4.42,1.9
18.0,40,2022-10-07,168,169.15,166.13,172.16,1.15,0.68
18.0,40,2022-10-14,146,145.97,142.87,149.06,0.03,0.02
18.0,40,2022-10-21,152,146.84,139.81,153.88,5.16,3.39
18.0,40,2022-10-28,154,146.88,141.38,152.37,7.12,4.63
18.0,41,2022-10-07,94,94.71,90.79,98.63,0.71,0.75
18.0,41,2022-10-14,87,87.55,83.71,91.39,0.55,0.63
18.0,41,2022-10-21,75,74.31,69.87,78.75,0.69,0.92
18.0,41,2022-10-28,90,89.73,86.87,92.6,0.27,0.3
18.0,42,2022-10-07,212,207.32,188.93,225.7,4.68,2.21
18.0,42,2022-10-14,196,192.55,167.96,217.15,3.45,1.76
18.0,42,2022-10-21,205,196.72,176.3,217.14,8.28,4.04
18.0,42,2022-10-28,211,201.28,184.54,218.01,9.72,4.61
18.0,43,2022-10-07,256,242.06,235.83,248.28,13.94,5.45
18.0,43,2022-10-14,181,178.46,159.05,197.87,2.54,1.4
18.0,43,2022-10-21,206,200.32,183.96,216.67,5.68,2.76
18.0,43,2022-10-28,207,197.54,185.31,209.77,9.46,4.57
18.0,44,2022-10-07,169,166.7,163.72,169.67,2.3,1.36
18.0,44,2022-10-14,181,174.31,171.64,176.99,6.69,3.69
18.0,44,2022-10-21,179,172.64,169.97,175.32,6.36,3.55
18.0,44,2022-10-28,167,161.25,158.24,164.27,5.75,3.44
18.0,45,2022-10-07,193,191.42,178.54,204.3,1.58,0.82
18.0,45,2022-10-14,215,212.19,196.11,228.26,2.81,1.31
18.0,45,2022-10-21,208,207.55,183.97,231.13,0.45,0.22
18.0,45,2022-10-28,226,218.73,208.39,229.07,7.27,3.22
18.0,46,2022-10-07,160,158.81,156.34,161.29,1.19,0.74
18.0,46,2022-10-14,169,166.44,163.46,169.41,2.56,1.52
18.0,46,2022-10-21,154,147.5,142.0,152.99,6.5,4.22
18.0,46,2022-10-28,167,159.44,156.42,162.45,7.56,4.53
18.0,47,2022-10-07,144,141.27,138.17,144.37,2.73,1.9
18.0,47,2022-10-14,175,168.38,158.13,178.63,6.62,3.78
18.0,47,2022-10-21,174,167.76,162.9,172.62,6.24,3.59
18.0,47,2022-10-28,176,170.76,160.35,181.17,5.24,2.98
18.0,48,2022-10-07,132,131.27,126.47,136.06,0.73,0.55
18.0,48,2022-10-14,132,130.05,125.26,134.85,1.95,1.48
18.0,48,2022-10-21,149,145.06,141.55,148.57,3.94,2.64
18.0,48,2022-10-28,154,147.95,142.46,153.45,6.05,3.93
18.0,49,2022-10-07,63,62.8,59.24,66.35,0.2,0.32
18.0,49,2022-10-14,77,74.72,68.09,81.35,2.28,2.96
18.0,49,2022-10-21,75,72.8,67.35,78.26,2.2,2.93
18.0,49,2022-10-28,54,51.87,46.9,56.84,2.13,3.94
18.0,5,2022-10-07,190,189.06,178.53,199.59,0.94,0.49
18.0,5,2022-10-14,182,180.84,178.16,183.52,1.16,0.64
18.0,5,2022-10-21,169,163.53,160.55,166.5,5.47,3.24
18.0,5,2022-10-28,168,163.02,160.0,166.03,4.98,2.97
18.0,50,2022-10-07,93,94.61,91.25,97.97,1.61,1.73
18.0,50,2022-10-14,86,85.52,82.25,88.78,0.48,0.56
18.0,50,2022-10-21,91,89.88,87.17,92.58,1.12,1.23
18.0,50,2022-10-28,88,88.12,84.17,92.07,0.12,0.14
18.0,6,2022-10-07,219,215.75,200.66,230.84,3.25,1.49
18.0,6,2022-10-14,259,257.19,239.13,275.25,1.81,0.7
18.0,6,2022-10-21,240,228.94,216.62,241.25,11.06,4.61
18.0,6,2022-10-28,235,223.27,206.24,240.3,11.73,4.99
18.0,7,2022-10-07,88,87.55,83.6,91.5,0.45,0.51
18.0,7,2022-10-14,92,92.51,89.06,95.95,0.51,0.55
18.0,7,2022-10-21,81,80.5,75.0,86.01,0.5,0.61
18.0,7,2022-10-28,90,89.75,86.89,92.62,0.25,0.27
18.0,8,2022-10-07,103,102.83,99.95,105.71,0.17,0.17
18.0,8,2022-10-14,101,99.71,96.94,102.48,1.29,1.28
18.0,8,2022-10-21,92,91.66,88.21,95.1,0.34,0.37
18.0,8,2022-10-28,93,92.47,89.11,95.83,0.53,0.57
18.0,9,2022-10-07,60,59.82,55.32,64.32,0.18,0.3
18.0,9,2022-10-14,87,88.17,84.33,92.01,1.17,1.35
18.0,9,2022-10-21,76,74.56,69.15,79.97,1.44,1.89
18.0,9,2022-10-28,63,61.43,55.93,66.94,1.57,2.48
19.0,1,2022-10-07,241,236.28,213.69,258.87,4.72,1.96
19.0,1,2022-10-14,253,246.39,220.3,272.48,6.61,2.61
19.0,1,2022-10-21,260,246.61,227.68,265.54,13.39,5.15
19.0,1,2022-10-28,233,220.83,200.18,241.48,12.17,5.22
19.0,10,2022-10-07,122,121.17,116.4,125.93,0.83,0.68
19.0,10,2022-10-14,137,133.89,123.25,144.53,3.11,2.27
19.0,10,2022-10-21,127,126.18,119.16,133.21,0.82,0.64
19.0,10,2022-10-28,132,130.44,124.75,136.14,1.56,1.18
19.0,11,2022-10-07,153,147.28,144.54,150.02,5.72,3.74
19.0,11,2022-10-14,144,141.33,137.33,145.32,2.67,1.86
19.0,11,2022-10-21,132,133.56,127.86,139.25,1.56,1.18
19.0,11,2022-10-28,133,132.54,126.15,138.93,0.46,0.35
19.0,12,2022-10-07,110,110.46,104.06,116.86,0.46,0.41
19.0,12,2022-10-14,105,104.07,95.91,112.23,0.93,0.89
19.0,12,2022-10-21,135,132.8,125.1,140.5,2.2,1.63
19.0,12,2022-10-28,106,104.56,96.47,112.66,1.44,1.36
19.0,13,2022-10-07,207,205.68,189.13,222.23,1.32,0.64
19.0,13,2022-10-14,258,246.09,226.46,265.73,11.91,4.61
19.0,13,2022-10-21,257,245.64,230.93,260.36,11.36,4.42
19.0,13,2022-10-28,231,222.05,179.87,264.22,8.95,3.88
19.0,14,2022-10-07,131,131.23,125.53,136.92,0.23,0.17
19.0,14,2022-10-14,119,121.06,114.21,127.9,2.06,1.73
19.0,14,2022-10-21,128,129.27,123.74,134.81,1.27,0.99
19.0,14,2022-10-28,115,116.01,109.28,122.73,1.01,0.88
19.0,15,2022-10-07,121,120.31,115.55,125.07,0.69,0.57
19.0,15,2022-10-14,119,118.7,111.85,125.54,0.3,0.25
19.0,15,2022-10-21,102,101.84,94.68,109.0,0.16,0.16
19.0,15,2022-10-28,126,124.61,115.96,133.25,1.39,1.1
19.0,16,2022-10-07,159,154.91,148.19,161.63,4.09,2.57
19.0,16,2022-10-14,160,160.94,157.68,164.2,0.94,0.59
19.0,16,2022-10-21,165,162.45,159.14,165.76,2.55,1.55
19.0,16,2022-10-28,166,163.27,159.96,166.58,2.73,1.65
19.0,17,2022-10-07,89,87.38,82.13,92.64,1.62,1.82
19.0,17,2022-10-14,76,74.49,70.64,78.35,1.51,1.98
19.0,17,2022-10-21,98,97.41,89.15,105.66,0.59,0.61
19.0,17,2022-10-28,107,101.71,95.34,108.09,5.29,4.94
19.0,18,2022-10-07,231,230.78,203.41,258.14,0.22,0.1
19.0,18,2022-10-14,189,187.41,168.13,206.69,1.59,0.84
19.0,18,2022-10-21,206,203.43,190.46,216.39,2.57,1.25
19.0,18,2022-10-28,204,201.79,188.55,215.03,2.21,1.08
19.0,19,2022-10-07,86,85.98,81.11,90.85,0.02,0.02
19.0,19,2022-10-14,76,75.05,71.89,78.21,0.95,1.25
19.0,19,2022-10-21,90,91.28,85.42,97.15,1.28,1.43
19.0,19,2022-10-28,75,74.56,71.03,78.09,0.44,0.59
19.0,2,2022-10-07,205,204.25,198.21,210.29,0.75,0.37
19.0,2,2022-10-14,188,186.33,176.89,195.78,1.67,0.89
19.0,2,2022-10-21,236,230.5,216.35,244.66,5.5,2.33
19.0,2,2022-10-28,212,207.83,186.11,229.56,4.17,1.96
19.0,20,2022-10-07,269,264.53,246.8,282.27,4.47,1.66
19.0,20,2022-10-14,239,233.94,214.1,253.79,5.06,2.12
19.0,20,2022-10-21,269,262.56,241.15,283.98,6.44,2.39
19.0,20,2022-10-28,241,226.65,207.56,245.74,14.35,5.95
19.0,21,2022-10-07,207,207.26,186.71,227.8,0.26,0.12
19.0,21,2022-10-14,204,203.38,189.48,217.27,0.62,0.31
19.0,21,2022-10-21,203,200.24,187.28,213.2,2.76,1.36
19.0,21,2022-10-28,206,197.51,183.0,212.01,8.49,4.12
19.0,22,2022-10-07,80,79.64,74.81,84.46,0.36,0.45
19.0,22,2022-10-14,93,93.27,89.24,97.31,0.27,0.29
19.0,22,2022-10-21,97,95.89,87.03,104.75,1.11,1.15
19.0,22,2022-10-28,98,97.05,88.8,105.3,0.95,0.97
19.0,23,2022-10-07,73,72.26,66.75,77.78,0.74,1.01
19.0,23,2022-10-14,53,52.31,45.34,59.28,0.69,1.31
19.0,23,2022-10-21,69,69.04,60.98,77.09,0.04,0.05
19.0,23,2022-10-28,58,57.93,54.79,61.07,0.07,0.13
19.0,24,2022-10-07,213,212.69,203.7,221.68,0.31,0.15
19.0,24,2022-10-14,213,209.31,200.32,218.3,3.69,1.73
19.0,24,2022-10-21,208,204.77,191.04,218.5,3.23,1.55
19.0,24,2022-10-28,245,240.49,221.58,259.4,4.51,1.84
19.0,25,2022-10-07,184,186.4,171.88,200.93,2.4,1.31
19.0,25,2022-10-14,194,190.4,181.07,199.72,3.6,1.86
19.0,25,2022-10-21,209,203.24,195.5,210.98,5.76,2.76
19.0,25,2022-10-28,211,206.6,197.99,215.21,4.4,2.09
19.0,26,2022-10-07,228,226.16,205.49,246.83,1.84,0.81
19.0,26,2022-10-14,215,212.03,191.41,232.65,2.97,1.38
19.0,26,2022-10-21,188,183.01,163.9,202.13,4.99,2.65
19.0,26,2022-10-28,207,203.84,191.25,216.43,3.16,1.53
19.0,27,2022-10-07,202,200.69,190.43,210.96,1.31,0.65
19.0,27,2022-10-14,195,194.56,184.39,204.72,0.44,0.23
19.0,27,2022-10-21,219,209.45,202.48,216.43,9.55,4.36
19.0,27,2022-10-28,198,190.85,166.88,214.81,7.15,3.61
19.0,28,2022-10-07,88,88.65,84.5,92.8,0.65,0.74
19.0,28,2022-10-14,73,71.59,67.9,75.29,1.41,1.93
19.0,28,2022-10-21,79,79.4,74.18,84.62,0.4,0.51
19.0,28,2022-10-28,71,69.6,65.04,74.16,1.4,1.97
19.0,29,2022-10-07,110,108.54,102.14,114.94,1.46,1.33
19.0,29,2022-10-14,122,121.39,116.63,126.15,0.61,0.5
19.0,29,2022-10-21,127,125.41,118.28,132.55,1.59,1.25
19.0,29,2022-10-28,126,125.06,116.42,133.7,0.94,0.75
19.0,3,2022-10-07,240,240.2,220.25,260.15,0.2,0.08
19.0,3,2022-10-14,220,218.48,201.44,235.51,1.52,0.69
19.0,3,2022-10-21,238,230.77,215.89,245.66,7.23,3.04
19.0,3,2022-10-28,222,210.3,194.12,226.48,11.7,5.27
19.0,30,2022-10-07,83,82.9,79.34,86.47,0.1,0.12
19.0,30,2022-10-14,80,78.89,74.07,83.72,1.11,1.38
19.0,30,2022-10-21,73,71.12,66.09,76.15,1.88,2.57
19.0,30,2022-10-28,98,98.23,89.98,106.48,0.23,0.23
19.0,31,2022-10-07,207,205.98,186.17,225.79,1.02,0.49
19.0,31,2022-10-14,222,218.21,200.17,236.24,3.79,1.71
19.0,31,2022-10-21,240,229.4,207.96,250.85,10.6,4.42
19.0,31,2022-10-28,219,213.45,194.2,232.71,5.55,2.53
19.0,32,2022-10-07,186,181.46,177.59,185.33,4.54,2.44
19.0,32,2022-10-14,177,171.59,168.6,174.59,5.41,3.06
19.0,32,2022-10-21,181,175.18,169.08,181.28,5.82,3.22
19.0,32,2022-10-28,168,165.88,157.69,174.08,2.12,1.26
19.0,33,2022-10-07,105,105.51,97.91,113.1,0.51,0.48
19.0,33,2022-10-14,128,128.18,122.64,133.71,0.18,0.14
19.0,33,2022-10-21,145,140.88,136.88,144.88,4.12,2.84
19.0,33,2022-10-28,135,134.45,126.06,142.84,0.55,0.41
19.0,34,2022-10-07,69,69.03,62.81,75.26,0.03,0.05
19.0,34,2022-10-14,60,57.77,52.67,62.88,2.23,3.71
19.0,34,2022-10-21,97,95.61,86.75,104.47,1.39,1.44
19.0,34,2022-10-28,68,64.39,58.09,70.69,3.61,5.31
19.0,35,2022-10-07,119,120.99,115.58,126.4,1.99,1.67
19.0,35,2022-10-14,128,126.73,121.19,132.26,1.27,0.99
19.0,35,2022-10-21,121,120.92,114.17,127.67,0.08,0.06
19.0,35,2022-10-28,119,120.25,113.4,127.09,1.25,1.05
19.0,36,2022-10-07,119,119.96,113.12,126.81,0.96,0.81
19.0,36,2022-10-14,125,122.97,114.69,131.26,2.03,1.62
19.0,36,2022-10-21,132,130.62,124.93,136.32,1.38,1.04
19.0,36,2022-10-28,124,122.12,114.17,130.06,1.88,1.52
19.0,37,2022-10-07,177,173.54,170.54,176.54,3.46,1.95
19.0,37,2022-10-14,206,196.79,190.22,203.37,9.21,4.47
19.0,37,2022-10-21,181,175.35,169.25,181.45,5.65,3.12
19.0,37,2022-10-28,211,203.62,195.01,212.24,7.38,3.5
19.0,38,2022-10-07,187,184.18,180.31,188.05,2.82,1.51
19.0,38,2022-10-14,167,163.49,158.36,168.63,3.51,2.1
19.0,38,2022-10-21,187,177.39,173.52,181.26,9.61,5.14
19.0,38,2022-10-28,172,166.69,163.35,170.03,5.31,3.09
19.0,39,2022-10-07,217,213.17,193.82,232.52,3.83,1.77
19.0,39,2022-10-14,219,214.54,194.28,234.81,4.46,2.03
19.0,39,2022-10-21,235,227.91,215.01,240.81,7.09,3.02
19.0,39,2022-10-28,240,228.27,209.9,246.64,11.73,4.89
19.0,4,2022-10-07,225,215.46,196.85,234.07,9.54,4.24
19.0,4,2022-10-14,239,230.3,206.24,254.36,8.7,3.64
19.0,4,2022-10-21,223,210.18,197.16,223.2,12.82,5.75
19.0,4,2022-10-28,255,241.2,215.42,266.98,13.8,5.41
19.0,40,2022-10-07,142,144.79,139.5,150.09,2.79,1.97
19.0,40,2022-10-14,134,134.07,127.68,140.46,0.07,0.05
19.0,40,2022-10-21,176,166.29,162.95,169.63,9.71,5.52
19.0,40,2022-10-28,156,150.98,143.98,157.99,5.02,3.22
19.0,41,2022-10-07,92,92.5,88.16,96.84,0.5,0.54
19.0,41,2022-10-14,84,84.67,79.02,90.32,0.67,0.8
19.0,41,2022-10-21,92,92.5,88.16,96.84,0.5,0.55
19.0,41,2022-10-28,84,84.42,78.78,90.07,0.42,0.51
19.0,42,2022-10-07,191,185.08,176.14,194.01,5.92,3.1
19.0,42,2022-10-14,197,189.54,177.01,202.07,7.46,3.79
19.0,42,2022-10-21,180,173.71,170.71,176.71,6.29,3.49
19.0,42,2022-10-28,191,179.8,170.87,188.73,11.2,5.86
19.0,43,2022-10-07,182,182.32,168.9,195.74,0.32,0.18
19.0,43,2022-10-14,182,176.64,172.01,181.26,5.36,2.95
19.0,43,2022-10-21,202,196.65,186.38,206.91,5.35,2.65
19.0,43,2022-10-28,242,217.89,203.74,232.04,24.11,9.96
19.0,44,2022-10-07,175,174.94,171.59,178.28,0.06,0.04
19.0,44,2022-10-14,159,153.65,146.93,160.37,5.35,3.36
19.0,44,2022-10-21,150,144.64,141.93,147.35,5.36,3.57
19.0,44,2022-10-28,151,147.53,144.82,150.24,3.47,2.3
19.0,45,2022-10-07,217,214.03,196.34,231.71,2.97,1.37
19.0,45,2022-10-14,185,183.83,168.38,199.28,1.17,0.63
19.0,45,2022-10-21,214,208.9,199.77,218.02,5.1,2.38
19.0,45,2022-10-28,209,201.61,187.44,215.78,7.39,3.54
19.0,46,2022-10-07,140,138.05,133.22,142.88,1.95,1.39
19.0,46,2022-10-14,154,156.91,154.17,159.65,2.91,1.89
19.0,46,2022-10-21,154,150.17,147.43,152.9,3.83,2.49
19.0,46,2022-10-28,157,155.33,144.95,165.72,1.67,1.06
19.0,47,2022-10-07,152,148.92,146.18,151.66,3.08,2.03
19.0,47,2022-10-14,160,161.7,158.44,164.96,1.7,1.06
19.0,47,2022-10-21,162,157.32,154.06,160.58,4.68,2.89
19.0,47,2022-10-28,171,166.64,163.3,169.98,4.36,2.55
19.0,48,2022-10-07,176,165.65,162.31,168.99,10.35,5.88
19.0,48,2022-10-14,147,145.05,136.98,153.11,1.95,1.33
19.0,48,2022-10-21,155,153.64,150.9,156.38,1.36,0.87
19.0,48,2022-10-28,143,142.96,137.67,148.25,0.04,0.03
19.0,49,2022-10-07,56,54.97,47.99,61.94,1.03,1.85
19.0,49,2022-10-14,60,59.0,53.61,64.38,1.0,1.67
19.0,49,2022-10-21,57,57.41,49.28,65.53,0.41,0.71
19.0,49,2022-10-28,58,57.56,47.19,67.93,0.44,0.76
19.0,5,2022-10-07,174,170.39,167.05,173.74,3.61,2.07
19.0,5,2022-10-14,181,174.75,168.65,180.85,6.25,3.45
19.0,5,2022-10-21,165,164.06,160.75,167.37,0.94,0.57
19.0,5,2022-10-28,176,167.87,164.53,171.21,8.13,4.62
19.0,50,2022-10-07,81,80.4,76.02,84.78,0.6,0.74
19.0,50,2022-10-14,80,79.92,75.1,84.75,0.08,0.1
19.0,50,2022-10-21,86,86.33,81.45,91.2,0.33,0.38
19.0,50,2022-10-28,95,95.07,90.3,99.85,0.07,0.08
19.0,6,2022-10-07,235,238.19,219.2,257.17,3.19,1.36
19.0,6,2022-10-14,242,239.16,221.06,257.27,2.84,1.17
19.0,6,2022-10-21,248,240.22,217.4,263.04,7.78,3.14
19.0,6,2022-10-28,277,268.26,254.57,281.95,8.74,3.15
19.0,7,2022-10-07,79,79.56,74.34,84.78,0.56,0.71
19.0,7,2022-10-14,78,78.27,72.8,83.74,0.27,0.35
19.0,7,2022-10-21,80,79.4,74.57,84.22,0.6,0.76
19.0,7,2022-10-28,79,78.09,72.96,83.21,0.91,1.16
19.0,8,2022-10-07,93,93.28,89.25,97.31,0.28,0.3
19.0,8,2022-10-14,106,102.18,94.09,110.28,3.82,3.6
19.0,8,2022-10-21,98,97.91,89.65,106.16,0.09,0.1
19.0,8,2022-10-28,103,99.95,93.49,106.4,3.05,2.97
19.0,9,2022-10-07,71,70.26,61.61,78.92,0.74,1.04
19.0,9,2022-10-14,68,67.1,60.7,73.5,0.9,1.33
19.0,9,2022-10-21,78,77.53,72.19,82.86,0.47,0.6
19.0,9,2022-10-28,65,64.29,58.93,69.65,0.71,1.1
2.0,1,2022-10-07,297,294.08,272.74,315.42,2.92,0.98
2.0,1,2022-10-14,289,291.35,274.2,308.49,2.35,0.81
2.0,1,2022-10-21,292,292.04,267.22,316.85,0.04,0.01
2.0,1,2022-10-28,311,303.96,268.63,339.29,7.04,2.26
2.0,10,2022-10-07,162,158.66,155.54,161.79,3.34,2.06
2.0,10,2022-10-14,137,134.27,130.15,138.39,2.73,1.99
2.0,10,2022-10-21,148,143.68,141.35,146.01,4.32,2.92
2.0,10,2022-10-28,146,141.57,138.18,144.97,4.43,3.03
2.0,11,2022-10-07,178,170.67,165.36,175.98,7.33,4.12
2.0,11,2022-10-14,165,158.54,149.93,167.15,6.46,3.92
2.0,11,2022-10-21,151,145.06,140.6,149.52,5.94,3.93
2.0,11,2022-10-28,159,155.0,151.9,158.09,4.0,2.52
2.0,12,2022-10-07,134,133.69,128.34,139.05,0.31,0.23
2.0,12,2022-10-14,131,129.15,123.69,134.61,1.85,1.41
2.0,12,2022-10-21,133,131.0,125.64,136.35,2.0,1.51
2.0,12,2022-10-28,146,140.99,137.59,144.38,5.01,3.43
2.0,13,2022-10-07,241,236.41,228.19,244.64,4.59,1.9
2.0,13,2022-10-14,280,272.19,257.04,287.33,7.81,2.79
2.0,13,2022-10-21,242,233.97,225.78,242.16,8.03,3.32
2.0,13,2022-10-28,263,254.22,240.27,268.17,8.78,3.34
2.0,14,2022-10-07,153,151.48,143.25,159.71,1.52,0.99
2.0,14,2022-10-14,152,150.11,142.73,157.5,1.89,1.24
2.0,14,2022-10-21,150,147.09,144.76,149.42,2.91,1.94
2.0,14,2022-10-28,149,143.13,140.8,145.46,5.87,3.94
2.0,15,2022-10-07,145,142.72,138.17,147.27,2.28,1.57
2.0,15,2022-10-14,140,139.77,133.0,146.55,0.23,0.16
2.0,15,2022-10-21,137,137.96,133.84,142.09,0.96,0.7
2.0,15,2022-10-28,161,151.51,148.38,154.64,9.49,5.89
2.0,16,2022-10-07,209,205.31,199.2,211.43,3.69,1.76
2.0,16,2022-10-14,218,211.6,203.57,219.63,6.4,2.94
2.0,16,2022-10-21,220,211.16,200.45,221.87,8.84,4.02
2.0,16,2022-10-28,207,202.14,187.46,216.82,4.86,2.35
2.0,17,2022-10-07,103,103.15,99.3,107.0,0.15,0.15
2.0,17,2022-10-14,96,94.05,90.29,97.81,1.95,2.03
2.0,17,2022-10-21,95,93.17,88.39,97.95,1.83,1.93
2.0,17,2022-10-28,118,115.06,109.14,120.98,2.94,2.49
