Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
15,4,2023-10-13,221,218.18,214.11,222.24,2.82,1.28
15,4,2023-10-20,204,200.8,186.18,215.41,3.2,1.57
15,4,2023-10-27,200,195.6,179.37,211.83,4.4,2.2
15,5,2023-10-06,166,163.08,156.65,169.52,2.92,1.76
15,5,2023-10-13,157,152.84,149.4,156.27,4.16,2.65
15,5,2023-10-20,158,153.4,151.61,155.19,4.6,2.91
15,5,2023-10-27,152,148.41,146.34,150.48,3.59,2.36
15,6,2023-10-06,211,212.27,192.46,232.08,1.27,0.6
15,6,2023-10-13,229,222.41,212.97,231.86,6.59,2.88
15,6,2023-10-20,242,236.36,224.59,248.12,5.64,2.33
15,6,2023-10-27,208,203.91,187.86,219.97,4.09,1.97
15,7,2023-10-06,69,69.48,68.32,70.64,0.48,0.69
15,7,2023-10-13,84,85.31,81.09,89.52,1.31,1.56
15,7,2023-10-20,85,85.93,82.77,89.09,0.93,1.09
15,7,2023-10-27,64,64.1,62.18,66.01,0.1,0.15
15,8,2023-10-06,79,78.75,77.29,80.21,0.25,0.32
15,8,2023-10-13,102,102.07,100.78,103.36,0.07,0.07
15,8,2023-10-20,116,114.27,109.56,118.97,1.73,1.49
15,8,2023-10-27,87,86.26,85.24,87.28,0.74,0.85
15,9,2023-10-06,62,63.32,58.83,67.8,1.32,2.12
15,9,2023-10-13,72,71.97,70.65,73.3,0.03,0.04
15,9,2023-10-20,66,66.02,61.37,70.67,0.02,0.03
15,9,2023-10-27,72,72.51,71.19,73.84,0.51,0.71
15,10,2023-10-06,122,119.64,118.28,121.01,2.36,1.93
15,10,2023-10-13,94,92.92,90.97,94.86,1.08,1.15
15,10,2023-10-20,109,107.53,105.26,109.79,1.47,1.35
15,10,2023-10-27,126,122.29,117.61,126.97,3.71,2.94
15,11,2023-10-06,145,145.22,137.73,152.7,0.22,0.15
15,11,2023-10-13,149,151.99,149.99,153.99,2.99,2.01
15,11,2023-10-20,118,118.01,116.39,119.62,0.01,0.01
15,11,2023-10-27,111,108.97,107.76,110.18,2.03,1.83
15,12,2023-10-06,101,98.48,97.19,99.77,2.52,2.49
15,12,2023-10-13,102,99.48,98.19,100.77,2.52,2.47
15,12,2023-10-20,112,109.23,107.86,110.61,2.77,2.47
15,12,2023-10-27,102,99.32,98.03,100.61,2.68,2.62
15,13,2023-10-06,189,188.04,186.01,190.06,0.96,0.51
15,13,2023-10-13,189,186.33,184.3,188.35,2.67,1.41
15,13,2023-10-20,207,204.21,196.56,211.86,2.79,1.35
15,13,2023-10-27,192,186.77,178.9,194.64,5.23,2.72
15,14,2023-10-06,113,112.76,111.38,114.13,0.24,0.22
15,14,2023-10-13,115,113.61,111.36,115.86,1.39,1.21
15,14,2023-10-20,118,116.39,114.59,118.19,1.61,1.36
15,14,2023-10-27,127,121.37,119.56,123.18,5.63,4.43
15,15,2023-10-06,97,96.27,93.91,98.62,0.73,0.76
15,15,2023-10-13,117,115.33,111.42,119.25,1.67,1.42
15,15,2023-10-20,114,111.79,109.95,113.63,2.21,1.94
15,15,2023-10-27,106,104.96,102.45,107.47,1.04,0.98
15,16,2023-10-06,153,148.4,146.33,150.47,4.6,3.01
15,16,2023-10-13,134,131.61,124.22,139.0,2.39,1.78
15,16,2023-10-20,160,153.11,151.32,154.89,6.89,4.31
15,16,2023-10-27,160,155.93,154.14,157.71,4.07,2.55
15,17,2023-10-06,84,83.98,79.76,88.19,0.02,0.03
15,17,2023-10-13,80,80.4,78.04,82.77,0.4,0.5
15,17,2023-10-20,89,89.03,86.48,91.58,0.03,0.04
15,17,2023-10-27,96,93.95,92.87,95.02,2.05,2.14
15,18,2023-10-06,209,207.28,198.91,215.65,1.72,0.82
15,18,2023-10-13,182,179.36,170.87,187.85,2.64,1.45
15,18,2023-10-20,211,210.13,201.92,218.34,0.87,0.41
15,18,2023-10-27,206,203.5,195.95,211.04,2.5,1.22
15,19,2023-10-06,60,60.43,58.97,61.9,0.43,0.72
15,19,2023-10-13,74,73.22,71.76,74.68,0.78,1.06
15,19,2023-10-20,67,66.03,64.87,67.19,0.97,1.45
15,19,2023-10-27,75,74.34,71.86,76.82,0.66,0.88
15,20,2023-10-06,236,233.15,219.1,247.2,2.85,1.21
15,20,2023-10-13,215,210.82,197.44,224.2,4.18,1.94
15,20,2023-10-20,241,233.72,223.9,243.55,7.28,3.02
15,20,2023-10-27,229,215.85,206.41,225.3,13.15,5.74
15,21,2023-10-06,174,173.6,165.61,181.59,0.4,0.23
15,21,2023-10-13,195,194.91,189.6,200.23,0.09,0.04
15,21,2023-10-20,200,197.1,192.0,202.21,2.9,1.45
15,21,2023-10-27,200,196.74,191.64,201.85,3.26,1.63
15,22,2023-10-06,90,88.86,81.77,95.95,1.14,1.27
15,22,2023-10-13,94,93.9,91.96,95.85,0.1,0.11
15,22,2023-10-20,103,101.74,100.45,103.04,1.26,1.22
15,22,2023-10-27,105,103.35,102.06,104.64,1.65,1.57
15,23,2023-10-06,57,56.08,54.52,57.65,0.92,1.61
15,23,2023-10-13,60,60.79,58.8,62.77,0.79,1.31
15,23,2023-10-20,60,61.0,59.02,62.99,1.0,1.67
15,23,2023-10-27,65,65.35,61.87,68.83,0.35,0.55
15,24,2023-10-06,186,185.86,166.15,205.58,0.14,0.07
15,24,2023-10-13,224,216.3,202.66,229.93,7.7,3.44
15,24,2023-10-20,201,196.42,191.31,201.53,4.58,2.28
15,24,2023-10-27,208,203.57,195.51,211.63,4.43,2.13
15,25,2023-10-06,177,173.79,165.77,181.8,3.21,1.82
15,25,2023-10-13,169,165.49,160.29,170.7,3.51,2.07
15,25,2023-10-20,192,181.8,173.93,189.67,10.2,5.31
15,25,2023-10-27,174,164.62,156.63,172.61,9.38,5.39
15,26,2023-10-06,179,175.69,167.43,183.95,3.31,1.85
15,26,2023-10-13,194,185.41,179.49,191.33,8.59,4.43
15,26,2023-10-20,169,163.82,158.61,169.02,5.18,3.07
15,26,2023-10-27,181,170.79,162.3,179.28,10.21,5.64
15,27,2023-10-06,189,188.08,186.06,190.11,0.92,0.48
15,27,2023-10-13,212,212.7,204.49,220.91,0.7,0.33
15,27,2023-10-20,201,198.71,193.6,203.82,2.29,1.14
15,27,2023-10-27,223,215.6,204.48,226.72,7.4,3.32
15,28,2023-10-06,75,74.93,72.45,77.41,0.07,0.09
15,28,2023-10-13,67,66.95,65.79,68.11,0.05,0.07
15,28,2023-10-20,75,74.65,72.17,77.13,0.35,0.46
15,28,2023-10-27,73,72.62,71.29,73.94,0.38,0.52
15,29,2023-10-06,100,101.18,99.37,103.0,1.18,1.18
15,29,2023-10-13,112,112.07,110.69,113.45,0.07,0.06
15,29,2023-10-20,116,110.69,105.99,115.4,5.31,4.57
15,29,2023-10-27,116,110.57,105.86,115.27,5.43,4.68
15,30,2023-10-06,77,77.39,75.93,78.85,0.39,0.5
15,30,2023-10-13,87,86.66,85.65,87.68,0.34,0.39
15,30,2023-10-20,89,88.61,86.06,91.16,0.39,0.44
15,30,2023-10-27,81,79.25,75.2,83.3,1.75,2.16
15,31,2023-10-06,193,191.04,184.98,197.11,1.96,1.01
15,31,2023-10-13,220,212.74,208.68,216.81,7.26,3.3
15,31,2023-10-20,208,201.41,193.35,209.47,6.59,3.17
15,31,2023-10-27,214,206.25,198.94,213.55,7.75,3.62
15,32,2023-10-06,169,169.73,164.53,174.93,0.73,0.43
15,32,2023-10-13,168,167.98,162.46,173.5,0.02,0.01
15,32,2023-10-20,175,166.05,157.72,174.37,8.95,5.12
15,32,2023-10-27,167,161.95,155.52,168.38,5.05,3.02
15,33,2023-10-06,124,123.06,120.57,125.56,0.94,0.76
15,33,2023-10-13,107,103.86,97.95,109.78,3.14,2.93
15,33,2023-10-20,111,106.44,105.06,107.81,4.56,4.11
15,33,2023-10-27,113,111.51,110.13,112.88,1.49,1.32
15,34,2023-10-06,68,68.53,63.97,73.09,0.53,0.77
15,34,2023-10-13,73,73.6,72.27,74.92,0.6,0.82
15,34,2023-10-20,71,71.25,67.65,74.85,0.25,0.36
15,34,2023-10-27,73,73.13,71.8,74.45,0.13,0.18
15,35,2023-10-06,109,108.5,106.23,110.77,0.5,0.46
15,35,2023-10-13,114,114.23,112.39,116.07,0.23,0.2
15,35,2023-10-20,117,115.96,112.04,119.87,1.04,0.89
15,35,2023-10-27,119,116.07,114.7,117.43,2.93,2.46
15,36,2023-10-06,119,117.04,115.67,118.41,1.96,1.65
15,36,2023-10-13,103,100.25,98.96,101.54,2.75,2.67
15,36,2023-10-20,107,103.53,97.62,109.45,3.47,3.24
15,36,2023-10-27,111,106.69,105.31,108.07,4.31,3.88
15,37,2023-10-06,202,203.12,197.74,208.49,1.12,0.55
15,37,2023-10-13,194,192.52,186.61,198.44,1.48,0.76
15,37,2023-10-20,184,182.81,175.23,190.4,1.19,0.64
15,37,2023-10-27,189,186.44,184.42,188.47,2.56,1.35
15,38,2023-10-06,188,184.88,182.86,186.91,3.12,1.66
15,38,2023-10-13,172,166.25,161.39,171.11,5.75,3.34
15,38,2023-10-20,176,168.33,160.01,176.66,7.67,4.36
15,38,2023-10-27,178,175.16,166.91,183.42,2.84,1.59
15,39,2023-10-06,239,239.77,230.61,248.92,0.77,0.32
15,39,2023-10-13,191,187.9,166.38,209.42,3.1,1.62
15,39,2023-10-20,222,216.41,205.9,226.91,5.59,2.52
15,39,2023-10-27,214,207.75,188.94,226.57,6.25,2.92
15,40,2023-10-06,145,144.0,136.51,151.48,1.0,0.69
15,40,2023-10-13,133,130.69,126.59,134.79,2.31,1.74
15,40,2023-10-20,140,139.05,136.8,141.29,0.95,0.68
15,40,2023-10-27,148,144.62,142.26,146.99,3.38,2.28
15,41,2023-10-06,94,94.96,93.02,96.91,0.96,1.02
15,41,2023-10-13,87,85.89,84.87,86.91,1.11,1.28
15,41,2023-10-20,82,79.52,75.22,83.83,2.48,3.02
15,41,2023-10-27,97,96.13,93.78,98.48,0.87,0.9
15,42,2023-10-06,166,163.1,156.67,169.53,2.9,1.75
15,42,2023-10-13,179,171.28,163.03,179.54,7.72,4.31
15,42,2023-10-20,184,172.41,164.83,180.0,11.59,6.3
15,42,2023-10-27,181,170.57,162.08,179.06,10.43,5.76
15,43,2023-10-06,211,211.82,203.61,220.04,0.82,0.39
15,43,2023-10-13,185,181.51,177.16,185.85,3.49,1.89
15,43,2023-10-20,177,173.71,165.69,181.73,3.29,1.86
15,43,2023-10-27,213,200.22,192.36,208.08,12.78,6.0
15,44,2023-10-06,158,156.02,154.24,157.81,1.98,1.25
15,44,2023-10-13,150,148.79,146.79,150.79,1.21,0.81
15,44,2023-10-20,175,167.67,159.35,176.0,7.33,4.19
15,44,2023-10-27,185,175.97,171.62,180.32,9.03,4.88
15,45,2023-10-06,176,173.96,165.64,182.28,2.04,1.16
15,45,2023-10-13,185,176.45,172.1,180.79,8.55,4.62
15,45,2023-10-20,181,174.52,166.03,183.01,6.48,3.58
15,45,2023-10-27,233,200.91,185.95,215.87,32.09,13.77
15,46,2023-10-06,156,152.67,147.97,157.36,3.33,2.14
15,46,2023-10-13,139,137.67,135.4,139.94,1.33,0.96
15,46,2023-10-20,157,151.77,148.34,155.2,5.23,3.33
15,46,2023-10-27,142,140.44,138.2,142.69,1.56,1.1
15,47,2023-10-06,154,154.51,149.97,159.05,0.51,0.33
15,47,2023-10-13,143,142.3,139.57,145.02,0.7,0.49
15,47,2023-10-20,142,141.69,139.45,143.94,0.31,0.21
15,47,2023-10-27,173,161.15,155.22,167.08,11.85,6.85
15,48,2023-10-06,114,114.98,112.56,117.4,0.98,0.86
15,48,2023-10-13,138,137.09,134.82,139.36,0.91,0.66
15,48,2023-10-20,124,123.39,121.0,125.77,0.61,0.5
15,48,2023-10-27,146,142.88,136.46,149.29,3.12,2.14
15,49,2023-10-06,66,65.8,62.9,68.69,0.2,0.31
15,49,2023-10-13,57,56.06,54.6,57.53,0.94,1.65
15,49,2023-10-20,80,80.62,78.26,82.99,0.62,0.78
15,49,2023-10-27,61,60.83,57.71,63.95,0.17,0.28
15,50,2023-10-06,83,82.96,78.65,87.26,0.04,0.05
15,50,2023-10-13,82,81.55,77.25,85.86,0.45,0.55
15,50,2023-10-20,74,73.68,72.21,75.14,0.32,0.44
15,50,2023-10-27,90,90.33,83.25,97.42,0.33,0.37
16,1,2023-10-06,227,223.86,213.82,233.91,3.14,1.38
16,1,2023-10-13,226,218.1,207.97,228.22,7.9,3.5
16,1,2023-10-20,224,220.28,210.01,230.55,3.72,1.66
16,1,2023-10-27,241,232.04,219.03,245.04,8.96,3.72
16,2,2023-10-06,183,177.41,168.72,186.1,5.59,3.05
16,2,2023-10-13,203,191.18,183.41,198.94,11.82,5.82
16,2,2023-10-20,188,178.1,176.07,180.13,9.9,5.27
16,2,2023-10-27,199,186.88,181.44,192.31,12.12,6.09
16,3,2023-10-06,203,201.5,185.54,217.47,1.5,0.74
16,3,2023-10-13,230,224.26,209.53,238.99,5.74,2.5
16,3,2023-10-20,227,217.99,207.95,228.04,9.01,3.97
16,3,2023-10-27,220,209.66,197.86,221.45,10.34,4.7
16,4,2023-10-06,213,211.81,203.95,219.67,1.19,0.56
16,4,2023-10-13,229,219.99,210.21,229.78,9.01,3.93
16,4,2023-10-20,228,218.62,206.09,231.15,9.38,4.11
16,4,2023-10-27,220,205.84,196.18,215.5,14.16,6.44
16,5,2023-10-06,165,164.7,157.06,172.34,0.3,0.18
16,5,2023-10-13,149,147.6,145.6,149.6,1.4,0.94
16,5,2023-10-20,177,174.95,166.93,182.97,2.05,1.16
16,5,2023-10-27,160,155.53,153.74,157.32,4.47,2.79
16,6,2023-10-06,226,224.77,214.64,234.89,1.23,0.55
16,6,2023-10-13,230,228.0,213.58,242.43,2.0,0.87
16,6,2023-10-20,221,217.78,208.12,227.45,3.22,1.46
16,6,2023-10-27,212,209.97,195.39,224.54,2.03,0.96
16,7,2023-10-06,63,63.25,56.92,69.58,0.25,0.39
16,7,2023-10-13,82,81.6,77.3,85.91,0.4,0.48
16,7,2023-10-20,60,58.35,56.89,59.82,1.65,2.74
16,7,2023-10-27,83,81.79,77.48,86.09,1.21,1.46
16,8,2023-10-06,70,73.42,70.57,76.26,3.42,4.88
16,8,2023-10-13,89,88.11,85.56,90.66,0.89,1.0
16,8,2023-10-20,103,101.61,100.32,102.9,1.39,1.35
16,8,2023-10-27,91,89.09,87.15,91.04,1.91,2.1
16,9,2023-10-06,70,69.43,65.95,72.91,0.57,0.81
16,9,2023-10-13,70,69.23,65.75,72.71,0.77,1.1
16,9,2023-10-20,49,45.26,42.58,47.94,3.74,7.63
16,9,2023-10-27,84,85.3,81.09,89.51,1.3,1.55
16,10,2023-10-06,124,121.46,118.97,123.95,2.54,2.05
16,10,2023-10-13,112,112.18,110.8,113.55,0.18,0.16
16,10,2023-10-20,120,117.65,116.29,119.02,2.35,1.96
16,10,2023-10-27,110,105.92,104.54,107.3,4.08,3.71
16,11,2023-10-06,117,115.33,111.41,119.24,1.67,1.43
16,11,2023-10-13,121,119.24,117.87,120.6,1.76,1.46
16,11,2023-10-20,123,120.43,119.06,121.79,2.57,2.09
16,11,2023-10-27,122,118.1,116.74,119.47,3.9,3.19
16,12,2023-10-06,113,113.6,112.23,114.98,0.6,0.54
16,12,2023-10-13,102,100.93,99.64,102.22,1.07,1.05
16,12,2023-10-20,98,96.85,93.78,99.93,1.15,1.17
16,12,2023-10-27,114,113.83,111.99,115.67,0.17,0.15
16,13,2023-10-06,206,202.65,195.11,210.19,3.35,1.63
16,13,2023-10-13,212,208.44,189.63,227.24,3.56,1.68
16,13,2023-10-20,202,198.57,178.72,218.42,3.43,1.7
16,13,2023-10-27,232,222.61,207.89,237.34,9.39,4.05
16,14,2023-10-06,104,104.4,103.11,105.69,0.4,0.39
16,14,2023-10-13,134,132.0,124.61,139.39,2.0,1.49
16,14,2023-10-20,145,147.18,139.69,154.66,2.18,1.5
16,14,2023-10-27,112,111.95,110.74,113.16,0.05,0.04
16,15,2023-10-06,101,101.32,100.02,102.61,0.32,0.31
16,15,2023-10-13,103,101.14,99.85,102.43,1.86,1.8
16,15,2023-10-20,102,101.37,100.08,102.66,0.63,0.61
16,15,2023-10-27,99,97.53,92.33,102.73,1.47,1.48
16,16,2023-10-06,178,171.31,163.06,179.57,6.69,3.76
16,16,2023-10-13,164,160.31,155.58,165.04,3.69,2.25
16,16,2023-10-20,134,130.24,122.85,137.63,3.76,2.81
16,16,2023-10-27,157,156.39,152.96,159.83,0.61,0.39
16,17,2023-10-06,82,80.86,76.56,85.17,1.14,1.39
16,17,2023-10-13,85,83.41,80.25,86.57,1.59,1.87
16,17,2023-10-20,90,88.69,81.6,95.77,1.31,1.46
16,17,2023-10-27,94,92.05,90.83,93.27,1.95,2.07
16,18,2023-10-06,194,193.12,187.2,199.04,0.88,0.45
16,18,2023-10-13,191,189.19,186.85,191.53,1.81,0.95
16,18,2023-10-20,202,198.3,190.39,206.21,3.7,1.83
16,18,2023-10-27,188,186.41,184.39,188.44,1.59,0.84
16,19,2023-10-06,79,78.12,76.66,79.58,0.88,1.12
16,19,2023-10-13,61,61.1,59.63,62.56,0.1,0.16
16,19,2023-10-20,62,62.48,58.0,66.97,0.48,0.78
16,19,2023-10-27,81,79.53,75.48,83.58,1.47,1.81
16,20,2023-10-06,237,232.23,219.76,244.7,4.77,2.01
16,20,2023-10-13,213,208.43,193.72,223.15,4.57,2.14
16,20,2023-10-20,240,230.71,221.9,239.53,9.29,3.87
16,20,2023-10-27,221,213.37,201.67,225.07,7.63,3.45
16,21,2023-10-06,217,214.55,210.49,218.62,2.45,1.13
16,21,2023-10-13,214,212.0,204.69,219.31,2.0,0.93
16,21,2023-10-20,216,211.58,206.93,216.23,4.42,2.05
16,21,2023-10-27,187,184.66,163.08,206.24,2.34,1.25
16,22,2023-10-06,108,106.11,100.85,111.38,1.89,1.75
16,22,2023-10-13,100,98.42,96.61,100.24,1.58,1.58
16,22,2023-10-20,97,95.62,93.26,97.97,1.38,1.43
16,22,2023-10-27,94,93.24,92.02,94.46,0.76,0.81
16,23,2023-10-06,53,51.33,48.98,53.68,1.67,3.15
16,23,2023-10-13,67,67.18,64.2,70.16,0.18,0.27
16,23,2023-10-20,66,65.69,62.02,69.36,0.31,0.48
16,23,2023-10-27,62,62.53,60.54,64.52,0.53,0.86
16,24,2023-10-06,200,195.46,190.35,200.57,4.54,2.27
16,24,2023-10-13,183,179.14,170.46,187.83,3.86,2.11
16,24,2023-10-20,199,195.33,189.89,200.77,3.67,1.84
16,24,2023-10-27,201,194.38,189.28,199.49,6.62,3.29
16,25,2023-10-06,171,167.18,162.27,172.1,3.82,2.23
16,25,2023-10-13,172,166.88,162.02,171.74,5.12,2.98
16,25,2023-10-20,169,165.45,160.24,170.65,3.55,2.1
16,25,2023-10-27,181,175.52,167.03,184.01,5.48,3.03
16,26,2023-10-06,183,178.0,169.31,186.69,5.0,2.73
16,26,2023-10-13,203,196.89,189.12,204.66,6.11,3.01
16,26,2023-10-20,194,185.73,179.81,191.65,8.27,4.26
16,26,2023-10-27,195,184.68,179.37,189.99,10.32,5.29
16,27,2023-10-06,192,189.69,181.82,197.56,2.31,1.2
16,27,2023-10-13,204,203.87,196.12,211.63,0.13,0.06
16,27,2023-10-20,194,189.64,183.72,195.56,4.36,2.25
16,27,2023-10-27,189,179.83,177.8,181.86,9.17,4.85
16,28,2023-10-06,94,93.85,92.62,95.07,0.15,0.16
16,28,2023-10-13,88,86.41,85.4,87.43,1.59,1.8
16,28,2023-10-20,68,67.04,65.89,68.19,0.96,1.42
16,28,2023-10-27,63,62.48,56.15,68.81,0.52,0.83
16,29,2023-10-06,111,109.5,108.29,110.72,1.5,1.35
16,29,2023-10-13,130,128.63,126.97,130.29,1.37,1.06
16,29,2023-10-20,124,123.66,121.17,126.15,0.34,0.28
16,29,2023-10-27,121,119.43,118.07,120.8,1.57,1.3
16,30,2023-10-06,54,54.33,47.77,60.88,0.33,0.61
16,30,2023-10-13,71,69.55,66.2,72.91,1.45,2.04
16,30,2023-10-20,79,78.02,76.56,79.48,0.98,1.24
16,30,2023-10-27,87,84.63,83.62,85.65,2.37,2.72
16,31,2023-10-06,195,193.28,187.97,198.59,1.72,0.88
16,31,2023-10-13,192,188.31,180.43,196.18,3.69,1.92
16,31,2023-10-20,215,207.29,202.25,212.33,7.71,3.59
16,31,2023-10-27,199,195.87,190.44,201.31,3.13,1.57
16,32,2023-10-06,171,170.99,166.07,175.9,0.01,0.01
16,32,2023-10-13,171,170.13,165.22,175.05,0.87,0.51
16,32,2023-10-20,172,164.74,159.89,169.6,7.26,4.22
16,32,2023-10-27,167,163.98,157.55,170.41,3.02,1.81
16,33,2023-10-06,101,100.05,98.76,101.34,0.95,0.94
16,33,2023-10-13,122,118.78,117.41,120.15,3.22,2.64
16,33,2023-10-20,108,104.65,99.38,109.91,3.35,3.1
16,33,2023-10-27,123,119.24,117.87,120.6,3.76,3.06
16,34,2023-10-06,72,72.08,70.75,73.4,0.08,0.11
16,34,2023-10-13,73,73.12,71.79,74.44,0.12,0.16
16,34,2023-10-20,41,41.56,37.59,45.54,0.56,1.38
16,34,2023-10-27,60,60.0,58.54,61.47,0.0,0.01
16,35,2023-10-06,116,114.45,109.75,119.16,1.55,1.33
16,35,2023-10-13,96,94.37,93.29,95.44,1.63,1.7
16,35,2023-10-20,101,100.17,98.88,101.46,0.83,0.82
16,35,2023-10-27,121,118.78,117.41,120.15,2.22,1.83
16,36,2023-10-06,114,114.35,112.51,116.19,0.35,0.3
16,36,2023-10-13,99,97.84,92.64,103.04,1.16,1.17
16,36,2023-10-20,114,113.72,111.89,115.56,0.28,0.24
16,36,2023-10-27,135,133.64,125.43,141.85,1.36,1.01
16,37,2023-10-06,172,169.4,164.54,174.26,2.6,1.51
16,37,2023-10-13,203,197.6,189.84,205.37,5.4,2.66
16,37,2023-10-20,178,173.0,164.74,181.26,5.0,2.81
16,37,2023-10-27,166,160.07,153.63,166.5,5.93,3.57
16,38,2023-10-06,151,151.44,149.37,153.51,0.44,0.29
16,38,2023-10-13,174,171.5,163.5,179.49,2.5,1.44
16,38,2023-10-20,167,164.55,158.12,170.98,2.45,1.47
16,38,2023-10-27,185,179.93,175.59,184.28,5.07,2.74
16,39,2023-10-06,205,206.76,199.11,214.41,1.76,0.86
16,39,2023-10-13,249,230.8,214.22,247.39,18.2,7.31
16,39,2023-10-20,232,217.22,204.5,229.95,14.78,6.37
16,39,2023-10-27,229,210.14,200.36,219.93,18.86,8.23
16,40,2023-10-06,132,129.83,128.16,131.49,2.17,1.65
16,40,2023-10-13,141,140.72,138.48,142.97,0.28,0.2
16,40,2023-10-20,134,131.07,123.68,138.46,2.93,2.19
16,40,2023-10-27,139,136.97,134.7,139.24,2.03,1.46
16,41,2023-10-06,82,80.92,76.62,85.23,1.08,1.31
16,41,2023-10-13,88,87.69,86.68,88.71,0.31,0.35
16,41,2023-10-20,72,70.52,69.19,71.84,1.48,2.06
16,41,2023-10-27,87,85.53,84.51,86.54,1.47,1.69
16,42,2023-10-06,194,187.09,181.17,193.01,6.91,3.56
16,42,2023-10-13,165,162.21,154.57,169.85,2.79,1.69
16,42,2023-10-20,182,178.41,169.92,186.9,3.59,1.97
16,42,2023-10-27,177,166.1,158.08,174.11,10.9,6.16
16,43,2023-10-06,167,167.07,160.64,173.5,0.07,0.04
16,43,2023-10-13,188,188.33,186.3,190.36,0.33,0.18
16,43,2023-10-20,181,175.9,167.41,184.39,5.1,2.82
16,43,2023-10-27,187,178.78,176.75,180.8,8.22,4.4
16,44,2023-10-06,148,147.21,144.85,149.58,0.79,0.53
16,44,2023-10-13,153,150.25,148.18,152.32,2.75,1.8
16,44,2023-10-20,154,150.06,145.52,154.61,3.94,2.56
16,44,2023-10-27,168,164.04,158.52,169.56,3.96,2.36
16,45,2023-10-06,198,195.63,190.31,200.96,2.37,1.2
16,45,2023-10-13,185,184.01,179.66,188.35,0.99,0.54
16,45,2023-10-20,192,189.67,181.8,197.54,2.33,1.21
16,45,2023-10-27,186,171.85,168.68,175.02,14.15,7.61
16,46,2023-10-06,138,136.01,133.75,138.28,1.99,1.44
16,46,2023-10-13,156,150.32,145.63,155.01,5.68,3.64
16,46,2023-10-20,159,151.97,150.19,153.76,7.03,4.42
16,46,2023-10-27,168,161.22,155.7,166.73,6.78,4.04
16,47,2023-10-06,169,158.53,153.32,163.73,10.47,6.2
16,47,2023-10-13,133,128.51,124.41,132.61,4.49,3.38
16,47,2023-10-20,152,147.73,145.66,149.8,4.27,2.81
16,47,2023-10-27,137,130.67,127.65,133.68,6.33,4.62
16,48,2023-10-06,138,137.41,135.14,139.67,0.59,0.43
16,48,2023-10-13,137,135.28,132.27,138.3,1.72,1.25
16,48,2023-10-20,141,141.94,139.69,144.18,0.94,0.66
16,48,2023-10-27,135,133.6,125.38,141.81,1.4,1.04
16,49,2023-10-06,58,57.15,55.68,58.61,0.85,1.47
16,49,2023-10-13,47,43.6,40.99,46.21,3.4,7.24
16,49,2023-10-20,50,46.18,44.09,48.27,3.82,7.64
16,49,2023-10-27,65,62.98,60.47,65.5,2.02,3.1
16,50,2023-10-06,78,77.5,76.04,78.97,0.5,0.63
16,50,2023-10-13,82,81.54,77.23,85.84,0.46,0.56
16,50,2023-10-20,81,80.84,76.79,84.89,0.16,0.2
16,50,2023-10-27,73,72.12,70.8,73.45,0.88,1.21
17,1,2023-10-06,245,238.69,226.48,250.9,6.31,2.58
17,1,2023-10-13,233,230.52,220.52,240.51,2.48,1.07
17,1,2023-10-20,234,227.71,212.36,243.07,6.29,2.69
17,1,2023-10-27,236,227.94,214.45,241.43,8.06,3.41
17,2,2023-10-06,215,214.86,200.4,229.33,0.14,0.06
17,2,2023-10-13,202,200.58,192.7,208.45,1.42,0.7
17,2,2023-10-20,225,220.05,216.74,223.36,4.95,2.2
17,2,2023-10-27,229,221.72,203.85,239.59,7.28,3.18
17,3,2023-10-06,241,240.8,230.15,251.45,0.2,0.08
17,3,2023-10-13,246,240.2,229.23,251.17,5.8,2.36
17,3,2023-10-20,235,228.16,214.67,241.65,6.84,2.91
17,3,2023-10-27,232,226.35,204.29,248.4,5.65,2.44
17,4,2023-10-06,204,200.0,178.03,221.98,4.0,1.96
17,4,2023-10-13,219,215.09,202.31,227.88,3.91,1.78
17,4,2023-10-20,233,225.75,205.95,245.56,7.25,3.11
17,4,2023-10-27,237,228.25,217.23,239.26,8.75,3.69
17,5,2023-10-06,180,175.5,167.19,183.81,4.5,2.5
17,5,2023-10-13,168,164.21,161.17,167.25,3.79,2.26
17,5,2023-10-20,177,168.08,160.01,176.15,8.92,5.04
17,5,2023-10-27,188,181.82,178.42,185.22,6.18,3.29
17,6,2023-10-06,217,215.29,208.29,222.28,1.71,0.79
17,6,2023-10-13,222,219.71,207.59,231.83,2.29,1.03
17,6,2023-10-20,245,236.92,224.71,249.13,8.08,3.3
17,6,2023-10-27,245,236.69,224.14,249.24,8.31,3.39
17,7,2023-10-06,81,81.54,79.11,83.98,0.54,0.67
17,7,2023-10-13,64,63.53,54.51,72.55,0.47,0.74
17,7,2023-10-20,70,68.64,59.59,77.68,1.36,1.95
17,7,2023-10-27,68,66.2,57.1,75.3,1.8,2.65
17,8,2023-10-06,101,99.86,95.11,104.62,1.14,1.12
17,8,2023-10-13,111,111.48,108.38,114.58,0.48,0.43
17,8,2023-10-20,80,81.84,77.95,85.74,1.84,2.3
17,8,2023-10-27,111,110.86,107.76,113.96,0.14,0.13
17,9,2023-10-06,61,60.47,51.65,69.29,0.53,0.87
17,9,2023-10-13,90,88.71,85.53,91.88,1.29,1.44
17,9,2023-10-20,62,60.74,51.92,69.56,1.26,2.03
