Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
23.0,25,2022-03-18,344,353.6,330.97,376.24,9.6,2.79
23.0,25,2022-03-25,339,348.03,337.01,359.05,9.03,2.66
23.0,26,2022-03-04,321,316.21,285.85,346.56,4.79,1.49
23.0,26,2022-03-11,359,353.11,331.1,375.12,5.89,1.64
23.0,26,2022-03-18,356,361.78,341.06,382.5,5.78,1.62
23.0,26,2022-03-25,369,391.72,342.62,440.82,22.72,6.16
23.0,27,2022-03-04,346,349.42,336.66,362.18,3.42,0.99
23.0,27,2022-03-11,319,330.51,315.58,345.44,11.51,3.61
23.0,27,2022-03-18,382,365.91,316.81,415.01,16.09,4.21
23.0,27,2022-03-25,336,335.41,317.68,353.15,0.59,0.17
23.0,28,2022-03-04,102,101.03,97.39,104.68,0.97,0.95
23.0,28,2022-03-11,123,119.9,116.57,123.22,3.1,2.52
23.0,28,2022-03-18,133,134.83,131.07,138.59,1.83,1.38
23.0,28,2022-03-25,120,122.67,117.28,128.07,2.67,2.23
23.0,29,2022-03-04,207,206.13,200.23,212.03,0.87,0.42
23.0,29,2022-03-11,210,210.36,199.6,221.12,0.36,0.17
23.0,29,2022-03-18,220,220.04,214.09,226.0,0.04,0.02
23.0,29,2022-03-25,211,213.06,202.06,224.05,2.06,0.97
23.0,3,2022-03-04,389,393.17,378.89,407.46,4.17,1.07
23.0,3,2022-03-11,356,365.19,344.98,385.4,9.19,2.58
23.0,3,2022-03-18,393,399.33,385.98,412.69,6.33,1.61
23.0,3,2022-03-25,418,435.11,417.54,452.68,17.11,4.09
23.0,30,2022-03-04,147,146.88,142.38,151.37,0.12,0.08
23.0,30,2022-03-11,142,145.78,143.57,147.98,3.78,2.66
23.0,30,2022-03-18,133,133.5,129.74,137.26,0.5,0.38
23.0,30,2022-03-25,137,144.21,139.93,148.5,7.21,5.27
23.0,31,2022-03-04,367,365.51,343.92,387.1,1.49,0.41
23.0,31,2022-03-11,346,351.84,324.75,378.93,5.84,1.69
23.0,31,2022-03-18,409,410.48,360.87,460.09,1.48,0.36
23.0,31,2022-03-25,382,398.64,384.36,412.92,16.64,4.36
23.0,32,2022-03-04,306,298.88,268.05,329.72,7.12,2.33
23.0,32,2022-03-11,307,311.51,288.63,334.39,4.51,1.47
23.0,32,2022-03-18,333,330.02,309.34,350.71,2.98,0.89
23.0,32,2022-03-25,297,300.14,290.28,310.0,3.14,1.06
23.0,33,2022-03-04,201,199.82,190.87,208.78,1.18,0.59
23.0,33,2022-03-11,212,199.91,189.15,210.67,12.09,5.7
23.0,33,2022-03-18,191,195.44,171.43,219.46,4.44,2.33
23.0,33,2022-03-25,206,207.32,201.33,213.31,1.32,0.64
23.0,34,2022-03-04,120,119.75,114.36,125.14,0.25,0.21
23.0,34,2022-03-11,124,126.5,123.15,129.84,2.5,2.01
23.0,34,2022-03-18,130,133.31,128.18,138.44,3.31,2.55
23.0,34,2022-03-25,134,137.96,134.44,141.48,3.96,2.95
23.0,35,2022-03-04,185,176.7,170.51,182.9,8.3,4.48
23.0,35,2022-03-11,224,223.82,218.3,229.33,0.18,0.08
23.0,35,2022-03-18,191,188.23,165.31,211.15,2.77,1.45
23.0,35,2022-03-25,181,191.65,183.27,200.03,10.65,5.88
23.0,36,2022-03-04,212,206.67,195.91,217.43,5.33,2.51
23.0,36,2022-03-11,188,186.29,180.64,191.94,1.71,0.91
23.0,36,2022-03-18,194,186.89,181.5,192.29,7.11,3.66
23.0,36,2022-03-25,210,216.34,205.58,227.1,6.34,3.02
23.0,37,2022-03-04,352,346.62,320.15,373.09,5.38,1.53
23.0,37,2022-03-11,315,314.93,298.9,330.96,0.07,0.02
23.0,37,2022-03-18,313,312.5,294.78,330.22,0.5,0.16
23.0,37,2022-03-25,320,328.58,313.02,344.15,8.58,2.68
23.0,38,2022-03-04,293,301.45,278.65,324.25,8.45,2.88
23.0,38,2022-03-11,277,275.28,232.69,317.87,1.72,0.62
23.0,38,2022-03-18,285,280.29,248.38,312.21,4.71,1.65
23.0,38,2022-03-25,297,290.94,271.98,309.9,6.06,2.04
23.0,39,2022-03-04,413,404.46,380.66,428.27,8.54,2.07
23.0,39,2022-03-11,412,406.39,367.32,445.46,5.61,1.36
23.0,39,2022-03-18,363,366.79,343.19,390.38,3.79,1.04
23.0,39,2022-03-25,356,354.8,333.17,376.42,1.2,0.34
23.0,4,2022-03-04,395,385.63,369.75,401.51,9.37,2.37
23.0,4,2022-03-11,389,403.69,387.81,419.56,14.69,3.78
23.0,4,2022-03-18,390,391.59,375.72,407.47,1.59,0.41
23.0,4,2022-03-25,362,372.22,348.27,396.16,10.22,2.82
23.0,40,2022-03-04,242,245.52,227.81,263.24,3.52,1.46
23.0,40,2022-03-11,226,232.98,215.44,250.52,6.98,3.09
23.0,40,2022-03-18,225,234.77,218.8,250.75,9.77,4.34
23.0,40,2022-03-25,242,253.38,242.64,264.11,11.38,4.7
23.0,41,2022-03-04,129,127.27,121.04,133.5,1.73,1.34
23.0,41,2022-03-11,138,138.0,133.01,143.0,0.0,0.0
23.0,41,2022-03-18,142,144.72,142.52,146.92,2.72,1.92
23.0,41,2022-03-25,151,150.66,147.89,153.44,0.34,0.22
23.0,42,2022-03-04,337,331.19,314.01,348.36,5.81,1.72
23.0,42,2022-03-11,296,289.41,278.67,300.15,6.59,2.23
23.0,42,2022-03-18,305,295.49,277.26,313.71,9.51,3.12
23.0,42,2022-03-25,307,301.73,282.86,320.61,5.27,1.72
23.0,43,2022-03-04,351,346.24,326.75,365.72,4.76,1.36
23.0,43,2022-03-11,374,366.32,328.35,404.29,7.68,2.05
23.0,43,2022-03-18,338,337.22,315.38,359.05,0.79,0.23
23.0,43,2022-03-25,347,355.58,341.45,369.7,8.58,2.47
23.0,44,2022-03-04,287,293.61,271.98,315.24,6.61,2.3
23.0,44,2022-03-11,269,268.62,253.13,284.11,0.38,0.14
23.0,44,2022-03-18,293,304.39,281.43,327.34,11.39,3.89
23.0,44,2022-03-25,267,273.22,243.66,302.78,6.22,2.33
23.0,45,2022-03-04,363,358.8,331.6,386.0,4.2,1.16
23.0,45,2022-03-11,334,333.31,315.25,351.36,0.69,0.21
23.0,45,2022-03-18,347,345.92,330.12,361.72,1.08,0.31
23.0,45,2022-03-25,339,338.6,320.86,356.33,0.4,0.12
23.0,46,2022-03-04,247,247.49,219.98,275.0,0.49,0.2
23.0,46,2022-03-11,260,262.21,229.6,294.82,2.21,0.85
23.0,46,2022-03-18,265,258.25,234.25,282.25,6.75,2.55
23.0,46,2022-03-25,258,259.95,231.89,288.02,1.95,0.76
23.0,47,2022-03-04,266,265.37,233.27,297.48,0.63,0.24
23.0,47,2022-03-11,262,256.02,224.27,287.77,5.98,2.28
23.0,47,2022-03-18,271,273.41,238.08,308.75,2.41,0.89
23.0,47,2022-03-25,278,282.28,260.7,303.86,4.28,1.54
23.0,48,2022-03-04,266,257.85,233.95,281.74,8.15,3.07
23.0,48,2022-03-11,245,248.38,220.57,276.2,3.38,1.38
23.0,48,2022-03-18,221,221.65,194.69,248.61,0.65,0.3
23.0,48,2022-03-25,219,228.46,210.15,246.76,9.46,4.32
23.0,49,2022-03-04,112,109.75,107.01,112.49,2.25,2.01
23.0,49,2022-03-11,109,108.75,103.59,113.91,0.25,0.23
23.0,49,2022-03-18,106,103.83,99.86,107.8,2.17,2.05
23.0,49,2022-03-25,117,120.43,116.16,124.7,3.43,2.93
23.0,5,2022-03-04,273,269.46,250.17,288.75,3.54,1.3
23.0,5,2022-03-11,312,306.51,281.11,331.9,5.49,1.76
23.0,5,2022-03-18,269,274.43,237.59,311.28,5.43,2.02
23.0,5,2022-03-25,275,277.26,258.3,296.23,2.26,0.82
23.0,50,2022-03-04,138,135.83,130.84,140.83,2.17,1.57
23.0,50,2022-03-11,139,138.68,133.44,143.93,0.32,0.23
23.0,50,2022-03-18,171,165.95,162.5,169.4,5.05,2.96
23.0,50,2022-03-25,139,139.32,134.08,144.57,0.32,0.23
23.0,6,2022-03-04,429,417.75,370.41,465.09,11.25,2.62
23.0,6,2022-03-11,361,356.79,333.01,380.57,4.21,1.17
23.0,6,2022-03-18,373,358.5,341.28,375.72,14.5,3.89
23.0,6,2022-03-25,367,377.86,359.13,396.59,10.86,2.96
23.0,7,2022-03-04,127,128.7,124.19,133.2,1.7,1.34
23.0,7,2022-03-11,129,129.86,123.64,136.09,0.86,0.67
23.0,7,2022-03-18,127,126.98,122.48,131.49,0.02,0.01
23.0,7,2022-03-25,126,127.54,123.62,131.46,1.54,1.22
23.0,8,2022-03-04,159,160.76,156.28,165.25,1.76,1.11
23.0,8,2022-03-11,181,184.49,176.11,192.88,3.49,1.93
23.0,8,2022-03-18,163,164.44,161.19,167.69,1.44,0.88
23.0,8,2022-03-25,173,180.8,174.23,187.37,7.8,4.51
23.0,9,2022-03-04,106,106.04,102.07,110.01,0.04,0.04
23.0,9,2022-03-11,118,116.19,109.72,122.67,1.81,1.53
23.0,9,2022-03-18,124,124.34,120.45,128.24,0.34,0.28
23.0,9,2022-03-25,117,119.42,115.14,123.69,2.42,2.06
24.0,1,2022-03-04,381,387.21,374.34,400.08,6.21,1.63
24.0,1,2022-03-11,396,400.04,387.91,412.17,4.04,1.02
24.0,1,2022-03-18,441,438.13,415.98,460.27,2.87,0.65
24.0,1,2022-03-25,427,429.2,410.37,448.03,2.2,0.52
24.0,10,2022-03-04,213,208.3,201.32,215.27,4.7,2.21
24.0,10,2022-03-11,197,197.7,188.83,206.58,0.7,0.36
24.0,10,2022-03-18,190,191.45,180.77,202.14,1.45,0.76
24.0,10,2022-03-25,203,211.29,204.0,218.57,8.29,4.08
24.0,11,2022-03-04,216,214.69,204.37,225.01,1.31,0.61
24.0,11,2022-03-11,238,243.63,227.47,259.8,5.63,2.37
24.0,11,2022-03-18,208,209.65,188.32,230.98,1.65,0.79
24.0,11,2022-03-25,225,223.17,201.38,244.95,1.83,0.82
24.0,12,2022-03-04,178,183.82,176.73,190.92,5.82,3.27
24.0,12,2022-03-11,195,197.85,187.27,208.43,2.85,1.46
24.0,12,2022-03-18,189,198.88,189.08,208.68,9.88,5.23
24.0,12,2022-03-25,180,187.38,183.17,191.58,7.38,4.1
24.0,13,2022-03-04,328,331.27,308.77,353.77,3.27,1.0
24.0,13,2022-03-11,351,358.71,335.16,382.25,7.71,2.2
24.0,13,2022-03-18,362,366.88,345.04,388.72,4.88,1.35
24.0,13,2022-03-25,356,363.52,341.19,385.85,7.52,2.11
24.0,14,2022-03-04,232,236.89,225.96,247.82,4.89,2.11
24.0,14,2022-03-11,226,223.7,204.24,243.16,2.3,1.02
24.0,14,2022-03-18,193,199.29,170.6,227.98,6.29,3.26
24.0,14,2022-03-25,221,227.94,211.77,244.11,6.94,3.14
24.0,15,2022-03-04,171,170.86,165.78,175.93,0.14,0.08
24.0,15,2022-03-11,199,205.79,199.75,211.83,6.79,3.41
24.0,15,2022-03-18,198,202.55,196.51,208.59,4.55,2.3
24.0,15,2022-03-25,220,225.24,216.47,234.02,5.24,2.38
24.0,16,2022-03-04,273,264.47,231.37,297.57,8.53,3.12
24.0,16,2022-03-11,271,270.39,252.26,288.51,0.61,0.23
24.0,16,2022-03-18,291,291.26,269.86,312.67,0.26,0.09
24.0,16,2022-03-25,267,279.09,254.31,303.86,12.09,4.53
24.0,17,2022-03-04,166,160.2,155.1,165.31,5.8,3.49
24.0,17,2022-03-11,137,138.48,134.96,142.0,1.48,1.08
24.0,17,2022-03-18,152,158.61,154.59,162.62,6.61,4.35
24.0,17,2022-03-25,158,155.32,151.07,159.57,2.68,1.7
24.0,18,2022-03-04,334,332.39,313.73,351.05,1.61,0.48
24.0,18,2022-03-11,342,344.2,323.58,364.82,2.2,0.64
24.0,18,2022-03-18,336,340.27,318.16,362.38,4.27,1.27
24.0,18,2022-03-25,357,355.13,335.76,374.5,1.87,0.52
24.0,19,2022-03-04,137,132.26,128.74,135.78,4.74,3.46
24.0,19,2022-03-11,127,125.68,120.78,130.58,1.32,1.04
24.0,19,2022-03-18,132,130.38,124.26,136.5,1.62,1.23
24.0,19,2022-03-25,136,136.8,133.02,140.57,0.8,0.59
24.0,2,2022-03-04,319,315.68,300.75,330.61,3.32,1.04
24.0,2,2022-03-11,320,317.14,302.21,332.07,2.86,0.89
24.0,2,2022-03-18,348,335.52,317.73,353.3,12.48,3.59
24.0,2,2022-03-25,339,349.31,331.58,367.05,10.31,3.04
24.0,20,2022-03-04,383,378.83,367.82,389.84,4.17,1.09
24.0,20,2022-03-11,403,395.81,383.38,408.24,7.19,1.78
24.0,20,2022-03-18,406,406.96,393.61,420.31,0.96,0.24
24.0,20,2022-03-25,420,424.24,411.96,436.51,4.24,1.01
24.0,21,2022-03-04,335,333.29,315.55,351.03,1.71,0.51
24.0,21,2022-03-11,327,320.2,301.31,339.09,6.8,2.08
24.0,21,2022-03-18,334,342.14,324.08,360.19,8.14,2.44
24.0,21,2022-03-25,356,362.66,344.87,380.45,6.66,1.87
24.0,22,2022-03-04,157,156.67,152.27,161.06,0.33,0.21
24.0,22,2022-03-11,178,178.93,171.84,186.02,0.93,0.52
24.0,22,2022-03-18,165,167.05,161.42,172.67,2.05,1.24
24.0,22,2022-03-25,204,212.89,205.14,220.63,8.89,4.36
24.0,23,2022-03-04,116,113.52,107.48,119.56,2.48,2.14
24.0,23,2022-03-11,115,113.18,105.63,120.73,1.82,1.58
24.0,23,2022-03-18,114,117.14,109.19,125.1,3.14,2.76
24.0,23,2022-03-25,115,116.45,108.9,124.0,1.45,1.26
24.0,24,2022-03-04,341,328.74,294.88,362.61,12.26,3.59
24.0,24,2022-03-11,359,358.98,337.81,380.16,0.02,0.0
24.0,24,2022-03-18,410,413.09,386.05,440.12,3.09,0.75
24.0,24,2022-03-25,394,396.34,360.64,432.05,2.34,0.59
24.0,25,2022-03-04,328,319.4,311.29,327.5,8.6,2.62
24.0,25,2022-03-11,309,299.39,280.67,318.11,9.61,3.11
24.0,25,2022-03-18,347,348.63,325.07,372.2,1.63,0.47
24.0,25,2022-03-25,362,364.58,330.15,399.01,2.58,0.71
24.0,26,2022-03-04,301,296.63,285.89,307.37,4.37,1.45
24.0,26,2022-03-11,350,349.24,330.41,368.06,0.76,0.22
24.0,26,2022-03-18,329,333.86,318.39,349.33,4.86,1.48
24.0,26,2022-03-25,392,414.38,370.52,458.23,22.38,5.71
24.0,27,2022-03-04,357,358.05,346.23,369.86,1.05,0.29
24.0,27,2022-03-11,333,325.94,307.99,343.89,7.06,2.12
24.0,27,2022-03-18,360,373.0,358.13,387.86,13.0,3.61
24.0,27,2022-03-25,379,393.79,343.89,443.7,14.79,3.9
24.0,28,2022-03-04,142,139.08,135.44,142.73,2.92,2.05
24.0,28,2022-03-11,119,122.16,116.15,128.18,3.16,2.66
24.0,28,2022-03-18,120,118.64,112.53,124.75,1.36,1.13
24.0,28,2022-03-25,143,142.9,137.05,148.75,0.1,0.07
24.0,29,2022-03-04,212,212.37,192.49,232.26,0.37,0.18
24.0,29,2022-03-11,224,227.66,207.92,247.41,3.66,1.64
24.0,29,2022-03-18,204,209.27,187.58,230.96,5.27,2.58
24.0,29,2022-03-25,208,213.75,202.26,225.24,5.75,2.76
24.0,3,2022-03-04,393,377.22,363.86,390.57,15.78,4.02
24.0,3,2022-03-11,411,417.62,404.13,431.1,6.62,1.61
24.0,3,2022-03-18,428,429.01,415.05,442.97,1.01,0.24
24.0,3,2022-03-25,408,425.68,413.09,438.26,17.68,4.33
24.0,30,2022-03-04,136,135.53,131.75,139.31,0.47,0.34
24.0,30,2022-03-11,144,141.23,135.36,147.1,2.77,1.92
24.0,30,2022-03-18,161,159.38,155.42,163.33,1.62,1.01
24.0,30,2022-03-25,150,157.65,153.11,162.19,7.65,5.1
24.0,31,2022-03-04,412,397.96,357.73,438.2,14.04,3.41
24.0,31,2022-03-11,376,375.74,359.02,392.47,0.26,0.07
24.0,31,2022-03-18,393,406.18,369.72,442.63,13.18,3.35
24.0,31,2022-03-25,379,390.95,376.69,405.21,11.95,3.15
24.0,32,2022-03-04,276,271.8,234.97,308.63,4.2,1.52
24.0,32,2022-03-11,290,295.95,279.06,312.85,5.95,2.05
24.0,32,2022-03-18,310,310.75,291.05,330.45,0.75,0.24
24.0,32,2022-03-25,323,322.02,301.33,342.7,0.98,0.3
24.0,33,2022-03-04,211,214.78,203.56,226.0,3.78,1.79
24.0,33,2022-03-11,217,219.05,204.69,233.41,2.05,0.95
24.0,33,2022-03-18,239,246.99,233.31,260.67,7.99,3.34
24.0,33,2022-03-25,236,237.29,226.46,248.12,1.29,0.55
24.0,34,2022-03-04,117,122.75,116.72,128.79,5.75,4.92
24.0,34,2022-03-11,128,129.04,125.2,132.87,1.04,0.81
24.0,34,2022-03-18,123,125.33,116.43,134.22,2.33,1.89
24.0,34,2022-03-25,116,121.59,114.77,128.41,5.59,4.82
24.0,35,2022-03-04,195,191.58,181.0,202.17,3.41,1.75
24.0,35,2022-03-11,205,204.97,196.36,213.58,0.03,0.01
24.0,35,2022-03-18,210,204.12,195.69,212.56,5.88,2.8
24.0,35,2022-03-25,233,238.18,223.18,253.17,5.18,2.22
24.0,36,2022-03-04,252,248.78,231.24,266.31,3.22,1.28
24.0,36,2022-03-11,241,243.81,208.33,279.28,2.81,1.16
24.0,36,2022-03-18,195,199.5,166.03,232.96,4.5,2.31
24.0,36,2022-03-25,179,190.19,165.88,214.5,11.19,6.25
24.0,37,2022-03-04,365,367.25,316.9,417.59,2.25,0.62
24.0,37,2022-03-11,376,377.77,334.07,421.47,1.77,0.47
24.0,37,2022-03-18,330,332.3,311.58,353.03,2.3,0.7
24.0,37,2022-03-25,326,340.07,318.51,361.64,14.07,4.32
24.0,38,2022-03-04,305,304.63,277.18,332.07,0.37,0.12
24.0,38,2022-03-11,315,310.08,296.81,323.34,4.92,1.56
24.0,38,2022-03-18,300,289.21,274.83,303.58,10.79,3.6
24.0,38,2022-03-25,318,316.14,308.03,324.24,1.86,0.59
24.0,39,2022-03-04,352,357.68,345.43,369.92,5.68,1.61
24.0,39,2022-03-11,362,357.03,329.74,384.32,4.97,1.37
24.0,39,2022-03-18,403,405.37,363.47,447.28,2.37,0.59
24.0,39,2022-03-25,381,385.34,366.48,404.21,4.34,1.14
24.0,4,2022-03-04,366,360.75,339.04,382.46,5.25,1.43
24.0,4,2022-03-11,361,365.89,341.95,389.84,4.89,1.36
24.0,4,2022-03-18,402,405.53,373.09,437.98,3.53,0.88
24.0,4,2022-03-25,381,385.82,367.99,403.66,4.82,1.27
24.0,40,2022-03-04,284,276.39,256.62,296.16,7.61,2.68
24.0,40,2022-03-11,240,246.74,219.2,274.28,6.74,2.81
24.0,40,2022-03-18,229,237.26,216.57,257.96,8.26,3.61
24.0,40,2022-03-25,248,250.74,232.79,268.69,2.74,1.11
24.0,41,2022-03-04,128,129.94,124.71,135.16,1.94,1.51
24.0,41,2022-03-11,135,136.19,132.41,139.97,1.19,0.88
24.0,41,2022-03-18,150,153.31,148.78,157.85,3.31,2.21
24.0,41,2022-03-25,152,152.47,148.46,156.49,0.47,0.31
24.0,42,2022-03-04,334,333.75,315.88,351.63,0.25,0.07
24.0,42,2022-03-11,327,333.56,317.4,349.73,6.56,2.01
24.0,42,2022-03-18,332,335.86,320.61,351.1,3.86,1.16
24.0,42,2022-03-25,335,331.64,316.71,346.58,3.36,1.0
24.0,43,2022-03-04,361,363.64,348.78,378.51,2.64,0.73
24.0,43,2022-03-11,324,328.48,299.32,357.63,4.48,1.38
24.0,43,2022-03-18,328,335.81,319.48,352.14,7.81,2.38
24.0,43,2022-03-25,361,372.55,357.69,387.42,11.55,3.2
24.0,44,2022-03-04,266,254.45,232.72,276.18,11.55,4.34
24.0,44,2022-03-11,325,311.9,282.87,340.92,13.1,4.03
24.0,44,2022-03-18,275,278.55,228.22,328.87,3.55,1.29
24.0,44,2022-03-25,336,327.23,310.88,343.59,8.77,2.61
24.0,45,2022-03-04,365,362.29,336.07,388.52,2.71,0.74
24.0,45,2022-03-11,396,398.11,354.25,441.96,2.11,0.53
24.0,45,2022-03-18,316,320.49,291.45,349.52,4.49,1.42
24.0,45,2022-03-25,374,392.65,350.64,434.67,18.65,4.99
24.0,46,2022-03-04,259,251.69,229.96,273.42,7.31,2.82
24.0,46,2022-03-11,287,287.48,253.53,321.43,0.48,0.17
24.0,46,2022-03-18,298,297.91,273.55,322.27,0.09,0.03
24.0,46,2022-03-25,259,265.83,248.01,283.64,6.83,2.64
24.0,47,2022-03-04,262,261.52,239.73,283.3,0.48,0.18
24.0,47,2022-03-11,255,256.93,235.2,278.67,1.93,0.76
24.0,47,2022-03-18,278,273.48,231.2,315.76,4.52,1.63
24.0,47,2022-03-25,251,256.61,238.49,274.74,5.61,2.24
24.0,48,2022-03-04,241,248.23,231.95,264.52,7.23,3.0
24.0,48,2022-03-11,271,263.48,244.84,282.13,7.52,2.77
24.0,48,2022-03-18,266,261.45,224.79,298.12,4.55,1.71
24.0,48,2022-03-25,267,279.89,248.6,311.18,12.89,4.83
24.0,49,2022-03-04,113,112.16,103.78,120.53,0.84,0.75
24.0,49,2022-03-11,118,119.66,114.66,124.66,1.66,1.4
24.0,49,2022-03-18,113,114.41,106.03,122.78,1.41,1.25
24.0,49,2022-03-25,113,117.92,109.55,126.29,4.92,4.35
24.0,5,2022-03-04,296,290.3,267.92,312.67,5.7,1.93
24.0,5,2022-03-11,305,308.16,288.47,327.85,3.16,1.04
24.0,5,2022-03-18,307,307.82,290.19,325.46,0.82,0.27
24.0,5,2022-03-25,291,280.88,253.05,308.72,10.12,3.48
24.0,50,2022-03-04,132,130.22,124.09,136.34,1.78,1.35
24.0,50,2022-03-11,142,139.98,136.34,143.62,2.02,1.42
24.0,50,2022-03-18,148,149.36,144.4,154.33,1.36,0.92
24.0,50,2022-03-25,138,141.49,138.36,144.62,3.49,2.53
24.0,6,2022-03-04,408,409.58,380.75,438.42,1.58,0.39
24.0,6,2022-03-11,369,371.04,355.08,386.99,2.04,0.55
24.0,6,2022-03-18,410,416.9,391.55,442.25,6.9,1.68
24.0,6,2022-03-25,439,450.25,435.88,464.61,11.25,2.56
24.0,7,2022-03-04,141,143.08,140.2,145.95,2.08,1.47
24.0,7,2022-03-11,130,131.51,126.42,136.59,1.51,1.16
24.0,7,2022-03-18,126,129.74,124.91,134.58,3.74,2.97
24.0,7,2022-03-25,138,142.25,139.12,145.38,4.25,3.08
24.0,8,2022-03-04,148,144.28,139.31,149.25,3.72,2.51
24.0,8,2022-03-11,183,178.52,174.41,182.63,4.48,2.45
24.0,8,2022-03-18,170,174.67,169.53,179.8,4.67,2.74
24.0,8,2022-03-25,175,182.0,176.43,187.56,7.0,4.0
24.0,9,2022-03-04,113,113.09,104.72,121.47,0.09,0.08
24.0,9,2022-03-11,125,127.36,122.36,132.36,2.36,1.89
24.0,9,2022-03-18,119,126.12,121.5,130.75,7.12,5.99
24.0,9,2022-03-25,125,128.02,123.02,133.02,3.02,2.42
25.0,1,2022-03-04,433,437.59,417.27,457.92,4.59,1.06
25.0,1,2022-03-11,428,418.23,399.1,437.35,9.77,2.28
25.0,1,2022-03-18,428,439.09,419.97,458.21,11.09,2.59
25.0,1,2022-03-25,475,475.76,449.9,501.63,0.76,0.16
25.0,10,2022-03-04,208,192.32,180.62,204.01,15.68,7.54
25.0,10,2022-03-11,228,235.66,221.45,249.86,7.66,3.36
25.0,10,2022-03-18,235,242.52,220.09,264.95,7.52,3.2
25.0,10,2022-03-25,241,249.07,229.62,268.53,8.07,3.35
25.0,11,2022-03-04,241,243.07,225.07,261.06,2.07,0.86
25.0,11,2022-03-11,242,246.16,226.19,266.13,4.16,1.72
25.0,11,2022-03-18,276,274.33,255.15,293.51,1.67,0.6
25.0,11,2022-03-25,232,252.91,232.56,273.26,20.91,9.01
25.0,12,2022-03-04,184,178.09,171.2,184.98,5.91,3.21
25.0,12,2022-03-11,191,182.8,177.02,188.57,8.2,4.29
25.0,12,2022-03-18,198,202.79,193.34,212.24,4.79,2.42
25.0,12,2022-03-25,245,247.91,239.08,256.74,2.91,1.19
25.0,13,2022-03-04,354,351.38,335.61,367.16,2.62,0.74
25.0,13,2022-03-11,336,339.64,309.55,369.74,3.64,1.08
25.0,13,2022-03-18,381,381.36,367.05,395.67,0.36,0.09
25.0,13,2022-03-25,398,408.21,353.56,462.87,10.21,2.57
25.0,14,2022-03-04,215,217.12,202.54,231.71,2.12,0.99
25.0,14,2022-03-11,213,210.85,196.27,225.44,2.15,1.01
25.0,14,2022-03-18,250,251.79,231.75,271.82,1.79,0.72
25.0,14,2022-03-25,238,237.88,208.82,266.95,0.12,0.05
25.0,15,2022-03-04,193,192.52,184.24,200.8,0.48,0.25
25.0,15,2022-03-11,178,174.95,172.86,177.04,3.05,1.71
25.0,15,2022-03-18,201,203.72,193.79,213.65,2.72,1.35
25.0,15,2022-03-25,217,213.22,205.21,221.23,3.78,1.74
25.0,16,2022-03-04,294,286.4,248.16,324.65,7.6,2.58
25.0,16,2022-03-11,329,319.51,289.3,349.73,9.49,2.88
25.0,16,2022-03-18,288,281.29,230.21,332.37,6.71,2.33
25.0,16,2022-03-25,337,324.84,295.33,354.35,12.16,3.61
25.0,17,2022-03-04,154,154.83,152.36,157.3,0.83,0.54
25.0,17,2022-03-11,154,154.83,152.35,157.3,0.83,0.54
25.0,17,2022-03-18,174,177.52,174.85,180.2,3.52,2.03
25.0,17,2022-03-25,159,158.16,153.78,162.55,0.84,0.53
25.0,18,2022-03-04,348,344.79,319.91,369.68,3.21,0.92
25.0,18,2022-03-11,399,397.4,355.6,439.19,1.6,0.4
25.0,18,2022-03-18,399,410.76,375.73,445.78,11.76,2.95
25.0,18,2022-03-25,395,403.33,374.21,432.46,8.33,2.11
25.0,19,2022-03-04,121,122.75,117.24,128.25,1.75,1.44
25.0,19,2022-03-11,126,127.28,120.49,134.08,1.28,1.02
25.0,19,2022-03-18,142,144.97,141.94,148.01,2.97,2.09
25.0,19,2022-03-25,141,142.63,139.53,145.73,1.63,1.16
25.0,2,2022-03-04,364,365.73,354.71,376.75,1.73,0.47
25.0,2,2022-03-11,358,362.02,351.08,372.95,4.02,1.12
25.0,2,2022-03-18,429,435.85,385.57,486.12,6.85,1.6
25.0,2,2022-03-25,350,352.61,336.33,368.89,2.61,0.74
25.0,20,2022-03-04,429,422.5,403.83,441.18,6.5,1.51
25.0,20,2022-03-11,411,417.93,405.66,430.2,6.93,1.69
25.0,20,2022-03-18,456,449.64,429.07,470.2,6.36,1.4
25.0,20,2022-03-25,422,428.06,415.63,440.48,6.06,1.44
25.0,21,2022-03-04,331,329.8,310.87,348.73,1.2,0.36
25.0,21,2022-03-11,375,378.91,361.12,396.7,3.91,1.04
25.0,21,2022-03-18,363,356.91,337.39,376.42,6.09,1.68
25.0,21,2022-03-25,407,408.79,366.09,451.49,1.79,0.44
25.0,22,2022-03-04,177,178.41,175.73,181.09,1.41,0.8
25.0,22,2022-03-11,168,171.92,168.94,174.89,3.92,2.33
25.0,22,2022-03-18,177,171.17,168.49,173.84,5.83,3.3
25.0,22,2022-03-25,172,179.35,173.7,185.0,7.35,4.28
25.0,23,2022-03-04,103,102.99,95.26,110.72,0.01,0.01
25.0,23,2022-03-11,113,113.07,107.4,118.73,0.07,0.06
25.0,23,2022-03-18,113,114.9,109.24,120.57,1.9,1.69
25.0,23,2022-03-25,133,136.45,131.5,141.4,3.45,2.59
25.0,24,2022-03-04,397,390.18,365.7,414.67,6.82,1.72
25.0,24,2022-03-11,395,392.41,369.19,415.64,2.59,0.65
25.0,24,2022-03-18,355,358.02,341.35,374.69,3.02,0.85
25.0,24,2022-03-25,406,421.55,394.14,448.97,15.55,3.83
