Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
10,12,2023-03-17,217,210.79,188.42,233.16,6.21,2.86
10,12,2023-03-24,237,238.83,218.89,258.77,1.83,0.77
10,12,2023-03-31,225,230.99,201.61,260.36,5.99,2.66
10,13,2023-03-03,473,464.65,436.46,492.84,8.35,1.76
10,13,2023-03-10,446,455.83,435.26,476.4,9.83,2.2
10,13,2023-03-17,458,462.17,400.43,523.91,4.17,0.91
10,13,2023-03-24,426,433.53,408.77,458.28,7.53,1.77
10,13,2023-03-31,433,441.59,417.25,465.92,8.59,1.98
10,14,2023-03-03,268,268.06,254.83,281.29,0.06,0.02
10,14,2023-03-10,239,237.29,212.23,262.34,1.71,0.72
10,14,2023-03-17,258,254.39,239.03,269.76,3.61,1.4
10,14,2023-03-24,241,245.14,220.28,270.0,4.14,1.72
10,14,2023-03-31,277,286.21,271.61,300.81,9.21,3.33
10,15,2023-03-03,219,213.31,192.18,234.45,5.69,2.6
10,15,2023-03-10,216,219.51,198.25,240.77,3.51,1.63
10,15,2023-03-17,234,230.13,212.14,248.13,3.87,1.65
10,15,2023-03-24,250,257.14,241.81,272.46,7.14,2.85
10,15,2023-03-31,235,247.54,223.1,271.99,12.54,5.34
10,16,2023-03-03,318,310.2,285.99,334.41,7.8,2.45
10,16,2023-03-10,336,345.27,334.57,355.96,9.27,2.76
10,16,2023-03-17,377,374.55,329.37,419.72,2.45,0.65
10,16,2023-03-24,362,361.93,341.32,382.55,0.07,0.02
10,16,2023-03-31,346,357.79,340.51,375.07,11.79,3.41
10,17,2023-03-03,179,169.46,162.28,176.65,9.54,5.33
10,17,2023-03-10,199,200.84,198.1,203.59,1.84,0.93
10,17,2023-03-17,173,163.26,157.52,169.01,9.74,5.63
10,17,2023-03-24,171,178.14,172.39,183.89,7.14,4.18
10,17,2023-03-31,208,208.67,203.95,213.4,0.67,0.32
10,18,2023-03-03,422,437.7,417.32,458.09,15.7,3.72
10,18,2023-03-10,476,484.13,438.78,529.48,8.13,1.71
10,18,2023-03-17,419,417.18,391.77,442.58,1.82,0.43
10,18,2023-03-24,414,417.89,397.79,438.0,3.89,0.94
10,18,2023-03-31,447,463.5,438.24,488.76,16.5,3.69
10,19,2023-03-03,153,152.15,148.07,156.22,0.85,0.56
10,19,2023-03-10,156,156.71,150.19,163.22,0.71,0.45
10,19,2023-03-17,153,153.82,149.74,157.89,0.82,0.53
10,19,2023-03-24,153,173.15,169.07,177.22,20.15,13.17
10,19,2023-03-31,165,170.35,164.15,176.56,5.35,3.25
10,20,2023-03-03,503,495.62,470.1,521.14,7.38,1.47
10,20,2023-03-10,512,508.82,481.08,536.55,3.18,0.62
10,20,2023-03-17,498,483.13,445.21,521.05,14.87,2.99
10,20,2023-03-24,530,535.18,506.07,564.3,5.18,0.98
10,20,2023-03-31,491,485.02,471.34,498.69,5.98,1.22
10,21,2023-03-03,442,445.85,428.7,463.0,3.85,0.87
10,21,2023-03-10,388,400.26,390.23,410.29,12.26,3.16
10,21,2023-03-17,401,406.36,396.06,416.65,5.36,1.34
10,21,2023-03-24,439,444.96,427.81,462.11,5.96,1.36
10,21,2023-03-31,428,444.25,427.61,460.9,16.25,3.8
10,22,2023-03-03,202,194.77,192.03,197.52,7.23,3.58
10,22,2023-03-10,191,192.72,182.62,202.82,1.72,0.9
10,22,2023-03-17,202,208.87,206.12,211.61,6.87,3.4
10,22,2023-03-24,187,193.5,190.96,196.04,6.5,3.47
10,22,2023-03-31,196,195.37,192.38,198.37,0.63,0.32
10,23,2023-03-03,125,121.1,116.65,125.55,3.9,3.12
10,23,2023-03-10,145,148.6,141.98,155.22,3.6,2.48
10,23,2023-03-17,124,128.14,123.74,132.54,4.14,3.34
10,23,2023-03-24,126,126.52,122.33,130.71,0.52,0.42
10,23,2023-03-31,132,129.88,121.83,137.94,2.12,1.6
10,24,2023-03-03,431,430.17,414.96,445.39,0.83,0.19
10,24,2023-03-10,492,485.83,448.72,522.93,6.17,1.25
10,24,2023-03-17,469,484.1,442.14,526.05,15.1,3.22
10,24,2023-03-24,485,492.01,461.26,522.76,7.01,1.45
10,24,2023-03-31,419,411.89,388.15,435.62,7.11,1.7
10,25,2023-03-03,394,386.8,373.16,400.44,7.2,1.83
10,25,2023-03-10,373,359.21,320.28,398.14,13.79,3.7
10,25,2023-03-17,402,394.1,381.19,407.0,7.9,1.97
10,25,2023-03-24,382,388.1,374.3,401.91,6.1,1.6
10,25,2023-03-31,449,438.48,417.12,459.84,10.52,2.34
10,26,2023-03-03,402,405.04,392.1,417.97,3.04,0.76
10,26,2023-03-10,416,406.81,374.79,438.84,9.19,2.21
10,26,2023-03-17,398,418.8,408.51,429.1,20.8,5.23
10,26,2023-03-24,395,414.34,404.05,424.64,19.35,4.9
10,26,2023-03-31,412,433.26,418.56,447.96,21.26,5.16
10,27,2023-03-03,431,432.15,416.26,448.04,1.15,0.27
10,27,2023-03-10,432,430.86,414.97,446.75,1.14,0.26
10,27,2023-03-17,422,435.77,409.34,462.19,13.77,3.26
10,27,2023-03-24,397,416.55,406.26,426.85,19.55,4.93
10,27,2023-03-31,411,418.37,405.24,431.5,7.37,1.79
10,28,2023-03-03,149,146.96,143.05,150.87,2.04,1.37
10,28,2023-03-10,156,148.58,142.07,155.09,7.42,4.76
10,28,2023-03-17,157,162.95,157.25,168.66,5.95,3.79
10,28,2023-03-24,135,135.64,130.22,141.06,0.64,0.47
10,28,2023-03-31,168,171.05,164.56,177.54,3.05,1.81
10,29,2023-03-03,279,274.86,255.45,294.26,4.14,1.49
10,29,2023-03-10,232,232.25,211.85,252.64,0.25,0.11
10,29,2023-03-17,256,253.93,243.26,264.59,2.07,0.81
10,29,2023-03-24,251,256.51,235.48,277.54,5.51,2.2
10,29,2023-03-31,268,279.27,266.05,292.5,11.27,4.21
10,30,2023-03-03,167,159.94,154.36,165.51,7.06,4.23
10,30,2023-03-10,182,188.38,184.61,192.16,6.38,3.51
10,30,2023-03-17,175,177.68,171.94,183.43,2.68,1.53
10,30,2023-03-24,175,178.97,173.22,184.71,3.97,2.27
10,30,2023-03-31,185,184.8,182.26,187.34,0.2,0.11
10,31,2023-03-03,487,482.45,436.76,528.13,4.55,0.93
10,31,2023-03-10,426,429.4,409.88,448.91,3.4,0.8
10,31,2023-03-17,424,433.69,412.96,454.42,9.69,2.29
10,31,2023-03-24,470,481.67,438.51,524.83,11.67,2.48
10,31,2023-03-31,506,520.8,487.73,553.87,14.8,2.93
10,32,2023-03-03,362,359.71,338.58,380.84,2.29,0.63
10,32,2023-03-10,360,367.48,346.8,388.16,7.48,2.08
10,32,2023-03-17,345,355.0,343.32,366.67,10.0,2.9
10,32,2023-03-24,388,383.37,366.52,400.22,4.63,1.19
10,32,2023-03-31,346,340.42,329.89,350.95,5.58,1.61
10,33,2023-03-03,265,259.46,239.78,279.14,5.54,2.09
10,33,2023-03-10,235,244.63,223.95,265.31,9.63,4.1
10,33,2023-03-17,276,271.94,257.69,286.18,4.06,1.47
10,33,2023-03-24,236,238.33,214.68,261.97,2.33,0.99
10,33,2023-03-31,286,286.84,270.13,303.54,0.84,0.29
10,34,2023-03-03,157,160.53,154.82,166.24,3.53,2.25
10,34,2023-03-10,145,138.92,132.3,145.54,6.08,4.19
10,34,2023-03-17,144,150.12,141.85,158.38,6.12,4.25
10,34,2023-03-24,153,157.68,153.61,161.76,4.68,3.06
10,34,2023-03-31,155,160.87,152.12,169.62,5.87,3.79
10,35,2023-03-03,244,242.39,226.12,258.65,1.61,0.66
10,35,2023-03-10,243,250.79,233.6,267.99,7.79,3.21
10,35,2023-03-17,249,258.01,242.68,273.34,9.01,3.62
10,35,2023-03-24,228,239.44,219.38,259.51,11.44,5.02
10,35,2023-03-31,258,264.85,249.81,279.9,6.85,2.66
10,36,2023-03-03,240,240.55,227.09,254.01,0.55,0.23
10,36,2023-03-10,249,256.71,241.38,272.04,7.71,3.1
10,36,2023-03-17,238,241.42,224.98,257.87,3.42,1.44
10,36,2023-03-24,240,246.92,230.09,263.74,6.92,2.88
10,36,2023-03-31,244,252.62,235.69,269.56,8.62,3.53
10,37,2023-03-03,399,389.46,379.17,399.75,9.54,2.39
10,37,2023-03-10,388,393.34,383.86,402.81,5.34,1.38
10,37,2023-03-17,396,407.55,397.25,417.84,11.55,2.92
10,37,2023-03-24,417,424.35,392.41,456.28,7.35,1.76
10,37,2023-03-31,413,424.07,409.37,438.77,11.07,2.68
10,38,2023-03-03,347,344.15,332.76,355.53,2.85,0.82
10,38,2023-03-10,365,355.62,337.46,373.77,9.38,2.57
10,38,2023-03-17,353,358.65,342.89,374.4,5.65,1.6
10,38,2023-03-24,418,422.59,394.96,450.21,4.59,1.1
10,38,2023-03-31,381,390.11,364.57,415.65,9.11,2.39
10,39,2023-03-03,475,464.7,427.59,501.81,10.3,2.17
10,39,2023-03-10,448,459.57,433.92,485.21,11.57,2.58
10,39,2023-03-17,468,480.36,448.91,511.81,12.36,2.64
10,39,2023-03-24,506,519.6,490.48,548.72,13.6,2.69
10,39,2023-03-31,463,468.91,416.3,521.52,5.91,1.28
10,40,2023-03-03,330,312.7,301.75,323.66,17.3,5.24
10,40,2023-03-10,311,317.71,286.09,349.32,6.71,2.16
10,40,2023-03-17,324,325.99,289.08,362.89,1.99,0.61
10,40,2023-03-24,328,339.54,327.5,351.58,11.54,3.52
10,40,2023-03-31,305,286.18,274.15,298.22,18.82,6.17
10,41,2023-03-03,198,188.72,185.98,191.47,9.28,4.68
10,41,2023-03-10,143,143.07,135.41,150.74,0.07,0.05
10,41,2023-03-17,170,172.64,166.73,178.55,2.64,1.55
10,41,2023-03-24,201,204.6,201.85,207.34,3.6,1.79
10,41,2023-03-31,182,190.85,187.08,194.62,8.85,4.86
10,42,2023-03-03,380,369.13,334.49,403.77,10.87,2.86
10,42,2023-03-10,380,388.76,370.96,406.56,8.76,2.3
10,42,2023-03-17,383,391.44,378.37,404.51,8.44,2.2
10,42,2023-03-24,389,407.9,398.42,417.37,18.9,4.86
10,42,2023-03-31,417,417.02,385.09,448.95,0.02,0.0
10,43,2023-03-03,434,431.44,414.29,448.59,2.56,0.59
10,43,2023-03-10,471,463.37,429.98,496.75,7.63,1.62
10,43,2023-03-17,398,402.41,392.11,412.7,4.41,1.11
10,43,2023-03-24,455,465.28,409.36,521.2,10.28,2.26
10,43,2023-03-31,408,417.31,406.96,427.67,9.31,2.28
10,44,2023-03-03,322,313.97,282.59,345.35,8.03,2.49
10,44,2023-03-10,356,358.32,344.61,372.03,2.32,0.65
10,44,2023-03-17,325,324.35,298.66,350.03,0.65,0.2
10,44,2023-03-24,341,357.71,345.93,369.5,16.71,4.9
10,44,2023-03-31,326,347.3,329.62,364.98,21.3,6.53
10,45,2023-03-03,385,387.13,371.3,402.96,2.13,0.55
10,45,2023-03-10,435,431.28,414.13,448.43,3.72,0.86
10,45,2023-03-17,430,434.93,419.04,450.82,4.93,1.15
10,45,2023-03-24,393,400.32,390.67,409.97,7.32,1.86
10,45,2023-03-31,401,404.66,394.36,414.95,3.66,0.91
10,46,2023-03-03,298,293.9,279.71,308.09,4.1,1.38
10,46,2023-03-10,296,298.88,284.69,313.06,2.88,0.97
10,46,2023-03-17,303,300.67,286.07,315.26,2.33,0.77
10,46,2023-03-24,316,323.22,309.15,337.28,7.22,2.28
10,46,2023-03-31,362,368.74,347.99,389.49,6.74,1.86
10,47,2023-03-03,358,355.28,340.91,369.64,2.72,0.76
10,47,2023-03-10,319,318.52,293.93,343.11,0.48,0.15
10,47,2023-03-17,344,353.25,342.39,364.11,9.25,2.69
10,47,2023-03-24,318,315.03,289.7,340.36,2.97,0.93
10,47,2023-03-31,346,356.26,345.94,366.59,10.26,2.97
10,48,2023-03-03,291,296.11,276.5,315.71,5.11,1.75
10,48,2023-03-10,276,276.37,262.94,289.8,0.37,0.13
10,48,2023-03-17,303,309.65,285.8,333.5,6.65,2.19
10,48,2023-03-24,319,322.42,307.5,337.35,3.42,1.07
10,48,2023-03-31,287,281.25,266.65,295.84,5.75,2.0
10,49,2023-03-03,128,126.08,122.31,129.85,1.92,1.5
10,49,2023-03-10,137,133.39,128.78,138.0,3.61,2.63
10,49,2023-03-17,135,138.68,133.26,144.1,3.68,2.73
10,49,2023-03-24,129,130.35,126.58,134.12,1.35,1.05
10,49,2023-03-31,117,120.5,115.65,125.34,3.5,2.99
10,50,2023-03-03,199,192.98,190.24,195.72,6.02,3.02
10,50,2023-03-10,157,149.36,143.65,155.06,7.64,4.87
10,50,2023-03-17,185,189.32,186.78,191.86,4.32,2.34
10,50,2023-03-24,165,171.74,165.53,177.95,6.74,4.08
10,50,2023-03-31,164,177.98,172.2,183.75,13.98,8.52
11,1,2023-03-03,338,341.37,329.89,352.84,3.37,1.0
11,1,2023-03-10,338,355.37,340.95,369.8,17.37,5.14
11,1,2023-03-17,344,345.79,330.52,361.06,1.79,0.52
11,1,2023-03-24,389,390.34,376.39,404.29,1.34,0.34
11,1,2023-03-31,366,369.36,362.84,375.88,3.36,0.92
11,2,2023-03-03,344,323.32,309.86,336.77,20.68,6.01
11,2,2023-03-10,283,286.7,267.62,305.79,3.7,1.31
11,2,2023-03-17,315,313.03,293.2,332.85,1.97,0.63
11,2,2023-03-24,327,348.15,333.85,362.44,21.15,6.47
11,2,2023-03-31,301,278.92,258.9,298.93,22.08,7.34
11,3,2023-03-03,337,326.83,314.54,339.11,10.17,3.02
11,3,2023-03-10,373,375.03,363.16,386.9,2.03,0.54
11,3,2023-03-17,353,352.85,344.58,361.11,0.15,0.04
11,3,2023-03-24,397,409.31,388.67,429.95,12.31,3.1
11,3,2023-03-31,349,362.93,351.73,374.14,13.93,3.99
11,4,2023-03-03,352,349.0,330.36,367.64,3.0,0.85
11,4,2023-03-10,326,327.95,305.1,350.79,1.95,0.6
11,4,2023-03-17,355,360.37,337.77,382.98,5.37,1.51
11,4,2023-03-24,368,374.42,349.79,399.05,6.42,1.74
11,4,2023-03-31,345,358.75,350.2,367.3,13.75,3.99
11,5,2023-03-03,264,267.75,258.41,277.1,3.75,1.42
11,5,2023-03-10,244,243.7,224.2,263.21,0.3,0.12
11,5,2023-03-17,257,265.77,261.58,269.95,8.77,3.41
11,5,2023-03-24,264,270.15,252.59,287.72,6.15,2.33
11,5,2023-03-31,247,257.69,246.69,268.69,10.69,4.33
11,6,2023-03-03,352,353.86,345.04,362.68,1.86,0.53
11,6,2023-03-10,348,339.74,328.32,351.16,8.26,2.37
11,6,2023-03-17,366,368.27,350.61,385.94,2.27,0.62
11,6,2023-03-24,359,365.12,345.54,384.7,6.12,1.71
11,6,2023-03-31,343,349.21,341.67,356.75,6.21,1.81
11,7,2023-03-03,134,136.34,133.38,139.31,2.34,1.75
11,7,2023-03-10,132,133.02,131.08,134.95,1.02,0.77
11,7,2023-03-17,122,121.93,120.36,123.5,0.07,0.05
11,7,2023-03-24,122,131.54,129.97,133.11,9.54,7.82
11,7,2023-03-31,142,145.01,143.27,146.74,3.01,2.12
11,8,2023-03-03,134,131.88,128.92,134.84,2.12,1.58
11,8,2023-03-10,146,147.7,144.4,151.01,1.7,1.17
11,8,2023-03-17,167,160.65,157.3,164.01,6.35,3.8
11,8,2023-03-24,150,154.37,152.69,156.05,4.37,2.91
11,8,2023-03-31,167,174.78,171.42,178.13,7.78,4.66
11,9,2023-03-03,105,111.07,109.84,112.31,6.07,5.79
11,9,2023-03-10,116,118.18,110.35,126.01,2.18,1.88
11,9,2023-03-17,98,102.43,100.1,104.77,4.43,4.52
11,9,2023-03-24,105,110.3,109.07,111.54,5.3,5.05
11,9,2023-03-31,94,97.72,96.59,98.84,3.72,3.95
11,10,2023-03-03,172,171.21,168.81,173.61,0.79,0.46
11,10,2023-03-10,163,162.63,158.85,166.41,0.37,0.23
11,10,2023-03-17,190,196.02,190.34,201.71,6.02,3.17
11,10,2023-03-24,191,195.84,191.04,200.64,4.84,2.53
11,10,2023-03-31,204,213.32,200.36,226.29,9.32,4.57
11,11,2023-03-03,239,234.24,224.02,244.46,4.76,1.99
11,11,2023-03-10,203,209.36,196.4,222.32,6.36,3.13
11,11,2023-03-17,189,191.61,183.4,199.82,2.61,1.38
11,11,2023-03-24,234,236.07,231.96,240.17,2.07,0.88
11,11,2023-03-31,241,241.41,228.06,254.75,0.41,0.17
11,12,2023-03-03,179,182.18,175.59,188.77,3.18,1.78
11,12,2023-03-10,176,184.61,182.15,187.07,8.61,4.89
11,12,2023-03-17,180,185.32,180.7,189.94,5.32,2.96
11,12,2023-03-24,172,175.67,173.27,178.06,3.67,2.13
11,12,2023-03-31,163,167.44,163.66,171.21,4.44,2.72
11,13,2023-03-03,309,309.62,297.76,321.49,0.62,0.2
11,13,2023-03-10,340,335.61,318.25,352.97,4.39,1.29
11,13,2023-03-17,334,346.1,326.22,365.98,12.1,3.62
11,13,2023-03-24,346,356.33,330.29,382.36,10.33,2.98
11,13,2023-03-31,312,322.16,302.66,341.67,10.16,3.26
11,14,2023-03-03,184,181.1,177.77,184.43,2.9,1.58
11,14,2023-03-10,196,199.72,196.06,203.38,3.72,1.9
11,14,2023-03-17,176,189.46,187.0,191.92,13.46,7.65
11,14,2023-03-24,193,203.93,200.13,207.73,10.93,5.66
11,14,2023-03-31,194,196.56,193.3,199.82,2.56,1.32
11,15,2023-03-03,173,174.23,171.95,176.52,1.23,0.71
11,15,2023-03-10,192,188.6,184.51,192.69,3.4,1.77
11,15,2023-03-17,176,178.79,176.33,181.25,2.79,1.59
11,15,2023-03-24,167,173.7,170.35,177.06,6.7,4.01
11,15,2023-03-31,194,192.79,189.53,196.04,1.21,0.63
11,16,2023-03-03,239,245.01,238.05,251.98,6.01,2.52
11,16,2023-03-10,243,250.98,241.44,260.52,7.98,3.28
11,16,2023-03-17,303,285.68,268.13,303.22,17.32,5.72
11,16,2023-03-24,260,266.72,250.8,282.63,6.72,2.58
11,16,2023-03-31,272,284.85,264.07,305.63,12.85,4.73
11,17,2023-03-03,131,131.0,129.07,132.94,0.0,0.0
11,17,2023-03-10,125,127.56,119.55,135.56,2.56,2.05
11,17,2023-03-17,166,170.63,167.28,173.99,4.63,2.79
11,17,2023-03-24,117,122.93,119.94,125.91,5.93,5.07
11,17,2023-03-31,154,156.66,152.43,160.9,2.66,1.73
11,18,2023-03-03,291,292.79,274.3,311.28,1.79,0.61
11,18,2023-03-10,288,286.13,258.03,314.23,1.87,0.65
11,18,2023-03-17,320,317.4,304.51,330.29,2.6,0.81
11,18,2023-03-24,343,351.64,341.81,361.47,8.64,2.52
11,18,2023-03-31,322,325.96,312.56,339.35,3.96,1.23
11,19,2023-03-03,105,106.62,105.39,107.85,1.62,1.54
11,19,2023-03-10,124,124.36,118.28,130.44,0.36,0.29
11,19,2023-03-17,118,122.95,121.07,124.83,4.95,4.19
11,19,2023-03-24,141,142.96,141.23,144.7,1.96,1.39
11,19,2023-03-31,113,120.5,118.81,122.19,7.5,6.64
11,20,2023-03-03,402,396.44,373.52,419.37,5.56,1.38
11,20,2023-03-10,354,355.8,343.5,368.1,1.8,0.51
11,20,2023-03-17,358,352.54,339.54,365.54,5.46,1.52
11,20,2023-03-24,415,400.33,389.44,411.23,14.67,3.53
11,20,2023-03-31,375,370.1,346.87,393.33,4.9,1.31
11,21,2023-03-03,309,311.64,299.29,323.99,2.64,0.86
11,21,2023-03-10,317,321.55,309.42,333.69,4.55,1.44
11,21,2023-03-17,303,305.0,276.29,333.71,2.0,0.66
11,21,2023-03-24,341,349.52,334.24,364.8,8.52,2.5
11,21,2023-03-31,316,324.56,310.63,338.49,8.56,2.71
11,22,2023-03-03,143,146.68,142.5,150.86,3.68,2.57
11,22,2023-03-10,135,132.15,125.06,139.25,2.85,2.11
11,22,2023-03-17,161,159.51,154.71,164.31,1.49,0.93
11,22,2023-03-24,140,147.81,146.07,149.54,7.81,5.58
11,22,2023-03-31,165,170.54,167.19,173.9,5.54,3.36
11,23,2023-03-03,103,105.59,104.36,106.82,2.59,2.52
11,23,2023-03-10,110,118.24,116.62,119.86,8.24,7.49
11,23,2023-03-17,86,87.6,86.66,88.54,1.6,1.86
11,23,2023-03-24,93,95.11,94.01,96.2,2.11,2.26
11,23,2023-03-31,97,100.93,99.8,102.06,3.93,4.05
11,24,2023-03-03,297,307.3,282.94,331.66,10.3,3.47
11,24,2023-03-10,322,325.41,313.08,337.73,3.41,1.06
11,24,2023-03-17,389,374.48,357.52,391.44,14.52,3.73
11,24,2023-03-24,366,364.21,338.11,390.3,1.79,0.49
11,24,2023-03-31,337,346.17,332.31,360.03,9.17,2.72
11,25,2023-03-03,277,273.5,259.97,287.04,3.5,1.26
11,25,2023-03-10,305,309.4,292.06,326.74,4.4,1.44
11,25,2023-03-17,303,310.26,297.73,322.79,7.26,2.4
11,25,2023-03-24,306,300.28,289.48,311.08,5.72,1.87
11,25,2023-03-31,314,301.2,288.83,313.57,12.8,4.08
11,26,2023-03-03,310,315.5,302.54,328.46,5.5,1.77
11,26,2023-03-10,285,285.22,256.52,313.92,0.22,0.08
11,26,2023-03-17,338,343.89,327.74,360.05,5.89,1.74
11,26,2023-03-24,310,323.36,309.57,337.15,13.36,4.31
11,26,2023-03-31,338,339.98,330.88,349.07,1.98,0.59
11,27,2023-03-03,297,295.34,280.25,310.43,1.66,0.56
11,27,2023-03-10,298,303.88,289.12,318.64,5.88,1.97
11,27,2023-03-17,391,368.74,360.14,377.34,22.26,5.69
11,27,2023-03-24,305,330.37,317.31,343.43,25.37,8.32
11,27,2023-03-31,344,324.1,294.93,353.27,19.9,5.78
11,28,2023-03-03,112,113.83,112.62,115.04,1.83,1.64
11,28,2023-03-10,109,107.09,103.45,110.72,1.91,1.75
11,28,2023-03-17,111,116.52,115.31,117.73,5.52,4.97
11,28,2023-03-24,111,115.26,114.05,116.47,4.26,3.84
11,28,2023-03-31,119,122.4,120.82,123.97,3.4,2.85
11,29,2023-03-03,180,184.21,179.58,188.83,4.21,2.34
11,29,2023-03-10,196,199.37,195.7,203.03,3.37,1.72
11,29,2023-03-17,171,171.03,167.57,174.5,0.03,0.02
11,29,2023-03-24,209,221.8,209.94,233.65,12.8,6.12
11,29,2023-03-31,217,221.92,218.17,225.66,4.92,2.27
11,30,2023-03-03,136,135.06,131.84,138.28,0.94,0.69
11,30,2023-03-10,124,124.05,117.96,130.13,0.05,0.04
11,30,2023-03-17,126,124.96,120.9,129.01,1.04,0.83
11,30,2023-03-24,112,124.99,123.3,126.68,12.99,11.59
11,30,2023-03-31,147,147.82,146.22,149.41,0.82,0.55
11,31,2023-03-03,368,360.53,316.21,404.85,7.47,2.03
11,31,2023-03-10,359,368.53,331.71,405.35,9.53,2.66
11,31,2023-03-17,330,332.0,311.66,352.33,2.0,0.61
11,31,2023-03-24,335,337.76,325.83,349.68,2.76,0.82
11,31,2023-03-31,376,374.79,360.19,389.4,1.21,0.32
11,32,2023-03-03,264,263.29,256.42,270.15,0.71,0.27
11,32,2023-03-10,263,253.34,246.21,260.46,9.66,3.67
11,32,2023-03-17,264,267.22,259.9,274.55,3.22,1.22
11,32,2023-03-24,264,260.34,253.01,267.66,3.66,1.39
11,32,2023-03-31,274,279.27,251.81,306.74,5.27,1.92
11,33,2023-03-03,165,161.87,158.52,165.23,3.13,1.89
11,33,2023-03-10,189,195.32,187.54,203.11,6.32,3.34
11,33,2023-03-17,201,200.47,187.67,213.27,0.53,0.26
11,33,2023-03-24,194,200.12,196.86,203.38,6.12,3.15
11,33,2023-03-31,197,200.82,197.16,204.48,3.82,1.94
11,34,2023-03-03,111,112.95,111.74,114.17,1.95,1.76
11,34,2023-03-10,110,115.6,113.98,117.22,5.6,5.09
11,34,2023-03-17,124,126.53,120.44,132.61,2.53,2.04
11,34,2023-03-24,116,121.37,113.54,129.2,5.37,4.63
11,34,2023-03-31,103,108.67,107.44,109.9,5.67,5.5
11,35,2023-03-03,184,191.07,187.74,194.4,7.07,3.84
11,35,2023-03-10,186,183.35,179.34,187.37,2.65,1.42
11,35,2023-03-17,173,174.58,172.29,176.87,1.58,0.91
11,35,2023-03-24,192,190.59,186.5,194.69,1.41,0.73
11,35,2023-03-31,189,197.73,189.95,205.52,8.73,4.62
11,36,2023-03-03,188,195.37,187.06,203.68,7.37,3.92
11,36,2023-03-10,191,186.87,182.07,191.67,4.13,2.16
11,36,2023-03-17,196,194.47,190.81,198.13,1.53,0.78
11,36,2023-03-24,170,173.46,168.69,178.23,3.46,2.04
11,36,2023-03-31,200,210.29,198.4,222.19,10.29,5.15
11,37,2023-03-03,291,293.38,280.4,306.36,2.38,0.82
11,37,2023-03-10,320,324.92,314.14,335.71,4.92,1.54
11,37,2023-03-17,297,304.92,292.11,317.72,7.92,2.67
11,37,2023-03-24,330,334.03,323.89,344.16,4.03,1.22
11,37,2023-03-31,288,291.16,271.14,311.17,3.16,1.1
11,38,2023-03-03,248,242.95,236.09,249.81,5.05,2.04
11,38,2023-03-10,294,289.02,273.6,304.43,4.98,1.69
11,38,2023-03-17,285,278.72,262.48,294.95,6.28,2.2
11,38,2023-03-24,291,285.49,276.38,294.6,5.51,1.89
11,38,2023-03-31,328,304.48,285.93,323.02,23.52,7.17
11,39,2023-03-03,368,360.78,334.1,387.45,7.22,1.96
11,39,2023-03-10,323,330.75,307.73,353.77,7.75,2.4
11,39,2023-03-17,378,375.57,350.93,400.22,2.43,0.64
11,39,2023-03-24,349,360.7,338.09,383.3,11.7,3.35
11,39,2023-03-31,334,354.04,346.08,361.99,20.04,6.0
11,40,2023-03-03,219,217.64,204.8,230.47,1.36,0.62
11,40,2023-03-10,240,243.21,229.33,257.09,3.21,1.34
11,40,2023-03-17,227,226.11,218.44,233.79,0.89,0.39
11,40,2023-03-24,240,243.24,236.28,250.2,3.24,1.35
11,40,2023-03-31,229,230.68,223.41,237.96,1.68,0.74
11,41,2023-03-03,116,113.9,106.07,121.73,2.1,1.81
11,41,2023-03-10,105,102.25,101.02,103.48,2.75,2.62
11,41,2023-03-17,144,144.24,138.71,149.76,0.24,0.16
11,41,2023-03-24,144,155.93,150.41,161.46,11.93,8.29
11,41,2023-03-31,136,136.15,132.93,139.37,0.15,0.11
11,42,2023-03-03,287,294.61,282.43,306.78,7.61,2.65
11,42,2023-03-10,294,290.19,277.62,302.75,3.81,1.3
11,42,2023-03-17,327,329.36,320.77,337.96,2.36,0.72
11,42,2023-03-24,286,290.24,264.69,315.78,4.24,1.48
11,42,2023-03-31,311,324.45,311.12,337.78,13.45,4.32
11,43,2023-03-03,327,318.92,308.09,329.76,8.08,2.47
11,43,2023-03-10,315,313.52,298.91,328.12,1.48,0.47
11,43,2023-03-17,327,329.97,313.24,346.7,2.97,0.91
11,43,2023-03-24,322,330.64,314.91,346.38,8.64,2.68
11,43,2023-03-31,328,303.97,282.68,325.26,24.03,7.33
11,44,2023-03-03,249,255.89,249.03,262.76,6.89,2.77
11,44,2023-03-10,242,253.93,237.75,270.11,11.93,4.93
11,44,2023-03-17,255,261.91,251.02,272.79,6.91,2.71
11,44,2023-03-24,262,271.53,262.03,281.03,9.53,3.64
11,44,2023-03-31,250,259.11,245.67,272.55,9.11,3.65
11,45,2023-03-03,284,281.64,266.18,297.09,2.36,0.83
11,45,2023-03-10,307,298.15,283.39,312.91,8.85,2.88
11,45,2023-03-17,354,350.56,331.97,369.16,3.44,0.97
11,45,2023-03-24,343,349.3,333.09,365.5,6.3,1.84
11,45,2023-03-31,306,299.22,286.16,312.28,6.78,2.22
11,46,2023-03-03,221,212.3,197.1,227.5,8.7,3.94
11,46,2023-03-10,228,224.93,217.46,232.4,3.07,1.35
11,46,2023-03-17,228,229.69,222.22,237.17,1.69,0.74
11,46,2023-03-24,251,257.86,244.58,271.14,6.86,2.73
