id,Date,Store,Product
35827,08-01-2018,9,40
36727,08-01-2018,9,41
37627,08-01-2018,9,42
38527,08-01-2018,9,43
39427,08-01-2018,9,44
40327,08-01-2018,9,45
41227,08-01-2018,9,46
42127,08-01-2018,9,47
43027,08-01-2018,9,48
43927,08-01-2018,9,49
44827,08-01-2018,9,50
817,08-01-2018,10,1
1717,08-01-2018,10,2
2617,08-01-2018,10,3
3517,08-01-2018,10,4
4417,08-01-2018,10,5
5317,08-01-2018,10,6
6217,08-01-2018,10,7
7117,08-01-2018,10,8
8017,08-01-2018,10,9
8917,08-01-2018,10,10
9817,08-01-2018,10,11
10717,08-01-2018,10,12
11617,08-01-2018,10,13
12517,08-01-2018,10,14
13417,08-01-2018,10,15
14317,08-01-2018,10,16
15217,08-01-2018,10,17
16117,08-01-2018,10,18
17017,08-01-2018,10,19
17917,08-01-2018,10,20
18817,08-01-2018,10,21
19717,08-01-2018,10,22
20617,08-01-2018,10,23
21517,08-01-2018,10,24
22417,08-01-2018,10,25
23317,08-01-2018,10,26
24217,08-01-2018,10,27
25117,08-01-2018,10,28
26017,08-01-2018,10,29
26917,08-01-2018,10,30
27817,08-01-2018,10,31
28717,08-01-2018,10,32
29617,08-01-2018,10,33
30517,08-01-2018,10,34
31417,08-01-2018,10,35
32317,08-01-2018,10,36
33217,08-01-2018,10,37
34117,08-01-2018,10,38
35017,08-01-2018,10,39
35917,08-01-2018,10,40
36817,08-01-2018,10,41
37717,08-01-2018,10,42
38617,08-01-2018,10,43
39517,08-01-2018,10,44
40417,08-01-2018,10,45
41317,08-01-2018,10,46
42217,08-01-2018,10,47
43117,08-01-2018,10,48
44017,08-01-2018,10,49
44917,08-01-2018,10,50
38,08-02-2018,1,1
938,08-02-2018,1,2
1838,08-02-2018,1,3
2738,08-02-2018,1,4
3638,08-02-2018,1,5
4538,08-02-2018,1,6
5438,08-02-2018,1,7
6338,08-02-2018,1,8
7238,08-02-2018,1,9
8138,08-02-2018,1,10
9038,08-02-2018,1,11
9938,08-02-2018,1,12
10838,08-02-2018,1,13
11738,08-02-2018,1,14
12638,08-02-2018,1,15
13538,08-02-2018,1,16
14438,08-02-2018,1,17
15338,08-02-2018,1,18
16238,08-02-2018,1,19
17138,08-02-2018,1,20
18038,08-02-2018,1,21
18938,08-02-2018,1,22
19838,08-02-2018,1,23
20738,08-02-2018,1,24
21638,08-02-2018,1,25
22538,08-02-2018,1,26
23438,08-02-2018,1,27
24338,08-02-2018,1,28
25238,08-02-2018,1,29
26138,08-02-2018,1,30
27038,08-02-2018,1,31
27938,08-02-2018,1,32
28838,08-02-2018,1,33
29738,08-02-2018,1,34
30638,08-02-2018,1,35
31538,08-02-2018,1,36
32438,08-02-2018,1,37
33338,08-02-2018,1,38
34238,08-02-2018,1,39
35138,08-02-2018,1,40
36038,08-02-2018,1,41
36938,08-02-2018,1,42
37838,08-02-2018,1,43
38738,08-02-2018,1,44
39638,08-02-2018,1,45
40538,08-02-2018,1,46
41438,08-02-2018,1,47
42338,08-02-2018,1,48
43238,08-02-2018,1,49
44138,08-02-2018,1,50
128,08-02-2018,2,1
1028,08-02-2018,2,2
1928,08-02-2018,2,3
2828,08-02-2018,2,4
3728,08-02-2018,2,5
4628,08-02-2018,2,6
5528,08-02-2018,2,7
6428,08-02-2018,2,8
7328,08-02-2018,2,9
8228,08-02-2018,2,10
9128,08-02-2018,2,11
10028,08-02-2018,2,12
10928,08-02-2018,2,13
11828,08-02-2018,2,14
12728,08-02-2018,2,15
13628,08-02-2018,2,16
14528,08-02-2018,2,17
15428,08-02-2018,2,18
16328,08-02-2018,2,19
17228,08-02-2018,2,20
18128,08-02-2018,2,21
19028,08-02-2018,2,22
19928,08-02-2018,2,23
20828,08-02-2018,2,24
21728,08-02-2018,2,25
22628,08-02-2018,2,26
23528,08-02-2018,2,27
24428,08-02-2018,2,28
25328,08-02-2018,2,29
26228,08-02-2018,2,30
27128,08-02-2018,2,31
28028,08-02-2018,2,32
28928,08-02-2018,2,33
29828,08-02-2018,2,34
30728,08-02-2018,2,35
31628,08-02-2018,2,36
32528,08-02-2018,2,37
33428,08-02-2018,2,38
34328,08-02-2018,2,39
35228,08-02-2018,2,40
36128,08-02-2018,2,41
37028,08-02-2018,2,42
37928,08-02-2018,2,43
38828,08-02-2018,2,44
39728,08-02-2018,2,45
40628,08-02-2018,2,46
41528,08-02-2018,2,47
42428,08-02-2018,2,48
43328,08-02-2018,2,49
44228,08-02-2018,2,50
218,08-02-2018,3,1
1118,08-02-2018,3,2
2018,08-02-2018,3,3
2918,08-02-2018,3,4
3818,08-02-2018,3,5
4718,08-02-2018,3,6
5618,08-02-2018,3,7
6518,08-02-2018,3,8
7418,08-02-2018,3,9
8318,08-02-2018,3,10
9218,08-02-2018,3,11
10118,08-02-2018,3,12
11018,08-02-2018,3,13
11918,08-02-2018,3,14
12818,08-02-2018,3,15
13718,08-02-2018,3,16
14618,08-02-2018,3,17
15518,08-02-2018,3,18
16418,08-02-2018,3,19
17318,08-02-2018,3,20
18218,08-02-2018,3,21
19118,08-02-2018,3,22
20018,08-02-2018,3,23
20918,08-02-2018,3,24
21818,08-02-2018,3,25
22718,08-02-2018,3,26
23618,08-02-2018,3,27
24518,08-02-2018,3,28
25418,08-02-2018,3,29
26318,08-02-2018,3,30
27218,08-02-2018,3,31
28118,08-02-2018,3,32
29018,08-02-2018,3,33
29918,08-02-2018,3,34
30818,08-02-2018,3,35
31718,08-02-2018,3,36
32618,08-02-2018,3,37
33518,08-02-2018,3,38
34418,08-02-2018,3,39
35318,08-02-2018,3,40
36218,08-02-2018,3,41
37118,08-02-2018,3,42
38018,08-02-2018,3,43
38918,08-02-2018,3,44
39818,08-02-2018,3,45
40718,08-02-2018,3,46
41618,08-02-2018,3,47
42518,08-02-2018,3,48
43418,08-02-2018,3,49
44318,08-02-2018,3,50
308,08-02-2018,4,1
1208,08-02-2018,4,2
2108,08-02-2018,4,3
3008,08-02-2018,4,4
3908,08-02-2018,4,5
4808,08-02-2018,4,6
5708,08-02-2018,4,7
6608,08-02-2018,4,8
7508,08-02-2018,4,9
8408,08-02-2018,4,10
9308,08-02-2018,4,11
10208,08-02-2018,4,12
11108,08-02-2018,4,13
12008,08-02-2018,4,14
12908,08-02-2018,4,15
13808,08-02-2018,4,16
14708,08-02-2018,4,17
15608,08-02-2018,4,18
16508,08-02-2018,4,19
17408,08-02-2018,4,20
18308,08-02-2018,4,21
19208,08-02-2018,4,22
20108,08-02-2018,4,23
21008,08-02-2018,4,24
21908,08-02-2018,4,25
22808,08-02-2018,4,26
23708,08-02-2018,4,27
24608,08-02-2018,4,28
25508,08-02-2018,4,29
26408,08-02-2018,4,30
27308,08-02-2018,4,31
28208,08-02-2018,4,32
29108,08-02-2018,4,33
30008,08-02-2018,4,34
30908,08-02-2018,4,35
31808,08-02-2018,4,36
32708,08-02-2018,4,37
33608,08-02-2018,4,38
34508,08-02-2018,4,39
35408,08-02-2018,4,40
36308,08-02-2018,4,41
37208,08-02-2018,4,42
38108,08-02-2018,4,43
39008,08-02-2018,4,44
39908,08-02-2018,4,45
40808,08-02-2018,4,46
41708,08-02-2018,4,47
42608,08-02-2018,4,48
43508,08-02-2018,4,49
44408,08-02-2018,4,50
398,08-02-2018,5,1
1298,08-02-2018,5,2
2198,08-02-2018,5,3
3098,08-02-2018,5,4
3998,08-02-2018,5,5
4898,08-02-2018,5,6
5798,08-02-2018,5,7
6698,08-02-2018,5,8
7598,08-02-2018,5,9
8498,08-02-2018,5,10
9398,08-02-2018,5,11
10298,08-02-2018,5,12
11198,08-02-2018,5,13
12098,08-02-2018,5,14
12998,08-02-2018,5,15
13898,08-02-2018,5,16
14798,08-02-2018,5,17
15698,08-02-2018,5,18
16598,08-02-2018,5,19
17498,08-02-2018,5,20
18398,08-02-2018,5,21
19298,08-02-2018,5,22
20198,08-02-2018,5,23
21098,08-02-2018,5,24
21998,08-02-2018,5,25
22898,08-02-2018,5,26
23798,08-02-2018,5,27
24698,08-02-2018,5,28
25598,08-02-2018,5,29
26498,08-02-2018,5,30
27398,08-02-2018,5,31
28298,08-02-2018,5,32
29198,08-02-2018,5,33
30098,08-02-2018,5,34
30998,08-02-2018,5,35
31898,08-02-2018,5,36
32798,08-02-2018,5,37
33698,08-02-2018,5,38
34598,08-02-2018,5,39
35498,08-02-2018,5,40
36398,08-02-2018,5,41
37298,08-02-2018,5,42
38198,08-02-2018,5,43
39098,08-02-2018,5,44
39998,08-02-2018,5,45
40898,08-02-2018,5,46
41798,08-02-2018,5,47
42698,08-02-2018,5,48
43598,08-02-2018,5,49
44498,08-02-2018,5,50
488,08-02-2018,6,1
1388,08-02-2018,6,2
2288,08-02-2018,6,3
3188,08-02-2018,6,4
4088,08-02-2018,6,5
4988,08-02-2018,6,6
5888,08-02-2018,6,7
6788,08-02-2018,6,8
7688,08-02-2018,6,9
8588,08-02-2018,6,10
9488,08-02-2018,6,11
10388,08-02-2018,6,12
11288,08-02-2018,6,13
12188,08-02-2018,6,14
13088,08-02-2018,6,15
13988,08-02-2018,6,16
14888,08-02-2018,6,17
15788,08-02-2018,6,18
16688,08-02-2018,6,19
17588,08-02-2018,6,20
18488,08-02-2018,6,21
19388,08-02-2018,6,22
20288,08-02-2018,6,23
21188,08-02-2018,6,24
22088,08-02-2018,6,25
22988,08-02-2018,6,26
23888,08-02-2018,6,27
24788,08-02-2018,6,28
25688,08-02-2018,6,29
26588,08-02-2018,6,30
27488,08-02-2018,6,31
28388,08-02-2018,6,32
29288,08-02-2018,6,33
30188,08-02-2018,6,34
31088,08-02-2018,6,35
31988,08-02-2018,6,36
32888,08-02-2018,6,37
33788,08-02-2018,6,38
34688,08-02-2018,6,39
35588,08-02-2018,6,40
36488,08-02-2018,6,41
37388,08-02-2018,6,42
38288,08-02-2018,6,43
39188,08-02-2018,6,44
40088,08-02-2018,6,45
40988,08-02-2018,6,46
41888,08-02-2018,6,47
42788,08-02-2018,6,48
43688,08-02-2018,6,49
44588,08-02-2018,6,50
578,08-02-2018,7,1
1478,08-02-2018,7,2
2378,08-02-2018,7,3
3278,08-02-2018,7,4
4178,08-02-2018,7,5
5078,08-02-2018,7,6
5978,08-02-2018,7,7
6878,08-02-2018,7,8
7778,08-02-2018,7,9
8678,08-02-2018,7,10
9578,08-02-2018,7,11
10478,08-02-2018,7,12
11378,08-02-2018,7,13
12278,08-02-2018,7,14
13178,08-02-2018,7,15
14078,08-02-2018,7,16
14978,08-02-2018,7,17
15878,08-02-2018,7,18
16778,08-02-2018,7,19
17678,08-02-2018,7,20
18578,08-02-2018,7,21
19478,08-02-2018,7,22
20378,08-02-2018,7,23
21278,08-02-2018,7,24
22178,08-02-2018,7,25
23078,08-02-2018,7,26
23978,08-02-2018,7,27
24878,08-02-2018,7,28
25778,08-02-2018,7,29
26678,08-02-2018,7,30
27578,08-02-2018,7,31
28478,08-02-2018,7,32
29378,08-02-2018,7,33
30278,08-02-2018,7,34
31178,08-02-2018,7,35
32078,08-02-2018,7,36
32978,08-02-2018,7,37
33878,08-02-2018,7,38
34778,08-02-2018,7,39
35678,08-02-2018,7,40
36578,08-02-2018,7,41
37478,08-02-2018,7,42
38378,08-02-2018,7,43
39278,08-02-2018,7,44
40178,08-02-2018,7,45
41078,08-02-2018,7,46
41978,08-02-2018,7,47
42878,08-02-2018,7,48
43778,08-02-2018,7,49
44678,08-02-2018,7,50
668,08-02-2018,8,1
1568,08-02-2018,8,2
2468,08-02-2018,8,3
3368,08-02-2018,8,4
4268,08-02-2018,8,5
5168,08-02-2018,8,6
6068,08-02-2018,8,7
6968,08-02-2018,8,8
7868,08-02-2018,8,9
8768,08-02-2018,8,10
9668,08-02-2018,8,11
10568,08-02-2018,8,12
11468,08-02-2018,8,13
12368,08-02-2018,8,14
13268,08-02-2018,8,15
14168,08-02-2018,8,16
15068,08-02-2018,8,17
15968,08-02-2018,8,18
16868,08-02-2018,8,19
17768,08-02-2018,8,20
18668,08-02-2018,8,21
19568,08-02-2018,8,22
20468,08-02-2018,8,23
21368,08-02-2018,8,24
22268,08-02-2018,8,25
23168,08-02-2018,8,26
24068,08-02-2018,8,27
24968,08-02-2018,8,28
25868,08-02-2018,8,29
26768,08-02-2018,8,30
27668,08-02-2018,8,31
28568,08-02-2018,8,32
29468,08-02-2018,8,33
30368,08-02-2018,8,34
31268,08-02-2018,8,35
32168,08-02-2018,8,36
33068,08-02-2018,8,37
33968,08-02-2018,8,38
34868,08-02-2018,8,39
35768,08-02-2018,8,40
36668,08-02-2018,8,41
37568,08-02-2018,8,42
38468,08-02-2018,8,43
39368,08-02-2018,8,44
40268,08-02-2018,8,45
41168,08-02-2018,8,46
42068,08-02-2018,8,47
42968,08-02-2018,8,48
43868,08-02-2018,8,49
44768,08-02-2018,8,50
758,08-02-2018,9,1
1658,08-02-2018,9,2
2558,08-02-2018,9,3
3458,08-02-2018,9,4
4358,08-02-2018,9,5
5258,08-02-2018,9,6
6158,08-02-2018,9,7
7058,08-02-2018,9,8
7958,08-02-2018,9,9
8858,08-02-2018,9,10
9758,08-02-2018,9,11
10658,08-02-2018,9,12
11558,08-02-2018,9,13
12458,08-02-2018,9,14
13358,08-02-2018,9,15
14258,08-02-2018,9,16
15158,08-02-2018,9,17
16058,08-02-2018,9,18
16958,08-02-2018,9,19
17858,08-02-2018,9,20
18758,08-02-2018,9,21
19658,08-02-2018,9,22
20558,08-02-2018,9,23
21458,08-02-2018,9,24
22358,08-02-2018,9,25
23258,08-02-2018,9,26
24158,08-02-2018,9,27
25058,08-02-2018,9,28
25958,08-02-2018,9,29
26858,08-02-2018,9,30
27758,08-02-2018,9,31
28658,08-02-2018,9,32
29558,08-02-2018,9,33
30458,08-02-2018,9,34
31358,08-02-2018,9,35
32258,08-02-2018,9,36
33158,08-02-2018,9,37
34058,08-02-2018,9,38
34958,08-02-2018,9,39
35858,08-02-2018,9,40
36758,08-02-2018,9,41
37658,08-02-2018,9,42
38558,08-02-2018,9,43
39458,08-02-2018,9,44
40358,08-02-2018,9,45
41258,08-02-2018,9,46
42158,08-02-2018,9,47
43058,08-02-2018,9,48
43958,08-02-2018,9,49
44858,08-02-2018,9,50
848,08-02-2018,10,1
1748,08-02-2018,10,2
2648,08-02-2018,10,3
3548,08-02-2018,10,4
4448,08-02-2018,10,5
5348,08-02-2018,10,6
6248,08-02-2018,10,7
7148,08-02-2018,10,8
8048,08-02-2018,10,9
8948,08-02-2018,10,10
9848,08-02-2018,10,11
10748,08-02-2018,10,12
11648,08-02-2018,10,13
12548,08-02-2018,10,14
13448,08-02-2018,10,15
14348,08-02-2018,10,16
15248,08-02-2018,10,17
16148,08-02-2018,10,18
17048,08-02-2018,10,19
17948,08-02-2018,10,20
18848,08-02-2018,10,21
19748,08-02-2018,10,22
20648,08-02-2018,10,23
21548,08-02-2018,10,24
22448,08-02-2018,10,25
23348,08-02-2018,10,26
24248,08-02-2018,10,27
25148,08-02-2018,10,28
26048,08-02-2018,10,29
26948,08-02-2018,10,30
27848,08-02-2018,10,31
28748,08-02-2018,10,32
29648,08-02-2018,10,33
30548,08-02-2018,10,34
31448,08-02-2018,10,35
32348,08-02-2018,10,36
33248,08-02-2018,10,37
34148,08-02-2018,10,38
35048,08-02-2018,10,39
35948,08-02-2018,10,40
36848,08-02-2018,10,41
37748,08-02-2018,10,42
38648,08-02-2018,10,43
39548,08-02-2018,10,44
40448,08-02-2018,10,45
41348,08-02-2018,10,46
42248,08-02-2018,10,47
43148,08-02-2018,10,48
44048,08-02-2018,10,49
44948,08-02-2018,10,50
66,08-03-2018,1,1
966,08-03-2018,1,2
1866,08-03-2018,1,3
2766,08-03-2018,1,4
3666,08-03-2018,1,5
4566,08-03-2018,1,6
5466,08-03-2018,1,7
6366,08-03-2018,1,8
7266,08-03-2018,1,9
8166,08-03-2018,1,10
9066,08-03-2018,1,11
9966,08-03-2018,1,12
10866,08-03-2018,1,13
11766,08-03-2018,1,14
12666,08-03-2018,1,15
13566,08-03-2018,1,16
14466,08-03-2018,1,17
15366,08-03-2018,1,18
16266,08-03-2018,1,19
17166,08-03-2018,1,20
18066,08-03-2018,1,21
18966,08-03-2018,1,22
19866,08-03-2018,1,23
20766,08-03-2018,1,24
21666,08-03-2018,1,25
22566,08-03-2018,1,26
23466,08-03-2018,1,27
24366,08-03-2018,1,28
25266,08-03-2018,1,29
26166,08-03-2018,1,30
27066,08-03-2018,1,31
27966,08-03-2018,1,32
28866,08-03-2018,1,33
29766,08-03-2018,1,34
30666,08-03-2018,1,35
31566,08-03-2018,1,36
32466,08-03-2018,1,37
33366,08-03-2018,1,38
34266,08-03-2018,1,39
35166,08-03-2018,1,40
36066,08-03-2018,1,41
36966,08-03-2018,1,42
37866,08-03-2018,1,43
38766,08-03-2018,1,44
39666,08-03-2018,1,45
40566,08-03-2018,1,46
41466,08-03-2018,1,47
42366,08-03-2018,1,48
43266,08-03-2018,1,49
44166,08-03-2018,1,50
156,08-03-2018,2,1
1056,08-03-2018,2,2
1956,08-03-2018,2,3
2856,08-03-2018,2,4
3756,08-03-2018,2,5
4656,08-03-2018,2,6
5556,08-03-2018,2,7
6456,08-03-2018,2,8
7356,08-03-2018,2,9
8256,08-03-2018,2,10
9156,08-03-2018,2,11
10056,08-03-2018,2,12
10956,08-03-2018,2,13
11856,08-03-2018,2,14
12756,08-03-2018,2,15
13656,08-03-2018,2,16
14556,08-03-2018,2,17
15456,08-03-2018,2,18
16356,08-03-2018,2,19
17256,08-03-2018,2,20
18156,08-03-2018,2,21
19056,08-03-2018,2,22
19956,08-03-2018,2,23
20856,08-03-2018,2,24
21756,08-03-2018,2,25
22656,08-03-2018,2,26
23556,08-03-2018,2,27
24456,08-03-2018,2,28
25356,08-03-2018,2,29
26256,08-03-2018,2,30
27156,08-03-2018,2,31
28056,08-03-2018,2,32
28956,08-03-2018,2,33
29856,08-03-2018,2,34
30756,08-03-2018,2,35
31656,08-03-2018,2,36
32556,08-03-2018,2,37
33456,08-03-2018,2,38
34356,08-03-2018,2,39
35256,08-03-2018,2,40
36156,08-03-2018,2,41
37056,08-03-2018,2,42
37956,08-03-2018,2,43
38856,08-03-2018,2,44
39756,08-03-2018,2,45
40656,08-03-2018,2,46
41556,08-03-2018,2,47
42456,08-03-2018,2,48
43356,08-03-2018,2,49
44256,08-03-2018,2,50
246,08-03-2018,3,1
1146,08-03-2018,3,2
2046,08-03-2018,3,3
2946,08-03-2018,3,4
3846,08-03-2018,3,5
4746,08-03-2018,3,6
5646,08-03-2018,3,7
6546,08-03-2018,3,8
7446,08-03-2018,3,9
8346,08-03-2018,3,10
9246,08-03-2018,3,11
10146,08-03-2018,3,12
11046,08-03-2018,3,13
11946,08-03-2018,3,14
12846,08-03-2018,3,15
13746,08-03-2018,3,16
14646,08-03-2018,3,17
15546,08-03-2018,3,18
16446,08-03-2018,3,19
17346,08-03-2018,3,20
18246,08-03-2018,3,21
19146,08-03-2018,3,22
20046,08-03-2018,3,23
20946,08-03-2018,3,24
21846,08-03-2018,3,25
22746,08-03-2018,3,26
23646,08-03-2018,3,27
24546,08-03-2018,3,28
25446,08-03-2018,3,29
26346,08-03-2018,3,30
27246,08-03-2018,3,31
28146,08-03-2018,3,32
29046,08-03-2018,3,33
29946,08-03-2018,3,34
30846,08-03-2018,3,35
31746,08-03-2018,3,36
32646,08-03-2018,3,37
33546,08-03-2018,3,38
34446,08-03-2018,3,39
35346,08-03-2018,3,40
36246,08-03-2018,3,41
37146,08-03-2018,3,42
38046,08-03-2018,3,43
38946,08-03-2018,3,44
39846,08-03-2018,3,45
40746,08-03-2018,3,46
41646,08-03-2018,3,47
42546,08-03-2018,3,48
43446,08-03-2018,3,49
44346,08-03-2018,3,50
336,08-03-2018,4,1
1236,08-03-2018,4,2
2136,08-03-2018,4,3
3036,08-03-2018,4,4
3936,08-03-2018,4,5
4836,08-03-2018,4,6
5736,08-03-2018,4,7
6636,08-03-2018,4,8
7536,08-03-2018,4,9
8436,08-03-2018,4,10
9336,08-03-2018,4,11
10236,08-03-2018,4,12
11136,08-03-2018,4,13
12036,08-03-2018,4,14
12936,08-03-2018,4,15
13836,08-03-2018,4,16
14736,08-03-2018,4,17
15636,08-03-2018,4,18
16536,08-03-2018,4,19
17436,08-03-2018,4,20
18336,08-03-2018,4,21
19236,08-03-2018,4,22
20136,08-03-2018,4,23
21036,08-03-2018,4,24
21936,08-03-2018,4,25
22836,08-03-2018,4,26
23736,08-03-2018,4,27
24636,08-03-2018,4,28
25536,08-03-2018,4,29
26436,08-03-2018,4,30
27336,08-03-2018,4,31
28236,08-03-2018,4,32
29136,08-03-2018,4,33
30036,08-03-2018,4,34
30936,08-03-2018,4,35
31836,08-03-2018,4,36
32736,08-03-2018,4,37
33636,08-03-2018,4,38
34536,08-03-2018,4,39
35436,08-03-2018,4,40
36336,08-03-2018,4,41
37236,08-03-2018,4,42
38136,08-03-2018,4,43
39036,08-03-2018,4,44
39936,08-03-2018,4,45
40836,08-03-2018,4,46
41736,08-03-2018,4,47
42636,08-03-2018,4,48
43536,08-03-2018,4,49
44436,08-03-2018,4,50
426,08-03-2018,5,1
1326,08-03-2018,5,2
2226,08-03-2018,5,3
3126,08-03-2018,5,4
4026,08-03-2018,5,5
4926,08-03-2018,5,6
5826,08-03-2018,5,7
6726,08-03-2018,5,8
7626,08-03-2018,5,9
8526,08-03-2018,5,10
9426,08-03-2018,5,11
10326,08-03-2018,5,12
11226,08-03-2018,5,13
12126,08-03-2018,5,14
13026,08-03-2018,5,15
13926,08-03-2018,5,16
14826,08-03-2018,5,17
15726,08-03-2018,5,18
16626,08-03-2018,5,19
17526,08-03-2018,5,20
18426,08-03-2018,5,21
19326,08-03-2018,5,22
20226,08-03-2018,5,23
21126,08-03-2018,5,24
22026,08-03-2018,5,25
22926,08-03-2018,5,26
23826,08-03-2018,5,27
24726,08-03-2018,5,28
25626,08-03-2018,5,29
26526,08-03-2018,5,30
27426,08-03-2018,5,31
28326,08-03-2018,5,32
29226,08-03-2018,5,33
30126,08-03-2018,5,34
31026,08-03-2018,5,35
31926,08-03-2018,5,36
32826,08-03-2018,5,37
33726,08-03-2018,5,38
34626,08-03-2018,5,39
35526,08-03-2018,5,40
36426,08-03-2018,5,41
37326,08-03-2018,5,42
38226,08-03-2018,5,43
39126,08-03-2018,5,44
40026,08-03-2018,5,45
40926,08-03-2018,5,46
41826,08-03-2018,5,47
42726,08-03-2018,5,48
43626,08-03-2018,5,49
44526,08-03-2018,5,50
516,08-03-2018,6,1
1416,08-03-2018,6,2
2316,08-03-2018,6,3
3216,08-03-2018,6,4
4116,08-03-2018,6,5
5016,08-03-2018,6,6
5916,08-03-2018,6,7
6816,08-03-2018,6,8
7716,08-03-2018,6,9
8616,08-03-2018,6,10
9516,08-03-2018,6,11
10416,08-03-2018,6,12
11316,08-03-2018,6,13
12216,08-03-2018,6,14
13116,08-03-2018,6,15
14016,08-03-2018,6,16
14916,08-03-2018,6,17
15816,08-03-2018,6,18
16716,08-03-2018,6,19
17616,08-03-2018,6,20
18516,08-03-2018,6,21
19416,08-03-2018,6,22
20316,08-03-2018,6,23
21216,08-03-2018,6,24
22116,08-03-2018,6,25
23016,08-03-2018,6,26
23916,08-03-2018,6,27
24816,08-03-2018,6,28
25716,08-03-2018,6,29
26616,08-03-2018,6,30
27516,08-03-2018,6,31
28416,08-03-2018,6,32
29316,08-03-2018,6,33
30216,08-03-2018,6,34
31116,08-03-2018,6,35
32016,08-03-2018,6,36
32916,08-03-2018,6,37
33816,08-03-2018,6,38
34716,08-03-2018,6,39
35616,08-03-2018,6,40
36516,08-03-2018,6,41
37416,08-03-2018,6,42
38316,08-03-2018,6,43
39216,08-03-2018,6,44
40116,08-03-2018,6,45
41016,08-03-2018,6,46
41916,08-03-2018,6,47
42816,08-03-2018,6,48
43716,08-03-2018,6,49
44616,08-03-2018,6,50
606,08-03-2018,7,1
1506,08-03-2018,7,2
2406,08-03-2018,7,3
3306,08-03-2018,7,4
4206,08-03-2018,7,5
5106,08-03-2018,7,6
6006,08-03-2018,7,7
6906,08-03-2018,7,8
7806,08-03-2018,7,9
8706,08-03-2018,7,10
9606,08-03-2018,7,11
10506,08-03-2018,7,12
11406,08-03-2018,7,13
12306,08-03-2018,7,14
13206,08-03-2018,7,15
14106,08-03-2018,7,16
15006,08-03-2018,7,17
15906,08-03-2018,7,18
16806,08-03-2018,7,19
17706,08-03-2018,7,20
18606,08-03-2018,7,21
19506,08-03-2018,7,22
20406,08-03-2018,7,23
21306,08-03-2018,7,24
22206,08-03-2018,7,25
23106,08-03-2018,7,26
24006,08-03-2018,7,27
24906,08-03-2018,7,28
25806,08-03-2018,7,29
26706,08-03-2018,7,30
27606,08-03-2018,7,31
28506,08-03-2018,7,32
29406,08-03-2018,7,33
30306,08-03-2018,7,34
31206,08-03-2018,7,35
32106,08-03-2018,7,36
33006,08-03-2018,7,37
33906,08-03-2018,7,38
34806,08-03-2018,7,39
35706,08-03-2018,7,40
36606,08-03-2018,7,41
37506,08-03-2018,7,42
38406,08-03-2018,7,43
39306,08-03-2018,7,44
40206,08-03-2018,7,45
41106,08-03-2018,7,46
42006,08-03-2018,7,47
42906,08-03-2018,7,48
43806,08-03-2018,7,49
44706,08-03-2018,7,50
696,08-03-2018,8,1
1596,08-03-2018,8,2
2496,08-03-2018,8,3
3396,08-03-2018,8,4
4296,08-03-2018,8,5
5196,08-03-2018,8,6
6096,08-03-2018,8,7
6996,08-03-2018,8,8
7896,08-03-2018,8,9
8796,08-03-2018,8,10
9696,08-03-2018,8,11
10596,08-03-2018,8,12
11496,08-03-2018,8,13
12396,08-03-2018,8,14
13296,08-03-2018,8,15
14196,08-03-2018,8,16
15096,08-03-2018,8,17
15996,08-03-2018,8,18
16896,08-03-2018,8,19
17796,08-03-2018,8,20
18696,08-03-2018,8,21
19596,08-03-2018,8,22
20496,08-03-2018,8,23
21396,08-03-2018,8,24
22296,08-03-2018,8,25
23196,08-03-2018,8,26
24096,08-03-2018,8,27
24996,08-03-2018,8,28
25896,08-03-2018,8,29
26796,08-03-2018,8,30
27696,08-03-2018,8,31
28596,08-03-2018,8,32
29496,08-03-2018,8,33
30396,08-03-2018,8,34
31296,08-03-2018,8,35
32196,08-03-2018,8,36
33096,08-03-2018,8,37
33996,08-03-2018,8,38
34896,08-03-2018,8,39
35796,08-03-2018,8,40
36696,08-03-2018,8,41
37596,08-03-2018,8,42
38496,08-03-2018,8,43
39396,08-03-2018,8,44
40296,08-03-2018,8,45
41196,08-03-2018,8,46
42096,08-03-2018,8,47
42996,08-03-2018,8,48
43896,08-03-2018,8,49
44796,08-03-2018,8,50
786,08-03-2018,9,1
1686,08-03-2018,9,2
2586,08-03-2018,9,3
3486,08-03-2018,9,4
4386,08-03-2018,9,5
5286,08-03-2018,9,6
6186,08-03-2018,9,7
7086,08-03-2018,9,8
7986,08-03-2018,9,9
8886,08-03-2018,9,10
9786,08-03-2018,9,11
10686,08-03-2018,9,12
11586,08-03-2018,9,13
12486,08-03-2018,9,14
13386,08-03-2018,9,15
14286,08-03-2018,9,16
15186,08-03-2018,9,17
16086,08-03-2018,9,18
16986,08-03-2018,9,19
17886,08-03-2018,9,20
18786,08-03-2018,9,21
19686,08-03-2018,9,22
20586,08-03-2018,9,23
21486,08-03-2018,9,24
22386,08-03-2018,9,25
23286,08-03-2018,9,26
24186,08-03-2018,9,27
25086,08-03-2018,9,28
25986,08-03-2018,9,29
26886,08-03-2018,9,30
27786,08-03-2018,9,31
28686,08-03-2018,9,32
29586,08-03-2018,9,33
30486,08-03-2018,9,34
31386,08-03-2018,9,35
32286,08-03-2018,9,36
33186,08-03-2018,9,37
34086,08-03-2018,9,38
34986,08-03-2018,9,39
